T_i,B_i
207,368
252,194
926,244
688,633
38,529
72,51
822,870
377,741
802,439
900,816
322,163
849,16
66,122
674,740
749,592
76,451
719,717
432,121
148,718
271,436
341,645
100,181
241,273
672,241
261,71
832,114
170,92
368,881
166,155
282,945
601,400
324,715
21,385
320,567
252,813
788,904
571,931
537,157
291,112
101,536
992,186
438,13
766,736
910,977
959,980
853,656
304,156
449,326
290,243
824,677
931,525
650,938
143,972
42,312
511,112
211,782
391,461
851,69
162,230
146,69
131,657
818,849
956,666
960,390
953,914
766,694
622,75
843,784
468,455
151,648
890,706
181,206
281,105
443,727
745,374
459,826
251,621
189,344
706,474
487,60
758,196
42,616
247,216
16,230
303,204
462,398
568,325
293,374
700,360
113,464
468,938
833,781
669,833
703,561
225,148
890,601
421,186
810,483
816,504
510,796
523,271
925,818
972,744
156,27
867,172
556,813
299,478
483,581
75,368
253,551
548,555
396,917
155,87
831,83
660,276
988,315
763,175
739,813
514,394
316,697
354,953
882,168
609,882
286,501
566,726
264,418
822,93
178,721
595,904
734,280
949,853
36,933
877,232
797,755
403,773
553,932
588,755
619,173
444,487
888,199
926,363
866,915
24,800
867,12
229,687
698,821
251,810
63,358
567,766
859,50
939,827
755,94
768,367
445,886
705,982
714,966
770,398
988,70
246,823
395,260
689,264
350,31
933,921
142,80
913,842
648,370
763,523
120,360
426,405
792,431
49,59
548,215
475,380
533,542
888,7
454,685
979,39
612,863
695,153
406,90
984,751
930,861
724,701
130,138
49,946
561,414
138,720
210,305
440,44
32,814
202,179
922,538
727,711
255,544
452,295
444,720
653,551
524,559
453,842
691,670
42,964
350,785
134,235
859,467
509,290
465,114
55,373
815,597
274,6
936,374
461,507
973,958
956,376
498,577
192,540
551,39
738,516
716,528
957,717
286,624
517,560
61,860
820,658
674,544
255,31
253,259
935,245
629,514
771,423
938,550
509,534
544,627
364,488
481,483
590,867
572,784
822,384
746,543
345,370
879,197
844,405
229,663
172,652
858,804
373,292
870,964
976,848
474,984
640,229
494,921
509,741
538,825
494,345
990,692
212,138
92,968
227,333
745,160
180,613
185,881
669,45
309,626
703,793
698,340
214,453
545,355
808,203
644,121
249,396
122,417
757,777
599,116
903,880
30,288
335,818
860,317
615,447
550,313
893,461
296,805
616,667
205,407
437,157
174,785
907,163
100,208
699,410
650,636
379,440
688,164
172,560
107,373
947,637
272,319
932,814
615,453
626,487
519,26
510,689
998,862
950,752
686,473
155,922
158,257
686,514
142,710
645,913
771,638
874,245
937,147
338,457
53,697
311,501
133,334
328,760
731,556
402,655
998,146
530,302
639,801
362,549
78,327
224,7
445,683
272,953
529,221
920,107
930,765
822,401
774,195
621,564
252,732
516,488
191,570
799,243
293,500
22,133
86,67
588,77
714,852
236,757
551,532
541,400
549,89
510,721
919,834
902,230
625,591
750,698
233,109
330,923
300,583
242,834
906,684
660,176
947,585
996,505
830,790
551,403
350,785
992,251
42,815
227,236
935,724
490,240
482,62
783,952
422,543
519,69
299,641
225,897
278,359
171,204
459,684
792,795
813,954
131,879
734,683
976,421
31,842
67,526
483,252
495,122
813,203
228,48
972,918
907,30
3,118
629,554
438,824
774,10
249,851
165,88
461,671
618,339
326,675
318,966
592,266
911,666
563,139
884,872
139,481
196,362
44,810
391,54
735,780
644,63
700,884
870,623
586,589
192,536
40,675
683,782
481,635
853,596
255,437
246,698
194,888
201,895
688,761
440,284
249,139
520,602
7,535
733,136
907,642
126,420
708,62
801,905
334,691
955,837
52,769
670,465
442,938
243,168
333,624
373,965
731,635
601,491
616,204
513,157
962,671
724,628
456,476
542,427
153,658
526,65
413,772
820,846
428,606
372,651
360,897
62,39
655,852
870,902
872,344
534,657
596,572
408,150
810,439
966,509
237,25
917,720
500,890
984,66
473,661
152,64
451,512
110,879
778,199
293,910
147,634
960,479
747,486
181,756
50,251
552,477
749,476
195,588
928,634
892,245
679,390
274,874
538,870
269,368
826,61
864,99
498,779
126,217
522,367
301,988
225,425
530,653
154,966
455,497
16,447
205,749
317,820
922,851
374,566
785,47
563,298
344,714
394,662
960,558
394,177
259,376
750,823
391,49
479,419
881,85
823,399
418,484
149,966
596,499
282,219
908,963
561,420
301,485
608,156
190,124
994,25
454,578
66,347
296,131
574,662
753,464
437,423
232,2
111,299
996,920
454,107
240,669
899,587
29,386
107,696
689,601
108,705
466,515
113,441
188,407
240,804
639,224
529,71
778,33
545,822
588,467
539,462
733,849
974,973
643,707
395,885
128,407
414,162
309,681
724,65
667,252
598,584
116,286
79,911
913,858
685,559
604,979
93,408
990,630
140,105
29,878
430,56
156,44
429,888
552,680
764,677
589,772
92,901
540,271
66,593
751,380
733,609
413,512
337,455
65,896
224,893
874,936
977,767
166,711
948,114
915,594
587,967
701,60
133,280
820,347
820,370
603,75
756,329
248,654
732,582
923,430
80,522
548,520
45,667
14,21
830,730
940,157
514,797
532,640
903,408
78,113
654,682
649,128
778,707
116,944
58,309
611,162
577,585
975,406
442,666
183,108
101,967
65,495
746,298
180,782
772,861
351,819
389,446
599,599
423,318
518,169
934,202
965,392
897,853
390,810
888,4
12,242
56,262
291,523
225,408
35,759
754,333
564,769
954,247
106,448
855,770
651,761
491,94
317,500
438,333
700,41
74,918
515,380
459,326
19,82
433,359
968,728
574,103
16,359
867,466
767,414
529,783
14,909
683,568
374,864
46,500
628,814
952,134
878,648
53,283
325,420
520,193
409,256
711,636
237,385
893,614
893,466
112,84
100,289
992,925
182,950
258,846
937,223
422,134
514,312
361,612
87,445
910,138
673,716
49,970
394,497
861,320
108,133
48,678
973,115
980,277
492,542
533,710
745,510
623,683
276,331
938,14
739,168
545,789
524,2
139,602
370,756
853,530
354,511
107,534
794,849
306,279
259,915
37,974
512,460
752,907
423,55
543,748
969,435
210,745
465,135
779,19
357,819
111,375
422,383
576,164
780,921
909,665
479,725
611,657
86,893
516,559
817,604
30,691
543,590
383,140
609,99
517,399
73,535
90,896
398,513
181,335
829,18
35,426
764,635
698,915
628,908
89,786
673,280
57,938
202,493
599,693
346,600
951,358
648,495
536,929
754,421
455,642
543,39
496,973
401,634
756,446
107,997
381,287
505,480
475,48
129,203
738,542
743,175
202,445
379,634
837,376
242,960
603,233
900,28
492,841
826,61
574,771
571,507
281,42
407,593
132,272
626,81
893,424
614,541
450,743
240,737
287,634
846,193
415,125
95,871
184,616
704,592
856,44
962,236
78,987
450,719
468,135
894,996
702,222
394,66
589,125
178,255
606,766
670,544
971,49
837,521
189,900
281,15
719,998
721,713
319,556
489,820
147,837
915,572
545,750
18,33
462,495
533,539
139,958
177,460
172,302
273,846
261,81
718,815
735,600
65,955
206,696
740,646
513,508
978,665
244,609
262,709
966,81
445,331
370,998
627,274
600,565
395,497
948,51
650,517
270,704
484,989
773,692
816,582
291,672
291,160
157,387
56,13
766,200
724,59
415,721
874,584
92,689
537,68
15,49
557,389
339,545
336,207
567,133
348,787
140,613
841,859
429,329
994,488
758,337
153,773
457,430
20,936
459,556
550,271
373,533
734,564
790,910
44,901
468,535
54,801
764,482
874,593
933,951
235,709
14,158
229,79
371,573
740,472
483,561
331,619
936,87
8,612
277,577
577,762
191,17
518,421
673,80
594,449
208,687
381,525
601,789
157,979
155,917
817,612
592,808
389,736
54,730
478,269
466,721
769,484
964,922
299,707
526,727
460,176
882,941
569,499
284,873
748,465
793,283
703,563
34,885
47,414
33,461
304,121
162,555
158,186
209,930
860,707
59,430
961,982
458,709
897,241
488,678
674,507
872,384
630,29
289,625
274,211
406,517
572,388
751,163
847,851
267,795
487,174
804,326
90,336
377,480
663,486
491,830
640,546
490,241
395,794
170,748
929,657
791,133
425,40
539,812
51,888
430,426
494,164
339,96
429,456
973,136
763,844
904,431
320,780
65,702
214,120
403,900
821,272
418,363
229,604
691,570
631,448
273,360
54,933
916,118
383,120
959,556
984,433
135,232
477,518
99,197
809,935
57,240
440,750
652,641
725,304
722,342
245,582
197,63
953,603
933,208
282,624
110,915
707,905
843,684
544,856
958,347
221,702
398,747
351,240
239,683
160,956
726,351
723,625
830,645
983,875
598,323
580,184
97,797
49,864
188,219
121,255
192,275
354,227
800,590
701,367
25,382
506,371
571,995
286,278
778,410
528,592
678,489
728,572
210,132
849,470
460,220
421,410
498,731
482,452
844,209
161,209
447,233
283,745
969,103
428,400
599,950
686,886
154,436
727,864
693,688
567,295
379,162
478,619
447,536
708,805
161,866
625,641
365,418
981,927
849,704
248,47
752,278
649,379
784,262
853,765
430,840
241,642
472,961
551,774
330,683
497,348
238,786
78,961
881,176
103,552
997,568
612,453
44,537
936,419
484,14
634,365
994,60
15,775
48,261
198,412
125,339
922,277
490,355
547,254
862,655
646,903
154,450
968,53
813,47
958,545
228,22
807,505
916,785
230,709
66,878
537,203
865,560
288,61
621,877
431,881
56,334
49,108
236,722
357,666
773,730
186,215
898,988
618,558
778,971
629,687
865,974
988,309
332,245
89,777
345,106
419,128
473,785
560,365
202,471
975,801
96,384
121,299
152,621
418,739
460,136
398,320
941,42
386,550
751,558
205,36
331,257
518,900
526,875
547,7
455,996
593,575
218,289
489,516
718,907
665,726
637,576
964,771
104,100
425,840
327,999
426,420
134,11
146,233
213,307
765,964
706,235
875,618
686,464
26,78
549,180
70,43
372,21
127,108
394,282
505,363
660,705
841,324
595,557
318,104
990,228
552,132
671,315
830,303
165,797
404,57
12,801
491,953
989,769
348,581
480,239
565,519
510,776
965,548
157,638
608,435
722,422
619,16
725,743
628,883
778,749
693,751
498,61
213,717
829,688
755,65
637,509
263,942
804,660
808,868
955,471
940,361
919,219
111,696
648,368
336,901
208,703
218,809
936,272
807,115
346,741
464,902
825,453
95,721
737,943
929,180
806,224
927,683
243,163
790,593
555,608
170,285
687,710
439,496
38,651
177,419
194,741
744,100
296,216
400,382
562,322
473,927
144,785
543,243
885,254
721,201
639,289
281,724
237,348
320,41
46,177
411,394
566,705
47,445
995,182
375,170
719,236
352,304
92,255
968,572
187,845
230,972
610,151
150,741
339,394
923,939
997,912
634,990
764,399
493,331
760,466
787,707
278,550
826,138
190,611
279,745
164,239
562,335
370,373
151,343
945,791
687,144
840,369
794,318
135,702
872,720
464,371
309,691
440,957
147,258
46,682
696,338
51,332
503,484
931,947
467,632
672,912
106,736
884,886
159,273
368,983
665,578
188,70
299,264
845,806
900,495
699,877
102,300
820,684
819,55
534,910
898,490
16,953
533,44
6,714
108,856
649,431
715,298
315,180
242,123
258,320
278,791
816,165
625,126
51,996
209,447
790,522
872,696
146,443
296,560
280,671
953,685
514,844
588,921
751,174
949,853
902,842
200,162
81,204
416,929
954,862
298,110
186,124
215,117
198,558
382,53
19,547
881,202
668,275
284,828
627,165
530,69
782,517
757,449
613,896
231,29
413,344
976,378
929,411
864,908
339,723
47,729
881,27
968,387
848,893
226,204
70,872
830,854
401,63
637,839
540,767
916,758
561,698
13,80
375,984
513,265
14,342
749,266
527,237
439,92
341,572
521,807
529,835
142,412
15,483
450,474
87,843
914,544
611,533
178,490
603,539
809,410
174,728
705,23
878,736
921,532
587,475
693,618
548,902
976,147
185,822
94,256
383,670
898,480
689,367
651,182
409,609
711,946
786,334
10,416
853,348
62,274
44,714
922,781
142,800
444,443
917,762
122,573
922,363
951,398
798,907
5,423
861,575
510,5
273,906
793,976
379,205
719,622
292,581
199,320
981,897
929,343
736,778
501,596
678,451
221,265
999,268
328,224
716,699
905,283
792,890
74,474
452,767
26,773
458,289
878,638
732,865
44,580
30,710
756,685
260,701
213,459
822,262
423,217
307,779
143,457
827,800
411,748
299,940
142,678
499,122
403,275
964,187
701,7
309,889
146,210
40,223
80,742
57,154
356,596
9,526
111,551
775,697
22,720
412,334
794,378
423,927
290,635
281,807
530,571
945,963
122,330
565,903
826,583
929,257
64,117
237,502
689,343
54,144
32,750
163,559
331,810
98,782
152,145
765,547
16,566
307,403
674,227
397,410
803,785
318,752
445,754
723,253
106,621
416,498
420,976
629,708
369,828
611,234
137,430
231,310
933,535
828,178
7,616
797,86
349,308
84,931
38,788
652,679
814,810
302,381
20,338
176,66
761,936
917,424
938,539
801,876
663,270
230,121
912,36
765,849
49,678
891,906
491,94
31,515
393,65
313,107
943,236
954,652
363,152
953,789
461,37
366,245
578,464
520,547
859,528
81,557
528,921
87,961
508,835
332,563
8,776
138,939
950,284
647,75
967,570
708,333
591,796
868,816
58,247
270,950
786,472
26,502
581,892
963,284
111,877
603,793
300,777
175,360
945,33
691,223
72,910
864,573
105,560
618,298
713,673
560,589
253,103
783,98
791,519
661,770
286,435
508,522
886,80
266,274
347,235
13,601
638,264
344,572
867,576
126,479
107,344
695,972
470,613
457,923
738,489
492,653
223,757
118,769
348,312
218,461
823,370
814,95
375,497
64,526
717,598
13,836
284,552
268,423
745,288
223,6
680,472
201,313
280,716
346,898
114,573
418,772
540,996
711,883
986,112
194,618
523,941
654,471
291,765
394,542
490,212
209,591
409,62
810,931
657,857
683,591
594,323
406,336
962,352
424,591
167,21
924,184
971,545
998,926
945,465
589,874
435,227
435,364
779,647
113,152
709,829
875,250
503,961
521,758
907,899
214,54
316,444
484,809
528,891
289,768
634,379
728,688
456,187
588,85
411,304
422,113
766,528
54,889
698,216
158,181
489,516
297,554
946,232
960,152
778,700
128,790
164,986
373,474
588,916
666,149
549,79
215,895
275,393
268,514
399,840
519,71
67,152
687,520
603,510
12,358
794,999
292,285
365,797
387,686
920,355
141,345
266,670
691,471
526,297
229,864
202,508
154,692
489,226
958,706
2,989
682,853
152,943
55,524
185,916
703,809
183,364
379,894
350,303
107,550
133,630
617,932
770,677
148,983
868,725
616,128
174,749
542,819
120,711
800,146
189,202
783,790
779,694
748,155
695,728
920,893
992,195
373,788
711,340
161,611
799,37
431,556
518,9
200,667
997,903
496,253
162,54
947,18
238,972
476,723
595,731
744,781
515,760
37,234
550,605
671,660
117,126
357,80
461,542
256,225
344,45
414,275
431,888
321,437
885,630
441,908
220,235
509,407
315,490
588,986
901,430
613,208
834,419
881,220
358,923
988,77
326,515
160,861
670,7
764,722
933,346
209,132
995,791
489,631
156,253
599,755
775,527
21,565
454,77
564,274
732,995
782,852
329,715
214,688
828,428
631,794
315,540
107,334
811,202
164,425
423,764
992,427
538,197
65,894
424,449
193,659
349,880
111,311
377,743
525,573
314,302
473,898
331,673
937,169
230,392
694,495
868,439
203,430
71,282
189,774
796,391
331,907
703,916
247,697
434,608
851,626
570,205
938,496
439,939
611,418
378,121
3,451
911,720
546,685
116,2
901,356
726,407
753,916
264,46
354,564
856,605
802,42
452,641
392,341
152,338
326,317
313,962
804,204
380,377
125,43
976,225
423,97
945,291
320,934
33,23
524,876
835,968
613,197
221,411
820,38
368,41
977,588
999,60
28,3
555,541
745,313
735,712
989,148
117,341
737,834
16,462
441,841
344,614
768,231
87,931
568,344
905,485
38,415
52,625
146,471
923,176
715,208
375,15
27,198
75,240
75,913
975,129
755,459
100,601
476,330
640,500
664,510
360,61
64,414
375,982
527,567
195,327
483,277
313,918
936,684
987,227
408,148
842,565
867,274
321,14
491,278
622,264
107,836
193,621
40,878
608,864
699,942
653,623
771,581
492,908
253,460
953,988
483,872
840,882
731,53
651,517
353,536
690,249
702,778
44,467
470,774
468,245
78,202
88,311
712,16
825,105
673,109
615,769
173,671
588,327
447,224
298,809
331,202
626,633
702,709
106,201
385,518
744,797
271,660
134,557
875,157
767,580
772,674
926,788
836,805
232,259
240,844
10,666
955,935
572,578
321,914
225,164
739,591
939,868
735,916
836,19
84,987
226,355
371,653
410,177
708,88
85,621
907,860
106,796
935,355
786,748
874,462
398,53
61,230
157,140
194,296
606,805
485,796
771,520
87,662
512,740
855,990
904,344
327,754
405,167
707,306
922,761
494,626
580,428
477,546
948,165
954,21
305,788
901,149
232,747
951,275
289,898
288,365
888,943
319,676
672,873
620,422
749,279
832,805
267,335
792,279
275,893
584,741
231,113
503,663
718,340
56,606
233,540
244,924
182,657
871,617
67,242
939,77
233,128
644,736
7,984
217,495
901,146
999,968
189,264
848,368
147,626
110,556
867,963
322,765
901,907
602,626
470,345
878,951
30,290
581,105
180,509
853,849
803,803
955,100
535,123
561,521
502,370
982,256
277,159
489,948
301,467
368,679
248,693
197,790
835,894
97,758
993,1
642,350
319,679
659,45
220,826
381,586
548,235
481,269
263,663
302,63
84,701
67,42
822,127
729,389
573,612
767,490
824,434
467,763
778,705
582,291
963,30
970,185
503,388
418,10
178,395
948,495
283,835
971,781
616,657
564,790
769,300
731,680
409,626
660,971
993,480
60,453
731,726
314,788
572,100
580,621
14,24
75,713
381,418
290,990
907,114
646,193
750,372
869,23
723,662
519,671
971,994
53,175
37,77
669,107
512,192
181,888
658,627
298,34
879,506
662,412
294,184
953,249
511,967
696,476
388,609
835,743
783,344
658,114
356,682
721,549
133,221
305,701
403,541
357,395
890,351
809,548
453,339
685,800
215,790
733,165
259,779
214,493
638,545
286,153
213,456
8,953
75,563
302,469
166,609
14,466
943,300
409,793
834,993
814,844
720,970
992,113
655,616
849,231
572,134
239,573
323,146
334,402
749,50
780,281
568,405
629,440
307,637
421,468
171,635
891,843
699,913
539,831
392,992
189,910
854,892
102,135
812,268
377,889
894,773
760,713
917,998
964,845
772,736
188,659
4,316
384,626
651,416
541,580
63,796
149,903
320,809
207,802
731,542
9,234
685,823
408,846
827,17
766,349
596,21
913,362
935,926
276,498
973,319
831,600
516,405
440,191
2,475
905,686
923,55
708,34
670,600
7,478
38,652
297,902
863,806
635,31
262,432
399,456
232,416
553,716
394,330
515,248
518,357
725,665
217,911
701,55
243,522
708,559
712,806
915,264
824,89
814,608
298,868
652,20
283,355
730,821
876,343
345,891
297,919
946,301
278,90
487,575
17,451
26,10
331,216
902,885
666,802
392,333
794,533
812,772
796,705
825,412
217,722
28,258
618,32
101,725
376,926
834,357
795,821
804,850
72,610
663,226
754,890
814,671
266,123
46,771
988,567
60,266
232,276
215,394
431,334
67,531
759,136
674,222
696,685
307,76
515,558
264,153
344,636
179,181
186,750
687,25
681,782
852,818
998,584
921,946
25,91
221,990
81,553
465,809
33,29
503,627
634,304
184,471
262,631
472,384
561,924
809,406
83,205
217,182
368,512
822,308
451,194
566,92
716,995
775,274
668,594
395,865
591,206
761,635
128,599
246,872
901,270
180,750
661,701
258,875
321,891
814,248
567,321
553,771
447,406
932,495
493,686
909,106
997,111
619,622
608,557
874,214
1,664
207,776
840,925
253,996
427,991
928,24
363,356
867,876
80,343
839,922
304,860
87,984
392,207
233,66
625,686
51,408
564,33
313,691
720,766
643,453
762,170
493,386
831,262
136,458
973,166
197,514
178,4
371,346
103,492
433,473
461,858
766,210
749,327
958,853
318,317
697,772
713,117
473,289
820,930
820,990
432,461
480,429
876,821
711,507
339,943
247,448
127,981
238,899
762,82
961,938
921,211
516,430
725,782
185,193
416,994
485,732
642,205
780,470
922,646
162,498
734,440
824,306
194,705
546,979
521,504
788,581
780,447
699,314
189,807
212,213
802,334
154,964
635,37
696,245
926,547
576,283
16,367
650,238
603,43
843,529
803,4
594,292
382,576
915,694
64,720
944,546
396,865
941,548
91,389
172,11
426,210
450,458
663,587
328,936
843,328
18,592
414,871
149,667
827,492
942,592
333,760
759,747
345,440
67,164
312,205
367,587
906,935
865,306
373,390
207,906
139,694
11,85
673,818
129,934
21,788
559,782
571,492
255,903
490,607
804,385
90,287
73,191
439,708
109,122
338,537
520,384
462,298
452,87
736,559
377,909
16,518
779,730
63,957
212,666
630,81
338,202
63,610
241,575
49,656
70,395
497,768
158,283
622,84
784,476
217,361
235,906
819,606
213,672
651,749
764,647
631,564
498,368
620,494
554,728
314,48
399,811
376,524
754,738
481,49
296,813
681,355
677,186
65,283
990,7
732,784
933,247
847,445
347,759
633,359
374,765
860,760
138,576
757,278
246,520
966,808
234,757
328,896
49,931
426,293
79,179
914,361
727,691
658,10
857,254
231,746
862,564
11,673
560,964
573,123
347,302
601,29
480,69
408,169
404,599
430,299
901,25
944,927
342,994
713,789
235,382
518,482
117,737
154,326
164,942
871,357
855,486
660,244
99,325
128,797
764,356
13,790
897,483
789,442
862,903
375,860
789,407
243,299
353,369
15,695
437,738
148,980
431,455
892,293
857,819
118,74
57,525
498,341
738,143
588,729
844,991
581,111
511,85
276,562
734,282
650,588
408,179
470,912
780,464
47,373
536,942
198,72
916,794
603,250
19,84
66,453
232,384
574,227
482,286
49,137
555,38
789,708
740,839
107,626
380,277
690,547
146,711
580,470
382,339
67,936
657,551
772,164
462,408
424,629
615,810
722,698
794,907
281,201
143,303
241,628
456,300
521,728
177,738
16,637
132,140
545,59
111,387
144,42
260,120
248,727
963,429
798,297
806,365
903,370
239,260
97,101
201,353
38,129
512,808
548,399
578,988
137,235
146,506
186,799
624,683
740,371
714,548
343,627
951,81
26,924
424,217
508,606
405,51
330,699
990,536
291,453
938,721
841,10
101,994
407,228
67,698
648,221
201,907
148,882
427,53
213,63
485,564
595,197
637,198
622,207
722,531
543,246
724,972
834,206
78,258
671,740
292,463
832,902
388,321
782,155
7,799
139,938
99,942
652,710
813,942
447,523
121,471
284,688
735,193
608,674
82,199
567,294
220,434
828,601
847,898
860,75
652,675
403,731
899,188
612,619
178,671
63,978
445,787
353,749
143,103
257,683
353,72
766,357
449,773
735,2
693,346
566,661
301,982
748,44
188,403
985,269
841,984
147,602
879,169
848,768
503,521
650,413
214,171
372,398
748,893
311,875
259,633
135,87
626,696
468,141
945,980
909,228
39,810
317,683
549,558
434,856
61,225
90,236
325,631
435,740
