T_i,B_i
753,735
934,472
454,379
178,358
588,445
643,43
133,820
829,13
836,189
110,444
449,637
760,465
368,92
907,88
270,201
546,966
971,447
297,537
447,165
830,614
968,432
194,475
220,247
440,623
11,426
381,324
84,887
163,641
879,194
305,493
95,317
355,839
930,366
519,556
648,532
620,128
199,858
189,468
275,317
557,15
988,51
366,673
516,154
516,178
778,487
817,219
694,465
815,371
824,102
213,169
477,367
473,44
523,712
194,152
201,701
710,213
321,156
262,473
316,783
56,316
681,360
923,72
476,790
195,853
823,681
367,484
24,43
52,99
517,517
590,605
964,645
755,320
121,635
176,337
853,104
615,592
676,972
679,208
184,809
843,542
71,375
329,143
971,615
957,610
309,207
150,138
29,486
791,477
221,798
406,411
676,642
111,594
213,545
444,262
793,24
179,26
340,635
504,772
591,984
168,602
848,25
348,248
984,633
225,571
776,582
127,286
139,589
345,516
143,527
998,92
849,172
403,906
890,610
610,919
407,879
414,547
872,17
935,624
786,489
936,389
14,406
439,563
532,451
754,307
473,491
163,49
126,382
256,404
212,244
681,114
272,423
691,327
659,819
41,680
589,247
856,494
812,523
553,249
111,392
213,388
885,15
90,841
505,168
231,625
508,225
324,754
959,328
316,903
375,373
868,676
74,639
49,324
945,448
555,892
843,12
652,765
273,856
857,197
872,681
553,494
569,590
325,697
839,860
238,421
948,96
310,312
378,950
55,932
830,599
865,497
509,178
588,318
957,318
870,712
461,559
351,66
492,680
912,65
213,614
280,664
725,844
403,844
142,188
278,892
810,378
277,245
991,550
636,628
965,198
195,929
905,932
893,277
720,763
581,778
793,27
978,245
695,993
93,809
132,358
660,566
707,986
466,286
139,516
323,832
2,282
127,675
669,61
592,149
942,655
675,381
155,558
646,933
663,212
885,87
556,218
628,8
800,557
650,993
616,879
962,923
427,883
609,379
666,428
862,338
88,170
282,338
599,867
646,708
390,77
808,343
734,111
984,751
921,664
241,328
350,572
952,146
63,739
784,189
628,710
288,930
531,901
219,53
342,661
652,385
822,606
61,231
300,701
995,899
474,716
661,171
53,71
763,42
729,610
15,712
137,431
320,231
266,768
92,260
712,806
891,557
717,768
537,684
9,801
196,425
746,673
550,80
962,499
111,295
363,567
888,319
507,430
533,446
554,344
36,190
485,1
490,505
147,39
743,213
661,616
973,646
186,955
915,633
474,386
324,280
276,551
397,726
621,520
723,94
908,39
475,583
324,347
572,683
818,909
237,956
702,251
826,866
538,193
868,335
175,261
371,512
891,601
797,967
254,782
579,631
746,16
475,809
718,810
451,16
210,468
930,379
640,294
494,875
919,496
109,192
709,965
70,794
603,896
433,566
178,681
135,430
442,966
29,785
162,15
799,401
576,517
979,60
441,587
826,466
342,905
568,704
528,464
411,313
140,339
275,286
385,289
788,117
276,378
491,120
418,508
375,81
547,446
321,858
79,66
196,799
915,813
189,671
671,729
961,615
788,52
51,608
139,52
680,601
82,200
104,194
709,115
878,748
336,266
282,251
574,560
651,183
945,83
21,353
606,105
536,739
714,48
120,755
874,29
785,168
990,901
136,208
970,376
467,408
847,613
219,221
932,216
713,718
148,219
894,91
808,865
919,657
256,783
514,672
415,46
354,442
466,271
57,292
238,758
607,728
133,523
348,736
415,520
685,697
927,859
60,979
636,371
460,384
722,3
571,844
170,346
225,965
635,821
378,225
307,472
909,438
880,328
106,517
763,180
446,91
449,238
137,923
217,381
860,627
976,761
649,279
504,853
664,554
849,72
172,705
365,31
722,680
659,681
81,569
15,278
329,608
404,185
842,32
764,288
714,233
509,803
826,582
960,599
639,820
569,769
878,774
124,712
38,746
609,334
72,383
115,176
993,403
411,871
680,33
176,118
362,542
414,983
577,225
53,352
708,580
30,882
887,878
996,91
746,988
585,316
620,366
518,637
876,708
323,913
992,279
713,500
13,770
47,388
199,312
136,47
891,196
648,763
584,278
793,55
275,883
570,436
642,410
632,943
998,526
276,6
108,839
722,572
225,831
734,237
721,740
486,281
758,714
93,10
607,750
342,603
521,185
434,107
804,309
340,212
877,545
762,759
606,493
305,289
536,470
223,446
992,217
636,451
15,140
771,972
808,697
776,200
637,35
690,518
905,896
624,507
945,515
162,543
247,569
335,744
906,488
853,405
607,10
201,455
72,947
735,778
9,178
920,309
760,393
30,222
157,740
835,736
459,220
653,568
993,639
344,328
694,163
427,746
135,817
764,754
240,598
47,478
205,549
254,437
205,877
423,147
469,231
522,455
865,68
571,143
510,274
796,481
263,769
874,521
506,704
744,363
370,489
992,434
662,984
317,593
154,203
191,799
837,326
400,338
224,425
482,323
458,427
575,299
354,893
675,558
351,691
40,488
55,655
551,927
889,343
937,484
356,672
846,482
577,366
228,175
735,285
415,989
894,320
905,68
164,518
903,470
750,990
608,130
863,157
8,789
802,715
101,881
727,645
678,574
172,432
888,152
816,881
21,5
388,552
875,351
701,160
737,360
249,547
75,972
51,576
670,85
371,842
280,29
5,416
242,281
913,214
256,394
189,107
697,998
577,458
529,588
971,696
815,726
261,315
855,341
822,92
265,35
32,759
709,702
954,946
347,718
665,689
781,578
854,264
403,190
399,708
619,368
366,36
317,267
859,253
522,938
22,66
337,62
412,106
862,735
883,357
308,662
367,651
736,682
852,560
16,707
23,778
578,906
226,992
778,811
748,211
736,202
150,204
420,598
774,140
386,3
700,771
39,27
639,581
411,561
87,541
752,665
335,289
882,256
165,393
388,4
287,522
890,218
84,305
398,461
300,316
811,918
107,211
993,230
753,36
198,614
332,524
842,772
996,942
745,421
338,205
878,23
460,11
83,308
720,942
338,940
856,47
656,551
778,520
795,862
106,340
177,222
241,514
725,243
905,38
95,201
262,665
413,687
211,53
264,83
904,717
852,849
651,844
374,241
631,76
113,51
122,903
992,909
359,162
499,153
449,986
587,524
354,29
412,607
520,723
712,100
28,752
486,374
236,217
442,503
918,876
452,922
239,440
896,448
198,904
750,262
434,729
36,413
311,725
559,724
292,904
806,182
655,388
548,508
580,88
864,714
863,466
274,514
901,182
579,218
668,600
256,984
292,43
301,430
421,461
709,420
760,479
592,41
471,598
303,443
982,129
450,137
560,340
505,771
177,282
638,33
654,307
806,712
448,871
828,624
663,171
499,820
320,742
18,784
495,880
840,364
85,212
355,584
991,824
168,722
11,775
387,794
632,233
643,562
625,907
971,822
376,982
265,13
670,671
399,485
662,594
916,29
580,362
334,443
877,618
875,921
675,25
817,172
683,854
401,733
731,882
871,260
626,706
617,998
684,814
511,325
373,120
127,852
546,316
841,265
311,828
465,95
968,244
937,216
825,394
847,963
62,897
933,270
477,463
522,5
92,965
808,906
202,968
484,641
148,171
132,960
861,856
200,75
653,473
652,614
320,450
796,789
149,834
430,380
61,415
152,732
691,380
169,431
951,971
859,778
387,116
871,611
635,124
609,117
555,295
878,820
809,135
917,852
244,165
634,288
372,233
78,441
63,609
979,633
316,191
482,548
634,767
929,897
164,744
968,84
300,124
539,840
714,639
425,588
443,129
434,691
506,226
809,857
152,382
673,264
761,192
178,368
526,355
480,321
85,387
557,596
28,114
300,371
185,888
382,827
892,867
413,193
132,671
614,231
435,513
321,464
385,837
208,971
604,611
3,34
556,572
122,264
873,315
400,837
40,420
189,949
581,96
443,591
836,165
429,783
781,618
357,411
645,567
99,448
169,336
548,690
201,889
6,873
845,273
705,148
764,814
546,453
838,789
302,908
120,43
90,659
556,694
64,794
626,932
79,848
77,466
217,432
173,222
866,503
65,2
943,727
821,165
958,685
469,708
398,925
98,249
629,399
826,440
240,750
362,300
344,668
557,932
497,798
864,641
955,660
749,242
35,432
498,265
529,529
202,138
316,539
116,3
777,638
496,48
333,115
171,990
77,680
731,513
440,220
112,175
243,633
992,821
283,507
178,877
99,83
687,611
885,147
561,16
282,992
730,523
906,722
641,537
401,552
689,496
96,134
516,813
645,443
499,348
759,650
919,129
26,812
863,396
228,550
199,345
169,351
186,933
991,28
989,812
583,774
488,625
652,186
383,743
252,647
8,901
790,419
70,900
213,264
546,689
875,538
887,508
458,482
626,87
35,15
180,169
330,443
559,326
470,951
568,713
22,472
98,486
44,427
38,265
116,36
604,968
800,657
816,758
163,858
410,975
361,670
295,174
590,485
713,227
975,368
666,831
356,670
811,561
376,537
718,127
748,656
594,477
453,544
547,128
727,512
615,565
451,697
125,12
393,923
60,38
171,307
121,354
498,28
7,354
67,163
812,986
291,194
846,694
851,933
852,316
271,654
136,755
830,60
783,925
42,159
494,845
55,664
348,1
363,406
109,443
580,539
550,127
990,599
313,604
469,822
536,369
876,433
340,19
184,88
274,464
191,966
877,181
171,434
41,109
330,538
314,415
181,529
133,680
372,930
281,835
47,660
429,575
908,986
859,484
842,427
536,285
220,814
781,751
613,692
230,957
545,258
469,96
250,276
287,934
665,959
794,104
270,135
656,301
994,257
949,203
395,934
530,442
347,413
69,103
45,543
464,645
19,274
391,197
177,460
273,1
133,390
825,789
176,353
77,479
475,387
627,251
574,161
878,684
444,117
568,984
446,560
170,32
834,894
255,822
598,491
467,323
454,312
373,758
988,692
680,80
513,359
528,662
203,502
149,667
592,198
609,202
337,261
763,838
508,358
277,155
714,158
891,360
874,146
6,190
940,630
926,201
70,879
73,370
186,696
217,43
803,762
49,352
328,679
270,279
102,845
810,844
342,384
574,197
294,989
670,767
9,954
914,685
854,88
328,860
586,319
393,928
605,573
936,636
177,988
291,69
285,71
690,624
823,959
423,883
737,72
462,219
77,151
370,40
370,686
50,892
869,161
775,716
568,836
627,812
479,932
815,852
863,99
765,962
838,459
737,910
316,296
288,912
433,365
494,77
365,98
765,453
984,369
424,440
114,227
87,873
198,834
390,963
99,618
298,623
362,731
207,216
203,309
831,197
462,290
127,854
213,875
41,948
400,222
937,2
955,106
839,347
484,316
49,354
215,139
219,419
639,668
551,592
520,938
778,645
782,328
41,339
298,256
133,49
44,302
785,285
706,961
957,178
243,416
818,195
406,563
852,295
210,848
969,58
861,829
251,662
740,628
956,510
388,886
166,544
127,991
139,752
725,213
425,672
430,905
320,475
547,532
980,174
402,427
403,361
287,56
78,546
456,63
84,745
416,430
127,70
391,879
902,296
39,536
70,906
769,990
464,112
783,997
919,115
312,519
344,525
133,127
899,868
410,41
362,606
834,374
307,975
339,312
108,334
570,57
252,526
235,791
797,320
658,114
413,16
913,198
269,440
364,650
213,971
444,946
395,215
586,97
960,549
161,30
113,676
591,587
881,149
136,728
685,12
8,352
923,75
321,635
772,646
652,903
515,21
26,24
201,688
960,787
632,384
329,302
668,849
832,292
753,333
165,26
945,947
431,429
631,772
731,106
774,257
498,164
584,468
762,803
734,40
674,656
948,433
538,469
531,290
963,315
857,318
687,851
304,396
703,155
151,772
911,971
264,638
514,937
896,721
630,626
20,88
964,982
865,991
727,693
835,167
649,999
779,178
881,561
254,903
495,362
480,433
11,113
539,566
556,301
142,221
370,380
859,914
964,111
596,612
866,424
461,20
706,109
691,49
157,601
487,94
95,227
964,983
652,65
457,183
695,230
94,88
737,755
787,856
892,540
286,214
288,330
168,775
487,933
800,659
770,16
800,640
777,647
487,904
234,997
634,140
976,71
606,853
955,25
962,219
711,383
650,570
741,390
608,903
678,540
552,108
413,687
451,572
810,580
458,238
782,348
632,493
676,742
607,41
531,453
794,601
602,865
409,996
14,58
735,60
736,556
559,779
932,542
463,722
961,468
982,99
77,671
41,908
623,848
930,741
149,880
19,444
280,479
217,975
748,291
790,803
29,401
139,506
948,715
327,432
233,812
116,279
687,931
866,605
421,522
36,839
860,56
589,972
853,252
516,137
976,189
426,460
917,840
270,167
902,876
825,88
806,370
160,233
390,703
234,48
634,396
575,617
594,712
812,209
517,988
212,698
176,554
26,622
974,248
262,649
831,824
192,644
965,25
851,392
193,109
91,59
924,659
270,728
217,648
212,784
903,963
689,331
628,761
873,815
407,114
322,387
561,43
538,82
196,878
20,220
608,339
356,166
204,92
723,635
166,149
920,890
813,898
890,327
155,876
660,173
250,895
640,339
594,45
847,94
929,936
870,864
433,356
276,23
497,76
27,181
725,54
288,568
513,335
10,45
548,236
875,674
674,662
780,335
892,755
913,72
889,469
619,855
764,914
195,996
463,85
457,797
265,673
905,605
210,251
956,247
402,203
158,623
242,232
711,772
799,13
959,37
38,708
68,966
584,472
32,564
811,569
402,90
751,509
949,791
869,29
851,165
629,194
266,966
119,555
41,87
99,503
931,843
14,497
578,202
316,958
647,645
198,447
680,691
164,503
328,154
63,987
494,665
25,81
243,202
876,461
112,624
233,90
83,22
695,688
282,115
930,360
420,205
622,193
174,791
503,894
776,446
962,643
616,315
98,23
549,298
89,590
690,142
788,12
635,609
566,217
953,288
111,454
840,749
229,53
552,149
71,92
275,836
462,852
917,215
158,812
269,864
880,684
164,255
886,222
202,802
5,6
467,332
847,687
527,46
450,233
323,856
416,983
321,888
757,54
547,234
760,257
652,602
383,813
468,985
518,377
67,277
130,42
151,110
971,851
176,988
476,461
815,874
779,761
107,36
629,843
867,957
206,490
234,836
790,10
470,929
94,789
955,237
33,29
759,638
508,275
520,885
557,374
223,24
958,978
655,539
763,624
951,390
802,380
832,474
857,123
239,833
675,700
933,452
260,652
881,625
491,701
853,591
950,30
594,787
241,220
601,700
822,461
971,664
283,800
795,193
14,537
474,78
974,187
635,271
277,932
623,773
133,365
57,642
553,950
737,659
281,701
661,505
405,980
136,549
369,697
793,962
756,732
814,463
980,924
135,811
290,896
633,100
502,543
772,206
765,158
693,207
430,123
158,218
236,490
283,120
680,610
137,625
35,751
48,928
361,189
228,376
426,158
103,377
259,274
759,123
989,712
170,947
370,683
36,145
414,805
151,267
835,116
908,881
917,662
717,186
605,706
40,770
525,13
589,30
887,110
116,334
447,236
895,61
778,910
526,829
749,988
523,545
158,125
535,730
665,495
781,783
531,924
352,917
118,664
308,901
382,297
946,300
490,38
599,632
760,755
414,59
366,882
409,581
888,777
234,554
574,555
251,971
671,280
131,525
634,252
246,529
536,215
483,316
561,181
911,496
368,81
814,785
582,33
917,465
766,1
183,313
356,35
885,810
822,135
416,355
287,698
541,969
148,278
486,127
454,891
116,11
267,556
587,899
791,717
707,726
365,806
868,267
339,735
677,737
296,161
648,565
928,774
783,281
464,954
1,107
697,178
67,895
412,678
121,446
308,399
39,535
134,560
182,387
730,925
252,873
905,656
817,916
11,65
708,587
276,994
972,959
213,35
665,171
929,835
175,195
977,384
813,249
178,509
264,606
689,198
550,191
896,574
284,964
337,173
882,138
432,804
234,455
973,369
381,984
616,359
163,917
45,67
466,949
88,782
706,261
389,249
107,821
411,730
547,148
671,687
176,262
777,417
780,516
624,834
711,855
663,902
630,666
249,817
691,198
561,772
613,574
859,163
103,390
181,975
430,906
653,407
65,241
831,196
215,577
13,592
923,273
194,397
104,570
838,541
224,150
624,347
900,994
658,509
856,504
431,333
688,81
719,594
629,588
89,861
915,397
417,22
58,589
476,927
612,533
70,36
265,25
851,454
637,662
923,79
81,270
378,424
803,793
529,757
415,101
667,528
279,528
586,384
440,653
789,434
654,512
729,236
456,808
780,864
950,418
47,892
580,795
274,297
582,717
294,637
250,3
250,107
629,3
918,699
620,533
664,248
924,887
225,510
32,118
20,419
694,56
764,667
371,404
472,824
216,275
775,747
770,590
977,568
528,314
312,763
464,583
913,592
104,780
520,598
330,478
508,541
765,79
760,859
420,261
5,169
162,859
756,608
41,656
905,425
979,101
131,146
267,214
329,143
321,682
795,665
667,301
540,115
188,250
623,400
676,734
133,444
126,680
106,831
170,894
984,730
596,704
612,206
476,282
329,430
914,331
926,255
795,880
257,452
958,154
876,431
653,542
210,456
832,328
555,188
378,874
752,947
898,891
493,683
519,449
624,479
108,930
227,163
709,866
158,333
62,837
382,83
373,604
469,137
460,341
108,621
912,570
11,971
825,736
116,669
794,863
213,893
774,675
304,17
311,50
755,315
813,823
202,32
124,698
200,776
457,600
669,909
49,460
756,683
166,161
603,231
11,983
378,803
313,488
320,422
969,677
564,588
385,939
381,940
655,489
663,546
238,281
552,228
3,766
352,140
70,384
810,959
641,195
549,828
283,807
783,912
502,495
261,139
133,604
821,953
219,283
713,502
507,884
809,54
268,219
901,421
103,640
55,99
307,998
693,456
553,551
223,322
600,634
880,601
25,638
828,694
465,593
230,745
506,963
6,452
94,876
93,350
607,86
436,983
724,345
166,810
103,268
113,776
127,863
320,527
225,660
354,740
496,725
796,213
232,474
812,535
299,541
199,98
71,394
16,945
96,424
203,96
237,804
553,348
264,992
482,690
132,244
2,515
270,687
60,375
873,132
277,960
824,153
998,889
906,340
432,442
313,812
410,216
384,947
594,523
694,260
856,896
781,502
956,970
384,253
362,610
229,715
353,572
805,621
943,47
526,844
400,852
125,98
149,73
634,579
215,186
67,135
662,179
733,899
367,512
749,817
141,873
22,88
795,36
644,14
810,989
849,747
129,564
269,556
153,259
42,14
349,56
883,511
224,630
920,842
753,55
675,583
523,959
143,87
993,620
215,175
389,713
728,498
728,214
504,604
608,655
964,507
487,38
560,88
321,940
382,129
390,246
685,394
748,934
515,691
171,932
517,31
275,833
566,199
112,654
604,685
937,445
211,711
223,138
859,626
801,535
775,463
515,316
724,476
230,21
736,859
377,761
960,272
539,343
589,634
922,342
770,272
551,227
941,596
804,481
171,708
217,495
664,807
362,389
519,569
459,286
351,55
570,140
132,934
841,206
4,301
433,546
28,615
37,710
376,162
68,145
633,304
30,843
379,300
962,554
498,407
951,235
724,739
785,768
969,866
533,126
563,456
92,689
513,243
7,63
24,26
333,220
532,840
869,794
529,708
176,989
626,973
172,450
237,549
799,559
810,858
553,708
665,335
370,4
922,339
918,632
770,231
255,209
467,588
618,223
732,291
903,255
28,19
503,741
608,637
71,819
538,890
700,53
50,957
53,742
453,912
254,824
97,597
802,427
837,606
820,135
65,772
835,452
843,745
205,230
435,379
209,578
892,175
52,706
714,155
123,70
881,15
749,596
375,465
885,65
875,993
702,568
750,821
559,763
730,826
882,780
636,124
609,915
178,485
526,250
965,521
48,387
568,61
405,553
18,297
741,55
696,608
61,672
315,932
753,20
746,849
325,129
734,83
283,730
74,460
40,345
528,208
954,367
369,531
385,569
391,675
266,882
570,366
228,807
716,917
829,77
636,8
685,267
984,331
158,761
634,286
963,731
123,794
500,987
91,571
259,981
815,621
153,854
648,249
885,218
100,552
298,582
797,144
324,556
483,20
377,373
764,399
533,570
562,69
990,387
396,197
248,750
322,316
140,629
110,228
241,371
343,751
664,816
195,325
171,455
954,372
994,896
890,945
284,905
698,880
476,523
202,395
367,816
439,915
613,650
754,402
491,631
337,414
513,783
234,36
317,981
94,753
681,100
13,164
377,127
403,667
924,865
948,714
626,869
139,280
385,380
123,630
481,393
445,782
245,149
768,654
376,138
400,904
303,661
690,354
97,561
380,174
281,93
164,647
673,82
415,653
440,254
932,421
227,79
287,205
443,821
89,776
756,179
965,456
765,568
461,255
618,321
805,236
802,759
917,656
817,984
497,560
148,117
854,573
976,922
485,948
303,352
262,653
907,48
8,271
799,129
542,647
694,30
12,532
304,355
313,997
498,875
401,574
469,249
621,743
419,62
775,94
114,808
65,84
163,240
938,481
841,612
638,845
152,608
505,453
908,446
476,704
284,608
626,261
500,388
17,305
797,343
200,83
882,630
740,913
495,95
20,791
709,414
641,607
833,383
871,76
596,580
467,499
313,708
849,298
231,979
471,89
737,579
906,169
623,365
45,615
659,213
814,330
918,762
916,826
255,542
389,397
983,476
22,459
142,28
114,619
965,201
695,279
748,660
48,183
300,597
515,219
881,471
702,627
865,361
494,28
907,763
518,222
643,474
824,70
50,133
556,325
732,659
913,864
344,838
526,792
877,758
862,378
712,645
708,235
969,925
883,802
343,162
411,892
536,628
952,830
815,798
940,461
122,668
716,134
364,221
336,736
195,207
346,599
302,683
112,623
886,67
110,680
691,550
593,263
536,215
584,984
552,697
57,524
737,136
827,631
690,866
914,473
891,94
47,630
669,739
823,687
149,713
114,256
756,619
880,702
449,698
753,755
522,697
247,673
909,713
821,407
612,808
431,264
124,904
938,587
693,282
740,871
44,382
753,261
665,918
96,165
350,912
527,771
1,864
498,877
496,380
62,210
305,935
35,819
19,253
107,401
701,66
360,103
338,626
424,265
317,466
326,94
416,526
895,530
580,714
503,106
5,159
803,166
597,631
420,103
93,121
350,15
112,622
25,729
12,469
645,275
600,643
289,30
816,635
246,709
73,561
348,45
476,847
533,204
188,527
224,9
984,943
538,853
912,756
706,85
421,741
349,174
345,699
363,489
589,291
511,115
910,899
413,976
618,372
672,832
848,879
590,593
730,745
135,936
615,238
789,667
437,920
27,623
891,556
791,40
702,325
556,717
880,318
108,123
619,900
634,593
27,174
757,637
57,155
545,60
70,499
207,670
632,525
377,171
636,184
785,855
552,852
383,872
457,8
441,267
136,533
462,102
957,20
720,278
595,215
674,476
58,733
863,232
592,887
844,68
549,405
20,131
779,376
275,503
587,744
935,145
40,951
462,218
443,713
544,940
255,136
125,991
187,73
977,607
818,259
428,722
313,856
801,984
39,611
35,671
428,29
903,824
403,470
355,80
225,364
100,570
489,263
529,784
508,752
37,459
858,104
267,624
779,106
30,790
637,660
536,766
111,2
982,614
179,507
926,367
563,418
644,650
932,63
831,464
345,140
86,270
78,668
948,158
546,165
178,758
724,72
80,908
840,273
832,525
905,599
969,105
143,821
567,404
224,924
124,776
493,184
552,714
855,68
998,964
592,996
433,39
238,250
534,114
257,476
171,569
957,2
430,325
806,715
793,532
913,206
864,297
845,564
822,112
307,142
835,113
385,454
718,365
332,896
494,311
694,209
415,751
986,102
612,223
163,468
210,307
852,378
928,881
562,963
759,544
739,661
721,622
579,644
823,776
92,793
459,96
212,509
620,797
730,416
934,122
378,403
877,190
395,711
165,460
934,941
740,948
301,739
2,570
165,942
884,752
620,203
431,784
193,966
868,960
894,732
164,240
499,184
263,70
111,788
910,257
819,345
660,346
133,359
71,867
997,313
269,426
229,827
249,138
926,318
726,721
248,753
948,891
381,907
997,406
358,700
913,489
550,67
635,698
209,810
714,585
917,101
589,523
686,524
839,289
755,934
474,71
138,801
761,775
996,328
14,944
11,455
538,128
966,285
845,940
122,115
441,44
803,693
378,562
576,251
535,424
568,554
333,372
559,961
36,943
806,285
485,317
111,718
949,775
651,633
304,584
800,301
201,591
666,234
479,793
224,517
572,394
713,327
24,261
155,881
490,451
251,633
305,36
652,752
266,715
871,599
386,393
210,435
81,242
385,584
351,193
5,575
870,881
320,531
384,634
544,655
985,527
15,469
76,108
586,727
925,75
231,456
49,334
656,375
817,150
425,450
64,823
727,742
709,520
42,516
435,890
771,205
652,279
831,283
378,370
161,969
506,214
918,525
249,919
405,334
88,614
360,745
136,678
714,520
216,791
335,264
150,29
165,919
736,976
572,370
881,477
997,877
442,275
192,863
402,940
122,906
303,915
557,460
525,345
199,368
35,45
118,399
354,443
422,281
776,530
607,787
668,821
19,302
831,187
393,458
416,438
456,997
49,420
328,526
430,568
142,475
248,110
667,514
85,354
179,938
332,492
662,291
272,487
481,109
904,489
189,191
528,753
408,110
107,138
758,660
710,885
900,481
638,541
932,453
486,298
410,819
251,675
243,16
962,917
169,782
894,653
389,393
213,796
398,940
740,729
805,569
771,210
692,299
718,804
299,915
48,539
308,245
811,639
369,874
547,305
982,224
844,116
415,901
65,26
779,455
952,409
633,390
159,115
184,345
558,126
950,260
534,439
971,151
822,953
354,10
699,299
879,524
68,111
91,93
660,208
373,731
692,1
728,292
969,375
625,77
463,813
316,881
360,295
525,438
304,329
347,501
227,154
87,139
335,210
772,167
96,813
355,553
945,60
872,934
395,557
792,656
50,396
936,732
481,289
945,102
934,674
34,283
354,828
719,374
442,339
60,619
708,916
729,225
849,851
243,511
226,896
231,894
74,10
856,397
422,391
929,467
167,547
791,707
212,446
500,118
607,492
992,266
999,768
740,124
238,370
641,484
811,730
254,717
264,741
156,345
204,215
640,797
114,438
444,651
989,784
56,245
991,404
866,930
482,420
491,411
398,274
252,553
649,734
121,248
745,665
266,643
967,481
595,287
457,459
444,952
750,128
6,487
199,312
392,604
236,381
273,98
146,955
64,459
12,187
334,199
226,577
115,166
477,286
771,486
591,216
542,431
974,519
990,278
961,1
388,253
496,650
785,427
943,92
499,85
892,718
772,28
328,509
744,429
660,386
264,771
604,373
829,536
41,697
877,103
598,427
153,131
854,810
932,978
857,327
905,465
806,807
672,216
25,705
35,273
972,530
672,397
673,190
700,813
772,90
51,163
951,567
205,976
779,950
267,271
499,270
457,687
413,349
403,748
438,329
165,324
388,253
817,405
299,41
175,110
999,156
