T_i,B_i
81,511
795,561
864,532
392,483
725,896
372,734
916,398
194,476
843,386
354,629
87,979
799,260
24,160
154,702
665,171
417,955
369,611
558,449
870,253
640,737
914,528
964,32
436,844
113,330
840,620
511,869
408,114
989,720
360,750
302,444
414,326
818,14
334,314
594,255
358,558
610,691
520,344
305,176
41,572
170,852
293,72
51,710
222,809
636,309
47,420
157,728
211,35
666,42
188,531
527,605
460,828
989,598
828,540
135,337
260,47
393,582
688,650
277,619
94,693
348,2
888,125
631,993
603,347
580,568
297,831
47,383
79,252
601,68
690,72
518,533
855,725
729,397
489,911
904,567
48,851
53,742
984,508
952,544
899,689
607,226
949,817
921,624
868,145
273,532
670,451
363,561
671,141
335,441
528,920
720,160
41,386
5,815
161,949
555,815
199,577
166,580
577,869
403,376
707,418
731,644
610,843
305,301
380,114
732,97
782,869
174,967
71,31
191,632
373,475
180,975
916,795
99,960
55,98
345,446
839,38
828,944
522,682
398,679
470,966
467,911
308,658
353,800
566,883
668,33
967,856
734,809
876,783
275,387
317,125
297,603
540,583
949,740
422,805
485,519
397,698
557,333
660,401
641,897
929,698
823,116
315,853
688,623
562,357
144,517
403,933
587,118
605,129
848,333
969,965
42,399
338,483
255,711
508,418
653,212
915,845
268,191
377,135
454,433
465,714
101,489
451,845
732,965
398,976
852,617
497,796
505,448
222,325
833,47
369,209
582,371
438,870
679,425
895,83
125,911
1,630
922,660
694,830
827,621
871,349
63,154
708,751
282,479
817,321
700,439
297,395
568,648
766,559
978,549
660,718
855,311
972,937
670,385
170,716
716,584
152,596
701,807
723,531
444,264
141,370
310,965
990,474
250,471
681,41
299,234
454,521
587,107
747,328
345,920
125,460
352,574
553,956
401,43
106,878
405,751
881,231
865,127
275,665
875,141
59,499
530,251
539,972
438,423
308,647
959,978
241,288
963,635
420,534
635,273
723,840
622,644
859,643
325,309
922,299
858,913
953,66
150,226
877,97
549,911
893,740
518,274
871,327
65,628
724,55
113,82
244,361
583,973
193,358
27,187
918,176
166,912
939,204
387,933
950,920
205,628
568,257
69,463
563,379
166,30
168,724
392,605
368,1
518,803
132,569
509,457
870,28
398,46
599,782
468,356
191,490
777,178
295,576
390,502
272,612
515,863
595,767
9,885
503,673
746,737
775,941
620,42
814,614
928,252
124,176
261,170
231,172
862,603
500,991
114,292
245,672
296,574
915,106
861,802
190,936
128,870
420,989
559,985
920,885
302,920
209,300
147,584
344,908
983,114
41,830
435,83
181,973
197,219
674,671
842,280
998,979
437,559
843,558
992,406
814,165
431,621
486,656
654,13
3,84
575,499
860,685
451,490
12,63
691,815
28,32
149,638
260,693
809,599
328,429
638,179
566,523
860,381
585,500
143,677
431,813
648,892
961,194
153,243
633,892
28,132
215,767
919,658
895,534
6,191
294,473
926,791
236,122
911,666
679,169
669,699
158,451
50,121
839,910
933,41
234,209
602,982
196,69
439,616
48,983
58,709
177,900
242,71
533,591
56,409
441,680
710,546
349,934
870,118
166,449
739,519
267,192
294,16
207,251
442,329
403,141
134,399
78,517
641,573
494,15
833,85
839,57
300,596
435,814
305,276
423,691
644,197
975,26
765,146
552,368
414,428
330,229
965,504
919,685
611,647
350,152
575,285
744,494
112,217
198,411
184,219
431,925
637,878
975,1
816,661
987,27
568,68
193,492
79,188
800,200
157,242
321,754
676,748
507,993
86,970
282,762
129,272
45,724
343,858
303,952
727,853
965,701
447,107
585,878
519,273
567,761
666,199
462,492
684,905
148,33
763,604
722,372
547,580
678,964
541,835
620,649
815,1
805,737
850,415
632,82
963,945
337,222
321,999
425,729
834,906
60,860
799,394
640,146
723,357
985,613
506,839
268,135
170,298
653,405
728,901
620,704
220,830
89,366
553,985
773,997
626,174
701,361
752,707
21,605
993,270
501,22
128,368
322,589
435,114
14,883
74,30
201,538
631,552
432,61
736,769
560,216
836,211
508,733
239,534
682,70
311,871
377,540
334,885
506,79
708,827
524,538
179,570
150,178
110,2
661,534
679,150
604,74
432,692
12,295
641,914
294,291
702,87
836,458
293,115
818,941
86,255
30,523
527,497
452,231
491,430
62,370
215,995
151,704
340,724
212,334
443,901
170,660
963,230
171,704
334,205
634,680
497,756
893,633
216,622
882,957
159,370
558,855
765,31
869,934
763,264
673,132
775,145
700,708
477,804
475,538
440,496
242,205
172,610
635,381
45,904
901,218
367,322
928,809
187,510
363,261
284,476
25,224
281,195
40,17
638,480
836,370
874,390
603,127
729,922
541,620
292,203
828,246
548,176
951,806
490,405
648,915
596,734
13,904
740,348
916,759
940,168
430,680
933,593
346,817
223,108
86,702
287,975
810,202
500,480
927,806
799,312
798,137
200,84
592,469
782,948
813,206
60,621
397,681
603,785
672,53
748,512
590,64
824,793
368,456
500,194
853,690
237,13
391,467
866,143
61,814
216,955
317,313
641,185
837,671
705,327
309,529
349,493
127,454
560,891
852,850
625,831
97,383
384,124
349,833
411,644
114,712
530,350
716,886
406,554
863,135
928,480
363,671
599,500
521,559
506,251
486,286
207,126
411,82
142,473
545,593
983,515
42,115
702,167
259,550
45,459
674,627
630,600
717,165
163,824
431,773
795,399
411,750
66,493
664,254
661,934
161,340
921,577
588,406
811,468
733,186
745,69
834,417
483,601
996,130
975,847
111,160
540,992
988,248
302,975
650,776
6,131
197,261
109,625
926,337
10,297
870,162
515,927
293,618
321,847
991,855
650,867
794,812
107,34
682,802
19,161
65,488
284,219
200,13
677,911
195,603
1,21
464,924
592,128
217,94
537,373
28,58
266,691
694,401
118,123
379,693
821,494
20,420
483,319
714,891
335,958
355,736
736,526
660,455
521,208
808,193
94,725
164,253
95,497
569,801
428,491
98,395
466,574
630,425
123,427
845,880
345,173
925,968
143,311
761,659
475,501
420,302
415,441
407,959
861,656
103,196
305,625
342,744
48,128
131,700
434,698
115,109
981,186
768,869
996,767
525,444
29,179
279,121
397,466
552,779
132,213
660,157
159,36
754,658
17,53
435,874
828,568
929,711
961,8
990,579
54,593
484,423
728,930
459,781
788,920
218,410
678,19
849,904
265,730
751,607
962,131
44,657
728,94
921,744
962,808
641,405
563,930
214,295
700,769
358,427
661,83
575,761
223,104
683,175
468,552
50,952
509,340
911,964
526,495
155,583
4,729
444,948
671,780
720,579
110,526
89,512
179,356
460,113
576,116
432,929
730,104
631,271
304,545
693,999
350,621
923,853
12,359
210,368
92,552
95,126
524,557
239,887
862,948
18,426
6,595
460,823
370,199
644,530
515,902
482,85
211,732
628,578
538,986
228,372
18,605
676,205
917,403
121,504
512,276
417,329
242,195
95,727
501,361
353,568
609,386
326,571
685,11
100,837
157,174
347,840
552,233
324,12
61,269
716,595
976,714
95,447
959,723
127,532
662,507
534,39
463,507
476,822
290,827
727,67
534,952
748,630
606,350
778,308
265,254
384,152
498,348
878,518
526,451
375,737
615,939
141,488
628,268
548,349
864,10
318,95
253,990
247,198
741,693
816,753
67,483
965,556
595,30
345,341
848,695
337,855
659,420
198,321
938,75
203,123
880,852
823,682
70,996
722,38
382,140
834,100
774,117
366,640
154,677
351,414
369,490
915,873
789,964
704,549
760,839
433,689
43,788
655,422
236,948
945,528
396,450
886,308
899,592
645,974
102,812
797,434
841,471
270,665
699,393
817,66
230,20
160,916
740,921
927,878
234,564
562,404
50,268
507,810
838,628
547,213
849,669
907,360
803,38
783,474
316,223
840,415
214,647
225,992
717,544
966,239
302,796
172,421
709,987
167,11
719,268
10,330
866,83
421,988
23,762
550,811
883,678
940,567
126,453
429,825
993,262
305,776
289,438
116,135
422,290
539,295
673,800
124,683
589,560
504,502
340,468
19,967
983,231
947,633
396,707
744,846
6,736
600,598
924,486
567,242
918,730
139,178
789,633
513,340
337,757
196,624
748,566
314,67
774,953
549,441
575,675
832,296
501,481
955,222
31,896
768,510
155,66
460,858
415,352
952,42
262,589
772,172
689,749
778,873
392,14
928,868
854,404
237,650
215,765
605,478
31,268
863,491
19,136
166,39
683,354
347,728
79,284
591,281
863,783
295,426
619,455
330,178
760,822
124,816
407,984
823,962
441,755
645,645
848,943
931,763
293,907
464,581
15,74
316,357
647,383
481,32
912,223
713,351
103,771
936,857
95,466
913,574
931,866
224,72
225,566
135,749
545,908
493,281
961,687
455,769
520,455
874,864
9,69
10,432
168,269
975,961
962,451
341,947
669,203
831,804
800,368
29,527
83,868
765,127
241,842
209,549
280,262
4,637
812,583
686,946
142,732
46,594
366,173
947,313
345,473
232,208
849,692
715,895
936,784
593,194
912,269
700,402
753,85
447,190
571,679
40,809
46,348
414,568
376,736
428,227
51,135
867,975
943,230
510,339
378,226
398,861
107,690
341,324
309,798
678,25
341,422
153,792
253,105
951,240
696,5
341,744
229,732
619,908
663,317
301,501
245,325
312,565
26,839
131,396
185,806
124,86
862,71
635,618
831,219
9,627
921,991
289,187
345,281
565,810
912,984
864,895
589,112
254,188
138,375
79,576
756,966
347,752
488,741
357,55
41,887
856,452
4,559
847,249
515,437
187,861
453,252
51,719
49,596
212,67
524,84
570,537
478,592
860,558
540,249
496,643
943,707
652,354
101,654
528,918
998,673
244,406
711,529
657,806
203,585
947,563
606,273
199,38
23,789
321,920
637,211
237,722
407,90
554,523
819,97
854,708
420,20
8,586
892,325
705,294
768,572
393,385
915,35
919,147
869,920
469,996
469,803
41,373
939,916
300,123
903,320
234,202
141,500
858,77
906,521
174,86
792,975
180,987
250,158
448,816
988,456
965,779
669,897
726,322
311,91
902,20
538,502
518,810
652,710
78,926
686,354
967,816
699,986
627,270
116,756
500,857
396,676
159,429
142,572
741,452
273,828
970,117
902,243
886,781
476,98
238,760
924,359
139,188
433,670
31,272
456,7
835,474
383,51
884,548
449,642
791,897
753,274
922,204
709,340
879,661
260,348
549,985
437,83
840,90
304,404
992,37
195,798
106,720
915,938
719,47
905,199
171,758
967,494
48,295
64,752
99,964
862,724
134,455
696,114
298,400
126,419
843,938
118,174
633,694
866,49
729,988
441,267
61,235
712,814
379,527
368,504
645,495
45,247
24,621
981,605
193,398
616,707
158,635
540,288
34,684
433,468
218,135
982,213
361,406
393,925
838,273
410,312
775,218
510,114
962,964
841,927
580,209
742,665
663,675
974,223
862,335
963,669
47,104
390,659
227,111
612,397
37,583
243,61
684,503
315,578
227,908
839,380
103,678
298,434
570,400
481,218
742,892
301,72
414,745
298,901
555,672
628,779
843,853
79,156
77,78
83,304
965,202
226,880
553,435
151,92
194,642
947,691
90,896
826,910
322,520
62,843
108,46
653,30
3,191
673,945
291,40
881,722
707,747
14,283
182,256
450,49
289,952
139,148
562,165
547,887
774,299
76,94
244,481
140,645
458,705
762,424
127,199
61,645
559,408
167,489
95,788
620,43
440,88
397,838
84,729
683,20
775,616
977,848
698,449
577,34
149,587
335,966
732,167
692,542
849,908
322,813
597,21
178,608
964,701
423,187
878,582
133,837
895,582
400,36
218,910
285,213
595,366
791,487
434,251
987,936
657,670
356,101
488,751
999,619
861,829
643,639
338,608
27,507
316,961
876,495
172,125
856,50
349,148
428,887
114,14
703,638
668,831
948,840
69,103
762,23
603,484
265,647
303,519
630,116
462,102
960,442
368,730
283,248
531,850
683,334
616,207
212,425
472,677
18,196
695,580
388,678
921,197
244,796
627,446
765,859
546,692
160,189
691,808
747,211
70,63
69,423
263,501
266,279
592,260
714,561
991,903
321,41
108,546
714,196
197,615
448,605
897,647
926,979
557,579
393,99
3,527
126,395
806,654
289,319
185,845
994,327
995,979
872,550
894,814
6,754
332,182
129,309
220,556
142,115
720,250
97,86
97,70
410,163
401,773
733,500
691,575
627,771
904,282
159,243
386,335
277,756
499,294
777,294
940,982
506,210
923,451
875,90
274,647
210,628
764,45
359,303
275,831
114,633
193,791
480,192
130,470
925,492
224,292
264,261
179,550
810,347
313,574
46,189
52,146
951,198
387,216
364,114
317,763
757,979
93,773
63,649
601,689
305,379
553,776
833,999
507,990
930,541
760,631
808,310
991,783
184,381
749,682
853,196
383,556
261,233
955,751
545,909
144,505
462,14
403,411
2,406
507,106
57,466
749,728
340,666
677,334
959,397
55,107
404,820
655,397
962,179
931,443
709,847
695,424
680,883
156,769
954,712
105,746
300,562
584,438
417,599
229,502
792,405
688,428
134,163
868,965
80,358
105,613
463,712
230,318
272,656
910,597
421,68
109,57
759,969
406,227
844,289
84,483
866,173
698,399
181,718
803,877
837,771
473,255
683,949
960,921
642,711
156,16
462,253
388,455
840,369
817,454
195,470
600,794
563,725
877,673
774,975
55,591
507,456
128,427
907,809
809,374
122,256
191,474
183,698
723,175
601,460
64,173
415,575
899,633
431,656
785,760
120,344
642,726
761,428
961,446
616,393
668,243
645,455
957,615
425,933
399,613
803,411
583,375
868,172
646,997
957,797
38,396
173,948
678,485
289,338
50,715
241,506
637,739
743,422
950,779
319,852
184,949
716,916
421,743
147,60
697,674
922,795
261,976
428,344
1,369
827,679
357,69
360,246
155,750
194,725
216,489
415,955
191,212
311,237
165,36
3,723
442,451
826,907
552,709
416,282
472,158
106,556
930,908
921,94
958,367
256,336
505,30
516,744
725,747
292,70
599,653
888,235
870,617
905,808
569,720
567,932
757,586
596,110
715,771
987,250
22,88
166,460
469,915
406,912
858,480
954,114
541,132
572,688
846,886
385,68
745,557
621,668
645,521
447,538
799,484
374,411
94,613
52,272
382,335
285,765
665,113
691,433
96,502
537,527
565,683
111,147
375,494
557,253
892,531
708,490
269,548
668,850
364,75
28,763
200,892
154,179
526,568
124,420
523,999
744,619
197,117
246,725
168,744
331,468
329,412
113,42
120,159
99,440
550,689
152,529
428,722
886,546
82,995
162,245
748,688
327,53
605,375
963,872
205,672
37,293
234,729
146,324
72,987
486,529
464,654
44,924
562,498
806,465
190,999
123,8
513,542
312,369
924,477
804,357
4,432
410,795
479,841
734,29
890,378
219,62
820,608
42,884
943,221
294,822
406,707
71,871
469,745
320,80
800,631
567,976
709,763
4,10
161,482
62,52
659,33
558,35
5,840
493,386
524,135
437,535
924,451
612,734
965,38
206,584
393,410
250,55
500,580
423,187
275,513
137,955
727,264
722,948
900,54
802,74
300,573
521,757
964,896
759,699
418,899
568,290
201,778
59,296
863,584
216,223
53,955
924,763
419,406
483,775
465,560
632,686
377,650
940,835
887,446
509,728
176,451
433,584
570,237
645,149
281,385
769,669
640,224
137,200
616,577
913,914
318,704
290,273
826,461
713,518
149,673
444,836
732,778
546,966
8,713
14,850
455,689
500,979
380,23
707,571
750,50
57,150
145,836
255,709
733,856
192,862
564,447
790,44
705,863
249,860
359,227
673,201
9,967
432,848
201,850
384,323
560,91
162,595
667,64
638,531
104,806
444,901
98,144
196,820
915,869
230,908
681,126
414,278
584,34
907,472
924,706
969,177
896,327
385,271
993,277
68,319
897,751
708,809
26,60
720,77
373,88
968,460
351,782
909,471
736,601
786,987
675,687
481,444
35,367
366,799
574,150
299,755
745,922
312,454
148,322
729,188
166,197
26,837
863,744
586,354
723,933
430,72
672,204
123,429
993,461
113,732
160,340
570,511
461,373
805,819
530,303
194,107
550,318
501,332
497,210
916,374
737,140
331,143
210,697
325,327
782,514
633,152
384,688
496,419
814,901
821,331
377,410
637,639
166,21
670,441
752,259
747,945
222,376
913,963
619,255
543,516
467,996
252,879
213,663
170,355
536,147
282,846
34,242
819,422
150,848
669,214
858,269
123,314
478,888
920,953
283,269
97,809
689,341
28,7
633,201
924,845
859,585
239,908
582,186
906,793
411,919
746,882
438,48
767,26
101,215
223,627
822,594
412,964
179,314
239,933
453,223
615,14
490,332
801,757
541,898
996,732
630,75
297,661
172,493
860,716
558,314
78,636
131,625
169,668
759,866
935,994
709,632
18,973
846,293
433,468
747,224
758,572
334,833
506,182
694,444
963,415
750,565
971,33
939,808
775,570
608,933
254,723
282,779
801,882
965,69
982,198
76,11
347,32
17,37
183,694
510,711
126,142
412,19
218,581
824,186
884,421
993,68
614,881
822,867
779,60
81,537
259,858
114,721
925,582
744,253
958,235
445,477
274,298
440,200
868,947
648,679
164,395
201,518
347,312
648,225
957,228
335,697
953,154
980,846
718,283
338,40
699,483
271,873
255,713
585,276
282,667
124,447
589,897
975,497
478,415
492,40
351,92
794,721
955,189
123,678
372,443
420,575
410,308
74,130
264,87
743,25
303,362
738,191
961,667
702,206
778,8
607,237
851,323
61,830
484,457
531,940
608,344
254,100
308,379
138,196
755,263
95,309
668,98
683,992
304,130
264,801
125,123
709,12
784,192
599,569
125,114
452,270
88,591
135,295
289,464
852,272
911,88
561,834
406,276
763,987
23,808
836,745
806,77
475,802
202,746
767,40
488,705
862,742
9,798
740,564
849,735
479,125
543,131
484,275
630,317
667,508
357,959
260,714
223,647
363,271
712,24
403,849
1,326
939,521
316,283
276,221
925,912
101,224
498,275
115,657
490,79
851,204
652,198
273,572
950,39
90,586
295,669
380,402
253,173
691,183
317,70
177,513
673,23
351,543
758,290
75,882
634,350
381,830
774,33
297,996
779,819
589,991
26,896
966,748
925,348
971,801
435,753
194,514
969,273
758,410
85,35
846,971
644,127
650,207
120,442
43,557
573,785
368,669
820,269
121,478
106,628
610,487
35,717
522,784
912,835
658,553
710,187
913,104
913,589
261,930
668,849
44,777
803,661
490,214
278,476
345,341
72,637
236,356
161,626
224,741
48,978
641,316
478,134
491,963
63,215
730,437
221,64
176,951
794,996
366,468
389,625
585,246
205,716
433,298
300,113
900,409
282,468
211,267
674,224
481,30
627,781
501,78
190,733
19,757
52,790
360,370
811,297
531,781
822,318
142,509
5,613
91,879
576,600
108,237
851,368
26,100
239,292
575,287
129,156
290,260
74,872
141,954
195,988
183,967
757,761
332,602
706,715
350,432
694,828
87,463
727,526
230,157
154,296
208,336
229,29
427,680
681,835
662,654
674,83
957,4
554,165
253,276
909,949
264,460
333,42
820,587
36,356
380,719
414,484
487,611
369,425
312,720
735,158
115,200
62,917
103,425
227,414
391,870
669,254
787,463
498,648
48,422
308,63
253,61
673,251
537,463
95,67
13,313
316,198
661,181
415,289
437,855
864,871
870,868
367,429
84,123
146,287
81,416
1,417
92,705
736,686
648,241
4,178
559,538
140,748
262,60
926,783
352,108
706,810
741,674
191,811
310,952
528,308
160,698
738,652
563,603
601,532
856,486
733,58
927,466
118,684
492,105
546,328
550,282
202,461
309,747
578,210
809,410
108,19
384,247
401,685
877,573
124,404
371,264
775,432
958,920
338,699
156,929
722,352
519,802
342,226
744,173
660,711
393,294
608,365
865,396
622,981
331,682
686,651
483,966
509,835
277,563
776,438
705,941
170,233
239,558
712,147
580,715
135,456
673,341
39,23
606,869
209,486
491,916
414,27
77,927
904,528
329,985
730,576
708,121
612,648
551,792
905,159
831,76
615,481
892,203
341,681
382,108
722,75
281,346
662,364
884,451
361,945
218,924
832,830
785,526
4,597
868,770
271,997
159,952
745,588
20,356
324,32
298,772
10,384
64,350
669,875
924,150
496,891
400,70
666,708
803,442
395,377
789,76
571,831
715,471
871,341
936,328
315,659
373,655
832,647
236,849
953,987
704,96
958,802
291,481
634,292
914,201
393,8
450,348
411,780
458,385
171,859
144,154
957,270
883,444
596,864
958,697
630,525
396,537
143,412
772,72
303,477
683,748
712,146
67,177
948,908
464,994
990,793
361,686
817,903
234,268
850,773
682,867
930,957
632,874
282,803
161,422
737,862
610,666
232,556
460,67
881,64
465,800
55,37
15,69
943,59
494,639
160,651
533,4
293,359
843,660
892,371
502,794
916,674
162,559
887,15
737,431
121,720
356,676
164,496
483,124
783,772
302,454
93,633
932,975
594,558
80,617
765,36
410,289
303,919
702,353
579,827
250,918
143,396
515,378
602,946
817,781
663,94
718,804
764,361
57,116
51,845
637,165
299,751
965,457
180,258
711,69
653,168
216,985
459,773
97,470
262,960
761,361
892,709
974,410
80,953
557,726
907,245
793,384
843,384
592,185
655,801
150,237
939,549
299,468
835,795
134,335
107,602
293,936
523,461
700,513
382,295
402,61
990,226
246,484
401,847
184,642
774,205
822,501
844,18
609,361
146,541
739,328
532,369
31,702
847,881
633,715
954,143
4,124
927,814
124,620
507,619
93,577
98,372
170,750
559,34
728,684
585,329
594,866
756,35
443,422
390,320
435,662
387,581
494,148
438,332
287,245
493,352
627,965
132,171
366,980
949,728
558,481
613,983
160,156
998,642
629,127
118,994
26,120
940,640
949,933
696,209
470,312
88,777
930,68
533,827
843,632
343,88
759,646
466,782
910,187
319,663
736,545
885,28
447,178
623,136
986,923
990,9
256,543
344,118
324,447
166,634
240,864
853,636
502,158
551,160
723,74
359,14
686,911
56,415
297,152
920,823
183,234
97,951
372,287
956,775
249,215
617,99
557,305
613,261
55,547
950,16
351,389
67,626
329,44
812,580
783,982
143,898
975,465
385,263
30,913
163,383
389,148
711,521
880,439
852,664
46,707
412,788
780,393
592,617
525,565
122,104
153,395
220,138
58,168
740,235
220,252
700,534
342,907
730,443
674,577
547,843
981,168
822,18
451,52
260,821
836,648
197,49
536,548
4,118
540,423
77,574
365,96
701,212
455,19
415,379
48,672
667,897
155,678
883,498
267,594
671,894
849,375
940,260
604,350
284,122
538,271
368,470
259,439
24,315
508,845
387,412
425,958
166,323
623,243
391,38
671,377
8,942
241,43
863,738
54,23
46,858
273,448
686,996
332,625
153,322
847,817
789,401
318,816
625,53
995,932
943,82
155,671
493,202
304,108
319,793
436,371
667,134
245,112
288,494
624,742
