T_i,B_i
442,618
184,561
191,793
174,208
757,662
458,307
634,980
305,251
96,10
973,340
924,347
746,951
244,136
447,221
836,684
343,362
485,580
114,301
867,923
930,409
270,529
137,820
342,838
499,4
106,510
202,351
317,832
744,332
541,711
889,213
941,616
219,540
870,252
953,9
935,130
612,562
638,613
880,212
875,987
452,95
75,52
596,725
974,584
108,443
641,754
885,556
277,353
361,501
145,499
701,22
274,389
764,741
507,476
172,845
272,354
953,627
136,679
658,318
357,122
112,810
750,951
836,69
957,504
308,666
928,287
477,866
768,238
539,290
907,136
222,48
707,169
502,735
606,179
851,797
847,597
422,545
242,50
630,897
784,452
665,713
559,654
105,934
213,535
870,998
288,718
226,232
302,599
520,349
649,789
401,901
405,552
718,675
64,163
874,635
635,154
64,568
859,892
331,408
480,306
759,252
765,359
455,69
38,363
117,244
76,603
747,147
825,192
502,715
457,372
106,91
3,3
310,998
375,738
351,591
660,509
728,947
93,677
515,738
324,10
598,781
365,910
643,753
776,947
647,303
302,414
242,218
590,850
110,822
843,530
460,604
762,281
821,263
643,682
143,420
969,859
887,317
217,312
875,63
737,657
966,67
57,378
325,269
880,761
550,656
520,437
792,603
394,672
606,768
957,8
732,555
584,145
531,181
683,970
932,544
535,507
661,593
224,729
340,969
34,570
144,814
906,730
402,892
927,22
942,810
115,470
144,151
841,68
806,286
790,61
118,68
723,678
436,273
228,766
194,755
961,755
23,607
700,537
436,189
410,643
186,692
53,560
762,431
413,11
825,986
816,860
361,727
798,598
159,26
690,286
307,648
277,547
446,137
240,410
571,436
674,674
11,39
457,913
724,960
760,537
915,560
571,78
495,177
118,460
17,312
574,635
127,16
839,76
93,440
411,328
192,795
558,43
747,347
931,572
873,464
851,305
31,17
204,703
97,436
543,948
521,253
391,74
881,786
487,567
197,463
439,123
766,481
172,263
975,729
232,755
350,931
374,673
592,744
580,108
218,702
211,572
477,667
550,91
622,921
748,195
392,992
836,814
276,704
36,43
130,739
213,172
536,581
515,699
973,835
209,213
501,601
193,480
657,450
888,999
743,689
51,745
570,880
567,465
912,622
108,728
953,620
677,109
132,127
384,17
689,266
109,700
174,834
226,124
478,758
554,471
324,407
198,522
460,413
481,727
453,782
120,906
961,247
740,483
872,964
498,649
519,535
564,1
212,644
240,218
752,15
750,12
105,628
99,687
426,934
788,321
980,665
34,555
840,214
314,381
122,163
907,305
614,809
866,717
836,711
458,146
248,262
58,538
809,382
144,109
225,752
885,183
109,884
129,925
95,904
301,858
719,687
526,661
945,414
185,782
655,72
473,894
595,414
495,410
932,298
287,615
727,928
900,547
573,345
672,509
379,886
672,376
372,56
325,210
418,471
951,549
237,360
789,345
652,569
920,810
302,98
952,695
267,818
468,568
363,46
403,78
272,622
10,899
553,181
790,131
121,316
993,690
600,318
590,738
263,711
521,76
881,313
605,829
790,628
905,756
619,401
481,574
246,779
888,923
287,126
461,788
440,267
998,436
823,989
845,953
438,292
410,883
537,967
350,321
948,295
831,892
296,682
117,613
430,66
180,830
435,198
750,568
446,248
373,333
829,566
904,763
435,45
531,583
563,791
187,936
286,403
788,748
217,558
215,867
566,256
499,250
706,677
156,406
836,457
853,845
946,176
987,725
700,937
957,770
958,405
186,155
189,935
685,418
123,252
70,322
310,23
529,90
94,66
257,692
227,505
58,831
615,385
670,3
329,855
202,613
682,579
911,163
538,599
541,997
461,600
343,209
769,327
1,794
660,832
963,365
361,10
536,615
641,868
196,996
707,62
557,554
181,600
847,266
495,385
503,475
527,229
296,361
831,797
516,35
538,141
468,865
796,125
149,989
530,738
845,945
431,864
198,821
636,521
135,177
558,14
274,604
590,843
252,6
481,593
292,855
324,604
41,166
742,529
608,232
79,509
219,448
478,742
191,497
139,699
978,290
724,194
205,637
687,244
187,322
84,263
81,301
93,1
826,964
564,414
223,277
134,4
414,361
284,383
548,934
472,251
756,531
642,551
495,451
613,661
335,431
253,675
97,877
450,966
486,746
527,601
244,606
2,540
369,577
876,898
760,471
673,528
112,743
349,564
32,439
500,767
308,116
41,878
830,197
79,393
874,964
77,2
241,375
290,497
927,196
465,837
834,952
136,664
670,345
584,289
855,231
713,299
998,626
903,421
413,453
508,677
648,539
218,372
880,968
639,626
505,201
274,30
42,568
994,581
577,582
426,843
965,239
284,489
49,710
431,367
737,370
321,946
302,827
463,461
151,171
201,501
143,506
455,348
798,612
728,336
142,399
443,678
291,397
711,463
891,818
408,924
361,33
733,611
730,750
111,945
495,234
578,429
347,415
65,117
220,517
71,754
274,503
589,787
159,247
783,60
336,793
416,514
461,782
314,137
660,15
859,158
554,396
471,616
228,92
126,451
150,209
569,209
726,555
234,653
619,296
552,510
308,389
864,668
997,59
87,72
889,14
53,358
572,915
59,188
188,738
572,365
463,799
245,765
986,635
20,764
129,138
233,735
215,728
815,104
786,525
812,841
183,109
443,334
756,574
539,501
365,941
460,248
551,83
188,402
654,997
722,250
90,156
523,565
916,861
210,308
850,975
650,136
445,251
251,541
258,341
252,404
608,595
392,866
104,88
230,820
319,500
211,929
39,941
760,581
590,418
407,884
691,921
860,912
442,535
83,736
435,21
37,824
373,77
219,972
323,991
504,923
57,199
308,332
965,569
995,758
808,671
749,806
610,527
839,877
980,602
796,769
612,309
516,672
363,94
623,167
718,953
994,575
506,362
581,9
49,42
211,437
773,24
845,387
800,168
437,858
629,887
690,280
210,165
82,151
663,711
519,701
421,552
516,724
338,876
200,49
672,827
184,477
652,406
736,370
157,699
994,419
602,447
430,372
849,839
452,628
458,281
570,225
674,972
109,56
25,930
289,477
783,876
173,725
591,439
915,172
748,717
97,876
130,286
894,915
355,708
27,43
175,747
505,181
660,327
616,336
865,737
61,2
713,945
988,297
890,748
850,214
175,638
844,534
438,526
436,47
306,665
8,730
845,158
561,163
280,738
659,740
393,986
934,22
672,646
344,698
15,33
646,301
164,325
88,761
14,942
842,533
940,728
398,382
648,104
318,535
104,661
539,471
908,754
63,878
440,322
38,777
302,685
156,249
622,137
68,986
359,670
673,384
490,78
219,175
540,656
389,304
478,544
999,542
576,841
895,417
937,259
638,590
783,599
320,582
320,58
458,530
357,152
552,828
57,732
145,523
861,939
24,874
236,460
998,345
235,209
821,155
620,609
112,985
837,567
262,330
784,210
813,707
225,676
958,874
151,695
671,569
284,392
364,254
102,17
858,963
749,668
312,316
394,787
178,359
470,733
416,383
794,511
105,718
889,953
69,931
945,538
314,365
182,208
137,146
942,752
699,140
420,749
62,333
381,990
821,496
710,898
143,32
853,36
108,204
430,569
328,279
635,695
853,510
136,153
618,899
289,973
773,959
814,557
962,834
623,383
625,251
842,706
60,339
96,691
829,250
837,154
399,197
121,284
332,157
95,566
341,405
825,323
540,456
746,327
201,73
931,40
650,758
638,231
281,733
726,934
31,353
933,572
429,224
450,932
444,787
851,10
657,428
49,661
860,670
100,443
162,483
836,876
894,303
108,57
122,72
613,411
592,711
464,409
585,967
209,41
220,961
443,371
357,250
338,828
350,527
996,603
713,218
568,654
764,816
427,104
985,457
318,352
228,446
588,658
511,15
607,271
825,737
823,676
745,704
883,936
890,932
788,820
661,233
369,426
557,733
37,635
965,514
60,470
533,541
130,208
697,301
620,994
739,188
144,767
996,482
619,701
31,484
407,696
626,946
836,729
999,805
66,340
517,235
492,283
547,927
810,226
307,878
636,971
131,106
974,959
954,53
106,714
666,818
997,725
253,124
666,108
349,171
996,687
432,288
455,248
434,629
563,465
957,504
863,38
140,694
541,252
57,182
416,7
778,914
784,959
808,186
85,723
894,979
866,288
235,589
717,191
515,914
611,635
888,890
29,768
818,112
510,31
751,92
661,625
316,335
228,712
657,151
353,886
334,300
435,202
281,533
12,809
697,544
205,120
485,691
594,703
72,246
189,118
287,517
588,154
109,65
259,312
146,555
235,797
647,495
864,221
398,496
234,861
796,312
782,356
580,3
323,972
300,243
99,902
722,22
391,858
87,487
248,121
638,172
897,284
615,560
973,3
403,557
996,443
997,747
189,439
536,217
72,879
525,440
799,929
420,265
990,873
743,895
701,810
297,964
478,985
91,422
34,355
267,106
849,112
931,212
914,766
452,720
529,39
781,37
567,431
839,150
462,462
427,504
62,758
135,877
721,19
377,260
412,574
177,6
795,440
437,758
675,855
903,559
21,537
354,251
321,358
196,264
758,212
612,64
768,340
106,835
63,719
626,533
346,642
169,417
580,554
541,134
511,918
224,353
466,119
624,478
559,99
843,803
435,89
566,650
570,446
925,853
958,567
833,701
301,281
917,620
209,573
355,805
852,591
24,915
870,179
268,237
705,822
513,884
88,780
939,781
859,483
457,843
151,426
239,276
382,855
587,348
152,320
376,49
778,402
351,713
632,651
905,928
404,647
740,17
50,643
383,207
558,463
54,420
391,743
132,483
958,271
999,714
905,370
780,573
463,589
775,564
978,270
102,842
822,641
42,334
553,710
104,735
593,55
951,378
22,530
257,814
396,677
346,237
100,11
724,526
854,310
169,547
95,321
540,936
396,843
572,526
407,535
847,932
166,531
887,737
221,498
762,306
609,797
20,398
503,456
298,448
191,90
806,789
411,264
92,806
41,704
106,765
552,290
473,762
768,978
214,870
197,74
983,54
490,494
537,962
916,816
329,567
155,965
794,415
68,515
636,692
247,920
732,144
428,325
427,474
858,284
157,756
635,768
459,666
288,407
717,848
115,630
722,879
751,81
978,821
532,576
180,262
806,301
41,803
871,534
58,417
677,814
720,169
162,350
911,753
355,185
386,849
859,581
354,491
241,323
59,127
274,211
45,209
142,218
76,638
754,853
813,819
175,411
272,142
493,616
448,893
128,719
338,58
826,207
298,417
767,145
252,49
71,731
299,517
691,415
744,467
229,340
277,272
258,398
996,146
343,567
764,365
926,990
958,302
661,514
41,456
336,721
620,321
895,351
953,42
30,938
45,642
136,271
363,851
535,958
27,436
632,24
579,210
833,476
332,279
610,437
695,720
869,764
940,446
573,815
760,18
147,54
836,990
880,393
471,229
781,759
576,817
391,441
677,721
934,316
984,352
188,988
37,863
872,85
994,353
445,594
951,438
935,852
553,118
296,363
220,269
48,530
340,87
560,884
364,952
435,547
880,604
497,823
215,288
871,460
118,256
834,970
947,457
803,614
833,19
914,90
614,670
243,895
643,752
50,553
998,700
831,346
847,572
190,751
941,517
496,311
772,523
185,820
407,273
95,968
662,862
550,266
462,978
840,492
53,65
659,553
265,261
989,167
554,787
74,478
178,239
302,767
791,239
39,335
116,89
980,118
989,317
352,677
985,658
305,793
550,807
354,324
537,344
57,801
311,844
839,979
907,625
619,697
3,153
637,591
946,166
719,618
840,663
961,668
487,206
90,831
797,333
674,205
282,458
756,708
633,596
281,485
75,765
50,95
171,286
672,630
179,807
21,511
735,762
962,71
38,746
29,870
198,478
830,568
932,154
538,557
294,597
955,112
162,650
980,776
240,763
115,286
125,372
368,871
752,112
763,928
953,659
293,130
399,982
342,28
593,351
650,38
821,86
372,816
17,627
773,16
225,634
932,359
616,269
358,460
298,387
439,716
443,425
355,184
802,366
886,997
803,489
275,720
127,460
730,904
173,187
598,161
320,308
971,705
40,28
527,834
602,45
137,262
32,892
232,482
844,941
224,400
669,210
55,449
680,234
28,84
307,737
391,637
543,588
355,522
429,513
552,709
344,929
356,500
675,989
734,973
632,235
20,704
819,392
437,948
79,440
765,438
622,266
313,489
98,42
524,217
505,954
424,544
831,607
490,995
121,941
930,77
100,452
853,153
98,770
605,556
444,399
285,649
764,762
68,443
86,886
738,721
968,837
323,486
876,621
33,950
237,906
964,870
919,241
368,744
928,668
109,644
80,320
839,133
777,467
504,139
368,828
163,902
927,811
711,898
929,618
628,72
659,790
760,615
300,415
335,318
771,503
380,312
204,412
309,820
308,885
89,874
29,450
282,26
409,184
106,264
649,647
724,518
633,643
150,454
746,604
294,478
644,294
790,499
308,795
455,482
219,800
76,692
268,735
670,931
739,939
425,873
601,404
875,491
314,452
893,681
815,908
908,518
358,927
682,168
804,462
290,922
186,187
961,970
802,146
547,720
646,359
43,248
198,300
351,255
704,777
507,643
625,815
115,82
733,71
917,328
355,8
126,38
366,710
920,797
258,109
683,877
829,437
110,925
500,111
984,268
250,564
14,887
122,577
236,496
434,303
948,122
421,76
308,540
137,59
685,395
35,953
199,67
658,379
257,983
285,71
603,876
164,835
532,4
285,726
349,42
313,323
848,821
471,621
690,805
498,354
362,498
262,909
257,982
376,196
507,612
554,750
802,270
737,396
956,399
523,865
788,505
751,632
667,659
86,704
386,829
154,96
872,243
561,153
527,898
868,783
757,83
499,575
696,51
192,697
454,241
683,21
774,178
865,990
56,47
961,177
880,378
170,67
18,656
781,89
12,417
473,215
381,383
844,627
154,39
214,159
579,422
903,140
338,992
598,222
466,364
108,34
406,141
128,369
512,42
511,249
692,268
391,999
699,604
34,314
849,762
428,584
197,421
854,80
568,484
374,254
842,319
575,535
493,787
877,310
177,780
931,178
942,49
742,489
844,299
883,432
340,389
75,449
365,426
430,622
345,162
610,613
794,190
47,172
833,317
991,164
809,145
355,681
464,826
116,82
644,833
63,813
739,852
481,455
170,281
218,776
41,662
231,275
226,989
242,597
469,432
244,162
367,27
551,445
488,944
683,310
693,229
430,882
184,54
358,727
661,920
35,909
383,716
198,512
705,984
160,959
962,139
110,876
461,825
893,791
224,415
514,430
673,924
567,255
819,224
769,753
623,706
995,692
285,987
981,660
916,353
353,259
248,176
495,314
742,229
876,603
271,417
109,254
881,525
987,837
171,549
134,625
469,946
259,112
705,984
615,806
697,226
509,726
943,113
931,967
652,69
255,886
419,553
202,189
743,315
373,519
789,909
986,238
424,554
935,745
943,960
715,618
94,634
35,569
171,410
64,917
53,523
419,212
412,794
146,58
143,645
673,306
695,429
586,571
95,940
321,518
111,889
596,388
675,615
147,294
413,595
824,301
375,759
312,476
429,112
406,938
996,219
312,260
667,254
989,396
183,339
375,58
776,44
60,481
442,135
832,152
999,990
967,959
727,930
878,515
950,510
126,512
350,449
3,572
618,641
944,976
943,194
306,349
827,761
93,872
679,886
722,682
308,626
937,439
70,582
447,284
108,657
584,98
416,369
705,451
882,233
138,209
803,452
30,122
722,650
415,567
289,681
717,608
831,179
827,372
196,94
736,213
783,700
504,31
883,264
990,226
973,172
143,824
911,323
972,358
116,494
913,522
780,797
907,765
603,871
385,656
904,673
993,656
434,655
316,630
901,418
333,743
42,728
551,687
570,445
900,476
460,670
69,542
638,923
20,296
703,339
360,687
303,577
78,991
662,954
752,905
163,565
623,294
710,47
493,959
899,595
360,66
207,292
184,506
351,254
295,233
89,73
596,738
612,678
398,397
978,440
67,881
417,981
950,941
644,748
792,326
982,896
562,4
353,738
663,838
834,488
950,623
641,956
125,155
194,708
905,396
359,218
185,382
885,423
800,830
127,12
447,833
502,613
875,995
98,565
916,702
523,292
264,748
416,423
103,160
533,841
973,526
464,734
310,581
480,43
646,196
547,96
666,706
512,420
813,233
576,512
742,234
29,171
691,661
96,384
417,576
145,694
472,971
31,370
197,535
24,759
892,963
523,614
740,130
870,255
255,779
169,225
694,426
49,45
725,265
78,929
929,92
892,702
482,853
455,202
669,595
686,411
207,635
221,592
495,101
363,880
465,122
897,864
636,104
140,946
951,748
899,361
452,999
69,527
679,46
167,842
121,97
592,43
217,397
3,165
562,600
25,380
647,998
666,902
940,211
971,289
15,753
324,343
5,855
250,886
248,102
923,443
499,295
870,875
370,21
588,251
370,683
171,815
676,122
777,515
390,692
168,911
404,515
355,740
231,267
25,217
85,379
78,403
262,916
386,618
375,836
558,929
208,515
326,612
704,735
792,404
826,171
496,142
333,894
981,53
686,477
105,73
393,594
754,128
646,123
202,845
723,310
504,301
895,219
328,564
19,295
412,28
404,22
44,395
856,154
684,562
696,330
359,14
525,257
167,480
973,38
660,532
785,857
882,893
382,787
905,822
67,643
3,965
568,211
25,444
310,799
537,938
773,224
635,32
608,223
92,166
108,92
764,310
673,919
681,693
351,918
137,282
89,7
337,821
843,374
833,263
776,394
71,691
223,121
612,463
306,666
17,650
542,565
748,864
863,127
719,311
538,356
575,318
543,227
905,107
54,105
208,468
191,30
43,845
633,208
329,998
455,568
919,390
493,732
820,529
412,140
628,161
153,15
351,257
870,343
227,575
848,99
604,721
576,905
816,613
795,179
516,536
160,836
324,418
15,642
706,878
428,880
5,725
857,334
472,875
666,20
718,309
697,907
101,194
811,619
620,370
736,141
604,770
963,373
248,772
231,633
878,58
257,73
5,268
335,534
237,15
567,943
160,405
239,636
962,935
127,361
367,532
121,814
965,478
114,556
987,462
714,916
375,638
66,739
874,842
145,876
315,186
270,264
511,111
416,265
927,271
768,976
45,826
568,972
3,832
23,84
381,337
531,473
977,913
313,233
703,364
546,971
188,309
178,609
607,816
306,44
811,951
817,471
141,930
98,753
797,852
175,498
705,374
169,401
270,249
473,119
231,789
436,362
148,601
670,252
742,434
136,854
417,256
717,449
16,975
159,490
598,285
817,700
795,939
974,380
921,974
371,993
597,902
680,847
842,887
297,259
230,494
540,688
938,681
399,287
62,1
813,975
28,661
597,53
848,289
927,700
764,667
678,934
515,588
465,363
339,613
795,445
63,524
897,720
271,71
965,882
835,990
689,786
487,627
380,163
614,910
529,867
308,84
660,144
882,595
294,117
910,707
241,131
570,399
7,370
982,498
937,952
697,251
246,631
47,961
669,764
274,868
920,549
91,450
553,242
585,699
165,974
874,105
543,103
543,341
907,482
294,240
975,11
820,500
294,208
55,538
821,123
309,389
915,872
552,926
283,339
118,786
328,701
483,311
19,440
58,431
291,110
303,321
788,973
489,70
337,51
561,137
965,334
400,150
794,227
502,684
753,497
222,362
809,187
369,205
966,924
128,889
46,53
613,837
914,153
110,503
638,759
10,295
384,197
443,673
789,199
835,554
120,710
363,952
32,321
933,577
311,769
187,779
352,441
808,501
615,392
237,136
14,150
321,629
702,522
57,861
94,192
468,554
122,116
548,619
13,712
257,413
642,922
633,634
212,387
599,598
118,887
250,13
334,977
753,521
200,376
604,328
195,241
644,61
450,903
592,816
648,424
118,933
759,750
212,429
230,927
23,439
871,95
953,348
48,562
898,472
292,885
210,895
240,197
762,663
483,385
356,909
991,660
39,202
209,910
666,515
516,213
220,753
202,860
795,834
73,619
700,49
164,52
809,6
878,221
882,591
823,303
200,699
895,736
128,649
839,815
497,944
84,612
51,866
86,861
280,118
439,660
551,590
793,633
765,705
13,714
285,158
388,87
709,996
792,870
994,85
487,828
32,74
496,594
755,677
382,49
172,35
601,276
802,575
938,788
622,695
368,983
903,548
173,799
385,119
818,938
866,504
272,210
384,47
546,632
408,298
94,752
988,507
943,169
837,189
710,622
393,688
950,987
717,586
167,794
161,714
869,690
20,326
641,349
625,706
325,445
628,670
316,579
348,679
881,791
18,590
595,93
375,974
310,89
