T_i,B_i
735,659
102,194
159,382
436,207
326,285
720,413
660,204
738,15
17,735
970,479
831,10
649,620
982,802
913,941
790,166
909,439
220,885
541,210
361,772
122,225
495,155
153,949
374,979
928,125
583,971
421,618
552,78
445,679
615,584
299,569
907,705
558,740
147,644
693,951
46,97
409,912
290,420
712,586
107,24
701,862
459,107
426,293
259,60
860,987
951,399
79,274
688,346
498,565
640,747
71,116
581,149
435,594
487,743
432,555
622,11
531,574
210,791
831,235
596,186
373,719
303,405
572,29
695,640
365,739
898,303
604,866
729,354
861,95
490,422
901,642
324,160
28,18
188,881
235,268
172,945
510,883
500,822
663,198
548,808
698,989
282,610
165,204
613,175
919,715
417,17
406,334
253,415
452,398
533,554
786,905
509,895
731,163
406,696
560,148
104,607
535,722
427,752
46,847
275,632
508,510
182,765
195,263
4,550
562,205
596,172
578,638
499,378
808,824
576,406
267,959
756,438
519,252
806,361
314,265
499,760
856,589
425,365
849,2
83,261
202,164
530,213
779,552
117,412
119,533
453,809
433,558
502,143
330,803
47,325
673,634
591,385
160,917
746,140
161,465
597,923
794,129
448,317
708,477
791,200
413,256
730,404
874,859
795,932
976,10
967,171
599,90
862,145
881,921
226,602
999,560
459,798
242,484
438,758
245,306
955,873
30,176
44,63
832,550
731,295
687,381
959,139
343,502
482,424
441,543
992,790
476,117
627,818
625,229
397,593
81,840
366,680
217,746
476,265
936,285
510,472
692,890
349,125
356,287
740,312
378,576
225,580
955,865
702,447
664,131
354,5
954,55
536,791
431,510
55,550
477,977
999,25
94,834
548,839
599,267
473,286
90,537
142,27
957,677
711,706
606,174
743,132
477,599
457,951
611,245
258,961
814,361
813,332
495,336
604,597
999,413
551,532
301,538
709,487
719,700
707,299
315,655
932,498
459,820
378,49
346,762
91,563
883,644
145,159
175,683
93,86
477,357
890,87
857,331
89,420
557,444
825,422
113,544
436,47
853,876
783,849
604,312
168,658
151,132
89,772
662,207
697,514
920,769
877,450
895,811
973,831
403,6
84,638
34,920
903,149
386,795
940,776
834,59
310,597
676,467
276,831
358,600
488,843
980,220
64,613
109,465
124,529
184,280
279,996
21,370
758,806
518,685
806,743
574,80
527,629
809,823
289,824
384,932
588,225
625,379
100,911
960,757
228,155
426,118
253,677
698,319
258,213
90,830
796,538
188,644
792,234
801,936
477,607
298,585
93,958
229,748
338,922
897,733
700,716
949,935
679,905
916,514
904,6
20,109
523,858
94,207
218,111
380,723
782,946
391,855
866,820
590,74
801,130
551,92
252,926
553,341
86,681
917,336
382,829
77,582
136,167
160,433
423,278
11,993
86,547
540,993
739,597
952,292
992,503
325,990
211,91
490,891
503,409
275,550
11,252
468,909
686,691
706,122
309,35
481,215
684,261
282,273
541,964
424,591
641,499
562,725
401,225
492,345
892,425
518,673
257,141
327,558
550,821
502,740
548,854
800,340
665,684
188,150
731,727
337,118
811,622
609,344
547,575
225,739
638,243
638,113
108,571
778,978
237,55
237,609
541,969
631,880
593,419
956,220
797,151
529,764
553,801
216,671
483,307
83,860
297,984
444,65
347,249
219,180
848,120
838,45
966,790
937,628
653,197
441,95
515,218
140,929
101,419
807,595
497,291
875,952
81,648
689,664
856,950
436,572
36,636
478,994
651,760
79,906
859,431
873,716
723,392
273,934
214,61
24,626
172,963
288,440
758,154
598,561
633,427
694,244
110,446
940,400
358,240
951,193
174,39
997,6
318,775
625,801
457,577
409,660
682,638
442,315
343,288
126,111
369,139
373,559
897,557
223,634
322,330
693,166
889,275
822,253
416,671
808,223
563,753
308,34
452,548
292,584
207,83
505,149
471,15
444,892
662,138
778,258
640,215
12,816
663,695
126,156
189,614
465,981
639,704
256,973
642,119
343,774
106,781
455,929
200,108
880,689
868,23
482,757
500,564
839,902
286,119
645,515
665,18
149,3
84,764
353,689
445,890
899,643
27,906
585,115
309,957
523,406
318,138
579,956
678,275
344,961
385,809
675,899
390,271
511,218
291,460
38,137
162,723
520,7
262,686
571,527
193,225
973,547
965,670
8,465
522,709
165,710
664,2
779,620
897,43
812,610
374,793
374,959
926,24
287,304
30,374
904,250
307,967
390,716
358,539
225,483
760,100
921,875
416,877
412,196
112,788
244,512
429,975
114,296
943,11
87,897
591,888
880,978
410,863
107,797
890,346
380,624
216,126
488,583
611,104
606,909
476,74
438,84
314,973
203,872
166,849
633,685
271,74
120,306
853,46
883,248
238,640
171,233
834,450
297,77
551,154
593,805
966,760
788,487
71,551
567,925
394,512
129,871
620,365
261,599
940,725
386,993
294,172
924,527
845,476
785,795
583,898
245,656
280,414
6,73
390,892
414,688
288,467
34,796
167,748
132,663
542,385
567,472
797,764
808,782
421,984
339,303
331,956
529,185
11,974
690,305
325,138
699,523
2,442
612,383
583,523
960,541
601,944
379,797
901,881
335,931
688,873
119,183
895,444
365,66
635,768
215,936
525,312
114,416
2,511
887,606
879,929
628,262
926,936
603,759
959,561
860,8
239,512
991,112
478,323
748,884
454,624
155,437
33,970
439,911
781,553
870,886
526,130
423,650
162,297
325,989
336,83
259,172
80,834
233,338
364,146
498,532
763,942
583,762
476,381
205,690
698,964
904,746
648,32
168,654
100,306
975,894
189,958
218,115
152,230
782,834
798,578
690,281
198,260
382,247
225,943
168,22
276,854
43,900
170,472
948,398
107,39
210,319
239,544
650,890
39,578
251,919
970,12
784,327
326,754
537,792
328,584
333,651
608,643
832,332
911,156
239,399
368,426
370,939
455,710
874,910
917,746
14,921
591,623
846,725
156,463
452,970
643,3
115,743
345,748
452,543
761,237
295,263
328,308
116,716
332,732
593,283
263,613
345,648
959,640
548,664
283,615
751,694
574,655
27,373
133,123
896,102
42,138
868,579
93,998
740,107
146,548
210,694
469,790
469,771
616,733
383,643
567,693
278,45
682,213
993,365
984,324
47,165
724,989
610,111
633,145
443,237
618,928
164,114
381,184
712,879
583,269
898,574
212,135
102,54
844,751
388,121
436,867
731,426
576,585
414,299
556,446
695,846
594,675
554,706
896,344
560,222
580,619
679,838
259,757
234,523
483,815
48,350
104,945
91,540
57,91
587,67
320,126
873,889
422,976
457,760
694,602
311,502
130,6
129,668
28,772
224,427
543,955
315,538
323,837
153,869
331,294
100,762
788,684
349,59
595,300
454,489
337,936
50,728
326,981
203,848
893,532
400,650
565,646
310,911
243,171
517,117
866,744
144,391
643,323
226,706
59,560
185,504
836,748
415,815
18,181
496,823
612,919
940,72
618,908
531,35
662,664
128,457
870,473
103,924
25,41
7,464
869,802
838,300
552,976
323,165
556,392
599,751
182,165
75,556
924,722
586,18
105,496
784,551
581,674
23,476
505,713
326,404
198,999
658,935
85,957
619,137
746,57
454,691
45,841
838,365
215,71
854,413
993,554
259,715
961,658
996,549
34,43
542,915
177,922
163,183
198,231
996,424
780,329
403,60
777,564
771,732
484,716
501,895
25,536
459,389
909,558
815,162
197,667
263,244
970,94
782,523
108,881
221,681
782,597
733,939
343,263
858,72
855,718
501,442
25,141
395,82
119,694
740,979
257,92
72,575
350,85
175,906
699,71
335,669
62,622
602,804
170,339
840,940
521,809
60,551
410,758
248,765
843,303
262,892
947,397
722,197
934,244
656,651
945,332
286,124
738,320
910,213
647,18
645,927
44,226
194,926
193,290
813,706
908,754
180,907
561,74
396,303
516,755
893,98
720,145
171,827
131,717
845,673
814,974
354,447
938,776
799,697
734,290
744,255
388,616
656,303
463,643
831,814
809,132
100,786
61,689
71,605
21,62
612,251
210,520
70,751
159,544
885,940
384,114
420,165
696,246
905,137
788,20
953,378
540,808
763,691
840,852
848,813
787,73
439,441
307,41
88,196
673,137
340,296
641,934
267,759
108,625
358,440
659,915
756,923
483,933
973,882
601,906
595,373
916,155
543,594
84,204
220,948
846,558
822,293
526,564
648,202
20,212
517,309
295,504
545,308
177,734
492,877
636,954
505,29
85,637
532,416
961,459
8,27
254,446
422,683
721,977
177,378
687,565
273,834
213,540
267,449
616,432
534,767
975,185
140,953
89,722
383,264
68,627
641,241
46,250
567,397
837,986
291,319
819,154
732,907
6,52
421,239
354,212
566,785
949,936
109,30
916,314
709,245
661,668
28,836
952,40
522,765
81,365
726,131
153,266
648,849
260,780
689,203
359,563
175,837
363,482
236,457
748,670
698,323
126,509
925,246
378,456
863,292
572,341
467,565
400,362
593,913
775,542
975,893
287,534
827,67
701,454
709,422
481,15
946,12
316,640
41,37
816,926
555,99
15,706
680,443
845,128
867,444
358,12
940,791
511,39
671,755
502,540
732,889
198,689
342,953
331,378
536,354
249,371
240,387
278,150
505,375
706,508
60,815
549,251
120,183
235,610
633,662
449,410
784,515
312,10
690,90
80,617
571,867
609,928
703,209
278,405
808,926
314,105
816,396
67,82
419,383
539,598
744,851
150,46
494,933
424,601
639,420
319,911
219,496
618,366
288,591
53,162
288,55
797,351
57,95
415,987
565,76
727,588
711,18
204,296
87,947
103,75
691,792
600,208
39,106
858,332
303,521
823,238
956,19
71,310
455,683
768,807
197,105
137,274
149,960
600,263
446,95
266,240
300,400
296,377
749,718
298,780
98,347
461,472
539,637
959,384
181,80
369,628
382,976
797,282
751,895
860,853
500,957
138,122
903,604
955,226
739,266
385,561
917,864
166,69
172,346
98,378
148,820
208,679
868,87
583,619
498,80
90,398
97,720
813,539
328,550
58,563
833,85
518,328
670,24
953,592
552,656
147,969
90,525
258,567
339,772
946,646
212,787
584,188
952,345
476,374
315,324
45,454
695,45
838,695
990,588
46,433
682,573
141,123
875,484
555,213
737,498
425,798
516,731
492,75
922,997
563,81
396,722
88,242
768,89
992,837
174,57
72,155
339,542
802,953
458,583
444,564
254,780
468,963
240,115
750,955
97,807
771,660
491,544
900,276
28,989
120,499
70,88
114,930
388,446
473,320
427,671
585,546
245,261
467,419
816,298
28,756
451,949
432,209
2,713
132,699
507,975
311,421
142,378
920,687
181,986
792,4
153,412
983,447
387,873
598,920
125,357
695,410
210,436
226,379
12,861
960,942
726,320
531,413
481,728
104,803
751,572
957,966
487,176
115,709
946,757
994,482
530,62
923,151
35,561
4,232
29,352
292,856
526,335
672,554
954,543
677,373
109,682
48,697
860,29
951,980
573,141
409,881
235,807
266,805
189,608
624,986
511,372
60,466
391,780
312,467
617,662
147,895
581,804
205,702
568,537
947,295
751,285
351,730
343,307
694,171
840,459
968,825
265,463
648,432
484,739
188,36
757,961
23,924
551,31
995,335
536,355
713,395
137,771
337,377
825,385
72,637
133,908
397,908
495,282
941,109
243,135
798,288
959,472
467,417
308,707
368,363
478,980
817,610
862,667
70,19
955,442
946,244
217,806
854,924
995,276
905,337
832,144
601,623
206,841
332,867
129,808
428,986
298,487
780,1
933,296
663,175
15,584
56,778
128,662
501,46
519,62
80,752
999,339
979,360
630,294
479,603
38,181
118,669
658,426
244,231
572,509
163,112
405,197
94,741
763,240
536,466
687,820
71,715
104,34
801,978
692,619
826,955
749,844
371,619
685,677
486,954
823,487
302,692
35,210
522,89
478,159
764,517
869,214
739,907
527,671
708,136
323,466
857,150
776,274
991,259
780,576
482,137
39,682
559,71
567,628
198,20
909,876
524,546
976,5
530,632
778,536
299,88
815,430
611,228
304,547
422,50
50,485
732,138
273,33
751,303
658,471
964,3
629,888
476,425
603,230
947,387
788,375
852,925
394,358
650,428
633,248
773,936
760,773
720,290
336,593
15,404
689,445
811,135
62,2
26,530
473,442
521,418
218,23
71,615
569,68
348,707
330,956
858,796
555,847
360,734
897,272
271,4
16,663
673,109
832,278
822,547
477,321
481,720
848,114
856,913
734,858
96,228
902,771
874,246
198,16
3,403
126,123
12,817
435,785
984,699
823,34
391,54
909,141
555,763
262,337
88,481
119,731
177,470
298,983
94,424
724,493
306,636
654,390
636,213
722,588
716,787
741,847
798,44
816,287
104,16
667,338
735,686
832,612
586,647
225,745
224,650
331,64
401,792
999,330
152,510
372,935
366,181
549,102
177,770
149,210
403,705
912,976
969,640
809,937
979,544
682,722
704,241
490,62
769,577
252,444
306,330
830,874
660,344
793,165
81,398
1,940
12,355
935,632
328,201
44,30
370,407
828,612
713,708
494,291
588,652
832,448
354,806
401,206
266,459
293,699
972,896
442,808
163,281
925,923
87,913
208,177
37,496
470,461
9,768
714,772
637,930
118,260
910,583
638,57
449,973
642,959
291,148
931,824
44,849
968,559
539,481
244,874
250,365
943,502
862,737
899,505
34,54
484,796
624,109
173,224
898,88
818,336
405,421
740,580
636,125
401,294
107,893
247,200
855,320
855,898
775,436
864,896
234,16
891,761
975,182
371,46
577,792
909,956
537,906
985,114
695,193
49,830
24,548
86,417
88,496
549,288
109,541
965,284
32,179
517,557
30,14
884,81
328,120
74,943
41,293
746,780
256,466
788,884
437,626
301,728
715,372
299,712
977,732
641,947
508,386
72,5
78,190
424,942
633,488
958,100
621,561
165,403
682,116
925,377
70,545
295,292
752,817
386,842
566,603
688,310
8,785
166,998
317,414
567,630
427,932
780,273
916,694
371,519
765,903
543,80
461,345
901,81
507,841
404,768
363,309
955,886
177,29
28,553
448,948
825,787
41,272
677,749
928,979
146,890
215,497
345,361
58,930
404,835
739,903
317,708
748,458
886,703
269,897
196,376
591,319
959,227
92,590
360,26
854,741
303,114
911,469
16,963
929,703
229,524
545,668
652,297
155,642
619,317
287,338
234,216
947,790
732,840
43,998
369,539
872,945
214,30
428,430
717,976
438,351
387,398
585,308
978,857
551,694
207,505
405,233
159,667
990,184
837,650
267,897
3,530
384,308
847,734
832,653
280,329
716,803
942,781
744,606
176,93
837,973
479,482
181,198
633,216
462,46
691,46
330,292
601,750
187,699
14,537
643,627
231,41
725,558
704,820
40,408
825,886
36,783
671,135
409,519
767,770
522,493
366,678
753,964
771,688
807,19
673,360
445,10
840,105
377,582
617,122
874,953
277,773
876,408
930,980
362,473
770,772
648,313
411,704
537,341
646,610
504,271
297,268
542,88
896,892
714,746
742,155
505,968
213,393
808,677
735,581
518,41
618,638
648,119
968,591
470,483
893,614
467,159
881,197
166,248
781,811
64,224
350,538
829,214
150,281
736,709
735,599
624,113
51,288
556,688
966,81
366,978
131,780
388,265
525,333
163,972
402,35
548,664
365,964
243,886
717,641
275,955
453,478
416,568
882,792
483,385
794,258
654,456
118,307
413,353
202,880
303,373
939,604
151,439
900,355
817,856
217,594
720,363
348,389
737,793
951,454
743,615
590,161
288,215
866,170
728,807
902,356
791,187
467,758
58,235
564,181
763,359
780,780
352,371
276,424
471,765
746,852
590,73
71,179
938,335
751,15
348,13
139,148
823,368
299,928
9,209
986,996
959,302
343,172
603,453
312,210
759,399
527,673
618,449
512,322
801,837
847,265
716,336
357,546
94,141
572,824
387,265
534,96
522,299
246,596
956,338
886,278
745,255
634,818
847,18
556,805
826,374
154,714
618,681
565,603
455,485
664,156
970,577
523,97
317,261
972,578
90,571
107,15
332,92
256,799
809,259
972,390
440,111
678,390
767,457
119,390
716,746
677,563
45,697
390,791
355,469
735,118
951,178
27,739
262,641
133,428
443,884
273,356
902,201
780,901
876,526
69,210
115,186
210,751
350,925
556,15
149,730
836,990
252,784
508,402
60,899
472,892
826,779
242,499
296,182
409,395
632,876
254,44
174,283
872,564
495,272
691,318
799,405
399,924
934,502
781,370
390,963
757,427
740,43
685,340
858,82
442,373
905,772
74,96
475,803
882,70
929,174
288,472
716,989
954,898
366,736
345,151
528,366
982,176
35,888
374,723
337,393
23,368
436,572
763,667
852,908
259,610
608,172
956,341
518,711
513,564
622,876
641,384
820,764
739,97
16,15
864,69
243,222
40,990
147,836
735,513
138,197
697,84
502,261
178,514
865,945
490,116
528,527
5,285
863,534
901,660
300,798
821,516
778,649
524,456
121,421
462,852
835,340
441,159
8,530
325,483
838,758
995,960
703,683
410,806
680,732
314,163
238,743
95,870
823,42
599,225
249,25
955,841
251,734
205,908
777,7
531,313
599,225
700,300
368,448
196,505
3,313
799,413
44,268
477,307
264,883
857,508
787,848
409,821
881,711
720,393
415,872
431,686
250,791
375,292
753,483
688,882
901,384
517,378
592,811
486,865
123,705
996,945
473,190
41,908
111,297
768,831
263,605
941,828
423,319
614,597
830,64
187,674
211,598
676,772
49,612
237,328
135,154
964,586
879,387
154,908
709,337
855,717
279,66
463,39
508,265
403,471
320,637
849,897
992,604
967,340
223,258
770,741
331,451
40,421
129,292
844,97
64,10
567,700
160,828
481,354
725,247
896,437
442,373
536,255
936,611
874,506
948,578
898,306
297,253
577,718
398,733
25,376
789,353
486,108
143,342
251,33
210,461
375,413
747,843
548,641
385,504
41,754
585,98
888,469
535,387
504,171
873,31
253,776
773,607
552,720
114,930
800,467
358,859
750,889
661,648
473,940
763,135
380,920
998,439
232,713
767,723
3,578
303,74
848,381
328,775
654,289
659,653
533,556
781,995
531,262
689,426
108,654
413,124
488,89
30,949
915,953
350,532
172,132
840,370
972,579
333,3
45,109
500,416
563,815
733,862
616,309
788,619
691,22
775,779
400,858
733,94
543,532
578,816
909,197
216,145
616,403
877,441
138,974
427,737
463,838
117,782
161,87
334,941
367,823
692,232
348,439
624,756
56,912
911,633
861,350
205,11
357,426
49,686
801,578
949,393
369,801
806,352
411,436
802,736
435,981
748,864
989,4
717,142
938,276
957,999
803,744
21,526
705,538
616,773
522,157
199,160
37,26
78,168
896,640
843,712
869,725
815,175
66,772
504,330
387,219
324,775
322,980
302,831
812,173
207,394
775,268
582,606
226,227
418,291
676,80
274,238
975,257
565,349
602,412
468,812
14,982
200,794
449,12
647,791
187,836
647,560
74,638
508,695
304,314
567,174
908,41
135,257
521,734
367,737
236,811
329,530
350,768
134,29
760,33
90,940
154,300
364,550
935,460
249,754
99,756
639,267
632,879
645,113
853,780
818,868
53,886
310,298
375,497
501,952
294,301
627,28
681,449
837,972
421,425
198,140
822,574
895,119
312,563
507,517
556,873
34,901
427,638
530,237
394,70
999,64
520,581
62,609
225,24
198,520
667,29
138,259
446,65
194,197
729,629
1,438
778,842
663,823
127,783
151,992
617,164
287,54
751,689
155,608
386,480
914,582
779,774
484,133
660,85
915,173
65,334
8,33
807,593
31,569
16,180
451,284
877,840
981,629
734,598
218,450
982,675
288,424
891,19
75,791
292,161
326,713
179,140
261,326
534,983
80,800
924,596
834,655
896,306
292,201
189,600
742,927
803,345
842,155
768,372
534,467
202,794
593,994
664,992
598,974
709,190
680,740
671,327
308,617
115,497
587,401
160,2
134,832
440,136
103,822
525,739
411,940
837,417
379,61
188,192
384,688
612,188
839,664
666,839
205,281
692,628
828,143
306,425
661,981
447,310
555,774
730,782
819,395
303,993
354,275
248,917
679,77
859,611
175,707
774,22
37,245
892,620
50,654
504,975
156,198
861,271
763,325
734,177
245,779
916,294
785,75
234,854
741,458
509,32
13,943
581,453
958,411
536,222
374,461
194,992
180,426
676,673
420,897
797,759
839,186
500,684
653,920
240,218
277,25
509,160
570,941
984,257
254,772
380,362
432,452
20,617
85,908
282,57
372,693
357,908
190,524
526,222
431,762
538,282
408,158
712,212
937,222
840,435
656,43
763,867
985,588
720,880
363,225
835,404
219,310
595,631
160,154
734,391
244,299
594,888
216,595
548,814
566,942
315,116
450,917
553,332
17,430
362,839
573,958
664,982
737,330
344,577
572,671
265,633
751,770
133,489
809,801
209,636
82,709
421,373
474,301
203,282
559,993
444,302
796,707
745,113
283,651
47,364
313,62
600,694
636,417
856,463
797,45
502,339
728,401
691,556
982,718
623,733
293,77
380,697
105,778
153,189
746,809
173,695
678,512
321,236
498,538
708,543
784,417
250,151
579,45
35,95
719,696
102,968
459,388
723,429
512,181
910,103
617,770
41,883
52,932
593,544
655,349
551,260
276,482
281,922
886,402
663,748
601,740
694,242
983,860
86,353
861,161
837,874
211,442
411,188
50,590
799,788
244,650
427,963
681,96
905,786
561,288
306,139
952,905
813,327
127,150
869,162
110,375
984,415
346,628
735,864
467,63
126,988
396,959
35,496
31,157
685,113
981,363
150,743
983,148
402,533
418,193
754,155
383,283
820,644
144,480
899,839
620,445
792,778
673,63
153,400
682,716
244,26
404,374
74,691
660,472
942,600
360,918
596,126
707,89
540,655
675,612
963,848
976,493
980,811
492,283
929,629
150,841
925,42
483,567
571,616
639,184
228,843
660,107
16,430
181,642
198,619
255,314
161,57
748,109
156,657
804,267
881,658
522,314
897,114
712,46
522,550
426,730
435,338
590,121
755,854
272,456
646,135
397,77
623,524
567,26
36,41
118,41
270,812
710,462
800,644
734,531
960,911
522,20
429,570
93,758
641,753
460,600
460,680
853,810
284,73
299,517
379,387
378,292
236,473
894,19
103,70
924,733
294,860
629,880
205,242
786,436
288,811
211,466
427,727
793,337
579,159
470,508
