T_i,B_i
218,909
700,531
554,595
851,783
397,914
656,732
528,601
393,98
934,62
310,545
823,843
701,806
700,393
55,252
940,251
547,696
95,44
211,465
867,127
476,544
433,910
977,16
785,416
209,619
333,330
99,69
220,622
520,853
788,132
850,119
755,266
178,915
959,289
696,526
988,823
828,828
177,649
523,830
460,7
349,339
712,367
174,789
745,815
348,383
937,762
786,518
131,546
596,767
850,982
548,960
975,271
639,810
321,596
390,761
44,561
145,569
106,274
268,888
764,642
859,622
411,244
409,697
997,143
163,256
253,70
523,994
770,332
741,981
443,506
717,557
477,551
706,236
80,364
724,191
819,167
690,332
103,108
633,714
635,440
399,277
917,677
892,453
611,138
68,818
848,702
683,75
945,70
268,133
735,545
287,977
839,127
470,486
642,999
893,608
478,701
350,7
203,893
411,772
490,679
135,829
11,869
176,973
642,204
20,335
651,125
15,17
584,78
532,611
922,946
516,148
493,420
350,44
115,273
34,380
257,710
906,643
198,373
946,438
861,608
920,558
46,735
911,539
30,459
599,257
675,140
787,58
678,540
40,178
187,795
800,666
78,676
723,603
702,855
24,477
731,87
350,78
905,152
769,94
838,624
758,497
589,232
181,723
279,834
409,723
819,795
138,341
470,995
419,238
846,547
878,528
93,139
562,35
74,632
612,213
22,193
191,713
972,809
265,666
735,94
55,834
561,733
659,537
491,431
262,836
30,320
176,694
229,565
557,309
756,80
662,569
531,9
626,481
184,696
173,898
92,856
25,815
419,276
349,179
586,775
988,577
586,622
63,591
197,706
17,745
139,70
331,201
944,931
135,216
195,243
789,413
410,30
72,596
282,886
297,943
615,952
547,855
442,451
234,739
898,884
13,487
235,390
892,810
620,429
48,887
65,289
299,53
872,989
64,923
189,787
609,325
776,178
246,684
81,876
424,481
538,872
338,333
798,856
171,201
65,316
452,779
781,154
551,41
164,515
150,550
829,527
877,705
294,935
997,200
652,935
187,226
731,727
324,620
873,280
42,362
362,493
254,911
857,421
431,699
195,544
372,153
900,950
834,234
898,172
131,357
20,812
887,138
511,655
864,445
347,354
796,866
469,92
813,902
635,842
425,117
60,306
493,834
351,379
850,834
790,224
351,897
599,148
62,281
45,325
627,497
385,484
194,716
796,664
619,686
784,795
358,174
602,228
560,60
62,85
51,640
449,539
935,174
80,919
683,125
258,316
882,354
830,556
416,291
221,814
497,49
788,722
910,159
5,671
123,144
380,946
664,183
543,584
525,400
43,337
124,808
421,70
230,824
723,354
601,35
474,21
281,193
562,415
132,367
263,630
400,274
235,153
458,84
180,699
947,365
140,219
737,292
318,201
854,54
78,938
703,64
241,564
552,615
420,784
69,586
826,756
657,198
983,48
210,264
253,715
148,250
770,66
968,986
321,48
616,343
28,307
222,173
142,356
747,323
510,164
89,417
42,975
241,815
639,930
940,675
643,969
474,468
142,735
633,798
389,415
461,173
785,238
739,110
921,953
532,568
483,522
747,425
845,658
725,655
206,606
846,10
410,438
870,662
143,930
830,77
731,249
912,830
742,86
38,225
153,637
908,748
938,700
42,988
265,946
349,812
204,403
801,729
250,380
103,774
116,423
26,805
945,898
675,606
223,892
493,836
107,134
599,594
959,124
840,801
61,936
907,643
155,316
540,929
288,8
721,302
685,213
955,926
683,605
833,575
932,289
842,935
843,603
177,602
508,978
274,255
527,127
132,416
925,279
71,660
53,571
79,892
475,423
15,63
601,737
545,822
864,183
671,458
955,422
513,968
619,85
15,99
491,329
959,679
304,47
113,208
412,726
151,616
23,489
231,151
76,501
844,797
126,795
640,223
26,820
17,304
818,716
122,449
597,10
842,294
216,653
151,47
484,303
112,116
521,9
635,564
408,274
972,267
630,108
299,388
478,579
998,394
687,817
529,61
789,457
338,987
779,334
928,726
349,185
868,781
889,177
777,756
973,919
219,811
18,710
470,376
271,830
962,893
481,905
152,111
878,473
334,748
7,291
809,148
419,101
589,937
991,866
106,281
994,374
836,781
153,846
907,481
631,307
599,158
571,837
739,921
971,41
913,177
619,594
823,343
433,921
708,77
394,686
367,791
756,663
952,33
87,986
989,453
575,539
566,791
644,826
437,18
745,487
694,404
199,541
178,709
259,735
847,451
84,639
312,314
650,873
731,4
848,69
908,899
78,680
529,721
832,840
769,172
331,180
715,573
767,583
194,855
235,686
220,799
267,467
839,285
989,930
219,123
603,745
101,205
585,954
313,976
187,539
64,629
570,218
434,1
723,645
845,930
397,646
227,624
457,471
673,612
430,965
33,697
930,289
563,27
260,561
117,540
64,641
564,550
413,248
783,81
50,86
887,34
250,333
32,767
856,284
740,76
126,828
197,527
891,745
205,116
851,657
659,830
127,708
209,246
781,148
103,35
740,652
820,692
973,330
591,81
3,639
250,883
738,572
126,766
165,895
417,702
490,426
661,719
670,209
479,430
684,941
9,59
705,687
657,721
164,635
545,155
80,85
638,436
708,827
606,49
430,974
34,308
487,893
875,577
835,834
947,927
396,716
620,832
550,144
27,146
29,815
971,569
419,349
434,985
946,560
451,44
821,227
375,230
539,461
940,762
257,837
875,852
896,897
27,586
345,450
142,480
230,200
285,236
425,878
131,819
495,763
739,344
628,128
264,790
536,614
402,969
438,566
1,377
743,438
234,996
828,275
597,713
446,710
697,248
968,480
361,263
317,485
277,74
382,569
901,707
988,160
6,51
679,92
561,782
817,92
433,371
699,850
605,149
415,439
366,141
962,866
112,164
164,673
879,750
820,998
319,722
900,903
255,274
374,407
395,341
558,573
13,146
435,585
469,497
796,693
923,125
301,665
553,993
457,374
852,781
793,265
710,355
277,531
4,257
793,939
226,677
869,23
502,81
280,417
199,42
636,23
189,561
846,815
937,920
543,376
59,988
117,132
653,434
806,244
552,280
269,282
586,980
503,932
981,713
853,28
634,806
427,868
798,253
433,188
147,114
650,159
488,596
407,559
372,772
432,962
272,896
980,188
200,336
964,641
190,11
18,543
108,136
256,815
545,26
3,499
103,326
711,714
166,703
879,727
75,505
593,773
566,705
537,758
787,311
61,72
775,672
702,182
338,213
17,274
928,4
60,106
567,532
279,978
824,295
796,439
993,949
705,148
316,57
160,617
41,969
582,796
220,353
529,85
407,643
754,261
901,260
876,538
582,909
789,628
80,467
588,268
598,75
80,167
461,957
23,351
90,972
834,119
406,961
265,772
684,999
241,223
883,338
209,780
140,161
703,487
248,633
736,710
270,440
634,503
111,294
42,223
777,290
893,707
989,74
909,754
358,187
509,837
531,904
940,685
632,675
933,637
808,511
648,505
275,575
560,501
593,56
37,280
798,700
572,570
151,53
383,459
975,95
597,472
755,532
399,913
845,873
380,839
174,338
83,145
667,387
657,855
362,477
933,865
445,882
361,707
851,373
362,119
2,723
709,731
449,337
691,384
866,951
739,700
839,245
644,862
489,623
415,76
202,577
738,626
376,37
300,614
548,865
537,230
128,28
278,127
558,754
699,36
771,896
120,895
568,359
228,928
182,938
122,618
75,281
942,567
246,734
448,564
138,514
761,729
841,249
875,806
297,138
53,656
637,249
958,881
835,636
727,669
539,877
506,510
284,578
34,353
503,244
422,598
955,114
979,401
834,918
68,100
359,308
60,558
379,820
281,338
301,866
762,55
396,636
373,845
114,981
201,116
336,335
746,746
169,137
128,112
653,236
573,208
272,892
523,380
239,323
691,615
351,489
17,981
718,234
975,625
201,479
705,857
628,946
735,147
933,265
234,623
176,83
703,9
594,679
258,704
955,291
860,182
829,79
134,882
131,619
217,417
139,523
337,307
273,790
834,428
499,216
986,996
18,938
265,269
805,998
637,352
338,864
31,608
464,346
949,380
439,783
347,946
981,440
583,523
979,369
191,324
872,449
36,620
999,528
613,944
804,686
874,301
812,799
827,956
8,469
723,43
126,647
396,895
791,103
873,496
838,985
206,195
558,380
838,516
925,808
128,176
417,743
355,716
439,381
122,248
265,626
709,28
309,355
608,684
10,941
456,958
766,454
508,704
922,307
810,926
467,164
494,650
885,558
20,730
287,134
127,352
928,349
879,994
53,587
666,37
916,713
995,873
285,171
253,613
911,890
344,289
276,62
563,175
635,688
939,521
737,252
14,86
293,905
753,639
645,8
698,143
775,99
400,220
301,868
894,260
654,959
7,362
445,998
160,682
746,81
383,951
713,564
618,434
612,507
235,34
232,100
638,126
844,684
817,333
564,86
800,147
868,925
226,350
299,44
25,7
192,968
6,235
882,443
385,722
516,605
536,882
630,915
546,862
281,12
931,855
101,172
431,668
104,757
623,540
206,907
288,136
31,373
455,310
699,748
387,645
781,11
329,119
419,156
107,121
73,156
258,749
634,421
121,124
474,446
73,817
289,2
883,641
274,218
475,986
441,701
800,990
553,499
620,714
486,922
241,883
231,388
818,441
569,892
404,382
976,475
576,262
251,597
163,364
464,452
141,354
423,14
615,668
394,221
129,416
340,62
282,874
502,54
132,983
848,569
327,837
527,199
568,31
662,225
76,32
601,131
990,244
203,584
417,313
800,144
217,247
175,40
351,802
168,120
225,463
940,6
734,548
206,439
438,307
549,792
167,453
827,240
806,444
143,308
36,264
690,41
412,637
832,447
786,186
320,854
376,11
56,153
369,341
138,501
704,714
568,261
57,31
285,79
521,569
530,917
560,46
490,115
582,431
467,224
921,813
514,827
971,204
907,745
558,666
476,188
237,65
119,242
51,193
423,369
887,566
843,635
13,53
347,716
68,73
32,184
772,45
673,801
831,905
792,606
525,995
145,437
260,710
256,66
820,967
460,607
177,858
367,160
841,29
562,708
696,350
755,580
893,120
680,73
920,433
492,244
150,518
824,630
756,164
477,99
395,41
747,252
602,913
989,171
265,846
346,112
888,783
215,440
471,528
786,867
274,221
317,360
446,519
703,669
948,547
126,666
48,519
530,344
625,176
219,842
125,727
216,418
461,554
610,723
690,664
537,770
784,696
345,535
371,992
642,163
206,552
264,969
993,946
29,638
915,775
968,40
348,640
387,441
384,548
388,307
444,150
649,277
362,759
211,655
895,318
504,861
830,374
622,611
353,91
203,351
286,490
222,298
109,830
268,521
573,702
333,946
914,262
536,26
357,51
27,577
840,799
308,165
411,472
884,430
487,308
746,962
222,776
248,464
252,711
292,997
714,695
951,637
569,813
246,302
828,769
285,357
141,136
4,976
460,264
187,215
415,54
917,680
187,764
3,302
888,666
540,534
353,136
853,466
773,472
639,113
652,479
197,933
227,810
630,663
259,927
415,160
805,187
666,375
2,734
542,201
369,683
558,484
184,2
669,901
164,412
84,718
228,822
989,719
949,225
499,305
996,955
964,323
844,329
416,340
275,666
136,202
369,352
474,335
277,144
824,704
680,424
268,471
76,864
685,446
199,981
597,957
405,621
420,27
461,590
912,630
413,630
554,28
717,71
184,201
549,975
782,255
519,481
366,16
987,845
557,118
429,778
76,326
830,323
10,965
341,900
864,312
500,569
760,567
354,935
671,168
318,904
865,972
259,752
506,170
809,846
699,29
670,617
703,317
126,5
507,365
202,493
414,971
784,168
762,636
756,440
345,716
991,30
886,737
985,383
809,138
116,635
833,323
948,593
692,530
748,160
20,541
576,542
548,477
546,491
46,247
873,263
420,886
227,554
483,530
40,656
694,421
75,354
755,73
861,574
958,265
388,885
347,149
788,848
671,916
714,534
855,619
733,850
99,168
563,624
346,117
273,914
435,672
912,788
804,511
178,112
347,859
887,602
519,614
571,705
836,827
515,624
839,394
818,713
504,877
321,588
215,395
293,899
362,192
806,186
277,169
626,115
235,493
124,988
522,472
644,1
604,285
688,857
51,682
137,266
78,326
369,1
291,584
838,683
347,414
142,263
225,688
834,341
478,885
927,446
76,862
224,223
56,274
313,416
284,55
752,74
220,662
332,212
830,470
143,390
856,374
994,356
778,469
303,80
687,181
432,80
136,657
591,546
614,958
896,940
141,68
712,242
349,439
245,510
858,243
450,28
689,905
730,320
832,941
897,449
17,737
399,14
352,686
226,543
417,915
838,214
57,463
500,108
38,97
744,349
705,225
843,239
487,950
281,788
152,87
899,182
40,781
179,635
369,304
495,348
875,689
71,321
644,995
800,886
346,188
559,865
495,752
657,194
346,684
13,986
232,593
899,761
225,352
6,77
963,573
263,744
208,442
757,447
296,200
419,706
238,80
786,690
706,972
543,554
442,73
642,726
351,985
138,684
97,931
989,241
677,951
458,286
279,148
49,970
411,378
978,193
493,103
429,661
245,68
416,97
394,386
707,205
516,146
710,401
433,187
493,645
218,774
127,259
248,368
313,229
869,371
479,364
717,442
447,168
481,31
407,587
403,437
381,422
453,715
27,3
445,778
370,784
271,295
40,688
145,204
280,397
52,80
735,117
946,44
87,975
951,176
279,828
776,711
565,404
813,867
792,773
355,595
349,443
178,239
206,350
678,728
879,375
415,38
548,377
638,266
852,484
613,431
939,172
805,679
955,407
107,860
476,713
733,979
336,591
542,160
943,293
524,7
248,838
979,243
808,538
735,73
973,636
823,153
118,987
640,43
836,722
609,504
427,750
645,830
915,543
122,998
856,235
726,908
735,103
872,992
670,100
791,615
425,99
672,351
584,376
293,144
645,973
298,942
818,96
215,899
430,165
400,351
773,349
889,46
804,605
477,475
874,330
143,769
195,445
836,615
434,411
471,804
179,844
458,926
426,303
451,459
272,887
279,132
800,202
563,771
349,190
915,606
663,535
571,462
547,469
773,323
20,872
410,500
931,262
148,983
655,320
102,638
487,542
427,977
418,656
122,171
290,360
237,146
633,19
76,856
186,64
12,147
258,910
486,443
28,121
212,368
994,110
180,947
581,103
453,592
228,141
997,511
954,457
318,561
558,563
408,698
449,787
459,953
25,967
57,695
69,715
336,594
135,666
506,294
47,110
142,226
662,811
462,819
210,734
649,144
77,215
716,703
608,759
106,93
759,832
743,740
141,596
120,367
145,417
419,122
147,152
806,951
573,377
848,688
42,905
994,984
770,24
392,805
573,212
864,704
152,641
973,334
325,887
105,272
878,260
85,792
789,926
70,296
925,184
782,612
505,324
392,631
780,255
223,562
67,912
359,470
445,229
230,264
799,185
936,212
319,4
899,654
162,650
731,50
464,912
247,423
172,99
252,103
652,512
997,983
113,249
323,390
248,391
201,824
404,183
898,179
844,64
513,493
655,929
215,179
608,160
62,574
224,665
721,649
768,879
183,925
711,489
33,628
418,51
199,469
33,885
209,401
298,654
953,760
252,707
676,918
755,681
551,546
417,253
528,984
37,394
223,378
115,451
730,433
228,355
585,308
463,827
743,448
862,472
938,411
237,655
959,294
795,407
847,536
167,642
64,968
904,633
138,394
521,315
701,662
459,9
39,89
671,407
841,483
864,912
127,320
499,834
8,756
580,711
628,231
610,99
751,486
514,482
341,298
495,16
187,49
400,885
300,84
985,514
393,786
748,37
277,48
982,216
759,48
115,796
674,244
721,527
254,4
919,655
107,123
244,622
788,942
256,989
216,354
36,691
656,907
581,592
980,972
918,487
307,213
623,318
876,557
550,142
848,180
233,455
849,284
479,292
423,193
749,440
581,917
750,62
312,837
440,206
178,918
50,727
31,466
403,402
120,320
727,241
109,702
539,656
136,184
457,380
821,274
716,873
939,761
583,494
209,589
302,674
73,472
3,922
596,676
859,561
811,580
544,375
65,119
820,976
573,910
341,287
132,665
683,25
406,540
391,894
552,289
452,376
874,97
924,758
318,229
102,941
262,703
817,458
420,542
251,372
354,609
951,395
101,324
176,24
789,630
161,786
368,737
246,470
735,113
618,501
497,444
804,580
752,637
25,770
583,777
896,656
126,11
929,307
643,530
733,240
185,928
644,682
189,95
772,111
728,973
443,891
961,505
887,860
9,656
495,444
443,925
892,382
299,468
211,583
374,994
216,169
466,168
74,358
665,150
842,131
183,32
388,78
615,298
175,641
167,345
601,937
604,796
569,876
927,963
3,490
85,344
942,964
759,506
295,324
358,275
262,108
109,223
966,282
286,480
348,320
38,647
870,353
180,605
926,918
661,324
185,973
752,880
909,597
667,304
687,271
574,996
406,240
244,918
863,491
629,682
625,447
274,708
6,957
757,173
259,203
59,96
320,439
238,755
151,289
832,527
752,917
69,361
573,76
714,883
628,121
319,201
493,977
777,996
764,504
204,760
140,393
641,521
282,207
941,251
147,297
264,156
288,935
686,29
317,823
739,444
575,916
154,981
977,685
205,854
757,532
111,617
618,582
420,683
355,399
367,616
614,217
420,616
288,863
868,540
361,773
807,231
485,386
141,433
674,720
56,462
58,644
371,535
399,968
652,468
958,910
864,616
775,711
985,138
591,378
744,221
851,394
189,393
6,585
661,805
175,225
915,745
785,937
220,989
375,971
160,412
984,6
623,247
439,826
340,63
390,36
311,123
674,604
940,52
129,138
95,950
123,33
76,133
52,988
219,805
683,643
815,485
858,693
585,579
461,576
183,810
803,420
324,937
203,941
583,651
181,281
905,580
655,207
791,199
805,598
14,11
847,14
104,366
816,355
95,552
739,903
717,651
706,208
971,880
356,327
94,113
928,489
941,79
897,151
112,682
282,178
115,52
507,517
596,422
726,941
696,547
318,36
999,351
105,354
83,710
333,50
796,550
885,748
57,515
516,952
865,633
426,237
203,634
767,950
314,984
496,766
228,755
224,287
39,598
301,378
526,523
999,765
474,76
839,912
370,155
965,905
802,728
154,93
382,102
452,309
51,700
797,466
553,471
431,759
212,627
157,991
824,560
890,766
568,93
433,996
420,940
265,911
306,120
203,813
809,420
942,456
389,106
3,869
842,746
805,710
119,16
978,463
647,448
536,107
529,203
265,471
63,149
735,530
189,998
417,182
120,909
277,175
793,143
833,793
496,805
506,146
91,17
698,366
12,267
642,288
248,249
653,581
253,895
945,524
978,826
908,359
480,692
28,295
2,175
930,613
332,632
691,999
775,282
539,31
784,796
188,597
513,981
762,171
436,442
271,243
790,165
476,124
100,587
853,601
290,78
147,172
207,440
436,681
815,824
302,357
731,718
722,253
505,10
891,13
419,883
465,563
787,747
573,676
499,895
488,336
777,789
614,584
757,321
818,90
745,569
969,283
752,198
9,238
764,83
83,489
967,37
946,967
381,151
227,452
129,561
133,928
612,976
184,597
740,667
401,862
974,647
938,760
255,573
985,803
38,508
632,345
741,258
882,707
519,753
11,239
333,332
180,386
189,788
889,992
555,699
25,993
989,975
358,189
316,435
840,341
50,911
352,43
505,656
433,609
782,970
155,167
324,704
987,600
961,54
20,293
796,526
561,364
169,735
65,32
387,798
135,188
127,276
537,605
939,493
99,358
390,53
427,639
518,530
246,211
177,254
130,816
469,71
175,392
4,875
111,230
568,302
423,327
252,492
520,1
57,26
494,285
978,741
743,207
166,99
494,836
9,937
201,282
574,965
261,293
528,180
763,718
467,268
787,948
321,707
841,528
914,79
494,480
738,623
631,600
828,600
675,143
79,127
795,562
744,366
770,84
667,140
708,569
243,884
862,373
388,636
89,957
95,483
338,146
606,216
508,142
834,240
11,677
762,169
733,182
891,532
135,879
900,840
265,465
832,173
194,987
819,738
444,635
880,965
334,468
188,425
659,80
110,791
292,587
224,279
704,174
643,364
100,622
263,407
10,49
530,183
911,731
650,756
181,93
322,823
717,293
232,129
221,691
928,962
361,971
672,557
995,986
294,179
781,210
348,248
496,284
117,806
244,402
583,869
812,742
824,543
991,433
826,59
535,529
275,777
674,98
500,29
514,441
695,214
300,238
451,172
257,999
208,794
790,462
933,983
462,398
602,756
40,657
803,52
127,393
892,665
496,979
683,601
295,692
816,303
779,238
431,425
369,284
174,732
706,491
596,110
69,446
597,44
554,311
546,951
186,513
159,476
781,610
390,978
688,573
675,697
340,492
671,961
496,591
335,608
649,778
72,259
743,692
53,254
625,413
374,206
48,712
348,698
441,265
449,652
968,691
464,143
961,545
72,158
920,851
580,380
785,119
632,652
535,96
585,703
995,686
334,141
266,353
918,944
569,117
188,520
576,985
93,48
637,633
384,206
369,490
145,568
456,812
290,22
445,951
605,773
572,947
185,47
380,109
488,732
120,962
896,586
887,654
436,829
622,70
799,458
422,294
950,540
461,331
59,376
163,473
113,853
512,852
776,518
379,279
874,194
865,222
475,977
394,38
678,847
522,45
314,771
884,845
315,82
15,86
837,628
679,734
593,932
51,844
107,40
437,193
704,362
743,940
889,252
578,251
631,774
518,621
163,505
40,15
847,632
521,978
641,553
127,78
723,530
86,887
544,313
249,416
751,568
783,867
704,957
919,529
545,805
225,246
70,460
915,868
905,855
424,970
983,82
388,384
348,858
530,591
16,992
784,425
353,436
808,264
390,149
21,897
554,538
259,31
368,202
391,544
662,163
464,913
41,986
417,371
169,255
280,157
644,973
739,462
71,601
15,445
556,745
150,373
948,635
413,591
725,654
910,779
361,732
560,10
915,359
84,468
857,902
169,222
174,198
735,158
525,30
985,274
561,277
670,321
127,301
962,689
245,826
498,274
829,119
128,572
933,82
473,822
514,1
712,210
417,595
457,921
130,284
343,527
640,215
482,499
724,709
519,951
122,385
569,282
942,797
616,298
16,534
155,885
754,239
846,122
166,34
373,308
829,314
891,487
336,107
182,293
68,174
894,7
302,734
388,183
624,193
550,844
458,634
99,454
68,958
289,201
901,127
268,880
159,139
816,855
853,522
409,497
563,262
613,604
652,418
119,414
953,403
896,788
560,780
448,147
979,533
589,24
748,705
933,30
476,863
839,537
824,340
857,278
391,542
540,258
622,888
954,454
674,971
701,660
777,843
123,227
111,119
160,83
353,660
73,813
953,547
575,716
783,411
202,24
852,335
967,193
918,641
223,667
55,701
608,688
577,168
316,348
736,232
883,976
371,422
524,624
362,570
694,352
518,509
33,168
971,360
12,334
931,309
391,478
547,868
347,150
940,183
525,31
20,885
303,49
673,343
717,551
30,242
92,466
674,149
911,420
887,137
102,285
689,457
649,821
578,362
355,236
798,424
242,615
272,483
414,360
850,704
111,388
295,241
755,942
907,612
142,728
882,898
576,598
837,363
339,490
180,792
894,738
926,855
412,549
923,903
412,46
488,349
216,296
380,645
820,585
599,586
219,514
484,839
424,785
10,748
22,68
502,41
490,601
634,242
987,174
236,948
673,855
654,94
105,20
779,432
300,721
606,101
639,405
568,687
561,454
624,75
152,755
844,694
970,133
455,836
484,112
239,128
122,800
103,867
724,669
848,258
24,299
652,990
617,295
987,363
395,421
961,512
660,905
741,55
320,265
993,426
105,869
835,287
649,315
143,336
274,450
958,372
745,559
240,829
123,762
689,355
311,388
658,234
799,677
694,582
293,143
947,768
539,180
827,639
188,128
173,309
282,947
733,912
411,998
437,102
593,541
172,599
333,369
420,506
344,998
323,701
423,724
779,918
281,834
40,263
896,634
760,181
167,977
414,553
571,472
261,233
651,612
518,582
993,635
346,682
447,678
85,328
855,776
835,748
41,663
119,101
695,246
54,888
912,186
695,386
430,159
868,781
526,832
325,784
117,756
221,502
582,552
264,865
260,409
852,140
796,897
822,449
446,42
263,106
853,358
786,445
665,594
541,862
315,45
654,472
26,958
385,788
631,662
629,664
788,869
680,56
631,126
276,786
386,977
364,797
245,144
762,310
385,961
728,19
451,798
184,988
531,548
305,146
528,559
884,853
212,768
973,69
199,774
530,494
447,639
984,677
207,768
472,995
576,505
385,646
778,65
38,97
102,408
504,397
557,96
223,281
602,504
719,402
699,502
66,850
631,708
312,725
94,165
660,680
682,211
617,980
546,495
491,904
495,676
634,515
470,662
817,121
963,715
519,782
429,854
968,989
827,612
724,706
31,939
333,984
295,811
242,158
640,107
173,786
861,755
671,548
450,299
947,92
318,288
786,457
345,140
827,278
859,992
837,351
685,444
798,111
375,356
290,188
525,249
829,553
189,739
80,980
311,262
654,615
33,623
135,860
129,542
632,421
920,942
549,357
390,462
835,403
47,163
562,672
8,842
476,722
193,212
455,799
582,344
451,641
565,240
934,836
487,415
628,717
987,918
95,651
352,607
807,769
504,42
185,582
428,551
114,52
306,798
819,97
510,318
897,925
686,5
320,576
725,347
638,257
366,850
837,56
958,452
986,473
704,193
247,623
676,528
352,318
796,724
917,965
741,547
228,192
914,873
881,654
573,767
550,130
873,854
607,978
66,91
64,265
598,915
392,364
75,743
686,148
116,702
32,472
87,274
30,862
752,876
270,268
978,683
259,78
755,914
139,952
870,286
155,95
401,10
656,599
513,166
279,487
944,392
27,533
587,202
648,28
114,648
109,630
157,189
112,311
539,509
757,846
395,140
778,517
858,76
432,158
942,537
464,740
912,829
396,615
554,101
105,13
540,92
147,67
583,946
672,694
159,436
464,97
539,131
811,145
926,943
177,611
85,382
538,429
928,553
582,121
474,510
490,441
220,524
901,399
328,333
309,922
531,806
213,265
361,682
842,975
134,50
858,779
66,57
921,269
228,521
987,256
748,231
824,148
233,217
591,986
347,515
22,6
179,101
160,361
934,275
60,996
