T_i,B_i
286,832
638,19
22,821
255,340
143,243
152,652
169,232
689,831
583,978
664,565
77,538
268,69
931,746
504,656
891,843
33,911
652,809
15,813
611,320
278,693
770,970
903,623
219,511
183,235
582,269
281,151
847,810
215,844
898,581
870,250
780,888
54,66
964,420
662,484
891,574
502,684
303,410
868,751
286,680
145,271
577,777
435,709
433,762
853,492
855,675
756,760
98,970
520,840
613,770
532,184
59,822
540,580
420,517
433,890
815,550
675,450
234,324
521,636
678,544
24,511
285,987
313,368
711,16
145,876
189,714
495,16
584,819
335,10
242,608
712,164
684,953
209,859
119,101
93,282
114,539
5,318
597,725
87,969
179,846
84,109
857,956
127,690
791,546
45,96
882,472
238,235
417,532
625,207
307,665
56,58
797,718
270,938
205,17
953,927
157,467
685,693
920,234
584,188
435,724
363,879
342,290
669,697
892,453
933,897
854,447
810,44
366,294
871,745
524,680
868,682
56,41
67,382
905,52
544,443
142,754
238,645
769,864
894,474
866,216
293,758
557,868
659,191
451,31
65,366
726,353
268,501
76,472
949,685
507,300
733,339
881,176
498,23
102,309
758,75
594,799
201,336
409,959
77,389
156,646
938,714
587,819
552,974
67,594
509,95
680,963
556,302
227,144
245,309
326,754
882,574
326,161
625,874
64,41
155,237
794,487
260,756
226,940
67,355
662,506
72,164
478,740
756,259
549,243
471,125
262,278
225,781
623,920
715,313
858,359
746,937
473,551
273,879
885,508
329,325
401,346
252,888
519,62
515,551
593,67
190,272
938,776
276,200
673,701
595,206
235,174
625,505
931,701
509,229
812,247
767,505
70,717
62,193
493,456
345,247
927,527
757,690
527,573
388,335
586,640
818,166
85,523
461,469
243,950
483,603
92,774
511,746
116,953
978,220
404,137
89,858
170,231
450,156
385,901
356,857
639,914
874,61
227,86
261,341
816,110
923,940
822,569
23,198
791,192
911,660
450,87
940,268
810,122
355,464
95,901
348,554
702,926
247,118
621,16
597,50
879,438
207,856
358,320
406,29
87,355
930,831
44,463
832,299
293,732
861,364
884,828
58,64
265,321
615,184
388,274
194,389
756,555
734,906
103,338
162,520
207,435
590,168
230,41
932,488
959,681
477,567
69,632
315,711
403,730
715,486
782,52
316,326
727,57
201,215
336,92
135,774
554,434
582,196
576,796
86,25
308,119
774,409
417,392
537,211
804,227
966,474
690,342
128,515
748,997
855,267
130,820
221,769
23,856
151,265
454,321
849,145
295,643
743,44
398,981
267,967
840,893
31,375
570,550
622,235
201,285
264,999
465,747
108,729
412,570
602,42
879,703
673,859
454,588
100,653
40,694
563,516
329,845
628,364
419,615
576,850
762,763
4,997
611,772
892,545
132,932
533,385
707,423
868,332
560,299
331,274
115,295
196,718
46,447
905,654
690,823
161,843
897,568
388,593
73,225
912,216
33,522
23,115
955,803
768,522
455,312
773,798
51,926
227,39
297,549
765,20
385,99
564,616
214,134
410,245
240,966
727,142
956,550
348,961
740,282
276,685
76,461
237,127
726,502
150,435
843,376
294,154
916,913
691,494
592,938
331,348
249,594
92,670
351,640
941,93
384,594
238,41
110,522
743,191
1,765
581,62
916,916
949,830
984,667
576,468
499,426
666,179
463,42
15,813
418,605
151,223
648,480
478,676
638,873
370,837
478,902
949,732
83,577
47,617
834,402
37,353
979,659
418,658
95,678
612,549
122,228
457,98
784,116
165,779
655,199
362,773
422,716
843,574
101,21
435,952
644,934
40,948
199,502
828,451
828,164
546,906
573,936
972,195
271,797
493,160
704,102
338,976
367,196
388,221
393,910
826,338
195,570
919,115
68,68
958,36
367,761
13,938
625,437
888,177
337,495
522,668
688,192
761,411
466,381
833,908
608,219
189,391
96,256
821,339
278,986
337,128
177,988
286,957
160,800
645,176
413,592
835,155
535,706
235,44
511,287
736,721
898,787
687,665
213,611
555,266
291,988
620,378
276,31
335,70
712,148
531,895
29,482
810,325
690,227
210,26
798,520
259,3
144,774
395,946
68,968
595,239
814,215
938,692
791,491
758,838
848,351
724,584
326,515
726,51
823,594
876,96
832,732
553,894
994,639
580,566
387,448
523,357
149,31
113,340
115,354
820,431
652,396
371,154
405,337
232,676
214,828
42,60
97,360
151,331
590,442
219,948
74,111
557,259
190,219
163,902
222,477
986,550
385,390
47,147
576,243
579,585
773,412
486,25
963,36
781,700
567,171
355,106
477,801
212,285
904,547
750,919
492,872
802,576
54,167
417,643
243,731
990,571
737,757
781,353
855,820
113,344
427,156
177,444
730,50
442,465
833,241
862,651
900,245
410,504
704,699
50,497
576,701
654,122
761,364
615,406
867,6
287,280
130,924
352,762
559,113
131,388
673,575
101,636
955,514
770,490
760,290
943,321
957,880
708,561
378,164
275,957
278,255
679,566
815,853
386,469
321,159
49,392
103,415
445,684
855,221
646,567
192,21
407,727
595,195
364,986
627,890
515,50
99,872
683,536
752,367
72,952
849,861
404,38
972,540
569,792
844,185
81,763
157,494
988,810
661,569
473,15
663,767
366,238
601,903
349,231
780,185
805,969
879,295
969,412
751,601
538,238
720,479
700,711
784,952
22,790
77,16
827,539
8,411
742,737
764,284
989,367
31,524
187,182
116,283
207,574
801,718
144,149
128,768
567,830
723,443
86,713
709,785
761,412
385,503
15,551
249,558
205,737
242,332
408,91
188,457
647,640
750,4
336,476
311,449
839,46
530,304
593,189
793,37
279,102
565,117
867,895
602,27
647,211
230,660
111,173
820,190
812,842
784,632
478,198
940,246
899,281
624,559
133,969
619,724
388,689
899,686
125,821
554,899
524,204
187,84
885,50
287,700
447,835
325,358
406,362
296,399
285,177
813,987
301,886
870,207
544,488
313,207
756,359
304,520
567,187
851,893
408,364
907,654
554,755
728,746
522,426
403,673
870,927
325,49
775,462
240,964
271,990
209,238
142,392
19,68
797,576
970,798
460,564
298,11
698,675
587,428
216,676
709,32
485,896
677,687
902,455
53,308
770,317
801,774
82,417
738,601
661,287
370,634
63,429
759,838
787,604
850,816
41,562
429,481
873,800
82,877
822,985
867,367
725,612
123,638
22,49
646,264
792,646
321,962
836,776
450,653
722,126
747,795
490,993
505,147
106,886
4,18
399,472
668,728
876,783
679,135
368,623
787,508
962,799
762,103
407,264
282,669
948,42
339,19
22,231
436,989
488,786
942,378
284,640
974,25
878,554
217,53
390,707
602,844
388,200
411,415
969,27
766,746
567,449
294,452
855,112
205,257
4,582
132,462
487,848
748,201
911,286
733,51
64,410
389,270
655,784
960,358
877,104
421,246
367,759
360,113
345,847
112,165
668,848
974,312
169,544
555,839
280,884
627,814
962,676
168,731
135,518
479,874
815,946
150,864
698,95
180,25
268,333
749,334
813,697
169,280
444,767
265,509
296,967
236,281
900,77
973,439
171,381
933,453
187,683
590,930
671,212
415,877
198,346
594,191
148,94
97,152
612,549
369,109
62,986
607,796
457,348
897,904
97,14
215,78
220,599
426,637
959,114
375,142
968,682
786,451
926,745
455,871
218,444
535,965
879,139
406,37
39,606
455,364
636,111
838,264
586,188
779,405
947,822
218,793
120,244
924,90
558,368
62,589
524,531
885,543
101,89
754,626
840,4
60,445
331,711
702,483
960,621
424,34
139,21
567,167
480,368
490,658
919,812
354,171
818,218
366,782
44,970
411,903
93,126
102,411
51,400
656,807
447,941
226,136
930,820
135,242
517,591
39,115
607,545
493,670
929,131
323,227
361,153
66,326
703,626
819,742
69,751
382,961
629,656
12,757
830,671
22,188
554,685
221,347
922,143
427,706
307,792
780,124
438,548
388,220
32,981
60,50
619,24
321,514
141,226
623,21
947,383
171,544
365,7
676,924
125,645
279,104
180,371
83,403
457,581
786,891
204,686
882,745
670,459
795,152
564,531
504,950
574,540
783,866
373,561
537,222
516,612
552,587
946,975
443,567
299,591
789,392
576,403
670,937
299,497
708,75
296,438
651,915
657,934
217,707
536,361
556,694
372,732
757,198
958,888
845,95
559,872
353,328
69,899
641,113
991,103
179,772
742,720
260,362
463,621
392,432
278,488
67,802
174,503
689,192
997,846
685,419
513,542
308,742
780,739
722,500
255,269
918,95
495,550
637,452
29,196
329,136
453,293
778,872
435,131
538,10
845,918
913,905
422,881
93,227
96,985
451,926
23,37
31,255
868,556
866,284
255,937
995,670
437,913
368,552
551,449
376,46
491,731
495,802
666,906
689,843
629,240
835,669
628,548
211,998
550,569
964,717
729,769
763,880
704,209
431,476
755,172
105,540
817,151
8,592
468,539
495,290
857,57
672,468
545,907
412,33
382,128
685,78
428,914
731,110
248,916
685,52
985,517
807,953
714,841
615,126
877,26
125,386
115,232
863,744
192,45
842,125
783,301
628,769
507,693
69,898
206,18
696,917
693,126
901,384
173,916
197,789
277,39
169,418
923,259
929,111
714,279
805,580
231,602
155,752
832,926
606,644
159,703
812,8
523,633
97,577
703,856
423,395
713,312
647,533
262,75
438,884
426,533
383,110
908,8
607,440
181,373
475,718
616,424
769,877
173,147
533,219
210,442
391,872
940,805
89,957
878,3
972,472
202,815
438,678
876,48
26,167
444,497
465,472
380,918
539,935
959,747
303,940
179,905
765,904
213,734
725,759
992,631
9,775
71,965
779,494
349,669
103,161
487,850
27,470
453,55
692,588
546,729
313,530
32,25
349,351
342,528
533,473
716,593
111,229
181,506
968,59
448,621
61,456
374,332
169,87
202,873
659,794
928,173
168,231
860,875
373,614
565,997
46,599
628,566
371,646
589,316
859,524
17,682
210,488
811,503
665,47
665,905
254,69
333,163
168,372
754,708
374,420
139,30
609,497
975,393
569,427
531,834
891,860
960,799
225,877
163,838
921,729
98,504
784,849
237,255
608,596
236,830
804,125
598,304
355,368
69,960
410,235
899,23
31,373
593,502
588,165
759,342
194,144
43,409
291,967
574,584
825,444
530,587
614,420
239,16
302,299
553,267
464,65
898,75
973,365
860,812
729,32
37,117
874,144
413,328
313,540
461,475
360,773
71,753
386,14
821,174
783,611
170,307
35,362
22,330
352,991
463,826
701,500
625,943
967,794
600,390
837,824
798,932
125,456
981,752
619,8
257,895
933,731
565,594
672,932
28,772
273,729
191,403
549,822
761,607
863,654
600,290
541,46
435,879
851,192
890,447
582,192
74,110
899,565
883,788
459,301
395,521
805,380
973,732
434,850
189,796
459,361
798,195
634,16
317,923
814,608
193,912
986,753
688,809
855,731
779,648
813,905
79,278
767,607
524,753
415,464
749,484
453,931
880,754
847,921
21,643
177,312
381,993
742,875
74,650
81,102
346,663
734,622
246,501
833,900
183,338
185,437
439,294
745,278
172,684
198,692
36,572
691,611
416,975
824,763
536,878
372,433
456,874
54,327
937,436
458,726
762,197
377,201
74,715
406,357
433,785
536,304
794,114
694,143
175,299
274,139
348,305
528,659
745,457
304,486
571,248
936,85
827,799
710,489
59,103
855,876
40,417
52,619
455,478
942,769
162,504
548,198
466,347
48,284
556,167
778,899
416,871
329,156
282,334
820,313
666,961
961,497
851,621
202,496
163,945
635,110
194,642
120,632
578,244
63,314
992,519
910,504
914,446
164,313
680,279
10,638
608,598
440,694
613,240
60,530
232,306
710,217
121,409
227,811
477,453
545,689
237,396
250,238
745,628
613,489
505,396
472,397
560,537
837,633
371,790
494,207
357,812
320,137
59,784
554,202
64,567
987,832
7,789
583,415
146,305
580,228
665,518
493,827
162,984
416,861
378,806
386,171
268,907
401,369
249,261
870,472
343,479
317,100
423,932
890,649
769,584
106,622
814,693
686,115
998,431
896,965
205,617
725,952
383,451
216,209
32,44
561,242
177,933
12,81
984,614
338,211
500,133
763,576
145,464
910,293
30,649
903,821
651,606
72,198
485,340
231,979
148,153
779,925
746,89
587,649
680,411
884,962
859,884
680,26
965,977
189,799
832,898
616,60
334,517
826,801
235,659
474,975
552,289
855,544
360,372
671,223
1,975
841,260
233,363
201,731
885,473
59,574
958,538
920,136
937,63
171,171
745,42
733,441
332,358
837,177
218,807
278,571
541,82
380,374
253,684
951,264
918,974
964,311
69,893
675,685
209,272
804,859
598,529
896,698
745,672
721,414
748,227
828,533
334,471
459,147
892,896
535,259
305,182
887,795
633,977
888,478
65,761
18,978
325,140
600,925
306,272
849,748
871,662
211,973
806,114
80,137
587,28
406,77
421,92
161,614
995,721
525,3
859,332
472,250
389,904
783,782
529,380
689,702
975,567
274,780
130,452
782,914
673,536
207,763
780,17
551,706
335,701
298,349
731,457
450,457
816,334
688,933
397,343
932,115
203,720
796,626
782,687
130,532
412,881
206,63
584,506
379,642
849,453
614,956
743,563
459,621
406,143
995,233
94,678
528,977
585,524
615,119
501,799
506,44
684,610
698,746
813,570
197,518
996,435
294,859
139,312
912,119
138,188
169,12
155,315
627,185
604,335
173,463
405,347
922,707
696,922
892,752
654,327
695,43
165,242
463,783
210,409
885,654
614,564
592,692
24,794
23,765
488,438
188,90
200,622
566,160
36,921
209,298
637,837
609,172
205,652
256,88
367,310
300,161
207,275
528,883
668,910
895,524
254,577
420,642
95,913
426,931
77,464
797,898
686,523
77,233
47,517
88,291
434,413
500,799
162,891
564,450
78,709
741,847
704,545
994,678
318,423
20,935
540,313
348,448
116,866
701,7
95,216
231,585
288,642
676,603
112,455
286,567
319,931
547,260
681,119
443,537
461,108
417,97
152,468
793,151
245,783
477,96
984,516
93,773
533,94
518,626
269,197
457,510
735,671
588,457
955,240
162,987
162,965
59,982
929,475
712,616
982,361
508,253
776,393
769,732
411,36
257,193
472,530
776,757
10,447
585,589
709,700
86,184
208,304
721,418
190,128
76,87
165,994
67,259
556,231
337,785
925,523
378,333
73,61
806,773
481,420
567,953
49,791
142,471
528,561
432,860
792,82
298,576
672,88
515,517
952,879
592,88
740,349
102,19
126,828
508,580
286,735
150,283
656,4
748,255
19,749
232,114
94,847
112,360
877,959
400,660
728,65
840,554
943,593
61,601
286,404
1,856
501,19
221,874
179,854
390,367
867,811
297,917
380,841
418,608
808,204
543,877
379,852
202,377
360,454
693,655
529,386
861,126
700,344
456,827
505,588
637,606
56,715
423,360
805,181
794,954
787,781
75,356
618,876
281,668
337,137
811,931
850,172
261,607
130,74
895,151
836,520
628,878
613,330
12,729
796,518
489,248
379,101
765,183
165,517
578,285
744,812
899,715
382,870
176,478
661,569
97,504
861,269
685,667
884,823
30,586
428,297
897,314
572,643
95,419
1,934
459,512
614,541
194,308
31,433
775,262
939,468
303,749
554,755
214,727
168,598
962,894
964,561
660,511
272,750
282,541
610,223
592,157
588,593
940,680
44,94
618,122
741,16
640,284
946,354
358,249
915,244
523,247
782,154
162,575
842,218
630,147
124,491
858,849
377,452
219,165
403,866
714,143
59,648
36,510
853,615
729,737
527,182
593,527
518,806
390,764
284,51
14,746
79,457
981,504
967,177
267,879
1,98
841,187
434,593
538,503
586,669
667,120
85,973
754,916
830,49
762,48
604,388
58,32
544,667
448,32
165,88
243,58
167,992
145,686
478,654
737,496
885,563
339,39
366,397
448,121
690,38
463,666
684,407
360,251
186,925
569,613
244,680
967,372
256,324
314,165
931,687
434,106
618,343
377,650
226,387
702,781
306,860
978,804
934,291
501,632
215,551
797,483
805,514
336,140
682,966
139,14
561,716
562,18
631,797
127,879
109,821
567,450
380,596
745,378
130,920
311,353
311,144
205,519
337,661
532,362
129,286
854,821
747,350
462,880
546,435
400,305
687,208
80,517
659,487
879,994
921,276
73,627
716,73
65,596
183,560
282,4
47,322
10,77
148,473
956,954
793,676
788,795
851,291
883,749
779,406
320,453
525,765
695,637
72,446
463,606
998,658
250,99
22,287
55,239
604,729
257,833
406,48
286,565
288,407
782,903
809,694
110,636
261,155
679,55
243,272
500,239
2,64
221,819
66,749
67,739
398,412
39,307
217,988
352,464
783,23
453,481
924,348
666,920
263,6
354,281
112,605
413,817
193,500
856,233
828,569
661,365
461,941
112,685
398,390
457,447
108,523
107,391
151,392
19,702
655,687
726,273
518,149
136,258
733,249
892,321
830,217
469,1
308,933
986,992
144,242
46,356
925,374
549,193
189,407
867,948
132,130
81,945
181,31
531,251
546,918
487,345
671,455
353,577
647,432
667,907
708,674
542,331
358,259
950,731
773,803
69,931
807,324
800,682
676,999
573,81
972,700
17,805
759,481
324,586
982,72
392,937
839,950
293,702
937,163
245,258
605,369
16,233
839,166
456,987
278,884
782,973
426,587
233,693
564,244
958,963
936,701
287,313
678,712
766,186
595,350
843,995
345,736
536,8
95,711
999,681
537,512
251,168
357,187
952,686
855,368
693,415
7,953
569,32
141,470
628,176
690,266
279,875
