T_i,B_i
767,54
729,27
748,104
464,965
881,476
586,35
365,475
803,759
562,705
603,900
440,4
166,923
840,152
939,13
531,696
678,708
642,677
998,797
791,464
341,31
251,72
708,105
772,338
672,879
805,980
226,113
141,112
109,507
942,500
700,579
993,435
35,194
309,880
389,778
327,747
352,151
532,43
505,466
89,391
749,5
678,11
291,683
81,214
863,195
834,756
37,250
957,975
219,943
371,665
353,253
34,972
117,161
200,622
208,14
228,812
761,492
747,416
581,97
398,666
33,900
296,975
832,578
406,926
353,518
586,591
516,976
165,144
987,863
48,838
945,698
480,112
509,813
147,552
341,107
139,533
213,573
749,352
745,304
394,52
413,995
204,656
775,528
662,855
858,762
384,212
428,721
137,235
797,858
543,546
374,49
820,897
673,402
137,374
257,140
337,204
630,179
720,621
246,9
742,161
678,845
711,399
409,637
581,557
295,960
895,780
89,373
196,675
994,117
770,914
365,338
682,748
766,65
501,325
911,211
739,161
108,304
843,941
427,142
15,979
284,846
926,541
886,642
760,502
467,865
774,16
921,445
199,123
750,458
206,963
630,256
242,107
923,169
14,611
820,570
907,231
945,740
796,384
816,29
575,290
965,90
860,44
507,549
436,42
894,480
165,8
758,279
493,204
615,847
804,675
741,632
971,550
969,317
57,886
57,179
40,979
335,702
482,614
446,245
23,623
502,825
742,558
353,296
28,189
596,69
738,770
761,125
110,489
128,553
111,295
440,369
906,332
608,734
964,507
143,692
842,389
827,657
454,542
460,329
112,974
203,502
253,23
704,168
963,727
128,768
151,236
462,60
505,846
64,429
196,423
533,4
491,341
736,987
875,598
910,270
529,80
366,85
870,499
636,490
381,753
153,626
916,573
914,695
123,777
99,934
463,776
818,317
198,897
704,766
608,134
878,82
433,416
768,273
91,473
837,784
346,858
435,32
886,6
382,89
935,905
144,159
383,611
107,903
866,608
29,427
643,543
462,239
582,562
366,910
486,554
985,236
976,732
592,545
311,521
563,394
873,57
863,324
67,368
894,962
599,932
138,893
711,352
650,43
361,954
731,737
148,261
361,367
47,863
503,705
326,39
207,950
308,450
469,821
18,250
487,727
643,411
957,746
457,152
386,869
552,323
893,947
124,716
963,37
841,470
3,122
494,854
249,289
561,240
11,951
723,546
104,422
853,182
573,432
500,557
312,568
619,73
651,943
518,638
149,488
999,975
597,416
392,697
461,900
632,980
347,263
791,666
608,465
678,385
198,130
434,808
584,380
161,59
66,167
729,542
787,684
324,266
579,267
148,584
631,255
708,999
158,191
833,637
948,213
743,918
239,172
882,859
845,879
2,993
137,84
736,607
640,490
556,497
556,499
236,557
978,16
369,606
452,649
21,247
9,38
737,321
489,738
182,126
438,268
82,714
954,465
166,506
862,164
993,929
555,960
340,46
462,583
515,350
486,892
406,232
639,831
360,322
355,713
965,616
237,853
747,764
697,130
780,230
31,490
901,601
416,835
769,772
534,37
387,170
19,471
680,548
188,561
273,547
501,109
348,464
262,249
41,606
146,205
128,650
328,290
19,581
752,372
173,289
56,151
562,510
821,262
9,621
946,571
232,609
232,788
714,107
522,702
769,958
730,715
967,855
80,576
719,896
275,689
675,604
601,57
202,254
684,329
329,644
768,932
790,166
237,699
540,803
368,568
769,583
29,848
801,90
88,864
7,313
520,98
180,824
196,9
553,864
889,799
21,639
733,66
641,630
64,597
135,698
291,77
630,427
73,355
225,803
894,611
56,564
813,767
839,618
131,588
676,421
704,824
675,621
610,737
838,279
747,362
946,622
671,957
933,808
972,807
684,237
145,727
486,415
443,53
942,369
849,525
978,510
931,359
672,499
587,267
2,851
401,47
933,828
28,301
935,429
542,650
894,440
320,814
904,124
488,956
719,469
875,799
605,474
537,28
966,852
440,712
56,869
84,547
187,170
80,461
442,80
740,785
658,51
430,124
894,341
594,51
460,387
500,338
802,475
801,371
57,448
438,620
18,335
267,474
415,399
460,815
631,656
707,184
826,593
89,927
530,322
182,12
967,869
879,820
371,784
161,878
771,195
616,755
368,962
439,195
914,637
846,634
877,339
233,807
945,492
203,517
326,26
26,96
44,817
753,110
45,703
949,21
863,705
773,408
37,858
416,806
990,389
402,754
955,646
633,356
785,437
125,90
197,635
8,388
542,224
341,183
823,240
721,626
745,934
426,887
460,513
611,265
942,566
135,80
506,808
972,194
996,92
787,215
392,187
263,17
589,633
438,549
453,591
708,798
282,437
917,576
935,606
489,723
448,543
605,8
927,236
178,778
964,748
969,965
858,355
28,816
484,100
144,605
46,326
817,328
422,387
408,323
388,408
429,389
650,533
374,897
581,511
56,550
209,656
65,375
779,318
364,732
959,155
150,57
309,253
423,144
248,868
562,473
920,874
325,492
392,2
39,899
387,353
636,156
826,500
998,198
878,870
10,831
105,461
138,785
295,923
927,467
71,220
99,725
357,444
450,692
76,742
551,589
915,627
839,224
121,169
658,531
873,521
117,760
98,832
373,116
217,932
842,304
638,459
715,829
433,815
368,840
197,595
441,526
230,424
407,119
360,328
153,563
186,861
73,640
986,993
531,366
569,878
929,758
546,938
636,167
725,975
880,927
328,608
610,312
40,498
68,803
610,187
808,151
954,713
694,489
224,776
477,177
545,617
733,18
968,324
320,610
722,916
87,698
275,379
970,977
806,725
560,218
702,598
490,511
999,884
377,333
465,366
261,308
749,702
905,311
758,699
390,569
949,217
420,685
166,883
748,390
963,373
127,318
473,635
236,665
111,729
965,884
163,859
169,851
46,539
475,87
700,813
711,553
275,102
683,409
164,511
158,940
626,313
524,928
106,658
974,407
520,675
415,896
571,107
878,617
303,700
784,938
504,968
99,246
679,380
51,563
896,929
14,430
388,630
8,853
778,751
501,354
36,521
130,59
749,252
83,289
183,957
995,300
104,909
215,599
31,749
438,905
212,988
273,741
298,310
441,333
927,872
961,394
372,767
943,411
311,301
196,542
681,406
643,109
951,778
944,830
791,929
59,298
133,741
514,267
99,54
235,271
656,294
267,445
285,705
546,572
968,147
912,951
673,306
836,785
467,582
11,474
981,435
232,679
449,513
279,966
916,941
606,661
248,246
548,982
393,435
888,709
263,763
100,491
934,631
354,408
863,161
59,239
751,460
602,88
978,983
85,655
332,113
329,447
814,686
937,493
990,588
163,105
249,956
99,211
709,98
960,3
849,818
794,18
745,81
141,630
62,446
666,313
191,903
334,646
41,94
358,352
522,548
821,420
557,860
963,785
564,849
854,582
400,838
785,368
564,554
902,258
85,132
845,570
453,322
906,587
508,56
357,235
840,912
522,253
391,839
841,588
577,479
502,13
134,160
679,130
984,211
734,93
557,848
708,938
761,878
543,810
927,741
895,939
752,139
777,302
965,19
907,358
197,501
505,860
425,397
302,852
983,873
796,555
380,837
673,907
340,865
134,500
543,572
350,1
466,705
266,40
830,468
994,755
394,882
712,864
523,152
228,753
935,397
886,248
683,25
473,841
373,968
843,240
878,68
89,794
326,561
222,77
167,514
225,156
670,869
285,867
508,156
112,714
519,660
606,897
813,417
676,701
109,775
962,74
935,473
314,233
740,637
703,930
274,883
534,932
83,408
452,694
183,726
838,416
106,736
433,121
441,896
245,91
375,641
103,355
185,196
443,584
55,423
950,775
322,775
588,273
497,77
139,192
918,419
741,995
80,240
752,561
614,265
987,920
65,243
807,439
338,383
393,763
364,972
879,899
173,481
8,590
287,752
677,387
864,337
996,631
20,341
456,888
526,213
3,937
148,832
723,732
793,233
919,370
517,769
410,331
454,457
648,169
37,566
950,836
763,537
84,851
69,445
477,496
146,389
382,840
402,167
225,80
587,295
863,645
332,981
716,523
119,16
958,713
820,344
259,924
470,727
89,326
261,111
429,828
576,657
728,384
191,406
963,566
864,223
230,416
49,667
438,558
892,374
493,423
919,547
366,568
130,194
276,471
97,978
575,509
479,587
928,845
874,497
854,165
205,155
632,57
231,573
403,521
27,212
981,736
63,244
133,275
658,809
995,434
403,325
393,328
642,649
366,715
217,780
390,623
426,757
848,184
934,471
555,858
386,459
281,809
389,690
246,637
202,246
598,85
267,8
344,272
146,470
477,764
5,635
670,260
424,63
54,726
179,575
26,389
725,182
346,551
756,77
51,484
223,579
991,790
15,718
683,935
886,271
709,243
149,620
822,806
699,428
580,140
103,258
122,333
393,149
563,178
429,304
998,478
563,892
332,651
181,516
204,225
39,366
697,281
878,704
653,11
101,660
692,687
74,974
496,175
825,601
130,205
523,700
689,344
48,480
252,177
603,981
268,282
41,845
186,647
243,903
226,277
11,757
508,361
73,556
299,136
152,941
537,570
548,298
429,475
689,768
843,980
810,271
750,512
197,97
81,625
665,176
298,855
499,743
834,352
209,697
945,498
100,735
349,720
320,400
926,948
243,644
719,832
50,708
594,17
627,34
476,824
603,709
779,186
864,650
331,448
745,852
526,137
907,316
161,116
140,978
145,738
161,591
430,800
973,295
536,241
522,939
65,592
784,806
78,586
84,988
67,911
551,817
47,495
184,929
925,701
865,635
280,183
875,445
863,693
952,547
176,916
214,367
270,555
611,203
640,312
422,462
343,399
246,414
852,374
240,264
938,339
637,258
64,155
636,387
501,267
660,469
586,415
817,834
118,274
779,522
884,491
994,219
267,107
637,47
114,904
196,846
391,987
449,291
863,472
891,92
458,92
926,272
153,529
718,547
453,10
464,94
698,107
837,562
773,258
544,957
429,16
727,290
688,99
225,202
609,923
787,88
792,641
19,359
962,857
476,848
396,686
107,161
440,592
472,207
743,305
155,62
638,891
964,10
271,676
447,328
965,420
86,788
574,892
20,921
256,559
975,972
744,387
452,337
436,922
903,959
562,509
753,450
59,151
280,63
485,492
225,107
430,71
124,187
401,963
722,175
902,75
976,822
197,325
782,167
559,822
160,668
403,147
253,475
50,279
781,474
629,294
355,6
587,653
320,480
175,886
535,907
390,774
388,119
978,893
955,315
849,581
803,135
187,242
94,682
21,667
477,618
508,910
780,878
46,673
906,705
66,783
718,200
785,523
710,999
774,661
964,39
188,963
789,19
542,444
947,693
690,2
743,950
409,550
286,226
112,791
917,913
83,109
875,991
861,23
960,65
246,160
648,253
907,9
617,301
820,218
323,566
754,526
269,415
189,383
305,471
140,984
894,425
583,100
93,46
702,13
41,345
959,931
71,912
548,200
474,818
766,7
612,296
733,186
148,448
91,132
574,253
921,689
567,190
10,50
239,655
777,86
206,410
618,975
458,929
471,859
872,428
102,147
966,380
134,829
615,392
410,988
994,869
156,335
194,62
412,600
730,411
755,486
656,347
328,531
579,500
983,166
934,673
208,256
103,676
29,515
150,824
326,975
749,746
973,191
434,110
944,378
569,321
110,412
501,753
289,784
299,596
50,616
351,323
645,306
310,742
48,371
984,906
29,99
557,633
539,540
482,422
564,298
845,968
931,843
302,925
846,25
185,927
361,824
589,471
925,395
829,579
128,476
276,359
210,979
653,800
715,704
44,430
934,62
745,599
105,705
573,708
384,816
478,356
60,475
793,660
993,811
64,417
410,861
720,930
533,415
511,550
2,414
471,506
773,637
833,611
237,515
539,196
932,888
364,631
860,801
594,312
358,999
761,61
41,486
727,183
371,722
181,299
367,230
759,325
432,303
627,463
672,240
22,252
768,967
897,277
197,596
965,714
558,131
370,921
964,65
613,958
927,633
30,317
574,384
2,464
210,331
724,569
307,463
623,910
395,785
165,938
602,485
473,948
357,230
136,771
155,218
220,217
383,623
605,312
355,74
460,53
698,65
745,208
653,352
88,499
704,934
265,402
282,158
8,728
172,405
919,588
246,159
447,822
332,54
421,140
599,80
487,882
511,477
264,622
414,459
344,364
539,629
826,945
414,36
612,691
260,92
880,90
73,430
560,779
58,57
135,183
492,692
949,93
751,349
773,912
211,626
174,54
934,621
721,20
469,941
475,35
565,645
938,19
589,111
649,396
669,692
881,867
913,936
248,563
628,909
52,139
480,791
755,510
441,593
524,811
43,177
916,860
37,53
96,240
529,255
84,563
895,527
512,175
691,256
201,550
114,103
650,807
204,715
377,150
708,919
474,20
706,425
428,705
140,975
622,643
496,148
416,754
69,218
205,306
823,939
185,898
452,817
377,347
857,101
497,128
566,465
109,431
352,886
527,112
682,863
318,868
755,364
465,819
661,879
58,884
907,353
315,19
808,665
416,228
143,232
432,927
126,927
607,353
123,893
310,381
830,189
187,356
973,471
914,381
515,841
115,679
358,410
239,849
371,892
847,816
909,47
630,308
420,616
252,283
982,180
158,549
181,639
295,640
590,823
40,116
405,219
951,658
894,669
562,606
910,342
633,732
535,65
873,361
583,354
223,9
358,605
260,355
362,985
512,206
690,530
727,393
102,235
564,362
410,417
22,592
221,740
467,742
759,345
819,691
120,126
718,880
161,30
953,439
339,42
468,433
168,391
431,257
730,866
536,64
52,262
833,481
545,662
410,215
440,230
726,910
165,677
227,542
801,932
490,987
619,118
764,296
610,772
820,112
938,917
36,45
697,580
315,503
742,787
608,751
183,894
402,379
363,827
491,896
637,779
454,313
915,235
632,41
773,950
968,879
745,547
943,322
956,370
150,598
167,5
173,420
192,115
562,355
877,389
97,180
902,85
216,988
409,984
416,735
67,669
74,705
124,87
862,681
966,445
279,698
641,747
597,597
800,680
380,899
892,296
909,393
108,222
893,566
568,206
113,879
683,763
153,355
64,281
562,826
129,785
361,535
3,923
567,236
698,177
612,513
997,885
941,701
865,880
502,634
440,897
285,623
161,8
453,207
751,459
737,296
895,908
440,564
668,353
210,878
111,907
98,739
280,411
362,88
821,781
858,862
861,880
410,683
482,89
832,546
639,921
431,731
981,191
442,441
303,52
165,540
804,113
611,778
91,415
839,73
715,999
600,443
756,592
677,849
486,124
509,681
310,693
279,308
747,655
360,387
325,82
866,431
332,456
983,890
941,764
722,76
45,498
319,140
529,724
39,645
912,601
634,682
783,369
711,818
631,339
997,236
241,570
123,787
726,6
232,421
555,134
990,459
604,634
406,489
198,359
821,865
252,993
323,941
776,504
520,78
399,536
237,721
551,542
468,212
905,390
848,791
164,336
368,298
526,50
610,214
713,703
510,653
341,138
476,374
887,157
391,84
568,682
809,253
485,485
577,996
586,809
173,691
740,200
242,32
608,392
201,611
640,853
304,302
889,319
21,12
741,142
997,938
325,242
317,87
314,848
722,305
514,641
630,931
82,677
95,336
105,626
45,321
406,919
317,68
272,981
402,673
689,919
859,630
642,160
47,703
2,907
237,553
814,372
218,15
640,612
482,145
430,394
35,554
785,19
186,757
691,853
658,712
876,991
734,666
144,914
324,899
300,614
598,941
604,379
126,208
795,560
748,392
575,368
461,77
932,656
873,227
261,661
55,362
525,576
608,405
814,644
872,39
873,913
996,852
996,540
71,742
360,712
858,175
733,482
589,630
153,727
841,380
365,643
333,761
289,298
476,981
619,280
825,445
921,133
42,832
809,632
830,589
796,512
439,406
601,539
347,299
962,357
527,646
321,883
193,258
110,775
420,86
430,503
256,948
221,426
343,88
956,917
590,953
50,945
623,599
966,888
462,492
242,611
192,936
59,254
98,185
694,62
183,589
989,258
78,175
817,343
481,914
639,213
395,478
674,383
536,140
172,261
71,376
663,688
852,819
714,565
346,104
668,660
290,260
883,856
706,375
677,458
264,55
257,984
976,962
689,345
749,419
815,46
473,152
418,54
867,970
666,872
713,457
366,583
975,879
259,419
549,407
33,283
622,348
530,696
260,775
807,437
253,244
936,911
33,941
12,933
951,654
704,821
854,892
246,413
249,332
7,84
696,36
715,511
441,906
739,461
932,693
600,783
849,275
713,640
409,956
406,205
347,881
473,26
771,45
345,495
303,657
597,571
715,91
313,43
693,504
149,679
886,604
81,665
309,716
521,893
819,49
598,693
228,99
163,984
512,27
672,371
93,944
677,862
530,412
405,403
818,744
850,641
809,649
558,575
43,179
597,784
599,699
12,579
869,560
308,913
168,797
651,818
941,960
744,989
117,753
79,723
111,55
644,625
51,352
600,907
173,298
398,429
112,658
676,607
43,964
864,320
436,519
710,332
450,509
196,376
934,867
405,316
728,752
581,43
901,816
257,588
110,617
4,14
255,455
740,727
788,91
337,605
215,739
752,384
229,627
256,160
133,534
944,939
236,929
824,706
185,202
206,466
613,158
636,447
334,656
549,209
206,715
414,380
16,40
416,770
512,966
666,456
105,564
198,648
844,624
421,275
262,3
941,822
856,11
639,304
284,86
562,703
670,962
285,797
430,862
502,506
962,22
462,724
971,377
617,89
348,315
619,573
382,458
293,548
255,371
875,593
722,72
649,175
554,418
703,928
586,204
473,98
572,527
216,661
626,279
633,885
822,735
374,77
218,247
267,122
506,537
404,398
598,530
770,497
238,674
663,210
598,842
158,975
30,38
37,154
623,964
338,452
220,998
700,275
51,607
476,974
502,831
959,866
938,541
304,34
665,460
463,723
675,958
81,243
120,320
340,513
821,187
185,299
654,745
541,769
702,91
704,25
972,560
835,169
165,459
56,174
883,767
133,526
756,462
840,763
270,719
704,891
975,716
464,36
188,561
341,494
435,765
608,878
598,864
254,269
494,588
701,269
766,111
578,669
213,243
515,664
215,282
860,29
647,641
234,711
647,963
889,717
812,3
976,450
647,882
757,191
609,775
290,822
297,925
940,539
396,665
86,470
763,503
323,60
588,104
748,129
812,854
687,155
51,364
8,81
58,854
911,170
69,902
50,316
170,700
770,415
66,851
904,366
291,585
136,56
331,364
576,307
768,577
492,305
233,572
80,735
544,472
414,229
259,637
893,876
25,278
550,722
126,913
565,109
349,145
226,834
156,922
380,133
907,700
137,553
938,861
409,820
32,608
167,945
925,167
929,971
357,160
908,720
344,432
326,627
583,669
858,893
266,336
34,108
327,497
554,153
339,718
972,202
185,967
948,928
414,128
269,714
789,402
460,226
571,150
427,743
877,673
471,359
23,37
139,427
470,343
586,265
21,228
937,744
997,286
157,721
209,302
614,789
253,311
454,704
495,67
702,632
503,294
924,639
309,969
687,28
663,12
276,294
529,385
699,853
349,145
513,480
866,599
330,621
124,875
755,257
669,400
818,224
301,387
984,637
358,723
398,326
907,399
823,211
511,860
781,659
497,374
847,210
128,845
228,551
370,693
389,207
906,380
311,445
221,53
863,365
873,22
18,327
886,349
89,336
286,850
620,968
633,380
348,872
826,421
12,985
539,776
572,704
311,81
659,129
365,671
772,998
274,661
135,883
567,455
759,451
767,161
503,857
714,336
941,644
936,224
982,575
868,68
588,761
546,665
748,346
947,549
526,743
900,731
895,886
50,416
495,296
90,247
552,17
324,436
371,682
467,559
264,850
930,699
445,439
718,876
910,908
225,708
238,672
863,320
122,213
257,143
805,748
846,371
373,706
730,952
118,47
285,729
450,65
695,121
219,406
572,290
541,158
419,282
984,233
297,213
133,693
998,455
410,451
731,912
721,338
984,482
484,465
234,43
635,359
981,393
703,59
373,728
950,383
88,510
696,884
358,937
996,616
602,894
260,665
90,54
786,72
796,490
886,876
864,542
897,120
252,702
562,994
818,673
564,114
883,839
603,440
565,709
813,767
49,22
625,421
554,741
475,246
582,890
814,751
243,340
231,849
244,281
571,360
286,589
786,240
495,816
478,91
919,206
319,889
203,404
804,917
228,518
980,493
617,184
13,30
290,699
660,523
490,10
497,664
892,216
892,876
171,211
313,491
287,621
869,523
851,318
662,727
636,731
521,217
180,782
268,731
914,414
539,355
90,725
749,983
714,393
332,792
917,705
765,894
577,688
493,844
201,805
159,66
654,693
390,243
465,783
949,413
504,108
145,897
577,78
115,738
828,441
529,240
39,279
215,943
536,163
344,975
991,673
887,75
515,269
597,395
16,343
707,853
725,488
528,52
600,920
650,586
723,268
496,260
500,905
355,286
776,81
387,529
396,404
23,269
435,995
649,411
629,606
451,184
267,44
182,68
271,661
242,415
69,418
648,680
599,259
895,100
565,947
732,863
267,204
626,293
901,642
639,66
169,463
802,249
104,186
738,121
897,562
102,255
26,159
538,494
374,561
162,638
909,225
368,902
22,78
456,823
863,211
560,784
878,404
192,795
114,169
721,119
39,6
728,162
536,414
120,482
181,774
778,835
53,313
930,138
72,44
503,347
679,594
439,44
733,544
849,635
682,103
742,899
889,421
84,456
724,874
637,523
60,160
619,202
299,690
622,361
280,263
948,24
257,418
174,267
851,600
905,593
918,833
658,332
915,174
504,471
476,255
944,902
975,992
407,558
807,563
593,935
846,892
808,883
363,803
595,277
859,12
382,483
440,496
404,918
552,963
236,819
679,633
516,673
695,219
71,77
720,876
256,254
321,352
869,92
20,905
519,212
153,978
78,912
572,128
564,795
689,435
136,836
306,541
376,113
87,28
266,641
247,663
386,178
766,531
205,755
421,75
783,912
517,888
985,193
84,570
644,587
383,222
823,142
723,40
482,424
817,231
779,223
129,158
801,179
900,588
548,39
246,331
764,644
519,551
578,715
457,161
821,881
594,251
686,117
681,519
509,711
186,791
152,449
777,134
171,807
983,6
888,649
642,943
455,807
871,194
659,874
174,117
590,709
837,334
92,942
385,495
987,499
561,281
650,175
971,305
736,672
183,295
446,655
233,379
165,279
142,137
231,287
239,485
505,531
815,831
515,240
175,172
303,569
924,970
459,949
726,978
821,267
32,696
268,397
402,624
376,285
576,485
8,161
267,900
127,909
920,249
856,306
439,876
882,919
543,297
692,912
137,346
946,176
507,194
746,917
48,505
217,36
598,215
837,124
977,614
57,943
214,752
413,11
715,993
367,910
706,712
633,49
745,985
567,140
768,801
386,627
554,86
603,366
732,118
103,898
823,625
529,965
129,505
617,366
752,775
931,992
17,579
197,527
719,539
134,141
392,305
938,14
747,318
569,535
557,160
739,516
452,88
428,295
681,316
336,933
4,466
8,653
463,574
484,37
694,93
701,302
693,519
166,368
824,764
438,156
800,383
786,784
847,377
929,815
340,918
917,742
475,470
59,163
487,144
200,566
383,609
452,523
918,930
498,744
471,484
274,581
556,224
744,984
775,181
936,260
605,647
834,890
519,719
891,341
852,335
131,153
726,742
326,148
552,524
25,993
521,276
699,650
601,788
24,214
525,429
88,812
101,276
736,56
642,638
222,81
113,372
192,32
100,747
651,220
798,492
672,572
986,915
623,314
507,594
644,521
588,609
586,600
522,318
712,374
66,942
604,703
372,759
260,268
140,814
300,904
773,478
739,254
912,549
880,593
426,876
515,839
959,801
270,672
398,262
938,235
928,242
376,896
350,428
595,75
432,709
882,509
219,719
712,823
877,767
694,114
554,800
320,247
240,69
930,50
198,643
629,795
795,470
85,363
119,422
442,748
330,671
383,521
828,835
823,75
685,364
278,262
282,462
158,65
730,811
696,863
884,976
491,789
16,513
880,684
749,6
99,996
813,327
555,207
64,825
829,936
45,24
208,948
720,180
789,583
561,802
446,659
954,21
246,544
97,808
256,838
473,586
345,711
282,149
228,314
360,486
553,71
949,60
992,192
127,460
460,690
90,164
686,485
177,154
141,315
703,379
994,456
560,864
686,81
289,836
968,149
967,231
917,493
324,291
586,811
25,769
903,612
454,109
97,11
454,690
441,158
433,538
349,812
948,72
987,707
511,537
859,474
184,810
618,979
866,226
141,57
204,680
634,314
976,928
564,706
400,995
833,431
742,81
236,61
393,377
456,833
349,622
990,846
635,625
571,239
699,696
132,615
115,630
170,544
829,731
808,436
167,476
687,510
589,692
810,659
719,455
829,315
40,604
748,839
524,743
389,474
889,579
54,759
376,563
463,174
429,424
240,802
950,107
21,8
872,707
912,624
987,598
244,172
287,933
628,272
726,664
249,912
45,437
458,842
254,816
102,792
136,646
571,656
901,659
203,762
128,366
968,477
264,498
864,555
549,668
963,166
172,696
849,886
184,988
963,632
849,898
554,423
583,1
174,595
283,127
456,848
112,318
622,4
515,626
735,363
288,585
797,130
874,831
609,515
186,484
610,853
955,811
748,166
64,519
623,27
842,719
152,277
118,900
194,962
717,37
648,596
320,324
630,455
692,675
672,450
272,295
899,8
641,518
233,226
290,25
413,59
732,756
126,652
507,866
30,315
154,997
732,872
852,30
20,578
314,417
620,825
769,135
765,645
858,258
682,813
242,3
384,747
412,352
263,373
348,858
356,720
874,629
947,602
620,433
411,501
106,370
638,46
689,286
112,249
66,230
566,78
590,139
671,583
44,933
252,454
634,897
908,589
258,621
775,907
892,394
307,411
704,958
366,777
566,622
304,421
871,129
871,267
588,944
958,378
549,920
360,831
375,928
271,367
739,763
516,435
587,548
808,120
544,829
517,760
137,105
113,348
550,470
824,776
198,570
201,300
532,173
107,292
542,512
227,734
135,635
941,922
459,322
692,771
655,31
261,818
577,623
853,513
703,426
926,485
273,316
880,186
482,903
851,370
494,1
273,711
91,254
128,254
456,512
291,869
485,71
235,281
557,728
794,193
799,611
426,812
612,36
488,729
472,509
476,180
967,930
70,193
57,835
77,665
809,502
869,792
742,174
889,454
367,89
474,510
32,75
620,191
36,215
84,970
636,264
562,183
446,418
168,622
533,892
262,54
373,495
586,448
300,335
173,993
886,609
486,142
517,715
290,245
4,278
994,293
241,676
655,300
151,286
866,338
253,823
576,137
384,272
823,535
988,676
241,737
906,299
587,818
397,119
741,506
358,408
804,507
267,803
464,724
836,38
570,423
620,652
970,369
397,988
787,710
413,309
74,762
737,830
175,324
934,735
