T_i,B_i
98,599
844,127
670,230
232,230
195,562
876,114
914,998
232,363
192,540
851,287
684,905
732,47
601,488
29,203
612,466
397,613
615,988
234,402
175,34
332,184
178,487
979,545
238,846
980,757
654,997
522,623
705,579
204,881
695,810
81,189
994,94
802,740
52,417
695,479
9,202
431,500
525,398
406,701
624,284
648,195
965,376
897,94
669,119
992,710
852,549
3,362
359,693
825,147
830,746
357,829
171,523
750,552
406,843
133,874
464,631
877,144
474,65
158,584
145,306
719,751
767,178
982,456
514,159
355,510
265,838
684,587
656,135
967,8
291,330
849,404
310,774
232,187
411,603
415,353
731,400
27,229
244,710
884,777
443,479
562,273
2,252
200,805
517,848
378,564
60,762
149,784
794,236
527,267
315,217
976,284
284,896
130,679
475,714
798,511
879,196
981,261
200,563
901,824
225,992
652,565
706,654
426,181
237,723
452,983
10,704
969,893
455,417
398,369
219,700
414,925
133,762
358,108
433,33
494,328
210,592
195,390
567,605
2,893
861,455
158,323
744,518
683,666
443,125
413,140
862,356
829,681
999,834
363,687
903,187
561,467
75,263
472,907
845,307
823,760
521,977
560,601
474,159
202,301
28,99
633,568
429,483
455,575
413,161
441,511
538,201
219,914
711,867
783,86
169,941
358,511
930,661
841,98
658,722
216,494
281,285
807,79
520,460
338,616
616,957
716,814
765,435
506,113
982,29
525,520
622,704
251,976
816,181
681,531
718,566
560,740
552,143
562,165
287,379
696,824
438,214
212,885
619,768
851,223
915,815
382,304
551,474
859,49
606,134
259,802
475,635
616,143
486,75
922,351
344,216
864,723
598,911
609,154
356,91
551,758
352,860
291,972
646,679
551,964
549,514
755,396
782,168
675,683
913,259
550,659
216,541
653,630
789,819
46,691
891,843
723,83
205,307
649,738
300,390
570,503
475,23
661,325
72,934
666,857
872,10
770,998
107,74
735,695
627,697
796,307
916,35
504,168
666,818
410,234
798,351
436,691
479,735
924,606
86,680
420,559
854,37
246,992
798,25
75,386
930,859
402,559
559,111
359,38
221,933
193,852
255,416
258,476
93,778
399,596
13,514
64,333
959,762
174,968
454,863
925,83
929,660
861,508
788,28
777,650
348,71
370,117
805,862
648,456
919,278
15,529
376,797
532,79
690,153
190,148
856,873
556,148
508,852
752,119
905,488
8,305
636,45
417,771
521,683
33,782
404,859
100,105
913,212
773,37
171,174
938,556
74,112
750,575
752,620
595,496
376,462
321,767
117,526
924,721
287,564
869,795
556,418
276,736
329,158
403,537
556,420
201,876
433,453
195,504
824,776
223,622
565,208
498,740
916,469
570,301
738,886
685,350
37,686
607,265
262,907
327,757
536,763
597,369
690,434
250,478
491,705
484,412
810,839
268,36
803,697
988,728
954,669
996,304
353,170
770,201
690,988
196,424
685,524
117,170
618,48
150,59
600,561
265,677
720,832
936,645
579,858
490,864
497,798
965,58
628,401
72,282
737,392
515,167
559,250
458,1
258,692
257,144
711,959
62,724
90,844
806,545
253,37
637,169
54,719
457,834
133,261
181,704
496,907
649,185
716,389
502,604
925,13
695,147
446,496
647,161
238,556
438,872
360,935
16,249
927,728
157,561
924,748
804,774
497,907
628,352
876,647
704,820
258,471
881,68
368,349
12,771
186,281
760,494
324,890
555,428
107,215
32,648
851,784
209,450
132,954
345,36
201,34
954,576
75,315
944,778
527,722
700,847
508,736
430,94
696,601
799,539
581,892
108,9
188,488
456,65
570,106
705,501
648,1
20,945
664,681
179,681
182,399
527,420
202,896
155,937
450,350
384,119
97,480
153,353
716,240
605,287
187,85
655,199
459,259
23,324
782,467
398,858
520,113
358,341
734,528
383,477
1,396
533,384
981,801
895,15
618,985
807,64
852,281
649,449
575,973
873,654
65,360
419,936
553,885
35,522
169,97
233,949
690,881
482,704
766,430
728,146
67,699
674,987
555,694
107,230
114,85
198,417
110,915
579,420
649,958
894,928
73,32
344,860
388,818
656,757
856,587
593,251
769,149
622,444
794,940
202,334
691,667
619,427
400,483
494,321
232,667
540,600
870,812
597,213
499,656
714,964
737,795
433,771
430,103
594,272
539,774
150,827
423,462
931,343
268,719
365,345
187,502
457,381
594,364
420,399
571,851
24,433
935,671
357,196
721,799
221,490
119,258
477,320
897,312
819,509
583,59
713,322
590,839
456,307
713,465
80,118
878,871
70,482
763,529
585,361
85,435
940,520
814,615
753,226
295,156
957,561
210,353
79,878
198,315
329,584
438,719
721,229
789,354
546,747
358,749
475,437
321,197
279,352
323,609
80,830
116,444
575,903
501,978
394,501
309,637
377,576
417,823
852,766
356,956
193,260
78,774
303,403
177,621
372,556
725,985
767,545
859,49
710,849
592,201
163,117
283,878
367,645
471,380
889,605
473,20
90,550
611,802
336,335
529,517
944,863
287,75
767,758
23,208
250,953
991,516
177,442
476,473
193,696
784,545
298,473
636,452
840,877
392,871
293,789
223,869
454,895
754,20
649,709
869,166
686,957
157,376
533,342
618,945
242,560
993,611
189,177
399,733
701,649
71,48
344,228
103,847
362,104
10,78
868,123
563,214
511,783
678,421
953,956
913,560
186,398
395,311
261,371
177,25
679,664
548,49
364,804
948,814
421,159
566,588
377,329
600,54
955,846
113,869
774,220
953,223
322,647
860,422
147,961
673,293
1,26
687,387
173,800
935,833
361,481
46,155
227,618
104,773
650,132
495,785
993,481
887,478
765,343
956,651
389,845
157,524
348,431
994,491
950,484
814,383
476,424
397,531
934,282
676,424
194,313
803,820
10,827
573,209
708,670
738,790
994,319
744,364
133,196
859,92
288,137
850,543
708,264
60,272
958,864
202,536
719,375
14,844
162,526
125,501
461,449
248,980
949,501
102,395
308,193
896,168
791,689
351,248
258,906
501,301
891,398
936,203
156,746
4,876
772,969
50,237
784,576
531,678
227,699
674,108
428,419
891,717
734,624
683,196
19,129
641,720
781,167
409,76
511,331
21,404
84,588
488,929
566,472
808,917
701,874
416,631
766,83
952,249
473,645
616,974
335,385
958,509
835,84
288,176
889,15
118,210
700,118
281,819
559,416
78,112
152,364
506,24
761,85
267,533
773,753
233,880
615,560
737,112
858,632
802,668
706,385
75,942
704,920
473,169
45,956
652,948
264,248
266,408
453,164
642,313
283,898
123,152
805,837
391,473
452,275
796,174
405,146
100,21
580,971
454,178
496,378
788,61
502,912
150,417
862,271
416,873
777,856
418,714
823,932
658,942
602,9
200,541
741,959
892,305
479,250
458,66
330,381
902,976
476,869
323,288
49,543
734,655
960,492
115,690
435,713
902,290
233,400
548,885
826,815
521,883
537,116
840,855
155,185
367,383
164,906
83,264
341,625
111,105
469,949
210,718
918,692
940,860
1,923
637,878
416,931
689,500
670,49
448,94
169,470
45,635
623,162
779,537
971,386
761,503
146,35
355,95
650,519
277,30
535,946
431,3
36,96
216,393
48,875
598,920
328,535
40,98
89,655
644,912
769,358
400,796
611,876
926,659
957,245
746,407
791,543
418,95
903,769
224,736
490,215
750,515
492,70
541,662
895,461
8,322
243,731
351,534
256,618
728,604
39,343
659,113
410,464
493,413
162,253
103,894
898,391
161,975
389,70
310,695
6,454
632,849
387,737
528,894
872,928
489,99
170,23
794,396
281,385
132,577
119,144
113,407
485,957
146,605
601,26
729,59
27,259
714,539
851,813
419,75
414,563
925,44
797,296
256,922
96,652
275,446
786,143
106,179
482,851
33,552
168,415
233,549
604,949
564,879
507,126
490,543
443,675
517,2
195,303
856,286
982,837
889,157
964,752
225,674
133,513
42,159
897,728
271,493
803,947
461,500
371,483
932,555
600,360
884,500
575,122
622,350
615,595
546,159
961,521
911,247
479,873
262,684
210,235
498,372
42,449
819,850
916,517
130,182
681,414
306,112
103,663
833,145
545,547
56,528
800,790
369,940
473,34
132,319
968,164
568,128
641,612
45,805
116,98
178,180
604,817
670,612
557,333
778,224
5,865
444,418
227,960
59,972
548,244
718,74
444,981
492,497
329,841
459,213
429,793
179,805
965,278
969,946
24,7
598,57
614,70
851,87
787,368
98,663
445,908
472,20
331,826
454,233
912,454
673,13
657,220
671,536
638,34
94,881
998,879
261,596
944,874
234,896
705,77
237,116
235,641
489,191
176,667
7,773
211,491
862,445
113,75
823,949
684,257
416,929
772,242
154,826
649,468
441,465
545,625
441,273
107,628
729,904
943,68
827,315
208,679
582,311
527,66
340,701
197,285
690,324
759,516
694,139
297,681
910,518
869,87
741,907
887,728
763,744
844,26
119,47
79,2
629,645
491,961
824,849
546,714
296,933
956,187
727,701
359,923
983,689
695,362
732,481
702,656
413,762
746,825
818,844
970,265
96,276
959,897
962,681
253,778
390,693
983,75
979,881
934,57
972,810
154,710
449,803
961,197
75,627
914,965
756,176
342,543
519,691
889,279
296,291
99,837
394,157
853,495
926,149
320,230
350,69
914,518
799,579
564,115
773,16
914,676
923,168
46,42
827,184
944,811
410,715
222,369
368,794
2,911
777,514
358,879
894,995
664,506
922,341
612,833
139,624
909,924
37,772
900,750
416,160
746,458
847,921
521,915
668,5
984,94
497,604
963,996
180,219
757,595
487,811
520,813
615,415
95,263
14,407
449,518
616,514
492,328
437,956
434,410
552,876
779,63
877,369
21,844
516,119
904,481
741,299
553,143
842,748
432,282
877,669
652,525
584,606
556,892
364,976
427,198
544,455
720,767
913,397
364,115
896,721
772,698
723,169
476,483
495,403
382,776
144,956
542,540
67,321
157,609
152,976
664,399
587,800
778,644
858,959
304,682
391,663
917,61
86,376
777,398
334,648
308,864
655,130
410,18
114,828
12,618
574,34
975,697
518,509
789,50
683,792
810,274
38,994
477,354
141,131
703,948
104,130
855,303
343,17
26,155
96,55
147,363
610,199
257,84
586,677
66,954
677,662
202,716
346,864
126,938
743,188
882,108
163,97
811,145
483,549
498,945
682,112
316,419
267,278
600,558
888,249
796,946
139,991
854,26
572,466
570,881
34,639
356,609
803,482
495,618
11,181
119,562
487,750
225,163
603,174
254,132
356,646
726,722
899,423
752,303
986,133
515,681
959,29
969,863
844,270
509,616
611,465
3,173
220,751
30,667
86,976
177,552
573,829
131,425
172,918
842,966
437,845
610,709
50,323
550,785
73,342
123,782
933,741
513,4
249,222
884,859
400,289
384,864
138,634
707,994
724,898
478,678
28,53
462,544
415,871
235,261
324,252
813,315
118,928
175,432
531,88
911,501
648,957
984,70
584,521
497,777
432,264
926,98
239,539
740,228
114,828
895,839
56,179
132,723
88,784
845,557
995,619
71,130
924,206
632,678
596,10
868,687
976,719
873,317
151,538
351,174
320,14
897,165
517,413
941,42
840,404
716,374
147,494
415,175
329,564
110,638
306,431
626,680
598,392
245,326
500,259
333,529
722,957
230,760
786,326
421,158
19,513
548,336
269,592
567,301
993,978
17,880
164,147
854,223
993,614
947,23
615,97
297,377
310,311
363,999
245,85
814,49
865,304
531,715
567,471
227,728
301,131
963,733
665,960
790,575
119,255
196,448
548,372
596,396
33,809
893,151
248,847
840,509
674,349
346,380
920,260
499,695
337,56
646,331
741,15
281,86
89,994
344,722
260,489
191,386
495,447
319,396
833,307
829,136
514,611
626,813
797,376
278,449
43,395
492,750
656,598
869,212
273,292
840,73
681,29
788,940
909,789
953,797
648,157
476,919
792,413
431,389
587,764
130,994
410,244
806,769
184,322
219,122
730,789
789,814
7,434
131,875
743,457
974,68
984,268
489,549
685,115
69,765
120,558
973,59
877,428
200,189
52,139
155,976
973,541
760,715
921,189
255,967
9,744
772,9
339,945
711,169
670,725
847,198
511,309
911,775
655,845
257,982
845,584
552,22
218,106
345,380
510,716
339,651
150,132
237,436
938,390
272,819
969,974
806,874
359,856
600,561
497,817
890,599
571,27
203,574
233,805
815,147
735,481
840,518
227,211
518,755
517,16
787,482
448,752
230,554
220,802
822,613
294,252
8,454
575,998
629,723
102,17
91,777
147,61
508,966
20,527
173,48
767,75
603,987
983,144
362,58
496,727
759,654
175,62
420,295
577,795
533,423
96,348
519,480
873,159
869,262
757,334
372,406
845,450
991,158
492,761
610,496
181,99
479,131
520,287
506,62
613,953
851,229
710,455
414,750
341,934
315,697
545,656
163,505
423,277
917,841
291,312
867,308
235,528
73,739
285,353
467,601
783,745
294,991
549,525
121,300
874,222
821,243
344,136
754,858
348,656
373,497
595,480
703,463
197,680
544,410
573,561
181,527
672,69
696,754
416,416
153,856
724,706
530,777
457,745
376,504
597,905
795,86
345,223
573,401
100,117
505,867
113,869
745,885
287,646
734,173
984,10
668,826
688,658
650,257
826,135
472,614
878,855
944,517
994,140
705,153
844,658
978,652
889,590
269,448
47,65
33,857
988,369
253,278
212,583
741,761
936,601
254,369
93,658
447,550
325,443
658,672
785,972
817,80
148,617
29,265
197,791
412,570
189,658
308,729
780,293
651,158
86,860
299,224
194,144
594,981
333,202
510,23
302,677
836,675
162,445
998,611
412,541
675,715
906,127
862,706
30,125
224,57
617,747
251,851
150,848
820,847
488,491
549,922
509,629
168,694
564,617
455,176
3,365
884,722
895,813
807,535
413,646
999,736
574,604
926,156
233,563
86,739
378,197
652,773
853,328
986,820
766,859
788,832
373,526
346,557
627,606
114,784
891,49
235,666
755,594
695,147
171,415
959,803
530,564
551,497
224,11
236,187
950,351
604,945
