T_i,B_i
500,197
174,115
323,960
771,167
900,951
492,390
233,337
473,556
11,836
559,458
894,480
250,906
499,95
522,322
624,339
353,979
746,2
158,233
980,166
770,532
358,520
401,282
992,453
917,541
786,770
849,816
438,878
234,921
491,955
273,571
248,754
142,340
998,248
234,462
34,607
515,469
549,737
726,877
587,802
733,323
858,702
338,915
999,431
385,488
687,727
944,499
56,800
532,826
749,1
948,327
671,305
335,937
847,901
594,476
208,962
531,460
704,333
472,637
353,428
237,468
309,330
47,845
776,486
784,613
863,574
910,291
95,645
308,691
159,206
180,705
125,468
700,210
938,328
863,964
892,598
139,768
568,934
659,387
887,134
117,77
406,615
832,992
336,59
722,451
888,191
324,140
319,398
83,200
652,898
647,964
598,61
299,111
616,692
725,47
334,523
672,383
407,471
237,389
328,37
189,229
461,540
36,104
743,962
800,534
544,204
351,147
69,386
344,738
852,475
768,364
849,214
14,543
853,823
449,539
951,994
420,997
632,429
546,244
837,899
97,51
854,815
345,960
665,379
683,864
315,301
180,541
665,537
636,983
172,478
525,630
761,153
635,313
516,779
815,959
946,457
585,475
894,65
104,451
875,210
361,573
240,855
861,642
824,998
59,885
575,150
38,751
806,388
51,386
352,364
225,980
383,803
399,237
645,303
474,510
857,689
943,640
713,942
915,429
454,891
836,819
945,608
910,212
199,826
901,539
561,940
387,485
510,782
906,425
33,342
243,196
892,174
966,966
617,574
290,85
950,877
921,544
888,210
479,849
832,332
618,696
262,543
414,608
308,353
124,227
678,226
101,389
170,656
433,573
983,82
425,293
417,585
777,647
929,727
790,702
721,814
80,714
616,335
317,193
813,467
854,911
507,626
61,311
917,104
127,507
697,511
304,873
882,368
769,23
312,688
754,470
199,767
157,698
639,608
569,437
639,316
318,18
147,399
517,17
339,483
691,202
735,389
885,120
649,539
260,989
820,579
135,303
575,89
484,829
316,574
193,69
645,996
617,29
806,522
498,920
311,185
349,863
100,531
584,41
95,398
554,215
628,693
440,489
677,658
159,521
994,553
132,341
768,6
254,397
89,408
156,547
171,429
973,878
971,453
634,312
60,895
62,131
780,412
8,723
422,722
748,422
96,897
479,658
481,70
474,254
913,756
147,872
70,880
316,779
929,273
590,424
166,337
257,353
911,91
388,160
226,919
968,590
628,88
979,453
19,825
339,114
946,252
968,335
751,629
448,861
924,100
336,990
374,916
5,554
904,673
636,774
359,844
236,368
505,340
828,838
582,588
873,645
34,367
130,826
191,121
461,518
464,532
575,153
165,68
715,167
569,828
525,566
469,81
767,684
723,270
454,967
294,7
291,572
298,943
399,26
707,500
960,595
820,89
153,276
709,418
695,376
414,728
549,955
58,209
284,414
780,794
227,841
769,638
137,775
499,399
386,140
395,949
493,613
895,445
128,546
679,774
718,788
606,678
39,599
954,672
174,890
444,36
831,527
375,190
667,642
622,316
78,459
319,477
184,138
541,570
897,261
756,440
455,252
977,353
19,460
944,844
232,459
951,864
42,198
776,249
696,513
974,346
709,582
187,632
660,559
776,479
29,461
677,818
766,793
589,575
230,621
457,266
17,885
945,477
125,1
962,724
879,486
298,565
653,209
472,374
947,680
302,829
363,330
644,81
89,465
167,434
819,766
513,528
602,647
598,843
44,708
322,171
92,619
870,797
562,551
816,701
299,598
218,367
126,620
635,410
99,145
304,832
471,8
924,68
45,915
299,732
476,800
875,630
876,108
107,792
762,455
36,602
907,504
513,668
494,452
608,258
504,267
542,598
793,3
483,720
992,184
472,316
410,146
875,329
40,991
322,899
568,77
111,962
403,80
173,452
160,398
912,708
654,95
701,707
169,167
333,933
700,99
189,609
792,636
418,473
87,731
76,48
901,371
190,840
550,186
976,637
315,104
760,479
754,518
416,567
216,35
459,114
223,167
804,928
246,992
872,704
254,364
110,321
118,98
122,910
318,88
681,11
931,545
407,135
229,781
728,82
459,531
787,987
972,163
411,102
757,933
353,386
102,350
21,604
422,585
80,470
581,499
342,135
40,368
873,101
92,856
263,467
431,895
970,904
48,191
161,190
106,621
197,804
21,828
819,630
564,589
643,643
277,922
386,270
435,437
240,30
934,999
515,243
925,605
325,620
667,804
667,182
479,20
711,144
201,161
419,137
793,705
282,847
114,798
281,735
579,57
473,426
707,20
530,564
626,539
237,155
674,465
44,589
628,211
531,933
457,770
41,144
207,696
710,658
911,499
794,501
258,842
360,223
157,433
351,44
641,239
247,68
816,398
446,5
345,333
19,900
80,618
651,851
92,556
130,765
232,707
219,71
984,253
299,896
3,744
186,292
581,331
883,752
158,866
674,591
376,132
539,685
137,814
216,613
979,517
348,632
579,620
6,644
337,26
264,690
926,2
724,80
987,995
885,466
863,321
314,368
688,791
476,267
311,958
752,851
12,12
64,564
112,200
37,491
141,206
202,223
726,788
385,190
736,865
949,6
765,133
690,190
980,935
594,672
592,931
820,646
607,768
587,917
558,736
698,260
895,750
81,454
313,352
113,993
755,233
477,747
925,913
305,218
325,145
868,883
597,427
583,360
937,708
604,160
367,717
580,168
539,929
771,306
677,70
371,711
942,789
446,191
891,12
780,567
817,386
996,702
638,943
681,658
100,940
450,156
70,840
893,950
647,419
974,407
878,464
699,239
222,192
42,758
994,391
699,781
158,243
408,856
709,881
465,938
227,25
108,760
446,321
63,39
922,460
11,320
613,822
3,704
374,338
958,739
829,784
757,954
339,798
454,568
945,499
418,164
681,39
41,262
950,377
860,836
468,225
323,528
547,797
534,21
945,479
77,797
262,46
708,719
99,401
979,233
945,363
429,588
662,419
96,811
285,905
713,522
21,344
683,490
824,17
636,661
949,578
399,671
949,167
892,289
832,490
279,124
329,502
328,586
46,189
605,176
770,24
418,104
299,243
408,522
345,539
307,391
515,528
226,965
86,750
59,181
136,317
153,797
629,250
654,792
482,82
484,22
264,264
775,645
14,16
812,316
597,423
582,393
591,266
844,957
128,29
815,798
443,856
494,282
782,806
825,565
880,277
680,894
449,222
401,147
187,86
125,467
69,248
850,933
549,438
424,545
971,765
640,891
146,416
325,793
639,852
688,666
932,483
563,420
274,863
259,798
746,697
318,390
767,212
957,818
192,440
336,292
722,752
704,907
776,472
558,924
956,745
309,467
56,641
944,400
908,632
532,781
898,275
509,498
29,48
578,28
164,868
497,393
980,267
919,244
41,377
367,437
801,885
242,729
761,692
110,46
575,631
590,177
730,21
163,674
796,271
559,344
343,714
225,495
482,956
400,512
159,116
690,353
331,966
400,468
657,52
952,795
948,902
691,894
455,191
955,901
185,223
504,404
751,595
507,684
768,370
128,836
690,11
545,569
351,928
144,454
152,680
590,178
460,833
628,203
628,175
545,857
290,730
42,754
81,141
612,524
148,730
374,145
300,126
965,987
707,87
971,228
717,898
18,649
664,201
164,233
344,455
651,497
696,867
830,541
286,921
661,219
548,715
756,587
60,631
965,608
638,706
759,166
332,854
211,861
542,879
925,749
224,687
875,984
745,963
797,247
170,424
548,85
181,857
27,202
83,412
26,58
205,385
257,771
727,663
102,455
896,916
104,701
336,712
185,266
21,29
81,21
483,766
324,669
600,877
127,260
182,965
980,252
352,358
702,537
202,38
134,655
698,977
863,460
142,398
767,852
775,699
807,559
20,220
93,201
813,623
654,929
343,483
522,36
446,29
370,954
449,746
286,921
819,232
470,388
989,932
706,746
543,446
351,512
632,822
662,364
994,104
833,53
392,768
968,702
616,665
424,358
407,945
280,47
100,553
993,101
313,384
840,120
277,535
246,556
154,990
272,987
88,921
539,409
642,422
441,855
283,443
59,357
681,282
922,407
934,141
623,832
724,770
565,113
123,444
854,479
930,644
848,677
846,330
855,978
674,672
117,918
834,153
168,321
940,428
457,960
345,401
175,902
99,732
195,43
202,442
170,917
123,314
42,358
112,507
673,761
943,509
287,198
716,111
471,706
605,18
463,586
75,306
97,423
362,402
20,800
511,774
703,717
817,397
101,705
331,242
865,985
225,784
773,374
429,191
800,435
351,770
749,983
721,935
802,17
171,601
468,145
923,636
594,285
184,745
291,671
663,818
57,972
197,447
428,994
342,217
460,247
226,884
564,28
760,636
296,238
81,821
761,642
900,624
167,536
350,168
28,12
931,400
383,192
148,762
855,785
95,19
162,450
399,639
173,371
960,450
583,165
261,284
175,47
541,883
449,475
696,556
60,852
725,839
135,451
826,386
965,238
626,659
283,490
501,222
141,374
524,208
326,606
863,539
702,53
707,986
847,867
334,150
200,679
100,593
490,848
953,492
828,436
438,418
68,136
27,393
562,541
300,437
101,206
502,646
941,787
300,548
647,831
813,209
425,184
899,544
599,146
107,945
939,138
761,861
245,845
291,531
542,820
10,793
596,388
963,991
94,142
406,838
492,840
542,638
425,396
249,243
781,501
798,973
354,98
573,720
832,111
184,805
955,329
45,333
164,684
71,104
957,547
764,97
336,983
41,53
226,459
988,412
342,455
585,314
711,157
661,26
661,91
204,159
126,995
765,614
853,390
308,538
189,886
315,525
458,666
399,809
821,174
977,935
161,802
516,159
218,291
291,418
590,525
107,581
135,847
373,219
631,715
139,956
66,92
146,245
896,263
510,281
220,794
424,501
787,914
879,821
776,788
769,802
805,461
820,224
678,372
55,271
83,553
455,786
267,105
125,79
81,54
518,399
245,564
169,384
527,373
228,206
186,683
856,200
475,371
546,768
992,217
244,560
831,114
323,344
513,683
332,155
61,319
605,551
718,406
918,660
77,592
925,213
415,500
233,725
683,931
530,320
111,107
126,524
515,358
917,447
30,764
204,782
123,607
177,843
751,57
383,409
583,27
1,192
760,655
640,227
196,790
12,399
588,298
97,124
705,410
688,890
100,455
372,553
379,539
748,251
300,214
344,185
532,167
830,261
669,850
874,772
264,230
729,219
514,138
310,678
319,116
534,282
978,355
826,253
788,305
483,872
375,300
263,447
665,314
141,6
362,843
274,473
999,794
46,207
67,316
22,896
257,78
837,994
249,8
250,216
380,792
197,959
339,842
708,125
156,636
958,317
578,191
99,122
169,635
196,307
259,77
203,921
812,544
159,206
194,858
55,869
643,585
976,144
889,138
983,47
412,931
192,5
251,377
525,781
992,319
717,536
628,882
921,12
98,119
664,288
517,629
600,688
370,985
745,248
533,537
125,316
908,635
763,133
801,720
682,651
141,131
438,942
364,687
459,647
291,932
298,614
290,449
318,286
631,238
945,814
968,809
589,327
513,801
341,26
508,163
37,703
823,841
855,760
12,431
316,525
662,784
790,8
393,927
906,316
874,906
673,765
130,846
533,975
809,14
452,460
740,378
822,394
552,734
246,6
616,395
430,546
133,698
690,769
516,706
608,615
851,455
723,386
853,882
468,607
851,923
634,524
20,399
987,647
39,156
961,984
841,111
1,10
552,218
931,677
648,841
912,504
33,42
186,299
701,246
982,709
236,713
762,904
673,29
406,940
43,62
403,346
24,586
29,775
200,572
891,472
546,944
562,950
645,213
375,797
900,78
734,694
299,929
16,757
887,519
106,996
213,131
482,294
673,259
840,490
520,376
942,274
390,253
49,832
551,662
236,198
477,213
483,403
915,428
288,986
28,570
371,155
529,161
70,566
343,959
24,597
889,360
557,537
826,661
117,765
355,524
385,600
66,603
494,517
503,716
829,935
619,421
423,540
686,142
153,848
311,568
779,559
541,153
629,5
605,607
465,839
805,706
524,42
865,743
634,138
963,170
37,137
544,36
633,256
192,355
575,295
488,332
614,420
832,174
636,65
336,761
778,109
596,153
826,597
717,781
976,448
828,358
539,490
532,139
767,307
616,909
648,106
631,850
884,34
629,319
933,116
855,359
789,180
858,521
571,312
236,2
23,241
857,401
695,771
737,36
332,598
43,375
876,395
650,539
832,752
38,424
89,948
858,918
478,964
46,510
654,820
424,981
216,964
275,872
298,117
177,58
356,196
987,450
31,754
533,498
184,966
986,118
977,193
127,672
121,885
197,512
796,788
409,611
720,719
793,981
889,730
333,782
503,519
229,473
523,297
270,203
305,286
367,300
632,440
452,20
99,12
498,776
952,920
366,513
795,657
998,616
684,547
384,131
966,923
92,627
966,592
35,409
720,116
400,892
249,82
884,982
224,717
747,252
580,874
261,994
860,238
800,259
490,342
218,97
771,489
82,556
218,437
430,576
197,674
100,258
880,925
248,417
871,154
412,645
681,782
840,931
908,678
442,531
712,237
71,962
869,773
683,480
41,90
101,855
440,872
750,804
210,627
720,307
713,812
694,213
870,172
566,159
281,989
5,799
863,146
568,840
426,303
560,140
238,37
75,799
534,213
253,748
611,528
701,385
819,308
479,659
340,716
407,162
415,780
668,721
697,791
418,280
952,619
984,54
562,846
368,893
821,370
231,696
635,341
159,143
71,56
550,918
282,299
209,715
838,790
206,780
869,545
454,214
580,450
869,345
930,139
828,768
450,550
173,243
23,322
741,570
733,753
25,278
714,729
262,392
505,611
709,813
654,677
68,649
486,969
604,115
886,152
213,592
414,828
896,213
502,918
629,907
311,879
582,120
9,624
515,169
352,174
725,674
826,615
795,649
242,554
388,496
318,60
166,270
536,880
127,633
451,626
912,400
558,320
280,442
185,896
480,783
304,52
183,182
326,843
396,350
2,906
120,580
250,369
615,846
371,276
721,45
806,448
278,983
947,317
550,650
329,396
666,315
811,384
918,838
194,444
76,325
39,465
468,251
649,823
879,452
500,829
875,493
590,232
169,770
475,699
637,892
81,717
303,440
257,827
682,925
629,697
914,470
667,716
854,93
242,29
19,951
533,305
274,905
291,371
979,317
501,466
512,469
827,521
725,766
130,261
327,307
539,300
343,741
853,44
435,31
496,203
878,28
381,655
980,188
662,201
24,892
678,437
98,501
94,312
897,808
909,451
935,728
415,799
824,292
542,498
567,972
663,542
506,774
691,101
771,759
413,834
733,166
621,694
698,814
489,937
427,64
373,879
922,336
131,603
514,292
905,561
466,908
421,714
870,317
157,624
769,443
88,270
254,187
772,421
117,17
192,602
681,899
880,529
234,220
506,310
301,872
363,714
468,398
178,663
913,796
949,553
819,496
828,469
870,312
45,86
212,303
888,958
396,864
590,202
704,620
354,186
54,455
960,459
965,535
980,340
457,605
250,330
447,373
959,594
982,742
158,673
737,216
265,416
144,397
476,844
909,115
404,447
621,245
895,584
851,30
111,503
648,721
206,273
972,359
62,812
71,26
909,894
670,322
297,46
175,59
361,69
551,967
872,438
876,117
318,679
692,787
430,753
207,28
696,220
467,318
529,392
499,915
879,137
906,585
929,216
144,602
312,985
479,864
819,436
401,240
537,418
915,762
921,483
472,28
115,19
725,613
763,691
98,868
766,365
533,106
375,889
696,116
6,954
880,796
234,175
663,223
439,695
31,631
168,697
387,474
192,458
502,384
103,130
280,935
415,443
522,764
343,111
976,155
787,280
755,627
187,255
718,452
345,359
742,786
841,347
213,799
406,513
533,794
507,245
670,919
749,592
697,159
157,943
776,356
295,877
101,449
476,62
18,371
807,617
893,67
144,437
368,281
308,497
172,743
462,520
347,220
657,438
399,548
515,970
226,676
567,349
392,122
96,966
304,769
906,786
942,38
117,953
29,894
977,677
725,364
481,351
589,508
579,795
788,394
341,927
137,453
480,56
413,608
723,90
782,990
780,189
579,336
735,291
164,400
293,525
319,756
146,866
482,723
45,720
67,598
377,774
122,958
523,525
797,276
352,762
307,954
672,723
92,661
859,203
941,619
93,285
134,761
460,423
547,537
227,215
577,998
168,505
471,149
742,954
297,617
134,643
300,679
481,983
568,487
631,318
333,172
809,443
502,924
908,330
217,426
166,368
182,382
806,508
832,500
342,407
842,581
187,227
368,335
186,435
384,231
893,333
153,976
815,227
49,649
319,753
17,527
10,732
292,121
918,561
29,901
395,845
430,877
619,939
62,489
826,741
907,496
854,400
35,683
447,200
425,525
55,551
356,533
582,808
665,914
202,499
109,320
827,93
573,351
771,547
766,28
672,198
702,163
713,375
696,148
1,184
512,788
913,28
658,149
928,599
218,620
989,318
508,424
293,347
738,753
220,416
178,947
229,387
59,955
880,874
450,55
240,777
501,747
192,594
680,190
394,918
474,710
300,293
811,780
965,397
105,633
147,678
805,447
808,399
706,258
104,931
745,40
759,679
390,335
300,736
406,483
838,104
704,772
217,863
208,821
265,320
161,338
473,353
694,52
736,267
402,219
887,781
121,694
348,846
180,480
803,436
310,939
85,34
847,218
448,159
121,708
373,233
971,499
768,258
850,27
917,193
173,87
81,590
965,759
465,808
589,925
19,700
580,965
816,825
31,776
294,390
497,829
806,591
101,693
313,572
586,181
28,855
644,949
850,80
271,598
959,98
75,118
794,33
329,382
220,476
349,70
775,325
317,594
743,473
884,930
44,953
675,298
300,364
91,272
818,206
301,614
329,130
164,171
678,440
971,376
320,890
512,350
851,115
631,651
286,428
139,642
80,461
626,158
649,808
272,426
809,639
670,119
90,108
183,5
728,782
788,964
248,925
957,647
588,466
709,137
34,891
155,910
1,899
362,86
548,285
849,504
338,238
446,466
314,70
356,315
610,374
740,128
850,515
469,74
721,91
305,660
103,765
442,113
95,216
274,557
374,216
322,694
365,12
9,651
207,19
916,518
166,342
185,418
499,7
22,495
1,661
470,766
706,196
82,69
1,511
94,614
758,342
544,406
520,990
186,571
710,415
228,366
269,100
194,487
203,906
894,436
62,215
449,902
458,700
870,482
287,219
858,224
59,714
397,798
812,569
185,330
839,559
121,185
720,758
802,86
531,701
743,280
418,791
375,275
890,606
748,453
837,647
711,818
30,552
957,278
607,880
151,382
121,257
954,556
595,833
218,500
538,452
939,813
809,538
33,686
526,60
650,578
843,710
217,358
853,995
611,331
957,48
122,317
534,121
847,759
264,209
975,692
468,423
252,786
253,918
655,36
315,325
58,145
662,51
498,490
188,360
686,753
921,579
672,707
863,891
483,191
91,748
721,901
109,723
437,781
793,946
495,855
478,636
936,81
42,769
623,941
153,475
462,691
585,209
534,770
411,795
817,939
180,121
114,19
294,649
968,494
446,359
141,432
963,340
54,824
548,926
635,304
367,380
696,962
320,751
211,90
683,325
12,16
194,208
889,321
989,44
819,206
85,353
443,662
348,222
156,976
348,452
220,726
265,816
529,110
362,591
778,476
995,44
683,607
948,584
349,47
73,760
270,176
33,559
863,467
806,830
129,737
128,41
338,775
950,11
108,87
868,658
229,325
61,147
384,942
733,231
331,936
230,485
446,82
379,458
508,590
114,581
45,418
571,975
72,85
77,881
160,974
106,606
844,701
501,227
284,543
875,590
870,25
662,262
289,490
8,274
881,812
321,486
514,276
492,546
456,531
757,746
104,362
709,208
671,927
918,588
239,932
965,331
334,711
795,569
452,944
43,229
593,859
397,500
919,158
315,117
173,379
535,637
10,246
947,787
950,147
381,914
5,306
713,785
84,540
507,807
364,507
585,904
508,391
721,249
643,983
721,290
460,19
383,732
336,569
842,248
776,61
343,331
83,206
794,670
750,404
158,222
175,931
857,136
355,650
400,362
274,672
582,448
960,717
447,624
801,800
604,640
970,291
428,757
297,735
597,718
342,906
968,512
992,682
170,162
669,307
606,785
996,821
533,983
574,688
560,50
325,172
471,801
662,685
562,42
460,649
464,802
924,694
474,63
699,496
356,488
143,396
661,182
752,829
481,570
132,972
661,848
865,238
809,133
906,140
564,288
558,237
990,440
589,833
293,845
338,681
237,261
296,130
772,674
42,381
897,909
558,210
965,171
672,948
774,402
618,832
123,870
392,648
116,643
356,313
643,980
934,457
880,828
763,56
8,338
166,513
873,758
151,340
695,975
321,904
467,641
934,448
105,389
914,755
568,390
885,604
790,339
900,328
799,195
333,311
853,135
245,431
855,498
361,675
414,428
682,337
278,187
287,501
931,764
321,472
223,334
369,606
284,377
184,348
920,804
25,985
219,842
781,109
326,908
245,26
48,770
323,667
977,950
927,89
728,20
974,754
466,29
902,124
660,681
74,849
569,451
7,296
788,559
839,912
738,609
461,132
221,142
297,2
426,101
384,475
304,199
802,591
821,288
501,888
397,351
806,566
341,591
990,138
875,915
173,682
16,807
401,172
38,570
178,400
463,77
750,878
824,958
653,326
14,807
873,898
531,147
482,605
808,564
963,877
287,39
117,149
154,432
113,317
42,378
403,980
649,575
720,353
18,779
117,945
547,56
631,985
718,839
307,654
739,758
261,288
526,888
610,2
334,172
332,447
294,888
890,377
95,628
852,936
253,834
536,248
227,900
186,29
73,348
295,443
907,951
64,389
731,388
53,110
152,77
175,787
807,836
476,294
213,328
427,634
640,425
517,631
702,802
287,148
601,755
642,58
875,554
9,352
577,465
537,122
736,537
349,353
495,307
204,321
429,911
490,629
874,425
942,553
559,957
376,500
132,742
914,988
568,180
585,293
43,543
581,64
160,380
282,357
811,18
660,809
340,874
749,523
412,802
455,226
309,437
313,812
239,685
409,699
269,781
983,103
568,777
817,880
27,700
30,882
595,725
7,523
911,62
194,816
386,856
528,996
20,412
390,362
939,197
289,90
761,333
838,335
534,930
50,677
640,364
398,526
93,905
534,102
722,432
472,376
698,196
52,746
86,430
634,438
86,976
58,202
199,326
469,223
53,947
554,444
280,759
875,93
917,170
734,197
776,305
596,289
245,835
986,735
817,189
933,46
289,266
519,223
266,201
450,377
838,422
76,32
154,621
710,225
850,111
842,847
796,113
347,945
771,986
955,85
324,30
576,423
555,464
786,692
284,890
168,426
494,717
624,790
802,468
774,522
331,56
15,261
928,218
169,609
727,383
280,726
394,823
315,52
839,98
931,54
671,423
531,204
273,720
611,531
763,107
373,614
570,773
144,309
913,273
206,263
920,919
825,629
389,628
931,313
264,807
678,869
248,964
418,621
954,137
193,111
112,448
650,567
905,680
198,314
819,274
839,879
214,684
829,311
206,695
898,114
55,604
85,867
895,875
63,86
548,217
918,202
594,722
109,991
654,340
119,158
364,640
518,504
840,665
510,342
900,238
403,498
99,48
600,968
108,235
851,18
768,408
648,885
876,646
443,61
978,735
305,21
297,443
60,209
582,342
163,916
214,858
728,662
347,755
806,172
617,529
421,549
413,637
174,239
330,862
221,200
323,141
614,371
782,637
445,32
464,797
822,298
29,381
767,47
560,225
209,72
567,131
4,256
137,696
658,165
510,193
105,570
148,672
840,128
100,854
135,667
642,320
358,651
816,633
51,198
828,465
337,636
900,604
290,608
551,337
456,774
811,700
620,753
267,836
404,932
535,917
111,978
405,188
546,152
665,818
213,767
843,806
884,783
332,648
398,114
285,772
947,488
596,490
937,298
475,614
526,512
49,660
944,325
846,188
938,457
156,454
649,764
253,543
30,535
378,476
492,245
842,780
984,236
666,961
344,448
884,240
834,664
539,810
853,546
687,884
306,14
813,127
990,619
5,49
890,950
832,104
12,214
644,238
731,278
883,384
540,584
77,785
724,734
176,846
913,185
391,248
684,915
852,939
679,904
327,62
564,527
916,171
711,2
282,288
861,861
482,505
465,545
820,742
213,779
582,534
777,418
223,943
883,827
573,207
247,796
617,393
88,765
727,501
91,625
833,922
157,39
714,150
271,520
192,298
797,775
561,618
988,477
325,8
528,44
829,901
500,575
993,583
116,112
931,99
752,894
775,994
901,812
804,234
697,491
118,51
909,663
520,545
472,87
405,49
535,947
216,456
184,33
120,513
713,25
229,705
884,986
59,584
996,341
425,974
401,557
401,684
163,805
108,629
277,971
145,349
257,823
179,121
492,854
634,897
728,641
71,410
620,406
701,706
583,997
17,741
901,253
885,808
177,312
278,194
641,108
236,260
235,507
559,5
816,790
71,419
692,489
900,779
279,607
755,962
525,155
648,291
410,6
645,127
830,57
820,499
926,659
688,263
936,825
526,486
337,349
676,965
276,513
989,483
287,84
765,225
304,652
56,783
791,165
125,879
792,540
465,80
638,434
239,580
683,334
529,694
486,690
237,715
848,999
494,800
953,619
146,648
325,145
513,168
371,166
426,589
320,862
172,450
905,439
905,225
57,569
447,937
305,98
964,930
132,267
430,771
25,826
477,889
869,850
656,329
889,347
972,859
566,137
373,649
4,202
299,104
786,344
556,787
356,649
963,898
232,8
551,736
472,651
451,669
93,739
239,136
354,651
524,828
904,37
312,518
353,415
716,454
598,534
204,852
92,844
720,971
986,631
5,841
487,400
417,701
628,14
271,322
968,498
359,452
897,212
369,258
506,721
900,384
339,71
419,631
946,182
