T_i,B_i
491,199
451,691
7,221
65,371
853,637
927,393
996,661
870,455
309,267
262,588
366,479
737,211
958,365
522,376
212,601
823,300
983,555
612,137
138,454
689,235
213,451
45,322
717,926
635,846
902,541
156,892
689,313
650,473
853,896
96,845
326,221
645,656
558,995
90,567
915,955
515,345
380,760
106,291
350,217
524,767
639,384
101,541
17,295
221,48
292,84
481,733
11,265
687,580
891,339
387,756
587,236
434,851
220,708
788,231
9,755
468,531
36,536
353,887
13,773
17,646
302,121
776,984
446,614
346,669
963,175
670,317
399,197
271,997
484,910
650,248
465,483
964,69
830,25
286,925
956,800
783,646
339,299
709,991
985,126
193,263
287,423
989,849
877,508
462,261
721,249
285,126
292,487
781,268
199,831
894,923
423,355
63,447
558,570
850,203
622,154
628,795
167,918
35,661
605,713
625,707
574,855
941,77
107,17
584,535
121,847
929,961
158,141
398,711
544,27
529,773
944,958
676,299
920,272
913,893
851,938
870,339
982,203
170,791
105,58
582,313
608,337
561,11
339,933
552,752
922,301
710,978
729,454
485,930
982,279
451,123
93,566
651,454
363,840
241,420
127,126
603,117
100,471
859,859
561,809
469,631
626,451
424,786
712,120
797,346
739,726
143,960
663,123
908,670
98,162
828,652
984,491
516,800
700,173
238,853
390,383
891,58
107,168
738,428
300,314
120,529
304,413
181,998
225,18
508,440
299,308
208,670
330,788
153,904
742,914
237,607
967,482
932,447
703,653
476,645
129,653
256,222
785,18
45,161
167,14
387,935
233,841
693,86
17,203
480,86
635,435
847,220
706,158
859,831
590,26
921,770
543,508
477,435
618,537
209,233
103,215
901,892
922,936
606,770
664,574
117,549
102,912
615,635
70,911
256,293
893,527
793,113
83,405
883,345
291,916
201,672
558,768
189,235
545,247
618,815
393,263
594,327
749,865
624,365
593,288
670,838
438,713
303,146
723,405
101,45
554,806
93,575
793,821
447,209
133,366
600,125
744,460
872,683
589,629
999,642
622,82
561,674
409,879
791,201
900,468
692,770
783,387
513,220
615,349
595,567
154,481
68,293
257,792
540,84
47,136
297,554
101,351
779,550
689,381
532,908
244,167
2,676
986,548
119,750
888,568
992,486
926,722
698,487
441,930
277,513
796,764
966,87
428,875
288,13
403,677
418,193
33,24
572,11
361,364
641,615
383,606
544,731
617,800
627,490
122,596
805,802
558,176
76,110
984,79
617,700
151,437
527,41
676,306
193,48
239,470
403,658
737,513
490,912
822,713
6,31
782,66
311,511
21,133
863,22
645,42
862,690
672,484
80,351
397,745
970,47
274,363
533,201
813,631
672,851
224,234
161,991
97,676
653,309
105,260
698,332
467,454
797,273
48,798
880,279
408,112
304,199
371,863
762,615
735,767
209,870
574,740
493,445
313,32
179,717
993,116
205,599
509,6
965,269
343,449
79,133
34,66
167,380
618,219
944,9
83,946
500,602
321,819
399,78
339,144
399,614
965,924
271,2
850,602
713,610
767,732
652,707
304,667
724,294
311,208
122,645
407,494
844,241
492,736
361,471
6,20
255,395
223,960
417,744
128,185
85,962
814,687
159,378
463,960
565,551
628,805
804,892
272,390
360,211
810,174
254,310
768,698
625,737
188,223
692,17
317,728
368,124
336,257
98,375
936,821
145,875
220,668
670,686
489,590
177,143
552,608
619,558
93,599
319,206
205,816
967,592
418,4
220,541
94,952
775,224
86,632
709,772
532,923
270,248
365,208
965,384
3,598
705,150
558,429
401,208
330,966
261,443
654,150
116,290
516,206
800,671
26,893
209,425
455,858
749,94
197,521
365,195
194,291
325,35
659,569
948,120
603,695
635,377
834,98
586,720
966,831
505,573
784,977
322,18
927,973
37,907
601,912
484,571
304,654
537,606
165,402
43,485
322,225
360,510
376,61
647,825
585,280
91,52
338,116
91,742
884,828
496,760
438,51
796,816
343,672
382,499
485,282
196,930
170,447
587,215
12,803
579,944
400,40
680,673
260,992
797,54
198,703
771,486
955,604
87,873
740,64
180,698
322,517
989,525
936,616
548,390
593,91
810,945
244,463
647,94
179,727
625,783
848,575
671,552
630,15
125,202
440,772
390,143
995,323
543,245
172,995
606,230
24,430
475,513
448,478
965,889
44,137
762,435
18,349
467,599
872,893
83,705
445,554
558,553
56,613
656,206
689,952
444,827
280,973
851,294
176,577
130,677
832,78
13,334
182,617
11,70
98,875
183,890
593,650
281,815
417,555
376,987
536,454
499,850
269,705
841,308
924,580
63,430
111,643
119,279
623,387
737,437
632,935
239,137
282,78
77,737
742,286
645,91
780,418
182,919
989,310
968,37
674,85
531,278
450,916
665,648
463,81
536,895
11,865
621,962
108,783
622,845
289,271
163,267
360,955
361,786
891,849
488,913
19,940
201,656
968,143
815,76
937,631
238,304
598,325
450,436
309,431
250,110
391,783
910,21
638,24
207,1
255,12
317,132
68,662
655,355
69,538
528,624
359,101
820,512
937,58
460,633
124,16
737,751
346,250
392,3
330,14
82,760
210,40
310,900
755,56
606,834
507,660
637,387
727,606
34,830
181,292
893,241
450,978
618,385
201,984
713,615
572,245
703,437
124,591
61,670
844,304
479,686
362,159
597,850
889,967
109,252
54,33
323,776
479,719
967,690
323,836
180,913
24,941
514,332
294,716
387,674
588,83
222,369
259,573
967,690
441,734
722,395
543,222
189,350
670,552
954,696
896,574
93,475
832,806
629,558
453,14
700,728
550,660
707,86
359,853
844,155
502,905
932,415
60,137
922,648
837,744
384,762
545,580
676,72
928,396
253,505
933,381
916,263
419,76
115,888
249,255
611,650
845,8
15,82
22,830
784,398
709,900
858,701
755,958
429,907
784,738
881,75
219,891
483,260
139,667
897,828
83,40
101,986
766,829
660,320
629,306
202,474
480,149
947,653
239,319
76,870
295,507
55,620
661,576
490,978
344,792
497,198
49,680
658,575
778,918
573,87
588,708
469,776
606,177
294,183
543,459
819,600
543,747
695,831
6,74
871,995
809,389
212,356
49,590
682,537
562,841
514,862
189,266
104,357
286,191
736,351
899,838
97,657
159,898
456,936
402,424
669,532
516,966
989,207
907,166
335,975
904,767
91,288
299,55
171,848
849,293
526,594
545,1
24,304
85,239
801,108
568,544
338,767
287,243
849,725
95,264
717,334
405,688
524,57
133,548
250,494
956,190
636,563
446,485
110,326
41,345
497,704
517,852
459,229
454,545
914,774
723,471
250,335
646,927
821,821
201,189
241,85
41,339
57,945
228,126
886,742
798,642
230,767
820,757
243,577
906,117
183,944
902,414
955,996
597,46
162,215
713,399
42,644
953,375
610,104
774,896
801,722
407,387
527,468
491,730
474,868
271,713
40,48
575,703
589,790
554,920
28,761
972,913
487,881
958,990
146,735
717,675
383,159
801,477
583,910
190,298
269,856
307,786
266,318
944,927
137,254
140,344
522,882
851,319
12,929
773,798
540,615
739,174
697,536
423,865
770,664
16,46
174,419
940,493
577,140
974,689
422,687
996,386
969,17
72,920
664,241
674,572
268,364
126,467
367,817
937,373
362,411
225,866
87,92
458,204
6,633
231,300
991,841
266,325
932,589
209,475
466,44
892,21
593,230
6,30
584,891
341,445
215,220
96,494
174,381
765,583
698,328
790,630
147,400
321,346
174,761
104,769
590,855
888,334
200,58
662,741
15,352
590,318
793,357
437,195
162,250
582,317
330,921
126,501
904,520
919,813
297,122
425,622
70,131
794,119
317,83
761,813
738,446
712,473
156,135
246,862
644,593
518,99
896,961
537,549
704,107
250,436
989,120
541,839
16,107
922,192
497,873
94,494
918,205
90,853
79,486
470,278
152,703
69,363
52,106
263,37
107,307
373,345
569,476
936,710
957,990
718,199
691,629
817,969
208,390
726,875
984,355
453,150
620,126
227,159
615,733
769,751
604,79
657,669
524,865
36,161
2,473
264,465
113,97
244,575
880,812
506,794
712,327
928,866
111,154
476,29
746,724
951,466
549,49
165,256
297,909
404,387
11,243
983,88
384,425
702,541
756,137
654,877
737,948
552,179
1,710
426,865
672,363
79,955
252,318
512,510
334,170
115,691
745,608
574,846
446,261
588,834
345,210
295,261
486,327
632,776
547,413
336,121
353,443
616,675
355,407
275,283
376,672
550,205
370,308
437,244
258,604
90,971
261,219
923,642
851,240
384,774
322,367
447,481
828,398
695,153
137,487
153,145
522,477
632,189
229,379
359,891
272,896
993,374
962,786
437,339
48,218
190,259
264,797
302,615
56,601
236,25
458,13
443,527
713,148
777,756
932,391
266,548
967,751
805,834
478,975
128,390
388,23
299,591
900,680
311,557
364,488
971,209
241,669
919,786
789,583
797,32
631,519
774,233
102,981
964,598
42,360
740,238
186,922
24,225
845,525
33,129
237,569
417,282
353,837
755,593
99,653
593,572
119,288
237,276
695,850
245,906
18,126
334,190
600,423
411,375
783,927
542,942
431,145
333,554
639,244
638,877
319,175
938,370
50,450
426,668
63,42
730,485
821,181
971,199
384,326
628,604
615,897
48,324
400,331
600,732
707,107
420,889
24,96
980,861
586,440
439,347
123,225
419,478
144,668
121,151
153,555
755,362
721,571
108,957
296,101
503,126
583,982
261,310
618,867
968,662
367,741
978,238
926,112
553,525
529,396
921,761
127,943
706,385
945,764
233,991
458,881
623,735
543,145
188,988
396,278
503,936
838,535
724,793
618,747
817,751
449,7
888,532
490,649
161,221
52,118
329,524
524,518
919,160
222,630
906,745
317,886
718,162
740,654
825,193
177,305
249,381
636,127
463,55
503,307
691,155
555,94
747,71
222,208
521,697
465,593
871,35
77,391
231,390
412,231
962,138
936,904
703,465
887,436
238,209
236,962
747,972
181,110
929,16
795,625
222,46
401,913
733,760
393,25
587,85
31,609
92,712
881,195
501,644
934,484
995,373
317,580
609,993
677,986
306,991
674,720
17,826
612,636
57,471
95,707
918,809
39,767
648,175
642,381
658,668
354,62
501,115
957,75
327,618
926,194
467,643
815,279
312,216
109,545
969,80
42,801
536,558
93,633
603,263
664,383
220,388
996,548
853,646
94,551
625,786
273,827
167,389
797,173
226,578
113,680
776,425
446,175
50,164
119,780
200,424
249,770
809,707
900,803
966,535
834,34
858,919
657,686
601,925
131,849
940,992
846,924
544,636
177,193
924,265
706,284
938,843
406,719
995,804
200,870
673,250
299,349
551,65
478,511
955,258
555,530
118,296
174,802
550,417
114,751
176,408
600,419
111,122
421,328
786,191
940,182
402,409
506,260
697,594
995,916
446,58
524,948
904,506
871,300
393,738
769,14
650,393
826,68
390,915
440,393
840,236
162,458
526,918
614,805
782,769
935,946
959,351
435,80
236,942
619,432
637,833
33,241
901,791
904,173
750,449
334,657
345,423
852,377
627,603
539,119
555,322
323,62
516,904
439,222
798,470
854,253
282,743
688,367
589,560
507,125
771,688
246,75
767,952
421,500
373,141
102,164
744,435
718,966
345,307
943,522
65,606
800,890
322,702
542,793
380,22
33,8
673,848
52,490
176,948
866,983
81,989
197,561
282,657
219,769
295,352
162,490
231,190
325,803
65,632
952,269
220,667
508,502
714,5
510,224
347,627
773,563
252,597
428,560
707,598
48,170
993,789
874,300
969,435
973,856
478,981
637,851
249,829
368,4
891,757
148,210
242,616
119,424
785,871
938,629
584,777
659,878
754,61
868,321
645,431
328,324
392,334
34,194
787,264
260,882
166,825
795,393
440,224
276,880
732,11
374,19
616,360
542,105
25,790
372,158
12,857
69,663
988,895
824,204
291,813
919,267
263,70
899,330
559,653
11,389
463,373
546,48
709,23
360,498
829,131
127,7
347,42
228,344
716,395
331,138
620,231
321,988
559,716
112,544
82,307
439,481
631,7
71,46
697,369
239,875
838,583
976,592
170,178
877,366
825,195
413,966
575,701
719,858
998,882
649,131
871,628
245,748
698,797
412,531
628,328
38,742
449,707
732,400
486,755
731,370
713,628
905,224
309,432
162,558
204,704
710,96
115,471
331,949
176,117
203,194
692,512
291,355
156,350
568,715
632,237
52,16
379,195
611,304
70,953
48,355
584,513
974,239
119,873
351,182
7,282
254,390
424,774
789,110
317,378
759,563
597,43
523,991
221,404
276,227
24,780
532,631
467,323
117,964
291,28
838,237
416,648
928,979
56,65
708,257
411,389
834,938
607,462
335,425
676,582
108,71
808,415
78,353
730,778
472,198
296,163
188,273
926,480
563,234
392,262
825,360
131,244
503,614
979,79
419,608
580,286
161,716
221,68
259,511
37,221
72,531
76,491
854,81
837,619
979,350
987,550
899,380
463,538
868,307
527,812
308,478
59,710
148,838
997,111
306,987
226,939
847,141
703,128
250,843
933,415
892,845
229,76
193,272
770,353
135,676
514,572
394,43
147,495
292,286
923,303
164,149
326,372
954,54
152,204
682,767
77,919
280,102
379,217
204,389
412,991
779,222
276,718
471,240
597,437
902,593
232,212
650,514
711,167
391,303
456,981
213,809
545,938
763,88
657,675
876,553
909,98
399,41
23,269
15,7
419,487
147,407
438,341
124,520
993,462
569,893
910,226
527,773
358,402
75,854
308,595
249,283
882,120
267,336
210,800
10,606
713,45
799,607
345,743
88,952
705,523
127,568
455,581
359,569
154,603
416,386
823,583
294,369
423,114
369,246
128,957
338,792
109,904
478,721
379,198
295,861
351,848
98,330
209,201
879,292
975,99
814,671
327,739
879,973
464,912
526,295
542,963
394,461
637,181
966,188
82,357
848,249
110,730
649,714
464,797
448,715
1,7
903,491
511,443
53,736
283,536
588,527
885,760
651,844
66,25
985,475
14,248
850,217
390,375
677,825
115,631
838,204
184,250
194,906
457,529
239,82
629,261
103,303
832,813
14,40
688,394
166,603
99,664
70,792
421,859
377,156
559,5
173,931
604,349
800,427
225,411
693,935
602,247
997,565
430,9
561,530
34,983
750,884
835,216
297,788
279,756
727,578
880,400
820,790
284,526
502,559
674,924
188,154
948,727
968,609
810,762
204,502
228,756
825,572
662,76
911,964
722,280
998,907
378,790
976,845
705,282
252,667
363,277
924,102
698,651
296,825
626,402
91,41
88,363
259,511
703,766
894,383
866,455
259,803
705,722
678,972
695,584
318,348
350,571
82,582
671,742
814,578
777,366
55,376
647,212
961,57
95,366
189,18
841,508
506,922
602,437
430,372
367,440
768,90
893,424
941,653
424,690
237,668
545,876
74,582
391,524
140,666
132,813
318,705
605,673
703,203
65,49
325,662
839,643
309,857
450,226
11,274
573,240
421,879
505,614
333,106
146,7
424,734
728,238
520,505
327,51
35,869
610,826
67,609
604,19
860,5
94,249
671,795
92,29
532,927
94,383
676,375
498,29
310,332
478,754
551,999
63,644
16,631
840,78
268,398
195,574
849,531
689,336
171,152
818,486
339,267
438,904
635,329
110,208
990,653
985,351
501,879
141,134
378,638
102,78
37,318
834,932
216,639
965,822
495,951
322,421
821,334
6,184
89,78
824,900
121,947
557,138
555,939
678,467
563,152
681,431
766,868
287,561
899,28
503,56
760,757
647,59
261,478
645,437
296,998
530,136
375,97
933,765
493,840
268,322
540,255
76,875
780,605
904,679
197,861
650,921
320,983
477,491
172,296
843,798
253,534
302,810
753,731
650,269
152,484
493,610
611,85
209,760
784,553
407,979
149,25
405,544
364,529
254,107
5,879
248,565
271,883
250,428
948,250
35,41
338,93
956,239
517,654
841,965
451,931
15,385
987,201
188,920
167,847
208,399
944,781
549,956
649,572
529,313
781,792
210,529
558,142
581,22
235,61
490,825
109,59
723,630
654,41
811,124
551,625
614,634
470,269
642,792
522,552
790,390
477,735
382,542
378,179
957,316
535,438
747,887
944,299
956,508
174,631
897,633
274,657
380,912
828,82
778,14
280,533
961,914
405,437
879,661
363,590
294,98
11,337
341,969
557,676
974,943
156,825
968,27
880,27
137,826
829,227
801,688
731,158
892,14
186,377
119,8
530,287
141,431
301,537
523,594
625,485
16,958
182,444
608,661
178,71
102,39
322,249
545,720
5,119
689,174
261,487
466,559
901,370
118,783
626,119
311,363
107,432
201,334
287,132
178,830
895,758
120,145
630,802
83,983
911,932
573,912
263,826
27,306
526,723
262,918
688,74
491,508
905,782
523,305
278,983
639,592
175,568
327,308
638,661
223,988
644,194
135,300
862,166
560,296
962,703
137,555
169,628
652,209
296,448
124,919
451,517
819,350
228,790
448,720
648,750
586,824
740,177
943,49
691,208
218,440
383,413
706,886
688,737
322,907
837,594
256,820
415,7
145,173
328,890
859,371
31,112
169,142
158,529
88,777
74,158
27,218
663,188
87,352
162,78
979,920
359,338
770,984
281,150
73,517
515,680
130,183
942,252
447,64
235,995
153,224
160,247
131,6
305,384
188,685
502,118
292,887
193,841
49,976
126,280
381,782
99,713
229,708
863,759
296,301
572,785
67,818
296,574
305,286
322,564
162,447
796,396
446,65
452,147
72,683
561,842
174,665
915,811
624,445
276,998
201,367
147,946
830,30
525,101
575,235
71,59
81,3
958,318
988,155
637,98
14,501
116,260
352,495
555,696
167,654
333,822
191,89
691,518
373,954
49,781
160,784
676,37
516,749
302,427
490,358
494,111
600,145
409,190
249,205
783,365
838,237
131,171
192,157
635,714
265,665
316,75
804,101
832,308
561,877
602,189
126,943
503,11
380,232
604,728
594,839
281,313
470,946
211,527
411,235
29,897
521,824
155,255
649,67
431,446
181,595
125,677
644,761
663,596
571,999
259,556
822,733
359,3
409,55
747,936
55,462
349,792
950,323
310,369
485,574
944,176
718,531
342,807
894,503
227,703
141,941
5,895
231,959
294,845
499,323
271,708
837,118
874,731
264,530
311,925
46,206
177,885
900,430
789,806
624,722
558,73
573,2
450,343
486,210
240,229
391,493
278,727
380,568
388,447
697,68
354,754
201,722
809,85
177,958
200,425
199,593
768,990
302,76
288,24
573,325
827,617
697,388
939,43
478,425
479,121
50,357
643,541
245,686
798,139
778,817
91,283
181,796
650,984
760,857
669,89
169,829
852,365
643,767
259,73
412,561
189,868
729,575
638,615
675,38
340,330
685,884
397,621
490,839
696,36
552,462
695,690
435,709
78,670
167,797
526,705
440,639
713,642
199,965
321,340
521,993
948,187
670,149
410,464
539,419
424,166
823,561
821,523
126,833
460,577
137,115
780,674
527,329
337,201
263,904
144,619
855,51
446,369
833,330
627,489
811,802
981,360
493,727
189,278
306,936
123,385
553,648
926,104
270,270
806,776
215,67
622,665
624,9
228,156
922,64
576,672
959,132
41,880
648,918
920,253
318,736
172,129
108,303
140,696
64,671
609,138
399,208
71,321
970,829
784,636
953,640
519,432
134,65
939,444
924,437
869,964
577,846
352,647
392,659
407,214
852,806
147,928
925,836
340,158
510,437
665,465
184,911
763,771
477,382
22,330
898,895
465,911
491,982
751,823
792,331
130,889
238,36
575,61
800,907
900,677
347,263
458,891
748,914
93,602
650,908
979,147
332,360
744,565
712,864
340,382
526,743
401,54
209,564
810,239
429,613
59,974
944,506
855,107
262,494
949,48
128,782
149,210
527,155
529,221
865,602
960,4
414,915
127,865
661,738
555,440
453,560
407,922
586,303
579,813
249,202
424,233
386,772
576,450
754,4
795,493
588,522
12,608
710,945
832,875
226,312
29,958
898,553
491,831
99,757
33,207
652,948
546,195
481,909
24,539
439,705
17,885
636,180
660,869
908,828
979,222
481,486
124,732
727,475
941,166
195,422
572,262
334,625
497,312
72,928
925,739
340,112
56,424
655,233
102,821
350,398
364,513
552,496
168,806
346,400
191,2
908,835
540,120
647,419
267,302
166,478
899,81
758,902
169,890
456,677
35,583
591,831
888,33
905,34
946,478
967,682
204,349
77,837
646,375
403,837
721,176
923,470
146,840
777,656
969,209
814,485
175,717
669,134
580,750
329,28
652,673
761,688
268,380
15,867
169,347
287,592
198,910
950,656
468,562
738,167
437,536
421,157
839,247
765,69
406,278
497,16
589,581
116,606
479,383
238,277
149,928
443,996
623,32
563,180
492,927
555,117
181,367
344,234
771,70
874,52
187,452
645,934
57,313
474,773
510,1
825,580
870,260
172,364
863,178
589,671
691,683
273,127
942,624
791,335
433,566
967,204
889,402
161,890
83,496
742,444
793,105
652,42
607,605
352,439
331,944
30,538
241,368
488,615
403,588
628,811
429,12
499,949
816,245
57,377
384,563
251,116
520,707
462,116
197,944
270,468
468,511
9,214
185,825
362,869
549,995
444,900
742,793
523,166
651,134
800,180
831,225
347,757
340,360
318,162
589,327
941,703
240,775
677,61
723,810
283,979
933,459
594,178
873,20
340,972
273,117
874,242
15,563
34,122
748,585
405,797
381,718
48,796
348,320
64,989
758,298
489,301
500,242
158,437
867,513
401,158
600,893
664,267
384,616
517,738
456,730
435,985
432,540
709,383
183,329
966,238
263,804
239,855
704,968
384,207
367,169
167,419
539,846
328,697
887,828
277,264
186,937
961,838
930,283
857,213
516,539
512,598
830,162
89,342
466,867
806,377
557,626
526,889
453,927
326,155
619,624
251,670
217,941
317,349
949,826
844,704
708,992
461,968
676,983
425,822
886,846
244,214
995,506
867,658
364,622
883,734
278,156
475,394
878,82
116,519
738,93
544,636
955,852
89,56
986,447
32,996
734,679
264,158
220,710
334,864
669,985
665,600
181,793
557,963
536,483
559,693
66,968
555,693
810,935
7,652
962,137
27,195
662,530
763,766
245,845
281,857
195,256
846,29
828,987
446,663
287,606
347,637
759,466
137,168
752,232
326,491
720,69
988,893
137,148
446,733
497,749
677,294
381,572
354,317
799,371
397,504
872,79
537,534
998,175
428,793
399,431
631,666
12,80
482,310
980,442
586,584
619,172
310,955
761,678
517,71
431,879
209,598
896,422
264,787
396,528
312,698
790,761
85,230
898,969
344,336
766,749
240,701
774,151
149,399
268,364
300,550
773,690
685,191
369,145
6,431
103,463
820,252
407,133
174,41
686,400
775,14
641,166
901,474
701,804
922,170
35,194
150,361
548,132
401,502
802,476
13,185
243,446
604,157
803,909
920,42
439,273
83,60
303,237
741,897
347,719
806,432
905,942
153,459
155,666
415,160
171,600
585,320
496,90
722,274
87,528
789,142
207,106
970,717
546,540
807,781
389,384
51,639
565,161
