T_i,B_i
890,734
807,716
372,565
82,35
502,318
280,298
678,431
982,185
628,576
827,65
605,973
555,95
715,410
211,905
818,476
774,380
854,960
577,786
312,136
411,963
681,823
363,213
467,813
848,145
287,526
451,259
478,835
724,611
588,319
316,277
844,729
920,411
592,691
18,470
614,492
138,484
786,832
407,994
223,367
503,388
651,882
827,740
950,735
828,848
999,34
793,502
762,439
391,124
90,936
710,33
773,121
793,203
988,339
694,185
906,411
10,864
695,549
51,384
712,520
575,625
694,645
741,863
82,250
317,261
760,69
390,156
876,132
589,69
415,75
446,28
854,244
837,422
760,730
957,964
717,558
6,600
757,662
658,529
734,399
475,918
164,706
766,237
875,232
976,515
479,919
459,439
809,44
943,937
546,658
251,64
423,767
915,946
946,212
603,34
68,943
269,322
452,724
476,296
195,443
289,585
896,96
383,632
873,222
32,145
546,690
738,785
399,105
946,979
349,631
253,441
310,911
672,590
693,11
151,342
916,384
774,318
894,619
955,135
817,845
708,84
307,680
179,92
374,733
192,356
738,269
361,672
109,770
119,239
546,609
928,132
821,366
740,141
258,127
535,503
537,403
134,848
62,423
368,623
205,770
244,716
657,539
243,15
965,682
641,936
582,985
279,799
324,196
569,105
380,410
811,384
769,510
137,898
87,671
434,694
382,873
341,797
214,303
49,975
447,10
800,321
456,152
289,504
775,109
299,251
535,63
126,806
606,883
474,676
289,748
521,275
284,823
199,59
717,499
924,619
790,884
351,514
919,497
51,218
524,617
365,410
402,66
4,505
743,962
818,876
462,274
700,165
581,416
628,247
148,481
37,44
342,786
180,532
947,356
155,698
757,536
773,876
374,98
948,155
358,694
234,677
791,211
132,735
613,95
761,560
786,348
180,624
483,853
691,337
831,457
740,150
736,189
808,764
475,990
624,80
971,961
602,898
799,799
317,25
793,569
401,208
71,34
755,533
399,274
506,162
362,347
533,395
239,427
405,603
191,799
516,248
636,438
494,959
774,135
691,103
150,97
429,972
33,268
171,932
299,579
183,595
150,194
29,605
347,419
961,190
24,595
918,679
181,38
674,923
92,80
926,574
470,111
473,488
363,284
671,329
967,252
103,857
500,946
730,951
598,632
915,699
289,280
845,707
167,348
111,932
84,407
312,398
166,923
649,953
869,313
974,427
569,937
123,455
161,728
651,671
327,650
255,538
52,364
77,196
197,531
335,52
527,714
231,772
789,265
867,745
691,653
149,527
926,228
546,101
510,701
221,547
459,600
78,26
95,141
111,967
804,21
336,21
941,685
780,344
625,879
591,827
114,95
596,611
742,419
185,940
881,680
415,513
625,969
51,101
358,180
753,114
568,869
236,197
682,807
554,996
352,52
80,127
455,638
594,386
365,569
942,254
518,747
96,810
903,742
468,153
669,441
188,133
636,517
314,991
778,464
570,3
972,493
956,471
426,240
405,710
272,294
653,699
16,609
263,102
562,682
985,471
957,422
186,862
945,483
170,561
817,581
995,52
623,962
32,358
345,640
624,457
75,298
771,503
82,489
836,769
529,727
129,284
800,757
600,447
629,751
579,111
402,49
776,773
107,144
331,330
514,246
470,947
531,104
471,653
426,444
45,466
396,63
747,389
331,386
812,695
259,102
407,998
354,768
228,416
7,705
418,315
401,575
347,971
912,438
652,404
449,137
670,617
100,234
215,789
38,542
872,658
504,396
184,886
556,652
97,300
16,535
809,142
679,210
770,357
134,915
669,721
335,167
515,620
691,72
655,490
370,886
440,678
15,551
306,325
101,694
275,515
925,637
396,808
777,866
224,408
325,517
314,642
791,957
478,993
200,64
717,412
732,871
370,9
999,48
887,99
210,678
881,538
114,447
864,263
807,21
945,759
983,443
217,517
555,338
982,17
839,737
539,538
667,358
567,205
80,849
89,866
284,782
149,186
300,767
927,642
14,126
152,681
21,501
978,880
707,648
138,122
164,390
955,261
10,802
103,527
324,323
303,356
402,677
62,720
423,814
755,395
990,812
655,155
315,800
211,226
547,563
398,461
946,160
346,269
868,604
240,951
111,166
370,875
537,330
898,628
748,131
376,284
490,675
312,143
606,341
933,853
779,879
363,889
747,583
935,715
423,113
846,581
810,118
398,593
188,210
296,931
183,792
691,73
559,157
745,884
68,446
843,144
435,34
674,660
639,417
317,419
903,928
494,829
570,348
816,193
125,562
268,831
424,345
17,968
500,544
296,468
670,597
822,204
416,180
156,920
548,979
627,832
751,281
434,560
663,307
824,140
150,777
935,791
346,758
946,336
381,865
608,755
732,833
650,458
134,57
896,83
204,643
28,102
716,996
691,403
73,19
172,806
333,935
376,581
270,729
480,966
836,907
242,560
66,247
998,803
900,618
211,398
197,303
980,286
543,851
295,698
363,932
370,937
300,851
209,851
627,464
594,551
17,269
287,201
616,141
805,622
18,709
451,685
490,531
938,647
307,757
522,558
960,954
137,101
766,102
843,780
159,885
602,345
813,8
42,385
630,832
468,880
701,334
226,109
45,974
66,77
316,66
756,658
979,849
539,241
949,418
646,340
289,334
782,993
247,945
928,4
997,761
253,549
127,338
532,576
420,890
648,235
252,277
56,425
950,506
615,439
368,618
746,648
694,624
262,519
511,443
166,574
407,150
470,568
237,170
962,986
962,482
471,968
862,914
188,574
498,276
718,933
104,314
970,694
571,115
254,118
350,565
688,816
321,276
963,970
855,782
565,81
173,710
2,412
91,800
518,576
301,940
470,269
811,413
767,141
295,698
966,570
247,510
450,530
744,313
716,985
53,948
605,777
156,348
15,189
137,361
168,728
704,193
665,507
638,839
951,329
535,408
428,356
576,769
246,286
396,435
6,653
373,471
403,33
703,925
699,664
440,815
320,108
501,548
129,87
792,848
497,896
914,985
976,298
565,423
703,682
897,31
932,532
32,63
915,949
467,476
286,555
763,188
721,359
706,89
545,177
44,509
467,732
362,542
288,244
911,228
398,613
937,667
400,549
374,926
34,135
146,261
417,759
613,455
772,816
16,166
978,273
535,116
65,717
453,399
762,262
481,305
969,289
359,780
741,176
790,47
486,690
411,325
409,441
578,787
989,104
844,523
43,12
763,759
43,435
732,325
685,472
970,650
445,200
99,819
761,840
574,136
165,852
685,947
139,662
157,239
277,928
434,976
966,383
95,224
285,792
143,841
630,670
649,275
662,728
745,502
785,344
491,754
953,772
545,20
224,117
394,915
338,252
892,207
363,705
130,400
65,950
110,136
290,494
217,807
173,751
25,794
769,953
654,9
506,359
529,986
626,605
793,916
257,604
694,640
389,853
763,99
952,739
314,590
133,425
706,113
415,433
442,267
854,851
213,237
266,949
735,77
507,585
565,877
482,458
491,336
578,126
58,340
802,994
395,833
743,524
651,261
993,236
968,305
980,731
100,99
131,284
236,341
29,372
170,142
289,669
35,595
866,11
148,857
296,605
458,4
757,859
414,960
807,764
209,383
450,665
946,972
618,452
471,932
96,485
108,403
52,357
893,35
826,824
277,251
194,85
348,59
780,157
391,393
261,199
688,702
909,652
153,197
185,149
176,485
93,529
112,330
891,714
390,794
219,26
346,588
928,887
917,603
909,820
734,681
75,399
178,647
194,386
81,293
63,345
79,132
170,945
810,236
826,206
876,851
548,827
661,990
255,952
650,493
82,979
175,922
589,269
543,918
157,675
647,50
991,503
435,33
280,861
931,181
92,16
794,766
707,1
957,512
415,522
643,54
848,489
397,677
982,263
157,100
442,385
782,202
112,832
353,621
335,878
47,533
84,714
90,518
462,641
789,306
256,932
213,322
579,375
563,188
211,427
967,153
288,905
135,499
44,283
280,177
462,948
166,229
262,407
53,442
442,464
615,534
601,132
305,608
23,319
198,815
793,446
376,407
35,243
3,620
727,363
572,831
388,856
757,640
367,563
813,772
984,289
219,853
18,826
67,173
895,749
627,656
30,143
694,559
678,591
727,840
888,541
54,363
848,637
940,300
552,138
806,249
51,584
421,781
113,380
424,718
490,814
425,448
609,91
523,193
644,945
896,346
537,873
896,878
520,193
855,789
893,152
539,68
409,282
162,522
605,580
77,637
32,410
91,828
672,754
903,25
83,245
833,376
659,879
905,745
119,19
72,559
35,754
322,709
15,672
352,779
132,727
704,45
501,99
300,671
845,574
425,882
274,253
711,207
566,283
240,395
150,352
787,173
399,779
301,551
591,243
659,554
64,393
272,947
561,562
330,194
874,25
52,770
542,133
326,995
113,577
265,335
102,191
715,515
321,932
330,794
717,317
534,144
710,230
859,988
121,738
71,517
870,656
569,630
211,299
29,506
27,98
237,42
223,443
116,884
201,307
915,607
802,429
143,274
222,714
992,253
3,200
223,38
54,363
113,861
886,683
975,367
309,523
51,594
63,834
882,263
424,50
834,461
506,32
96,850
237,944
993,428
443,898
742,777
669,382
88,251
400,980
103,336
671,260
181,520
962,973
115,885
279,334
28,364
460,813
883,658
746,389
25,135
283,244
891,179
940,32
68,202
940,444
828,631
162,109
632,900
751,78
959,246
512,934
197,731
309,734
205,738
200,514
397,941
51,994
105,623
368,581
831,414
88,771
896,763
61,239
192,398
85,861
363,395
627,822
710,279
899,505
31,127
962,296
110,566
556,296
945,362
386,490
360,758
271,562
944,479
682,601
654,935
898,79
116,165
646,734
319,721
992,970
546,407
464,84
35,299
711,796
687,351
923,435
935,210
295,255
119,137
986,69
575,977
696,186
114,160
176,390
915,979
721,283
580,863
622,261
242,897
193,135
246,705
541,244
180,808
800,622
33,168
469,231
503,138
365,690
490,315
886,279
501,718
448,487
607,713
710,839
167,133
900,581
525,116
629,499
954,937
779,573
463,881
586,966
637,869
934,157
902,921
593,913
276,972
578,518
428,168
100,127
401,367
197,662
160,518
695,144
468,107
241,679
992,410
246,922
957,574
481,293
732,842
498,677
780,870
71,285
837,142
171,834
277,499
629,729
276,764
557,887
983,78
116,979
957,529
377,411
437,251
936,662
106,282
179,836
276,881
664,702
150,145
766,176
902,961
327,875
155,332
320,356
837,939
612,485
86,217
865,813
730,556
118,130
641,45
630,512
425,598
360,115
126,19
721,896
482,349
281,450
827,623
462,471
983,445
551,942
852,688
951,535
944,454
628,534
224,431
340,834
562,625
814,372
5,376
240,453
199,349
451,587
986,901
488,319
9,487
660,657
494,58
893,551
264,907
660,386
528,192
863,456
459,337
903,624
68,580
289,848
254,491
791,591
93,400
349,509
807,600
386,138
813,211
241,524
437,132
914,341
189,364
13,215
630,486
334,927
301,617
693,857
485,672
86,9
914,413
371,647
938,69
58,651
308,237
540,627
167,722
604,158
77,931
426,140
612,419
250,332
122,65
228,823
684,517
891,882
883,885
736,891
366,113
705,634
193,428
42,808
13,396
448,528
813,633
143,927
291,974
562,948
505,680
287,885
651,703
370,891
47,967
178,12
370,130
544,472
979,921
753,742
652,361
997,84
848,593
40,440
900,126
299,767
797,477
921,774
94,192
766,89
289,138
605,499
65,894
944,409
361,568
911,981
646,825
302,790
978,279
201,60
498,567
210,716
992,991
779,554
377,725
560,75
16,542
493,898
397,939
518,275
2,535
547,293
623,374
941,362
165,38
695,318
280,975
292,711
627,435
548,412
540,680
388,702
281,573
229,400
998,595
662,711
630,256
744,513
132,250
341,387
946,932
331,987
277,602
937,68
295,488
826,393
412,119
311,149
623,400
337,111
404,786
908,341
131,890
147,630
930,342
503,392
908,892
616,336
475,493
638,445
744,496
11,263
611,562
856,897
963,246
303,413
189,16
111,671
527,987
524,343
987,245
261,819
961,835
670,432
16,578
707,161
982,347
821,416
261,234
372,701
334,230
973,982
367,352
274,241
423,528
625,15
208,63
660,184
842,680
171,475
205,513
606,716
475,848
424,166
48,809
580,201
866,117
240,898
61,329
272,472
400,599
187,269
630,537
603,67
584,133
822,325
197,36
805,421
491,357
750,437
785,50
966,328
310,147
881,46
430,199
15,448
717,999
143,574
769,291
236,716
791,346
748,936
734,558
978,830
240,428
492,314
936,925
157,790
659,56
302,30
553,987
231,864
676,609
546,724
309,16
382,552
98,529
16,277
703,51
969,54
683,883
203,955
707,719
969,549
966,802
536,322
981,94
72,992
166,493
512,272
558,721
557,435
466,960
683,840
212,634
855,242
863,620
574,779
31,505
757,258
390,326
680,317
792,224
950,532
562,702
541,115
937,789
828,883
392,570
809,971
462,34
996,941
663,817
659,565
865,624
799,517
505,803
914,503
214,763
662,31
614,946
389,764
63,108
429,989
14,49
704,668
195,759
234,23
152,822
645,137
524,223
373,420
20,503
258,742
581,235
194,533
821,398
901,298
234,739
367,745
593,721
519,31
179,19
931,639
691,822
291,352
4,237
759,197
68,459
137,211
93,493
494,366
686,368
786,178
335,124
43,4
812,679
460,40
756,959
885,48
859,357
217,952
267,763
426,562
368,787
338,928
356,779
533,883
604,836
681,908
99,329
381,547
29,402
826,283
336,226
780,441
715,357
463,793
668,151
498,550
433,513
393,484
679,887
992,73
287,696
827,715
774,847
326,188
198,721
215,809
461,950
597,13
522,164
818,647
962,908
687,267
801,947
436,334
766,873
36,401
220,208
188,475
207,966
239,789
813,505
408,614
942,411
416,741
73,726
259,414
259,563
804,305
572,164
386,934
255,395
872,532
243,531
211,787
252,902
548,683
864,846
357,524
205,866
396,450
363,687
223,546
561,208
703,308
615,74
482,505
765,995
915,437
127,341
818,867
520,926
298,253
810,521
944,123
971,437
152,425
700,727
761,291
597,615
220,526
958,413
277,746
619,674
829,654
98,202
17,312
982,443
593,45
950,896
491,731
735,177
204,928
361,260
393,523
941,153
816,119
504,416
926,997
301,444
185,138
178,738
236,637
379,686
481,13
525,252
25,117
936,260
631,122
756,80
543,362
953,566
757,687
306,910
919,421
377,472
209,449
682,110
299,48
328,551
762,380
986,366
910,442
921,678
146,135
187,23
951,676
442,197
773,54
185,263
572,895
347,238
333,598
309,893
128,658
373,39
152,776
112,248
105,597
268,891
100,742
215,103
964,462
103,982
77,664
442,205
90,859
811,567
667,606
278,141
1,402
306,10
236,311
831,39
204,919
405,510
74,402
800,18
813,3
714,124
207,467
306,637
925,872
81,249
838,871
279,562
565,143
584,903
769,621
628,651
456,960
526,874
529,647
869,344
611,543
547,854
381,53
607,765
991,571
696,641
14,756
860,107
752,272
703,140
632,817
1,388
827,527
795,759
479,311
159,791
448,585
953,620
138,826
824,270
364,27
452,901
3,705
217,239
829,137
355,923
979,95
113,861
545,928
117,274
730,184
671,954
207,407
741,788
781,601
179,829
792,484
192,118
67,493
321,678
817,517
357,836
559,600
358,144
64,992
428,112
420,100
595,790
498,833
442,57
986,28
301,853
733,87
444,848
194,325
438,742
271,76
251,187
477,630
130,115
639,108
551,921
235,736
426,462
978,681
883,149
934,980
219,428
175,629
515,110
777,587
192,821
394,891
116,346
447,808
452,254
611,313
728,148
877,264
628,784
187,53
419,92
85,838
967,413
927,413
978,200
829,75
895,737
274,177
385,928
922,748
872,451
8,38
961,762
677,194
580,576
413,456
227,884
893,372
129,884
851,561
348,169
125,517
481,427
961,950
111,858
833,214
813,957
930,684
772,990
304,323
759,558
293,214
712,834
125,259
490,880
62,365
365,480
280,283
510,650
658,763
498,439
88,301
854,319
3,384
301,938
557,899
756,996
266,903
879,492
388,369
758,878
741,455
218,453
502,912
607,540
415,998
904,71
287,276
312,459
319,272
422,74
155,310
119,61
344,650
775,169
318,150
59,528
942,123
121,662
80,710
482,772
60,316
95,757
399,399
960,862
173,244
349,983
480,714
405,990
165,711
394,804
177,815
792,598
459,377
549,637
346,625
511,308
789,744
795,8
940,762
635,243
233,627
360,88
842,919
953,510
619,506
917,593
415,637
246,293
66,73
959,173
787,688
600,350
422,651
401,395
982,60
864,641
869,288
263,818
944,810
634,528
780,832
512,60
857,505
703,757
121,574
164,236
643,534
997,836
323,263
964,613
157,634
532,168
274,709
86,458
586,900
749,749
839,995
711,852
455,499
744,233
423,305
484,565
261,130
141,766
142,73
120,100
171,45
168,798
407,67
718,616
731,655
314,332
638,592
470,811
695,841
130,272
334,728
291,996
30,980
147,324
155,639
944,269
159,557
679,868
208,39
833,435
483,375
696,90
803,973
768,219
74,699
83,900
514,13
241,244
593,773
553,82
10,624
173,886
734,397
830,77
704,737
40,4
140,603
470,503
516,318
589,310
870,123
847,68
553,591
526,919
411,279
798,236
707,856
10,328
867,433
803,418
548,262
370,655
101,177
223,220
350,45
848,941
599,957
355,544
939,958
10,876
741,878
585,52
6,967
985,323
809,40
672,616
433,376
721,77
230,205
383,332
702,357
98,372
908,962
621,470
653,421
607,27
302,528
449,90
365,664
305,641
100,911
755,373
453,859
387,588
764,485
697,653
681,667
157,316
846,210
227,171
20,482
337,270
482,25
899,581
55,458
602,159
846,53
907,738
951,282
14,136
729,676
499,137
382,819
981,388
302,648
449,118
836,273
725,182
685,610
329,574
984,360
116,110
704,205
95,164
554,77
221,939
337,864
271,350
437,759
270,698
341,381
185,699
666,683
998,738
265,874
914,591
143,261
622,783
753,372
344,102
316,403
631,843
753,42
357,972
871,48
50,271
297,618
727,435
371,193
235,934
621,825
182,829
599,81
696,384
468,63
400,474
17,995
995,975
316,481
457,967
975,965
424,720
626,292
639,729
444,787
566,270
649,708
911,569
51,684
401,811
997,141
901,834
551,163
759,703
85,89
498,958
137,812
360,913
210,336
756,53
786,717
953,544
517,491
782,743
89,925
890,317
729,521
226,402
610,662
597,637
630,495
166,51
380,283
379,204
744,26
383,454
383,882
593,543
163,556
934,822
824,730
238,818
195,286
279,966
810,305
665,552
585,919
948,512
354,782
19,692
878,721
439,289
580,451
407,33
818,975
574,875
451,185
25,438
103,817
490,300
628,82
184,946
281,872
885,631
754,868
661,580
953,904
980,233
396,488
752,650
943,704
799,244
552,225
265,574
973,274
997,933
152,106
576,846
34,395
373,991
801,716
889,298
714,706
320,361
23,274
791,434
662,411
450,44
388,453
561,746
803,935
665,979
385,564
420,260
838,413
291,662
396,936
678,121
786,446
830,99
34,16
775,909
235,96
397,625
921,71
724,456
760,619
231,421
281,626
874,99
19,375
987,340
899,798
509,274
311,381
349,61
487,793
757,26
952,893
61,118
826,310
879,501
231,112
435,627
752,582
811,154
364,585
441,426
993,719
440,930
908,29
770,555
729,180
427,558
771,462
190,249
738,817
721,464
119,785
857,870
322,803
687,366
796,101
901,831
996,919
203,540
819,343
248,119
111,81
429,376
263,653
705,240
715,390
180,238
931,373
630,695
135,684
227,667
698,457
232,257
800,343
402,456
227,375
238,476
681,917
640,219
26,481
5,355
229,30
382,762
293,585
333,598
372,570
733,531
651,852
727,705
822,967
788,178
152,498
19,104
914,648
742,173
170,886
768,141
905,956
191,850
717,995
661,977
262,381
868,788
414,758
668,388
975,502
954,789
763,748
802,264
494,154
548,840
330,868
391,729
334,607
708,187
108,714
374,91
937,760
868,87
302,396
200,320
339,540
117,924
245,679
487,156
586,834
974,987
564,533
187,630
984,301
157,788
63,788
280,376
757,567
243,967
569,955
519,648
32,412
438,705
910,993
797,913
305,26
233,881
403,682
306,124
729,577
839,557
332,531
478,888
142,611
521,428
485,477
788,8
512,348
53,688
976,814
617,562
420,597
363,871
728,408
570,747
258,227
880,220
355,379
399,530
26,675
931,311
349,834
819,754
289,571
192,68
206,459
518,753
672,753
432,606
434,182
593,387
325,751
96,464
731,71
270,469
779,562
221,324
770,2
668,892
110,174
564,953
22,469
209,220
68,404
538,139
425,784
69,443
146,44
899,504
245,851
58,529
322,602
36,407
299,382
346,275
903,700
149,780
889,319
103,912
230,210
44,191
685,65
665,431
702,265
575,306
440,490
394,640
944,300
741,183
176,168
439,102
583,151
199,960
925,132
502,133
717,826
782,486
736,161
411,153
367,606
563,53
578,148
235,511
70,690
786,348
778,502
606,524
8,424
607,866
359,725
878,747
594,652
707,48
15,84
132,717
527,134
870,298
545,325
619,177
328,622
499,634
308,828
251,963
631,573
348,842
498,671
154,411
410,167
456,311
834,865
549,90
995,120
418,416
837,870
311,849
586,768
939,85
579,343
403,444
21,70
739,611
531,300
944,622
613,935
146,873
566,73
849,760
374,775
223,872
518,233
943,486
923,460
638,753
458,368
249,579
445,225
240,600
146,695
138,97
632,857
151,151
287,147
400,77
837,489
748,680
364,480
221,177
638,373
560,631
879,185
636,402
196,500
573,6
256,197
558,889
45,812
653,884
395,804
927,692
946,173
865,24
577,486
133,366
990,949
578,402
201,479
234,151
192,586
622,951
799,470
59,941
816,578
457,459
737,253
610,131
943,381
869,934
785,798
153,48
18,989
212,687
704,345
823,88
508,903
537,283
829,549
164,776
297,886
437,704
322,802
367,351
288,566
329,91
14,201
127,201
386,268
367,102
549,196
831,98
941,962
67,395
784,168
56,270
870,210
23,789
696,491
855,81
148,968
682,51
463,173
2,382
960,415
299,914
996,72
135,933
646,638
959,277
476,761
996,548
187,987
792,274
813,189
892,593
319,314
293,326
263,341
498,281
180,706
474,405
233,923
420,241
430,653
79,787
730,207
264,27
345,575
236,999
592,350
512,306
176,780
220,110
884,831
875,49
120,406
192,576
525,520
401,650
653,746
980,33
278,550
551,211
894,330
966,895
141,249
201,40
648,27
348,699
273,991
310,460
254,287
810,866
590,875
238,119
794,281
893,775
152,173
498,332
881,211
352,208
924,841
349,286
387,361
19,5
69,706
412,761
724,414
883,725
10,606
381,818
562,4
198,37
128,168
382,709
626,984
651,782
612,543
951,182
829,671
415,690
470,315
894,691
270,709
422,104
193,74
647,797
272,29
38,891
952,339
221,246
646,251
768,277
315,138
409,861
683,928
696,533
260,81
749,613
181,440
817,554
969,704
685,633
922,546
831,905
815,550
666,596
708,141
374,568
596,234
626,494
333,392
536,174
748,653
539,410
936,93
473,233
954,810
115,910
657,425
990,93
126,428
910,268
49,609
879,520
410,483
56,612
283,820
295,402
868,183
566,921
508,55
314,66
38,296
648,48
230,205
418,691
184,870
773,19
90,563
108,531
584,741
768,757
832,992
408,162
830,80
101,116
190,13
133,944
424,361
571,685
471,191
598,957
458,529
831,359
731,248
718,199
947,560
739,941
503,888
366,418
263,322
386,210
184,416
966,588
478,177
527,125
819,92
870,396
601,434
22,131
900,196
824,333
988,120
968,444
686,651
590,756
754,832
310,678
60,602
242,151
756,524
760,974
89,694
817,528
152,986
473,135
727,637
18,604
879,623
351,200
4,115
143,747
10,195
771,691
366,322
825,466
341,463
731,669
570,296
816,385
379,971
71,761
16,84
705,448
618,358
153,474
321,487
303,290
248,938
423,879
678,464
429,946
525,240
604,520
189,446
596,140
500,474
786,830
35,173
145,691
70,60
330,490
281,490
270,200
219,472
285,665
819,26
778,942
497,794
855,580
177,230
597,381
473,548
196,689
934,227
471,157
233,135
429,7
307,237
97,459
531,439
582,766
659,382
927,936
194,631
3,250
803,499
321,960
356,516
467,847
126,812
588,155
336,185
668,561
787,819
99,738
135,258
586,96
727,311
831,284
425,358
522,400
60,35
430,5
793,827
153,886
335,422
208,633
51,582
142,58
88,820
641,374
281,178
408,734
64,831
318,956
209,368
562,979
136,404
846,138
50,224
592,716
40,803
879,585
148,315
131,434
957,781
314,179
532,301
877,553
63,668
212,960
97,120
448,653
282,358
319,303
719,355
517,258
442,198
712,511
554,581
304,8
714,220
674,180
86,647
449,367
790,741
37,79
412,722
820,74
213,533
210,817
587,517
917,197
523,530
555,269
415,77
870,901
856,388
927,57
265,317
296,983
865,742
18,701
338,21
785,572
441,8
987,252
540,994
40,733
27,273
575,46
987,529
154,592
121,127
97,582
474,491
118,982
854,833
683,244
169,48
984,902
751,962
152,263
438,946
171,8
81,698
476,404
974,68
481,676
882,861
129,409
126,12
619,8
364,966
244,869
790,875
907,797
136,141
880,173
156,46
708,352
399,31
338,119
37,295
645,968
310,36
258,945
314,111
818,292
805,573
323,246
68,236
573,23
448,302
368,995
894,151
197,611
345,172
627,619
62,43
134,886
453,438
864,142
595,54
364,465
161,77
320,990
580,800
368,845
768,252
401,172
70,676
433,673
30,112
805,128
615,108
139,314
657,696
893,29
709,633
700,680
216,250
872,97
968,7
925,440
207,355
270,58
277,931
719,756
23,204
76,106
851,834
513,565
946,210
192,414
109,958
690,740
337,837
34,501
112,175
965,514
66,968
422,17
71,33
293,145
505,100
