T_i,B_i
582,703
77,755
307,2
721,556
260,218
583,97
382,892
683,530
521,689
615,80
997,480
270,930
293,216
593,944
688,810
567,720
60,240
459,179
546,66
394,348
961,899
610,234
505,290
717,995
461,343
283,774
295,577
556,704
810,977
439,888
69,56
15,118
932,294
182,502
812,706
761,221
252,999
645,93
468,48
256,669
411,776
319,910
123,477
209,141
511,361
588,325
868,927
183,404
416,246
833,832
365,242
273,441
53,26
292,895
444,370
215,929
162,611
202,457
513,936
469,530
743,705
412,264
20,675
971,108
23,427
104,392
701,515
169,484
342,974
962,150
667,858
784,974
555,789
40,814
568,262
71,824
181,620
502,799
178,795
386,576
282,716
833,845
69,312
250,965
676,45
694,655
273,944
817,16
40,176
116,306
137,561
542,812
90,179
439,645
740,101
760,9
797,986
932,864
589,26
541,274
222,486
963,262
798,568
724,629
683,692
156,6
540,830
568,422
720,86
832,826
749,220
539,193
698,582
60,183
489,528
50,643
518,822
72,732
861,269
716,948
634,784
294,744
184,458
553,683
435,597
633,898
524,793
634,494
896,926
294,608
162,80
860,405
470,110
344,956
968,520
657,874
878,776
596,222
258,735
484,630
448,854
473,837
296,142
171,383
200,754
651,677
886,618
552,322
362,977
156,164
540,620
958,456
851,806
439,234
435,342
585,512
263,383
373,498
21,490
981,743
882,923
376,651
794,70
304,529
735,458
565,220
457,668
772,213
238,233
321,542
126,922
406,609
875,310
74,996
184,886
823,358
375,447
218,817
874,230
892,203
60,369
551,285
540,888
445,772
736,762
662,701
492,927
939,607
934,775
657,238
390,172
301,140
647,915
140,359
716,737
614,265
392,679
382,862
163,784
521,143
149,979
159,521
492,818
746,824
925,493
968,584
857,756
347,537
610,972
131,958
672,165
313,920
299,683
592,771
265,267
379,4
922,563
515,84
286,942
48,865
756,125
923,499
141,647
631,983
931,573
11,749
920,37
244,652
959,567
680,135
550,166
520,895
640,879
605,79
163,794
360,712
155,602
419,864
158,185
735,602
533,653
679,194
828,305
127,816
526,574
724,16
364,937
181,809
717,713
696,539
899,295
439,427
225,711
14,374
850,904
687,19
707,591
15,666
31,251
692,323
141,288
798,720
882,397
943,436
667,895
88,23
206,727
469,58
612,319
320,77
677,551
187,598
64,318
803,853
443,740
388,994
433,542
336,855
755,651
945,605
292,505
849,645
401,883
321,406
774,566
51,953
46,828
463,48
529,205
326,194
736,548
670,865
752,702
652,336
964,642
312,561
432,700
550,723
707,610
478,156
346,971
411,677
443,898
573,942
751,762
746,217
518,541
950,431
2,444
72,935
437,310
452,879
240,247
90,639
756,569
748,107
330,30
314,210
891,651
672,911
624,429
147,219
775,755
847,903
393,36
612,131
883,393
175,946
350,732
310,484
346,99
43,770
756,212
593,17
66,60
723,563
517,970
629,48
294,66
412,473
104,461
179,197
131,44
493,634
186,866
48,310
969,223
752,135
42,480
573,444
944,157
40,21
203,531
968,970
672,499
406,125
720,493
785,760
990,349
308,839
813,727
189,73
215,897
109,812
465,597
688,991
138,758
651,692
775,118
239,656
507,452
961,596
552,557
320,838
20,464
150,790
795,34
124,304
894,334
209,647
202,246
3,931
697,640
199,544
793,215
918,515
737,459
389,446
932,447
693,607
607,754
968,607
988,126
359,346
83,158
842,714
475,326
676,893
923,520
661,310
627,879
902,814
718,957
861,659
566,841
564,561
489,330
398,51
884,897
10,837
118,84
542,810
539,293
763,675
809,597
737,879
785,592
166,859
697,174
806,269
313,936
749,654
965,175
872,169
643,735
197,319
587,162
213,664
110,793
878,721
480,888
491,511
388,968
428,45
831,393
917,771
694,127
38,781
677,80
482,971
517,357
882,448
747,862
952,83
662,268
21,112
680,928
270,912
381,505
206,863
754,257
715,112
427,82
254,448
720,267
823,859
520,562
58,647
800,856
327,706
388,868
716,232
331,223
880,263
475,605
662,805
798,874
99,649
90,694
613,978
144,643
896,941
48,74
657,505
161,753
559,149
925,868
102,577
324,996
69,42
504,605
746,46
11,331
514,505
254,841
625,989
738,853
860,568
551,978
720,426
467,715
345,106
337,939
23,47
383,320
629,242
117,535
19,570
928,41
472,440
172,566
363,981
755,482
822,909
363,767
979,522
135,637
900,214
324,299
963,323
129,613
582,982
856,999
143,226
933,545
286,749
894,511
934,895
854,73
381,336
754,772
409,573
156,444
870,805
344,856
22,402
323,219
332,124
487,747
213,698
431,697
731,347
949,381
427,605
413,538
88,155
520,426
987,492
199,785
278,352
708,621
998,855
336,798
388,934
382,953
819,329
737,992
362,276
955,669
607,3
186,231
845,813
105,30
39,287
173,931
837,826
51,265
583,739
821,594
741,296
941,448
931,498
281,208
942,566
49,775
643,547
56,721
598,471
442,231
232,530
859,270
579,444
444,179
964,162
689,134
430,632
142,854
256,796
283,649
509,688
779,54
400,780
340,688
337,452
26,212
285,521
752,368
624,431
202,57
477,458
366,968
423,290
816,994
284,818
894,232
304,592
457,45
732,387
45,805
282,521
24,976
679,918
247,366
316,781
211,524
697,803
458,37
993,917
454,760
794,321
798,27
498,203
622,473
905,545
1,352
396,654
318,965
988,755
976,97
887,829
85,185
881,857
16,578
69,160
8,900
442,103
480,897
619,198
161,750
49,47
311,959
878,776
793,772
706,884
172,618
3,609
899,534
641,887
108,451
536,311
649,908
730,505
764,596
931,800
57,44
297,586
770,969
258,577
469,152
920,352
874,686
205,611
866,309
425,734
707,543
121,609
518,441
41,752
166,51
179,718
558,297
344,732
384,877
748,632
443,564
762,315
572,136
820,787
781,319
933,42
980,352
962,931
76,26
568,947
224,756
265,767
508,489
965,756
920,541
750,804
11,169
570,12
271,978
463,708
673,447
106,654
565,457
64,68
403,783
149,240
144,985
152,718
189,463
847,857
857,958
797,968
50,457
38,611
621,94
867,139
959,26
298,556
158,153
495,235
41,973
408,656
304,357
940,975
309,471
814,646
11,958
863,891
950,721
862,716
42,517
939,12
670,802
834,244
836,539
488,809
206,357
245,443
94,454
544,706
374,909
67,712
965,196
747,961
290,990
84,478
343,853
496,604
369,562
433,754
833,200
188,476
400,501
544,896
919,843
240,421
354,711
622,594
566,42
284,611
653,280
784,192
241,763
91,234
842,487
537,250
781,843
27,8
881,645
453,547
218,404
655,215
192,41
800,168
905,808
649,101
849,752
379,62
321,453
637,30
62,554
469,738
200,268
570,44
179,267
116,229
867,606
951,903
771,594
387,922
459,346
51,395
250,318
400,436
105,742
702,268
908,225
683,236
769,51
688,737
66,455
447,758
866,191
152,924
169,226
809,628
401,190
613,224
770,175
859,916
427,737
260,61
31,613
642,41
222,736
29,650
790,50
496,892
91,41
823,828
271,824
781,153
379,35
423,625
251,411
666,421
670,817
169,759
939,485
675,28
783,60
596,719
243,257
79,213
8,493
138,615
466,728
291,877
32,521
705,580
97,703
727,977
7,713
962,904
104,466
651,217
449,399
101,360
879,210
127,840
64,439
354,560
896,14
756,926
35,970
408,729
314,694
166,695
82,306
897,112
802,925
40,2
979,788
20,199
154,262
610,214
821,746
449,271
663,568
245,42
82,888
927,551
113,654
993,406
389,928
276,768
288,269
916,218
135,266
495,559
507,235
644,904
70,597
764,687
399,977
935,687
627,321
477,305
671,881
826,722
384,838
976,439
60,306
602,839
743,711
536,955
654,528
807,336
87,779
792,596
860,197
381,481
369,46
118,823
222,779
568,475
533,985
302,480
683,696
888,437
383,222
164,716
449,137
645,496
399,824
546,677
157,784
492,163
630,795
659,238
758,621
162,717
913,655
552,809
554,938
133,29
130,668
64,142
178,349
427,44
175,528
98,120
480,271
865,844
730,395
431,442
21,477
595,513
281,201
187,29
22,492
461,410
653,643
567,114
826,793
128,555
707,237
140,883
579,679
34,252
257,680
756,296
956,878
317,561
831,192
450,775
490,334
394,247
502,105
685,365
947,957
737,808
325,389
867,71
428,485
830,734
640,352
268,618
836,947
583,751
208,644
56,155
685,149
30,353
14,799
608,346
368,353
926,425
748,93
661,22
944,560
408,93
759,49
381,885
861,50
347,836
372,289
299,81
213,880
129,775
310,438
302,935
733,805
513,37
645,308
860,772
769,435
78,716
347,915
893,238
212,685
694,421
403,612
598,476
114,734
17,432
542,802
354,441
726,212
281,348
94,950
591,648
583,690
296,17
949,255
181,914
173,329
618,325
183,758
597,952
705,517
193,199
676,881
915,114
319,510
525,470
378,347
375,239
794,185
365,400
529,5
429,607
426,682
449,726
839,357
800,790
337,816
737,696
272,272
763,690
269,687
609,704
183,967
607,241
396,719
970,601
166,93
610,574
159,144
494,287
840,864
497,636
16,887
556,499
655,67
521,650
348,276
852,822
826,29
978,211
106,458
680,53
93,520
167,332
898,799
403,642
291,628
109,778
66,616
736,382
611,65
586,451
681,28
114,558
516,178
709,467
200,861
254,752
603,791
731,828
505,288
800,519
407,953
838,588
234,664
715,532
275,364
946,973
716,391
911,530
312,819
469,919
151,757
384,394
238,834
414,644
572,948
353,667
404,624
675,109
599,22
857,139
215,596
267,258
828,467
388,663
604,189
102,284
469,256
170,751
108,804
455,129
829,414
100,693
188,417
899,654
497,223
184,3
986,23
518,749
906,397
899,263
323,538
7,779
182,104
503,309
119,958
83,610
115,327
175,429
914,117
700,419
751,368
608,436
408,604
661,63
914,790
910,204
684,979
58,416
258,843
259,514
574,281
582,802
685,732
950,515
85,374
56,489
118,441
268,750
575,67
144,246
719,291
376,206
197,696
82,678
466,771
276,722
85,243
89,719
443,65
271,94
96,233
297,189
377,852
733,766
546,984
585,624
181,199
901,590
53,650
476,408
296,189
356,636
805,529
19,565
574,207
513,533
814,552
35,51
635,608
259,841
23,86
223,587
485,733
730,832
860,569
482,839
747,347
695,398
504,535
195,395
755,598
742,284
213,261
862,829
985,222
849,359
896,317
279,546
487,671
845,879
407,408
201,395
832,127
570,762
157,291
652,751
477,505
437,848
68,800
305,702
897,691
13,976
947,314
304,948
181,660
196,417
253,835
327,316
567,376
731,706
400,128
644,423
48,689
181,62
737,576
846,878
490,715
311,721
34,689
503,954
737,248
244,246
211,587
952,407
460,380
257,35
401,462
164,45
643,112
710,404
203,894
734,999
428,997
598,874
424,936
33,633
616,926
846,37
581,93
512,635
718,129
529,826
724,2
952,385
845,431
817,282
499,727
318,399
180,16
758,144
296,187
217,156
177,382
89,465
456,255
467,370
594,662
35,769
879,502
52,155
157,110
153,655
139,271
19,619
176,126
993,700
405,306
350,889
826,988
194,668
135,350
555,136
995,615
303,576
237,509
481,415
289,67
981,855
805,755
382,271
255,871
467,331
92,940
621,244
891,45
781,127
349,521
502,691
375,539
866,145
43,500
913,805
713,269
861,976
833,728
862,131
592,189
264,936
248,298
154,17
820,8
309,770
806,895
543,203
514,266
174,467
43,282
873,676
494,864
941,758
591,687
683,877
123,528
674,735
553,451
447,386
900,221
899,605
772,443
840,540
955,444
106,288
265,244
912,95
153,964
106,672
859,425
998,94
819,236
363,478
272,80
291,793
101,394
475,862
468,401
793,632
717,317
111,938
227,9
51,583
422,808
946,432
683,459
287,22
981,909
60,139
682,117
854,143
347,484
800,607
334,123
45,497
202,97
37,536
718,877
767,249
136,993
442,167
313,263
158,870
940,395
610,470
982,726
714,714
286,488
508,603
353,636
710,185
837,287
439,826
317,152
503,790
340,620
947,293
348,712
79,690
410,850
692,561
41,318
923,395
783,822
883,610
306,644
969,50
256,372
435,177
21,6
15,953
674,917
526,188
370,819
636,210
894,539
96,558
898,634
299,820
660,594
434,767
730,212
124,690
627,421
685,320
106,119
810,636
64,545
88,855
599,399
742,17
967,772
234,229
454,884
729,288
573,441
866,766
672,158
937,39
708,938
353,335
384,20
824,248
898,982
339,120
51,780
310,55
464,635
851,962
472,562
486,313
719,432
665,320
710,104
995,347
113,695
700,907
239,424
517,364
178,101
332,44
557,49
833,991
726,2
70,147
904,259
584,213
522,256
547,772
190,394
730,519
748,174
275,578
841,561
8,103
774,719
568,284
685,46
34,351
511,783
793,649
498,684
492,219
872,793
207,836
289,411
220,138
138,670
73,70
884,443
701,175
506,498
110,940
845,346
334,132
58,321
125,102
573,724
396,274
68,108
518,924
64,519
594,948
983,354
574,607
505,669
272,947
261,533
814,820
369,862
52,161
375,438
466,482
563,99
985,323
33,303
74,606
59,930
165,95
940,304
910,373
530,531
993,112
724,265
340,619
409,771
527,665
119,86
886,801
921,960
309,798
601,614
569,830
530,695
601,278
201,889
365,215
394,841
65,174
338,808
814,409
959,701
792,851
171,444
142,592
442,483
912,950
192,236
924,584
286,149
504,562
741,166
821,943
833,961
126,700
689,84
619,479
875,78
255,895
947,877
698,911
230,410
312,251
210,100
182,516
927,658
686,829
955,106
466,125
872,183
773,964
826,968
385,809
479,837
307,823
946,592
261,438
981,501
947,669
632,369
444,235
300,864
385,240
447,391
814,37
459,283
676,387
981,871
25,201
876,378
191,596
136,206
563,223
426,899
505,616
455,548
190,977
930,537
544,896
400,267
966,309
966,373
45,363
250,205
873,680
742,360
291,910
215,502
128,286
311,584
587,70
761,917
915,198
859,309
25,22
592,63
386,21
782,201
680,367
119,232
988,150
938,740
248,412
421,215
775,902
538,352
714,485
960,888
982,953
983,925
138,340
963,30
804,780
282,543
445,242
869,109
622,48
985,283
149,722
147,556
86,911
163,52
283,292
188,627
106,461
100,715
710,149
670,667
508,121
44,364
640,279
867,278
358,460
995,228
786,316
456,940
880,475
166,713
197,815
540,113
981,95
290,442
470,505
553,84
373,701
853,683
381,468
997,615
557,585
294,597
723,877
33,249
475,174
503,230
555,96
284,68
271,207
750,689
139,327
689,555
158,861
316,633
228,829
426,712
451,123
609,527
106,349
49,762
210,412
698,438
99,32
67,498
984,766
208,629
208,395
435,972
155,458
694,715
346,29
801,854
136,86
338,178
2,139
707,940
790,201
41,132
625,834
607,549
876,933
123,595
201,898
516,310
831,288
832,544
650,157
99,719
307,633
978,624
438,701
473,162
601,40
299,374
19,537
595,288
304,5
27,663
854,113
256,479
923,115
246,458
669,465
355,602
35,142
404,725
506,942
573,881
336,322
217,208
721,763
268,599
546,251
262,972
614,168
633,890
459,909
700,458
593,694
505,846
12,438
369,780
801,390
898,137
63,610
855,278
663,716
367,237
199,865
482,420
537,533
624,448
737,153
810,140
693,797
874,175
927,800
828,677
750,634
345,80
473,992
293,32
397,915
399,503
165,843
285,263
401,405
979,164
979,203
855,334
819,813
638,669
703,96
374,735
317,772
488,522
731,670
452,784
363,943
534,822
122,561
630,930
846,967
949,733
108,458
199,96
284,247
497,710
217,321
396,457
221,181
758,497
405,317
60,302
334,858
525,898
837,703
876,207
12,715
714,604
786,796
326,522
609,800
997,295
243,955
679,696
412,777
296,732
997,286
200,923
196,17
183,329
306,210
283,368
593,842
881,341
262,908
567,793
196,596
717,941
783,885
144,134
448,352
193,44
724,812
425,268
209,43
8,225
602,292
780,294
236,634
84,953
532,963
653,527
759,602
549,801
225,322
264,664
867,688
606,437
679,194
147,616
826,108
771,5
959,7
716,712
714,969
66,604
227,351
473,212
559,19
905,267
400,440
875,63
24,918
593,146
181,158
996,109
345,839
215,805
198,466
108,752
817,62
450,276
911,600
889,527
450,678
709,147
5,643
268,254
688,803
784,822
433,704
379,290
767,85
352,805
862,334
692,94
414,845
333,634
641,476
93,664
756,76
348,425
754,202
952,423
347,390
465,831
985,574
424,197
665,474
330,718
60,686
778,944
714,994
975,791
299,771
902,943
699,509
451,225
133,624
114,130
481,691
187,914
946,302
618,312
92,937
815,718
725,487
475,637
684,375
281,505
909,223
302,368
824,498
356,669
880,835
75,280
601,608
170,245
547,236
628,811
525,623
452,876
659,942
378,313
935,523
544,422
989,124
332,670
973,556
346,352
742,584
765,823
8,462
931,854
693,900
51,301
453,504
125,113
545,921
182,177
345,925
342,381
850,578
696,202
551,260
260,733
91,4
340,490
676,718
305,523
141,393
19,981
886,15
611,159
164,75
265,503
75,220
903,258
671,881
132,895
4,831
6,111
644,350
991,361
235,769
727,160
665,239
171,59
817,801
961,366
464,600
45,76
411,889
569,450
681,223
370,440
457,279
548,350
782,342
530,21
693,854
918,451
402,554
577,211
915,301
795,189
57,181
994,433
624,458
976,435
789,715
762,39
514,471
50,346
45,891
898,328
100,299
943,725
229,46
375,991
304,461
624,297
656,699
868,830
872,344
631,158
942,534
247,882
718,483
721,849
534,925
688,376
854,962
819,114
876,316
722,622
799,538
610,108
198,619
662,753
332,773
87,349
661,273
614,262
840,18
166,67
317,57
301,807
796,753
931,285
105,364
587,34
370,110
268,980
184,512
995,515
296,539
770,647
370,885
802,215
179,886
847,563
538,738
663,673
659,510
153,389
987,59
506,546
155,468
654,790
879,13
648,597
547,767
81,178
232,886
109,927
65,155
259,915
779,434
859,907
963,742
425,682
957,193
991,871
179,913
424,626
368,999
269,847
580,327
274,826
191,432
174,928
32,788
533,151
70,331
615,582
21,332
186,138
661,28
979,533
883,314
427,912
22,490
402,646
294,186
790,697
337,571
689,24
903,312
268,871
420,375
405,777
809,339
995,220
939,629
642,401
128,625
608,502
997,289
959,425
129,211
257,898
4,916
457,865
323,631
388,825
23,912
794,411
34,465
137,252
414,105
808,46
657,596
528,967
767,564
73,735
4,653
203,165
388,343
881,461
634,410
25,210
493,727
704,212
825,585
302,785
803,752
410,611
486,897
322,994
107,779
941,682
904,484
186,280
233,991
856,621
516,263
212,387
197,514
744,462
70,574
234,661
206,622
713,627
342,329
636,534
440,412
655,994
924,24
66,871
3,511
568,26
800,167
667,861
624,952
679,820
370,191
262,618
989,423
841,873
691,172
907,666
595,883
847,20
104,507
720,430
878,440
572,968
435,578
513,543
474,46
673,662
673,797
451,819
310,190
420,920
1,238
539,900
260,746
244,768
750,151
351,224
720,720
50,633
238,36
780,891
591,798
696,518
684,403
733,91
896,170
584,944
238,939
758,950
108,846
343,713
870,355
317,661
307,591
750,469
360,592
350,629
508,407
200,696
974,98
165,168
226,229
961,667
553,180
901,700
831,475
717,975
491,293
719,389
722,882
137,222
320,882
95,995
133,61
123,577
847,389
991,119
793,920
471,843
799,565
971,771
61,937
355,430
837,113
744,982
770,31
333,833
790,111
681,298
809,490
275,657
386,91
656,297
830,453
425,452
627,131
384,436
209,397
527,201
492,861
753,80
724,114
164,11
117,922
211,50
283,390
646,350
406,659
602,903
821,420
288,136
704,87
530,176
668,833
478,212
673,696
43,864
598,813
256,148
469,738
796,922
430,501
242,845
357,716
442,478
990,458
949,188
172,191
323,962
252,426
391,223
803,462
52,141
217,90
601,117
193,118
467,562
225,36
721,320
568,53
341,314
41,927
313,396
176,239
166,927
853,552
292,422
817,493
759,914
139,438
281,202
263,76
663,429
5,209
966,789
16,908
978,793
912,142
482,770
614,368
472,257
334,971
835,302
451,748
21,579
754,827
210,318
171,782
423,592
322,480
946,875
128,797
723,950
945,473
341,29
781,734
439,541
424,879
196,249
566,274
582,988
775,366
481,751
560,56
616,842
952,517
841,908
191,248
193,792
886,431
437,226
487,631
686,825
763,868
616,231
731,655
337,148
323,663
224,308
545,720
937,311
738,341
414,978
812,796
857,893
556,910
378,47
41,143
279,61
570,102
460,12
735,44
177,484
75,819
205,318
792,35
788,495
670,657
699,753
157,324
227,866
349,912
6,477
945,647
493,782
840,255
144,542
383,92
235,969
926,505
489,653
295,805
353,348
782,878
781,268
280,845
597,579
53,671
397,625
514,891
921,19
478,248
105,471
931,419
969,363
653,56
770,987
529,751
462,774
70,8
584,508
297,200
200,673
259,791
491,966
757,605
266,61
274,97
581,120
23,288
504,166
61,449
548,90
363,875
738,909
301,821
962,239
664,681
348,187
841,789
938,439
492,822
310,587
494,816
313,528
871,766
668,838
350,628
230,115
938,616
268,59
351,85
987,834
85,878
321,832
730,141
530,418
754,898
461,483
898,177
996,581
497,714
120,503
21,366
908,656
374,708
982,722
909,831
570,751
597,284
36,687
893,572
245,565
58,537
747,929
514,658
196,332
487,243
715,450
184,698
38,149
908,250
212,720
293,354
790,173
172,513
484,339
929,122
600,213
827,507
394,977
986,534
732,469
419,159
889,185
653,656
378,956
221,839
450,4
859,212
426,456
39,59
902,448
505,830
28,12
36,266
527,104
473,26
913,29
404,61
20,489
672,338
566,226
833,976
398,426
398,198
535,761
200,254
975,822
679,62
13,433
450,512
699,499
307,443
351,994
694,925
776,998
792,528
885,776
537,858
87,559
615,703
947,41
561,658
965,694
72,858
255,316
863,511
201,141
566,237
529,247
200,386
380,633
110,604
93,709
234,961
310,607
170,901
518,99
964,880
83,3
129,238
609,762
280,726
282,781
865,362
749,501
171,245
986,145
839,876
153,118
386,120
698,860
817,760
330,806
180,158
104,793
793,71
346,380
183,690
518,307
588,484
792,329
52,96
571,876
882,688
440,172
564,480
28,459
723,392
715,176
13,209
4,307
344,162
646,944
484,128
803,133
664,90
956,117
589,776
999,221
941,110
315,223
869,454
997,109
176,221
28,677
564,668
708,574
122,211
860,155
663,644
784,659
139,884
520,696
652,827
279,870
174,921
819,692
710,961
529,519
910,676
563,426
443,165
153,583
168,275
173,61
246,962
967,40
108,247
397,628
233,501
754,421
805,126
703,994
449,129
369,409
596,475
431,598
587,234
159,986
748,420
507,802
255,332
312,57
934,135
618,365
77,822
615,743
134,586
51,138
635,61
693,283
550,583
379,382
47,576
628,556
142,159
748,516
230,777
678,74
458,59
495,952
206,825
760,583
336,414
964,442
992,172
928,685
376,459
446,498
930,396
746,542
842,927
970,924
165,68
98,708
638,31
917,763
540,336
328,16
561,2
988,29
27,200
324,359
630,516
606,793
741,700
756,292
514,526
652,735
499,762
891,754
773,250
289,320
99,175
890,284
190,154
771,773
769,248
534,862
190,889
15,212
54,386
671,90
989,533
338,449
903,675
452,845
17,259
262,935
624,557
26,229
622,261
270,483
797,470
389,322
141,391
596,154
331,55
575,485
296,6
431,381
831,956
232,227
778,246
774,884
581,945
561,811
54,251
859,371
999,979
310,300
450,384
539,676
665,66
461,770
184,650
138,774
738,429
325,271
229,111
706,680
770,246
447,98
888,35
613,608
833,535
50,956
580,776
229,81
337,274
171,639
867,122
275,769
345,550
366,871
397,974
676,305
325,571
860,756
651,889
539,604
514,589
965,460
446,15
5,547
476,884
346,52
653,156
575,262
113,274
79,882
870,304
785,675
502,641
155,4
843,546
646,631
33,100
674,626
694,307
938,866
660,445
90,611
850,475
852,329
191,523
159,89
904,820
57,135
374,697
515,355
220,293
815,98
263,126
651,331
22,31
360,530
867,400
898,234
565,73
925,214
971,15
726,42
992,75
846,375
731,337
387,118
73,798
749,962
952,403
173,300
940,156
773,515
470,504
697,815
919,95
474,570
884,430
676,680
637,287
786,409
134,440
240,986
600,63
258,645
817,702
45,365
696,839
342,88
444,995
823,370
856,975
725,501
840,705
573,739
31,399
398,137
208,500
233,840
850,805
150,793
264,759
151,552
174,760
447,506
323,927
106,31
161,2
119,830
353,906
937,250
712,839
677,669
969,478
665,457
348,230
549,505
100,574
761,420
305,344
424,47
724,637
962,526
321,179
480,427
583,26
41,840
388,647
488,217
497,30
49,990
762,512
794,999
210,401
891,974
984,291
558,493
439,932
153,173
481,588
535,949
824,635
211,745
766,727
514,175
956,377
809,20
329,165
314,77
45,418
838,124
444,751
147,248
41,603
814,987
378,791
246,502
412,115
240,696
972,84
390,300
380,136
149,409
617,749
174,786
666,872
244,345
512,470
386,279
768,68
917,803
204,750
210,196
533,838
212,931
117,808
977,966
707,733
849,268
658,940
679,944
964,324
434,580
946,417
699,494
567,431
812,647
776,571
599,88
134,440
158,861
609,669
46,41
796,415
7,628
458,787
116,237
554,595
727,417
374,852
80,703
829,462
769,915
583,55
390,667
416,512
205,222
737,306
697,440
881,80
737,617
297,220
134,589
169,881
187,197
75,294
428,87
518,576
923,162
359,654
695,555
165,270
470,455
690,654
169,575
405,989
744,307
137,749
107,855
227,758
818,345
163,845
176,913
669,882
247,97
750,653
604,631
111,30
277,162
852,736
678,551
391,785
824,747
997,770
582,491
733,188
261,255
556,901
867,158
163,956
276,381
123,320
944,964
73,938
328,117
348,488
332,407
60,492
538,104
172,26
8,495
118,643
60,779
608,556
638,34
105,736
748,829
88,869
402,126
45,796
460,993
734,270
850,654
233,293
14,163
952,855
893,454
40,548
705,61
354,641
563,368
8,484
419,68
649,988
920,33
197,268
842,837
34,870
766,161
75,504
146,514
870,862
630,665
979,711
92,703
794,936
505,670
581,990
408,997
880,635
998,299
179,254
929,190
43,390
329,128
799,345
193,491
631,899
932,410
835,592
377,375
564,618
59,266
571,222
325,635
225,478
935,112
843,532
204,343
864,775
933,745
124,529
433,622
851,515
189,232
993,432
31,225
314,675
757,132
385,753
546,540
203,20
367,33
637,584
370,469
966,37
563,403
194,106
200,988
410,730
10,124
570,994
912,193
834,103
41,524
841,443
24,888
629,764
185,623
354,587
752,521
378,601
