T_i,B_i
733,940
707,668
703,614
955,293
834,698
599,858
828,757
492,234
543,245
987,774
694,7
842,996
81,959
566,694
314,470
618,182
195,636
986,51
699,228
938,795
313,850
431,864
682,153
588,374
975,523
387,416
37,698
651,922
811,967
739,660
959,468
306,454
788,631
886,183
440,545
366,288
94,966
219,410
882,128
103,91
714,616
741,647
813,597
217,254
743,491
618,135
813,641
718,336
299,76
512,982
489,298
691,665
437,310
868,474
183,999
368,126
47,912
269,572
79,689
491,933
484,547
230,23
307,773
255,935
115,558
526,159
83,830
40,481
119,294
950,542
188,64
436,880
353,80
376,841
636,530
251,52
163,540
530,583
571,758
214,557
631,26
309,289
829,996
190,273
192,157
488,992
782,912
784,217
479,744
476,138
817,193
85,747
326,723
184,526
490,637
759,13
412,974
804,600
4,796
794,72
999,828
198,243
902,190
964,308
998,723
462,167
199,872
503,237
58,911
853,173
689,194
389,3
364,974
24,72
245,483
305,627
848,459
371,740
250,593
317,31
952,963
322,24
352,467
477,105
168,190
866,269
416,718
336,712
334,872
23,40
782,777
637,510
755,650
398,673
23,500
856,352
4,225
622,927
217,181
207,292
747,810
153,888
141,501
576,856
214,393
702,666
238,675
194,58
456,755
918,594
334,620
183,922
563,468
724,861
623,529
685,412
114,380
767,916
905,795
57,191
754,209
314,656
513,831
973,539
104,439
863,96
947,895
214,345
44,83
547,716
512,804
37,397
390,728
984,581
347,41
408,285
380,311
90,277
815,544
852,562
717,21
947,844
106,605
530,869
947,356
327,816
731,542
71,653
470,667
201,636
113,383
479,166
894,431
324,171
351,350
711,560
749,452
35,153
21,885
856,99
943,737
806,218
531,660
37,991
827,957
700,811
418,490
952,713
286,218
810,92
83,125
330,390
257,504
943,383
959,313
308,895
336,970
166,684
309,168
9,923
982,854
686,92
871,615
20,557
679,998
222,717
534,641
126,431
840,335
886,793
386,514
599,799
470,462
84,279
965,979
677,167
844,484
232,469
860,343
708,625
131,941
539,78
710,61
124,198
578,566
630,989
763,665
966,618
73,998
148,421
220,52
944,341
231,581
347,326
774,327
912,752
750,106
572,600
114,64
117,554
499,943
837,211
467,350
8,911
593,687
492,77
898,849
317,472
681,532
956,523
684,126
435,221
43,979
737,626
362,651
301,263
4,610
966,472
102,112
889,786
998,216
566,72
777,368
730,306
598,140
541,503
350,708
864,154
278,240
810,735
887,301
896,124
85,303
80,664
65,359
398,447
120,37
950,707
50,765
262,34
85,35
899,765
727,336
435,267
835,566
165,204
498,216
19,875
144,880
995,138
900,74
863,906
995,921
511,94
525,963
536,932
835,873
482,966
865,115
118,841
572,19
330,565
342,751
497,6
557,676
948,413
473,638
523,420
16,866
959,452
880,457
814,624
441,786
122,789
994,884
582,621
118,75
185,998
559,447
518,282
896,756
990,196
605,929
306,506
626,357
262,364
539,506
469,487
205,187
588,848
803,275
311,454
422,368
921,424
484,978
152,15
182,938
857,71
274,402
668,895
67,879
753,282
342,977
23,580
95,103
424,198
801,974
370,874
192,702
980,236
388,999
231,129
50,514
522,414
396,601
159,777
875,845
496,951
977,35
876,742
578,593
361,404
276,366
838,482
579,7
515,471
127,868
704,424
214,459
313,563
322,449
717,966
921,119
145,774
365,806
559,114
123,957
744,94
466,59
273,926
620,341
172,398
872,853
854,800
514,736
207,581
827,283
196,760
602,755
899,120
411,470
918,651
502,974
159,533
966,608
890,853
810,944
887,999
854,221
962,469
499,524
245,436
559,267
180,292
785,581
124,490
124,741
401,124
464,969
850,862
777,901
135,524
441,152
57,89
343,892
840,723
764,798
37,303
889,471
690,585
55,60
994,165
406,69
788,174
611,415
284,166
597,70
584,418
721,431
133,913
164,474
245,334
704,497
448,236
38,383
868,295
590,347
391,324
697,565
274,380
752,714
886,664
687,693
902,738
257,530
460,670
180,413
880,658
25,462
677,193
191,122
420,466
455,586
628,731
580,238
882,960
71,294
260,625
467,491
479,366
902,45
539,958
104,327
433,168
402,569
157,90
413,822
148,686
413,790
765,807
349,528
159,968
424,492
235,589
979,480
639,274
815,938
948,735
597,614
370,587
588,654
829,380
801,78
524,598
20,643
694,10
618,542
818,20
154,833
615,163
438,412
683,42
108,887
907,650
607,764
705,48
52,260
728,841
326,974
695,728
872,878
661,861
376,96
649,959
536,105
766,32
312,666
279,408
207,308
305,990
574,509
824,235
155,725
876,737
368,952
757,191
352,652
797,462
607,211
310,659
930,230
4,475
251,910
488,464
247,532
32,967
927,202
632,553
667,621
380,847
82,371
482,75
319,471
335,33
25,711
552,745
731,476
227,169
757,43
351,967
125,315
883,980
492,423
930,995
20,807
676,243
209,992
772,352
639,847
943,628
122,565
438,957
412,104
274,567
150,876
343,736
36,945
153,261
912,841
983,210
448,628
457,940
731,415
126,431
948,632
8,907
144,667
628,888
810,681
425,927
611,784
884,402
13,309
118,249
792,392
296,796
129,204
115,398
976,645
804,119
923,946
150,367
496,260
245,47
519,976
643,36
592,438
581,232
489,597
916,155
521,799
885,712
146,852
492,672
98,452
611,944
197,991
718,72
313,248
439,405
652,711
324,492
505,201
91,206
695,490
517,154
749,946
625,894
798,527
421,632
435,105
199,564
256,254
943,618
412,888
359,921
554,658
963,344
952,204
354,437
440,317
901,869
393,157
409,745
308,292
199,662
398,593
15,206
569,743
204,532
471,963
806,255
917,223
285,188
304,711
20,175
41,667
36,801
27,871
199,317
922,174
809,579
724,758
239,171
720,498
553,557
827,287
439,207
42,591
13,871
529,156
451,818
148,432
251,605
2,186
706,465
825,331
578,992
40,421
145,990
903,32
962,16
220,537
791,278
944,3
979,386
659,69
585,731
834,566
500,8
938,568
659,850
244,974
980,220
272,5
363,426
2,312
114,203
46,609
371,952
14,896
39,52
537,772
261,144
29,106
633,32
100,2
173,18
837,628
870,240
185,373
426,882
825,79
96,531
560,502
85,638
144,973
173,840
867,702
535,402
99,953
135,642
147,71
473,252
633,906
186,590
782,302
466,446
592,198
142,709
342,82
602,901
176,192
827,509
686,718
679,686
315,952
985,115
76,321
19,805
108,859
393,455
172,905
960,125
175,6
129,841
847,659
261,582
171,393
595,949
751,142
557,669
801,85
511,540
665,617
441,697
946,823
391,502
804,685
526,429
860,811
591,865
462,19
508,380
300,909
742,76
654,553
984,541
212,189
806,694
421,584
354,266
916,762
447,212
670,281
421,656
45,983
816,870
232,25
751,955
296,536
802,436
105,881
683,656
625,483
55,251
822,332
659,530
50,228
50,352
552,649
639,63
829,279
618,820
66,432
913,585
590,665
337,412
958,689
99,108
536,730
120,736
528,931
936,49
293,243
786,93
420,206
10,217
812,837
781,688
864,631
542,578
398,893
261,82
868,223
582,662
792,275
521,904
760,953
151,901
609,519
755,872
488,983
691,310
801,178
398,888
768,306
405,877
30,513
607,266
971,681
852,238
354,505
448,501
282,437
595,341
771,253
609,98
495,436
963,889
944,585
746,616
632,880
119,780
682,693
54,8
236,917
402,55
733,136
243,596
355,604
259,300
682,889
436,868
365,814
612,583
149,286
586,36
726,692
574,838
610,621
408,105
827,502
678,930
724,962
161,562
760,847
470,705
4,352
376,294
400,24
839,419
927,156
269,384
184,204
720,900
184,490
798,315
245,886
624,978
793,306
992,65
14,317
651,530
477,709
351,916
495,519
727,77
373,963
179,30
566,619
682,410
591,45
906,11
725,724
912,343
863,947
353,671
105,220
849,412
935,573
596,857
159,930
607,821
987,284
508,326
365,519
585,414
883,167
834,948
577,55
997,783
331,708
630,580
213,927
177,354
345,643
357,709
556,241
128,812
149,399
474,147
307,986
301,547
918,205
762,404
583,33
246,39
283,963
770,564
751,235
845,172
596,43
721,46
835,186
781,976
667,74
919,216
928,177
489,99
516,673
824,638
10,378
480,655
77,23
38,569
109,351
536,972
348,785
75,518
16,469
493,371
537,602
274,444
655,252
306,717
429,65
316,432
26,721
241,644
783,482
157,597
453,284
692,166
691,209
215,170
918,710
255,706
590,761
994,733
503,533
183,873
407,452
63,845
526,597
769,439
532,740
182,708
529,153
6,844
991,259
730,473
887,851
586,597
976,241
466,557
746,178
361,175
621,972
497,497
189,770
328,706
968,385
354,661
389,417
426,782
891,863
11,255
369,817
757,982
725,780
710,992
106,173
850,309
40,184
810,632
208,421
7,270
343,29
402,369
894,550
810,296
192,956
748,590
230,912
12,13
673,131
819,290
656,886
216,871
505,638
510,399
823,510
375,941
417,301
36,367
673,861
588,46
831,939
248,351
443,897
974,330
215,334
172,424
34,281
120,511
896,249
28,250
598,173
596,742
691,717
74,810
337,187
322,823
526,517
274,840
182,153
986,800
890,50
217,961
743,528
317,592
982,456
832,78
553,218
425,39
164,879
335,312
223,179
641,697
522,554
789,610
826,359
377,33
25,819
621,520
760,447
365,934
568,9
652,803
591,848
676,184
880,139
786,966
594,698
42,755
530,215
495,937
22,447
78,869
372,511
336,391
259,647
937,379
585,667
50,595
597,404
712,409
400,444
174,752
993,161
918,925
495,281
287,400
275,898
738,810
198,387
56,346
496,749
824,68
426,560
384,71
165,417
157,717
236,820
920,99
543,279
719,970
801,516
691,7
33,606
451,283
771,589
754,399
395,662
829,620
89,522
54,894
92,592
618,601
122,800
898,334
803,30
835,126
739,506
186,909
356,157
83,544
231,991
529,451
811,95
58,591
63,803
181,181
737,108
532,911
393,340
821,379
345,812
171,318
803,431
984,264
881,613
483,523
428,288
298,462
552,264
501,731
201,194
910,790
716,203
915,61
233,270
148,135
63,278
573,12
225,708
117,738
728,664
578,923
415,976
612,361
502,876
964,671
38,690
696,141
460,434
132,652
136,500
519,737
61,299
785,181
293,499
289,267
373,220
413,629
379,940
433,442
427,119
568,145
856,595
111,264
28,824
530,183
363,50
661,899
455,157
717,904
371,493
169,495
803,727
906,731
941,475
248,305
112,816
789,967
183,124
469,129
644,888
95,365
931,409
491,9
89,411
926,909
34,567
765,362
808,290
546,697
597,898
981,642
804,323
354,44
501,723
894,695
768,559
75,943
618,938
462,740
307,743
770,548
426,469
109,907
854,627
253,867
535,762
570,595
211,837
847,895
785,677
16,647
575,906
428,501
435,538
161,803
837,185
650,984
562,836
88,7
29,21
3,613
581,405
243,585
271,4
964,30
311,352
104,944
370,502
238,818
903,391
208,814
215,262
98,516
76,736
387,393
748,595
984,391
909,616
844,997
218,934
473,522
502,798
842,374
199,835
336,123
112,992
898,196
820,423
332,235
628,816
716,163
23,805
430,407
45,776
620,633
30,356
187,715
607,307
91,173
952,703
808,367
826,174
81,987
698,510
212,332
181,478
549,890
37,38
754,687
986,131
283,629
733,705
749,424
763,5
136,220
626,839
903,594
997,604
616,395
280,537
691,118
961,338
618,926
416,632
710,220
796,781
449,612
781,400
798,752
520,594
222,897
983,182
632,355
693,985
965,744
564,158
883,8
418,272
758,359
98,992
672,337
625,352
560,436
748,891
160,276
789,652
788,306
856,770
12,857
829,557
624,377
18,406
11,23
450,661
19,321
987,372
162,744
472,583
910,570
327,728
137,451
830,386
120,427
574,892
298,532
15,814
228,720
522,197
549,281
223,903
929,238
321,915
271,513
725,607
722,979
737,585
379,433
299,579
219,814
276,275
811,361
524,903
778,819
289,766
222,763
468,679
456,977
34,220
586,120
864,377
178,913
347,726
775,434
734,792
362,843
746,131
184,785
90,506
265,617
422,736
195,771
705,754
173,986
680,118
43,106
370,481
687,977
257,769
324,918
130,421
346,503
984,572
71,858
153,339
933,207
149,524
315,982
530,728
107,155
724,470
749,906
716,3
28,664
471,10
316,437
805,779
946,388
135,806
337,44
748,173
434,484
154,367
461,115
259,596
794,238
145,987
387,830
629,397
240,407
120,723
996,346
876,693
75,905
599,474
898,956
419,991
647,855
999,937
27,814
549,998
708,809
747,909
984,130
344,209
711,566
502,648
764,174
36,241
939,573
794,139
399,856
859,2
223,900
402,892
148,946
23,284
189,478
898,531
689,257
678,817
891,625
778,283
504,747
548,468
631,341
523,808
718,429
236,350
188,986
492,7
612,377
509,115
491,351
573,681
23,122
558,543
819,781
979,311
574,274
620,508
929,479
353,112
782,375
673,823
567,326
91,602
901,773
443,346
66,401
519,146
784,223
479,542
660,355
861,331
81,326
139,617
903,204
555,698
569,401
725,760
328,675
100,656
792,16
784,307
396,812
24,248
32,651
575,505
213,568
780,74
566,63
702,18
977,768
119,392
764,658
861,639
822,76
109,258
58,473
702,774
131,637
926,230
89,86
302,779
638,464
94,189
410,726
977,525
252,811
648,104
467,215
681,340
314,930
31,769
53,863
395,310
779,983
805,796
155,466
484,242
292,551
847,561
399,306
36,368
861,798
204,789
165,126
583,109
309,489
286,955
798,350
990,809
909,481
318,198
272,247
917,664
875,888
937,622
222,791
395,811
804,3
538,996
395,998
470,108
444,634
599,305
589,147
295,311
725,586
204,858
607,390
263,530
287,926
645,666
857,778
837,367
486,686
175,663
430,928
154,805
34,217
193,840
860,871
951,110
490,281
310,8
914,901
812,693
430,99
106,747
182,410
719,387
721,803
306,341
753,606
62,880
122,166
723,167
107,203
821,317
238,751
866,762
519,945
678,399
894,770
651,34
877,645
921,667
325,816
730,210
346,155
773,245
201,461
636,572
565,205
872,339
791,293
389,297
452,925
389,972
540,426
292,727
435,348
664,977
449,705
720,371
33,542
417,789
101,973
912,177
687,198
400,348
716,524
662,914
451,887
838,65
205,889
807,453
802,352
152,30
373,69
710,266
474,54
468,123
862,896
545,31
47,796
481,693
710,717
969,189
815,143
61,474
461,744
499,370
891,830
590,856
254,4
144,305
354,710
679,902
888,464
677,852
742,635
74,704
179,611
196,550
938,558
169,588
7,801
741,657
932,364
939,750
166,746
415,195
421,981
759,627
946,528
618,556
827,455
654,725
143,603
167,656
55,459
107,248
743,604
340,832
16,982
863,990
924,293
840,443
471,333
777,912
832,977
563,485
467,335
346,438
495,867
613,127
138,709
847,840
336,62
936,275
956,277
142,999
476,629
892,615
990,515
502,992
231,384
288,45
711,186
73,598
825,943
811,13
152,326
642,249
565,733
714,538
929,132
188,442
670,881
945,967
952,142
706,750
462,933
915,595
971,862
530,164
691,816
379,494
532,351
762,914
440,617
822,193
693,352
721,949
655,942
382,503
174,388
679,722
541,661
525,31
48,557
714,843
395,85
865,767
31,62
914,339
842,158
123,895
847,228
218,115
665,321
156,759
883,531
156,459
619,507
53,965
538,200
985,342
133,328
228,807
813,692
329,689
637,912
156,878
938,403
924,792
236,640
436,97
200,175
707,483
925,380
367,622
769,191
382,502
20,379
268,204
846,657
511,351
245,760
245,618
854,485
243,437
311,124
479,805
218,63
910,983
606,252
634,608
231,141
803,49
199,665
561,838
956,93
155,559
153,448
343,803
918,312
878,757
627,371
8,111
284,790
455,242
879,954
809,616
821,557
146,819
294,730
414,566
37,737
93,654
426,272
380,526
710,624
982,62
306,304
83,554
761,11
808,86
924,730
557,481
406,197
109,273
254,891
708,140
442,241
509,955
230,660
82,795
810,552
849,358
450,547
222,5
653,816
307,555
657,256
566,58
239,227
782,970
700,705
635,53
580,843
788,293
653,678
992,886
840,813
598,48
316,189
798,174
972,214
555,314
724,865
462,483
948,308
663,550
859,317
366,289
811,808
672,907
236,420
951,978
547,245
171,826
192,880
66,63
337,363
682,479
386,197
26,982
277,251
535,999
421,829
616,845
956,877
8,617
904,687
640,401
776,479
409,1
360,264
53,671
786,147
706,258
346,36
74,452
874,737
319,371
946,584
892,724
168,387
654,343
362,520
691,278
136,827
360,511
827,907
747,878
974,454
855,272
117,533
939,183
553,950
598,684
494,799
379,53
738,50
428,646
84,933
59,97
302,63
55,923
227,462
487,869
902,906
309,774
654,727
964,889
890,739
672,188
810,842
564,149
481,92
705,32
26,779
865,286
96,719
294,607
801,930
386,902
212,693
772,471
175,471
467,786
584,895
631,123
602,152
702,351
476,58
140,912
136,407
177,707
174,602
459,627
556,105
313,593
24,906
178,804
644,903
656,781
696,345
587,456
76,625
149,569
650,342
858,636
210,994
505,786
487,268
773,855
76,457
376,967
188,985
205,200
202,678
564,434
824,467
735,563
38,629
271,739
439,895
983,662
55,795
849,961
660,687
2,957
449,343
850,558
906,345
222,369
310,623
498,953
199,223
351,946
77,747
530,842
869,358
104,302
708,286
141,809
822,671
843,399
949,935
480,197
857,474
749,622
6,140
386,895
371,683
611,521
374,460
601,267
923,921
327,476
768,481
623,362
775,867
27,135
340,135
581,361
141,695
477,131
385,874
777,144
328,458
948,364
241,113
647,605
526,11
14,317
517,343
284,206
156,347
515,239
984,567
878,444
62,538
139,976
12,281
939,720
102,638
415,150
725,811
615,902
706,427
384,223
727,943
909,959
300,116
497,383
224,212
864,696
146,827
442,503
396,170
252,753
517,417
833,840
454,747
70,953
775,883
489,38
302,539
60,263
181,736
497,366
328,716
853,648
454,471
169,352
901,832
733,249
543,423
211,386
229,812
451,22
921,866
393,412
532,716
537,577
662,979
165,642
879,594
91,722
349,706
477,218
113,687
270,284
134,739
362,150
355,294
823,26
789,143
884,491
537,335
973,381
811,302
924,962
529,997
213,950
866,2
438,63
171,8
566,627
302,628
364,933
522,618
694,664
764,623
963,720
21,680
259,781
414,581
831,410
577,277
583,52
147,416
462,161
802,255
34,841
300,195
85,441
821,22
123,760
191,576
647,144
420,608
215,110
384,122
698,20
69,615
798,158
877,690
933,432
224,887
148,832
992,504
383,40
97,241
380,310
223,279
517,570
553,219
477,73
576,812
105,960
87,408
742,940
977,416
612,659
136,579
811,739
279,168
718,165
424,749
120,603
985,514
610,730
422,380
466,280
530,81
951,838
976,497
737,878
547,26
235,818
749,148
57,867
702,287
634,835
895,326
333,174
438,84
451,76
955,284
643,674
564,110
34,947
671,842
907,290
54,468
575,333
537,788
677,569
745,220
403,343
864,205
841,565
305,329
192,445
187,848
871,427
759,823
509,811
558,642
767,582
172,864
885,466
611,924
989,292
637,31
207,395
562,759
139,213
165,710
564,248
39,339
246,648
519,722
271,59
818,94
743,471
355,905
557,458
136,343
990,982
335,978
196,438
41,707
539,7
73,357
655,36
378,690
177,439
701,701
2,400
378,680
848,725
192,347
146,451
720,470
23,591
632,860
340,217
793,650
336,814
953,532
889,667
230,170
903,28
427,786
750,551
343,42
875,313
129,269
913,646
197,840
459,730
297,69
968,574
927,917
64,241
918,348
803,569
559,275
212,198
523,982
423,278
209,553
199,710
368,532
984,642
801,565
269,940
761,319
705,473
819,808
818,707
232,476
612,116
562,598
138,290
460,365
583,227
447,665
563,983
326,926
244,63
809,191
514,334
799,448
475,583
824,478
626,131
605,577
323,352
93,362
584,414
437,407
746,91
593,206
572,915
968,717
438,947
322,661
722,534
329,639
864,556
132,834
42,554
177,766
836,241
320,955
675,104
191,74
930,978
399,414
330,288
273,753
232,262
510,231
504,288
659,359
628,100
274,73
868,231
744,181
65,192
886,370
920,406
885,267
637,756
543,583
909,547
108,437
554,960
447,454
960,815
866,413
927,345
438,700
339,482
929,883
945,454
28,12
138,333
995,612
807,482
361,183
891,264
886,733
41,32
194,230
876,106
890,585
968,784
433,377
68,97
399,596
982,788
887,874
223,744
409,255
817,233
483,239
953,864
979,869
763,727
717,705
102,466
378,760
649,689
479,190
116,314
934,542
774,687
420,787
925,312
605,741
652,182
182,292
665,541
333,418
309,483
599,232
298,65
161,745
128,67
850,608
619,792
934,877
252,415
901,724
398,397
424,214
641,532
241,94
38,456
589,531
745,545
269,819
404,20
711,268
360,94
29,130
217,769
77,967
928,210
258,987
270,975
943,545
343,337
203,155
359,657
614,114
761,643
220,755
783,580
299,141
710,688
922,852
459,74
313,677
916,454
299,647
214,592
883,781
144,903
97,449
183,822
877,612
705,757
619,767
713,935
34,191
964,133
861,720
91,75
927,697
987,727
640,284
885,340
722,392
999,85
880,157
792,410
871,961
132,23
27,987
786,244
952,933
104,913
559,919
914,270
502,836
259,25
687,375
955,923
618,70
22,554
766,789
646,696
430,575
553,733
438,243
878,536
634,233
98,859
880,854
430,20
651,479
302,382
313,254
631,371
867,14
652,810
894,956
833,482
217,214
401,136
343,497
553,185
521,145
