T_i,B_i
876,221
518,783
630,52
518,919
549,637
833,953
97,140
931,475
138,294
448,703
363,674
241,340
710,662
671,483
823,996
227,116
950,581
198,169
142,165
247,732
90,423
472,584
652,901
146,164
7,901
51,273
881,680
465,756
613,74
299,74
3,499
307,326
485,409
882,448
248,335
405,616
901,639
469,691
782,768
368,366
857,962
982,871
328,354
67,359
375,7
859,657
188,412
770,643
693,258
728,88
728,610
98,566
191,281
952,150
978,423
539,505
525,220
249,595
461,916
426,201
289,385
828,754
245,601
176,917
188,764
346,75
711,359
305,232
663,280
494,950
772,67
239,584
969,624
66,409
82,898
126,530
270,735
474,763
619,348
795,894
866,357
304,39
932,441
470,111
343,76
382,920
663,354
155,422
776,388
927,366
92,474
23,262
606,962
950,786
455,742
259,347
847,962
574,966
105,643
211,354
698,846
253,218
87,990
580,749
490,237
771,137
572,569
509,307
661,323
556,92
870,23
177,917
508,171
370,992
862,249
541,515
297,657
303,756
81,200
354,369
666,48
78,57
919,500
182,168
260,681
109,543
517,912
15,324
620,586
620,440
469,363
501,999
964,605
699,37
272,921
191,846
644,747
910,488
523,966
858,561
328,384
948,648
354,871
570,90
641,737
845,638
521,146
562,734
721,99
952,457
97,156
868,655
46,98
191,65
183,17
782,362
459,350
45,484
987,938
370,822
542,745
576,963
846,695
33,377
630,986
155,158
829,498
83,862
423,62
206,863
969,153
943,886
445,965
738,984
629,381
123,186
674,865
896,336
925,435
630,17
15,171
205,16
895,728
95,334
821,717
369,104
978,905
432,470
547,272
98,938
751,51
281,456
887,672
939,289
738,968
686,629
494,14
985,55
517,152
770,537
204,567
886,824
824,331
227,835
842,661
833,762
286,768
373,853
853,942
782,423
867,156
838,224
497,621
438,647
817,628
408,994
813,743
238,561
138,545
850,379
207,695
919,217
458,619
535,366
521,104
539,197
260,616
327,130
895,936
652,842
399,328
386,673
929,707
799,408
183,854
625,837
563,339
612,740
351,571
98,989
549,875
675,983
436,165
931,830
396,77
306,941
899,895
574,138
952,469
719,208
772,608
164,822
399,10
176,233
594,54
466,862
53,46
354,902
995,764
3,850
778,345
720,461
789,265
430,456
288,381
300,617
294,876
312,293
121,598
91,799
240,11
567,320
138,777
245,700
728,881
297,170
250,197
131,350
790,672
217,558
644,917
158,252
91,339
474,527
767,461
198,367
83,801
351,443
738,980
450,154
776,592
999,926
253,572
978,409
133,93
641,904
641,634
81,904
196,49
699,270
497,781
887,55
636,448
117,432
13,838
742,9
380,629
106,447
219,847
210,679
612,121
664,256
607,166
68,544
278,728
801,267
488,366
809,538
809,206
657,271
167,588
347,761
358,666
424,595
971,715
384,155
850,381
73,601
909,970
957,613
278,156
834,424
494,267
288,383
515,764
108,390
525,167
274,587
248,461
133,103
438,379
953,862
835,981
955,211
960,736
525,41
387,676
680,92
341,212
284,972
144,89
862,54
244,922
144,222
832,198
806,921
761,989
854,405
524,47
462,781
502,171
355,545
723,458
758,965
275,710
894,2
527,1
354,770
813,56
67,672
707,703
757,201
518,264
48,843
364,344
362,968
8,597
748,439
965,515
134,571
48,740
465,181
638,24
874,955
58,76
931,7
990,542
749,485
25,949
304,441
10,692
724,601
487,310
287,530
870,408
404,490
684,308
405,741
280,200
225,83
175,104
315,920
368,306
843,649
328,738
790,346
535,689
229,109
930,611
697,669
511,95
825,659
240,190
835,423
711,896
196,463
614,129
457,788
26,458
772,621
964,105
775,907
261,866
768,660
963,959
634,700
666,595
76,281
791,644
882,630
512,964
668,195
469,652
90,338
854,160
798,356
750,66
737,873
625,311
644,589
665,785
583,71
434,177
314,497
282,411
152,95
959,19
567,214
396,299
803,201
978,192
567,556
905,351
872,290
838,819
208,342
215,380
147,686
829,153
922,362
492,992
170,785
702,29
665,491
368,905
750,250
544,867
216,582
402,865
253,120
9,963
554,338
994,715
647,254
330,3
579,548
968,52
589,548
727,435
615,470
108,220
351,6
839,952
871,397
30,432
522,37
567,249
740,180
45,237
219,982
593,613
829,797
979,195
336,275
242,836
168,246
525,413
475,62
212,150
267,19
600,245
384,894
6,161
810,144
817,871
158,87
887,241
228,890
835,757
240,180
949,918
286,808
936,332
676,61
113,142
307,171
523,236
640,310
820,940
927,626
233,331
702,407
920,406
101,231
436,783
416,527
27,164
685,597
890,959
78,274
163,659
502,18
506,203
646,507
929,48
788,826
460,369
219,599
464,890
486,38
40,442
520,54
389,998
675,868
240,372
389,107
121,807
116,370
479,906
614,972
954,860
539,269
752,674
684,927
964,121
943,879
370,407
428,856
379,632
363,423
628,841
53,101
402,512
480,347
118,243
636,30
654,914
278,945
490,828
143,308
551,965
821,752
231,73
39,727
242,181
182,292
836,207
221,288
433,663
812,206
534,736
167,2
116,593
718,606
958,544
724,126
322,48
380,11
569,389
932,662
421,588
614,163
427,987
345,280
632,891
527,460
789,95
853,325
1,829
81,835
9,495
452,979
160,813
562,83
52,635
743,541
883,379
666,12
745,951
33,198
411,296
274,193
389,722
436,872
599,173
435,263
929,625
21,11
165,912
454,305
271,360
268,464
248,823
495,654
102,682
458,948
6,490
360,589
820,786
381,849
383,476
221,251
275,34
769,263
383,125
235,298
674,636
820,90
961,801
294,798
5,101
461,672
237,120
88,105
348,194
9,306
202,207
947,190
34,607
233,62
228,602
909,106
594,591
796,675
196,816
367,890
337,700
717,439
260,384
417,795
812,845
632,118
89,481
764,503
64,990
882,812
725,994
762,203
963,733
548,796
735,152
842,301
965,115
933,721
930,622
182,194
884,587
959,150
538,117
227,677
369,106
935,958
97,216
416,896
164,376
357,375
896,795
120,148
199,545
3,745
496,28
325,920
431,141
567,239
677,772
946,627
139,312
937,539
800,178
463,46
897,118
615,828
829,312
482,328
493,622
767,157
530,986
712,435
810,519
913,684
762,31
47,890
434,227
984,564
896,641
120,291
927,985
19,675
561,227
656,328
934,646
148,302
174,92
615,418
150,586
339,15
309,721
490,55
915,603
155,964
350,326
933,332
66,359
338,906
688,88
619,304
786,725
41,658
961,319
146,456
840,582
907,941
980,98
873,122
393,339
81,385
205,312
471,89
878,103
685,651
22,416
49,235
49,955
597,955
332,399
959,330
852,702
947,283
797,715
295,465
274,29
645,500
456,251
97,466
386,998
484,108
55,237
128,781
973,416
959,523
549,774
408,844
508,54
176,99
418,892
597,424
886,532
760,572
42,687
882,758
667,842
307,451
628,253
955,920
746,251
995,151
656,52
21,47
967,72
704,611
14,987
513,609
150,125
603,215
228,202
293,934
372,256
524,436
652,255
635,644
137,239
681,140
529,234
635,148
964,83
295,138
459,139
630,459
699,670
137,539
189,304
40,920
69,651
851,950
581,916
144,229
715,259
24,749
472,17
298,818
293,28
802,806
26,385
641,846
395,665
191,471
867,30
273,855
550,595
210,28
332,910
256,323
885,687
129,680
334,107
289,919
76,285
362,819
301,647
790,318
819,570
325,219
487,433
392,562
460,259
115,720
913,118
902,23
636,685
701,642
588,443
509,592
777,96
258,257
124,653
535,962
379,668
176,631
489,560
861,868
129,274
288,83
909,710
25,277
644,505
545,808
736,518
869,623
689,645
169,566
18,906
724,887
265,692
318,291
187,350
330,185
896,315
72,504
367,52
748,508
266,829
363,528
835,550
345,279
94,58
929,653
153,718
193,719
654,428
848,81
15,760
833,219
616,778
203,624
922,407
270,790
365,295
695,313
335,128
642,233
937,370
533,525
969,773
487,125
663,537
189,556
929,660
675,158
266,352
527,64
171,881
175,232
587,488
164,419
154,472
442,592
656,157
475,301
740,810
486,735
823,20
761,362
701,406
309,794
969,126
430,562
580,875
439,485
899,261
282,979
826,767
113,409
1,275
364,307
604,716
689,77
419,249
493,336
104,645
772,407
50,464
294,275
362,843
260,236
141,674
329,603
600,167
100,958
617,292
814,867
12,92
824,936
556,448
30,684
892,712
294,888
923,596
620,215
896,845
807,150
86,461
113,77
282,421
970,737
812,880
178,665
215,758
467,752
552,363
242,674
237,732
179,13
887,582
496,793
932,370
938,726
884,886
419,469
479,795
482,820
592,750
751,86
44,415
335,968
838,139
384,872
556,348
900,502
865,496
694,532
700,995
78,874
723,370
227,689
73,443
83,297
659,582
930,135
912,257
266,546
70,241
120,561
818,174
312,712
287,199
318,203
735,244
901,31
167,947
138,805
337,965
201,465
118,275
836,866
210,944
684,686
310,946
664,77
814,778
178,633
196,267
251,721
502,64
835,128
220,383
880,421
281,971
692,183
423,181
376,631
563,282
237,233
662,414
795,691
327,242
806,88
559,254
676,482
670,8
519,498
758,951
638,240
961,652
231,65
582,721
199,113
765,76
828,797
156,466
601,860
83,12
82,882
414,517
422,96
231,658
121,330
218,449
579,387
186,187
942,788
805,531
23,360
10,217
804,888
491,942
521,500
24,874
666,403
831,739
527,693
678,883
741,161
624,508
526,646
317,519
481,775
879,97
917,56
865,876
676,754
887,730
907,374
820,236
484,739
551,474
817,524
883,583
885,23
363,962
269,971
74,889
423,611
94,902
179,742
736,140
108,702
105,291
818,892
797,479
654,315
972,737
534,333
602,752
669,595
782,154
702,207
989,21
936,637
559,467
106,716
102,101
565,626
817,332
390,468
888,929
499,543
910,942
945,853
336,490
173,898
87,872
349,753
377,513
942,228
478,269
519,500
332,316
765,355
921,612
132,531
908,382
9,503
561,623
68,726
898,599
325,311
229,754
287,112
411,108
983,164
997,83
118,987
56,170
212,197
832,553
562,899
639,952
864,528
506,409
416,368
501,683
138,774
75,748
539,144
685,479
338,388
667,603
449,448
536,99
967,543
843,465
243,738
599,828
557,287
148,178
269,903
395,167
126,160
349,567
282,249
771,785
658,583
144,382
445,501
509,726
291,325
658,904
641,884
82,147
291,325
729,718
401,755
169,386
949,462
532,223
48,394
535,903
886,674
519,491
650,245
692,54
254,809
693,772
539,332
811,728
617,256
567,125
481,909
477,356
598,773
925,820
95,854
569,543
591,365
454,289
50,735
141,569
964,820
378,386
45,117
334,26
285,608
146,389
18,239
130,689
54,890
491,543
720,14
20,676
381,5
27,583
218,94
400,62
583,952
562,992
988,543
27,405
770,643
663,918
722,655
954,924
90,260
153,599
898,749
770,792
478,810
249,265
925,565
369,640
141,572
40,968
376,652
685,775
983,651
579,62
109,249
972,482
929,610
226,569
99,321
979,31
353,410
53,596
356,127
57,411
2,146
57,313
535,93
375,853
322,57
355,350
328,618
469,73
614,981
172,501
340,57
937,666
313,128
575,903
411,431
889,233
259,677
570,445
391,271
205,717
482,677
417,725
210,366
127,815
579,44
693,841
594,959
57,913
197,335
779,528
663,809
955,935
942,858
146,160
34,564
959,912
409,975
616,590
602,950
831,22
71,552
393,775
795,896
967,879
958,344
738,409
165,176
678,668
341,856
665,346
150,939
418,22
477,577
169,984
35,185
848,941
798,706
950,765
583,557
814,67
619,261
52,214
994,421
816,423
130,860
121,940
275,65
12,83
39,661
304,592
698,977
823,92
554,324
844,788
665,856
747,217
426,716
865,646
277,851
836,922
164,328
387,409
208,193
107,229
20,384
321,898
282,341
814,304
543,271
358,983
576,733
291,308
308,473
779,848
774,944
147,175
258,799
59,468
117,844
154,822
492,862
571,147
562,534
137,142
588,941
544,458
992,404
958,933
94,882
858,370
891,852
562,915
987,114
771,300
516,594
678,135
613,638
873,52
498,515
567,867
987,965
675,579
927,890
652,370
395,126
238,647
30,422
125,227
893,372
698,981
81,889
118,190
333,961
367,599
75,985
296,329
442,252
19,411
989,453
151,70
754,660
110,858
212,992
775,649
362,989
932,168
262,529
509,19
100,938
805,572
218,568
986,427
234,751
499,45
663,93
633,853
640,28
908,30
541,220
345,614
697,629
685,370
438,483
940,241
889,832
454,282
30,335
699,113
690,175
138,113
113,956
41,840
492,311
166,8
168,512
962,69
684,187
714,693
206,60
164,796
50,438
31,450
478,741
651,604
124,241
264,475
836,344
444,151
660,838
122,217
559,711
114,635
687,268
285,922
50,815
434,867
362,498
884,913
279,896
717,679
214,244
390,177
847,283
997,178
11,242
251,333
79,765
419,855
935,617
927,976
151,649
189,613
755,989
534,615
779,265
326,532
700,915
385,20
356,705
722,240
627,232
669,96
348,739
311,295
973,725
620,160
259,869
310,234
74,181
531,385
382,591
870,548
375,496
228,12
157,950
897,321
769,496
616,608
378,834
980,777
655,624
802,522
294,731
288,383
980,569
304,317
123,243
618,612
232,899
367,63
403,228
520,899
730,397
870,999
167,822
485,228
442,180
126,46
716,357
405,78
713,482
928,820
803,960
295,67
651,569
246,310
7,936
988,658
728,602
894,49
929,221
307,387
597,37
53,331
84,12
413,551
191,814
361,340
187,433
218,258
297,273
18,254
536,107
968,493
390,587
687,647
318,296
653,801
97,405
78,439
753,610
80,830
137,503
542,6
648,701
254,85
741,378
813,49
965,113
967,83
48,538
344,486
984,387
149,76
461,743
439,548
758,818
251,199
166,174
271,994
963,384
50,620
865,165
402,992
327,954
476,644
525,962
908,746
713,502
766,57
385,556
117,414
179,179
477,684
74,979
349,6
757,501
735,685
715,211
324,508
285,849
362,774
878,352
966,423
677,674
424,793
622,898
960,34
868,299
744,502
895,791
256,727
893,245
163,902
421,751
734,428
196,192
209,290
715,792
841,145
156,956
115,817
540,947
953,201
238,184
84,195
667,452
547,82
284,287
506,923
761,385
189,5
183,987
741,447
894,382
925,282
51,708
228,43
153,849
17,163
73,208
262,872
328,992
18,122
190,577
467,28
439,161
617,106
12,37
86,764
791,907
88,773
32,74
645,603
349,986
67,112
763,460
309,633
52,477
577,176
650,375
895,53
546,278
367,714
3,585
345,797
88,936
84,726
551,533
39,943
791,239
410,921
772,954
289,297
322,493
142,302
181,672
362,660
865,962
282,216
825,328
250,728
55,452
319,496
258,749
587,651
616,808
145,87
893,669
851,961
366,48
499,612
939,241
793,336
565,66
784,983
689,496
570,805
997,297
807,917
220,421
924,742
711,876
708,970
431,827
195,678
399,305
103,556
603,141
300,927
761,260
611,951
65,885
723,943
448,568
985,680
987,926
645,658
280,915
838,505
759,10
22,194
492,454
495,666
798,199
915,701
44,690
901,244
716,867
607,379
462,322
732,215
969,725
593,168
102,855
449,585
272,610
299,936
322,481
188,429
659,76
803,561
968,102
745,990
449,291
396,364
552,649
240,662
13,507
434,732
233,891
312,10
39,215
209,542
914,86
925,248
242,698
541,676
969,581
706,873
904,376
90,186
847,297
995,133
405,746
974,822
517,570
636,709
429,634
868,554
787,219
727,540
854,527
310,511
41,442
20,113
337,654
928,16
319,586
278,899
725,279
375,890
810,220
566,900
407,19
627,759
397,928
101,386
787,14
39,221
248,992
724,622
978,844
781,997
229,805
813,276
633,487
758,584
177,142
681,69
294,401
135,390
314,634
631,828
431,360
595,204
772,615
814,980
825,596
704,97
712,248
761,975
992,593
466,338
494,358
150,277
146,39
544,302
166,802
180,230
609,204
321,638
65,423
619,606
174,388
562,982
556,922
726,430
823,461
104,965
440,578
584,489
313,897
353,505
631,378
646,252
926,901
828,90
606,577
111,474
686,948
558,858
39,74
815,420
875,736
613,816
206,487
699,386
880,852
843,433
150,804
274,910
302,427
435,165
737,373
745,673
435,167
448,85
164,219
728,729
703,159
413,501
957,41
913,115
461,176
367,14
906,262
192,834
12,124
102,757
863,380
416,444
724,774
512,662
785,80
308,52
591,950
698,513
163,202
793,12
424,739
410,831
349,499
231,947
355,220
106,695
239,379
644,452
830,760
947,821
367,435
17,858
115,303
618,998
629,598
936,345
786,22
166,856
207,953
817,129
648,413
841,978
691,888
263,70
819,99
708,863
972,709
73,245
783,677
230,115
962,437
542,925
755,719
987,80
92,470
793,771
799,299
711,702
1,232
475,634
418,224
724,468
467,798
670,137
255,331
677,393
584,99
926,477
102,673
444,186
856,552
521,18
751,157
140,353
619,306
795,232
951,107
160,781
967,842
317,394
697,388
424,379
829,607
9,942
165,21
124,910
840,778
836,791
62,964
723,412
838,947
960,123
643,861
457,268
2,31
281,910
243,746
406,700
939,472
771,252
949,40
935,856
725,601
