T_i,B_i
480,680
216,328
942,670
228,598
731,258
856,95
301,737
90,119
36,575
153,79
180,137
955,209
729,239
368,82
867,756
885,149
92,267
755,136
526,186
329,800
631,838
42,865
238,49
949,97
163,786
981,919
124,974
637,732
538,178
699,999
475,598
331,32
294,134
155,78
576,274
775,27
468,592
286,642
457,396
354,472
488,762
309,220
944,298
427,3
292,543
671,411
175,770
614,876
129,909
741,482
485,709
711,459
552,658
497,937
344,627
694,393
302,422
561,436
235,812
78,201
809,986
175,866
747,728
670,437
661,323
650,114
921,319
785,585
169,552
315,42
436,953
646,794
909,504
359,995
221,477
240,421
970,425
545,974
4,541
260,560
69,873
610,785
522,182
401,222
604,404
36,860
486,691
775,231
245,345
600,430
313,491
938,710
128,130
400,727
573,995
618,214
638,714
820,418
929,724
384,177
892,147
467,123
753,587
234,636
934,973
13,252
970,402
903,310
434,385
606,511
807,125
743,901
717,499
111,550
932,754
104,459
826,593
74,84
187,336
915,320
233,43
449,88
354,961
129,577
407,800
233,113
608,308
578,710
968,733
47,943
141,851
872,493
60,856
79,635
508,98
704,153
957,807
925,82
501,816
574,453
871,555
411,893
877,267
632,916
886,864
657,73
579,189
215,471
159,21
696,494
916,808
876,182
420,628
820,870
287,922
545,945
479,38
369,724
662,58
686,4
261,724
140,219
300,396
13,973
753,86
911,142
541,375
993,96
913,879
924,103
699,192
457,660
570,859
253,111
460,754
332,677
938,234
791,10
557,565
864,766
1,908
994,825
484,136
522,936
864,458
455,239
398,976
454,818
650,551
633,279
153,5
338,313
131,378
669,184
235,362
402,54
735,448
766,851
696,907
80,843
253,729
487,585
148,872
728,215
61,657
93,375
872,181
433,952
750,854
95,771
727,379
382,557
136,943
220,904
560,932
680,291
176,499
745,672
702,860
957,811
946,476
889,982
542,352
255,945
170,803
406,66
284,930
271,981
674,11
51,276
500,121
298,26
691,540
757,311
411,313
508,682
264,551
950,213
581,279
904,852
535,42
614,879
445,393
429,423
337,84
657,998
501,711
566,309
271,214
962,764
307,182
435,111
889,374
224,581
223,286
192,869
631,169
892,352
55,476
885,460
7,201
597,222
514,951
996,675
906,486
616,20
635,499
427,420
220,981
247,51
125,236
957,756
302,252
214,583
540,541
545,616
443,696
441,460
155,617
195,334
394,283
193,492
657,835
700,368
478,798
214,671
442,541
39,575
470,830
893,53
2,708
305,414
854,327
809,213
681,355
105,610
735,468
701,139
854,500
407,498
728,973
302,711
24,434
230,192
92,798
72,137
294,424
23,120
645,433
378,318
941,290
172,612
261,915
992,798
375,958
746,604
629,262
101,961
17,352
572,363
105,244
991,71
107,451
940,612
216,163
270,206
743,868
480,565
905,811
237,673
973,74
861,680
827,597
485,13
174,508
897,56
764,250
421,224
750,899
296,974
635,197
214,226
794,44
116,83
671,600
874,211
434,523
224,27
131,792
210,437
548,525
713,850
928,544
498,606
972,999
990,527
803,912
238,420
855,174
286,565
354,676
174,815
434,169
772,427
619,68
648,772
188,940
545,674
208,950
927,730
856,349
894,919
744,727
817,92
884,70
690,668
158,265
305,203
175,182
629,218
642,33
465,371
398,222
343,520
304,134
802,906
406,949
350,582
318,782
62,491
279,940
228,340
280,808
675,908
539,630
547,54
746,911
983,679
389,32
858,9
855,959
368,346
151,956
993,363
346,756
371,579
636,19
617,840
788,711
336,468
789,999
511,121
33,349
97,145
148,595
800,398
780,751
647,115
877,406
468,87
583,995
304,558
39,180
804,471
104,389
563,554
810,763
494,463
862,894
438,105
333,224
863,443
239,252
776,566
353,937
120,38
915,678
970,215
553,665
923,708
926,959
15,456
480,119
575,653
153,922
143,831
197,20
421,344
100,285
182,955
528,849
971,837
632,892
56,751
965,481
629,303
159,478
16,929
494,954
799,732
672,963
916,494
987,325
348,473
435,106
968,685
833,943
847,296
277,605
343,888
212,250
139,441
652,963
27,935
914,137
884,79
794,129
103,764
755,113
399,719
802,338
578,385
581,298
946,966
656,881
847,260
214,420
722,526
583,866
34,839
613,573
652,707
459,136
835,837
1,472
61,764
647,902
926,154
694,125
818,494
556,369
593,741
124,215
527,16
343,782
598,907
537,573
556,945
21,587
246,632
199,501
18,292
649,736
497,780
193,743
656,208
418,502
907,425
480,362
946,790
12,835
501,625
772,465
979,234
400,125
293,548
336,914
946,960
464,306
994,299
387,792
962,192
623,631
837,294
545,59
388,421
141,322
982,14
293,379
873,232
799,620
328,965
698,848
529,667
44,840
938,578
972,768
938,140
391,842
831,445
758,680
229,133
637,738
31,17
195,876
776,497
998,166
699,7
980,120
585,301
962,722
929,644
682,87
857,881
116,601
307,476
816,138
201,876
305,654
322,802
413,396
450,655
400,832
81,280
784,833
642,532
776,732
464,737
666,590
377,789
386,989
453,925
829,663
236,262
980,310
50,504
928,679
478,652
933,764
760,177
136,784
639,286
27,457
824,213
510,101
32,23
765,796
740,703
633,646
995,553
350,243
841,561
932,440
888,923
358,907
326,227
610,13
462,607
450,879
262,542
878,452
990,576
724,546
10,272
187,172
211,298
227,669
727,795
343,924
323,173
448,100
505,928
145,582
234,789
20,252
715,312
81,90
777,471
613,597
219,294
335,893
610,483
170,140
286,521
153,613
815,510
603,594
356,316
725,143
444,27
407,102
835,540
322,553
621,817
681,340
988,951
298,557
56,937
930,649
274,79
58,602
613,645
770,897
539,708
142,559
712,554
30,211
156,615
349,187
871,24
574,169
737,66
515,113
11,431
521,617
873,260
675,446
686,388
712,981
647,275
861,264
823,485
312,750
269,420
68,429
48,954
153,958
305,83
12,254
926,648
76,908
875,480
153,13
921,651
774,397
353,712
270,755
660,647
782,466
217,231
798,564
356,826
636,644
536,345
490,437
318,592
4,166
153,129
29,232
230,561
439,342
900,33
461,415
445,716
845,522
144,717
67,594
469,266
13,989
961,573
893,896
674,189
154,983
417,960
809,713
743,889
553,361
547,818
414,989
776,758
98,877
613,768
334,208
204,727
823,700
624,828
878,488
591,89
125,379
66,57
222,564
862,899
858,442
172,377
180,221
8,990
116,591
577,626
106,343
660,801
811,61
163,804
707,453
193,87
309,598
860,605
716,973
22,803
415,769
985,254
157,471
628,449
82,122
705,765
821,780
300,268
924,716
453,760
399,327
283,939
204,205
273,153
466,496
984,255
567,147
920,773
82,623
166,942
957,106
914,946
893,554
968,101
654,892
880,219
576,482
902,991
363,222
123,521
11,980
791,287
30,879
560,688
518,525
443,939
524,153
735,928
718,841
355,788
286,173
98,338
433,605
300,511
564,295
839,6
351,186
696,580
658,151
302,773
811,214
474,59
56,553
959,476
730,744
133,694
4,588
992,823
547,273
25,754
506,630
794,414
729,678
410,878
519,595
687,315
238,371
887,695
559,561
764,80
474,91
172,720
231,270
422,430
999,900
676,251
671,163
803,5
826,32
962,860
387,782
75,450
999,325
228,617
449,109
527,989
47,550
804,510
986,366
323,976
453,416
661,201
885,429
208,878
860,555
960,534
302,844
203,366
240,835
888,471
308,206
617,394
834,792
790,23
810,979
994,792
876,37
857,639
312,341
419,9
690,717
946,527
156,333
26,213
313,572
369,642
936,472
201,959
531,706
919,194
852,891
592,1
936,913
551,854
905,223
710,603
817,213
323,78
790,560
718,60
106,894
258,17
576,87
208,38
294,231
254,856
226,523
943,648
497,512
182,37
155,708
558,117
132,707
218,924
766,615
743,539
848,581
426,805
806,203
878,281
110,262
223,390
827,834
79,550
176,625
609,870
913,397
735,281
318,720
76,135
422,287
546,593
253,466
951,467
531,322
24,184
554,613
154,112
30,152
851,218
938,875
654,362
42,139
750,74
545,251
449,792
294,85
445,759
109,558
898,71
343,204
576,42
298,9
362,255
987,999
970,873
551,992
725,894
645,438
359,660
861,229
907,247
211,340
563,51
632,954
181,582
964,140
273,330
168,31
816,48
90,975
269,699
731,273
904,426
974,12
131,571
384,865
252,481
160,985
152,24
316,472
810,979
446,409
124,882
491,854
901,6
458,877
551,58
806,95
274,374
217,962
159,955
126,134
136,417
812,191
127,368
756,292
134,523
125,167
408,806
46,352
948,259
405,686
810,785
354,297
917,15
840,620
549,312
347,114
989,103
134,150
963,347
737,509
162,853
135,806
208,710
762,897
914,565
936,721
828,343
507,84
787,435
244,221
64,262
933,191
58,335
627,404
176,744
708,796
40,974
366,742
176,358
266,336
401,824
958,509
259,87
509,612
822,479
234,226
683,966
307,231
112,802
583,807
952,703
465,400
239,623
946,140
370,974
83,732
808,492
647,831
885,677
799,945
835,556
777,515
943,758
655,504
647,205
370,351
863,706
475,751
381,150
310,486
500,761
438,394
461,243
9,118
866,843
265,311
617,522
26,458
162,848
36,181
757,950
276,243
980,533
827,566
91,753
890,79
538,452
385,881
864,429
571,842
381,838
598,338
413,626
908,60
916,371
751,905
810,962
567,789
883,173
100,278
141,893
215,812
514,424
448,204
397,818
222,625
727,601
217,255
926,734
583,202
154,270
687,92
632,721
160,665
497,636
899,624
819,708
369,313
109,662
876,783
919,232
596,796
244,900
321,571
85,804
816,583
87,146
119,604
999,636
712,14
408,474
664,860
915,944
356,384
98,117
925,463
990,36
57,144
71,453
473,576
517,540
804,850
468,665
204,871
516,91
859,185
120,614
928,496
595,252
104,674
893,857
988,662
170,924
60,309
877,509
746,690
266,310
513,999
677,307
997,462
132,141
160,563
690,443
239,40
353,792
3,897
606,139
765,772
69,135
864,13
580,475
697,700
638,321
790,989
577,815
187,489
356,144
284,523
524,891
909,593
648,38
306,792
10,54
112,921
587,648
886,911
47,398
672,630
717,526
353,443
123,495
524,886
384,547
766,819
743,439
411,931
707,150
737,157
146,382
875,976
770,270
136,936
622,528
367,63
316,896
271,285
73,575
593,573
588,615
642,815
392,296
985,339
636,708
506,193
975,941
823,308
534,44
73,693
639,114
738,933
767,180
592,113
873,495
903,148
853,934
421,991
535,169
722,109
628,132
536,142
742,403
723,762
317,556
942,152
886,985
597,238
131,98
696,580
429,928
692,725
600,619
267,76
978,899
436,952
10,462
873,597
5,997
552,487
681,37
890,848
633,584
232,349
792,853
414,905
748,520
785,799
413,153
94,536
72,968
407,5
71,344
162,755
446,746
382,271
626,361
185,898
45,635
121,110
848,381
329,707
790,908
698,414
412,351
636,84
843,796
715,101
745,775
156,274
344,276
604,508
498,660
663,24
51,213
294,783
829,87
730,182
128,879
330,88
933,562
560,710
729,799
154,189
395,380
95,862
818,447
255,334
752,477
150,181
508,675
157,912
688,121
600,468
34,860
491,552
689,275
180,547
560,34
588,320
378,183
711,597
559,432
842,763
637,386
587,664
949,55
105,404
659,314
541,287
890,139
186,91
115,616
211,549
183,84
630,483
962,865
829,965
95,787
392,386
216,592
480,734
113,774
178,530
940,971
841,500
562,829
411,168
839,880
971,403
192,448
636,716
572,798
10,847
908,661
656,617
7,149
453,987
644,573
750,792
384,653
224,668
817,143
168,926
68,214
849,709
373,604
296,58
53,718
840,527
70,420
375,170
679,357
767,484
316,570
510,975
293,26
166,903
419,722
666,698
198,513
613,405
666,701
972,458
516,958
566,668
96,206
777,378
989,912
722,528
832,452
686,819
17,538
648,46
565,490
297,929
126,734
612,106
1,904
973,535
706,498
563,330
378,710
908,239
637,77
990,752
155,711
877,679
122,899
320,778
949,638
666,720
544,506
33,16
936,303
181,281
711,185
602,248
327,339
298,354
648,20
944,936
68,304
182,394
977,193
307,987
724,368
872,880
348,308
142,594
993,883
390,446
482,830
994,547
111,950
279,720
662,245
990,591
437,223
177,815
847,544
446,964
809,970
461,552
484,906
545,997
24,779
333,954
583,10
172,469
764,184
909,80
930,595
378,231
728,132
7,106
17,98
199,828
730,777
198,360
57,695
393,509
585,933
8,455
540,218
997,557
501,174
765,681
932,861
157,221
416,281
744,422
417,362
930,21
328,97
723,704
788,324
930,799
913,663
813,499
995,691
985,753
449,251
541,13
646,240
278,607
237,919
219,907
821,722
870,243
828,535
140,271
335,464
189,551
337,956
775,17
460,175
720,448
964,549
659,941
206,54
844,434
457,994
787,992
212,113
969,447
657,696
883,488
44,155
932,535
567,10
972,121
494,806
521,41
889,799
600,996
913,510
816,994
198,932
722,903
927,127
450,858
687,657
635,97
429,147
112,688
814,993
452,849
376,388
278,935
849,968
132,305
152,968
368,246
542,280
237,268
70,941
521,164
64,376
531,417
598,672
576,558
966,267
298,993
847,800
912,988
40,989
998,22
576,221
999,910
984,279
928,593
731,462
317,394
365,745
366,513
756,718
495,222
136,888
378,664
204,68
28,371
412,213
34,301
120,593
70,121
208,702
398,458
32,493
271,597
627,515
273,697
159,346
184,540
427,147
695,820
59,242
989,12
999,34
830,18
753,763
867,794
687,516
220,616
334,991
221,117
896,657
847,948
270,577
213,744
484,131
862,893
530,80
633,618
355,222
297,701
107,206
673,570
659,65
418,295
985,794
133,558
110,849
215,481
917,601
431,678
289,302
651,919
321,570
835,404
31,568
881,214
926,712
627,323
727,811
812,107
563,180
698,89
383,63
635,20
279,807
70,861
172,613
315,948
272,254
696,298
786,903
575,95
676,124
202,572
63,648
623,111
860,789
771,270
553,396
765,344
203,202
687,452
105,858
202,107
116,269
746,386
764,584
964,477
969,998
549,329
624,653
779,685
121,794
631,649
989,227
498,19
817,231
843,606
819,644
597,764
622,793
562,695
770,748
829,202
512,849
180,463
735,588
622,488
847,108
561,658
301,167
69,680
864,458
942,34
795,963
277,375
607,60
878,267
568,474
160,321
312,747
908,95
310,931
545,901
221,290
467,298
543,193
670,249
789,613
657,142
850,490
314,2
535,796
123,531
903,693
357,468
500,421
941,937
600,494
840,725
475,189
542,898
292,695
546,279
491,439
184,902
293,451
371,956
105,16
763,586
4,390
672,646
415,910
107,504
941,558
842,487
726,306
464,44
874,173
736,525
149,532
54,40
967,607
512,938
740,579
366,144
199,423
14,564
112,134
588,790
827,411
843,667
603,213
68,204
494,444
722,581
365,57
233,893
886,564
958,710
945,357
336,763
17,743
880,408
373,147
690,1
484,669
963,95
533,899
308,761
817,944
675,865
156,337
11,235
682,172
53,210
116,148
632,836
536,342
740,487
81,815
372,974
544,376
470,172
33,379
159,567
384,224
793,323
381,260
828,278
675,970
548,777
389,364
206,73
1,21
152,986
545,587
913,703
50,68
792,915
712,539
275,698
785,391
988,174
297,295
531,132
430,256
970,576
231,194
769,538
629,295
953,875
259,607
923,264
765,590
447,129
913,520
65,9
775,32
398,240
313,165
971,119
82,423
42,311
743,466
642,268
810,942
248,877
638,523
675,668
878,713
9,104
569,709
893,875
879,694
908,925
292,278
343,110
46,291
163,854
59,168
639,846
154,297
31,210
693,401
378,602
317,895
163,945
668,221
965,665
814,158
1,473
414,989
723,590
351,337
670,274
165,420
55,732
122,466
272,350
758,924
831,105
351,331
592,878
960,726
655,553
342,44
896,638
213,470
427,987
270,260
758,677
526,720
487,414
701,845
828,164
203,577
482,140
183,189
991,582
530,819
424,219
948,48
686,70
247,685
620,182
380,899
464,569
552,671
486,636
325,871
153,346
366,460
525,438
844,731
995,675
630,282
212,348
300,191
150,968
410,150
538,199
455,302
255,590
207,332
635,574
580,453
818,309
923,838
647,914
779,421
840,513
910,589
183,36
312,424
809,921
891,806
269,731
345,342
500,417
906,533
636,830
162,639
276,493
495,268
521,704
953,241
334,865
861,488
53,310
957,82
792,182
629,650
362,272
123,949
902,530
324,185
516,442
155,652
612,864
579,435
1,42
328,564
911,149
33,224
400,796
945,23
881,974
55,433
502,499
590,330
660,894
380,145
978,49
330,684
705,82
780,315
303,619
352,693
659,632
833,503
605,862
275,404
943,474
489,770
709,222
321,920
754,300
723,57
203,480
766,214
438,680
574,11
884,452
260,155
904,749
274,10
851,494
155,755
138,192
157,129
723,48
334,738
422,289
878,238
672,40
447,25
987,62
587,569
807,669
369,183
972,772
536,290
184,209
46,44
794,167
299,886
997,674
847,928
967,737
302,292
867,645
291,73
487,278
667,831
613,114
828,500
17,437
929,225
363,277
175,48
914,824
270,262
594,40
343,852
755,479
770,478
93,812
722,898
87,515
242,100
577,212
909,995
656,685
971,918
163,424
205,886
604,589
698,551
744,977
977,675
723,363
609,276
550,667
452,84
24,796
75,133
522,629
528,437
418,970
945,675
885,16
219,863
798,559
751,192
59,87
81,336
979,396
806,284
517,829
742,303
188,899
78,551
950,92
419,48
73,891
180,537
840,574
808,910
426,538
434,85
110,409
272,614
529,152
742,735
516,158
445,699
937,99
868,52
425,638
307,918
29,409
499,19
510,228
875,465
885,805
25,224
248,441
239,400
744,879
120,49
175,805
459,118
156,485
943,428
115,788
367,133
185,387
877,236
319,256
766,492
763,667
100,405
890,712
594,853
71,863
811,835
402,499
920,150
252,434
296,13
160,605
946,600
560,948
738,616
192,948
749,681
452,416
596,381
74,702
802,921
848,641
398,198
23,506
618,575
826,969
779,557
823,60
621,204
451,943
762,951
856,608
921,699
264,471
138,471
675,695
275,62
57,21
587,588
245,591
139,901
732,322
361,809
74,299
900,709
718,155
13,642
1,472
662,75
784,130
781,242
78,300
467,984
332,262
822,392
999,763
395,969
7,862
667,60
204,24
302,238
370,382
450,620
348,330
61,597
697,33
573,274
345,407
422,929
524,274
180,373
977,237
355,294
499,6
154,255
404,348
906,393
672,192
678,342
208,124
687,212
620,179
188,257
27,604
812,500
893,852
825,482
807,762
622,785
95,85
739,96
576,378
992,695
757,174
809,66
599,300
188,751
561,271
725,831
877,950
672,870
46,357
261,242
622,732
743,149
431,166
155,603
240,107
663,693
354,617
893,730
507,245
141,740
295,753
840,206
664,915
173,625
797,296
264,913
676,612
376,95
143,49
730,715
263,78
734,406
358,604
867,877
516,647
699,70
655,278
303,977
240,690
507,654
285,834
999,483
396,958
508,554
437,904
580,654
163,356
90,534
84,525
990,45
606,1
707,416
212,890
564,378
995,951
307,113
724,536
831,695
201,555
751,449
196,290
10,159
38,994
198,312
864,802
699,787
59,546
258,931
687,623
366,869
108,482
802,876
292,662
702,665
491,629
185,916
800,809
553,972
507,501
189,36
90,25
955,145
893,265
47,720
947,832
775,801
415,414
235,889
902,998
206,91
542,384
408,706
371,475
871,678
195,636
179,153
551,152
158,680
279,783
205,185
58,214
345,266
85,771
127,750
381,476
212,55
126,207
460,623
525,679
967,73
692,195
961,299
162,224
172,829
38,484
780,28
739,401
923,595
500,573
325,542
741,498
66,702
709,161
848,927
249,788
925,977
197,385
571,494
879,360
739,308
304,130
580,608
142,656
783,357
228,186
976,89
191,249
844,421
690,446
756,499
425,557
673,535
174,216
428,590
308,42
896,966
410,824
476,546
614,122
734,801
183,621
18,461
742,504
723,847
973,237
716,350
496,43
314,710
359,64
752,80
679,124
189,155
631,891
937,207
759,74
609,505
27,39
919,798
597,792
769,704
383,602
675,40
899,898
50,985
177,429
786,332
144,624
932,790
254,712
459,304
143,861
376,795
533,198
399,146
721,93
357,114
639,724
889,765
257,140
647,913
312,405
383,212
257,832
755,926
916,165
674,436
579,89
525,323
780,643
789,571
61,28
389,229
757,258
768,415
733,930
906,631
265,525
630,980
2,698
210,284
202,460
743,509
116,999
892,366
820,37
777,677
284,103
198,243
158,698
682,305
308,956
699,343
676,229
306,507
105,498
859,938
686,510
671,859
759,563
948,396
784,779
929,676
196,311
589,751
787,865
405,928
884,61
30,354
256,951
320,951
210,86
918,56
566,636
277,403
599,691
95,840
550,956
729,618
460,508
351,770
248,937
613,211
85,593
38,968
656,641
268,782
62,609
520,191
929,225
456,563
276,5
768,738
672,488
182,846
772,843
611,273
227,951
159,988
7,187
650,400
616,324
246,664
199,497
256,839
834,94
170,220
797,814
598,241
394,388
158,458
929,536
573,605
196,510
889,130
671,875
986,233
945,198
141,136
890,791
223,850
747,926
17,271
716,528
651,438
994,804
362,543
486,241
540,542
588,371
498,235
109,904
757,214
699,527
607,353
823,168
709,851
988,90
590,135
244,161
404,891
202,516
29,218
278,882
281,547
626,321
409,750
655,181
611,996
383,417
87,967
704,718
947,928
387,620
44,186
87,640
359,581
458,960
124,393
102,361
138,466
656,47
833,957
472,178
201,982
661,14
456,867
902,486
934,114
263,933
375,887
465,71
832,3
519,108
585,650
841,254
737,154
499,962
416,41
400,824
461,267
691,69
308,276
757,150
27,957
609,227
196,180
421,43
410,230
934,921
446,625
360,358
446,85
556,93
423,373
925,936
152,943
877,369
723,606
779,827
713,924
75,224
716,637
839,429
50,849
350,845
47,886
877,981
923,738
372,73
394,751
790,578
274,997
123,674
108,547
920,881
953,313
826,932
134,409
525,424
653,903
170,31
44,193
913,364
436,898
228,864
138,232
299,169
701,974
424,936
760,458
84,493
343,697
297,356
642,43
753,484
789,568
358,624
709,874
287,710
10,646
859,44
835,892
243,552
100,249
651,729
160,139
217,685
151,395
667,763
704,374
228,686
314,333
277,491
19,535
270,484
741,672
147,611
325,799
493,447
785,674
79,22
809,918
418,3
400,224
400,850
659,819
84,810
489,997
581,690
721,131
525,964
34,931
227,389
571,693
810,172
772,750
559,928
709,11
575,559
222,81
988,454
371,920
18,292
748,505
630,748
217,607
518,626
174,377
470,728
732,419
195,942
953,143
535,623
630,81
329,330
115,244
843,531
81,54
24,300
905,199
476,725
125,420
497,260
69,50
398,684
238,647
832,388
823,719
743,758
171,532
552,482
600,789
224,844
758,274
730,27
455,303
354,264
677,72
253,868
813,949
828,905
646,478
661,60
886,126
336,46
636,130
297,635
734,947
888,734
178,11
867,320
576,775
371,908
76,720
893,265
767,3
776,92
910,981
171,89
786,954
404,630
261,383
926,59
938,289
22,509
838,426
702,134
269,775
972,235
117,62
15,785
53,837
944,826
908,188
764,348
548,468
894,282
252,580
846,540
576,714
924,496
385,216
616,592
137,153
306,256
412,814
126,444
864,941
78,892
144,877
32,21
570,308
545,678
816,165
64,80
976,798
312,758
421,140
754,573
714,949
771,6
367,245
815,358
861,97
422,265
541,859
203,478
136,338
213,362
69,232
945,143
914,756
114,748
405,125
750,47
258,386
746,974
383,693
108,424
381,532
131,527
977,681
755,647
47,341
98,215
125,615
300,898
944,7
163,676
52,284
139,316
91,61
999,603
515,202
536,393
890,247
610,421
747,560
161,349
820,440
277,396
89,511
66,144
620,16
337,199
132,672
56,538
986,661
955,483
925,637
54,991
899,76
177,629
830,692
318,621
100,954
771,638
644,667
959,986
480,203
663,465
780,204
62,369
327,682
693,948
