T_i,B_i
2,910
765,230
844,646
137,865
215,524
127,617
324,243
3,576
795,72
370,388
408,184
557,690
894,976
90,804
738,235
773,243
853,134
387,841
368,860
45,778
73,974
599,279
430,728
368,882
93,641
115,291
937,189
413,835
837,220
788,436
793,708
41,274
750,618
549,105
170,161
87,925
83,968
799,598
168,309
676,286
957,982
891,515
393,818
565,373
150,939
390,38
522,924
113,916
191,617
238,160
281,660
214,896
823,597
237,980
993,782
912,86
169,453
216,785
281,871
78,910
33,845
575,736
566,215
387,908
871,201
265,969
366,504
668,855
470,535
475,620
578,654
12,933
739,742
846,299
97,390
881,343
957,104
776,96
493,65
770,996
872,460
902,307
874,264
467,214
371,781
473,555
716,694
496,195
51,144
42,952
279,387
937,825
978,548
583,19
174,786
655,475
548,115
903,505
724,971
749,620
739,640
298,719
558,186
71,339
273,940
343,720
936,73
895,955
660,993
610,318
589,161
711,348
863,228
253,528
233,128
133,693
683,872
614,7
134,32
136,369
619,754
886,616
869,873
462,309
452,596
168,923
478,140
461,976
97,519
869,646
935,190
610,328
693,633
544,150
654,788
975,380
917,402
593,121
91,207
962,485
567,282
641,942
914,109
347,502
555,173
810,134
707,750
731,580
266,665
493,163
976,72
101,273
881,264
713,295
273,925
901,942
800,695
595,686
495,121
902,999
572,480
643,204
696,165
771,524
19,601
496,502
604,836
414,942
19,51
67,971
594,329
75,868
809,406
290,592
215,411
595,721
921,355
70,428
486,875
784,307
662,307
83,469
928,742
678,907
176,966
650,167
222,134
693,186
66,151
508,64
532,529
740,588
717,7
370,184
681,327
528,395
415,233
766,556
593,57
945,487
94,420
673,645
317,730
868,527
458,956
375,844
254,381
956,599
749,14
903,136
147,207
169,950
926,276
514,963
426,158
49,891
502,153
355,847
591,574
774,885
34,141
973,680
332,550
947,490
48,279
39,741
228,774
131,812
813,902
889,246
440,293
541,666
137,539
95,292
974,886
574,974
582,662
2,559
559,23
227,432
688,476
899,420
698,599
894,272
253,295
503,513
830,145
798,748
594,338
985,367
72,895
482,856
456,14
768,148
236,721
441,91
385,687
728,838
311,742
624,938
776,108
728,224
236,70
534,105
60,673
124,165
588,243
804,780
290,542
399,477
740,283
553,362
950,37
303,253
748,83
183,840
523,688
868,448
272,648
798,199
748,928
271,337
578,658
716,147
707,353
122,408
176,797
128,691
896,734
847,90
238,728
509,727
134,400
76,193
526,173
692,166
654,362
146,326
139,827
290,489
310,862
718,964
674,755
216,378
618,3
84,849
545,952
537,951
718,667
444,963
177,193
58,162
759,457
894,158
28,178
892,325
33,53
415,859
700,290
153,779
654,450
529,998
331,358
70,113
719,990
448,617
498,85
90,10
818,821
401,386
953,495
148,142
50,390
754,633
563,861
349,407
52,559
696,162
549,229
222,922
962,802
727,565
116,882
70,318
204,665
624,658
261,221
176,685
606,824
291,184
947,240
454,116
16,732
138,883
325,955
593,200
645,73
716,705
389,162
498,66
700,594
782,711
759,216
700,898
976,104
261,554
753,389
622,698
549,912
973,551
13,462
573,310
468,740
587,593
857,577
298,524
197,202
234,265
882,140
686,617
98,935
279,175
122,279
589,803
406,881
163,560
241,314
525,821
30,974
862,732
743,577
774,418
423,598
560,810
947,211
668,800
808,186
150,704
233,848
971,180
314,653
565,168
705,23
311,930
728,722
391,982
914,537
909,868
342,504
274,962
689,982
31,20
815,138
595,764
162,143
177,691
986,83
84,203
595,972
964,112
449,943
404,590
798,988
218,524
566,503
139,61
777,396
181,806
242,950
136,292
848,820
120,804
71,893
742,964
306,519
788,500
107,596
910,488
876,747
555,110
826,713
504,824
19,396
567,640
983,261
284,170
922,578
774,671
727,135
220,448
163,150
430,528
368,190
138,751
437,151
59,837
280,199
112,828
81,904
289,630
216,915
242,907
853,65
212,728
135,443
839,423
655,142
689,633
529,242
999,644
694,455
861,852
405,273
126,447
453,613
352,575
376,541
5,845
529,832
18,410
700,320
736,603
622,529
78,950
768,32
316,187
405,987
367,214
805,676
185,215
309,104
265,715
509,385
823,57
114,700
687,899
238,150
988,835
202,964
232,510
793,461
574,739
542,260
16,251
445,931
349,664
585,455
463,648
917,764
761,357
698,362
39,391
548,923
526,319
891,945
991,83
178,311
326,130
865,633
114,624
59,866
848,881
801,693
503,889
752,143
151,203
710,384
171,155
822,129
323,670
902,605
16,699
477,785
819,387
713,695
632,43
985,169
207,416
272,100
412,327
170,37
855,751
984,629
856,531
927,885
496,961
797,796
659,402
19,365
347,678
899,594
511,378
787,201
185,896
161,865
663,258
743,106
360,379
544,611
827,433
384,189
823,769
146,523
322,375
59,280
119,918
639,113
538,638
76,390
236,313
502,169
304,159
825,86
910,156
550,364
831,679
407,39
714,89
831,392
450,725
462,776
277,100
925,35
315,580
555,499
824,730
77,973
332,569
373,474
265,945
127,946
858,169
873,202
586,394
985,736
572,820
11,602
149,326
616,211
564,224
116,371
11,244
798,334
276,948
746,606
513,436
374,482
377,530
904,523
807,530
569,441
995,323
825,897
872,208
372,541
211,670
733,631
966,771
398,669
103,956
361,392
518,994
624,630
434,280
107,811
38,523
830,21
904,571
955,167
582,999
5,903
10,412
793,392
115,297
713,649
848,945
423,11
432,581
812,251
16,584
438,948
463,40
252,172
220,882
263,714
728,56
900,331
635,631
749,652
309,572
965,588
945,820
369,336
150,611
729,839
740,166
758,903
94,242
183,645
968,485
366,509
972,898
712,434
120,763
833,21
267,997
619,960
428,349
776,576
298,837
543,874
388,583
418,127
732,764
989,231
261,528
370,974
590,198
768,359
123,641
985,67
150,822
247,435
439,242
536,35
620,78
385,821
722,48
282,650
480,312
185,568
604,484
599,748
380,836
815,241
552,57
441,656
478,896
694,532
624,667
279,560
409,806
613,971
883,269
592,172
636,626
215,999
414,332
196,238
976,658
190,949
832,104
698,234
216,254
877,516
161,378
214,456
773,684
547,345
463,838
9,765
21,341
993,597
264,437
284,654
371,934
603,195
779,690
701,567
515,538
163,364
391,875
57,132
793,328
405,452
377,849
507,916
824,750
319,139
702,119
155,687
670,566
383,676
313,995
160,921
421,43
734,299
138,132
978,321
159,313
820,696
196,74
84,746
895,94
33,190
350,452
557,424
1,626
937,523
699,775
645,143
742,587
459,309
855,92
634,644
711,983
291,926
493,785
384,627
842,176
183,272
407,129
459,623
406,579
109,644
817,186
450,412
267,592
717,505
327,485
244,656
954,309
44,491
794,677
231,285
604,312
63,852
919,207
519,686
386,137
921,60
226,214
408,307
364,343
699,812
917,236
403,939
760,892
462,203
504,474
163,401
420,825
681,171
493,769
40,989
173,862
354,334
774,851
323,296
686,595
744,574
689,444
633,127
805,35
192,308
364,343
329,872
480,481
643,454
761,770
104,112
741,230
315,952
579,835
455,658
185,386
875,515
91,529
258,780
367,426
66,984
916,719
641,32
697,456
120,31
750,963
743,40
583,992
704,112
487,299
598,618
587,112
860,590
6,501
960,943
297,242
455,753
103,858
211,349
729,460
707,793
378,641
106,216
58,931
786,300
112,987
504,654
144,995
707,851
585,489
259,501
609,591
580,396
774,536
509,191
755,988
2,568
549,686
398,198
424,360
746,730
724,504
947,630
311,247
480,971
982,518
96,735
791,486
613,124
957,660
325,496
674,642
687,821
248,525
694,197
272,646
572,277
146,977
553,682
366,491
303,310
980,977
399,456
63,542
889,391
676,542
890,414
382,102
604,204
679,998
818,820
64,883
764,526
259,54
902,809
917,373
605,133
780,559
641,210
76,416
357,822
418,86
791,591
923,879
139,789
815,138
475,820
52,341
691,656
80,991
267,590
6,924
93,786
483,215
233,798
876,792
584,111
516,696
168,795
867,802
354,232
159,407
576,276
242,373
782,482
499,241
818,697
471,866
994,691
686,658
966,544
267,391
105,195
262,322
153,412
662,972
587,353
51,821
521,532
632,417
668,950
988,121
819,54
42,316
44,954
702,332
288,23
632,40
238,173
512,841
947,367
682,592
853,719
261,125
666,370
908,382
410,478
348,694
30,83
249,241
758,554
532,530
511,957
825,598
559,84
466,224
668,113
224,309
727,889
792,344
826,510
316,299
576,883
817,399
274,27
414,26
58,55
77,445
263,669
315,199
378,688
148,305
763,974
889,693
364,553
546,332
462,992
983,296
504,110
500,278
646,957
907,537
906,622
349,723
651,401
910,522
68,191
499,378
906,502
468,853
536,677
111,954
768,934
409,659
16,326
166,337
522,849
316,154
371,702
98,791
119,895
91,793
838,819
797,195
787,617
507,578
993,381
235,809
884,577
450,142
74,457
490,88
832,344
55,864
651,567
457,353
712,352
216,626
222,363
849,51
361,709
597,767
815,614
881,897
703,91
575,398
285,329
218,422
598,229
480,890
484,450
139,593
12,119
894,512
988,125
569,253
939,100
521,794
852,108
22,444
745,36
325,594
689,589
992,18
359,426
4,99
857,290
68,445
494,247
321,946
470,415
29,954
183,303
300,661
880,595
828,490
916,165
369,908
346,510
515,888
819,933
797,407
688,877
386,501
331,408
951,887
520,608
671,537
243,387
398,200
949,16
78,561
322,584
363,825
902,785
365,998
462,871
523,905
778,375
289,959
131,35
918,613
36,398
444,580
397,495
363,89
276,926
769,812
17,967
753,835
782,845
31,415
326,282
705,565
163,869
646,205
525,88
806,781
632,312
57,797
164,75
260,295
149,889
285,53
313,569
761,334
704,552
873,522
274,169
900,561
821,561
467,669
569,67
484,613
456,954
645,374
889,142
118,244
723,71
751,65
795,390
606,362
190,237
176,345
762,800
201,871
891,433
231,870
467,385
390,645
419,375
472,691
248,834
374,908
907,318
726,696
323,113
637,116
440,841
717,324
201,558
186,589
115,229
693,24
423,412
623,506
608,443
367,93
926,547
547,567
13,240
908,944
488,108
839,948
103,456
883,534
82,740
167,758
1,124
632,353
670,749
584,224
549,821
756,377
35,305
280,525
827,158
792,266
667,56
759,602
371,8
324,28
889,826
714,16
497,248
834,117
225,846
21,415
509,482
106,429
82,868
964,347
805,621
236,848
623,940
760,721
240,825
432,438
467,658
79,919
828,155
631,781
454,421
446,398
301,626
560,263
51,595
245,661
884,453
466,959
411,985
61,453
299,645
902,862
472,833
687,302
704,125
482,342
621,602
314,306
300,446
732,362
27,528
6,232
3,523
765,126
877,295
451,913
776,203
36,618
276,943
466,353
505,146
700,723
306,24
43,152
504,519
254,105
2,756
266,252
107,223
373,206
965,200
644,817
78,365
313,91
82,850
487,214
256,26
829,649
301,936
53,339
442,980
401,210
964,105
311,309
297,427
788,234
24,667
379,777
815,235
265,396
514,779
348,91
751,6
744,106
188,768
447,276
749,241
902,713
516,800
766,975
158,794
208,387
93,333
976,438
648,621
729,247
92,288
110,834
798,463
605,985
642,771
977,340
628,5
816,456
959,215
723,44
645,573
221,156
44,617
928,235
46,294
195,785
625,120
780,709
765,657
906,998
205,197
824,700
945,823
338,344
737,62
218,604
493,137
202,732
834,167
126,760
664,834
578,178
25,846
542,337
920,902
160,241
473,557
730,976
965,769
896,881
279,327
208,158
569,92
16,82
210,427
735,71
118,417
829,968
686,110
274,820
323,845
468,912
548,39
258,217
965,897
129,440
876,687
493,982
408,946
417,954
687,742
288,198
965,987
737,211
138,345
414,218
677,124
457,528
601,201
653,205
796,859
766,553
176,113
468,603
578,52
752,64
766,301
508,416
490,502
758,522
433,931
975,733
237,375
261,537
49,867
346,945
808,457
687,841
377,309
984,643
56,419
845,563
928,158
696,757
519,125
279,346
585,247
325,204
215,653
766,580
696,852
325,256
168,275
879,127
968,377
413,360
132,65
622,27
463,280
276,843
448,647
254,593
170,952
821,868
246,977
632,25
503,841
450,875
180,287
709,878
184,793
360,316
769,630
119,374
251,406
35,901
791,697
367,459
836,15
227,289
617,360
671,307
767,677
574,905
605,21
112,469
518,601
255,928
281,306
40,287
128,817
880,826
288,595
384,358
155,380
167,793
846,800
65,897
633,286
331,99
308,753
848,767
899,352
316,629
274,8
850,438
83,886
902,923
180,110
928,438
582,336
335,697
963,900
597,538
953,533
570,582
339,115
540,745
190,689
151,146
939,72
263,438
792,709
273,597
775,870
204,934
87,278
898,470
576,111
940,848
762,566
281,972
955,522
539,450
191,980
951,570
354,551
85,682
965,447
513,516
73,146
907,692
242,307
564,371
551,202
760,136
72,364
888,483
815,296
925,136
755,857
104,725
462,928
693,773
601,491
411,571
709,613
222,624
474,401
885,298
778,330
559,594
322,434
218,551
195,506
65,333
929,246
563,889
736,199
406,263
732,496
329,537
812,825
379,503
847,855
519,29
961,426
593,165
752,784
408,887
234,979
671,586
67,621
32,801
109,325
477,48
123,206
836,354
724,791
219,160
232,764
52,843
103,27
964,147
282,236
91,251
7,193
549,308
553,905
72,759
184,983
607,151
495,970
507,97
372,51
777,522
867,677
359,846
992,216
670,870
360,588
437,880
117,314
423,835
836,484
562,586
375,992
296,302
33,820
887,740
614,615
588,278
985,494
991,624
402,340
200,669
113,169
554,741
486,401
943,237
697,165
552,508
201,827
135,730
640,753
138,144
906,902
337,771
653,891
73,13
53,640
251,734
938,606
225,674
585,559
352,39
98,972
47,756
511,587
359,245
172,143
926,395
201,988
79,443
388,539
349,341
524,279
72,932
76,993
180,888
278,735
595,525
970,553
661,300
882,326
202,56
655,615
926,126
310,232
735,381
548,232
748,219
588,900
920,712
573,914
956,401
892,334
389,215
168,905
871,354
128,978
644,31
525,648
546,877
905,741
331,371
244,706
833,676
287,909
332,637
763,723
127,626
448,138
337,542
229,215
675,589
206,195
739,251
742,152
188,9
37,816
489,22
971,339
916,828
299,581
279,25
43,497
433,945
184,376
94,627
303,974
68,453
148,864
150,458
995,962
210,594
127,194
98,923
312,618
724,249
302,970
419,116
558,745
715,402
253,271
762,900
367,800
759,116
80,14
729,141
754,148
203,299
425,593
318,174
101,102
242,110
279,654
902,583
5,251
467,714
956,415
681,877
513,116
808,273
516,568
460,899
700,666
323,116
205,930
180,291
561,337
579,825
428,342
197,378
593,599
537,966
170,824
703,243
113,175
174,445
658,239
242,375
826,685
197,118
746,301
160,92
550,157
757,605
813,64
715,490
48,134
219,17
120,445
817,924
322,691
440,470
298,772
566,622
466,859
231,347
769,867
898,903
690,717
446,556
179,328
307,972
666,592
975,854
181,839
8,82
81,929
954,176
118,993
878,887
503,569
674,509
744,830
552,453
15,340
438,539
508,515
404,804
553,302
523,594
576,983
239,524
130,992
920,800
281,413
468,35
725,832
44,659
567,840
245,285
392,380
502,882
784,662
411,214
255,860
251,594
744,515
233,452
85,822
414,346
797,604
357,805
652,771
515,136
506,105
829,395
819,952
473,446
50,859
546,719
379,504
371,79
353,399
799,412
504,946
734,986
227,832
454,780
203,564
265,656
383,470
197,836
764,117
424,466
446,921
759,702
447,468
820,762
847,24
755,422
635,115
662,130
404,108
587,935
566,621
61,137
570,890
674,209
125,565
667,643
577,446
526,773
663,565
943,593
822,211
900,993
968,311
209,120
82,399
673,982
351,879
789,940
196,652
705,762
167,305
234,681
373,236
104,167
841,40
403,271
60,672
563,701
519,466
167,552
575,722
21,875
939,667
33,546
847,972
375,379
386,878
624,144
431,549
866,184
956,801
676,274
336,604
349,286
806,32
771,816
707,195
687,1
567,379
338,396
449,814
823,548
126,390
825,793
964,534
589,910
797,657
487,253
461,729
841,315
832,570
89,476
828,985
620,252
365,467
483,118
243,294
382,508
355,790
681,760
912,773
110,810
567,55
89,957
819,391
843,813
886,648
863,61
149,319
688,462
940,108
888,608
651,417
855,510
518,629
13,915
619,904
944,807
565,545
352,846
305,70
219,428
817,773
703,13
597,804
220,386
108,558
811,395
611,184
757,714
72,855
247,929
466,483
122,548
909,387
837,891
990,151
123,300
300,913
295,713
770,664
354,668
205,1
530,717
221,128
412,842
16,348
15,866
893,754
763,642
122,177
270,817
125,350
461,732
583,312
591,495
810,132
278,38
377,463
384,778
836,544
818,349
914,751
94,473
888,461
909,946
838,548
135,631
644,450
512,929
795,248
28,543
820,820
623,612
206,53
74,498
361,267
97,554
620,21
355,95
443,804
944,990
709,701
500,445
869,878
967,950
364,790
133,833
272,534
143,379
98,745
662,44
702,636
719,929
975,269
294,894
355,394
72,42
913,95
222,392
785,17
827,479
942,601
697,765
560,576
675,126
777,564
416,546
594,201
501,861
125,414
14,167
224,759
416,744
81,246
197,801
208,371
285,896
853,267
296,633
953,316
801,346
642,4
346,944
762,629
529,641
904,252
786,70
518,504
843,556
334,901
71,250
617,893
859,737
918,583
170,537
505,533
864,82
587,266
580,717
101,746
594,298
300,94
803,692
494,943
193,700
478,255
441,858
329,924
718,41
105,49
616,379
760,281
610,138
307,182
633,200
336,348
355,662
391,647
703,550
715,613
470,801
61,496
186,408
887,158
495,118
229,903
869,167
796,233
767,200
519,82
803,274
734,342
207,785
511,527
415,234
361,513
936,829
251,260
467,841
705,51
406,275
205,788
905,950
527,709
447,8
720,873
60,497
580,86
513,279
96,972
933,415
975,213
862,579
287,107
314,184
746,598
400,363
736,609
126,178
372,709
485,179
416,410
870,3
668,737
722,529
138,689
179,141
566,913
262,401
587,268
512,982
105,148
109,964
781,876
518,359
816,698
340,613
280,931
528,653
118,572
364,137
823,996
476,981
365,343
620,463
451,393
189,410
692,295
540,868
411,382
540,675
948,56
652,225
917,969
923,127
278,508
121,371
94,844
265,637
549,39
785,857
937,428
421,906
875,679
25,333
580,607
787,67
581,25
884,790
960,789
701,107
836,87
81,624
238,79
400,461
6,929
523,604
312,502
520,291
36,214
180,566
324,607
27,170
239,202
445,936
743,496
398,178
535,651
162,703
800,98
337,171
683,792
357,138
936,58
622,687
520,647
603,100
410,877
508,73
638,603
106,140
393,722
334,900
517,233
89,381
197,885
305,781
744,504
775,952
545,913
556,93
771,244
179,118
425,65
898,536
389,936
919,539
799,309
450,392
922,369
75,422
39,620
671,591
98,31
498,894
885,839
4,418
114,791
681,985
162,105
653,927
297,725
764,665
584,864
134,468
610,68
41,485
776,220
784,329
623,684
461,904
994,521
61,868
392,482
838,135
798,62
696,223
136,468
958,570
773,158
20,25
172,809
489,38
605,418
506,551
681,756
839,105
681,606
858,245
441,12
300,771
22,817
359,557
442,265
216,22
684,207
502,597
961,749
702,647
434,104
111,425
574,906
766,895
353,68
610,171
321,500
88,603
888,121
204,458
193,269
846,969
384,429
856,686
418,712
976,222
277,398
158,827
968,428
285,631
746,498
333,710
730,931
62,724
678,401
523,422
757,220
992,234
727,249
793,3
95,637
508,691
881,454
901,163
290,575
49,190
524,549
818,356
130,651
238,323
978,632
359,628
129,256
936,446
265,835
716,234
532,527
569,999
528,357
511,323
51,97
927,660
751,282
620,381
277,563
117,490
215,914
969,549
548,290
38,338
698,526
644,969
13,997
841,269
391,556
366,673
196,371
481,558
214,853
545,37
163,404
352,749
870,779
955,709
846,816
129,266
146,247
129,856
260,353
335,733
279,158
826,961
825,26
377,786
522,825
819,958
284,879
334,598
58,131
718,102
625,975
254,758
824,325
153,229
316,488
762,663
943,796
42,463
806,43
94,254
333,894
118,986
696,362
466,676
263,209
364,14
322,763
379,86
443,402
959,966
833,800
232,407
919,970
139,206
134,897
151,649
682,597
592,728
788,794
297,610
115,721
427,805
640,393
174,457
310,21
640,518
604,714
326,724
335,537
343,481
571,879
221,907
498,738
870,322
423,51
59,326
285,871
631,55
991,1
80,32
479,893
438,645
113,47
644,585
721,620
338,678
880,645
725,650
55,303
614,223
839,167
20,859
824,215
31,29
405,327
237,64
891,503
898,474
339,702
545,637
623,60
377,137
149,875
896,622
724,20
556,643
979,900
352,123
294,753
872,203
292,312
670,399
394,29
265,501
546,424
746,206
532,382
724,611
860,969
70,186
226,607
673,42
283,735
373,201
163,222
694,332
357,934
198,407
340,352
478,36
295,94
266,87
817,611
139,333
116,816
687,877
176,33
102,132
365,955
477,775
215,680
131,710
797,490
273,137
319,362
574,718
242,447
803,509
343,373
225,231
354,639
326,660
187,670
909,990
513,969
427,617
371,77
707,358
876,791
516,392
126,22
896,294
341,468
633,227
890,709
378,223
471,741
580,963
237,881
636,307
945,143
572,565
347,76
74,107
238,696
496,398
40,913
123,877
35,492
742,587
564,539
151,975
210,523
580,761
532,511
242,564
874,754
443,796
98,560
182,144
275,651
616,635
262,466
893,215
379,696
444,934
895,314
48,796
197,697
238,415
804,587
636,515
101,715
998,669
344,614
619,383
433,653
839,765
12,250
5,281
480,263
340,108
265,809
740,24
179,58
192,393
187,284
473,857
243,61
759,244
878,893
950,689
791,579
121,403
530,612
483,816
372,199
956,474
948,74
938,385
648,554
224,891
260,569
284,831
61,226
143,652
54,341
247,197
699,129
758,371
715,434
813,593
184,392
981,644
232,876
203,82
407,154
75,141
111,488
447,304
590,864
880,304
172,51
368,63
385,419
345,239
949,40
526,34
630,976
180,364
835,53
918,974
621,505
49,958
323,610
830,333
521,662
537,598
108,899
666,777
497,461
576,230
728,955
75,930
396,712
766,186
420,284
49,707
120,259
444,198
385,745
180,129
312,970
399,838
412,228
866,69
531,725
814,813
770,935
420,90
796,609
981,498
566,402
758,853
592,995
735,814
857,929
92,81
59,654
21,739
340,904
773,761
866,534
845,929
644,710
679,47
658,372
958,346
907,572
79,189
626,620
370,124
494,854
667,278
324,471
251,389
606,382
599,565
971,183
199,776
36,582
49,645
525,608
244,430
19,247
757,284
773,858
169,985
685,944
749,370
738,798
646,687
343,366
166,536
758,127
35,922
954,510
958,737
881,906
550,594
499,389
66,214
750,703
734,730
399,767
283,768
429,505
944,908
357,195
805,556
750,497
437,358
326,748
541,881
136,213
151,957
263,496
420,211
725,26
805,586
547,340
247,283
160,46
455,848
682,330
585,846
705,276
202,278
202,592
224,322
11,364
420,879
878,543
934,617
171,389
231,431
376,274
95,400
23,469
343,780
244,94
710,182
125,661
447,247
157,982
194,550
318,902
400,147
688,442
634,730
988,967
766,462
747,441
321,427
628,257
811,580
9,879
498,585
326,105
143,247
887,70
478,541
198,329
705,146
649,379
451,610
122,504
162,924
473,936
954,579
846,867
390,680
592,15
186,778
362,93
176,65
532,467
427,915
696,936
248,89
260,464
372,104
855,611
185,258
39,302
829,690
11,213
99,745
145,6
984,662
63,128
489,371
989,284
863,914
95,173
45,212
730,584
900,903
873,114
880,833
53,98
753,370
463,42
52,995
647,719
676,580
889,150
978,889
713,480
251,137
40,142
624,635
493,959
352,953
59,554
443,4
662,436
966,862
214,71
757,226
340,605
840,219
728,404
828,227
673,647
891,340
221,375
272,250
705,713
169,10
680,163
969,581
601,19
229,181
775,71
771,591
651,816
479,757
648,872
34,827
192,628
724,390
297,178
92,503
44,978
454,264
76,901
13,586
70,704
319,190
794,961
946,753
77,786
781,313
512,30
190,759
969,264
127,957
964,330
84,525
421,763
476,462
488,615
196,66
770,712
478,476
295,978
75,949
762,53
115,470
422,503
839,374
149,313
860,999
61,87
851,948
561,149
835,861
203,27
587,250
938,72
822,352
300,467
918,114
155,102
858,547
527,814
597,596
376,741
445,337
20,555
91,126
962,741
830,711
150,730
540,67
754,627
832,523
428,78
967,932
796,798
466,701
553,993
880,865
252,282
159,671
607,228
295,705
603,195
730,152
598,19
692,639
801,686
441,837
194,594
709,546
289,688
476,748
472,591
150,513
178,396
661,657
580,994
548,261
919,551
973,989
279,21
670,432
598,785
687,15
565,305
192,468
9,938
663,315
828,843
224,111
435,781
322,307
159,608
482,228
813,50
30,831
772,775
231,664
750,250
251,288
545,258
740,420
285,268
287,549
728,174
473,979
87,957
54,596
830,913
233,642
910,977
933,669
354,207
609,104
29,957
190,207
862,485
654,75
965,590
580,976
698,502
604,303
18,654
987,658
475,530
891,990
842,799
666,548
202,498
886,293
740,971
132,71
243,734
666,519
204,458
158,565
903,493
328,905
360,328
74,621
167,651
979,776
753,522
616,749
776,317
117,670
152,990
411,362
619,118
266,477
626,425
631,982
898,130
824,92
344,461
329,486
501,712
720,880
683,382
296,717
278,203
455,36
787,696
701,425
24,939
164,963
929,147
583,663
386,327
879,497
462,977
50,921
271,922
862,410
258,514
725,55
604,411
625,380
110,584
35,536
678,587
862,177
209,267
31,859
758,333
669,278
704,687
427,782
201,1
697,615
144,518
941,379
204,77
294,923
977,238
346,747
741,652
250,261
963,562
305,984
156,340
849,106
173,63
783,840
404,930
50,435
617,416
971,472
181,283
534,135
393,499
459,282
388,966
965,589
510,477
712,280
851,727
789,875
636,918
649,626
91,97
535,143
317,170
305,194
317,319
609,367
926,511
18,629
206,98
352,445
952,750
73,86
630,644
564,517
222,427
998,481
411,156
339,451
894,716
992,28
389,575
138,931
70,10
783,865
812,982
396,872
683,848
289,618
940,687
18,371
951,891
854,760
391,802
876,643
8,721
603,792
340,987
421,290
301,278
900,166
580,490
635,96
523,711
314,267
741,721
625,600
319,61
835,227
483,500
507,438
769,733
665,181
870,353
633,915
819,133
737,547
172,696
35,820
80,180
213,177
655,32
132,119
172,797
399,724
7,79
457,29
361,21
971,866
828,722
277,693
474,975
800,121
431,99
91,5
441,817
940,278
293,241
537,607
389,497
152,13
665,68
587,880
272,508
935,312
576,992
866,289
667,784
270,856
466,39
525,41
472,536
885,182
759,479
175,43
908,940
534,676
783,163
741,64
886,733
428,288
748,672
175,40
740,826
564,587
569,394
929,394
229,720
960,58
241,439
595,559
148,988
560,935
849,239
739,273
489,418
595,969
345,974
567,783
400,772
803,945
147,567
556,76
503,505
155,698
22,529
595,752
704,806
784,350
75,736
948,386
692,773
688,141
91,787
636,260
36,838
744,808
900,818
882,189
101,836
842,818
819,834
418,164
989,856
421,114
893,707
537,745
730,156
851,111
694,131
193,96
997,752
893,181
236,500
331,449
523,379
330,516
986,236
431,35
371,191
292,919
122,609
459,363
511,244
564,797
550,160
78,405
133,393
756,773
887,335
42,520
338,362
148,456
637,343
736,929
543,260
355,99
920,202
674,323
237,926
826,616
38,255
560,876
234,720
716,503
937,91
669,709
962,586
494,32
326,891
50,605
790,257
154,709
366,280
689,307
435,730
606,19
685,519
974,595
772,310
362,477
110,998
335,55
967,621
624,535
813,316
216,679
53,241
1,450
137,782
298,678
44,180
603,685
304,339
797,502
343,865
541,982
78,979
926,157
614,542
355,550
518,843
643,397
691,355
