T_i,B_i
461,450
340,430
347,379
443,921
966,531
42,624
345,660
314,712
587,794
701,229
296,383
337,426
555,246
839,413
898,979
230,785
53,728
407,109
261,605
606,545
684,235
971,839
785,611
765,823
571,674
602,76
703,383
504,280
842,924
341,569
806,138
547,151
351,227
958,767
803,89
259,354
49,345
419,422
373,432
823,455
300,80
762,422
507,382
142,582
787,988
330,659
995,161
548,438
369,860
377,274
924,851
491,582
326,921
364,604
583,79
478,226
530,791
613,269
449,150
248,498
756,436
467,764
116,860
498,237
93,460
150,739
909,752
639,872
528,548
681,800
911,445
318,904
155,745
862,329
660,569
748,774
987,729
100,667
244,582
775,775
270,447
724,974
642,939
469,535
599,952
428,162
349,275
525,247
259,756
627,774
251,197
997,650
566,975
27,845
21,894
588,370
301,766
594,356
578,78
521,389
912,712
641,873
844,501
900,414
648,964
737,52
952,708
240,821
304,234
508,379
423,209
734,161
439,306
43,806
867,795
284,945
523,950
962,140
386,234
937,476
495,92
950,280
801,495
386,59
440,177
918,357
288,439
208,696
97,255
593,237
736,451
136,948
898,120
986,321
867,671
381,864
35,183
918,694
130,566
898,997
394,624
977,410
216,596
130,145
792,668
615,389
534,532
870,453
823,348
106,349
156,280
273,665
402,220
629,480
719,789
536,522
773,244
903,166
743,86
574,725
336,866
518,53
905,723
297,904
549,425
676,199
560,607
745,243
899,553
671,820
18,760
925,965
877,900
433,424
682,208
719,152
198,925
56,628
963,381
309,310
456,238
356,919
770,640
909,812
36,175
884,683
88,338
182,339
462,385
620,250
878,125
829,959
337,994
349,316
706,579
577,964
711,928
328,997
251,654
47,412
801,374
778,285
779,730
30,197
759,266
748,799
390,465
575,666
263,604
890,510
362,984
39,749
299,50
772,928
294,905
595,213
364,330
733,342
275,766
473,619
713,443
888,490
812,328
964,456
893,244
440,165
756,705
691,469
300,734
766,662
392,944
869,746
828,824
788,586
287,989
27,666
811,193
518,620
21,953
295,524
214,198
422,982
850,112
292,760
65,311
808,439
846,265
625,928
541,639
708,506
516,501
586,709
636,228
62,807
789,757
777,651
326,54
584,535
566,69
889,327
268,591
292,632
402,164
38,446
640,781
830,298
825,979
68,267
865,541
654,1000
165,568
742,221
508,719
327,338
870,567
873,422
13,75
976,578
819,698
415,349
949,954
867,903
908,589
256,448
951,602
607,186
727,321
38,785
863,451
225,649
468,829
120,947
428,417
551,67
353,239
619,486
875,469
836,855
834,201
918,992
527,477
702,393
377,929
462,439
184,240
315,421
703,568
101,659
545,865
295,246
71,51
600,798
622,224
298,770
897,603
800,151
370,631
346,108
297,457
736,279
965,51
279,209
232,736
916,691
959,96
240,150
517,839
880,151
965,441
554,657
19,780
194,771
364,743
402,900
444,601
886,84
145,670
979,548
902,775
456,773
64,220
700,537
913,854
824,136
322,729
406,821
113,963
671,874
277,407
343,103
453,159
634,64
964,997
868,769
860,476
370,666
663,313
285,931
453,540
287,300
946,828
864,997
798,309
182,83
659,184
673,751
271,540
724,644
352,480
743,561
882,396
345,398
287,1000
215,563
360,530
114,975
505,115
978,828
929,330
163,590
740,117
731,745
930,654
999,802
241,670
63,913
195,236
795,860
188,342
801,405
568,504
250,591
752,954
253,908
742,933
291,92
119,51
737,316
336,313
994,879
399,781
186,918
961,904
949,602
465,788
832,793
174,218
988,731
160,336
909,347
266,666
679,432
98,191
160,99
315,91
747,662
392,857
38,487
255,591
19,284
268,807
953,740
644,632
782,142
130,168
920,658
215,272
290,326
464,460
953,509
464,114
24,204
447,361
990,487
223,171
543,817
735,336
750,643
134,859
458,538
765,935
215,211
66,776
483,474
49,411
983,689
241,868
199,969
740,601
278,81
877,534
448,183
563,347
977,396
824,700
301,931
500,386
248,856
792,339
490,130
840,718
243,258
436,542
540,447
157,955
72,246
322,358
139,392
361,725
192,616
173,731
919,868
49,255
880,974
723,525
897,766
141,370
108,163
675,957
530,123
996,744
74,552
557,153
698,225
732,490
606,326
88,912
843,581
607,88
594,518
242,698
388,338
300,97
107,77
353,900
553,133
155,364
573,859
449,283
152,840
707,275
53,493
825,887
466,413
202,661
888,951
388,607
254,837
268,765
356,408
335,539
125,317
606,626
280,178
677,747
448,697
273,529
658,423
668,59
593,557
267,448
875,92
365,623
721,585
949,775
739,348
691,722
860,498
802,734
892,637
589,415
435,849
269,635
397,304
471,658
529,255
451,139
915,638
461,455
711,971
526,586
143,685
226,456
41,508
140,986
186,60
100,280
814,328
700,774
310,82
452,477
242,477
152,627
903,412
976,140
656,305
314,599
374,670
118,118
328,608
463,742
505,800
173,833
406,164
465,229
260,241
137,675
683,309
123,673
610,289
796,375
810,721
179,131
580,953
1000,309
44,325
155,116
943,817
983,60
852,359
385,565
38,583
417,388
282,706
819,371
726,419
349,303
761,287
59,901
989,350
750,299
465,199
979,868
888,851
856,590
864,214
941,255
699,927
988,650
65,925
593,588
269,990
984,742
847,363
669,762
616,582
509,320
479,630
78,449
995,618
131,667
899,136
204,64
408,728
415,316
63,858
487,775
653,355
860,427
200,701
140,961
775,354
730,423
324,662
26,975
439,416
111,388
29,643
974,889
334,256
197,495
531,187
31,955
884,208
99,752
271,393
117,843
334,991
731,613
943,935
67,885
220,567
925,715
981,960
978,887
789,130
