T_i,B_i
689,136
54,458
362,42
7,422
198,36
736,960
317,343
121,862
252,331
444,542
597,352
503,719
109,792
153,666
878,338
674,426
975,409
242,426
197,51
837,63
783,125
484,154
916,25
927,237
921,350
55,965
739,538
61,673
20,622
98,827
638,370
829,530
860,904
189,754
228,780
257,963
377,667
203,928
467,352
278,486
299,600
53,595
983,562
219,831
337,313
347,749
779,368
552,240
859,694
987,59
128,350
419,116
108,407
817,595
48,956
408,914
828,351
51,534
125,665
308,5
125,264
446,287
848,508
213,186
278,871
42,468
32,489
328,998
806,117
229,851
487,29
919,980
973,664
397,140
484,817
488,627
602,537
501,132
30,787
788,159
917,95
882,484
358,633
113,686
674,202
320,94
706,522
267,823
842,29
338,3
385,720
958,547
10,848
864,432
720,134
514,294
531,755
772,117
334,346
493,120
872,417
124,418
376,117
596,909
669,509
686,929
126,432
540,267
789,196
696,919
873,649
472,641
72,233
806,232
375,135
145,120
285,708
467,782
571,371
921,288
320,866
275,435
389,856
295,723
492,824
396,896
4,164
131,955
563,795
640,487
723,987
84,14
720,378
552,861
281,339
471,474
870,428
888,977
890,970
22,924
313,431
227,381
910,761
603,672
678,59
194,554
340,269
224,686
303,80
744,520
594,460
858,512
819,506
342,716
541,903
309,977
851,421
50,141
332,497
362,821
902,703
444,387
438,526
354,159
139,881
168,68
177,698
438,508
59,321
883,571
226,137
847,42
549,18
458,253
533,593
670,245
888,459
888,537
26,49
868,173
610,423
561,357
265,312
525,614
34,374
39,499
813,711
503,447
176,881
542,25
774,847
275,81
563,174
630,131
695,30
971,785
711,800
175,929
651,473
357,634
226,235
663,615
12,996
81,107
686,581
386,802
780,123
547,787
529,255
292,247
819,392
18,528
809,619
284,355
171,927
469,406
495,975
515,936
120,850
381,697
152,962
470,764
902,985
996,547
596,751
973,638
430,446
961,208
359,766
635,44
731,857
649,652
112,990
353,155
697,25
394,484
154,334
207,712
296,264
902,36
571,256
983,109
77,181
379,980
36,302
479,809
551,969
497,49
118,511
77,626
301,116
602,354
446,367
916,2
913,805
957,187
71,989
528,295
538,469
743,113
910,615
534,354
458,83
586,334
878,545
913,854
616,73
24,874
418,809
251,829
343,660
450,566
806,499
824,710
525,990
815,603
505,946
869,170
307,555
986,799
602,168
342,386
144,767
627,840
621,211
996,809
376,669
146,503
981,99
29,209
876,953
447,101
767,27
606,36
706,446
250,653
842,570
535,494
179,752
995,917
970,910
165,227
331,273
467,944
513,554
218,99
873,459
753,11
343,281
155,450
896,789
266,382
764,339
61,57
519,256
452,580
986,442
513,97
750,714
84,12
300,306
902,523
749,985
695,859
106,728
25,876
311,424
116,876
919,63
122,330
843,998
161,656
277,888
416,856
133,782
650,263
450,926
770,665
603,954
503,908
744,95
621,741
200,254
614,93
315,538
128,889
455,563
151,242
675,495
758,332
504,649
318,831
324,858
717,291
675,468
977,291
940,1
723,807
337,70
132,409
564,999
531,159
203,869
702,954
469,196
324,735
246,989
301,966
69,728
583,70
463,886
909,477
257,359
470,691
379,690
759,391
970,500
483,505
488,602
291,105
910,985
183,765
248,403
954,671
653,289
604,700
818,267
787,376
357,852
580,94
669,570
712,91
604,126
189,403
65,155
708,140
930,275
304,813
744,905
761,236
458,948
66,255
893,485
30,111
791,266
154,442
384,672
793,450
960,508
103,910
563,143
617,71
532,460
909,469
793,378
147,888
538,212
478,211
615,405
899,470
632,453
384,157
921,394
140,702
169,763
165,118
176,604
646,338
435,326
122,782
375,275
693,416
425,567
22,236
497,388
401,757
66,536
190,790
20,480
310,751
772,806
733,130
62,957
417,833
164,698
652,260
491,36
666,95
734,97
340,81
190,162
711,675
835,222
733,19
26,733
184,644
205,216
162,479
383,883
736,594
210,455
443,589
174,599
407,540
620,515
53,41
564,992
841,629
838,969
648,584
393,276
21,969
257,673
175,908
761,518
252,566
570,379
871,452
849,539
373,933
166,163
233,926
275,157
955,397
908,463
383,677
350,616
122,414
863,875
752,140
858,876
168,552
650,239
483,920
954,395
618,7
285,340
285,389
7,481
309,119
946,852
801,921
921,355
136,643
263,925
192,701
339,975
193,626
488,67
728,360
375,182
647,328
87,3
166,62
394,314
157,894
536,386
536,216
841,623
562,619
909,704
867,338
760,515
778,851
467,415
485,431
158,974
853,148
667,448
917,487
603,550
343,98
325,856
706,810
929,311
609,198
401,140
689,860
645,17
392,488
243,710
360,627
590,563
819,205
34,217
988,819
750,47
920,601
966,188
493,267
162,454
5,61
495,654
129,316
449,659
606,937
3,638
423,21
150,276
348,378
638,521
398,87
558,259
892,577
208,844
400,444
179,372
495,654
818,238
684,5
906,35
795,644
121,310
607,775
780,846
613,362
98,690
905,997
170,905
596,396
99,960
331,559
237,990
560,284
466,88
461,486
91,985
866,647
313,395
437,316
80,623
110,870
921,582
864,623
703,885
477,88
181,854
983,84
825,884
802,721
489,847
909,138
730,747
469,42
84,734
703,221
604,495
495,515
350,439
793,962
722,466
940,629
69,330
564,217
907,534
642,84
208,663
517,954
604,437
742,221
348,232
906,201
9,900
876,822
551,898
52,366
202,241
516,496
57,465
533,133
145,937
689,758
383,691
574,561
491,879
999,921
921,526
633,527
77,965
68,89
385,898
27,471
204,864
543,578
527,208
287,342
67,635
944,972
885,731
922,634
546,210
275,876
913,809
560,345
393,26
897,142
656,115
633,176
349,522
433,727
730,568
822,258
586,845
670,974
884,151
455,462
311,146
324,689
228,217
650,760
550,996
435,486
779,613
153,82
202,966
967,696
836,645
854,659
518,782
5,768
207,949
908,226
277,255
72,921
152,877
165,41
154,961
732,617
171,284
774,754
118,514
311,985
793,431
374,856
570,515
497,104
400,570
898,203
202,109
225,830
480,534
794,726
752,557
308,5
600,803
419,455
115,732
961,9
611,259
332,445
791,605
790,642
417,843
523,502
996,55
48,267
916,670
721,926
579,488
165,189
908,281
895,938
675,632
384,867
413,116
773,628
987,963
630,644
493,616
816,121
12,49
946,740
753,34
252,440
820,107
751,579
447,264
298,474
786,511
909,729
611,614
696,906
29,947
782,215
127,210
820,999
232,621
687,75
466,618
687,336
333,827
897,547
955,124
135,682
164,383
708,551
870,127
589,65
242,12
638,889
911,844
945,223
370,525
645,702
723,828
323,858
723,735
768,543
722,239
294,357
292,245
738,381
244,992
218,956
625,382
61,117
425,405
613,690
714,397
787,288
542,78
26,928
824,869
337,261
141,718
102,601
498,819
753,426
10,436
558,704
86,711
350,779
627,214
236,567
785,159
467,418
888,210
260,701
23,120
7,64
264,963
18,758
763,5
726,959
479,271
258,322
326,713
384,870
175,92
316,625
558,471
996,777
680,587
300,20
214,814
654,651
633,286
445,669
31,415
520,633
681,783
378,933
866,562
98,429
280,294
620,683
840,79
452,738
773,130
729,687
720,160
885,514
869,981
198,161
408,328
190,822
351,51
44,714
301,975
145,168
720,870
223,926
628,441
175,926
518,768
971,304
978,832
916,39
166,135
307,63
786,412
292,548
345,312
714,192
163,691
821,17
29,396
244,545
710,682
167,253
99,799
416,780
861,315
260,499
7,641
155,786
223,924
971,275
709,844
550,799
406,761
909,409
323,415
764,206
44,911
477,166
971,986
690,855
375,807
139,583
319,958
241,605
70,514
372,76
547,117
140,171
500,348
248,322
171,241
448,924
698,242
17,608
295,789
59,123
924,55
371,123
718,769
625,324
156,621
980,801
519,328
826,165
162,109
331,354
16,644
339,724
791,328
160,537
598,794
913,630
695,230
58,478
452,565
936,324
283,132
209,147
460,663
134,705
993,793
32,107
480,244
298,425
753,11
380,194
216,335
421,826
286,445
702,163
548,915
894,55
633,574
317,309
719,150
392,456
640,157
522,465
891,471
904,704
635,744
77,214
300,750
835,498
216,324
534,112
121,595
602,422
381,677
75,179
510,217
944,716
282,532
116,984
584,247
269,19
861,337
707,122
639,784
857,455
462,827
806,129
506,471
321,442
288,122
846,920
829,930
615,214
289,292
404,791
570,355
405,57
285,159
243,885
507,954
91,656
553,779
403,491
396,705
432,864
74,608
971,981
327,854
935,87
552,568
659,676
546,346
918,368
236,173
743,354
181,371
714,512
839,803
209,879
544,697
749,276
776,372
603,114
43,9
24,172
966,471
585,343
708,375
571,819
995,606
206,790
877,831
491,554
984,719
823,719
568,210
597,619
731,905
142,246
78,969
227,628
272,274
680,56
899,790
934,64
252,508
162,100
826,626
510,837
521,249
128,476
944,864
665,763
990,704
133,451
182,886
757,143
715,482
295,240
27,192
540,682
555,150
671,276
738,286
130,743
976,843
853,367
473,552
929,58
445,523
611,918
153,120
732,364
501,27
73,447
587,695
300,364
642,797
111,195
212,12
806,124
347,619
620,498
291,660
21,889
186,933
982,927
420,270
689,721
966,468
353,424
100,315
83,11
329,262
672,371
496,454
342,340
285,526
454,27
30,759
529,215
602,856
238,67
917,625
415,360
590,173
457,921
947,613
981,758
474,806
117,13
437,244
371,530
576,759
503,181
158,978
236,921
154,726
954,709
126,393
692,939
520,74
435,439
228,341
867,864
263,14
305,291
149,590
643,752
743,443
449,160
603,133
591,698
869,341
856,440
230,139
993,488
963,843
153,937
716,141
620,224
798,296
303,772
442,535
201,12
598,766
1,616
866,522
773,154
613,384
756,284
969,455
851,62
666,310
6,332
876,875
878,377
674,469
603,703
825,995
692,259
50,645
933,940
650,415
985,674
700,966
865,249
877,426
630,974
812,302
336,890
382,567
101,287
948,16
956,840
292,526
927,146
852,397
317,450
627,826
485,728
218,481
397,817
646,698
475,390
729,580
756,120
567,547
915,686
122,655
634,285
265,332
338,593
542,572
401,196
4,850
244,471
72,870
301,652
591,35
581,320
352,386
320,292
391,391
361,497
810,847
20,233
503,736
312,314
882,866
484,496
839,609
695,699
947,741
137,288
898,729
124,375
140,643
356,803
575,423
467,736
1,407
233,932
76,982
42,236
785,909
179,689
431,112
7,936
567,9
435,660
997,6
451,349
926,323
405,531
201,958
418,802
918,745
277,44
165,651
597,647
242,768
771,641
180,619
147,905
432,992
409,763
475,312
258,362
300,32
357,904
19,477
782,884
981,864
463,819
976,444
775,898
502,925
345,983
190,716
181,6
736,465
758,239
975,574
781,266
41,589
140,17
72,123
789,356
846,73
490,490
326,335
215,62
137,411
945,967
676,115
278,983
445,602
61,457
546,857
935,141
104,953
750,882
86,653
766,633
559,984
990,760
394,345
230,354
635,615
338,470
622,421
11,130
658,753
956,298
523,41
410,332
174,267
86,101
812,4
765,952
496,132
83,667
586,998
227,256
393,79
417,409
340,787
257,299
850,640
53,229
853,522
670,387
252,32
502,390
508,907
126,938
308,758
819,675
568,378
58,242
857,96
301,157
477,536
911,248
301,370
741,804
71,552
666,201
895,426
655,279
913,94
982,10
852,889
510,9
624,107
294,832
757,888
590,236
827,852
14,303
646,316
559,698
990,198
540,301
955,419
200,245
412,212
824,660
753,847
66,839
334,237
853,732
344,444
762,873
537,674
591,346
980,174
617,273
491,192
374,643
425,536
826,459
395,6
231,167
824,33
464,831
389,557
21,85
701,11
788,469
433,885
457,898
865,990
680,305
697,884
504,126
281,820
614,579
102,661
667,980
96,106
449,942
637,615
264,173
122,645
979,604
747,770
697,943
49,763
110,579
831,361
168,554
682,321
839,970
889,891
813,941
232,141
864,946
91,471
868,284
121,340
703,482
757,311
689,89
964,609
805,638
655,818
153,806
966,219
679,278
200,624
698,503
588,461
598,443
564,339
310,86
366,538
736,337
597,829
651,50
120,562
205,960
844,49
264,351
387,576
836,68
212,933
416,480
78,283
663,39
204,127
395,546
829,332
229,976
688,743
903,598
648,18
493,171
544,268
906,564
906,969
793,196
826,961
740,95
118,190
31,531
983,887
955,806
793,850
341,621
519,619
290,762
30,53
66,26
695,137
873,66
432,360
603,685
320,434
907,95
400,695
880,42
318,866
647,857
526,134
728,227
231,185
32,22
737,801
908,152
152,212
425,669
256,27
914,912
655,809
703,805
493,600
793,653
604,419
494,427
731,58
287,786
838,790
544,5
828,820
915,941
529,357
607,317
697,310
180,888
541,970
525,905
336,832
484,582
632,660
70,529
889,362
993,275
338,270
335,637
89,339
343,96
325,303
632,487
357,535
657,286
723,363
610,305
941,773
742,492
119,34
555,87
603,470
239,655
883,424
74,230
35,20
996,631
293,645
563,255
236,127
868,967
45,46
792,214
610,215
20,797
779,359
128,513
214,190
579,280
688,267
262,372
28,365
235,951
869,545
731,875
860,857
168,12
896,739
242,449
426,414
357,670
604,729
93,366
287,948
537,42
434,930
648,785
128,633
347,234
122,796
733,570
14,866
820,180
471,381
628,159
113,718
639,614
467,569
290,413
687,44
821,350
810,127
916,925
448,581
937,332
551,710
366,204
948,867
860,513
869,873
944,380
387,879
902,361
180,819
753,668
883,989
493,591
393,947
376,938
934,402
102,784
320,507
125,120
969,227
122,744
819,956
179,871
579,829
874,550
84,661
693,952
328,976
257,324
58,934
239,617
747,546
827,457
535,589
924,610
936,989
584,343
186,570
732,327
901,42
751,744
7,434
965,676
887,384
784,205
117,700
162,554
232,971
363,649
410,535
63,649
179,263
277,366
549,178
501,329
752,998
346,517
566,411
995,866
162,643
42,890
880,314
274,942
805,368
64,72
78,560
469,172
325,58
760,157
669,542
990,653
526,836
855,358
282,780
701,389
447,84
312,833
33,432
68,94
681,202
590,871
245,562
311,69
234,571
427,618
811,433
82,175
338,161
704,509
108,511
953,805
434,567
322,368
836,456
144,997
538,439
108,333
501,584
623,705
529,444
774,11
159,478
554,519
575,954
169,91
182,986
520,325
322,544
372,527
535,279
499,355
972,879
8,1
404,462
419,912
910,453
427,558
246,628
312,9
995,17
242,72
391,639
811,694
239,736
594,745
500,852
514,359
298,31
562,438
883,638
428,684
770,160
166,501
877,121
393,297
782,32
585,2
54,12
547,395
555,483
758,464
456,463
582,604
672,923
62,75
810,776
593,24
521,888
846,240
727,880
661,638
256,720
17,35
286,155
176,325
603,328
404,600
983,824
98,880
944,348
667,11
579,83
801,201
374,415
237,912
861,201
881,76
242,29
970,160
537,976
778,748
902,791
867,756
866,579
659,169
103,292
739,490
164,431
575,691
692,566
429,565
436,706
96,910
655,496
617,444
41,246
83,406
738,226
648,355
955,86
195,430
563,289
699,787
614,795
258,41
910,712
143,797
923,503
626,231
637,205
239,800
932,459
456,680
754,763
476,896
729,333
601,138
785,731
14,55
925,75
324,419
93,974
555,889
374,29
308,508
110,649
760,292
546,184
437,835
193,732
393,249
335,615
698,231
364,786
392,320
999,174
401,83
344,513
474,443
671,165
924,664
506,453
891,438
660,731
687,862
95,707
480,233
407,280
970,829
899,872
86,814
566,737
743,291
682,498
997,268
6,600
695,534
961,914
823,602
872,294
77,474
493,91
608,456
101,39
183,511
336,853
762,429
221,368
984,954
876,266
930,351
516,212
982,203
652,408
960,68
550,953
236,40
522,260
378,103
652,598
62,453
423,59
157,82
969,240
676,369
791,58
811,826
797,818
808,155
119,414
818,818
53,222
3,404
711,353
617,378
863,417
5,997
141,890
686,756
643,100
444,846
404,288
936,240
240,435
417,552
820,104
602,681
652,279
102,785
259,191
839,315
727,591
445,706
880,561
908,533
344,365
60,471
805,751
160,72
454,448
220,714
566,343
393,776
175,147
126,251
174,553
270,744
663,776
870,530
237,833
804,945
200,906
788,259
882,148
710,247
426,228
589,962
515,304
695,993
831,843
898,954
200,148
998,532
360,594
491,632
201,572
600,291
618,987
782,800
90,761
21,881
145,271
796,281
432,57
74,330
919,382
538,631
436,920
213,94
908,741
84,340
368,158
376,453
105,250
124,581
359,98
76,90
43,899
644,349
522,338
840,478
179,788
723,334
603,199
254,357
675,956
838,312
866,157
124,820
710,180
765,758
365,367
583,715
772,826
70,114
648,122
151,954
68,694
795,908
12,349
751,715
839,487
864,677
941,122
855,853
298,117
758,128
475,811
419,186
316,431
820,355
701,31
832,757
535,223
844,434
742,188
991,139
187,815
220,350
998,893
216,11
214,871
892,631
523,850
377,868
374,30
292,119
441,841
848,344
368,901
843,381
57,470
405,69
264,90
754,61
662,136
749,308
41,43
872,706
316,119
873,597
906,714
795,70
713,184
207,179
140,812
366,624
94,996
104,429
534,12
16,343
742,190
219,513
140,336
327,159
809,274
957,709
683,212
621,891
688,988
582,237
812,254
148,724
767,713
840,128
194,497
925,209
968,417
633,7
498,655
274,984
318,304
655,256
49,292
288,228
476,880
123,206
297,46
238,235
110,808
952,929
477,271
667,302
234,999
682,159
434,628
460,610
11,587
548,177
967,819
331,639
465,524
245,872
191,982
739,860
721,141
188,673
173,122
708,337
448,136
476,439
833,501
556,693
97,306
108,847
505,480
281,859
424,97
159,361
21,367
896,944
392,16
852,53
510,53
909,457
67,84
101,124
382,36
110,334
655,192
278,466
32,990
488,651
578,135
351,716
863,644
391,565
150,953
142,348
319,816
622,171
190,418
367,923
695,442
306,445
118,13
178,850
98,165
378,506
744,266
259,940
520,104
412,375
136,18
190,601
329,449
734,419
247,815
76,545
119,453
104,144
334,160
519,629
701,173
317,286
441,62
468,896
994,955
882,397
985,344
404,762
41,161
720,154
304,735
871,553
821,668
931,106
737,473
385,431
282,901
522,795
265,771
824,524
184,65
91,345
634,813
777,282
234,129
820,933
199,614
237,808
998,499
764,710
925,398
115,971
190,711
896,698
990,727
291,341
469,16
144,398
569,917
422,933
94,798
357,457
406,19
681,927
429,351
800,971
366,966
300,889
258,850
308,464
837,70
987,210
64,27
912,879
487,248
242,31
486,4
155,450
89,619
504,723
996,926
358,712
615,195
670,306
519,165
306,197
647,648
690,945
946,834
50,143
129,479
8,491
247,959
178,218
918,177
936,999
202,8
245,972
837,226
542,914
508,408
533,256
405,902
703,969
908,904
26,93
949,467
853,975
92,157
51,429
653,991
531,693
396,589
533,169
431,203
381,219
622,949
246,784
432,978
105,235
277,901
599,610
523,868
263,546
610,709
668,374
677,631
592,557
397,80
594,826
478,436
339,829
835,939
190,83
271,572
626,770
876,480
314,428
597,396
42,348
606,581
523,823
854,151
20,383
482,842
400,660
754,125
313,212
979,526
339,2
541,472
569,643
796,126
358,230
831,253
295,863
496,196
860,435
690,792
920,783
242,231
704,640
875,833
94,569
649,965
364,797
723,294
786,924
374,4
77,652
570,84
368,937
844,172
855,15
703,955
548,475
518,111
252,966
53,244
195,371
337,38
120,497
108,390
246,330
930,789
154,774
661,5
584,309
682,607
441,664
317,240
450,91
922,311
737,482
215,266
36,410
843,279
866,29
13,597
133,531
915,112
524,437
140,877
354,416
73,959
342,483
872,71
590,153
391,589
655,308
973,545
797,116
772,622
36,329
242,76
753,258
564,873
391,391
670,202
397,367
861,280
104,192
65,943
373,11
240,932
904,110
547,365
639,430
601,733
351,603
109,153
824,326
29,450
89,639
382,787
532,696
189,498
573,789
676,676
189,644
765,325
189,357
326,454
294,769
451,201
814,528
25,765
628,763
699,918
912,508
762,402
657,817
895,471
570,426
720,993
116,673
544,75
863,118
145,433
81,906
769,477
391,697
235,893
344,782
924,502
103,929
759,827
768,613
712,481
517,63
97,861
549,820
612,631
16,484
716,532
126,860
613,885
794,214
493,276
418,227
539,871
380,638
898,50
666,918
639,766
874,960
625,338
798,373
712,772
704,634
946,31
57,798
209,204
841,471
700,859
335,478
163,87
508,572
219,969
313,728
671,848
255,207
289,318
127,952
762,350
730,676
180,222
887,949
470,104
122,390
284,836
936,119
459,633
3,838
683,266
116,96
7,18
962,465
652,6
686,811
121,216
67,564
553,553
947,352
303,883
332,766
732,453
839,885
28,666
392,266
147,474
75,317
622,287
6,401
6,847
56,336
559,809
210,613
838,69
997,629
282,945
10,978
453,81
455,21
61,237
946,705
436,196
48,968
929,223
795,153
841,546
391,189
527,639
229,482
4,483
51,418
129,259
324,949
156,514
929,44
308,987
795,864
828,796
837,564
793,952
675,762
118,377
482,830
212,656
125,652
339,913
775,108
37,694
214,930
244,691
924,292
882,347
622,199
230,729
686,916
340,822
77,465
380,234
2,448
884,428
965,779
605,914
110,898
90,530
890,917
824,878
15,727
837,695
924,827
886,618
343,874
96,716
461,74
919,280
950,959
235,872
655,480
365,7
433,131
829,982
89,652
124,418
890,84
275,334
849,963
425,140
997,623
681,928
530,515
174,651
636,997
741,548
712,526
382,338
375,649
764,442
603,946
791,279
397,998
415,954
756,672
515,744
352,622
959,221
512,888
755,731
207,749
173,903
333,605
8,241
35,770
227,912
683,786
747,86
529,740
510,659
500,821
973,699
376,834
588,513
29,620
136,530
481,534
259,604
781,621
526,277
450,473
201,168
836,192
22,428
706,426
916,407
39,715
321,588
98,132
907,481
353,389
558,664
80,394
785,29
462,181
945,213
69,578
985,1
806,926
794,363
59,743
674,45
640,242
423,178
846,394
375,575
651,550
317,588
801,708
919,101
711,213
230,376
733,820
201,622
937,495
721,515
163,125
218,117
71,690
802,43
220,265
853,725
595,240
951,146
383,493
655,671
828,930
38,903
665,876
752,966
581,602
246,540
574,914
711,430
370,796
163,588
565,712
136,463
210,20
809,619
388,148
56,701
158,669
508,690
90,818
828,167
855,565
802,809
968,413
241,733
321,497
40,503
593,899
291,645
284,983
905,582
816,526
944,510
450,189
205,868
681,675
772,460
288,871
734,547
576,113
213,732
837,651
735,932
886,422
118,914
778,833
248,842
457,611
908,296
376,410
825,335
368,282
341,277
692,949
964,499
420,905
684,769
479,370
658,655
484,338
760,351
207,124
52,936
419,708
887,246
496,222
270,776
519,182
915,373
142,451
881,115
18,478
552,70
87,168
734,421
717,876
792,100
966,657
993,913
133,57
343,331
694,808
881,227
980,35
797,143
580,912
540,795
68,460
835,199
490,633
306,654
116,965
265,767
442,475
671,977
471,175
804,708
194,878
9,539
526,421
621,716
939,178
845,440
456,998
657,880
108,534
317,323
536,513
335,864
436,275
541,304
324,530
826,388
744,128
417,81
401,74
677,598
5,186
905,679
675,661
651,915
240,984
853,648
750,935
47,988
54,687
630,57
411,643
112,142
654,284
210,990
823,97
264,854
83,321
103,350
295,974
29,562
730,778
896,943
359,282
371,639
982,413
853,175
964,656
550,384
991,723
132,342
397,727
64,608
11,308
225,880
956,216
763,735
761,767
961,802
781,791
575,217
263,400
563,777
335,818
149,133
345,483
150,553
374,96
359,787
326,768
372,130
601,776
452,313
657,395
117,65
259,19
717,407
961,341
653,248
712,268
569,490
853,449
777,741
692,310
769,244
801,460
168,676
661,551
170,677
372,90
432,248
934,705
880,120
84,361
356,817
336,140
428,663
687,829
839,750
582,145
690,857
179,982
868,463
773,771
525,789
126,442
99,13
614,716
228,853
700,191
775,441
843,415
880,694
189,300
39,591
435,315
982,143
81,413
60,181
97,802
702,161
516,558
709,284
353,641
763,423
788,422
197,420
410,432
928,467
394,394
840,796
557,398
209,834
144,106
277,469
375,214
787,673
989,512
373,659
654,492
232,831
794,823
743,876
143,858
962,475
449,141
806,553
948,227
233,2
716,38
880,59
45,58
953,562
431,188
62,792
126,745
408,988
629,959
116,191
958,410
697,523
316,6
75,902
370,553
642,239
918,563
556,646
372,296
451,392
920,923
928,918
99,304
605,924
674,584
867,473
767,77
705,583
273,87
477,74
155,121
860,83
952,985
859,360
293,761
253,415
673,4
473,285
579,538
270,463
28,56
585,121
78,736
295,745
827,495
910,165
622,185
11,361
635,828
12,273
754,186
70,379
