T_i,B_i
803,620
856,452
655,150
179,78
87,856
639,828
4,131
506,62
816,706
394,741
780,189
21,201
746,107
969,560
805,777
515,594
459,615
784,32
732,66
275,260
818,936
183,511
370,780
991,984
497,407
167,917
874,57
26,366
131,534
857,879
581,393
785,220
859,349
53,63
617,536
103,890
549,235
769,488
987,316
75,143
768,714
516,251
475,223
335,120
11,548
750,356
136,427
784,128
384,461
980,939
990,529
441,176
368,941
799,214
704,467
71,749
132,912
994,726
734,555
961,117
728,427
258,432
309,379
518,47
817,868
49,272
381,502
549,380
844,812
694,996
668,421
700,388
98,461
534,573
864,255
897,502
253,224
206,373
867,782
187,926
447,912
188,285
208,82
976,294
55,558
604,4
367,738
973,849
676,991
266,917
434,422
305,390
830,60
381,181
687,441
301,346
798,79
160,995
842,185
578,286
534,48
46,246
62,559
67,631
40,3
911,745
68,226
856,113
430,994
480,410
431,467
33,269
759,423
831,337
960,10
894,596
472,549
32,267
925,398
941,731
526,526
350,382
710,385
568,880
844,730
356,728
667,906
749,92
71,788
842,337
95,819
644,315
830,983
465,876
678,253
406,793
677,175
580,347
666,924
855,859
958,201
434,374
565,693
916,150
878,905
855,147
823,746
800,619
285,720
785,33
620,715
224,132
610,565
102,87
360,489
277,380
863,376
273,366
24,107
20,355
443,912
583,495
30,682
851,217
43,512
959,317
994,97
818,308
441,874
14,700
856,533
429,935
814,746
96,741
255,870
19,165
389,215
860,888
544,981
70,922
870,196
239,596
850,248
132,647
590,951
295,700
71,311
52,100
476,365
825,538
115,321
543,9
46,334
21,703
972,896
973,341
678,169
1,131
633,980
549,455
511,802
132,294
239,437
926,91
633,978
925,205
199,532
934,499
722,907
28,678
776,804
840,803
787,674
607,958
447,599
452,386
286,352
157,355
549,538
594,40
588,531
695,72
487,270
885,568
309,205
145,287
42,410
424,867
578,844
992,743
621,39
309,711
292,871
577,803
914,889
708,307
962,259
676,102
711,337
551,717
132,959
832,670
55,618
37,333
346,690
354,46
24,782
118,812
285,95
573,212
315,753
646,109
972,804
602,851
165,849
349,534
82,682
448,45
507,975
839,309
88,749
674,369
365,514
866,488
301,912
170,151
866,231
331,97
165,300
459,692
52,580
631,174
60,338
812,329
615,755
622,242
142,263
139,672
885,902
486,798
594,480
288,4
549,325
528,615
873,70
174,820
990,922
588,734
877,156
868,478
80,47
594,307
948,454
559,17
249,173
605,129
272,720
341,417
161,826
297,165
250,431
713,267
433,110
197,408
725,207
110,361
407,400
618,350
453,552
303,450
312,869
300,875
176,488
115,234
933,860
45,573
995,410
307,23
296,196
925,167
832,457
536,933
62,117
997,867
581,9
769,49
179,49
663,854
416,379
895,69
519,41
839,995
384,616
647,294
624,55
871,880
656,221
209,165
303,982
778,306
833,892
885,975
836,397
573,89
352,407
174,912
324,618
544,21
780,279
212,255
876,494
309,578
699,635
577,136
273,450
156,404
910,435
945,466
581,502
817,496
650,671
853,165
229,536
140,262
808,796
787,447
746,814
127,553
965,972
805,623
298,708
707,435
703,716
486,265
403,819
61,826
84,982
235,88
908,667
440,864
522,394
263,460
163,749
540,914
336,543
181,900
633,607
309,884
89,896
113,764
215,36
708,519
672,976
471,22
850,19
224,173
624,56
375,848
134,867
478,702
314,893
340,199
428,130
834,222
345,647
184,844
27,1
585,984
731,205
313,650
332,303
714,857
403,470
168,665
755,998
206,898
163,178
931,723
972,794
106,107
493,871
396,993
533,153
429,376
825,515
532,105
398,267
808,699
781,486
183,441
564,247
496,37
630,507
848,996
664,565
310,659
312,982
691,652
831,833
923,983
684,648
705,949
352,746
348,235
717,747
489,907
161,114
429,109
74,190
191,958
878,836
550,188
17,811
545,198
766,626
742,309
805,861
848,237
986,205
808,426
110,893
690,900
395,144
528,387
732,366
54,671
461,703
732,34
577,486
482,620
859,235
464,162
739,542
834,864
343,766
558,680
153,595
634,600
622,185
450,77
542,630
186,523
247,515
215,512
353,919
433,263
818,166
65,77
477,428
407,197
85,443
956,729
972,860
477,352
29,146
295,167
941,798
495,213
877,849
367,719
194,279
466,412
502,302
961,301
130,911
580,324
155,637
870,914
659,652
935,107
179,405
763,975
925,823
704,452
40,602
974,601
677,436
910,405
190,101
136,255
81,220
514,214
249,288
746,536
226,4
199,823
525,119
961,548
129,601
664,773
411,561
55,980
473,579
977,232
717,109
383,835
216,250
745,802
769,716
454,267
171,755
142,806
784,521
328,839
302,507
144,785
688,661
198,715
145,537
130,280
836,547
595,291
96,238
270,855
757,10
572,763
219,902
697,34
282,369
270,843
622,432
109,347
73,459
148,897
906,697
536,620
93,932
803,295
312,768
240,521
187,468
622,622
289,408
666,675
917,401
300,318
402,273
41,51
880,536
370,919
765,108
965,959
86,369
774,889
581,711
350,555
385,39
892,564
763,827
783,790
747,509
71,469
806,347
828,278
536,935
874,851
754,582
9,369
890,425
697,967
321,318
789,997
535,902
186,252
29,99
701,1
890,5
3,856
114,770
427,402
57,409
514,651
277,415
744,378
671,562
254,179
680,429
280,822
336,127
345,132
998,576
86,690
76,327
623,209
781,422
643,447
900,723
7,911
173,719
643,727
788,937
246,315
880,470
346,418
48,554
415,747
461,284
33,272
244,637
945,653
478,517
244,194
126,510
729,775
273,904
390,24
366,707
964,677
139,794
799,632
513,290
28,86
547,703
343,531
269,114
129,5
261,137
574,828
984,570
434,348
190,921
705,740
416,772
482,365
550,744
610,884
881,426
244,597
592,684
216,808
593,927
58,642
70,777
83,488
143,782
582,989
484,609
172,264
711,233
281,735
903,795
995,696
255,240
586,279
143,797
344,830
325,877
312,898
207,106
266,843
608,82
417,706
547,44
844,685
481,852
323,361
252,194
876,683
856,53
974,655
3,107
377,105
692,837
882,210
159,143
319,630
700,119
50,126
272,420
503,958
159,410
294,891
750,963
910,472
914,240
271,443
178,308
319,961
251,894
196,195
822,611
597,271
806,60
595,816
962,921
400,742
425,111
721,33
691,37
975,492
613,408
266,517
489,587
110,343
275,529
709,4
473,644
645,49
971,261
998,171
65,918
629,110
784,105
306,505
62,410
983,338
643,182
899,677
139,291
623,449
424,811
731,266
773,536
337,586
814,673
497,879
801,207
370,385
640,255
162,576
201,181
603,482
863,873
98,956
277,162
360,17
966,155
854,676
397,759
315,146
451,726
526,135
334,43
171,770
10,301
653,405
386,303
511,103
966,41
237,46
262,755
799,966
20,611
130,192
431,577
780,361
24,502
159,108
742,750
243,730
608,301
400,149
457,792
710,710
119,69
642,603
2,330
441,819
241,374
199,865
392,432
489,521
318,866
333,381
282,142
699,323
920,927
50,393
239,886
292,887
591,660
455,158
566,197
399,864
42,339
487,187
946,19
208,322
275,676
639,375
320,312
196,83
997,30
967,840
709,410
381,94
923,796
5,316
879,625
605,493
24,851
761,33
535,508
330,448
567,839
115,94
466,996
671,997
992,38
315,122
13,414
255,278
351,61
868,609
223,598
81,415
845,380
663,410
485,374
195,836
924,749
280,212
925,926
213,958
606,879
118,887
898,208
879,66
135,956
29,922
169,109
257,741
926,627
750,322
421,695
405,725
706,475
43,273
741,586
45,807
470,713
211,950
399,304
678,585
980,212
599,608
994,191
911,66
375,914
841,834
377,960
194,16
225,129
506,611
302,245
698,77
815,846
623,367
667,361
758,546
368,504
918,342
71,225
21,16
545,659
741,518
898,331
573,557
407,687
733,326
88,987
122,387
971,15
147,15
385,868
188,968
628,241
340,891
948,727
525,768
802,773
388,520
795,184
847,339
906,554
315,728
1,893
42,256
529,63
29,442
896,684
45,959
940,888
907,857
316,789
370,978
25,297
393,823
997,733
964,253
998,851
451,223
726,382
474,878
651,914
449,834
315,824
186,719
400,833
204,21
780,567
372,401
480,823
382,360
75,721
234,278
25,30
72,250
834,306
597,239
577,625
395,241
183,416
578,417
231,469
794,252
854,319
824,97
393,724
151,738
714,866
855,173
278,789
798,137
115,31
338,51
24,467
763,983
444,426
705,769
910,578
828,242
623,529
5,88
806,552
650,688
826,727
227,2
515,760
561,139
403,664
758,154
729,156
536,434
449,720
604,465
809,316
793,536
632,703
796,694
701,639
79,845
885,967
522,551
538,977
908,536
955,300
15,233
599,259
452,622
224,680
286,13
255,829
979,728
47,206
629,525
214,77
894,170
967,814
973,904
858,895
488,984
979,287
446,404
711,320
116,274
912,30
221,472
156,960
139,311
450,860
737,904
59,860
852,691
587,159
224,316
493,430
732,497
951,526
753,15
607,425
177,467
505,478
765,537
517,766
139,130
290,905
206,820
244,713
98,862
30,252
1,194
508,395
350,310
400,786
366,805
98,5
365,512
316,370
464,40
112,973
42,295
911,818
418,917
510,657
719,526
751,743
851,97
294,669
820,632
894,991
489,456
888,981
263,666
477,540
21,959
39,300
816,312
357,741
943,90
472,455
671,453
107,631
131,14
179,311
644,116
85,476
934,702
494,256
431,972
918,611
684,596
927,125
559,917
561,449
477,424
764,972
70,34
436,249
828,633
927,452
436,649
303,690
791,902
500,280
69,149
70,693
26,235
475,301
752,988
884,646
914,47
913,654
317,922
890,335
988,927
102,49
896,960
992,914
75,479
158,751
326,239
853,778
849,775
93,604
161,519
438,311
690,751
102,452
911,69
183,974
788,919
163,486
423,537
67,207
849,14
778,813
570,92
81,152
148,209
625,804
611,256
405,526
889,695
52,799
726,118
84,342
331,423
611,51
950,641
846,382
776,146
695,606
662,244
904,314
190,604
293,11
877,552
223,443
569,309
559,740
917,360
209,652
347,159
910,294
306,392
326,972
53,798
694,988
471,359
336,403
699,333
506,687
125,422
819,669
69,904
115,693
123,546
470,484
795,810
476,967
540,384
84,402
430,489
853,277
123,725
918,310
786,173
584,221
565,536
600,37
15,44
678,37
356,402
648,624
163,947
339,84
889,448
258,739
15,738
123,597
919,963
363,285
295,287
677,497
677,774
13,599
20,647
814,334
397,419
708,749
730,577
185,226
253,370
201,164
398,954
662,73
912,191
749,46
752,923
913,248
920,136
86,448
863,985
484,290
454,450
409,705
638,426
295,39
508,967
340,911
972,93
90,97
584,824
720,292
236,897
252,928
643,181
70,753
990,574
697,496
851,549
485,421
950,716
143,65
675,890
126,183
612,746
425,582
156,872
926,399
874,319
847,432
960,587
974,339
172,858
699,756
457,602
172,604
342,7
918,59
516,458
68,207
93,546
589,372
457,869
906,378
154,11
376,458
230,413
481,181
958,378
548,499
476,369
407,612
515,918
565,581
993,828
83,40
96,371
570,613
601,719
129,727
768,193
487,32
56,887
625,79
814,711
881,8
854,934
444,636
381,668
335,225
185,331
514,144
250,775
784,686
911,97
692,955
33,595
196,911
414,139
219,650
277,826
764,990
793,15
333,1
551,400
244,377
641,490
446,654
640,689
569,803
424,768
661,903
528,245
979,217
770,422
15,368
579,995
413,961
758,501
954,947
54,322
797,335
187,125
395,948
910,231
339,408
552,998
769,114
887,946
645,629
997,732
947,672
578,309
645,732
46,896
877,320
349,576
243,301
712,17
700,324
585,595
634,874
982,777
82,961
416,74
183,338
590,620
956,587
915,967
960,418
276,30
323,243
312,260
217,582
366,303
886,525
251,483
244,351
182,929
659,550
444,743
373,183
92,240
216,189
506,807
900,328
356,268
300,62
723,190
332,149
410,58
838,416
760,281
334,86
149,165
325,865
584,607
545,630
419,783
56,805
519,677
950,297
560,25
965,76
766,580
309,834
985,341
611,967
688,275
344,220
619,855
600,79
690,314
383,987
601,102
971,836
419,37
714,12
409,33
915,606
436,249
912,731
3,499
820,114
718,93
961,427
199,526
328,293
294,821
663,730
983,781
178,248
950,277
620,470
683,438
184,197
379,475
149,116
747,468
234,74
276,294
786,790
884,895
415,439
237,261
917,890
478,766
826,981
192,653
794,538
331,796
586,185
23,441
699,885
439,243
179,324
180,707
606,83
968,588
544,393
167,886
72,605
839,900
448,336
469,913
761,835
717,626
291,635
155,466
623,778
224,137
545,311
717,766
924,384
329,570
345,658
96,133
880,548
760,959
621,975
254,459
301,674
719,437
872,116
731,556
147,752
709,191
383,455
87,900
92,591
978,962
106,190
358,560
441,267
742,38
836,5
425,715
416,447
493,494
545,803
7,352
123,625
716,261
516,407
499,34
269,331
821,190
234,478
941,396
844,724
637,925
140,209
452,852
641,803
359,913
413,680
986,789
434,747
873,405
491,891
522,364
815,646
358,890
782,3
393,438
142,368
471,732
80,954
249,998
97,141
101,210
242,672
644,61
858,695
183,906
586,150
376,480
202,318
344,471
702,826
652,136
329,629
966,948
591,778
229,551
813,92
120,430
22,465
447,677
224,971
383,862
452,53
444,395
360,705
20,763
719,497
769,538
762,64
188,606
149,105
277,133
991,951
562,42
558,516
699,714
601,291
845,228
257,337
443,138
241,602
171,601
975,686
809,393
932,347
211,955
599,443
804,35
228,24
591,894
993,140
777,832
581,85
198,702
696,964
310,679
407,261
126,507
118,621
745,100
995,851
254,948
940,414
919,979
748,353
442,987
28,583
760,392
782,330
509,337
982,734
889,3
697,472
276,694
982,788
655,779
674,466
847,829
173,176
736,995
518,702
327,80
592,595
144,797
72,693
520,229
48,225
871,46
757,970
498,463
33,772
29,764
540,889
19,281
806,293
445,307
133,261
59,977
738,332
401,76
696,849
528,553
287,971
759,460
744,394
463,934
610,876
806,716
226,526
901,847
383,655
990,211
482,965
151,943
172,701
52,998
110,616
250,606
893,671
344,114
239,945
544,706
169,246
378,42
259,561
791,923
321,734
358,389
71,592
481,754
954,603
987,870
756,584
801,888
614,951
894,699
615,365
987,180
884,47
930,79
97,469
51,920
161,225
494,386
985,752
360,133
584,58
267,776
433,767
45,624
564,338
899,808
876,935
896,110
461,426
635,777
856,935
774,634
271,511
226,66
362,920
961,831
733,528
472,916
59,459
767,815
657,415
757,635
206,792
634,923
725,240
244,868
387,615
731,397
355,865
302,708
569,528
413,612
317,645
606,56
420,825
685,121
948,202
227,724
201,924
713,100
818,738
303,12
923,949
213,163
690,979
294,583
69,133
159,555
678,165
423,825
458,340
542,679
545,316
34,149
812,822
980,76
537,85
571,914
337,36
845,835
628,565
930,975
936,558
133,67
538,31
99,832
804,203
828,897
892,996
345,508
187,461
695,154
865,334
803,460
617,579
805,629
997,304
330,491
449,969
272,332
269,352
812,447
337,384
239,532
731,379
544,527
675,715
41,623
266,681
915,9
504,678
7,575
879,307
83,998
337,385
183,842
865,778
679,633
480,550
33,88
807,914
387,664
9,818
220,299
816,338
908,822
397,136
371,190
608,696
273,393
180,758
670,302
365,123
254,824
3,728
464,763
73,188
171,760
498,195
908,537
561,654
487,662
457,351
537,641
335,626
614,1
319,107
564,572
4,98
35,936
890,334
951,379
8,286
222,489
184,947
214,305
746,234
345,739
873,493
103,298
88,739
802,787
170,111
197,289
313,51
133,887
23,746
834,783
232,454
524,339
60,87
601,413
781,733
24,480
653,76
252,472
534,120
322,947
732,647
439,577
785,142
986,224
594,331
209,925
949,33
90,651
266,276
367,74
973,66
444,477
606,568
490,200
203,557
406,529
798,769
143,688
124,402
429,898
844,835
547,80
599,859
824,102
955,223
525,942
438,754
696,808
170,680
32,743
873,311
256,269
108,429
8,208
2,665
763,128
164,553
511,328
101,679
647,545
403,342
458,176
652,229
102,698
192,114
182,159
121,462
948,360
152,625
491,262
170,593
920,995
84,901
690,855
232,537
611,670
65,585
360,255
369,340
886,346
502,817
349,846
961,594
253,484
59,872
254,877
283,669
230,5
33,149
380,827
789,172
759,311
371,496
995,20
20,292
952,782
824,492
159,68
111,950
78,385
317,393
216,469
837,408
70,291
541,365
874,149
855,495
812,530
121,517
646,737
424,942
101,864
522,334
374,732
434,661
699,925
200,482
255,490
686,971
798,500
34,77
647,173
502,561
48,395
725,683
341,252
452,385
949,749
350,808
17,79
154,543
709,790
353,218
232,237
249,657
71,984
158,756
249,119
644,365
437,918
172,177
849,885
39,938
627,871
488,33
237,426
755,547
528,112
967,419
758,745
820,317
311,500
576,853
896,899
377,639
276,815
419,567
910,732
586,34
385,398
419,719
104,328
595,943
516,909
240,559
84,221
237,155
655,173
347,692
14,192
259,748
461,728
793,170
951,434
981,134
464,891
887,244
150,26
122,914
723,234
30,222
565,503
231,90
530,732
726,572
529,760
951,265
622,64
694,439
531,223
202,811
171,68
976,469
57,622
757,333
330,728
454,666
804,273
773,457
169,174
467,676
321,448
590,737
470,219
77,234
951,629
623,208
712,804
782,55
305,683
888,513
979,267
806,694
617,266
289,360
321,394
690,822
182,424
817,837
718,951
676,358
914,793
941,173
720,15
240,416
352,756
982,638
802,632
925,13
137,845
862,426
830,806
111,13
504,917
129,936
637,411
45,588
784,265
230,443
22,589
750,181
49,71
244,709
312,651
683,615
34,628
151,21
308,873
41,383
549,394
414,621
57,499
407,151
959,906
464,78
863,362
997,474
925,402
433,221
286,204
686,260
947,238
861,453
849,603
525,509
90,386
451,709
175,87
584,151
661,310
217,229
877,573
813,212
553,265
659,111
358,181
16,18
448,808
438,789
455,822
644,238
440,391
274,250
381,643
949,765
102,318
253,987
527,892
400,884
181,745
438,435
974,173
687,387
713,904
356,197
430,801
612,116
619,679
537,561
132,219
388,67
601,602
80,103
610,123
590,623
257,370
454,658
702,467
394,230
133,922
800,358
835,35
730,749
170,725
459,423
661,925
747,592
990,406
904,473
818,338
321,109
794,910
798,668
197,256
24,903
