T_i,B_i
869,139
581,468
935,654
675,337
954,555
166,879
182,931
147,554
259,453
276,162
819,477
37,21
409,406
635,79
575,758
434,64
864,999
940,123
616,189
62,903
66,935
152,144
161,589
623,293
902,480
72,507
411,956
961,369
752,56
316,732
190,769
706,196
903,605
842,657
826,35
506,52
477,950
445,250
193,117
376,86
301,945
291,47
518,480
104,626
516,551
799,818
693,326
358,406
986,227
62,870
73,527
420,206
324,305
680,496
719,234
985,681
189,238
509,45
906,569
890,544
711,516
825,187
157,247
170,538
754,75
13,589
387,295
714,707
582,168
495,346
810,263
871,557
688,382
314,728
461,791
711,689
996,801
210,586
936,748
258,996
768,465
761,474
800,576
287,381
325,210
544,399
495,259
111,794
453,932
172,291
679,277
74,549
198,66
975,781
990,701
111,460
211,249
858,750
911,706
869,96
122,356
713,890
843,747
754,239
244,636
429,642
119,986
160,742
555,622
467,762
226,317
124,328
303,768
404,955
672,24
242,793
178,67
658,484
868,227
982,934
176,473
174,57
770,316
13,598
664,680
2,893
705,394
598,570
382,753
702,745
569,855
295,606
332,370
801,501
990,771
764,247
784,590
524,877
766,700
60,994
160,663
805,663
44,986
390,547
981,755
514,243
753,800
566,463
502,543
323,751
811,579
678,440
559,617
623,329
160,44
945,448
299,125
892,890
599,102
926,960
216,70
220,619
997,815
68,549
934,760
911,575
451,797
941,976
452,841
390,266
674,964
9,242
102,480
741,838
951,634
516,675
847,252
66,222
613,384
668,383
332,725
596,514
619,192
778,380
265,957
728,381
745,4
444,602
158,713
768,276
573,516
462,449
61,620
631,610
818,708
467,825
708,605
765,665
823,400
68,442
924,89
112,573
210,870
352,118
855,807
922,15
897,921
287,700
191,5
882,168
964,600
881,770
959,900
641,98
665,594
758,889
857,82
390,328
413,749
69,231
271,377
66,813
437,126
260,568
296,954
634,921
496,148
556,983
170,702
454,999
68,149
85,855
493,33
144,286
357,924
631,229
911,284
649,952
871,748
784,463
810,790
889,385
699,443
424,167
668,220
811,47
8,430
860,97
716,456
840,835
943,262
574,345
946,363
910,185
50,660
929,215
408,809
342,767
193,177
263,862
970,114
44,340
577,955
453,805
446,710
303,587
607,970
272,352
153,466
901,352
6,137
988,323
523,972
881,188
441,659
189,403
486,641
653,251
612,162
334,14
542,606
146,498
768,258
97,845
826,691
831,90
348,421
509,75
545,851
211,457
96,921
251,55
768,133
559,46
504,430
64,965
956,246
519,928
809,990
332,433
127,985
166,922
461,710
493,624
647,918
940,928
195,284
847,598
232,818
664,250
459,173
685,431
772,31
945,766
218,695
939,365
949,159
943,249
77,358
669,578
281,908
159,132
936,487
932,935
573,435
119,290
580,597
306,507
367,2
838,32
564,920
976,888
793,636
695,316
347,118
387,222
274,253
58,699
153,471
661,483
414,122
533,545
88,219
408,674
395,555
686,655
55,576
659,341
115,514
522,934
39,27
129,400
318,405
831,254
787,558
156,121
932,291
134,337
530,880
490,110
255,753
180,933
688,717
862,959
400,681
551,752
502,13
357,723
521,784
520,836
630,319
455,213
943,294
905,184
378,71
751,328
977,631
786,433
795,343
527,484
40,322
823,415
358,373
742,97
829,371
888,565
694,38
100,69
655,545
646,884
631,506
256,4
827,473
39,770
566,640
364,596
886,575
316,208
848,89
83,368
834,602
25,223
349,224
501,521
689,366
775,817
546,244
790,640
122,71
198,700
363,577
632,899
722,264
536,968
206,374
845,51
805,817
475,288
809,914
460,799
33,132
834,572
563,146
773,73
493,405
697,512
3,50
821,91
162,946
197,709
326,698
17,911
583,261
252,146
407,966
4,880
11,255
486,562
954,235
863,874
246,76
541,746
77,548
139,700
694,613
278,425
911,759
301,130
829,824
340,774
355,620
54,128
36,913
87,572
963,667
92,441
625,684
953,403
620,622
353,964
387,583
996,690
993,695
510,758
415,998
389,578
310,675
237,395
759,544
915,119
104,415
261,172
537,367
98,32
3,47
671,375
754,74
572,430
699,322
900,928
310,636
550,683
495,179
276,632
947,43
306,847
109,727
557,702
640,680
428,373
914,136
71,576
829,161
417,469
53,681
797,252
588,763
696,641
378,654
126,489
968,319
312,757
690,314
114,807
240,36
903,30
649,910
436,775
226,812
56,770
295,464
205,43
146,168
855,127
167,198
567,343
442,773
393,431
339,559
984,542
969,960
146,231
392,298
981,782
236,966
148,274
13,35
497,721
665,8
464,628
808,408
573,373
611,613
21,736
817,734
194,1
649,894
667,446
911,54
858,380
21,549
986,134
552,104
196,456
940,330
173,146
68,382
627,174
785,903
382,514
596,458
538,468
554,59
84,431
889,524
606,844
490,945
178,729
722,134
822,614
443,528
315,931
910,589
94,83
100,843
237,909
257,431
938,253
870,344
468,427
422,929
370,24
881,64
313,409
4,545
254,603
48,996
393,94
386,596
56,390
453,302
881,96
183,438
322,345
714,378
20,657
621,345
524,221
380,822
576,206
708,185
53,680
16,726
630,283
28,162
969,247
447,736
964,973
535,208
666,318
907,165
963,367
340,491
554,358
938,14
732,903
413,814
734,324
860,807
133,145
889,335
446,207
4,171
24,310
539,35
810,937
92,483
221,765
489,977
433,824
735,880
798,470
945,256
834,900
846,584
761,282
929,611
804,207
811,43
106,800
543,400
702,882
351,572
143,426
151,821
642,172
850,199
843,534
733,811
444,505
284,790
597,861
177,710
510,717
869,805
797,856
415,403
22,819
966,208
234,323
579,773
560,649
882,952
615,993
848,701
429,344
711,694
1,219
923,240
980,448
739,373
342,14
443,539
243,170
220,551
421,831
712,382
986,461
998,465
217,221
984,66
341,841
999,659
690,47
245,7
609,136
937,416
915,953
703,515
604,259
938,690
793,766
504,266
274,886
686,976
27,900
894,686
97,206
24,646
292,3
726,627
998,655
421,946
97,484
287,461
407,526
16,321
907,241
654,255
130,727
934,465
499,480
34,696
859,582
830,9
616,471
825,821
712,138
189,837
530,799
209,801
702,354
715,819
308,232
746,528
857,833
989,916
594,656
289,525
404,69
425,839
880,901
513,260
800,413
980,299
49,701
774,955
767,224
672,403
666,285
585,613
162,156
806,408
643,847
6,779
209,185
698,966
65,818
981,992
751,386
218,972
457,465
153,153
955,206
217,651
629,402
826,216
984,37
182,172
111,656
562,434
576,821
83,323
367,560
111,817
842,69
507,814
836,43
595,271
252,40
332,821
266,624
910,751
411,285
759,411
260,626
401,168
914,633
91,520
656,697
1,170
351,60
644,471
661,461
509,813
467,127
905,819
455,824
686,330
334,299
962,568
488,940
855,551
962,649
964,664
661,509
891,488
135,841
250,454
662,487
598,36
550,635
503,941
72,888
709,77
985,167
610,86
460,581
479,554
307,539
283,484
974,752
594,519
790,981
394,114
480,890
630,190
683,489
579,606
86,830
874,415
427,352
780,266
458,902
477,980
41,422
955,83
826,915
620,483
675,49
938,899
446,727
113,341
362,424
481,930
789,881
78,258
531,787
263,668
622,775
600,123
55,201
161,390
146,221
563,57
947,445
800,650
325,500
325,81
793,843
20,182
145,996
824,808
427,79
576,770
317,99
898,153
420,513
939,485
311,297
116,78
611,10
661,660
573,219
397,306
806,39
763,970
232,175
972,21
537,849
462,694
103,107
673,296
246,581
704,932
545,692
411,142
693,496
684,396
755,971
156,733
468,637
749,370
228,208
548,473
358,630
386,352
241,23
602,909
840,915
178,905
613,47
47,6
809,906
391,1
406,1
231,619
289,262
629,858
698,486
305,840
843,139
289,997
434,133
831,274
982,844
175,371
567,291
782,198
599,78
599,421
481,820
161,152
167,553
706,312
162,971
792,156
881,972
151,334
235,481
420,567
697,45
133,592
556,520
622,415
922,931
493,639
248,52
106,18
560,758
669,103
376,560
44,406
880,649
630,46
552,721
191,482
562,493
575,381
236,898
964,855
397,828
902,443
125,481
643,800
246,48
118,327
676,488
624,701
274,459
736,952
191,110
586,265
845,484
549,494
12,413
635,959
293,591
40,211
622,751
743,352
959,955
324,204
486,466
226,712
799,494
714,108
193,505
451,439
480,528
120,311
856,225
890,742
616,83
278,964
239,809
227,661
425,682
954,633
786,576
616,522
807,762
780,926
818,622
809,348
722,440
64,518
905,929
574,96
993,614
712,767
291,910
955,203
360,882
446,281
253,539
51,108
742,329
301,754
918,363
966,658
267,46
622,677
946,129
94,500
442,535
574,285
5,6
678,943
908,139
638,137
306,162
702,347
927,829
313,211
153,970
297,251
143,447
885,215
740,563
103,946
74,529
373,260
844,281
508,57
861,200
135,633
393,799
489,52
522,955
886,189
658,298
292,556
385,378
414,808
255,425
253,651
624,182
993,356
58,613
485,623
58,30
679,219
600,940
451,277
503,778
804,364
375,790
164,114
367,829
562,150
688,645
277,745
657,965
671,971
466,392
494,355
757,881
700,799
546,866
942,333
80,790
247,423
525,416
718,467
520,639
577,436
501,345
588,575
955,274
31,357
291,407
376,355
652,795
878,315
665,409
942,690
698,206
814,658
396,270
824,783
227,984
735,732
340,709
865,202
274,672
202,459
13,937
224,398
887,555
29,43
715,26
347,432
99,34
68,217
920,569
703,759
293,561
684,121
544,940
988,654
21,58
841,531
979,208
465,448
229,569
354,542
525,449
979,159
738,882
894,714
564,379
869,263
249,946
375,409
104,996
796,223
503,917
380,681
28,292
162,643
205,691
234,273
784,160
485,410
38,437
527,916
26,345
687,29
985,922
575,751
845,64
413,483
974,65
161,765
774,77
844,956
446,945
965,435
338,89
269,906
985,530
975,175
991,129
320,657
345,478
910,865
321,214
300,512
575,485
713,601
486,522
199,713
424,653
883,934
257,622
504,549
597,168
333,804
295,446
850,274
206,929
348,201
925,609
952,86
545,168
167,958
340,349
279,869
721,363
89,492
688,591
513,635
161,815
109,924
264,974
688,496
909,963
955,388
214,711
848,593
275,713
709,893
624,532
987,874
92,56
866,103
504,864
41,781
81,655
75,812
318,425
497,824
49,956
441,486
709,895
363,655
991,361
160,800
325,189
103,804
688,780
705,934
737,601
934,346
224,342
963,341
12,337
930,520
100,916
370,72
262,721
971,949
24,988
67,309
443,444
7,543
936,891
771,494
935,613
272,846
464,457
348,858
490,250
927,152
70,200
603,909
427,871
926,445
412,440
342,289
926,323
677,703
439,734
223,914
799,707
61,207
261,188
251,444
177,536
357,353
363,887
30,759
191,483
885,495
741,265
786,590
606,919
904,881
34,710
414,771
462,59
889,600
339,143
639,629
172,165
730,289
868,892
818,31
350,187
370,731
554,64
989,130
603,92
700,233
468,399
793,643
714,82
11,181
172,91
839,954
982,559
45,378
227,393
230,28
506,954
770,553
376,404
43,480
577,515
660,453
673,116
219,304
690,9
835,523
308,12
162,719
948,311
917,287
102,646
417,355
67,640
926,410
64,180
718,887
560,940
333,815
708,76
778,820
370,403
468,32
522,52
928,845
84,726
117,504
929,835
505,751
414,31
577,385
80,12
989,382
76,166
360,126
242,736
614,738
574,144
483,137
728,467
249,301
829,273
193,273
971,655
766,287
519,327
558,720
689,774
331,582
372,256
277,179
767,509
415,516
113,868
390,711
44,524
798,128
260,191
203,92
594,651
39,238
711,974
194,767
991,353
59,590
424,69
947,709
791,198
134,347
530,997
377,97
87,994
227,364
964,698
675,677
186,712
965,879
456,443
627,153
320,48
743,696
353,376
661,535
679,605
805,125
416,469
181,597
43,184
266,469
760,23
363,74
618,936
886,681
883,125
788,963
829,248
566,589
638,592
679,365
39,184
720,797
293,971
777,397
37,784
518,219
851,416
881,964
977,206
634,545
674,128
492,329
303,582
444,190
12,901
92,320
379,620
808,991
637,997
96,859
272,371
705,49
162,257
825,963
732,283
856,146
203,552
955,980
333,647
833,854
578,242
362,865
968,724
555,275
761,643
910,210
983,500
10,102
759,357
539,244
834,329
359,11
364,327
781,364
243,697
48,914
287,224
929,776
136,773
535,567
656,611
489,40
732,695
536,658
977,978
330,659
400,136
292,642
813,231
405,321
139,922
391,62
155,778
607,150
924,682
23,640
795,506
281,328
766,688
577,141
536,32
738,298
717,327
138,54
997,571
725,733
945,597
168,771
820,385
412,789
716,845
310,4
519,360
501,830
61,857
67,17
495,626
773,568
291,599
216,970
802,6
931,765
579,566
934,192
448,161
25,154
206,35
523,483
899,296
60,485
849,8
493,760
324,38
958,434
145,226
116,867
271,499
180,39
408,287
465,184
507,407
170,637
263,169
744,652
526,914
270,548
341,727
80,76
143,352
756,354
394,895
842,396
832,566
211,615
719,555
657,162
620,852
999,604
782,207
160,602
890,273
112,355
323,774
610,177
772,144
613,927
181,594
390,41
564,175
346,971
520,345
345,15
787,748
87,440
92,107
270,35
529,468
37,690
518,762
773,990
516,877
103,328
42,768
429,706
974,69
541,655
697,522
281,856
329,203
320,97
183,371
860,610
645,641
192,11
738,303
264,496
759,584
629,357
120,909
340,821
931,359
913,80
28,864
669,835
855,209
94,997
13,18
534,314
431,218
125,541
179,324
888,665
128,374
207,99
623,950
830,388
614,569
51,466
621,617
161,65
812,402
120,377
613,3
100,995
195,90
625,323
398,67
774,643
716,992
350,416
177,688
29,55
362,688
163,187
16,915
53,445
14,886
239,261
948,964
310,512
14,53
425,612
226,640
470,973
238,244
467,335
671,794
80,249
474,209
844,381
13,617
853,674
824,434
954,641
596,93
471,809
405,74
67,188
421,463
552,782
465,971
441,644
544,598
538,338
705,876
541,42
611,850
425,974
664,506
408,262
320,495
560,18
126,670
281,481
274,501
778,453
787,255
333,491
294,80
530,901
473,137
221,359
78,645
60,59
787,180
307,287
510,39
191,783
796,173
825,766
811,749
499,648
756,118
332,815
525,253
670,233
446,677
768,577
856,703
886,843
675,21
313,697
114,66
906,975
741,216
938,379
48,476
536,597
935,373
135,537
749,753
774,665
963,475
320,562
983,441
14,603
244,240
777,491
444,5
588,973
871,500
22,946
934,71
633,107
68,176
100,450
452,552
750,846
705,535
176,632
866,701
242,723
153,639
4,452
216,863
419,160
67,681
250,186
269,293
318,436
351,380
338,705
120,702
310,552
630,922
2,109
553,574
489,600
940,290
253,637
745,929
139,744
387,103
332,196
484,446
327,154
564,815
314,21
81,750
669,318
651,997
192,914
187,923
810,616
615,112
854,47
992,583
716,849
622,305
47,521
260,777
378,363
220,697
636,448
748,5
698,672
133,590
718,333
845,25
770,849
574,646
897,200
315,273
764,244
147,231
493,273
375,819
533,732
566,403
967,626
828,202
261,619
836,401
677,449
542,66
14,273
416,807
390,672
772,410
588,901
545,12
599,274
897,338
989,387
329,901
641,129
128,227
722,745
603,655
261,795
249,685
76,708
111,214
370,612
515,76
969,115
462,738
357,871
451,576
544,591
160,897
9,316
667,7
226,258
913,208
342,401
911,880
917,435
738,302
271,536
954,372
558,91
258,551
270,594
982,353
610,636
576,451
210,126
815,194
33,545
478,197
501,582
738,271
201,782
818,139
627,576
864,441
31,131
359,965
572,835
955,395
357,547
899,302
635,194
561,521
254,560
540,861
432,505
277,782
445,742
473,784
37,554
573,338
15,75
289,540
318,903
372,386
370,653
878,81
840,748
358,277
176,23
890,484
666,991
906,871
868,149
253,846
50,208
625,458
707,636
785,519
432,879
64,174
108,161
544,719
105,560
903,158
547,511
16,480
324,572
276,907
848,920
894,398
869,213
297,519
816,338
637,69
38,40
539,536
221,623
602,226
831,500
104,240
982,655
67,981
935,985
541,595
11,117
441,277
463,562
238,322
669,138
522,204
453,475
712,662
89,564
138,841
765,982
146,410
28,112
336,212
677,882
512,957
37,662
895,37
960,345
163,327
937,665
957,84
934,632
797,879
40,151
88,645
97,806
292,818
500,337
156,172
744,650
698,712
751,851
366,323
910,70
475,723
94,627
268,171
700,442
144,361
468,387
627,693
348,749
214,658
7,897
876,46
270,860
587,942
17,205
439,288
189,427
801,312
820,44
808,214
561,920
927,819
166,544
949,877
70,526
902,94
912,189
507,380
490,346
342,898
462,811
592,127
190,88
253,171
25,771
393,160
412,567
167,447
459,187
138,707
821,752
129,51
427,917
735,260
802,278
699,741
283,418
81,378
250,522
368,501
427,764
304,610
526,161
216,830
777,46
356,202
662,105
328,67
591,558
503,632
805,111
487,92
697,936
623,839
10,392
860,167
430,28
395,779
617,735
442,857
118,138
38,746
563,934
906,893
617,557
485,916
183,3
821,529
865,7
323,619
982,625
74,128
239,127
309,211
968,109
29,951
897,71
713,19
756,175
174,610
337,599
693,904
995,46
579,978
873,638
865,906
824,235
497,626
412,993
826,141
39,119
990,683
987,505
847,262
639,898
444,822
369,570
63,891
943,235
561,388
305,390
305,221
811,66
851,906
820,314
389,677
302,521
714,362
596,547
958,260
138,60
976,435
243,841
113,408
232,152
510,631
145,149
332,337
566,509
219,392
607,446
440,362
154,38
955,834
612,733
766,895
902,246
498,512
807,198
904,545
164,309
248,307
607,772
353,247
767,464
352,368
638,761
972,17
616,744
41,684
806,172
752,86
561,366
642,409
729,194
715,189
878,435
75,851
256,273
119,369
707,741
768,292
132,405
283,492
480,213
348,324
731,813
673,53
171,788
566,69
993,839
454,532
967,552
385,498
478,673
744,164
994,968
330,68
561,191
128,174
180,222
387,369
413,47
345,187
105,157
527,806
610,802
892,388
264,9
932,247
416,655
556,285
140,64
689,500
445,356
374,392
145,910
155,390
375,662
87,609
929,47
858,231
637,570
473,839
786,172
999,836
471,853
421,145
925,559
365,410
873,689
749,6
714,578
629,227
564,343
460,158
178,254
459,851
284,133
233,425
929,272
424,766
956,708
994,171
831,343
132,524
761,120
161,906
959,728
411,199
643,416
780,302
416,370
403,785
258,486
996,184
940,752
906,729
964,217
473,674
129,434
215,472
237,853
746,622
53,706
492,572
196,117
622,340
479,488
318,585
480,645
403,446
245,496
312,423
840,902
824,128
266,283
15,139
407,577
52,857
86,955
15,476
505,284
65,602
657,622
107,314
729,376
382,389
724,426
888,422
837,760
270,130
112,387
679,895
161,566
884,678
843,657
111,208
196,824
724,734
576,438
741,346
508,972
61,773
815,150
987,846
207,113
241,511
843,428
441,112
215,338
34,43
474,532
459,181
30,703
379,544
931,337
304,498
617,22
431,423
608,870
278,228
7,285
146,831
384,647
489,944
26,267
913,745
320,148
268,978
44,138
932,428
798,231
635,553
947,686
881,969
192,33
714,930
345,196
947,279
638,63
725,200
247,455
469,955
586,187
116,75
342,282
69,958
471,854
471,493
87,193
865,639
100,82
531,413
996,753
96,764
478,149
844,479
801,45
235,392
186,174
96,85
949,630
91,558
253,41
135,189
579,786
282,486
210,965
782,762
572,81
16,311
545,856
804,118
210,7
829,847
753,867
972,39
796,342
171,882
337,765
83,812
171,420
482,848
844,640
280,835
316,162
679,511
881,501
496,973
982,872
122,456
835,908
386,537
23,605
405,221
162,139
258,467
38,309
150,845
382,416
884,320
881,366
53,772
572,307
580,408
614,332
466,682
655,393
381,633
984,387
590,57
497,106
127,67
781,697
862,193
141,824
766,837
878,834
425,690
166,739
232,288
504,504
249,222
229,935
536,103
640,238
585,534
405,778
764,627
965,33
308,785
614,503
600,533
387,182
659,806
68,924
420,301
450,424
920,919
858,111
49,153
471,521
251,708
846,74
752,312
318,180
487,288
63,628
407,267
386,165
296,188
139,523
995,24
881,788
692,923
344,351
226,240
725,876
585,453
896,419
696,270
878,87
376,512
278,541
253,759
380,564
863,807
472,207
326,15
740,222
367,930
487,885
638,579
134,165
484,255
510,744
457,226
756,123
542,329
808,176
754,870
193,866
113,830
845,795
96,924
288,918
877,299
397,405
809,120
319,731
561,969
797,259
883,571
368,902
295,603
789,803
466,836
632,995
396,993
168,654
491,556
994,544
81,35
619,283
491,629
825,442
2,528
694,519
441,486
936,131
361,68
410,840
184,962
775,261
177,727
536,943
104,596
594,115
60,55
749,78
763,476
626,138
586,869
748,555
904,108
211,715
331,242
584,977
1,240
909,37
293,930
492,958
543,274
570,885
748,707
783,501
313,86
183,501
413,659
604,466
259,592
591,423
653,963
16,929
426,665
904,117
498,206
724,350
100,571
430,132
402,748
726,271
922,280
464,606
923,134
428,53
5,20
505,48
665,657
692,465
335,731
399,432
410,661
930,499
830,27
971,603
564,161
908,141
624,60
428,17
847,316
380,359
222,99
814,681
878,559
497,810
592,613
616,911
514,350
612,725
430,79
168,216
803,73
127,886
491,16
211,22
698,351
953,45
579,928
760,839
599,696
105,537
373,742
149,31
678,583
90,731
889,775
268,105
523,100
368,413
269,5
461,523
856,907
989,687
205,104
414,150
917,924
8,831
772,389
402,32
957,992
880,173
176,951
9,236
786,603
771,974
76,770
906,681
386,21
46,251
862,461
288,385
644,892
443,873
996,263
199,479
596,563
373,476
575,668
242,719
357,571
937,505
479,932
938,678
938,287
155,282
158,243
807,49
60,100
255,4
771,246
623,469
489,47
946,155
964,473
829,836
382,130
647,945
789,440
910,886
958,712
968,461
318,121
608,565
447,430
727,825
93,649
387,814
544,39
628,748
919,579
554,538
468,103
465,371
635,569
40,572
241,259
750,550
28,985
840,863
685,827
814,966
741,119
822,672
36,632
728,7
274,31
374,637
212,206
426,138
532,403
983,106
503,382
893,48
947,402
928,283
609,371
27,245
781,536
661,100
639,107
419,534
542,915
380,482
569,283
422,620
41,591
727,949
959,64
631,842
970,23
644,303
694,298
324,28
287,679
275,600
490,284
931,524
701,672
129,332
619,433
899,543
477,996
429,455
914,802
659,928
611,350
687,299
773,762
275,355
209,671
524,938
288,129
247,127
190,406
186,511
352,535
110,728
971,33
878,764
662,510
956,750
728,710
869,8
401,768
571,910
323,5
51,293
641,604
680,960
762,356
63,86
154,985
786,626
593,426
294,72
589,773
559,35
157,235
515,245
491,74
173,251
653,637
855,900
804,223
36,527
99,221
296,547
293,734
502,683
372,623
363,587
589,852
550,303
115,615
572,373
291,249
66,588
355,753
569,415
221,273
553,84
199,26
305,804
586,80
500,522
300,337
18,161
820,858
314,394
829,243
476,280
951,894
318,218
704,339
29,515
269,798
270,275
887,819
19,965
738,209
919,42
956,54
665,522
834,716
173,656
923,492
71,312
597,735
994,975
614,431
532,57
793,530
229,6
996,161
840,631
139,561
188,813
283,794
544,597
750,404
242,793
757,581
132,44
200,565
239,451
124,951
933,844
602,305
706,39
331,848
647,910
645,290
633,406
629,353
34,204
38,5
91,778
566,116
307,568
523,548
311,458
759,12
151,36
5,341
18,502
597,485
343,62
972,696
419,651
509,419
377,858
770,131
769,68
775,543
592,601
197,437
809,677
526,791
72,421
748,234
988,563
673,106
443,223
31,764
104,839
378,437
452,230
673,468
611,83
285,378
493,219
25,642
20,709
730,805
17,710
672,693
381,386
225,329
295,558
755,15
753,131
526,49
150,596
135,153
73,709
688,131
44,558
843,575
696,961
513,354
223,509
87,711
231,722
56,955
68,868
697,607
762,318
935,690
830,392
29,624
872,88
712,199
584,194
315,81
260,774
701,328
990,354
559,276
228,658
5,259
869,676
202,39
603,533
714,166
64,659
481,254
917,761
318,212
133,708
282,185
371,325
398,610
339,932
967,910
181,415
910,579
17,62
461,114
106,975
188,647
893,254
374,600
701,859
325,572
779,639
343,471
839,744
179,729
609,565
379,633
170,328
852,849
524,680
220,62
470,432
246,454
790,833
53,422
974,939
568,551
505,499
741,513
517,753
309,866
86,639
37,860
530,404
679,938
321,515
900,466
982,972
458,568
564,88
164,489
604,848
3,128
170,659
199,81
8,913
180,961
931,431
544,74
678,279
365,700
429,179
307,91
478,991
48,277
971,597
70,990
582,404
564,360
534,432
485,55
522,269
797,612
992,236
473,582
732,648
323,805
276,991
274,510
208,141
808,539
132,490
612,639
958,825
30,797
300,977
182,260
444,209
918,349
6,763
509,210
837,773
561,244
467,742
512,853
651,183
640,512
349,384
382,514
706,191
510,518
356,665
785,216
967,891
818,559
488,825
223,578
165,847
990,746
148,269
828,765
2,86
287,484
734,87
358,475
863,654
864,771
17,253
506,512
764,735
295,167
122,184
311,170
972,753
824,194
846,99
310,550
385,318
820,727
60,919
415,995
446,78
951,510
896,19
704,629
623,389
762,608
893,786
74,545
743,149
825,640
357,896
702,431
60,445
96,709
464,799
494,885
