T_i,B_i
436,203
856,451
143,357
112,862
216,443
362,295
509,214
998,940
913,23
157,970
701,967
269,950
497,840
43,766
552,890
150,355
113,174
790,338
457,518
944,935
513,248
277,818
724,772
505,226
31,1
502,132
575,701
932,115
398,862
240,934
67,212
320,863
676,779
495,638
102,812
217,829
833,597
627,525
551,195
450,342
204,851
885,905
540,102
579,758
547,13
654,574
336,45
186,192
48,973
594,907
970,306
349,905
364,843
990,273
742,168
478,544
40,356
330,908
601,201
439,488
647,568
331,991
780,689
798,952
728,294
947,44
576,784
850,998
573,369
164,863
747,707
633,402
283,437
466,845
268,895
497,915
122,476
247,105
782,78
364,473
798,959
689,952
587,433
649,134
742,558
572,371
89,408
571,158
931,899
336,721
609,284
468,227
282,561
805,156
95,570
112,512
424,851
650,614
548,580
107,101
570,309
361,690
248,314
101,674
674,786
83,28
476,676
992,708
492,564
327,684
261,950
586,733
608,697
468,759
738,824
592,975
286,741
316,108
87,376
157,742
230,25
110,786
815,855
495,854
433,429
161,905
160,183
867,356
311,455
76,550
130,668
882,59
710,847
671,569
899,447
298,16
156,587
868,587
23,288
855,375
109,764
84,136
935,932
692,850
45,623
162,243
635,257
906,136
504,337
947,896
219,451
291,795
286,718
16,527
422,794
89,861
468,847
182,212
888,555
202,562
13,325
393,762
26,218
939,353
304,516
399,967
244,433
254,84
388,769
490,490
466,313
339,366
995,911
453,316
654,912
561,489
452,747
336,648
437,462
979,601
629,773
490,112
464,527
605,373
390,651
13,831
152,734
750,99
847,698
861,174
642,751
930,286
974,648
187,108
81,43
453,246
148,897
835,302
109,405
393,844
590,736
615,158
115,436
68,106
427,983
527,121
426,509
316,83
188,230
700,157
251,579
788,150
917,255
522,375
621,454
286,848
499,897
546,226
960,878
134,492
766,755
29,772
249,50
238,564
258,162
393,489
888,153
107,469
241,88
120,749
97,922
640,963
724,144
776,441
717,809
288,272
624,205
842,48
941,700
699,946
800,580
789,701
405,437
619,685
47,432
283,457
63,538
129,960
391,195
369,323
240,538
1,262
213,991
83,428
807,949
330,247
139,509
112,224
764,450
101,206
174,746
309,563
448,420
538,229
551,565
994,786
178,362
970,500
410,21
655,245
366,357
890,897
321,742
831,764
230,670
384,806
340,201
606,344
638,896
429,962
185,539
281,411
227,277
501,109
549,492
14,914
187,684
868,9
461,454
33,484
664,776
65,542
259,175
409,927
455,24
891,396
538,130
717,651
233,295
738,132
206,9
828,571
910,999
875,838
543,725
818,7
750,108
27,439
914,783
693,239
228,136
219,268
909,292
313,189
478,298
419,273
556,919
625,625
665,503
471,54
183,895
526,139
485,985
643,426
563,8
393,848
87,402
307,626
347,869
977,637
80,846
756,6
980,63
635,836
881,65
125,939
652,100
859,182
905,372
134,979
496,620
230,620
941,486
847,300
458,990
582,661
727,607
298,705
143,264
268,428
824,961
378,971
925,409
246,162
822,670
80,689
478,501
111,956
979,699
622,724
411,656
378,723
333,828
356,651
911,137
334,349
162,448
855,67
118,708
24,711
865,924
433,722
161,599
725,303
753,454
933,498
393,849
519,361
159,327
654,762
981,817
566,107
336,47
830,889
56,581
570,373
423,516
105,626
278,942
858,549
157,888
138,496
143,659
973,615
76,693
134,312
726,652
974,289
754,886
688,460
322,296
524,458
499,527
261,142
214,39
565,120
278,371
904,534
154,876
662,791
452,13
235,125
342,975
838,987
289,303
247,395
257,694
164,677
564,8
153,820
478,219
455,273
414,112
49,923
627,260
461,939
282,647
93,75
223,450
46,183
167,43
643,153
941,623
538,270
898,272
431,970
339,770
647,415
646,468
905,893
495,426
22,989
518,827
323,568
758,124
617,89
676,418
674,701
606,133
899,156
806,15
431,976
452,517
478,437
288,882
816,558
320,269
611,45
904,926
601,881
856,172
365,732
517,766
383,922
976,845
718,263
586,632
448,618
421,46
378,341
250,572
579,33
926,561
607,521
255,91
173,929
730,509
625,781
353,711
293,11
162,982
553,75
593,747
105,488
973,139
745,434
19,555
20,347
188,876
255,42
742,760
821,508
528,711
558,567
54,878
226,814
573,110
514,47
102,263
841,559
600,54
617,371
648,677
324,363
4,299
140,94
877,476
55,612
749,155
663,476
800,478
742,286
363,203
456,427
898,783
5,333
201,515
559,1
953,227
767,814
772,201
86,246
615,868
922,741
437,986
46,520
225,825
676,736
519,182
988,570
418,184
676,792
396,452
516,287
694,759
522,59
724,940
225,697
400,78
672,371
711,691
65,726
813,508
516,586
91,771
386,179
70,266
559,966
445,689
760,654
744,586
121,471
560,824
795,409
252,973
572,392
731,218
545,788
497,196
547,418
309,626
507,489
779,385
471,144
707,690
648,521
218,376
896,348
956,347
203,266
672,149
922,242
516,406
52,153
2,52
880,68
288,949
244,486
541,968
961,964
438,838
361,723
859,943
170,370
8,138
469,160
721,44
77,67
283,972
672,478
704,209
16,911
514,181
297,437
290,991
754,500
580,693
149,979
712,775
931,89
688,763
228,739
268,874
362,982
767,697
659,52
302,481
652,249
571,998
145,661
434,209
713,613
407,262
341,482
310,497
276,434
852,700
806,811
130,129
597,791
315,700
880,132
676,527
277,559
143,430
920,583
852,600
441,131
534,835
367,78
440,415
176,230
518,474
701,380
714,207
241,22
81,895
731,364
654,216
864,647
909,556
5,451
837,158
921,178
695,357
22,469
582,877
123,85
612,683
146,875
532,726
944,402
612,755
580,449
128,679
829,343
92,319
818,657
841,418
303,793
338,837
37,248
686,687
685,132
171,205
671,710
779,676
718,961
465,309
225,355
625,495
290,227
604,540
907,755
450,659
844,831
49,457
563,909
747,657
244,392
583,346
332,429
456,525
722,541
329,479
932,382
76,21
95,37
559,516
583,917
942,258
820,52
78,868
376,807
419,127
892,519
624,448
558,511
637,830
273,575
336,89
840,563
650,438
365,724
279,234
966,499
145,450
234,152
125,449
28,268
830,295
271,682
111,551
717,321
477,704
965,565
10,799
305,338
265,568
427,883
303,220
699,683
546,175
626,155
620,882
233,126
615,728
774,844
755,743
997,338
990,198
369,37
758,832
80,146
144,653
772,255
122,665
533,903
603,545
567,51
543,710
680,98
19,858
507,119
576,580
684,863
197,652
195,101
513,686
43,457
636,900
979,31
345,633
659,498
869,369
518,523
997,354
817,840
538,64
764,258
151,481
152,775
830,17
96,606
284,359
827,919
638,385
405,768
241,494
755,272
223,614
940,637
275,172
198,281
490,44
60,953
241,532
626,155
341,300
572,339
927,986
469,821
709,712
57,736
137,645
790,173
504,323
760,51
692,295
413,293
384,780
493,133
805,467
172,452
191,458
43,977
743,889
589,534
244,327
829,794
934,419
925,11
945,349
295,238
484,625
643,183
85,587
14,397
109,864
361,777
530,19
714,110
756,837
268,904
768,716
696,932
678,361
893,235
373,26
531,484
442,819
521,415
266,667
27,746
45,391
991,411
489,315
945,933
739,738
647,270
847,171
131,384
299,598
651,300
754,802
29,714
856,885
501,980
713,485
693,91
354,442
517,91
716,399
573,408
423,98
630,471
899,769
223,349
732,629
717,380
417,377
845,962
746,92
265,769
680,482
331,645
276,462
935,434
951,167
557,850
10,673
521,743
202,370
240,370
205,396
875,895
184,260
662,696
914,29
356,137
566,576
638,68
937,124
467,645
415,428
162,536
327,12
502,503
755,470
364,92
47,525
561,604
148,225
426,347
132,516
481,199
319,79
113,160
560,471
241,935
337,770
761,727
817,814
522,36
281,652
449,975
831,936
702,843
710,50
287,987
255,407
326,940
280,824
303,48
824,497
753,130
812,36
532,828
747,234
324,762
967,854
854,432
501,958
759,546
260,50
922,315
43,671
415,33
963,840
402,396
920,317
667,467
40,854
151,482
344,133
122,541
801,254
147,104
41,990
847,69
556,2
948,10
270,595
580,2
74,116
975,586
531,471
798,553
321,62
393,211
766,297
305,476
183,629
819,666
300,581
471,217
509,580
341,707
385,739
917,927
613,134
743,551
605,833
764,178
62,194
219,474
611,598
530,780
147,868
527,899
99,930
683,492
135,418
785,265
967,722
902,510
882,715
818,100
640,342
36,430
766,749
712,227
513,572
58,768
290,574
346,709
457,479
483,377
364,547
952,859
558,344
490,896
391,487
657,764
387,496
752,456
171,318
757,810
288,77
469,760
374,147
74,489
188,510
802,772
175,419
324,496
852,24
398,700
482,991
742,493
162,194
124,308
709,104
289,625
576,49
941,262
620,720
349,930
904,220
747,562
931,131
688,621
706,280
597,998
616,512
415,185
359,210
273,175
986,485
313,348
693,813
582,160
456,238
554,519
692,820
166,115
363,437
682,403
860,304
280,955
992,276
790,127
808,503
238,965
223,501
762,349
177,57
316,751
650,169
965,617
61,971
137,462
622,287
300,426
634,555
324,32
278,634
555,411
774,766
90,44
376,951
598,213
860,322
350,960
152,978
753,998
693,986
250,968
539,563
83,938
409,445
840,81
152,83
466,189
814,938
336,426
687,123
657,26
228,232
978,369
517,103
585,943
605,846
691,785
610,776
129,964
649,789
641,251
692,13
947,120
711,906
353,878
840,916
495,961
671,195
879,915
284,144
544,709
147,148
357,188
131,445
509,891
760,974
891,69
948,804
36,362
439,916
297,323
392,180
360,984
837,273
642,640
201,770
719,365
307,62
55,726
516,11
630,210
177,468
576,531
857,661
215,388
325,297
917,815
20,659
761,586
771,899
106,494
640,670
247,685
842,741
472,625
568,90
649,263
170,239
593,452
865,25
478,771
648,896
896,995
187,117
272,398
656,390
137,999
444,654
349,449
899,24
566,513
56,938
187,213
906,587
23,157
282,13
478,13
791,268
234,321
140,770
584,956
73,848
287,745
156,601
277,15
698,760
647,813
907,361
120,452
748,782
984,474
501,556
156,659
831,955
48,923
874,628
533,578
215,685
299,91
642,172
283,704
523,313
101,763
194,412
894,723
762,165
108,432
354,931
879,654
723,390
327,350
486,417
532,499
151,368
61,298
319,731
60,764
619,697
715,25
317,718
248,93
42,959
146,996
757,185
128,153
223,768
619,162
22,394
145,209
4,697
213,293
348,266
647,119
441,133
908,308
260,255
800,604
294,875
775,103
298,414
155,542
614,605
410,665
610,544
79,671
69,363
929,309
117,270
978,721
261,435
915,170
199,660
221,599
914,798
870,247
545,534
482,200
656,354
115,527
253,955
796,371
914,530
987,114
821,726
651,596
581,660
368,626
653,802
323,890
851,150
807,938
917,581
9,889
364,615
634,956
757,488
120,946
958,723
930,406
928,655
353,70
335,797
233,255
938,528
368,758
85,536
353,643
869,530
440,214
272,625
553,732
275,807
103,92
494,667
405,626
497,874
601,107
938,596
507,125
54,446
768,260
425,943
987,964
656,941
763,875
271,277
126,105
412,909
475,876
1,29
286,439
339,914
233,712
846,606
452,959
558,900
824,421
26,868
513,471
85,855
776,72
325,886
912,561
765,553
597,190
321,970
188,626
605,524
443,694
470,163
78,926
483,447
822,184
215,904
871,441
116,437
521,904
37,721
187,664
308,319
925,549
204,963
403,660
149,6
224,951
933,653
610,424
350,858
828,57
854,356
306,744
597,538
124,661
934,22
168,750
359,37
354,152
960,455
636,463
48,958
346,284
440,615
544,357
684,92
792,86
455,522
101,513
499,9
32,285
231,939
861,606
321,430
266,934
435,113
700,901
854,518
631,410
792,935
668,849
276,892
557,63
859,440
860,240
820,788
180,66
685,270
400,470
152,466
496,304
167,742
639,898
910,721
473,87
997,835
123,257
414,283
73,994
461,143
201,620
220,602
240,50
176,125
504,416
282,441
246,851
268,369
343,112
146,217
817,243
798,938
274,139
476,462
783,29
758,594
528,46
947,784
612,866
154,378
55,860
44,348
574,808
261,511
143,286
550,9
565,144
530,618
217,187
575,100
564,413
943,206
56,73
285,564
623,93
549,688
548,304
167,754
445,354
36,405
162,916
563,549
274,583
971,394
505,798
680,252
175,821
746,318
523,625
594,387
579,952
544,151
370,110
247,883
379,617
154,434
573,391
355,286
303,445
310,787
455,904
384,607
273,625
292,975
181,224
928,710
485,754
339,943
746,125
860,208
481,802
392,491
943,954
233,283
445,892
788,735
384,844
368,606
840,226
170,812
275,71
154,42
307,571
699,10
777,589
792,181
597,302
466,34
16,524
779,862
311,517
836,975
589,705
818,685
333,237
854,97
250,812
807,288
942,919
196,159
109,677
807,961
105,624
909,825
585,725
615,509
281,13
402,586
428,91
237,584
440,494
883,772
486,980
314,818
251,156
411,821
840,743
374,905
20,973
313,498
727,649
607,648
150,99
233,955
864,802
971,482
557,945
821,820
428,29
648,550
205,573
760,131
906,196
60,41
78,271
515,5
539,619
259,761
315,69
761,358
576,826
393,388
885,329
897,587
807,500
253,399
605,521
24,24
293,611
116,607
109,426
381,519
139,362
782,870
600,733
767,669
563,892
491,29
102,423
824,35
819,456
681,667
606,157
316,539
764,492
360,501
749,453
463,760
39,467
137,308
325,498
346,693
189,338
546,590
948,445
70,566
200,73
842,690
25,136
676,789
124,536
662,197
806,497
238,963
72,14
674,981
983,583
570,696
501,980
912,918
104,255
645,29
412,641
987,313
501,906
262,752
429,861
602,806
985,705
489,464
989,261
731,261
420,258
244,842
455,205
726,306
417,779
166,674
421,521
753,921
81,713
113,532
955,454
645,359
196,899
916,729
747,331
481,380
447,366
694,620
195,551
112,846
228,856
350,314
757,213
231,682
195,745
887,158
972,535
108,203
672,790
494,367
69,208
824,441
903,797
426,133
494,355
830,55
943,823
971,720
566,142
744,496
730,468
871,312
845,630
987,494
654,33
795,251
972,235
599,403
335,336
519,579
91,951
169,572
863,100
897,310
200,537
882,474
574,95
643,587
220,518
288,233
449,589
224,826
812,114
134,804
55,972
534,810
452,686
619,734
223,531
608,144
384,535
490,180
931,12
165,950
583,66
737,755
70,640
146,261
105,856
560,82
388,364
976,297
430,700
641,830
93,652
743,910
985,484
346,106
239,102
221,98
369,721
830,456
540,996
925,334
616,178
578,61
159,846
326,210
586,956
855,344
896,89
262,643
298,303
869,205
373,384
847,580
197,778
197,319
295,820
993,587
29,190
905,995
262,173
861,860
231,118
163,360
554,561
63,368
884,534
705,99
817,744
855,886
500,677
935,811
766,829
189,746
111,857
964,500
955,765
431,87
230,91
781,28
452,542
857,132
718,634
955,138
909,671
608,613
777,620
887,394
921,246
323,966
576,800
835,874
721,625
507,489
535,648
706,826
696,475
836,26
191,278
960,452
703,537
38,544
635,693
390,54
127,654
29,83
20,20
838,596
198,176
395,920
601,524
949,19
268,473
408,931
493,863
641,185
165,65
929,67
391,591
295,186
80,918
38,527
750,553
819,513
309,402
74,419
527,515
323,323
829,90
913,429
35,44
477,156
875,93
218,605
818,711
234,825
370,819
500,722
387,907
512,131
588,96
272,306
238,306
928,2
437,854
915,125
367,421
413,802
48,275
189,600
714,744
596,995
587,641
973,418
320,134
435,745
141,954
667,27
672,309
256,35
490,350
796,79
550,892
868,41
769,808
528,512
416,658
24,567
527,958
861,437
103,689
794,439
582,555
268,234
645,204
158,792
728,529
975,899
791,206
788,121
652,491
923,140
903,663
47,825
759,602
564,539
295,321
544,671
227,346
793,2
39,331
551,237
522,254
216,165
965,402
572,534
16,281
176,687
120,21
166,488
715,676
982,262
367,867
63,252
504,675
537,29
53,615
467,917
990,373
189,764
390,743
458,848
280,965
364,759
802,871
155,335
520,896
685,550
93,145
667,948
700,449
581,566
37,287
927,24
367,468
288,560
218,114
372,588
673,194
552,587
88,598
408,323
424,990
560,2
894,905
664,967
107,599
125,979
124,784
591,668
675,890
890,241
159,809
359,798
245,694
543,277
259,662
366,65
768,131
653,526
812,559
870,555
255,124
363,87
369,877
730,631
588,211
868,745
452,582
785,509
682,674
719,810
69,471
749,340
21,505
668,879
289,59
287,843
622,993
811,561
903,434
450,720
521,70
182,242
330,124
162,306
632,660
372,145
48,47
206,569
116,953
9,993
252,585
359,157
485,726
213,221
399,637
81,376
78,229
602,618
695,577
534,915
266,498
153,959
994,988
42,433
356,307
595,238
883,501
917,901
937,129
48,921
113,148
94,384
949,781
885,43
388,744
911,297
899,682
421,927
652,981
60,496
275,200
264,316
827,151
635,136
205,368
996,35
541,813
160,597
136,544
881,540
345,99
114,82
623,791
397,107
132,91
252,954
514,849
200,992
881,154
430,415
855,159
797,686
444,350
312,769
823,70
64,316
684,988
322,257
638,219
315,105
643,63
619,623
649,410
916,530
915,749
569,615
845,395
658,385
41,301
159,927
676,548
320,268
600,120
706,595
919,491
257,553
739,897
821,540
389,888
893,456
66,600
124,4
131,115
931,769
708,180
394,807
314,31
819,93
935,339
423,459
353,579
341,397
793,695
282,624
356,933
355,730
419,600
792,615
255,588
10,495
207,65
92,123
302,920
550,544
224,103
811,775
677,938
58,508
660,904
339,261
560,196
793,108
375,83
403,26
172,361
649,271
202,920
762,468
309,950
381,541
959,531
440,599
554,301
288,305
98,314
989,279
507,307
9,125
148,527
183,501
991,745
285,480
878,162
803,724
462,477
981,351
338,71
911,544
869,772
217,18
547,903
432,659
919,225
404,134
632,985
533,952
499,89
455,757
222,437
579,712
975,16
24,36
155,30
103,911
509,136
532,515
814,413
89,728
320,204
248,322
34,236
121,814
571,310
853,5
592,782
163,421
593,605
773,663
147,443
220,343
779,93
851,752
231,66
700,84
980,794
779,187
739,14
507,847
266,572
622,242
182,820
9,17
221,554
686,473
117,67
398,956
739,920
902,451
847,96
350,297
256,613
850,258
110,449
212,649
336,622
585,771
482,12
414,979
198,580
690,532
284,853
614,968
510,742
619,747
484,42
98,756
633,622
47,16
517,179
308,453
457,853
662,928
536,900
297,360
981,414
683,441
333,573
893,695
939,346
296,644
692,303
62,121
96,557
271,672
639,655
767,657
312,417
850,688
77,16
187,493
521,545
45,313
698,528
44,814
833,370
643,98
689,422
734,614
901,825
286,909
970,56
287,430
77,809
761,622
267,855
166,328
800,701
391,470
616,13
712,499
202,543
883,942
614,271
2,731
746,947
477,481
532,885
789,999
984,513
503,231
982,606
274,560
973,312
5,323
286,161
84,478
567,347
590,839
770,454
309,364
248,572
419,74
653,737
831,322
925,869
672,423
389,103
182,217
680,189
506,261
648,252
573,941
377,305
270,32
155,894
459,662
626,629
172,484
237,503
271,779
28,638
728,587
909,830
265,237
21,156
735,694
511,60
351,558
290,748
296,226
346,122
887,827
271,486
524,818
608,366
303,483
619,302
856,909
999,783
757,709
255,517
874,984
725,18
210,221
750,2
267,280
907,196
762,635
927,363
203,380
520,409
191,815
409,358
841,697
682,50
960,107
588,689
451,54
404,681
65,843
787,883
147,283
681,422
25,916
850,28
442,241
439,547
880,771
879,851
483,318
254,766
995,254
307,298
353,859
441,831
139,685
741,315
223,302
574,770
296,397
105,472
171,388
303,511
567,710
280,677
926,25
51,842
397,755
606,922
722,758
163,150
953,240
737,550
507,971
496,350
479,174
853,422
404,386
206,231
732,205
272,34
768,551
606,856
46,339
74,387
715,776
693,522
203,861
790,294
225,912
36,929
131,514
446,330
51,355
404,680
233,402
797,527
233,363
438,708
259,966
574,599
818,271
925,64
702,192
947,323
404,582
38,866
617,236
797,235
279,367
533,135
274,751
210,276
493,734
417,680
621,726
667,841
703,407
898,322
390,845
734,951
543,257
449,260
351,147
731,200
760,397
667,273
425,800
603,852
686,581
838,827
642,796
717,938
444,879
561,801
912,554
436,233
427,661
639,840
649,502
900,368
211,973
504,901
474,577
719,817
913,90
716,412
988,272
256,133
440,497
793,385
722,936
348,515
626,889
558,661
243,534
272,671
390,964
985,745
647,643
803,575
940,12
560,211
348,201
949,170
745,132
614,762
720,17
537,453
402,466
918,105
377,242
201,674
548,659
60,369
988,31
460,376
488,609
594,932
359,737
234,750
687,115
299,89
854,703
789,97
817,784
542,317
563,171
939,696
958,210
731,33
246,511
557,553
584,685
978,293
203,117
900,405
941,756
799,968
380,90
146,623
169,299
95,582
115,916
123,271
745,689
282,875
366,668
131,908
247,959
939,746
554,118
884,805
639,772
735,667
806,714
883,364
259,353
169,635
336,448
396,792
909,754
65,217
36,826
65,412
278,503
191,490
286,358
111,381
823,474
967,429
294,207
241,334
232,1
741,122
995,219
37,354
374,54
158,905
961,359
970,190
877,568
741,486
353,308
247,564
676,315
549,939
544,106
964,504
908,58
124,367
186,259
77,85
354,337
654,689
183,567
508,554
442,881
293,900
391,909
480,187
959,120
181,88
762,37
477,253
199,402
44,215
297,782
563,392
924,413
515,89
590,924
905,59
285,739
584,996
357,309
479,230
677,592
223,852
560,894
521,775
474,60
857,993
852,48
879,298
350,444
335,709
139,700
64,298
237,485
170,82
693,690
577,783
508,413
749,940
446,379
934,597
294,465
143,431
644,243
559,257
561,962
710,147
885,430
141,573
735,574
683,635
819,193
274,222
181,596
753,245
181,209
207,51
832,33
31,816
696,335
854,261
990,443
451,479
683,245
304,643
188,602
467,941
407,561
969,804
514,162
573,334
631,870
70,516
733,720
791,383
113,957
143,491
449,849
568,836
389,997
133,625
809,315
172,690
912,826
275,990
120,698
753,832
819,369
515,491
867,853
901,55
752,791
612,892
654,757
527,473
575,789
644,859
607,223
297,872
148,191
894,202
125,480
469,900
259,904
251,28
744,677
750,662
926,127
349,409
11,617
898,311
308,349
44,234
286,143
990,29
503,825
980,219
332,428
215,162
5,349
537,362
502,159
779,297
882,153
741,545
947,351
50,399
916,760
998,405
294,646
431,180
426,849
958,846
516,402
400,134
879,795
446,956
454,664
442,736
91,761
411,590
320,99
814,325
982,245
200,587
478,170
414,548
532,322
737,91
731,397
360,957
495,222
52,508
739,17
748,148
797,978
581,775
876,478
769,375
279,339
963,99
241,122
480,275
632,473
148,267
899,433
572,243
391,108
430,277
111,279
514,937
22,573
691,628
816,11
236,380
133,634
459,592
382,397
980,899
723,917
126,574
313,810
695,787
290,591
664,61
147,865
720,95
640,767
22,41
404,442
789,709
572,35
248,96
368,813
749,666
929,117
561,957
53,94
843,621
359,368
12,871
714,743
267,578
893,524
86,897
884,951
171,736
78,386
953,162
29,137
186,363
481,18
67,947
406,927
981,744
26,55
230,355
294,327
434,857
336,810
350,505
662,537
347,102
530,261
75,290
114,448
328,13
27,600
881,716
4,986
668,927
18,333
61,844
804,919
571,212
738,580
302,630
933,442
771,111
374,435
462,946
393,461
754,72
439,188
406,77
953,93
998,453
88,855
405,179
327,671
415,285
662,793
496,311
955,375
200,74
201,975
674,995
801,646
582,356
502,668
587,229
494,410
835,354
630,131
915,712
667,128
664,981
59,821
370,462
408,10
538,33
449,672
278,685
946,164
145,311
999,12
401,71
192,121
215,917
35,918
778,912
93,711
714,927
27,715
182,894
891,17
565,52
513,967
706,619
44,650
415,149
422,281
325,989
549,751
212,908
631,139
95,577
920,786
776,399
728,975
126,277
435,820
758,735
337,510
507,460
549,801
265,639
408,340
284,962
686,38
159,996
261,462
332,480
862,371
622,200
527,548
240,702
70,10
358,503
712,661
350,141
724,893
493,339
515,524
744,520
512,11
966,504
594,644
465,864
422,766
731,632
416,866
821,455
70,606
780,793
859,590
949,894
932,334
325,211
648,60
798,106
880,71
113,499
223,542
988,675
302,520
49,347
386,841
294,158
479,625
423,578
970,958
757,548
892,229
697,916
536,719
456,130
715,94
497,478
994,499
254,682
889,316
178,52
848,973
539,637
656,735
877,818
679,525
878,787
898,424
773,498
46,723
557,35
103,991
50,898
2,228
334,512
696,707
838,816
990,476
791,919
729,74
421,314
482,945
743,907
6,830
696,151
82,500
732,687
71,249
216,785
969,185
844,626
541,674
121,817
134,329
387,351
908,484
862,231
835,734
306,785
495,717
460,429
771,55
164,957
293,591
141,581
315,974
870,192
236,539
98,256
214,635
367,214
236,635
185,171
275,992
725,453
332,239
539,570
501,806
472,855
902,363
288,859
633,825
300,128
646,28
652,659
288,628
237,668
950,684
726,226
397,823
159,685
138,289
576,334
2,944
614,206
519,643
992,205
866,489
991,614
494,790
309,239
16,49
672,657
160,981
778,657
36,425
820,568
424,999
888,727
559,120
168,993
238,283
841,372
253,588
380,934
20,604
965,72
553,859
433,967
606,162
509,283
626,679
246,268
90,705
906,256
103,610
270,583
543,388
962,499
813,306
710,421
513,375
459,718
28,359
831,88
272,911
675,8
894,939
587,641
715,936
86,222
688,485
939,614
226,287
108,337
835,344
429,947
175,837
255,920
276,210
14,858
317,714
852,635
767,203
342,827
483,688
186,46
629,797
326,242
12,273
447,561
630,338
564,23
759,174
787,200
736,182
640,370
184,777
64,65
130,910
3,498
855,56
197,457
688,517
352,96
632,442
31,96
734,922
518,943
404,706
322,159
237,13
41,335
649,462
127,685
282,62
383,507
970,476
88,152
45,293
776,608
968,424
837,966
371,124
972,4
451,699
573,949
924,306
127,462
418,509
851,342
441,649
477,989
595,618
897,456
604,842
803,34
371,988
666,484
989,165
498,364
340,144
597,294
830,385
671,561
529,266
455,971
829,972
682,370
994,122
861,337
241,747
893,516
739,209
781,227
674,839
118,641
88,829
907,133
394,251
878,364
477,373
150,619
941,960
136,655
251,755
704,361
601,605
593,154
83,184
498,69
147,191
369,151
567,455
210,132
718,550
111,288
373,58
747,671
438,801
124,678
94,672
294,880
908,446
677,636
478,799
788,409
586,133
226,562
867,425
607,585
564,632
872,606
44,529
456,612
729,774
835,579
284,941
389,203
795,269
642,71
946,782
445,34
382,429
588,93
414,365
330,990
570,146
613,708
150,369
923,541
362,509
244,72
102,540
346,652
34,123
185,720
411,288
915,645
349,140
59,172
941,863
873,589
765,21
546,385
562,401
807,49
14,110
477,316
295,412
333,536
772,849
302,273
297,720
85,887
659,774
143,203
787,359
868,674
412,734
796,150
180,761
652,63
910,318
478,961
702,533
220,298
62,503
664,902
230,923
896,837
28,538
220,116
350,837
114,271
883,174
15,488
248,803
481,433
980,407
20,838
465,197
586,660
380,994
540,783
713,555
74,730
817,198
401,592
26,259
44,871
157,742
132,934
100,194
914,176
685,344
936,944
445,264
800,903
902,381
819,123
390,652
370,920
594,566
104,854
162,940
578,931
979,464
680,514
266,29
559,787
527,176
704,692
404,606
273,703
307,970
39,542
646,953
305,947
593,496
928,543
354,736
686,316
120,207
668,232
15,725
411,814
213,364
126,413
393,204
780,990
659,907
79,438
249,844
266,683
213,203
816,318
