T_i,B_i
488,79
460,138
13,824
975,181
477,624
934,480
338,543
271,48
550,313
821,486
491,159
37,52
326,843
551,397
858,202
437,379
300,89
573,361
507,184
787,183
722,373
663,762
249,757
66,140
535,682
631,790
26,505
479,523
3,518
298,860
390,194
893,39
486,487
215,969
670,313
755,306
694,153
161,772
15,31
785,437
978,894
537,388
643,293
576,277
321,807
60,825
774,972
398,984
944,653
556,421
822,523
634,793
588,262
142,123
617,270
953,486
589,530
305,253
269,81
757,364
515,887
985,77
174,226
95,990
256,378
776,178
800,477
344,662
151,219
349,771
981,452
919,622
232,615
102,807
811,972
573,199
324,438
86,246
109,705
300,541
758,149
60,783
257,304
602,657
414,657
789,278
116,825
376,459
961,239
768,281
205,709
55,986
800,392
752,100
77,613
864,393
640,143
479,500
897,627
229,14
437,2
17,17
994,134
155,761
688,905
762,355
466,349
286,706
261,519
774,692
206,415
928,138
540,178
286,197
845,90
726,35
319,68
883,619
992,555
669,408
148,328
783,478
438,460
343,432
920,789
830,728
260,692
143,143
991,246
663,188
298,981
533,594
420,825
909,427
426,195
885,771
797,336
519,485
994,71
450,543
621,260
740,220
910,650
97,316
131,512
252,813
519,918
996,996
725,666
803,76
73,740
911,235
590,437
887,645
617,343
419,977
351,700
717,794
403,547
756,125
848,967
729,984
103,320
464,144
267,784
182,939
219,756
154,713
981,89
403,202
223,487
883,204
359,646
521,767
280,40
164,284
504,992
729,886
70,248
174,424
173,720
453,502
639,788
362,558
647,893
651,300
123,369
527,585
427,369
464,472
545,439
869,118
325,510
751,217
139,336
546,718
408,153
396,490
95,889
898,30
827,535
132,931
866,597
423,644
479,884
855,536
514,703
747,474
482,425
95,62
411,282
162,165
753,561
765,912
81,138
396,615
563,102
713,65
619,931
967,636
645,599
368,356
441,451
521,313
453,525
557,188
808,910
648,490
111,874
637,337
57,966
304,185
710,56
825,54
445,456
245,286
993,983
87,548
64,547
60,803
103,525
125,17
272,292
591,712
463,9
711,126
649,61
648,209
331,409
959,572
397,508
758,953
404,414
550,881
44,322
565,143
492,621
498,966
751,914
365,284
202,41
137,15
423,612
889,654
709,786
676,997
501,863
505,194
636,307
94,826
402,866
803,48
828,337
373,175
600,307
853,348
405,941
852,870
821,320
309,623
329,741
694,440
934,996
698,438
143,793
216,227
341,469
199,721
260,236
701,749
971,279
880,381
631,30
170,817
775,502
147,626
45,635
953,166
842,826
148,250
734,402
319,258
101,571
959,164
729,196
771,306
333,193
212,963
16,265
767,156
48,849
792,138
448,573
853,251
416,8
708,349
957,163
931,465
688,741
439,250
804,579
100,326
451,572
790,398
980,635
337,658
538,702
912,932
429,671
417,880
860,328
456,347
119,336
170,330
805,557
158,404
482,283
333,304
334,205
689,181
424,536
857,937
171,428
368,206
574,657
380,45
108,396
98,435
635,157
121,788
128,438
897,776
839,173
224,41
197,148
692,580
771,466
324,463
754,678
605,931
673,956
941,598
513,216
932,163
4,995
665,20
158,958
379,91
513,578
469,253
530,865
910,753
180,486
458,49
873,565
102,6
381,484
7,217
373,988
631,681
704,7
341,267
659,741
427,773
219,8
230,468
736,95
47,456
508,77
257,897
476,220
863,559
361,280
619,197
890,492
328,775
973,61
188,807
490,132
45,780
785,331
995,348
831,309
735,257
34,980
972,261
810,407
879,900
924,745
348,173
259,513
539,342
287,784
395,990
445,236
706,235
341,521
535,264
188,475
215,412
604,165
132,892
688,288
8,331
804,488
156,127
960,873
820,159
433,686
251,758
619,279
201,492
180,311
813,188
808,925
314,603
488,722
314,458
448,177
477,976
867,882
846,32
484,141
634,920
332,783
274,45
846,87
981,994
152,759
643,749
714,119
927,25
621,721
191,816
257,692
261,237
573,390
48,798
950,575
315,527
672,631
51,590
878,950
875,493
578,287
889,14
692,715
259,312
819,78
598,358
434,174
852,224
630,538
250,399
940,391
501,911
943,589
101,396
854,105
759,50
243,130
218,683
981,265
731,24
256,437
425,604
564,510
265,502
910,383
650,643
773,644
769,639
262,644
476,240
517,824
763,852
187,699
730,253
893,712
941,423
19,747
815,368
611,173
283,547
956,526
994,541
444,661
630,440
92,87
920,662
805,942
109,782
52,643
237,988
807,643
420,321
566,719
19,533
837,658
753,979
471,461
398,750
550,922
222,789
298,273
968,387
315,312
151,143
59,944
948,553
906,613
251,298
211,39
990,290
602,160
773,580
623,256
241,427
96,549
495,969
132,83
300,909
43,19
877,382
609,811
564,800
598,317
789,98
827,962
104,974
520,429
720,662
561,536
702,94
780,508
57,224
265,359
670,909
872,88
380,199
785,495
715,559
719,380
448,776
341,230
649,311
228,687
954,437
742,300
646,821
210,433
253,839
407,933
999,545
789,147
520,352
532,354
343,877
281,120
439,190
329,187
737,639
38,966
452,49
553,295
445,409
909,694
24,84
515,905
265,369
436,166
696,721
370,749
47,385
192,155
825,845
105,832
87,809
156,79
707,672
935,931
400,413
928,493
726,600
542,637
544,327
879,922
801,660
412,414
439,574
396,550
309,207
907,778
803,37
576,733
198,964
493,706
505,648
545,275
934,312
779,17
467,735
21,170
897,224
493,949
901,698
565,557
625,862
96,55
352,697
929,756
905,968
88,778
709,170
435,938
131,981
896,205
295,451
291,270
725,61
885,350
603,4
479,680
504,284
62,323
922,977
257,522
588,829
937,166
753,930
368,258
794,237
342,85
787,346
980,902
423,275
422,365
147,434
621,396
160,854
488,957
850,640
155,236
406,49
911,383
817,763
149,771
634,526
462,35
650,234
682,425
795,985
380,783
341,272
158,977
914,516
627,577
800,201
444,750
596,914
402,661
44,439
800,10
998,498
977,967
54,601
379,458
517,586
110,570
505,140
328,254
404,730
490,266
280,47
76,541
236,932
355,245
222,186
155,343
16,752
968,659
115,151
328,773
201,59
236,592
572,528
585,455
764,211
661,54
430,743
882,535
187,53
532,155
120,888
433,537
559,598
438,550
525,630
18,546
825,81
373,940
901,487
137,849
940,704
409,425
545,900
379,931
303,63
40,263
305,259
842,731
175,246
689,701
542,977
761,701
72,426
488,610
964,703
634,144
25,217
890,652
866,361
290,388
91,237
547,903
815,298
742,231
721,152
833,138
539,675
822,572
424,194
981,46
928,853
999,109
968,33
370,187
225,260
665,392
21,753
607,115
440,482
902,860
956,229
443,973
126,305
57,593
998,860
900,590
883,840
256,753
230,112
143,939
753,129
369,622
383,710
734,205
931,963
193,387
509,44
281,990
655,692
399,820
321,418
56,289
194,207
11,425
301,154
959,827
438,30
845,43
313,731
172,551
840,627
831,16
624,491
588,839
357,947
651,776
292,90
429,366
169,69
34,463
97,676
505,733
138,86
718,357
910,425
438,782
556,869
382,701
650,853
661,385
771,848
649,703
380,862
266,334
953,649
156,393
293,584
16,318
863,545
949,648
887,243
407,320
278,871
586,325
934,288
557,770
502,877
246,859
341,773
103,268
59,102
392,94
660,620
816,474
124,339
194,611
688,861
336,807
861,692
405,875
725,615
889,425
710,553
454,557
663,860
377,454
249,182
4,682
185,523
629,636
492,834
961,395
647,538
450,761
100,459
522,44
539,714
723,126
607,121
168,22
13,476
4,269
248,707
211,581
311,392
893,586
28,980
199,807
695,272
52,88
245,234
931,211
888,562
513,244
874,970
11,527
94,283
30,14
911,914
1,759
678,34
133,893
886,877
983,954
585,394
61,362
79,66
815,71
832,882
665,896
150,115
40,813
748,794
872,244
94,724
110,411
274,827
218,255
470,329
389,382
836,300
57,118
103,45
964,543
276,803
363,882
674,549
894,208
238,934
836,872
50,284
246,296
327,901
83,233
633,863
935,125
52,174
593,829
549,240
925,767
259,767
478,504
413,680
690,666
365,234
700,941
982,422
60,485
639,772
108,845
507,738
643,387
141,195
698,63
676,179
621,404
485,596
197,805
977,169
296,856
283,33
525,176
631,282
31,945
735,137
356,787
657,667
59,878
697,773
265,355
223,904
630,267
175,762
988,700
218,915
368,122
509,811
837,368
802,656
898,175
773,266
160,928
970,839
200,645
476,678
303,767
927,476
247,908
796,41
241,944
728,417
790,9
775,116
276,711
961,618
53,422
271,486
92,298
29,607
539,340
864,604
400,279
374,111
195,538
334,766
63,340
966,475
85,287
483,251
536,728
740,660
116,158
837,730
599,475
720,251
995,876
86,206
256,244
279,616
775,780
878,26
702,893
932,678
637,655
925,145
615,896
938,152
984,262
927,584
59,800
8,117
627,19
433,387
358,328
875,959
995,966
859,86
234,729
317,124
384,352
97,25
144,623
986,732
382,612
897,710
94,205
921,722
925,118
532,8
397,278
68,265
524,198
394,33
28,70
84,378
115,810
895,475
185,747
478,248
638,390
851,804
218,939
253,150
394,201
463,436
482,205
77,483
911,97
725,983
690,185
963,935
133,637
606,149
73,542
520,850
887,846
941,470
361,210
724,360
182,866
961,535
174,602
748,244
608,77
496,890
509,573
697,454
770,519
536,610
192,726
830,587
344,90
526,452
553,8
945,616
362,275
866,956
902,296
773,855
996,182
676,854
501,537
316,787
577,323
666,129
358,700
496,172
14,240
756,21
721,928
844,897
300,434
332,18
201,144
417,161
992,491
640,917
463,54
66,491
849,485
564,915
27,900
849,728
728,732
515,946
578,707
822,781
447,745
891,562
642,2
842,862
854,468
448,748
253,9
21,939
200,134
942,887
14,24
102,784
235,698
726,68
219,522
92,834
227,427
807,116
866,843
962,133
877,627
321,897
975,650
516,910
48,842
256,653
442,300
973,416
870,772
351,306
727,275
648,330
126,127
342,818
670,308
409,896
539,512
872,11
910,492
548,77
336,687
477,513
766,443
259,965
43,888
46,505
125,898
54,372
262,533
588,182
873,191
480,611
926,329
673,669
458,399
358,474
965,241
670,407
958,996
901,684
71,950
902,62
45,139
106,455
625,876
571,472
290,430
120,655
380,543
808,442
79,164
761,571
805,299
379,648
566,310
849,532
994,22
992,585
974,393
676,378
717,810
537,685
546,834
532,770
167,181
747,346
549,192
550,97
474,280
318,650
121,784
45,589
726,509
14,719
341,576
864,315
601,903
585,594
253,660
632,631
20,506
954,845
198,765
818,370
755,207
537,384
891,898
608,776
218,615
391,146
816,787
154,294
374,11
639,125
618,681
442,867
328,459
572,386
923,695
211,7
508,174
360,212
828,332
535,384
662,9
40,388
33,528
792,309
283,665
992,404
249,586
826,530
615,491
695,596
539,604
189,184
960,194
616,814
606,666
59,6
344,863
194,648
87,489
304,672
70,19
416,497
963,690
303,56
783,165
20,554
913,836
563,678
393,641
490,626
574,915
792,725
263,679
612,104
810,48
761,466
949,639
102,191
471,920
1,885
870,7
262,945
791,276
794,831
763,394
839,360
615,654
683,723
254,129
785,736
747,773
882,143
894,123
863,665
434,244
238,377
102,499
410,694
467,413
10,429
708,416
646,797
16,613
752,210
625,178
947,915
477,827
685,357
117,180
984,797
421,605
502,483
666,928
403,203
454,530
516,18
354,975
299,401
355,173
729,917
366,514
93,718
221,289
908,348
266,883
662,214
826,953
446,332
731,136
252,222
406,131
304,230
341,155
280,744
683,958
62,68
494,641
657,140
623,588
902,105
552,845
697,617
819,337
446,455
75,915
933,627
206,561
23,991
513,245
883,309
18,530
634,892
738,642
259,772
447,365
402,693
767,368
552,756
84,124
640,200
969,31
304,270
173,680
729,214
902,185
347,775
357,326
958,662
982,804
685,189
810,406
145,817
960,120
731,846
271,97
66,807
822,98
484,479
133,205
95,72
830,809
176,411
598,549
102,938
774,752
3,132
134,421
301,115
123,50
337,674
969,911
276,263
127,881
941,142
711,501
437,800
22,968
512,799
336,418
599,21
92,536
540,675
709,874
142,189
281,603
538,291
467,531
530,353
828,507
731,212
742,422
735,407
222,837
434,674
520,557
987,701
496,827
110,810
35,412
647,840
194,609
854,669
177,500
331,904
941,74
841,869
704,488
932,703
549,826
143,598
357,813
249,558
945,717
88,234
805,750
309,522
201,876
80,701
773,50
214,402
813,117
891,356
984,833
283,701
908,358
537,485
225,273
104,741
763,508
892,672
641,166
576,570
478,849
760,101
121,766
650,126
950,417
625,285
609,428
488,436
117,26
697,685
495,933
610,296
369,860
381,373
800,138
324,413
709,367
359,255
720,874
116,642
357,168
954,760
605,92
800,938
486,83
108,78
588,189
807,272
427,237
974,530
137,292
737,444
813,691
18,1
917,666
449,227
215,769
268,370
739,221
27,19
820,894
81,530
649,295
976,568
330,542
332,436
422,752
669,545
425,454
785,505
661,18
11,840
461,138
945,869
473,469
495,482
828,950
26,976
759,221
614,999
145,469
921,320
9,871
473,558
326,247
748,391
285,677
381,136
359,648
790,412
993,416
381,87
515,459
836,509
804,623
144,820
344,89
215,256
854,784
495,472
436,952
932,124
855,959
906,155
645,195
968,253
912,497
741,367
589,818
370,190
949,104
556,749
207,337
284,709
980,435
610,156
551,431
891,39
946,71
844,883
143,879
732,975
322,86
505,466
621,951
23,881
790,611
791,679
153,967
917,331
329,64
228,507
500,802
603,197
873,955
169,446
127,677
185,484
151,507
647,534
205,200
83,950
664,886
592,13
858,571
711,307
704,52
602,178
888,760
44,149
50,841
85,488
62,873
693,900
688,97
965,239
343,479
513,746
407,543
660,634
798,346
811,393
115,811
696,525
505,335
452,518
457,88
599,472
633,517
812,487
128,42
98,189
585,247
470,200
893,325
949,84
531,21
202,378
654,202
403,359
797,998
474,389
628,76
47,854
731,919
701,960
915,764
689,542
800,561
506,569
984,486
313,297
999,200
759,459
906,922
246,509
644,789
148,660
948,358
483,789
551,82
8,244
366,450
625,988
23,71
231,375
674,530
749,795
460,948
66,304
947,370
8,368
619,561
852,259
605,314
671,883
934,520
794,349
358,672
489,309
267,169
193,13
725,863
414,157
762,948
504,813
143,726
347,294
380,607
86,333
188,369
654,495
108,133
644,682
726,900
530,293
869,275
512,194
47,578
705,384
419,58
76,336
545,47
859,549
443,582
981,881
132,241
5,863
952,910
755,386
724,398
89,966
436,430
112,83
576,749
297,183
22,975
265,157
721,636
801,200
927,385
223,870
46,706
780,712
421,896
797,315
476,789
441,537
171,961
293,212
254,436
416,825
878,776
43,70
700,585
88,65
857,332
804,342
329,78
222,651
535,532
385,122
375,469
632,553
495,924
127,784
915,211
86,312
730,954
665,424
141,293
957,561
62,305
58,667
585,665
979,761
376,78
864,182
191,169
234,268
425,812
968,572
649,625
627,143
245,84
639,669
910,550
685,623
204,334
741,703
949,838
634,966
773,321
995,919
470,204
52,562
564,721
758,512
977,676
592,831
775,707
385,436
369,587
816,506
424,530
590,313
431,121
285,453
507,727
682,618
836,580
262,97
752,546
795,247
917,437
678,60
312,907
198,75
224,752
418,869
616,40
924,138
209,638
932,235
833,73
375,505
708,938
203,472
606,270
206,269
899,645
736,612
77,191
563,660
592,551
777,275
51,449
713,893
444,990
201,925
827,675
904,186
801,276
60,875
850,952
294,110
637,764
76,781
362,26
882,473
169,375
970,522
197,56
689,187
823,393
365,942
608,911
653,155
816,325
752,530
690,417
371,176
982,522
418,205
585,818
213,485
505,920
40,34
996,721
889,769
900,106
932,214
601,964
485,997
737,759
603,936
961,615
89,211
719,988
213,869
729,81
84,533
290,312
958,550
307,63
428,38
68,825
845,930
151,275
349,101
643,786
303,179
532,950
291,116
965,317
300,115
513,859
166,134
704,188
847,259
202,2
185,226
710,83
546,761
772,782
354,251
733,796
133,527
353,907
558,335
528,682
958,538
67,808
213,591
315,655
341,530
680,14
69,359
811,479
880,678
424,772
451,892
17,696
884,660
103,559
572,606
578,799
398,156
257,347
540,403
178,669
284,820
470,544
345,277
42,980
649,920
671,295
419,232
46,592
766,434
152,943
792,471
296,305
89,39
968,28
548,391
482,885
709,437
405,188
880,953
717,98
990,672
252,71
693,370
825,715
256,333
524,9
881,505
89,752
115,871
126,851
827,777
327,379
588,144
619,506
640,868
692,732
124,168
224,208
205,187
68,792
698,505
419,815
906,617
747,202
250,811
196,173
567,641
776,677
925,286
446,468
725,225
343,690
433,762
439,10
63,417
792,381
342,758
468,493
846,916
541,742
59,901
775,169
484,907
275,188
489,611
72,20
58,669
691,252
307,416
142,598
409,373
377,944
39,88
747,132
953,374
379,348
156,935
483,760
116,546
110,78
329,465
649,331
437,858
700,460
678,466
152,376
808,585
746,408
746,401
21,928
437,543
413,409
431,722
641,498
54,740
763,880
473,984
37,138
361,779
584,524
557,40
147,376
148,620
279,181
191,784
882,277
404,219
420,997
625,332
431,526
191,161
271,267
253,671
501,321
653,625
581,144
847,79
714,979
971,449
989,234
18,716
681,331
391,707
195,963
7,346
800,621
274,274
666,410
489,21
209,93
952,416
600,945
686,523
960,247
295,323
903,757
478,526
901,186
690,279
130,206
11,954
372,789
680,304
122,579
38,861
480,786
793,741
568,260
260,795
905,91
489,339
36,111
272,833
612,552
750,330
438,179
628,619
233,849
955,119
765,245
199,40
311,86
893,947
928,193
560,621
448,752
232,248
943,774
952,934
320,952
505,462
919,593
512,827
767,160
840,500
955,504
491,694
285,856
648,891
26,894
286,678
819,684
517,622
873,615
406,894
405,557
83,862
280,386
348,930
590,335
929,42
147,435
752,950
370,956
289,613
767,700
455,261
627,191
374,659
395,134
12,267
116,771
479,177
156,273
255,57
936,895
779,213
198,846
620,905
851,993
713,122
751,428
301,118
955,144
592,782
579,682
675,185
80,539
679,535
489,107
151,786
36,405
18,88
743,284
932,69
80,707
665,507
436,804
582,147
453,848
396,967
431,802
325,694
853,413
76,277
633,541
427,502
407,341
95,125
903,289
473,887
493,94
45,843
8,470
861,809
915,670
817,885
318,715
623,167
485,168
447,331
244,992
359,239
175,459
926,233
41,678
758,360
957,466
628,238
56,269
44,274
50,899
295,878
651,443
3,926
475,201
894,901
976,877
261,986
909,215
29,110
211,416
907,840
750,79
241,215
238,153
509,789
252,176
111,658
167,419
50,789
564,192
881,288
385,279
896,531
967,114
202,262
583,497
564,225
963,264
522,536
482,935
4,94
492,250
759,401
310,466
389,285
853,888
921,39
135,774
849,629
702,373
963,647
687,651
23,740
794,812
692,306
216,598
258,427
995,290
612,723
565,474
235,658
965,640
286,209
413,975
376,330
786,134
643,307
616,576
938,740
122,366
416,194
254,390
754,584
883,273
202,273
46,529
632,134
529,388
20,625
465,258
896,81
823,856
46,889
409,709
733,521
179,897
676,949
496,909
502,304
835,322
87,454
8,509
918,99
162,996
454,559
262,475
783,19
248,165
333,932
990,336
555,586
440,276
298,949
189,366
922,547
997,163
589,846
609,929
176,349
982,210
690,841
420,381
776,140
647,192
611,886
138,703
624,930
198,725
463,135
307,880
932,985
929,197
941,869
125,562
832,670
982,56
555,646
652,822
687,667
136,728
780,2
237,94
376,428
820,792
40,908
849,285
803,974
422,128
338,556
248,896
582,455
441,7
270,338
606,925
513,901
366,431
663,234
947,307
252,187
413,792
172,521
162,638
652,932
984,911
224,840
528,199
150,171
417,952
332,546
388,137
555,814
480,127
612,848
773,980
964,62
720,735
313,701
725,787
665,900
497,850
388,79
156,859
957,446
475,607
145,192
134,384
509,817
281,344
498,547
566,402
602,574
373,579
992,992
654,6
588,655
513,43
913,115
415,357
218,211
66,451
800,774
317,683
574,912
207,415
289,865
830,376
264,16
493,58
890,544
123,731
631,441
924,769
712,327
161,507
142,898
753,959
737,784
288,855
947,233
773,390
22,424
712,213
150,668
57,887
90,4
622,723
367,178
609,901
622,543
535,185
606,383
496,84
289,674
318,461
600,675
215,745
840,780
304,568
176,70
640,24
995,840
160,552
353,167
228,307
461,906
546,416
336,101
8,251
918,539
904,491
514,801
376,373
547,837
770,153
200,700
98,529
425,167
337,400
593,904
55,481
951,812
786,337
758,187
612,142
773,413
46,639
18,694
413,173
613,983
81,313
743,321
286,145
888,393
197,247
420,851
517,736
894,217
54,507
727,722
846,311
595,678
950,655
627,270
879,557
818,937
613,749
165,170
25,716
867,300
694,409
392,454
497,598
764,184
130,347
449,178
462,238
915,660
609,848
514,148
49,376
272,354
652,466
157,14
697,710
147,173
726,797
226,484
19,286
444,593
853,63
920,159
315,310
114,552
319,207
620,100
415,68
429,974
904,332
311,801
139,701
920,898
979,250
921,363
729,45
75,331
817,645
667,680
59,816
329,389
319,935
294,592
705,823
192,769
385,418
36,501
31,723
398,193
367,202
770,204
50,509
471,444
500,18
888,135
785,53
46,756
333,183
275,148
778,171
381,200
507,561
120,68
981,489
60,94
334,230
375,912
998,834
225,344
149,112
147,416
173,562
971,474
645,530
313,179
792,936
249,520
2,387
153,524
368,82
423,614
312,699
899,540
904,199
871,394
634,600
856,426
648,941
666,40
573,224
617,962
667,245
481,24
953,917
649,156
536,95
489,472
6,520
869,389
370,39
973,29
33,947
73,467
844,969
407,62
378,113
46,228
327,619
931,330
250,888
747,26
19,597
583,977
736,140
904,136
977,39
392,283
753,799
144,476
237,162
335,766
458,935
884,222
876,637
268,683
491,375
943,984
645,223
144,610
480,507
220,366
328,667
689,639
819,487
626,725
799,64
48,856
115,438
254,361
512,942
370,648
777,997
181,102
351,91
180,724
706,113
332,146
811,502
661,563
255,478
37,812
131,496
128,115
695,664
983,129
495,553
205,983
756,485
343,98
19,758
978,73
797,48
375,393
966,443
452,640
746,543
668,713
168,63
845,50
562,580
844,824
440,399
843,303
118,237
977,251
71,872
931,817
63,686
640,742
598,154
830,68
640,259
65,330
629,82
313,157
457,81
365,116
343,756
327,2
393,600
2,71
590,2
535,98
207,842
7,768
633,41
509,432
641,364
935,27
540,588
692,579
945,237
555,111
594,590
270,785
581,215
998,927
503,47
204,982
285,511
347,995
725,656
487,379
264,577
283,472
211,175
648,643
35,902
543,230
504,406
311,490
616,514
160,172
177,579
111,140
916,280
152,327
556,720
7,131
70,84
160,113
373,124
158,198
367,754
219,128
8,249
346,805
337,599
981,561
659,78
928,664
100,786
351,971
20,968
839,846
849,892
321,799
470,112
699,73
359,829
888,181
795,664
24,432
530,444
253,125
693,526
602,765
454,243
301,114
541,542
280,197
600,87
599,438
423,127
815,64
604,469
378,108
867,527
922,536
516,28
933,359
467,468
132,93
895,233
680,508
897,114
924,307
138,213
255,476
245,476
937,293
774,639
167,687
611,421
14,324
899,613
644,653
766,339
117,172
980,362
722,944
221,743
521,611
849,364
245,308
621,597
387,462
920,825
639,502
556,206
343,128
959,369
441,595
109,242
957,250
216,625
862,807
250,20
142,129
582,593
859,351
722,221
877,497
408,941
734,250
455,862
584,790
623,610
487,417
701,909
478,870
988,474
858,126
220,737
958,99
46,671
318,386
544,119
60,726
292,510
958,5
943,868
274,449
285,750
531,615
136,139
261,362
159,51
417,662
86,238
879,831
102,850
93,443
958,264
256,719
805,284
893,437
489,383
134,816
112,368
624,933
407,953
283,476
969,666
732,352
968,840
219,695
257,339
197,827
57,486
555,517
798,518
984,976
677,923
699,96
251,531
107,346
861,956
380,338
998,185
691,409
993,325
814,534
883,858
572,176
927,379
275,107
386,569
300,780
544,344
553,592
450,431
781,849
802,858
913,434
464,955
256,628
506,117
471,662
4,445
578,822
237,769
52,161
684,697
48,408
181,589
292,533
337,700
305,804
339,564
915,463
612,454
178,541
357,9
903,362
794,843
505,737
947,230
612,63
588,777
436,661
946,457
778,579
357,349
757,822
15,67
502,576
897,387
592,253
951,753
417,391
407,641
465,460
32,974
235,216
310,721
356,784
933,50
762,115
111,678
588,887
588,370
867,656
377,599
73,646
535,116
564,786
740,118
485,982
173,840
696,258
587,760
483,706
546,298
500,240
503,597
189,361
710,92
607,582
325,900
805,118
1,454
508,617
549,561
298,755
959,529
262,318
510,613
381,561
371,871
977,233
721,68
18,593
173,94
636,353
402,175
218,858
599,533
158,920
482,869
945,85
917,918
445,832
442,14
162,550
82,659
593,336
911,291
849,603
611,405
441,652
124,100
88,396
546,242
965,610
666,314
