T_i,B_i
940,834
815,204
219,115
372,290
102,720
539,141
929,125
437,243
480,56
890,764
366,478
19,792
404,126
554,225
241,457
987,76
587,167
29,248
304,665
92,818
52,388
47,342
333,509
27,589
574,459
861,767
143,607
255,691
508,636
515,880
940,603
351,611
446,625
493,372
78,183
519,366
337,355
948,622
737,63
381,264
491,471
856,433
957,818
222,158
962,472
948,962
945,822
922,114
647,227
584,465
101,893
475,552
887,467
808,780
599,34
655,476
458,85
22,268
341,336
461,216
202,611
948,613
804,19
671,69
605,131
32,690
172,805
608,417
932,603
670,205
605,41
753,14
474,553
210,803
36,632
408,862
493,835
133,910
771,627
608,188
555,460
45,430
767,908
49,77
99,977
883,47
80,390
387,394
429,423
82,375
694,793
355,56
782,282
342,73
646,835
672,507
950,799
143,2
194,799
590,133
128,644
734,836
533,964
727,356
424,213
690,913
256,556
455,163
200,111
193,582
837,631
26,660
493,482
570,91
404,180
970,351
102,161
694,93
959,557
772,388
696,404
128,630
110,401
856,505
918,64
626,641
285,27
919,478
380,917
530,591
611,716
273,26
510,924
495,630
975,849
833,763
404,531
13,238
243,241
767,156
94,676
104,631
254,538
819,593
217,417
355,755
609,169
63,80
13,948
207,860
631,928
954,807
298,369
321,151
108,999
544,170
651,487
760,240
845,780
243,629
874,230
263,748
246,702
623,370
306,556
268,441
314,734
599,478
976,192
881,97
33,524
723,511
531,192
545,469
484,368
925,69
428,533
522,103
660,328
971,719
305,432
903,261
999,807
788,509
276,645
645,740
13,71
128,944
816,711
699,670
551,722
19,398
284,841
455,310
326,612
900,763
838,954
671,389
29,443
58,508
189,951
278,481
192,67
56,41
690,537
597,14
786,695
184,607
704,261
410,670
686,833
367,510
18,151
872,678
993,127
469,416
111,751
756,195
918,486
530,812
81,39
765,765
762,829
318,351
315,749
394,518
105,128
888,818
429,783
345,797
611,72
143,333
387,145
668,816
898,12
219,506
92,409
361,562
603,746
119,808
922,786
470,741
237,384
539,832
643,317
204,877
792,345
703,327
102,431
407,264
966,733
11,487
750,687
14,160
19,560
700,147
118,206
601,894
401,939
243,737
387,452
270,15
683,528
558,871
459,753
963,20
67,145
303,251
832,239
776,921
94,537
107,500
209,823
727,255
930,657
331,53
728,936
859,776
522,250
369,145
13,74
677,752
616,844
347,839
921,403
23,312
920,118
415,239
102,551
725,355
630,154
233,515
200,195
14,53
500,202
91,346
395,451
940,840
509,94
528,970
504,256
923,370
645,172
966,189
303,721
895,195
336,588
679,250
17,517
764,636
609,438
881,951
389,419
364,484
247,235
689,889
696,711
625,502
296,210
531,916
674,408
339,668
248,777
355,35
644,394
87,833
16,709
301,425
53,343
354,600
701,818
936,406
342,102
518,929
212,651
28,578
184,13
511,686
59,152
468,618
343,208
840,348
269,662
256,121
377,653
626,963
13,626
574,187
274,335
124,151
149,578
488,756
998,883
950,813
505,723
978,306
345,622
486,74
377,741
904,575
731,582
248,923
870,819
795,738
315,2
84,548
350,62
509,849
364,612
303,404
40,522
992,626
716,783
931,772
623,413
251,936
806,802
550,112
848,70
239,182
778,871
384,905
51,180
35,330
982,817
572,305
781,648
529,755
445,638
372,296
358,248
746,53
755,398
433,744
166,57
379,843
891,641
752,404
637,272
173,261
167,164
673,635
971,23
659,891
340,20
201,2
374,474
860,239
449,879
943,427
905,567
836,945
547,492
756,797
493,27
628,271
294,831
188,552
598,129
591,357
45,757
302,817
259,960
537,389
795,563
138,118
895,36
267,541
618,169
690,436
605,613
75,194
399,171
207,244
558,186
797,863
495,959
742,307
745,617
394,90
655,745
920,181
336,833
620,772
262,517
909,782
190,787
863,36
545,841
243,839
9,420
691,641
615,161
615,898
27,888
889,1
552,121
546,427
932,607
276,278
938,268
790,83
790,933
37,153
890,59
502,2
177,731
74,949
935,117
40,408
331,591
946,9
430,672
248,589
717,822
16,621
689,793
688,469
800,262
971,183
355,317
225,96
600,720
619,270
203,938
471,756
829,248
739,656
632,148
573,145
375,437
640,482
431,547
270,109
988,651
479,317
151,458
707,924
374,94
243,873
282,428
941,504
177,535
563,599
777,404
242,601
248,267
847,732
382,224
199,453
426,32
518,906
419,933
226,393
141,626
778,356
947,663
883,432
150,746
460,501
47,674
981,307
823,295
467,27
592,88
989,773
108,909
814,381
816,987
589,708
469,831
753,551
317,306
283,599
198,312
800,424
970,307
656,614
851,392
919,558
87,205
256,580
887,199
816,835
924,409
424,97
147,83
491,517
233,271
865,872
989,400
626,524
71,23
944,980
317,731
173,9
316,340
458,844
663,867
360,782
988,64
631,429
166,239
545,23
83,357
865,352
649,238
965,90
518,61
457,567
171,69
763,975
723,314
106,808
539,871
185,968
80,453
775,401
125,845
346,310
190,623
446,419
861,530
898,790
718,636
729,596
374,491
589,379
674,779
977,983
905,476
16,579
378,893
704,283
419,799
727,526
168,788
86,161
262,403
26,897
89,685
863,744
980,484
142,749
9,704
149,725
456,240
790,474
414,745
584,981
481,308
447,773
813,169
68,897
952,937
829,294
290,476
777,981
1,255
490,346
313,793
721,355
667,959
664,151
500,385
441,938
932,200
274,420
671,38
564,347
196,306
527,538
650,76
519,326
877,821
533,969
274,572
588,718
497,230
185,192
429,989
159,711
527,258
856,430
164,593
600,47
723,893
284,458
446,823
126,291
719,411
714,167
321,832
273,608
255,883
242,911
412,911
397,996
816,210
185,625
23,553
665,69
602,146
960,298
164,548
627,865
203,585
250,566
703,227
826,249
550,895
783,993
483,38
712,919
957,515
528,503
450,748
254,565
832,692
110,756
135,694
207,888
309,689
172,483
260,540
902,808
201,708
171,999
276,953
617,529
961,667
51,121
229,575
465,931
171,490
53,989
505,126
496,928
758,408
947,429
708,651
906,121
573,811
435,510
273,14
159,494
805,201
577,456
624,997
693,139
698,121
141,296
485,744
835,313
849,739
917,336
675,402
610,47
779,867
647,372
714,408
334,27
836,315
398,574
35,341
386,943
480,663
305,21
825,703
808,966
345,137
921,631
494,946
516,50
264,836
696,677
454,444
209,591
618,598
366,949
522,899
641,537
415,282
203,135
149,847
780,662
657,560
763,462
790,828
349,971
67,197
340,854
5,672
598,441
853,51
103,495
703,156
134,582
116,820
910,54
308,993
136,458
498,82
67,54
844,166
447,528
104,848
19,828
920,294
471,52
98,584
329,705
99,347
719,394
573,976
154,576
89,629
337,340
595,483
346,602
463,964
989,791
625,335
964,284
522,260
113,372
931,828
614,454
505,815
994,365
972,143
366,894
814,33
426,709
244,436
987,382
6,124
700,703
528,331
563,454
434,270
613,553
159,139
456,144
44,873
629,970
97,753
394,831
864,344
979,885
819,606
895,488
214,243
385,689
775,121
166,105
969,264
272,628
141,655
243,792
283,847
347,114
373,849
907,276
738,525
104,28
172,67
520,291
323,843
271,79
134,883
567,866
203,807
225,586
352,600
167,695
622,990
299,959
351,375
568,478
956,513
701,101
781,130
572,301
424,422
801,340
809,908
83,547
532,958
294,838
546,721
688,441
240,217
5,894
882,139
422,888
782,478
10,609
940,926
987,130
33,480
464,631
329,210
333,728
484,307
554,189
480,817
521,784
245,521
573,119
967,188
814,680
619,505
317,865
696,856
667,678
669,873
397,705
730,102
752,300
756,813
555,593
677,897
655,972
664,153
570,472
268,306
813,684
667,216
320,945
738,465
214,486
657,635
471,690
767,336
601,301
430,194
495,872
970,38
484,289
843,734
911,14
698,31
189,304
677,235
310,370
350,752
569,107
703,722
279,793
159,50
48,596
361,892
988,752
46,363
176,342
466,759
455,835
398,691
680,39
937,935
820,314
676,446
829,875
24,572
486,574
113,23
604,266
564,917
397,821
267,135
713,518
30,675
371,572
77,652
34,295
85,952
695,653
879,256
986,328
58,30
416,216
461,886
938,305
572,469
397,111
563,223
553,478
480,962
339,454
834,129
516,222
472,187
178,13
242,974
529,896
147,473
821,4
660,753
55,7
969,847
856,157
471,763
169,988
734,940
789,681
584,187
539,473
540,579
942,710
657,91
362,765
761,946
244,587
854,33
541,275
996,615
643,514
6,879
416,677
983,470
230,181
770,676
125,342
281,54
268,190
605,543
605,674
771,701
115,611
45,909
893,346
459,913
554,757
813,514
576,703
345,750
67,76
620,879
470,380
541,181
535,785
89,616
392,743
829,940
244,755
738,488
723,492
670,537
706,895
234,63
929,764
643,197
607,637
344,680
475,943
176,198
865,560
262,304
253,67
423,414
327,629
623,778
492,332
212,855
176,281
470,879
28,203
789,141
878,140
823,551
262,960
375,487
419,443
570,954
28,515
249,324
276,816
885,155
886,485
29,892
620,760
771,153
553,63
699,112
999,966
927,55
267,257
842,561
367,734
360,221
362,344
842,312
269,930
344,750
69,460
218,7
228,875
683,951
755,386
526,292
719,103
363,631
735,134
40,676
65,440
507,76
74,207
906,566
824,57
876,788
486,539
652,738
393,918
984,907
371,188
250,798
667,668
999,196
121,362
371,603
805,160
64,315
383,88
125,641
214,356
337,975
608,638
870,81
571,454
173,35
840,92
931,377
239,394
673,758
426,37
726,382
797,432
3,136
657,54
175,731
101,796
99,342
800,319
150,745
885,173
456,342
983,7
185,42
474,745
733,831
388,549
681,207
5,425
644,847
394,895
347,653
90,432
615,899
491,998
843,126
857,759
954,615
917,378
856,851
850,134
607,505
824,33
706,845
514,577
543,676
302,263
695,691
145,297
767,937
347,351
310,373
757,860
954,516
173,33
976,608
719,483
56,648
863,719
362,420
532,791
496,38
643,441
532,220
260,6
794,791
880,767
473,361
713,894
926,485
663,238
878,608
217,619
857,336
599,678
506,192
352,795
339,449
913,615
669,361
819,168
169,211
814,468
112,720
511,514
947,621
6,501
356,748
350,220
28,71
34,377
808,487
950,672
865,126
382,44
630,633
715,112
24,911
985,831
764,508
780,189
613,132
538,495
207,5
560,112
139,537
15,778
71,956
231,655
803,880
186,57
929,380
282,425
217,31
898,105
800,673
418,465
558,794
551,810
889,843
517,28
60,693
983,521
434,635
570,310
602,68
509,554
226,151
547,796
247,235
594,321
409,808
576,206
748,183
2,899
260,379
765,971
881,4
347,451
110,804
649,963
330,450
402,745
890,307
379,364
561,31
469,163
813,727
910,787
678,601
733,45
805,276
487,453
598,257
376,590
269,156
860,61
831,561
129,563
41,993
948,289
577,102
927,550
419,975
794,706
79,527
231,166
893,952
106,637
371,843
259,313
681,711
748,164
910,608
181,854
919,262
562,927
400,326
800,830
508,488
174,166
962,523
453,307
748,336
680,560
324,839
708,166
469,218
76,304
898,317
135,444
835,409
884,329
36,221
484,263
643,615
162,661
184,144
862,888
87,780
513,678
569,111
431,328
321,321
705,297
57,970
170,69
717,92
774,20
238,953
657,732
334,649
141,585
51,447
522,21
89,955
50,107
11,746
722,766
590,55
996,395
768,447
964,372
290,500
84,770
667,207
742,59
74,861
666,130
887,896
302,370
807,341
931,980
401,482
398,73
921,341
586,235
405,930
561,448
423,461
877,61
865,840
327,272
635,879
95,591
360,569
644,533
335,366
28,178
978,906
687,521
103,670
214,252
782,316
27,834
359,705
751,195
690,755
414,709
415,25
761,97
863,170
421,297
640,873
68,986
888,88
11,294
794,512
311,335
541,994
509,888
102,448
329,246
499,642
667,465
940,789
43,370
169,235
555,873
481,996
269,751
902,629
596,729
792,488
892,937
988,250
423,986
403,264
236,27
99,634
159,245
364,480
117,401
903,315
587,196
549,351
208,317
835,716
936,736
706,350
41,319
7,960
597,244
712,169
855,963
819,751
702,134
197,515
717,916
606,897
116,97
951,426
145,27
924,584
510,204
442,584
487,293
320,426
919,783
445,326
244,77
776,247
249,225
131,964
207,938
565,551
660,796
534,954
929,388
766,617
82,501
76,242
908,369
581,230
756,600
625,773
873,430
883,610
488,514
793,479
112,660
221,832
508,105
372,403
290,982
605,774
790,975
115,722
650,435
190,37
497,844
92,929
953,614
97,579
399,303
364,990
239,261
892,236
318,624
985,789
329,346
564,58
486,855
315,520
496,230
796,342
27,541
284,564
894,309
768,219
832,509
381,513
439,669
953,626
737,602
654,980
123,104
355,482
578,28
479,550
951,965
713,4
926,670
884,271
923,656
578,215
672,535
342,831
606,180
668,618
895,877
679,279
114,876
348,553
242,855
697,80
254,492
918,202
181,618
680,856
642,883
763,943
112,923
295,627
663,352
637,697
451,68
843,820
414,696
590,842
34,915
378,837
882,452
794,679
700,647
68,588
475,605
255,93
166,38
256,822
255,80
21,352
798,235
484,120
692,265
477,777
85,380
494,740
302,841
585,663
21,790
116,290
190,464
43,981
340,794
415,436
664,597
170,241
527,498
313,637
399,597
535,889
555,342
919,278
505,597
119,555
643,929
955,28
61,883
458,380
693,98
633,673
728,118
264,946
942,914
245,289
827,111
454,278
996,787
546,795
423,698
829,856
931,487
134,91
757,976
784,954
846,518
880,789
931,283
571,599
939,359
269,978
480,53
8,995
758,522
553,283
340,619
47,900
446,729
472,377
467,703
28,329
149,351
648,995
342,435
614,653
18,917
769,583
511,498
407,24
196,164
453,138
911,240
336,842
820,277
717,382
66,774
844,352
921,562
158,82
448,648
142,804
754,653
414,853
790,230
974,271
143,352
737,997
213,286
532,834
237,325
647,346
552,724
378,572
310,97
324,11
799,220
232,866
109,79
85,239
976,358
513,555
662,917
57,487
310,119
785,959
747,160
811,606
87,603
208,124
454,736
976,9
281,93
824,54
826,928
343,151
480,594
302,771
47,373
272,894
140,789
547,89
559,634
875,710
431,938
911,830
659,193
55,662
612,279
828,821
103,950
23,129
463,785
761,128
236,272
577,721
757,444
630,123
288,677
110,930
373,608
475,48
492,705
530,138
982,479
371,47
110,225
209,252
843,366
333,564
348,618
937,365
878,717
759,202
213,830
199,188
703,776
111,30
304,211
690,947
59,282
192,777
582,581
196,85
512,431
178,823
562,30
671,419
289,928
860,27
239,143
585,80
545,674
586,348
192,461
205,114
438,959
834,564
141,115
544,291
104,165
251,856
12,443
904,690
646,552
920,433
500,56
573,321
337,343
345,803
10,107
355,956
123,767
640,802
875,866
708,791
8,609
516,488
236,777
553,825
945,722
520,215
916,79
563,169
43,559
455,533
12,420
10,417
543,666
639,13
135,439
658,345
861,964
72,397
846,781
461,760
369,557
325,229
876,67
381,945
893,65
360,763
290,194
626,671
458,858
775,728
822,64
321,937
248,788
201,165
869,9
829,961
319,950
654,109
938,703
913,393
454,301
348,404
99,881
867,71
609,750
315,493
244,645
859,809
112,293
719,314
797,128
310,824
822,50
290,320
475,37
131,994
493,47
227,496
966,985
232,969
622,147
713,229
524,946
873,333
774,385
770,390
296,886
59,123
196,217
797,71
541,759
721,777
554,786
637,416
96,848
252,754
672,64
388,751
359,328
170,132
34,560
726,881
356,688
963,52
664,833
115,668
276,526
942,484
604,500
187,665
122,256
954,497
869,585
678,452
403,185
719,620
277,529
789,447
126,340
933,187
415,36
221,128
198,16
761,952
382,685
93,512
787,191
231,170
325,825
47,304
103,200
259,291
618,418
930,203
569,519
48,853
678,311
172,933
784,947
117,432
759,244
780,521
989,58
65,278
132,89
197,672
791,218
872,29
690,384
587,124
641,844
692,280
699,894
763,956
153,335
910,200
740,240
684,90
217,787
845,667
476,745
959,371
569,3
501,918
892,545
296,64
221,891
151,979
673,379
251,47
864,658
25,174
628,212
872,965
392,31
60,846
931,984
793,874
45,207
231,336
716,37
951,118
738,49
455,366
252,777
566,849
983,475
362,825
399,275
908,633
64,693
131,74
864,520
300,665
978,63
383,444
26,417
338,936
328,130
848,138
911,370
269,432
243,701
706,27
141,123
492,503
728,186
639,621
270,842
133,880
903,889
167,269
755,745
389,961
321,797
693,275
402,233
147,305
674,874
318,301
906,254
166,346
352,377
276,865
971,694
67,153
580,89
51,459
358,74
633,670
137,855
868,876
937,360
590,671
32,316
771,470
932,581
720,395
411,287
719,371
827,360
761,719
439,217
294,430
929,510
219,989
124,991
879,901
940,458
332,99
963,349
480,597
721,67
640,255
569,956
459,994
886,542
808,281
65,18
956,640
994,828
85,903
849,543
272,845
42,340
286,708
877,804
84,908
570,660
234,414
462,855
641,132
679,765
933,844
70,735
812,669
398,283
546,961
47,945
205,597
315,604
737,202
416,559
525,968
941,632
108,648
31,796
521,122
220,585
511,861
597,282
659,699
427,118
708,576
724,368
52,707
120,406
947,543
140,490
814,201
530,381
439,760
842,728
728,881
198,944
3,40
470,865
413,61
914,554
780,985
344,508
984,935
763,343
827,265
867,87
443,441
884,281
459,140
164,216
796,937
569,85
286,693
740,138
479,873
398,120
675,896
84,301
942,804
500,762
256,620
416,698
727,638
83,948
211,622
952,995
893,841
161,984
798,999
333,189
637,410
616,57
413,664
732,948
271,252
210,198
385,559
544,418
866,569
110,516
718,383
500,100
43,871
768,655
519,334
892,314
908,11
467,125
59,349
500,410
747,912
794,150
933,589
359,944
677,890
558,831
50,751
84,84
680,25
172,26
641,861
472,212
149,686
873,581
854,251
376,57
649,480
460,865
420,478
610,837
248,548
324,238
332,839
126,458
988,544
611,250
86,807
189,717
630,539
190,477
638,799
601,986
396,311
542,577
108,807
891,258
772,106
693,292
817,32
778,794
565,924
9,108
50,782
209,784
120,781
426,188
590,786
335,178
238,579
765,979
308,563
275,834
870,162
930,578
572,699
382,295
346,508
627,141
134,794
49,616
155,246
782,943
188,320
864,708
68,28
750,241
244,390
664,804
595,198
597,636
684,75
364,996
163,916
733,655
656,945
18,557
642,176
45,657
407,668
151,471
965,898
844,821
804,273
344,588
756,668
982,71
430,862
462,553
529,778
14,64
639,776
910,452
555,107
18,21
882,237
483,985
651,368
897,44
558,957
655,351
341,856
641,51
852,303
896,337
289,187
987,436
949,335
340,882
537,572
882,661
121,824
347,212
90,522
574,698
485,560
681,492
65,941
417,155
882,316
556,597
97,863
687,124
765,250
767,50
832,814
189,54
555,433
209,497
623,467
920,385
500,756
989,561
344,610
122,999
185,783
45,871
543,693
370,360
548,462
158,346
647,376
118,688
379,648
727,473
661,52
565,130
781,821
981,142
924,194
348,656
825,195
702,995
725,594
406,661
67,803
353,600
716,621
849,338
651,104
771,22
429,925
989,180
236,437
865,601
719,31
626,77
122,96
667,329
934,206
472,729
977,493
667,813
368,940
543,440
862,826
239,707
46,198
80,385
476,590
801,330
496,507
962,720
599,307
914,285
976,998
769,581
150,717
21,223
438,462
503,964
619,684
171,120
609,643
247,827
984,832
592,592
294,740
438,717
385,964
796,868
369,573
31,676
975,748
978,270
600,79
75,504
666,485
225,567
34,126
591,156
287,918
979,523
104,310
202,407
419,943
913,581
267,78
954,911
974,519
636,319
718,554
579,516
772,949
52,938
898,230
461,561
302,526
793,439
520,741
672,440
818,250
105,33
235,965
436,722
470,825
287,15
271,35
939,596
76,555
271,762
529,792
205,164
661,947
836,12
136,809
191,843
286,118
262,859
155,517
407,264
349,801
173,4
778,218
245,45
846,300
186,198
382,724
639,616
550,223
574,824
443,302
158,386
109,881
461,870
649,55
425,140
692,157
999,704
424,713
572,794
992,483
445,790
41,188
669,314
355,190
203,93
401,570
713,765
413,83
445,567
359,188
425,622
687,293
304,144
314,653
597,920
912,433
222,339
767,107
157,960
54,414
963,484
662,627
302,493
398,42
392,33
709,633
979,824
981,805
733,926
253,770
606,599
981,37
967,565
379,275
970,922
711,943
583,985
614,400
416,244
746,763
629,519
193,311
891,99
116,557
202,922
204,337
962,223
505,258
739,219
766,33
863,274
784,253
142,510
526,75
107,354
86,840
463,19
380,49
189,96
702,782
476,665
955,918
436,707
651,744
703,992
724,314
53,842
890,404
659,596
476,567
9,805
282,424
209,590
327,718
879,597
318,828
755,275
885,675
91,488
529,33
311,11
324,183
39,607
339,854
648,3
321,375
66,35
593,370
319,25
909,269
742,206
908,633
769,220
563,474
72,671
611,742
201,842
845,561
266,132
324,805
299,861
771,323
533,163
327,585
174,824
399,570
540,459
747,829
580,942
136,583
408,848
766,976
918,649
763,16
385,546
656,342
375,573
939,57
912,619
802,322
171,422
762,470
227,223
184,854
456,355
922,694
935,954
243,979
392,211
3,109
256,56
921,583
181,372
539,653
565,411
71,201
115,975
44,894
880,405
639,501
525,339
309,615
979,384
381,459
187,250
77,885
738,536
505,124
591,659
643,946
837,943
288,825
479,695
308,674
363,659
720,439
458,159
342,128
73,484
240,259
841,993
889,688
6,795
416,74
4,872
861,863
175,704
705,330
434,416
769,475
866,420
82,994
899,50
865,540
161,184
619,307
115,454
991,879
144,578
123,240
399,735
580,290
862,489
24,573
50,864
74,725
769,750
342,209
398,932
567,500
6,569
535,626
517,313
886,987
47,942
377,461
600,2
184,118
131,687
833,656
238,901
766,731
808,970
984,674
770,203
607,637
96,552
972,539
849,383
279,948
305,500
6,182
3,372
52,662
812,234
337,657
515,580
56,889
103,442
180,802
148,53
907,597
485,435
321,40
650,560
251,408
239,666
676,503
794,961
363,976
855,846
124,673
92,275
731,929
537,13
76,964
826,151
991,213
489,890
89,644
646,594
229,752
125,953
232,476
50,323
938,632
599,658
229,847
497,68
887,84
815,540
993,154
969,878
941,291
619,263
187,47
669,673
319,930
805,84
370,923
80,501
542,4
714,537
747,671
373,629
280,607
846,839
587,361
839,3
275,417
28,498
7,12
275,777
340,822
975,871
560,304
614,863
3,518
190,90
894,778
465,496
437,622
567,72
85,74
787,944
997,434
141,686
186,798
10,392
682,689
702,85
827,257
37,172
192,677
472,370
542,778
112,197
661,520
639,806
425,750
609,504
716,847
224,388
445,676
816,534
679,555
28,837
964,494
121,389
575,508
48,258
389,946
372,880
419,74
178,149
352,917
219,64
378,873
506,901
480,816
973,558
226,706
9,675
804,227
226,341
775,230
803,637
35,478
623,667
215,532
139,749
164,301
622,131
684,368
182,259
653,863
500,516
637,979
556,712
580,899
455,758
341,571
803,336
560,80
614,956
564,391
712,287
279,564
447,72
634,66
368,520
645,225
544,292
169,418
445,909
26,242
349,247
217,277
260,494
604,415
837,553
926,466
559,783
787,690
754,727
981,341
318,228
781,848
64,541
359,510
308,96
118,840
518,343
729,677
393,410
343,191
431,294
641,416
571,724
164,94
366,158
804,247
492,182
809,736
912,145
196,709
727,431
461,993
623,543
970,221
10,67
489,373
696,227
339,365
82,36
721,332
865,290
603,812
80,731
107,561
211,978
886,728
196,520
365,634
858,818
87,405
386,385
656,427
388,161
400,176
838,832
820,760
506,816
130,961
975,426
866,277
957,239
21,573
211,364
621,956
199,431
85,744
724,377
435,926
207,688
17,318
481,891
277,608
349,64
349,361
359,304
34,662
402,217
908,106
406,699
919,394
439,327
766,435
440,452
834,678
728,813
453,727
582,893
249,814
658,45
165,539
154,479
780,208
151,614
104,662
185,822
920,792
622,768
38,182
711,444
475,361
526,272
690,913
155,972
54,988
660,811
941,100
170,67
792,332
384,988
628,367
816,481
638,224
545,332
223,635
445,838
256,975
903,505
259,511
710,383
498,469
649,55
840,264
734,634
814,526
608,208
704,858
976,581
157,154
561,774
423,24
721,168
695,703
895,892
850,107
671,942
773,418
371,962
837,38
288,646
43,538
933,954
535,219
8,165
151,972
489,672
348,866
807,380
794,389
796,624
202,21
326,908
634,722
606,655
827,795
950,869
763,284
987,242
182,815
313,623
862,615
157,742
45,155
75,93
452,335
601,314
626,129
684,336
656,408
382,91
103,650
486,586
993,459
103,863
160,122
3,897
799,14
261,767
116,745
981,787
806,900
483,185
94,791
159,93
614,343
806,360
754,61
467,776
751,150
957,153
216,584
568,289
410,310
737,779
226,574
647,190
941,283
560,361
573,226
2,300
423,132
864,450
557,935
933,203
933,223
515,328
501,9
226,50
877,997
198,602
988,916
292,811
484,536
893,290
405,106
658,797
266,511
180,919
819,95
120,307
225,225
940,552
464,848
718,813
482,464
514,10
594,223
740,990
974,734
797,579
721,699
406,335
878,912
140,248
266,233
712,768
474,776
847,84
290,232
153,687
625,42
963,641
570,61
77,478
108,976
594,859
63,796
48,190
828,832
985,718
823,10
221,42
539,201
168,795
991,158
658,880
65,213
97,703
20,100
144,653
521,230
291,177
560,927
890,90
889,193
186,105
869,471
342,443
245,464
891,130
572,92
270,931
188,503
803,923
282,780
716,492
697,300
804,81
5,64
272,3
405,516
304,35
728,476
986,694
732,897
292,429
528,718
96,436
716,99
384,735
209,413
726,664
58,860
215,741
412,460
758,486
189,530
487,386
384,255
55,498
808,162
295,652
975,379
674,837
779,689
318,162
191,912
269,596
532,823
208,539
722,763
495,230
405,870
8,634
701,676
912,990
589,439
143,445
797,167
671,469
543,509
796,361
768,843
687,340
91,920
113,296
575,464
442,417
84,574
837,764
556,75
33,768
747,805
260,681
998,469
14,54
168,188
931,955
551,198
424,608
563,767
488,168
806,404
870,938
860,259
241,878
332,524
73,620
358,948
971,880
271,653
281,30
668,971
997,109
618,758
983,562
251,429
980,633
919,709
118,947
551,262
688,179
848,226
167,21
42,604
932,917
379,635
629,194
156,416
222,429
779,240
623,483
175,82
898,583
873,259
159,113
652,822
237,300
756,433
412,14
917,251
234,327
994,809
696,366
807,193
143,991
300,846
629,986
201,880
182,68
71,645
330,490
125,725
617,842
206,799
482,13
274,755
512,551
992,279
775,450
783,501
981,855
40,315
918,195
468,786
352,473
292,350
166,16
149,423
816,77
677,534
464,272
999,793
301,341
477,894
666,172
979,686
441,170
895,657
487,609
907,421
990,731
16,631
700,587
404,423
159,558
466,995
551,979
269,158
306,25
87,30
208,645
419,655
542,925
392,21
639,841
451,495
329,651
80,848
998,673
104,532
665,838
721,907
939,89
486,87
73,447
478,677
462,349
225,463
4,565
888,366
31,146
701,692
417,399
276,912
546,412
735,297
359,932
98,903
213,949
159,825
196,291
723,706
774,250
673,871
664,342
423,327
573,453
856,537
760,90
703,636
139,950
985,116
149,955
642,125
740,976
860,991
564,559
318,49
662,420
629,853
73,977
207,461
549,866
709,752
450,584
77,27
109,56
203,847
834,798
493,9
909,833
354,679
42,736
729,309
126,345
241,447
442,496
601,889
562,416
787,345
6,508
138,78
248,224
608,140
844,506
