T_i,B_i
313,796
110,701
866,607
861,744
48,404
856,684
153,945
75,387
659,89
735,994
997,633
721,327
467,793
743,271
43,444
107,427
533,805
201,975
473,404
775,754
369,766
153,913
761,913
204,439
705,190
429,847
760,201
830,644
90,758
413,290
799,540
746,3
639,800
435,673
220,461
955,80
66,389
954,72
375,122
725,342
114,193
147,194
873,882
654,137
13,994
108,669
565,427
739,968
781,296
798,48
49,301
663,384
101,444
790,311
981,339
315,247
43,497
274,998
624,16
696,101
30,90
787,832
93,649
314,26
133,255
101,318
661,6
712,903
739,664
202,412
517,972
499,492
342,702
345,813
292,931
172,487
886,21
39,999
882,544
675,732
485,538
694,873
519,901
876,636
633,373
185,297
194,152
960,218
431,60
835,758
193,803
358,752
78,31
800,385
838,217
189,556
364,283
799,865
21,674
629,920
13,259
469,959
280,495
233,721
984,223
422,154
53,688
370,751
726,486
110,233
226,789
316,681
995,930
398,658
787,210
908,187
665,762
319,23
880,593
677,689
912,624
622,708
327,201
648,273
27,151
626,359
861,848
142,852
453,303
183,997
834,473
447,369
975,309
984,595
352,122
520,986
548,876
494,884
93,407
684,243
762,786
627,958
219,142
358,49
400,218
932,134
289,154
352,553
630,466
78,325
198,43
545,664
940,150
728,835
469,158
789,303
707,991
15,174
177,521
816,453
558,761
443,825
13,746
47,380
250,159
61,397
50,579
293,986
289,446
886,213
886,969
563,557
221,690
615,233
607,302
321,720
960,439
896,46
83,84
385,254
846,914
33,531
864,685
165,243
761,755
632,14
154,204
342,647
204,186
375,478
70,959
369,137
556,672
416,304
26,537
844,118
2,159
438,24
783,897
215,51
236,355
610,145
454,281
983,48
259,849
659,927
753,517
127,316
794,263
118,985
837,999
412,204
66,639
906,146
113,796
717,440
632,7
460,75
20,436
285,630
632,412
843,934
379,5
530,391
510,985
411,952
850,548
244,571
88,506
370,231
315,618
850,926
973,292
661,609
685,401
196,79
548,923
838,52
426,380
108,276
437,983
12,586
780,626
255,256
628,399
517,148
574,839
333,240
166,275
982,794
415,199
292,328
350,985
848,966
921,75
536,342
113,186
658,934
523,613
329,838
330,914
419,589
143,236
690,813
451,538
619,44
705,330
783,278
199,172
55,192
78,964
792,660
464,424
696,572
61,692
596,996
219,532
77,525
812,779
200,83
192,118
488,420
892,455
307,111
583,436
281,592
713,295
88,86
784,110
84,561
453,34
297,201
959,529
462,288
273,488
858,772
764,713
107,120
29,243
233,452
22,136
211,662
697,77
682,275
707,533
929,955
428,860
748,112
768,427
422,205
317,554
685,1
317,532
653,125
95,936
296,879
246,13
669,449
220,613
605,892
732,594
767,436
509,360
299,938
419,262
673,727
475,195
852,30
75,671
751,451
319,955
684,457
6,302
456,540
301,283
842,826
88,774
352,476
234,581
764,377
39,207
378,874
938,748
540,126
301,465
428,244
330,720
907,7
881,722
427,132
705,574
360,856
412,257
292,790
226,503
309,931
145,52
256,571
669,858
83,877
399,762
482,714
415,151
375,435
285,122
130,116
799,983
104,6
303,816
690,540
517,524
256,815
165,659
574,599
608,858
396,405
259,120
746,560
154,761
934,85
961,290
771,297
16,319
844,848
608,564
910,577
261,143
397,479
822,526
893,70
682,995
95,22
580,915
541,392
356,149
220,476
915,228
138,339
958,353
92,292
13,599
636,331
611,287
356,605
229,144
531,112
50,143
528,695
561,140
761,337
175,332
394,638
136,520
307,746
358,785
907,583
852,791
951,421
524,510
345,454
410,205
104,260
941,761
338,737
393,115
110,421
604,455
532,945
263,706
115,704
459,554
545,785
667,523
321,34
402,297
987,479
524,7
957,656
44,824
171,404
986,1
568,265
848,913
936,827
917,625
904,825
828,267
942,414
927,925
127,655
77,443
84,457
581,281
630,837
73,865
526,481
88,443
288,761
233,100
86,408
740,604
370,916
753,99
421,142
145,526
179,840
165,218
295,813
141,57
265,779
223,61
650,592
263,589
391,972
516,120
201,990
958,699
871,780
966,513
515,941
794,377
171,951
486,745
219,872
231,186
541,100
560,70
797,184
848,736
553,829
270,837
288,238
339,155
476,18
682,178
433,872
242,847
895,925
668,462
398,932
315,727
258,630
470,889
779,693
165,249
216,590
945,481
782,30
930,662
296,998
726,99
49,911
45,284
439,792
701,444
685,251
110,367
949,850
584,287
362,10
766,455
435,537
47,795
520,347
465,328
127,790
542,349
967,388
737,834
311,730
914,682
973,854
57,22
727,140
625,103
812,597
766,632
218,803
903,945
162,810
994,594
901,339
873,124
932,789
798,744
557,186
186,881
334,192
40,988
222,498
918,808
62,518
737,688
950,685
252,486
894,256
148,857
857,96
713,546
913,349
100,797
983,107
875,390
854,871
395,559
693,38
704,362
610,954
444,538
240,805
855,903
844,474
238,568
963,926
712,913
737,837
126,233
324,843
995,572
379,719
870,55
872,146
775,373
862,679
481,35
343,263
657,711
321,570
813,274
919,976
437,114
827,555
50,838
910,707
210,310
59,999
474,957
419,13
91,472
800,589
377,325
671,40
864,247
690,473
69,405
76,116
866,180
26,5
243,446
130,761
460,695
653,270
784,400
501,230
319,398
801,431
896,426
416,631
819,816
271,600
85,174
808,13
719,291
319,888
654,387
566,978
829,724
495,949
108,741
309,59
461,693
894,416
738,711
562,688
276,306
151,124
264,527
46,343
211,928
828,612
681,489
827,148
144,376
344,27
665,70
789,149
758,889
749,752
603,136
506,1
371,904
537,841
600,266
402,327
93,189
777,855
700,424
202,781
359,124
266,278
13,374
545,327
840,523
837,156
988,318
660,905
190,10
873,606
529,442
864,280
485,672
792,857
274,332
325,494
792,298
692,705
500,101
642,461
553,743
929,880
184,339
742,741
430,442
702,42
354,948
374,239
392,456
444,526
548,478
520,72
734,933
75,540
506,72
321,686
450,661
484,525
843,393
946,125
230,707
796,786
270,343
698,712
186,658
399,468
654,805
761,264
125,932
538,935
925,690
845,159
360,594
91,125
229,220
113,187
833,445
620,111
583,284
890,493
878,758
71,2
894,172
637,356
301,778
116,24
916,392
995,227
415,297
130,870
117,616
500,721
249,358
186,965
87,203
927,595
511,749
482,73
26,395
736,939
196,77
87,148
860,40
763,739
380,133
808,449
862,753
698,203
884,438
493,48
853,972
327,298
412,701
355,562
95,143
852,186
755,363
571,176
982,773
32,785
837,781
661,916
693,484
248,814
855,604
410,534
114,653
490,491
77,294
873,974
234,793
171,841
618,176
874,349
428,644
805,538
953,723
350,714
628,837
711,540
479,882
247,904
87,372
478,440
434,706
758,574
449,756
816,847
799,207
804,323
990,857
346,770
754,420
705,1
449,695
877,116
299,617
178,383
807,318
985,987
477,483
113,52
461,67
558,216
387,709
13,371
338,822
430,148
196,117
833,230
41,548
402,168
36,47
145,444
973,841
442,282
418,730
644,140
462,314
194,921
820,89
548,799
777,921
18,477
566,673
986,522
26,876
273,50
737,63
190,860
242,353
848,684
575,958
338,411
64,91
786,509
604,469
164,959
961,662
518,999
130,607
148,660
283,136
391,181
616,928
50,770
952,502
735,361
273,503
10,387
197,178
766,787
32,354
836,47
220,211
366,33
798,239
743,777
167,391
679,496
534,645
211,133
218,169
761,181
962,698
830,251
978,743
912,197
175,507
267,498
96,876
121,503
860,909
44,109
285,529
587,223
659,607
189,555
264,669
365,958
21,278
505,499
1,139
796,284
712,520
74,628
477,876
979,759
85,582
931,692
69,731
960,507
537,543
555,528
753,526
4,850
958,133
711,441
360,211
221,948
675,670
376,848
563,747
375,317
83,373
572,205
740,587
573,712
663,66
354,496
223,519
854,855
822,196
795,862
218,517
162,223
99,727
83,138
632,394
667,710
939,313
41,557
769,899
641,287
396,366
573,490
260,123
3,529
253,627
534,383
131,173
919,487
378,468
392,358
679,486
892,420
620,549
265,758
749,961
592,474
331,34
57,804
948,776
429,592
839,277
77,25
864,995
703,136
925,127
99,516
861,727
846,12
217,507
32,453
321,266
107,801
743,299
933,902
483,372
881,787
30,902
166,975
823,200
297,962
939,189
327,776
981,866
89,552
274,685
636,795
80,349
326,803
981,759
239,441
323,390
835,473
853,390
87,164
862,709
333,234
943,385
523,404
668,256
412,413
10,240
798,418
664,716
109,74
650,884
658,311
838,869
171,571
230,226
480,550
735,358
589,734
219,167
929,524
566,782
961,853
109,58
581,931
755,307
90,201
148,141
945,1
932,140
859,611
321,723
317,272
178,477
770,147
655,457
165,305
156,716
406,43
590,53
967,244
25,260
862,597
94,584
739,994
190,659
765,417
434,258
491,281
424,137
65,953
219,49
503,595
758,210
85,56
821,636
159,149
338,240
427,97
81,498
734,563
63,549
467,137
664,724
487,784
716,823
74,499
833,435
860,224
630,587
362,194
980,427
529,235
378,762
901,516
107,511
733,314
859,831
597,922
810,415
271,388
728,63
105,111
124,480
401,16
219,470
249,250
462,332
671,869
826,588
25,521
87,863
93,133
778,60
647,461
349,785
908,802
162,25
177,522
730,559
879,673
428,425
705,968
148,952
538,199
174,446
518,566
293,48
679,887
959,998
689,65
574,104
115,798
265,282
498,205
420,491
564,946
960,909
773,958
609,350
448,266
163,457
396,326
692,867
82,640
754,907
107,479
973,375
435,805
118,303
335,13
195,912
110,110
521,435
667,361
815,986
632,599
337,82
196,253
826,45
927,972
981,683
639,3
896,51
333,129
404,458
983,193
29,202
295,121
339,544
651,91
258,430
22,906
234,287
370,605
53,113
651,803
406,635
729,609
818,442
193,226
340,576
24,626
155,773
521,905
920,519
881,917
189,464
64,827
263,114
439,933
480,305
660,272
497,61
149,189
852,850
101,748
982,144
839,68
954,662
499,751
782,751
799,802
244,106
532,610
963,918
391,710
235,326
636,685
657,284
219,537
680,943
35,975
843,848
859,153
438,527
461,460
418,240
271,58
743,81
803,929
874,545
389,380
435,7
517,427
584,287
973,435
630,327
414,617
754,763
454,117
854,339
940,228
113,746
997,55
769,730
377,61
153,190
814,817
715,689
84,211
723,180
655,538
23,138
985,756
241,128
158,460
852,40
35,489
40,691
580,843
993,125
366,62
385,316
560,986
237,469
124,280
695,998
289,686
611,204
163,694
47,82
321,270
233,233
443,324
928,102
677,793
924,151
255,173
695,55
249,997
793,601
895,563
104,315
626,358
588,676
947,840
253,22
300,300
29,297
235,722
6,969
687,719
674,786
457,931
115,376
515,423
61,767
626,358
534,889
672,70
604,767
714,231
150,197
869,861
829,857
16,930
557,809
530,216
270,689
179,398
96,135
2,576
994,331
558,511
697,511
69,749
788,273
629,33
517,624
815,390
393,166
407,724
260,33
767,82
495,927
157,34
436,288
205,742
649,504
112,96
912,876
630,618
239,921
923,776
946,934
38,513
625,880
261,563
497,344
743,440
202,779
186,739
277,792
611,73
65,451
125,461
221,88
957,309
355,651
583,734
158,85
451,34
565,915
137,891
561,375
382,399
44,534
391,481
462,714
838,98
580,862
988,631
840,252
16,730
889,292
692,66
985,808
536,812
341,457
97,761
532,966
46,822
582,13
246,439
895,325
273,531
408,692
910,327
861,59
262,625
189,620
843,625
437,15
665,514
473,584
289,785
50,787
880,399
486,922
681,863
784,18
248,523
140,198
639,875
105,375
829,678
650,400
796,648
493,971
930,833
821,738
749,931
255,464
252,707
81,846
844,430
293,738
695,551
863,126
509,938
881,425
284,856
923,206
820,649
846,679
894,351
887,359
49,314
625,920
610,423
95,399
703,248
477,77
70,946
582,591
317,766
230,48
388,910
979,624
579,406
739,950
273,701
978,169
597,690
126,344
666,104
793,784
995,192
733,782
945,973
6,159
528,965
572,23
633,136
158,956
578,587
466,503
475,680
235,148
52,283
105,208
541,338
395,164
818,119
15,251
369,30
248,633
383,8
297,957
193,533
361,528
685,521
710,175
831,831
522,189
705,402
207,995
700,450
229,456
174,274
830,556
938,86
713,479
336,379
355,139
890,593
784,675
423,424
139,298
888,430
334,468
274,818
516,552
242,196
431,715
566,668
142,689
743,456
770,916
789,659
467,623
598,429
441,412
647,132
853,262
397,920
395,870
661,506
494,163
987,292
450,890
968,321
746,678
429,405
164,233
539,683
187,700
353,131
288,754
394,620
568,426
242,784
524,566
222,663
812,112
428,612
478,26
111,279
834,435
109,63
525,160
809,290
141,164
77,64
967,534
98,433
580,897
877,377
59,877
164,733
521,719
882,545
91,134
220,27
518,764
788,179
584,339
613,894
527,554
83,218
369,994
272,81
947,879
628,785
574,824
421,107
553,221
744,746
233,529
255,371
326,338
201,629
644,967
603,251
951,146
822,532
655,1
549,510
602,764
847,341
966,118
388,47
187,334
70,323
919,236
558,620
187,147
683,315
121,418
623,980
329,358
434,240
83,885
267,743
732,57
181,465
717,276
186,536
484,689
957,591
703,154
794,69
87,656
622,824
861,741
299,948
855,846
694,471
854,393
598,270
249,905
935,578
952,569
27,934
675,649
205,812
50,131
961,688
56,669
999,86
807,72
532,694
705,881
801,473
971,972
127,563
922,351
710,407
800,844
894,578
271,946
846,628
70,654
66,28
210,960
750,589
876,77
492,607
267,388
495,616
513,10
69,180
219,712
827,735
450,323
504,735
231,192
408,139
739,872
33,893
958,874
22,472
430,737
43,118
955,460
259,508
656,347
50,538
970,626
403,997
13,103
966,457
937,193
913,860
435,118
768,92
890,94
949,813
878,170
630,718
248,680
153,255
977,497
288,211
982,621
347,431
140,786
984,873
606,756
996,31
503,921
771,907
470,812
56,205
4,259
941,423
568,329
836,501
279,756
170,725
263,256
402,343
922,473
757,894
4,599
300,559
109,848
157,222
262,396
212,421
165,261
148,264
600,794
906,846
967,866
741,609
603,313
476,116
418,958
660,208
905,634
325,132
612,893
415,414
588,272
466,992
134,310
125,787
637,832
710,318
478,769
111,264
99,474
985,126
829,743
111,405
656,947
353,613
442,757
847,863
721,655
590,59
665,583
254,76
437,567
828,518
990,879
178,521
212,200
973,317
10,924
264,304
676,450
476,885
95,813
768,612
337,760
482,172
255,58
490,803
287,966
508,271
596,942
721,461
671,149
324,665
55,584
827,701
575,77
802,155
979,477
819,847
782,60
800,152
789,212
136,714
316,36
293,410
474,545
439,556
318,329
584,415
748,263
187,761
548,159
360,176
268,57
304,858
963,325
657,505
962,227
11,611
457,608
914,58
796,610
541,650
689,523
269,735
201,443
638,110
567,864
479,152
499,62
680,406
879,900
640,86
952,560
624,518
941,317
388,999
254,78
45,716
141,515
194,579
608,876
866,855
510,227
576,526
50,765
586,535
942,867
309,630
107,487
637,927
693,517
626,516
818,956
849,54
624,290
100,624
575,103
304,745
784,115
596,885
655,447
761,973
370,787
639,577
956,224
335,665
198,588
889,962
370,833
178,527
839,980
123,677
121,822
976,50
600,165
642,658
803,766
388,648
872,782
468,730
610,119
625,387
586,988
150,709
89,838
400,331
423,678
901,820
93,367
510,964
260,660
945,310
18,903
865,423
71,896
141,325
5,896
570,518
115,110
5,850
162,28
344,426
50,180
905,330
711,313
826,832
743,994
457,154
833,75
516,808
561,308
796,184
884,867
50,906
406,684
159,390
204,571
707,342
345,685
234,236
588,133
68,974
233,466
254,766
471,14
614,852
706,546
731,613
480,242
865,544
306,721
440,789
861,120
679,545
99,915
745,744
80,508
264,756
182,46
666,197
466,812
811,546
563,601
282,39
839,955
57,674
166,28
827,263
561,446
584,580
438,105
174,585
30,49
937,218
573,943
537,502
115,969
609,544
273,307
181,655
331,844
785,786
108,333
709,273
603,482
533,481
367,94
495,575
623,862
684,277
632,469
665,22
485,295
281,739
27,354
139,517
593,300
521,876
131,214
982,163
821,435
651,587
610,384
523,177
797,312
703,585
548,624
588,433
302,122
797,356
285,534
409,126
708,45
732,43
661,574
948,373
300,42
807,575
54,908
194,664
126,215
930,851
952,78
741,965
338,935
555,340
784,530
534,121
218,152
342,648
281,840
666,757
351,295
89,807
48,692
883,533
528,686
122,918
836,27
643,395
233,847
368,334
914,44
16,102
52,453
639,629
607,80
757,835
834,922
703,126
706,761
429,77
350,782
73,132
718,965
987,126
897,858
669,123
833,620
683,843
600,849
916,948
368,405
768,46
783,174
195,49
729,94
466,489
103,340
407,402
429,206
570,797
42,507
871,464
867,130
218,515
609,193
100,849
730,16
733,196
830,265
478,863
836,768
607,976
559,566
757,580
422,796
539,728
222,895
78,983
619,589
296,739
692,266
476,486
425,156
612,767
623,965
986,404
324,476
463,372
15,754
247,771
607,404
157,939
488,873
449,712
937,359
746,326
664,42
305,231
236,63
815,608
540,795
887,150
350,580
727,271
268,36
80,21
670,445
422,676
112,755
27,615
466,507
25,69
604,786
386,948
181,582
318,410
712,269
893,279
715,404
863,34
391,917
827,38
723,716
136,624
578,100
275,828
656,27
402,85
264,179
968,725
32,876
587,157
396,745
441,214
440,929
663,746
534,790
70,24
714,780
574,90
747,821
986,328
561,362
32,822
310,438
813,658
986,171
638,311
908,250
321,757
287,195
70,410
420,460
650,953
545,781
956,304
268,927
279,465
977,379
220,329
22,920
553,432
101,899
764,588
354,703
718,873
750,335
182,215
267,954
734,103
897,848
426,139
523,33
362,147
665,105
612,240
655,874
852,63
520,717
54,174
257,962
520,206
326,52
96,409
952,564
132,96
938,374
786,198
79,744
564,206
545,420
167,855
532,852
475,649
345,182
864,467
896,316
237,878
888,635
682,135
313,219
579,129
457,880
841,976
259,492
457,367
999,803
957,300
377,341
639,610
16,896
667,294
957,25
427,460
900,916
170,725
446,195
176,483
824,116
491,503
682,776
890,430
9,471
497,677
945,20
839,472
512,53
628,483
315,726
511,727
661,106
362,135
161,63
6,957
492,411
984,350
724,226
681,927
54,867
405,782
389,139
89,745
694,656
926,103
909,670
587,688
784,695
356,137
888,189
337,967
722,142
722,837
693,340
407,368
940,433
696,329
550,810
308,587
518,641
644,849
223,933
566,293
120,38
242,780
834,540
385,144
513,341
196,393
390,908
467,907
769,147
451,864
855,513
987,276
719,325
474,154
263,88
149,544
999,774
766,123
315,966
868,541
862,72
274,877
888,161
877,997
175,125
553,978
239,280
382,927
4,147
445,695
303,88
336,7
320,191
271,680
748,690
221,903
651,66
705,789
917,46
739,899
370,412
414,408
489,902
159,985
443,948
267,782
230,575
739,658
611,744
706,938
986,637
327,128
659,390
114,68
711,413
627,910
957,602
854,432
564,738
88,396
59,23
774,69
660,962
37,569
501,43
411,103
865,193
753,131
58,392
828,759
815,327
178,947
364,935
747,162
416,118
302,743
996,660
830,606
676,610
190,76
294,181
958,460
269,534
400,722
214,748
84,248
113,954
703,523
19,448
317,420
392,516
328,103
583,991
742,294
405,854
497,953
322,72
336,413
186,369
71,187
610,53
499,632
725,654
203,36
657,240
817,464
278,653
613,312
957,567
855,255
756,68
983,661
987,412
936,678
880,11
901,870
313,4
472,153
78,269
512,961
781,467
371,360
391,671
438,30
808,559
880,849
178,676
931,837
904,981
162,32
227,768
437,783
744,50
819,762
103,273
933,2
290,328
398,903
953,400
515,842
524,615
708,338
804,572
920,672
219,686
779,46
457,148
557,331
902,459
675,353
669,690
278,7
78,136
570,810
83,424
152,847
920,311
692,845
575,840
429,179
30,518
145,261
615,842
971,723
514,987
462,131
359,214
761,657
966,423
496,634
817,115
515,156
791,766
747,901
961,649
381,831
270,396
3,773
338,704
336,960
534,540
553,588
918,830
884,258
934,972
476,56
294,996
198,445
255,905
188,815
49,321
763,172
862,329
504,174
575,802
959,607
683,771
722,601
344,285
89,428
429,379
367,856
87,519
622,439
324,506
539,325
873,304
188,666
618,964
380,396
696,145
418,249
235,665
524,220
214,246
282,948
320,749
704,200
856,179
414,430
928,489
125,906
879,545
328,219
211,31
987,666
405,730
700,231
801,248
729,621
813,223
68,541
625,530
3,376
234,695
758,128
963,902
662,879
576,142
222,233
688,671
111,413
416,857
678,284
714,277
752,249
286,359
82,563
285,529
91,401
648,406
90,555
561,252
567,762
98,705
712,127
585,722
555,739
727,867
595,396
990,11
852,378
95,84
314,947
514,312
423,43
121,409
371,85
544,220
483,133
815,990
465,242
877,302
662,832
724,347
718,405
100,253
726,223
547,621
921,463
44,430
637,421
836,341
128,819
437,718
774,606
634,22
216,314
681,808
920,785
808,899
694,253
235,338
725,878
4,73
245,914
402,956
102,690
653,752
478,536
847,776
909,666
796,735
580,955
730,88
850,727
550,390
179,839
370,791
763,715
210,532
689,924
527,490
219,135
128,380
685,448
519,90
640,781
392,595
120,534
827,68
453,680
732,139
969,285
461,704
923,355
693,861
858,670
929,585
124,793
999,562
221,521
27,619
69,233
912,881
383,476
678,26
144,241
296,93
120,412
87,26
879,47
450,321
15,384
482,819
440,588
923,31
914,425
759,672
347,574
605,689
298,59
232,404
894,932
349,20
310,935
233,191
171,438
898,788
899,92
680,601
318,230
606,636
126,627
36,365
812,908
