T_i,B_i
119,930
420,822
246,566
893,482
37,478
244,545
650,401
913,325
903,823
586,838
574,538
291,820
128,654
123,533
870,240
248,5
756,567
541,297
74,453
329,952
551,785
632,985
481,332
101,649
648,852
432,782
345,495
48,446
265,534
920,289
904,416
783,737
111,86
220,161
421,943
766,320
83,844
720,385
256,941
861,759
899,775
613,389
723,819
96,91
301,709
945,170
865,548
578,863
564,925
319,172
896,256
915,869
388,831
135,787
891,712
996,56
175,970
994,560
43,946
446,374
586,266
553,79
322,486
211,702
674,732
767,974
752,917
511,378
395,741
276,520
297,161
565,765
518,518
667,691
746,263
932,288
721,715
531,556
295,122
167,289
579,709
298,857
685,850
112,439
716,384
990,635
765,895
458,350
482,550
434,86
679,319
721,73
305,85
406,803
222,805
311,828
481,732
270,869
374,287
234,335
352,429
455,171
466,379
894,129
970,868
580,754
355,973
302,274
310,22
606,203
6,898
481,901
117,677
77,880
897,355
863,194
756,359
592,108
817,15
967,405
981,446
731,562
307,938
750,221
628,11
887,458
453,115
709,259
13,874
648,454
408,941
557,779
482,417
29,736
606,623
229,176
373,239
395,107
846,486
126,188
581,192
895,780
12,946
657,232
591,2
151,814
238,18
218,250
383,355
522,807
870,810
8,878
399,98
387,594
154,70
39,822
59,756
232,868
782,639
207,339
811,503
866,776
914,964
523,475
293,483
632,673
785,56
550,671
934,947
73,534
634,541
429,62
602,771
25,628
503,508
402,31
12,416
963,797
901,659
306,104
57,998
249,722
718,997
159,276
523,137
853,163
642,35
45,458
136,140
194,801
583,643
70,238
85,282
995,153
196,482
69,581
956,800
957,355
89,689
713,74
183,936
45,877
279,309
931,764
989,164
365,22
576,92
943,468
271,450
98,981
147,88
615,870
378,278
87,163
773,387
581,749
521,381
782,167
485,195
63,568
41,836
216,924
972,315
48,155
724,629
948,868
973,33
83,468
820,804
598,488
442,855
78,174
806,689
401,163
494,496
976,650
370,9
866,85
206,893
874,470
406,980
753,352
991,376
621,275
513,340
965,596
895,975
258,953
651,538
42,795
419,508
156,473
533,416
286,527
770,800
685,875
55,754
314,796
831,533
583,402
909,31
172,471
779,461
6,469
854,536
781,158
543,406
507,690
961,463
768,867
115,756
525,419
651,920
732,951
530,838
889,919
225,929
311,41
103,806
777,878
590,102
88,933
484,465
983,954
241,211
468,767
60,308
369,891
407,934
740,452
329,121
635,92
645,199
413,527
785,988
242,391
4,617
357,382
90,768
969,583
804,238
962,394
155,41
718,611
421,488
409,991
508,191
498,567
207,404
565,586
102,258
250,614
988,46
586,862
658,467
796,335
759,630
755,218
603,136
316,151
640,15
369,77
685,138
455,503
496,46
997,649
581,566
941,382
563,919
761,806
755,482
419,156
661,448
386,662
52,310
684,544
751,261
18,610
14,203
971,860
633,339
993,902
576,806
434,411
856,92
45,908
902,729
297,622
603,122
932,433
89,397
346,48
729,667
258,805
214,133
68,172
458,734
385,165
26,917
938,202
223,405
339,471
673,307
252,698
82,745
604,684
908,449
673,686
344,811
766,951
82,136
324,221
755,959
529,5
649,804
626,953
587,681
656,681
70,176
674,603
825,791
42,598
190,139
67,855
539,533
582,219
129,448
439,671
432,599
638,578
689,921
116,500
137,808
566,551
953,60
759,818
478,258
837,772
246,101
787,239
897,260
946,899
344,213
107,615
392,225
346,664
261,949
919,791
689,367
547,311
513,481
513,211
445,446
437,325
910,943
833,783
978,132
482,807
585,376
972,515
399,811
880,5
476,571
463,217
491,767
807,778
140,358
11,56
387,394
3,302
391,646
299,992
296,855
741,259
804,212
141,980
559,856
140,135
689,833
190,96
170,730
661,183
42,79
927,584
54,289
87,388
241,659
268,405
758,723
541,598
731,187
614,282
300,884
167,868
389,753
446,740
901,253
714,907
107,492
489,787
646,559
765,185
987,370
552,738
236,262
462,714
469,400
989,359
530,976
284,480
20,460
461,292
983,153
744,119
534,434
237,208
933,585
383,413
678,852
825,168
804,83
167,218
504,211
154,793
500,112
67,948
280,430
935,425
460,115
905,579
19,442
896,446
42,669
336,667
445,941
941,827
398,988
563,970
423,88
958,118
852,913
478,365
757,90
651,991
417,171
412,372
13,612
594,48
947,101
349,870
875,325
601,86
525,300
994,995
96,8
740,709
160,627
862,129
882,327
315,327
231,47
517,711
917,696
602,679
7,907
404,995
982,574
73,883
159,522
548,423
704,798
131,182
543,227
840,719
437,922
352,408
863,556
529,897
987,406
579,881
273,7
744,37
735,979
593,846
416,948
706,218
119,98
877,719
405,213
867,597
20,169
823,635
322,338
402,657
512,672
473,501
560,536
865,888
500,26
280,762
568,619
748,223
438,770
446,326
398,529
402,41
834,179
537,820
934,956
536,479
224,183
120,478
191,170
439,689
491,645
241,687
826,288
897,643
132,687
855,325
625,858
703,651
591,339
316,627
825,777
397,242
950,779
366,488
568,583
916,527
754,927
531,625
535,812
814,425
126,25
606,90
868,740
168,48
59,857
721,509
43,539
423,74
781,815
14,566
460,141
890,110
836,195
675,524
344,857
416,86
179,532
178,762
128,543
327,217
205,580
880,78
371,822
130,26
673,831
527,122
135,220
61,716
809,969
289,611
819,167
648,972
299,461
376,52
560,599
577,426
841,44
638,109
437,944
985,835
650,502
695,825
204,828
931,780
613,631
8,554
170,346
591,210
154,697
484,33
760,955
532,617
913,540
101,203
101,227
190,618
137,709
745,688
270,133
530,959
451,62
855,756
576,611
738,573
901,657
571,293
446,589
584,194
537,297
778,139
2,265
328,592
599,853
345,246
224,572
196,48
851,881
670,287
227,335
997,835
747,871
983,968
207,850
991,162
328,371
835,563
625,149
470,651
657,339
81,928
876,458
346,594
269,53
252,932
262,491
172,77
114,380
71,644
48,298
418,387
276,635
778,681
4,189
608,527
458,495
615,48
278,152
226,580
907,783
203,735
886,383
145,603
741,862
907,917
825,114
512,92
64,724
476,868
262,602
858,710
500,898
195,715
65,577
958,333
697,92
539,860
67,375
426,545
588,596
243,709
103,132
468,819
956,737
676,373
226,977
186,975
286,691
65,971
361,277
423,14
725,49
921,483
8,957
406,362
812,165
319,661
27,744
137,142
568,287
253,778
204,59
298,733
424,662
80,196
559,662
206,580
884,404
168,322
181,864
682,447
112,187
665,225
233,722
457,360
345,842
105,969
33,656
449,772
791,423
768,608
137,108
190,264
924,424
56,937
888,529
605,67
196,245
21,390
809,971
117,374
934,319
656,773
402,474
760,9
607,285
163,286
836,746
930,893
357,834
950,604
573,456
123,47
612,354
87,754
384,333
852,165
503,143
554,540
847,297
924,724
978,928
834,225
537,572
666,415
538,446
575,348
347,670
980,270
570,457
836,305
140,345
360,998
456,450
167,354
254,421
616,993
844,623
663,315
898,970
231,640
408,176
622,6
536,228
718,260
857,659
209,231
968,50
542,464
548,329
785,50
448,76
452,57
981,398
801,172
862,334
562,189
978,336
560,103
977,734
744,621
530,500
314,782
606,370
521,67
870,18
613,179
618,13
516,279
487,227
774,502
387,603
23,260
172,469
228,357
141,222
933,262
100,238
390,616
215,161
883,730
56,669
681,771
689,813
233,381
588,516
942,541
505,534
276,731
80,232
925,341
217,784
382,263
571,766
643,299
518,234
666,392
285,401
429,197
321,316
385,672
345,48
906,301
271,909
554,276
164,759
264,793
333,941
757,143
358,828
775,796
802,573
856,872
489,525
744,883
18,48
193,338
594,667
635,198
380,626
381,212
612,551
898,711
187,45
242,966
824,425
639,688
21,89
499,296
622,49
790,491
630,671
858,566
946,73
158,939
423,100
338,400
472,247
635,5
985,629
798,177
606,908
601,218
123,258
48,218
439,887
946,980
857,499
730,245
121,154
306,848
118,935
662,859
206,169
765,650
588,470
711,391
230,421
293,190
949,229
997,131
18,151
654,738
633,157
107,411
260,558
521,923
992,87
210,480
95,827
360,696
366,722
837,837
646,310
424,853
443,595
845,441
379,558
460,588
427,102
289,335
111,161
872,348
516,924
650,261
974,848
636,341
453,880
811,752
309,187
632,365
326,292
67,913
682,458
595,563
522,253
739,256
281,452
868,635
168,855
147,827
472,36
725,563
944,137
778,843
6,458
46,779
506,116
810,357
945,440
998,392
473,699
775,900
854,697
112,798
244,434
715,978
84,146
453,600
856,55
734,837
451,184
206,753
479,693
23,29
551,365
307,286
52,630
816,216
481,111
659,769
695,153
316,370
169,860
837,18
718,561
635,720
588,74
212,937
911,328
617,770
124,680
968,572
401,360
793,284
691,567
515,793
799,614
393,27
930,719
57,551
779,684
404,88
195,333
488,723
259,589
35,915
345,533
876,539
237,385
170,253
299,331
133,763
841,312
38,722
559,120
709,600
772,180
881,217
110,439
615,639
148,844
135,537
64,867
642,561
44,577
728,437
936,455
344,391
473,999
284,146
292,279
211,626
112,622
577,142
561,245
86,390
658,263
779,762
104,392
207,772
506,433
106,111
969,587
762,711
169,789
420,470
139,731
944,915
681,169
241,263
159,33
147,770
323,738
52,359
486,332
640,524
977,408
188,722
307,982
953,809
711,933
751,693
539,825
395,381
428,602
808,857
380,261
874,481
207,948
228,868
971,189
351,417
886,485
755,805
427,470
776,654
957,655
943,751
130,993
96,875
584,487
588,343
6,775
435,388
559,502
913,23
329,925
530,31
455,363
717,782
889,574
597,290
427,656
959,250
952,893
59,918
523,172
831,741
90,432
743,687
54,589
659,233
388,206
475,327
911,858
895,856
225,633
147,880
318,652
951,395
877,951
486,528
92,861
263,29
924,730
264,356
401,811
960,233
862,439
163,540
38,329
911,632
718,700
298,132
311,40
567,509
425,85
488,663
979,300
385,628
89,991
18,505
557,516
456,642
663,258
256,511
579,997
654,654
741,80
562,954
694,850
448,65
866,129
109,913
646,716
43,272
139,972
572,106
299,12
352,951
100,23
291,618
965,900
319,506
45,737
860,140
844,799
405,941
878,575
337,478
506,556
15,756
820,19
932,806
574,123
508,63
512,472
342,979
18,108
784,622
776,855
419,88
875,711
198,901
620,615
780,369
771,705
314,433
613,631
253,80
550,142
103,631
221,984
404,89
71,25
70,16
133,270
202,887
546,416
76,52
789,92
496,800
603,540
676,327
943,880
254,531
466,354
922,438
185,970
243,243
580,450
252,353
429,469
215,133
294,470
377,680
870,832
924,587
809,6
960,368
464,99
850,127
820,438
686,98
639,268
501,686
628,750
952,608
963,908
681,826
173,473
654,232
596,864
408,421
605,753
829,471
62,708
171,543
361,849
144,897
106,203
303,26
698,172
105,998
555,540
62,857
85,251
248,425
679,744
16,145
198,74
761,388
854,684
580,742
34,646
649,360
714,914
728,831
441,782
929,862
998,8
880,863
828,364
261,885
704,375
166,372
484,74
147,113
559,881
993,247
680,828
184,817
277,812
480,26
47,970
648,331
854,839
268,839
440,154
3,424
698,379
2,159
297,505
541,189
603,827
411,239
887,802
366,414
257,104
310,444
334,388
614,565
673,898
800,757
210,850
888,767
230,765
951,94
307,210
511,831
943,421
745,499
965,816
463,306
306,39
736,639
356,44
518,604
361,784
62,441
967,997
423,71
349,741
641,846
209,258
376,869
910,547
557,141
255,227
580,547
432,898
697,854
155,714
615,814
14,395
329,302
387,895
112,390
469,461
757,523
909,616
216,759
478,244
560,699
221,993
412,960
283,157
849,945
943,26
500,49
879,474
511,849
98,672
330,121
770,244
392,131
53,815
784,554
567,912
72,686
468,761
43,80
911,140
506,583
359,691
326,766
795,552
519,577
721,616
169,597
369,399
413,140
530,870
246,799
596,316
225,515
452,846
457,36
518,994
255,675
618,868
231,107
248,390
925,286
305,374
991,592
620,923
76,637
826,79
68,669
447,728
103,212
4,148
470,962
489,112
340,327
97,786
629,36
80,124
663,212
565,437
942,952
69,952
3,270
609,730
512,45
34,726
680,753
65,981
306,715
909,490
470,183
431,11
298,671
976,206
700,66
182,445
841,692
120,595
575,197
50,333
642,389
322,167
554,877
116,76
286,62
927,715
297,825
863,26
954,534
843,968
619,123
492,171
506,196
667,138
855,581
629,742
444,95
887,180
690,374
247,661
923,688
278,75
394,215
577,37
882,162
31,951
392,417
443,737
102,509
730,607
170,640
699,706
734,948
448,702
867,259
361,141
331,84
339,626
821,693
570,59
849,873
946,23
173,857
285,131
252,416
823,201
333,774
773,585
679,708
654,759
880,320
544,689
672,714
530,903
334,40
294,576
621,177
418,867
582,397
146,28
604,995
228,863
208,371
224,131
981,94
367,349
917,44
508,814
291,172
856,877
170,965
58,197
711,568
244,998
496,244
938,153
109,202
529,372
43,359
52,664
153,282
433,338
452,18
399,503
734,956
489,194
418,5
501,820
6,789
332,126
70,346
812,672
951,199
215,698
102,938
937,154
941,328
926,634
954,645
953,152
649,116
408,816
527,862
957,538
474,82
145,869
82,482
817,97
137,697
884,860
620,4
296,531
434,748
728,101
239,386
994,386
620,419
614,695
388,36
764,672
49,807
20,115
524,458
451,627
160,952
355,856
339,809
567,718
442,839
541,111
616,874
788,638
199,528
210,53
769,515
181,359
960,291
373,305
226,693
181,193
147,431
925,288
546,810
292,604
484,347
18,781
995,663
395,401
904,131
101,120
422,979
915,968
281,878
650,843
578,757
686,629
907,114
156,551
476,388
938,935
625,18
28,131
954,325
452,274
136,987
158,243
947,717
611,53
491,926
446,178
345,440
403,446
657,397
243,309
287,413
346,145
288,114
203,721
455,707
480,512
913,366
572,306
109,939
156,679
1,704
104,699
342,954
916,488
748,11
664,198
736,525
715,553
760,233
729,605
922,994
45,147
100,262
558,681
275,31
574,487
381,284
860,899
219,907
431,248
265,218
681,191
617,134
230,68
48,875
462,562
52,68
559,850
990,320
950,628
818,620
676,251
290,891
463,373
507,180
450,426
668,334
823,804
677,570
295,446
679,820
238,853
117,904
515,768
379,19
182,345
601,468
846,155
868,890
832,91
3,380
985,191
264,227
351,690
794,414
72,586
841,348
3,938
532,339
473,623
117,137
999,983
737,11
704,598
226,184
726,463
121,131
72,529
880,979
15,371
420,508
339,560
92,206
128,148
357,642
202,917
524,45
967,604
350,660
704,526
594,475
31,407
679,663
152,772
646,398
207,756
722,539
507,734
14,513
750,406
139,635
144,842
185,629
891,45
846,437
120,497
630,789
709,227
99,776
583,945
285,290
564,405
10,687
248,330
309,59
362,345
729,552
120,356
163,260
182,928
679,742
227,951
411,278
94,62
182,579
354,139
863,869
581,466
109,380
534,66
947,490
619,810
765,354
473,486
536,170
980,995
944,689
904,502
930,909
117,7
882,322
808,691
563,178
107,631
469,836
809,761
401,374
388,630
76,654
85,745
683,240
826,86
892,819
660,477
55,780
988,115
489,438
865,973
394,899
609,244
388,437
379,521
514,787
453,932
887,207
906,176
258,947
899,566
26,924
219,715
812,88
155,837
100,810
83,16
249,946
610,831
761,617
406,729
77,88
916,624
767,9
293,503
761,555
973,503
269,168
571,208
996,449
970,422
517,72
665,484
446,120
393,538
893,58
345,68
291,691
675,96
890,19
965,728
117,651
36,722
663,626
63,215
789,465
297,45
576,136
414,70
786,849
953,786
714,83
475,641
663,99
768,492
443,130
762,743
517,605
432,975
310,378
623,812
592,914
608,996
828,16
520,650
546,7
744,93
445,583
965,991
55,59
558,6
51,3
582,100
971,992
76,747
255,892
725,621
508,548
266,597
508,106
505,291
447,195
945,341
139,462
28,655
277,791
269,893
632,69
100,290
491,615
301,411
878,391
626,646
257,70
339,48
476,417
895,182
651,272
902,937
906,4
918,913
499,54
433,523
887,117
54,862
977,427
273,753
911,513
382,383
224,451
719,344
435,495
877,799
663,109
422,954
329,675
547,878
215,981
357,678
48,34
123,294
355,757
57,19
522,56
847,674
898,53
670,593
22,45
555,780
732,862
397,462
192,672
684,294
475,645
895,151
561,856
927,392
896,991
730,886
531,727
461,117
252,455
540,267
11,713
532,383
956,412
313,754
514,863
805,790
244,577
302,962
57,721
68,596
618,679
439,519
577,857
753,869
340,496
722,787
457,944
969,212
856,845
689,745
927,82
389,494
231,442
627,432
184,445
576,543
952,478
47,253
492,868
287,611
370,298
313,882
740,268
7,156
545,334
92,998
380,492
138,786
414,55
128,617
881,171
218,591
513,669
206,203
785,569
339,619
85,66
694,891
504,739
784,762
458,602
625,725
482,402
875,911
708,668
618,160
421,613
769,467
226,761
309,318
844,639
409,411
325,550
906,690
783,88
939,798
870,510
533,939
783,647
647,396
272,509
632,627
85,609
551,5
853,546
919,587
361,178
255,72
591,899
909,877
129,581
779,964
262,507
381,985
879,368
342,277
6,74
350,952
191,199
65,542
729,149
149,884
644,442
444,602
911,536
909,212
525,416
95,503
621,605
814,291
601,840
239,919
122,369
994,716
24,612
545,298
98,43
987,528
858,299
480,80
100,737
341,949
475,390
431,310
179,308
593,60
466,350
924,913
652,732
375,493
385,980
123,445
264,383
71,714
211,640
49,495
191,908
596,345
521,491
434,977
909,527
916,501
841,205
181,318
139,761
995,835
983,563
243,568
758,913
773,914
337,179
886,54
707,67
899,88
465,3
481,84
449,751
13,577
795,172
934,401
876,663
963,719
355,656
415,534
162,842
819,3
186,74
659,918
768,986
267,710
217,171
605,611
964,416
662,600
411,630
764,701
330,226
390,731
442,812
267,428
73,721
317,367
35,318
620,19
736,37
992,222
17,65
527,4
688,516
779,700
893,992
386,94
448,875
149,425
914,860
8,372
419,460
144,418
608,491
681,862
363,774
372,820
593,827
414,524
975,106
973,953
753,732
878,933
575,275
399,169
717,969
661,360
263,805
672,56
376,365
364,149
479,262
255,984
116,595
614,714
177,208
519,274
872,811
142,648
234,771
484,428
786,896
215,484
614,908
474,768
66,44
270,60
774,619
39,345
559,369
376,356
133,388
520,238
132,71
924,422
981,204
697,943
654,340
844,895
5,8
774,60
943,827
36,336
677,833
832,52
779,373
570,434
813,835
721,776
960,760
722,644
937,782
246,545
44,705
426,827
58,580
577,246
950,442
418,349
755,936
198,174
679,419
281,637
355,227
452,659
874,907
582,482
808,966
163,736
161,477
135,606
717,373
73,822
565,412
461,695
518,771
953,332
942,890
74,25
988,328
24,120
336,293
67,700
685,255
426,845
956,270
792,187
567,970
304,884
621,997
801,932
592,573
214,725
726,109
909,554
166,731
255,540
198,564
324,570
75,613
88,147
513,243
565,689
113,302
354,355
699,844
519,728
764,152
389,132
125,891
925,902
500,225
731,623
112,72
514,630
685,960
317,42
600,634
13,55
920,512
481,401
499,880
349,79
94,466
984,772
330,378
435,903
817,462
30,350
389,121
813,669
235,907
686,922
403,6
322,531
203,729
457,833
985,279
46,103
451,152
691,435
614,862
164,996
264,479
837,173
46,735
827,521
724,477
757,108
899,883
160,51
756,894
440,337
848,769
818,616
488,669
647,563
245,882
584,210
23,966
497,150
286,110
837,323
558,387
404,158
376,889
812,728
993,821
609,418
169,224
820,696
956,666
78,351
92,62
159,615
195,816
81,319
428,5
240,232
903,264
325,884
932,745
679,326
276,585
348,826
209,748
420,525
127,815
830,407
503,166
22,46
751,567
136,364
443,892
35,957
648,774
959,578
175,4
98,249
522,974
694,752
514,368
761,619
178,679
322,952
577,763
573,941
162,262
204,747
138,178
519,977
811,72
461,873
556,488
649,773
406,294
245,684
612,530
685,344
796,920
434,114
496,340
152,200
326,561
664,818
111,782
913,507
282,932
629,558
896,532
574,150
199,359
483,901
905,471
600,557
810,384
292,265
332,532
361,944
81,252
236,842
390,563
649,876
744,866
314,613
507,814
181,742
932,462
329,692
896,435
695,971
778,957
856,278
648,581
31,705
124,230
513,131
480,895
774,982
44,894
675,169
687,77
205,288
862,631
227,898
470,218
642,240
743,479
673,423
877,664
74,54
10,779
55,492
883,493
338,264
304,544
317,822
997,991
684,316
453,143
303,493
422,230
157,362
395,746
709,280
602,505
641,111
930,433
389,962
762,682
129,17
15,986
672,996
331,174
349,300
951,999
961,565
665,17
780,151
604,312
847,444
651,108
995,308
858,917
391,164
131,219
484,932
866,350
859,131
86,532
909,728
477,611
434,678
722,716
198,98
699,247
189,282
635,925
904,85
436,530
367,710
553,76
583,592
980,591
210,490
448,977
522,387
903,732
183,844
997,362
933,958
353,734
786,983
143,619
736,654
960,719
6,344
237,281
671,659
524,343
780,533
863,300
565,438
924,628
463,574
685,57
492,513
139,752
255,409
910,449
680,340
862,173
40,272
878,67
95,400
438,913
276,588
709,89
670,38
381,58
412,31
61,17
950,118
244,999
913,754
581,301
516,391
302,410
374,947
507,842
531,930
443,838
788,31
307,632
884,251
746,710
509,914
856,81
924,395
846,450
787,610
16,703
920,366
456,539
481,89
728,194
965,624
176,440
382,86
550,769
443,660
11,48
234,82
438,848
913,645
110,532
641,186
656,418
64,811
291,515
774,230
123,537
332,865
703,400
125,210
132,263
163,355
341,147
375,186
519,737
758,891
603,428
830,786
494,847
301,103
68,584
342,834
858,615
125,835
773,502
199,772
88,80
161,560
606,411
917,522
212,784
251,892
592,964
130,358
40,915
37,601
301,444
471,68
349,948
44,350
717,631
267,649
882,593
650,768
21,828
839,666
211,964
300,269
723,895
632,107
516,591
225,64
969,893
988,568
168,626
369,787
846,349
803,274
403,390
363,648
745,604
512,980
589,800
660,672
696,520
806,490
39,538
346,833
127,876
39,355
585,468
241,730
965,280
518,824
150,423
453,804
877,696
287,990
804,815
63,702
246,651
461,47
651,734
532,342
821,427
528,235
384,227
399,495
890,928
540,159
37,719
607,815
258,283
768,803
458,989
626,103
542,281
353,339
36,399
467,645
976,447
855,713
136,377
993,653
962,759
895,589
340,453
293,104
486,144
199,264
590,227
599,648
824,981
855,502
746,479
659,732
905,757
665,879
613,603
462,110
59,210
557,483
828,851
22,277
60,593
273,155
182,946
149,758
865,91
854,988
753,334
438,887
649,286
811,122
976,806
658,589
534,288
178,79
61,285
680,216
325,836
616,521
696,276
135,453
441,15
688,712
757,438
364,770
845,883
460,720
168,495
462,646
879,247
284,161
7,899
722,292
45,160
493,890
391,631
242,407
852,714
124,134
241,692
972,228
511,140
572,280
414,995
794,773
963,370
792,867
610,855
658,183
429,971
19,222
108,454
91,434
507,619
630,377
551,913
150,786
990,427
4,671
929,753
125,418
722,185
332,91
783,532
793,603
120,988
842,932
57,174
556,406
12,816
509,305
928,558
721,711
796,964
589,725
461,375
419,452
337,858
76,487
417,1
992,954
375,110
526,901
568,211
138,692
365,112
119,682
753,516
670,511
223,552
960,113
898,961
276,953
918,656
895,159
101,727
177,308
719,829
841,201
509,934
492,862
546,950
547,595
599,179
832,830
814,282
550,155
990,78
828,344
197,289
106,169
217,127
566,757
30,688
137,83
702,989
747,744
643,94
355,141
74,578
547,567
11,446
240,315
650,176
63,75
714,840
899,571
118,438
564,184
86,404
720,891
706,8
219,85
31,876
701,273
846,493
186,721
694,958
68,386
689,422
624,33
179,27
126,493
164,763
197,359
617,232
92,94
237,479
161,838
247,529
557,848
682,808
77,331
747,232
827,407
165,185
495,783
5,433
891,310
51,324
930,173
878,461
31,790
393,298
916,571
542,581
513,927
654,42
61,225
794,998
526,975
785,553
682,179
29,421
16,447
109,218
63,485
943,710
208,846
533,88
682,863
445,967
185,681
541,682
386,192
372,322
697,976
417,47
951,594
785,880
789,497
524,653
719,430
275,130
197,513
619,797
444,295
566,819
470,488
675,266
248,324
483,215
836,576
197,951
501,229
293,744
904,492
650,510
923,861
112,231
989,786
688,894
773,327
292,553
355,364
30,642
920,941
327,195
736,805
630,756
396,207
328,219
718,528
345,826
472,991
419,208
716,611
153,435
273,311
326,26
540,124
379,592
478,388
126,327
329,365
792,803
172,30
308,134
565,670
714,88
338,819
699,247
987,35
519,585
854,111
713,49
339,200
715,40
934,47
