T_i,B_i
549,37
683,927
257,951
839,907
979,517
219,702
303,741
305,503
929,91
972,446
39,665
801,169
8,717
272,58
890,630
832,133
9,655
241,498
272,893
987,356
284,964
603,230
647,913
141,286
815,496
512,365
258,15
59,375
303,99
64,746
785,380
177,483
273,149
364,931
273,466
487,946
7,589
658,649
639,680
566,560
110,918
152,10
723,692
232,874
523,737
257,569
528,543
901,640
703,481
403,99
384,311
567,592
325,642
636,302
357,638
650,875
169,842
484,233
335,33
557,823
661,926
966,219
760,952
564,298
291,475
14,783
695,869
572,222
281,828
30,639
379,413
771,174
917,640
27,971
377,469
388,746
658,710
540,311
466,954
496,485
779,14
235,661
597,78
405,997
880,113
576,835
662,101
801,181
534,93
207,727
436,789
341,265
416,331
758,656
483,385
745,254
610,886
654,681
638,216
290,346
403,444
774,646
31,664
482,639
49,602
776,312
635,830
280,531
488,458
975,802
572,240
513,869
187,41
523,357
85,117
309,431
768,498
272,714
812,848
831,413
144,954
620,331
510,376
674,698
346,621
832,246
136,367
125,853
36,846
843,106
277,470
96,160
593,927
976,99
238,125
38,653
572,548
547,465
76,586
832,124
192,292
624,322
89,199
288,306
955,990
57,392
473,387
492,486
826,478
245,684
624,361
845,616
123,11
469,508
168,997
413,588
779,356
865,141
76,207
868,846
963,299
650,849
841,842
207,550
762,859
112,678
224,723
43,237
683,235
632,591
352,383
254,336
908,262
389,377
978,452
58,519
552,311
854,125
135,918
183,938
411,786
357,890
395,331
312,85
969,787
154,127
914,173
758,254
375,500
49,823
25,293
948,244
745,592
293,824
161,447
74,748
709,987
991,303
532,538
300,728
88,316
827,894
724,343
413,724
825,513
161,173
871,263
798,437
759,773
733,979
947,165
518,920
788,970
122,560
525,987
341,839
371,924
714,867
382,970
274,497
449,976
275,274
405,361
218,649
114,532
139,384
298,218
497,140
524,997
705,332
411,695
580,395
88,859
886,878
726,152
541,761
146,672
67,95
369,562
533,848
106,282
653,17
470,827
668,637
923,211
797,486
647,828
284,608
213,197
437,861
279,414
351,209
721,379
369,617
905,497
850,928
168,782
589,294
615,267
883,448
140,946
63,554
446,878
530,858
23,844
647,924
748,936
720,869
731,619
16,976
184,224
269,265
480,973
789,958
623,66
792,469
668,407
45,693
82,787
572,350
584,924
890,359
75,519
499,446
935,497
652,229
344,8
371,562
980,553
291,998
419,119
463,140
920,201
887,59
974,621
45,160
216,319
358,389
741,227
803,904
395,423
902,827
261,414
926,700
573,947
861,527
71,880
632,122
861,783
347,603
472,895
883,940
873,351
822,765
363,449
328,184
435,4
68,764
187,78
365,109
258,116
362,580
985,213
22,85
286,786
366,435
704,282
295,321
395,280
279,646
334,6
115,453
891,419
370,150
714,963
38,120
877,834
175,980
571,869
853,775
397,99
451,367
494,363
394,426
898,214
959,83
588,950
257,911
110,732
878,225
535,531
830,692
65,745
631,852
124,783
350,607
848,746
611,586
792,231
268,79
942,646
353,229
916,863
212,781
158,824
171,646
513,984
137,788
761,906
477,805
72,411
320,915
830,121
699,892
752,991
81,959
694,499
552,687
487,446
545,563
458,196
149,891
956,175
28,532
645,652
942,607
315,234
9,509
593,699
417,776
966,849
595,573
350,565
880,947
993,655
923,789
297,998
39,403
203,434
928,939
818,714
42,500
510,966
417,132
643,152
341,236
209,687
375,284
790,803
617,946
983,479
222,394
998,770
900,891
81,135
112,486
18,932
708,160
441,265
408,647
275,969
105,960
119,38
319,859
199,457
283,508
638,314
659,347
33,167
438,811
279,135
787,958
969,231
160,536
241,380
288,365
196,854
974,49
704,693
327,361
447,101
782,944
653,404
945,426
838,301
895,595
92,553
533,422
76,412
777,784
166,653
668,974
896,237
360,741
610,660
588,918
324,31
266,900
688,927
34,397
546,127
176,838
837,428
122,357
363,386
32,273
713,866
887,856
133,118
457,440
544,148
44,949
292,887
914,446
579,771
480,462
273,627
920,824
22,743
875,643
282,727
671,175
316,495
784,17
32,949
716,143
366,976
828,822
564,657
494,614
609,412
3,261
304,176
17,137
354,112
263,963
946,363
579,796
6,501
467,778
926,532
277,4
349,765
816,221
6,476
970,834
71,155
304,111
985,899
970,411
952,195
717,726
982,463
988,341
710,185
432,866
811,665
56,316
766,127
274,52
889,458
312,708
936,816
925,229
68,28
168,210
291,201
819,784
870,151
218,779
700,536
546,800
376,506
177,854
680,253
182,167
49,329
293,740
46,793
543,874
670,95
507,849
331,456
953,860
598,224
279,516
228,44
786,39
794,551
554,938
929,264
777,846
889,597
328,193
41,554
521,685
646,65
107,48
601,989
82,144
689,10
35,543
323,745
794,692
653,263
606,674
35,432
923,798
64,763
990,475
482,342
997,277
144,107
709,119
274,763
581,713
810,745
608,876
433,853
971,584
554,569
297,165
759,478
907,675
356,298
572,650
971,728
611,653
378,561
557,871
385,411
959,308
864,323
80,458
939,520
907,109
389,621
782,630
415,825
715,305
256,466
212,530
244,143
228,477
992,580
444,15
17,810
370,664
467,322
204,513
10,513
348,298
141,318
202,495
266,782
239,358
128,612
888,327
899,425
261,57
160,280
181,122
88,62
220,781
127,934
964,409
561,131
164,960
831,777
901,617
165,561
50,952
438,746
732,184
992,69
737,796
428,304
702,801
90,239
589,976
871,453
983,71
37,242
482,415
772,253
600,132
615,687
519,120
804,287
16,239
467,750
753,813
691,961
958,461
579,998
367,159
478,269
198,449
831,698
99,518
813,803
298,377
41,923
51,945
69,348
483,472
807,495
432,341
125,919
273,615
759,545
252,592
392,390
844,758
945,69
38,754
600,565
138,482
223,175
820,429
944,728
291,568
965,470
728,824
224,103
279,928
803,673
832,477
254,144
872,809
784,985
524,90
488,625
528,990
648,11
810,909
614,664
936,918
127,976
781,152
763,150
695,294
881,759
159,37
952,902
625,75
408,993
216,431
329,108
112,223
957,627
704,544
528,489
269,604
765,601
908,395
862,577
925,879
447,287
579,583
554,955
686,583
242,161
350,679
655,93
518,583
406,744
429,490
3,358
443,247
367,571
842,145
895,583
209,942
947,136
253,550
927,82
763,933
670,148
960,459
790,863
717,750
280,257
797,56
236,322
329,725
938,204
858,588
467,34
912,438
146,869
423,697
927,377
471,424
721,370
57,637
663,160
942,75
493,195
94,94
490,320
133,133
403,494
820,383
161,910
12,224
760,353
260,688
130,332
47,360
329,381
25,350
714,254
198,665
293,791
524,963
681,461
78,297
441,703
380,54
90,229
319,564
113,643
460,242
799,807
179,973
463,635
437,315
41,939
832,355
874,146
835,33
889,537
166,589
893,779
910,848
103,79
656,78
71,317
54,493
490,279
303,575
700,444
910,815
477,122
781,233
828,740
72,321
667,409
158,979
444,335
950,646
602,115
236,704
920,959
527,242
764,872
661,224
97,614
403,639
848,331
152,883
824,160
552,81
130,922
101,129
914,619
635,914
118,167
104,316
489,485
175,990
951,834
713,973
701,803
603,97
328,520
238,318
384,730
306,503
198,103
886,404
239,583
474,200
850,754
343,471
535,408
960,548
419,103
47,112
41,532
867,630
670,195
902,948
494,171
31,888
616,358
402,338
675,379
685,125
525,247
222,357
554,437
676,924
279,459
471,988
519,865
902,381
847,119
562,424
81,826
376,329
107,659
81,907
604,126
379,205
464,447
410,135
286,391
455,259
758,211
217,360
49,478
12,202
302,28
85,349
114,537
971,853
336,546
80,449
122,442
539,999
978,415
5,650
834,644
163,883
847,920
680,412
436,832
771,212
434,366
534,330
362,787
661,387
226,976
206,681
485,899
43,212
926,254
519,142
772,991
885,722
880,916
387,72
269,744
201,564
941,892
921,197
75,190
67,810
205,343
538,512
744,693
579,327
458,393
258,136
799,160
120,758
728,726
919,943
620,296
314,693
196,384
936,510
10,853
5,752
140,453
444,188
218,502
319,446
124,180
226,216
724,274
619,556
704,107
305,512
966,740
429,981
619,832
461,752
281,408
213,139
604,662
335,688
840,550
198,255
943,373
77,726
571,679
395,70
968,403
452,999
86,136
400,670
8,739
187,82
636,763
714,51
117,361
917,272
292,152
697,143
163,646
280,799
758,967
604,930
721,29
799,328
797,660
368,820
813,198
829,467
796,569
450,730
504,643
211,841
721,13
748,541
623,464
221,501
142,212
693,713
681,121
878,273
698,285
3,419
81,54
485,345
194,546
903,207
402,573
183,334
656,974
728,829
339,119
584,745
898,627
935,850
717,184
183,309
231,674
599,984
664,711
969,511
178,527
228,58
286,93
393,536
204,334
713,516
993,810
721,700
355,33
591,296
448,688
411,500
470,195
501,832
411,75
203,308
771,616
10,622
345,153
754,393
843,349
65,603
158,701
617,48
300,184
222,45
476,818
937,268
758,547
595,329
29,98
854,567
330,7
95,172
87,497
589,811
347,9
751,595
862,999
109,869
987,91
549,182
113,298
50,800
303,502
799,963
813,50
548,123
735,838
542,293
779,659
553,149
776,764
484,718
562,50
676,751
341,726
216,156
739,363
563,421
880,749
420,52
497,751
788,849
510,401
728,573
208,24
637,302
592,304
359,488
94,46
333,909
815,808
878,822
532,108
168,184
317,114
343,274
827,75
576,811
25,871
515,605
345,61
267,392
803,930
384,51
754,62
747,24
516,717
291,723
795,195
460,482
825,610
237,868
377,70
628,97
633,377
50,572
713,715
483,272
511,68
975,869
458,217
681,213
870,280
228,788
919,891
36,833
524,700
588,116
588,398
709,949
264,96
718,970
199,747
566,340
866,742
122,106
816,109
814,541
243,125
505,429
116,522
285,556
854,229
267,688
178,945
478,248
348,818
608,134
321,744
406,393
2,20
250,255
494,579
983,291
653,707
666,717
428,647
863,471
500,59
489,12
334,955
304,472
97,421
969,158
448,321
675,833
691,221
963,453
987,360
574,997
939,738
519,343
651,414
137,371
423,421
801,281
392,583
299,378
668,621
349,620
98,947
233,387
609,241
181,256
859,956
58,113
631,515
94,524
51,253
559,945
370,386
455,904
135,884
911,598
802,736
222,917
886,507
103,803
887,330
556,452
117,915
35,825
529,329
63,77
623,209
589,776
521,644
527,716
266,702
545,965
291,617
890,319
782,114
675,4
564,559
3,237
948,297
183,787
507,997
307,733
553,418
528,467
299,888
764,385
55,958
302,522
771,776
535,463
544,735
269,586
588,138
965,536
291,331
857,496
604,272
628,767
943,675
151,22
143,1
4,712
242,575
360,844
125,268
679,346
625,563
66,113
969,74
766,956
332,866
220,941
388,585
194,625
10,965
980,565
298,191
691,742
96,26
205,221
962,29
468,758
592,673
4,488
396,831
239,827
245,490
714,716
551,472
522,504
322,947
386,492
401,398
443,832
808,979
975,93
982,307
392,585
413,544
988,771
920,408
632,294
389,431
266,541
25,336
336,786
209,747
900,349
85,555
93,849
322,687
359,630
671,163
366,151
973,298
443,344
661,428
437,134
922,45
321,412
11,840
626,820
625,731
664,198
589,127
237,753
681,445
616,852
810,831
509,299
822,343
225,375
441,428
769,161
103,196
833,338
735,480
648,229
320,665
210,394
699,545
442,577
409,239
686,560
532,275
321,304
132,268
29,248
821,365
712,651
715,493
454,242
546,930
892,323
1,789
155,253
100,631
348,172
657,33
853,676
235,369
947,599
98,454
602,357
250,127
41,97
424,139
173,605
486,494
935,206
934,252
747,517
982,671
711,267
120,844
404,214
89,417
688,559
253,814
245,816
686,219
483,696
399,895
980,488
488,246
277,45
361,718
482,865
484,834
384,688
770,1
289,880
993,973
290,162
143,955
25,226
359,286
801,825
370,179
623,499
24,454
714,246
774,699
453,525
258,985
408,495
933,898
3,313
943,155
850,116
308,236
759,290
68,553
835,255
775,833
568,756
859,199
64,226
193,572
751,176
657,271
239,860
550,532
421,717
275,216
869,96
146,278
80,622
831,707
379,115
719,856
386,646
133,728
499,455
253,333
47,907
839,985
130,919
501,750
556,389
335,182
463,594
807,565
799,598
387,994
105,561
916,111
477,715
623,75
268,773
792,739
391,686
870,488
253,286
437,3
392,349
274,584
774,111
819,368
877,582
291,48
240,992
929,160
905,751
639,339
116,162
584,938
2,710
583,939
47,516
862,211
672,228
670,504
327,745
910,209
9,265
731,971
158,278
374,854
200,56
97,791
42,669
5,754
906,452
890,201
494,793
499,56
901,78
710,97
314,552
191,527
942,552
799,525
671,351
251,17
315,538
889,518
473,568
179,150
839,338
971,251
220,838
974,119
364,963
28,99
328,753
498,822
985,770
850,933
681,859
927,115
275,831
142,862
521,412
371,139
564,995
728,633
753,640
995,594
397,726
645,7
348,388
685,624
544,128
739,877
506,381
257,132
954,650
358,80
90,73
729,45
418,824
365,182
411,260
615,345
343,589
119,911
515,291
791,832
930,363
733,366
478,551
119,340
60,544
269,675
533,899
551,261
496,932
807,412
251,15
193,285
470,91
264,731
424,832
312,368
901,804
739,763
212,569
541,448
264,357
689,984
181,237
992,44
921,517
