T_i,B_i
459,200
644,275
427,98
528,842
387,690
245,483
810,246
15,315
38,433
737,399
523,177
519,938
233,474
538,83
142,944
87,490
608,828
874,455
147,120
265,375
336,651
908,526
632,860
664,875
816,814
887,250
19,591
580,454
12,743
578,625
341,262
981,720
216,662
961,670
810,973
938,654
956,760
142,230
784,495
11,386
857,953
958,291
867,86
324,228
681,814
814,314
448,346
157,920
514,148
175,852
509,693
289,184
588,945
567,620
453,391
56,486
438,145
299,188
489,629
558,187
84,302
708,589
570,102
848,575
788,124
501,829
497,611
790,101
155,889
139,475
431,384
636,206
827,665
403,785
899,967
738,650
210,945
105,274
612,806
777,897
275,104
511,525
271,134
964,253
932,266
989,545
973,783
673,321
34,132
920,455
91,647
195,230
159,623
513,831
373,907
681,335
886,901
388,846
814,414
358,692
365,60
835,716
847,720
857,519
844,163
946,425
776,705
667,222
593,645
566,60
886,434
752,833
651,375
747,275
784,513
265,97
204,822
628,443
221,620
114,663
784,762
523,332
508,262
547,821
628,649
689,587
179,904
346,745
855,537
493,76
865,553
418,786
986,733
25,640
550,867
535,229
953,763
674,484
550,664
89,94
526,542
487,222
510,440
930,141
962,390
732,655
245,888
725,122
262,423
725,611
225,908
358,623
248,245
382,979
657,801
762,750
803,771
647,785
67,608
805,227
900,154
402,962
215,880
736,449
297,582
911,687
74,969
769,425
790,91
527,248
566,64
726,873
800,455
688,166
628,765
603,782
971,425
54,250
425,654
663,71
473,602
232,381
458,573
418,632
164,630
217,121
343,852
395,446
293,967
519,702
676,486
364,458
355,336
852,446
656,721
510,799
775,737
264,310
553,503
466,648
964,891
131,307
139,551
750,830
11,688
762,480
474,260
149,451
871,210
510,208
513,914
222,60
565,330
147,590
979,640
360,138
297,682
576,185
360,738
441,990
296,535
132,746
160,518
316,902
958,423
891,423
827,409
160,843
741,56
762,589
586,895
443,769
572,132
460,938
410,158
805,348
323,502
796,139
591,873
992,917
778,245
734,279
829,639
951,587
531,790
777,270
326,679
376,439
687,164
728,318
62,538
891,133
794,601
775,747
538,579
706,638
666,556
976,403
148,186
809,701
638,501
736,157
566,556
882,916
50,563
673,760
542,576
162,144
809,545
25,167
759,938
781,488
90,410
171,663
181,685
14,853
98,517
890,695
79,252
506,505
39,294
774,931
553,394
927,685
515,254
507,807
445,695
456,839
444,734
113,410
574,525
65,608
907,124
10,184
517,755
55,640
945,456
713,726
639,497
922,837
437,563
827,886
635,764
993,186
192,635
761,74
807,129
639,823
713,781
955,650
217,206
373,613
288,933
487,826
338,275
74,174
445,161
477,942
948,955
729,64
882,271
218,176
578,514
309,343
921,742
27,740
595,973
918,159
450,912
767,956
105,972
909,904
666,949
902,77
289,434
201,450
748,735
757,854
175,217
930,876
842,378
793,234
853,553
345,603
909,742
637,439
581,343
723,635
425,628
238,575
812,583
118,729
857,505
363,384
665,203
67,680
685,981
455,447
21,344
737,208
21,508
827,521
652,149
309,460
838,328
388,83
34,794
378,744
373,713
153,528
896,218
603,256
910,835
579,231
753,345
207,445
96,979
785,919
446,269
93,210
116,72
979,278
915,188
938,338
82,298
605,152
73,741
57,557
484,603
491,992
424,973
113,132
737,177
441,554
603,272
339,158
681,487
105,816
393,649
964,467
570,193
339,435
276,547
843,637
431,899
938,145
45,735
667,471
795,310
704,127
76,677
67,118
737,900
177,986
637,481
440,81
47,761
512,899
628,330
596,432
413,696
127,612
804,299
839,373
946,808
599,329
735,854
354,208
450,205
800,865
661,201
462,466
736,186
307,589
123,859
773,71
383,927
22,483
878,346
984,582
784,805
108,277
968,521
373,590
871,178
273,858
796,959
325,802
710,681
70,714
869,644
801,189
699,877
461,648
448,242
900,792
550,307
966,206
835,976
586,313
789,560
64,333
485,653
54,418
856,924
178,631
205,722
462,229
923,631
295,933
203,54
404,168
202,340
471,489
78,157
317,960
767,741
494,364
538,872
666,863
323,665
162,84
988,791
205,495
51,423
491,784
764,812
989,164
854,695
523,909
730,311
50,482
286,489
386,583
899,431
271,64
335,775
929,611
159,532
82,207
331,701
978,279
134,751
987,234
546,553
114,225
269,164
516,694
427,365
234,123
595,958
930,651
667,921
967,269
528,905
787,118
783,987
17,65
133,852
524,940
757,903
919,220
238,584
175,352
130,534
985,141
471,405
872,764
695,210
938,347
802,726
167,442
956,789
50,260
698,868
65,882
679,485
911,240
255,496
885,576
446,483
174,597
504,600
81,95
650,64
171,946
513,559
83,792
51,802
241,721
356,115
196,648
429,350
336,284
838,339
640,960
554,795
884,952
627,631
729,754
420,937
749,360
400,112
162,297
787,925
652,458
157,76
392,635
747,406
960,745
719,890
715,775
889,233
342,504
266,669
50,581
695,307
658,578
599,845
376,61
796,758
919,437
890,856
211,551
882,806
463,863
982,435
668,850
530,182
659,201
116,561
728,103
704,181
480,423
718,89
776,170
949,624
926,136
616,763
690,668
916,121
383,854
490,249
614,219
824,800
223,867
574,821
451,448
355,120
106,415
379,96
933,240
68,411
83,129
244,124
335,307
583,51
791,456
708,282
546,564
441,211
229,91
835,940
246,300
774,719
330,210
765,885
408,88
108,369
151,175
952,786
271,162
395,82
531,132
490,537
788,544
409,468
510,398
818,221
995,757
395,686
429,844
271,72
615,170
377,552
765,256
444,519
220,460
874,582
236,865
991,578
531,644
427,253
424,485
416,320
654,289
634,627
461,829
680,127
707,808
955,874
944,847
773,225
502,192
962,901
345,558
908,988
134,428
474,170
498,538
681,964
946,405
860,663
287,651
51,862
368,405
290,875
337,289
228,546
973,195
20,822
748,545
666,756
186,479
890,929
641,644
740,756
353,467
999,709
795,936
486,285
152,811
545,573
158,124
714,972
732,988
647,597
507,377
656,626
440,334
854,137
424,695
849,298
992,227
522,171
185,372
980,867
625,630
990,521
455,584
781,742
137,854
972,295
553,707
215,96
233,285
151,905
761,464
990,55
318,814
375,761
357,540
243,762
229,325
653,984
72,931
605,614
652,407
898,516
675,426
799,346
276,353
560,898
915,142
819,814
199,273
124,164
936,528
554,867
617,166
54,487
284,186
77,778
229,201
259,407
878,978
803,338
305,292
121,350
848,113
473,986
155,521
139,283
422,576
788,224
335,698
297,444
473,130
42,165
672,608
260,347
160,474
162,213
488,497
227,92
892,620
369,962
793,53
33,703
138,129
50,583
189,105
236,739
486,343
55,70
686,231
570,574
866,702
138,128
732,598
195,732
855,275
715,214
50,757
185,515
219,572
72,875
815,807
612,275
982,482
699,537
241,71
642,665
374,135
639,214
223,990
803,331
176,236
385,264
231,716
518,167
971,757
772,189
339,921
72,334
73,548
185,859
728,519
426,754
544,743
101,461
20,60
56,809
840,811
63,700
329,340
222,240
250,550
378,529
367,804
756,492
741,152
88,548
355,371
577,735
321,534
208,818
858,321
225,452
970,67
150,142
751,435
759,695
223,895
823,685
858,204
325,314
876,518
156,792
206,267
557,516
301,404
836,686
349,760
643,601
565,324
456,578
832,549
546,208
847,743
241,396
233,890
295,654
326,181
183,908
558,336
507,266
825,486
388,622
882,433
633,606
894,845
10,928
811,583
256,979
44,858
883,479
858,553
539,845
97,820
350,761
40,758
371,702
166,138
914,622
390,728
436,450
364,800
810,609
749,775
105,140
745,381
900,107
185,157
971,56
612,321
992,137
563,306
590,228
173,638
533,598
590,362
14,245
310,904
28,939
509,879
65,211
587,397
925,300
482,122
375,275
273,317
172,129
357,385
750,740
818,282
698,245
992,582
115,652
242,79
707,164
657,396
986,973
580,969
816,140
446,789
838,580
37,423
844,682
441,416
813,518
454,140
29,359
448,471
732,495
470,698
518,466
279,604
361,553
64,283
602,917
225,954
192,605
338,589
968,964
337,470
438,785
377,305
68,500
413,640
192,921
178,575
574,463
60,829
700,160
353,428
583,832
125,973
811,367
108,812
822,395
792,323
693,773
245,278
266,935
867,508
812,470
168,813
262,978
943,689
397,127
720,923
509,93
784,823
443,295
54,609
652,770
486,831
505,152
110,304
546,845
387,768
929,685
947,166
647,923
38,127
768,97
117,824
650,298
80,911
724,833
847,483
38,440
757,131
145,535
362,793
533,949
364,230
843,96
59,535
353,254
348,366
387,865
363,415
109,863
952,809
458,491
667,694
490,888
729,202
994,567
324,158
759,237
304,639
361,771
244,474
239,516
772,127
735,307
435,477
635,456
439,117
61,272
322,256
639,197
444,416
470,205
332,227
836,209
949,580
445,174
956,82
185,945
331,465
460,726
375,121
901,624
665,516
393,863
810,586
380,230
681,148
593,896
197,394
223,371
245,430
376,50
598,845
376,803
883,690
96,204
725,966
629,242
98,849
49,583
167,853
895,909
470,879
1000,664
224,528
468,608
624,962
877,500
995,299
934,782
601,338
646,419
15,102
904,174
778,539
941,748
458,273
994,66
712,661
467,828
322,464
525,524
613,100
159,150
629,896
511,529
481,961
584,817
426,934
352,856
829,877
750,669
399,693
255,87
900,743
375,678
387,557
238,784
97,929
676,416
620,368
448,424
838,573
591,293
754,804
957,75
452,911
269,171
768,823
291,239
142,858
655,84
478,416
871,344
12,574
140,516
115,820
885,192
828,255
212,492
620,987
353,481
570,581
706,389
34,781
223,827
778,633
530,826
786,759
867,579
432,832
171,985
202,688
753,654
375,740
339,838
352,607
640,785
171,646
169,471
643,938
653,333
350,173
301,212
183,188
32,817
590,143
277,731
924,571
80,468
550,455
895,495
494,140
623,259
352,280
28,83
646,710
708,277
588,292
629,77
73,774
215,519
995,215
220,863
826,469
671,661
355,812
672,605
737,598
916,771
673,968
493,361
317,411
582,436
547,911
877,904
829,710
645,620
850,802
225,319
995,195
234,916
959,149
500,135
986,448
220,567
479,389
114,854
300,766
629,993
812,242
518,957
291,505
698,184
409,475
818,620
471,418
156,351
670,308
755,369
77,667
844,727
963,604
470,169
644,814
936,534
433,905
151,824
278,115
582,930
135,66
39,897
867,774
270,503
375,963
691,416
628,825
651,304
773,904
434,192
792,750
953,746
961,512
468,100
393,248
843,484
200,332
666,318
150,779
447,951
408,66
192,546
228,163
247,110
310,348
103,825
649,427
66,735
380,213
576,326
45,436
781,98
928,628
265,203
135,362
40,982
822,620
365,107
607,884
437,66
363,802
448,125
945,282
292,236
809,746
108,382
840,456
854,629
652,444
458,303
257,88
308,494
632,356
707,51
291,268
319,708
24,913
365,291
283,170
380,900
391,537
420,100
20,963
222,636
482,263
544,265
244,953
126,663
899,636
226,475
591,563
595,915
851,312
599,440
966,225
137,853
393,629
107,204
959,180
97,641
225,541
742,260
163,593
718,136
62,792
349,845
919,580
50,910
953,560
304,625
223,552
403,525
534,972
64,57
445,90
324,440
374,784
815,344
685,915
956,334
743,578
57,675
140,448
629,196
293,919
131,278
354,348
22,309
40,273
923,219
903,840
990,334
62,185
309,385
206,523
645,672
589,936
127,717
856,457
557,806
771,679
93,622
784,507
117,919
541,182
929,791
373,269
391,546
297,708
518,847
603,290
675,721
117,484
394,794
378,93
619,694
447,768
494,615
452,319
616,449
662,964
959,671
577,776
825,236
458,573
186,754
213,941
555,202
495,291
60,267
585,688
950,863
621,467
795,404
863,521
100,261
174,500
80,70
643,949
537,882
831,502
266,401
621,477
698,183
400,639
135,368
619,722
273,833
297,466
167,586
575,99
185,167
226,495
413,590
241,385
96,753
86,572
605,714
646,741
467,131
73,624
921,774
535,695
154,567
125,567
664,84
923,785
810,912
215,120
864,550
403,398
641,747
294,806
199,666
703,265
600,795
276,259
656,934
745,160
889,928
284,830
315,94
701,916
211,595
427,50
88,671
265,216
574,500
343,172
690,306
946,375
287,237
393,298
17,617
999,880
688,505
962,216
957,839
63,803
136,129
755,473
878,517
679,256
31,810
150,113
137,465
949,461
46,823
218,859
963,812
928,669
847,387
828,635
815,900
78,739
906,293
746,612
776,500
265,925
881,74
537,558
781,788
789,292
73,998
419,154
139,599
98,180
931,175
159,741
617,659
660,529
922,534
511,467
875,950
643,488
383,328
394,158
871,331
837,166
112,812
421,678
803,189
628,160
925,814
767,285
242,457
362,177
400,701
537,755
628,910
878,923
292,963
458,267
999,836
941,557
193,927
331,839
181,926
547,362
985,438
266,479
546,926
516,422
441,656
455,227
822,605
556,927
552,588
67,648
629,677
158,105
438,364
583,227
394,966
145,267
938,396
189,638
884,662
739,494
952,373
936,893
532,164
975,769
290,600
771,232
649,793
222,1000
329,544
673,480
181,296
761,338
824,759
519,640
344,134
730,619
678,476
770,560
800,95
476,871
904,337
665,701
477,638
293,921
487,553
43,471
265,841
619,198
857,92
641,161
518,324
12,810
600,417
180,356
368,378
166,55
556,264
357,699
153,102
843,341
539,713
325,749
286,561
692,766
894,121
557,61
550,378
199,926
967,449
674,134
630,584
429,182
822,55
896,555
422,202
911,440
602,790
198,319
985,306
358,197
492,845
171,130
561,263
470,893
285,406
628,108
696,236
366,995
260,220
400,274
772,561
180,315
549,247
611,116
401,992
994,379
362,895
28,511
676,601
528,266
621,990
795,476
588,595
658,635
378,458
598,424
568,999
68,953
903,121
867,440
248,542
165,709
921,363
876,842
604,614
788,751
297,280
67,420
498,205
521,915
123,912
402,584
749,543
505,854
40,375
656,327
204,376
843,210
441,142
972,519
358,698
123,818
616,241
532,431
726,519
362,721
641,138
310,965
667,444
396,833
367,784
355,623
267,976
63,467
883,497
518,802
335,806
160,752
156,425
279,56
218,153
637,69
655,614
188,438
320,250
441,237
771,578
60,804
208,501
544,135
841,774
369,246
733,53
432,713
635,387
418,99
368,54
937,256
832,227
597,975
531,818
672,348
920,315
725,983
708,853
607,625
105,886
805,283
369,388
727,179
787,297
16,438
442,701
179,696
763,939
164,874
97,704
740,696
901,640
152,900
888,483
247,195
311,944
427,329
242,302
465,830
475,510
973,804
56,767
282,334
408,617
429,521
285,706
911,227
808,165
617,139
973,685
402,805
908,332
835,490
816,79
715,183
910,803
176,602
624,532
303,443
145,794
72,986
827,83
737,573
989,661
356,236
949,559
823,819
498,726
595,619
957,299
24,163
37,722
184,216
532,88
10,124
185,822
371,971
889,691
803,280
850,622
398,85
457,802
387,267
464,925
333,331
117,323
544,169
353,596
893,225
728,123
76,363
77,780
128,622
659,124
702,164
453,379
629,610
615,829
450,569
213,934
32,122
305,917
835,572
814,71
189,358
527,971
698,610
356,120
593,812
220,128
454,728
567,800
437,245
74,946
494,270
196,69
998,745
562,904
89,674
125,634
383,664
433,482
287,569
255,677
723,614
339,521
504,257
682,891
24,756
576,73
571,585
750,722
825,691
961,290
356,128
483,782
497,761
601,828
722,426
867,679
62,55
794,346
894,338
26,342
986,321
67,169
191,941
954,810
38,141
166,393
263,763
38,806
449,866
12,343
527,949
68,536
391,942
200,984
459,348
877,153
793,474
665,307
854,202
471,57
720,190
595,671
190,522
864,169
929,532
57,334
49,242
123,435
207,785
172,974
596,307
971,660
664,53
41,784
764,892
687,173
922,387
259,807
501,224
125,860
325,479
383,101
159,993
724,489
868,600
760,905
433,842
426,572
385,330
207,74
632,583
855,809
328,525
14,180
645,898
749,902
456,817
86,645
739,256
692,692
898,730
377,420
34,180
642,301
38,573
380,433
259,874
918,462
821,191
522,851
649,87
985,282
858,276
907,56
675,943
360,968
867,951
708,405
725,781
43,886
867,712
888,202
234,258
866,770
782,469
490,97
114,394
142,779
594,903
467,295
352,885
859,676
552,618
765,940
524,824
100,394
328,258
249,612
14,663
957,688
263,79
811,960
527,747
101,930
59,423
900,963
410,78
65,349
153,875
50,284
713,635
690,231
492,353
192,266
847,586
686,381
425,357
883,723
750,580
793,243
434,508
865,165
97,761
129,977
926,431
567,923
35,973
252,351
458,698
233,351
500,632
128,104
351,507
403,512
510,158
55,242
288,800
993,317
962,636
679,153
60,290
333,633
636,963
857,225
680,788
486,885
96,395
722,306
185,374
71,260
63,641
629,744
170,946
999,129
694,627
366,199
35,479
934,480
275,572
757,638
892,175
405,274
545,366
198,191
47,789
615,382
139,683
620,454
994,51
238,696
284,528
769,132
843,155
783,130
894,561
722,186
908,594
680,325
441,649
189,104
941,186
111,800
362,938
1000,746
312,531
611,389
226,245
627,511
996,243
300,291
899,133
593,912
138,494
351,987
14,276
109,629
208,272
765,278
566,758
546,69
159,594
645,223
344,451
751,543
86,504
614,489
765,302
497,211
27,674
723,885
554,769
295,872
114,165
344,327
83,499
234,311
274,920
610,994
803,681
809,329
51,657
20,425
573,437
315,432
832,98
436,337
579,553
834,96
513,837
15,686
21,142
704,659
166,297
71,472
265,716
186,588
969,464
411,177
599,959
585,786
205,120
793,315
159,292
829,481
383,772
344,367
722,545
889,461
472,322
761,435
145,370
661,186
257,914
995,456
768,394
669,746
471,888
988,409
308,828
866,69
316,540
29,734
646,624
383,927
643,638
169,817
172,591
237,167
257,999
222,353
619,373
263,940
616,391
895,211
320,664
371,895
859,711
739,454
411,776
432,645
497,222
306,530
569,610
151,910
897,63
813,302
400,78
550,523
754,409
340,750
287,896
233,893
939,859
735,974
689,202
872,828
908,296
975,162
753,771
429,296
642,89
518,431
752,803
444,95
796,229
266,908
465,188
426,280
52,632
778,972
373,157
270,255
582,615
687,912
986,163
736,880
36,749
954,670
805,63
191,649
972,950
388,269
685,519
139,224
282,120
168,899
351,418
696,611
825,568
288,169
148,802
680,684
729,608
101,208
378,496
574,122
312,402
501,945
891,517
259,543
851,527
54,939
173,75
499,387
93,114
833,593
145,326
298,157
944,430
843,589
692,728
483,75
183,151
692,217
397,931
862,341
598,268
561,316
69,446
795,418
280,643
407,733
984,289
421,517
200,567
476,779
128,711
668,731
883,629
278,712
139,740
820,310
596,749
922,802
808,916
235,234
340,120
55,930
830,99
382,664
384,298
856,581
124,121
921,952
895,479
121,148
294,247
263,701
63,470
661,425
560,798
959,765
566,145
311,634
449,227
839,742
670,979
934,367
786,331
73,974
129,556
308,382
504,65
250,824
429,325
991,795
780,909
948,420
109,279
366,686
379,918
849,883
789,864
559,404
117,580
246,340
787,734
222,317
675,579
477,183
552,500
598,112
704,445
429,905
688,510
932,589
552,180
852,234
937,615
743,101
383,513
545,813
798,373
70,466
369,883
288,644
277,424
162,988
366,440
643,261
152,616
874,724
457,859
565,698
600,115
693,178
1000,271
642,317
210,827
828,600
669,215
340,296
939,87
851,499
777,358
307,401
305,682
396,896
299,547
752,400
581,310
307,399
216,948
957,774
128,917
488,645
488,315
264,901
383,54
415,520
452,680
220,766
785,572
776,777
291,546
420,325
815,131
415,108
266,992
901,657
459,728
528,757
135,720
102,145
182,620
844,802
520,298
722,696
460,574
263,132
55,792
231,966
754,906
256,922
90,390
83,464
412,926
190,377
114,424
126,149
751,275
628,770
794,351
34,118
941,921
658,397
211,177
805,338
981,599
124,405
862,628
849,129
956,99
976,128
857,773
408,127
862,519
178,68
445,984
541,745
840,153
404,115
55,584
716,281
529,841
618,268
483,655
467,731
694,239
555,934
74,567
270,790
354,798
851,785
962,837
581,188
761,443
759,232
333,748
999,238
418,166
980,268
304,410
778,382
428,227
766,728
356,125
178,880
450,972
887,720
849,121
863,498
83,234
417,579
711,59
160,987
445,363
68,697
172,754
881,370
376,681
1000,400
963,272
648,831
94,139
212,125
830,825
359,639
123,671
295,756
107,305
100,825
55,232
720,949
431,765
696,182
821,221
232,768
573,764
185,671
485,532
862,61
399,72
451,912
170,292
960,395
859,884
406,538
623,262
313,386
767,384
676,211
523,857
586,191
316,507
968,933
552,711
982,489
431,785
376,744
930,542
96,957
678,323
179,830
347,780
451,293
659,151
662,652
805,917
625,705
113,238
502,559
321,734
322,489
585,325
966,479
48,444
715,263
151,710
329,175
808,423
56,417
868,249
920,115
32,926
159,232
959,111
201,425
68,979
61,658
26,397
300,485
711,886
872,375
103,719
971,379
922,130
219,105
349,908
51,530
881,818
547,58
640,591
547,603
471,996
456,283
591,121
118,414
899,756
19,140
615,351
784,881
310,477
34,744
133,672
544,639
615,94
368,776
83,462
219,712
107,787
25,231
539,52
80,461
281,312
384,979
980,273
385,388
366,121
256,496
274,674
184,161
837,554
254,646
285,130
838,395
945,453
111,938
448,669
787,394
958,888
140,821
59,197
111,101
853,117
183,905
675,762
331,383
76,804
426,869
33,839
487,75
266,463
73,273
201,339
762,200
228,412
67,680
760,541
219,357
848,942
393,473
662,504
931,695
26,99
978,762
400,601
84,600
90,832
345,358
224,967
432,948
542,196
779,495
918,565
778,70
604,64
970,57
156,279
284,642
786,587
21,238
82,290
147,172
270,428
758,858
832,575
61,530
417,111
709,287
750,109
450,725
166,993
762,707
912,261
414,337
299,911
185,110
334,487
408,956
33,457
155,897
828,705
631,612
605,864
143,374
319,438
246,614
605,377
663,89
92,182
297,670
468,459
355,864
410,172
201,784
141,403
731,910
626,563
359,369
997,826
385,676
51,409
23,237
231,532
714,652
894,437
690,322
142,781
533,803
129,601
185,249
713,847
665,806
63,270
135,429
649,151
462,724
918,406
764,54
48,350
422,508
564,935
872,179
611,689
76,373
602,249
181,672
864,968
949,473
448,908
842,907
569,549
842,620
337,328
749,263
505,552
722,177
604,581
894,914
26,82
280,571
400,834
129,237
101,129
535,589
539,943
420,147
918,440
362,730
799,597
241,52
848,144
243,914
815,964
476,550
895,883
623,270
24,234
791,183
659,503
408,560
354,602
52,468
479,339
129,268
953,576
720,564
554,650
834,283
622,740
773,384
614,282
323,918
380,180
32,183
945,289
282,911
479,332
71,222
933,780
933,706
643,547
10,340
831,460
340,799
826,213
534,878
900,135
535,996
577,951
282,967
562,348
230,110
300,420
986,197
269,382
475,625
468,666
112,53
389,766
261,447
96,604
964,422
947,743
342,730
963,583
61,431
116,271
844,386
158,613
49,262
932,828
896,489
266,658
64,790
393,101
422,201
289,429
369,933
477,247
386,537
215,139
235,193
88,371
137,72
768,849
593,671
463,313
525,484
191,875
376,541
569,607
437,689
709,846
438,333
996,579
319,203
72,709
604,224
392,776
54,388
517,154
960,615
738,483
653,817
262,875
974,627
228,367
803,102
446,184
133,801
834,474
578,564
657,774
40,78
913,778
247,641
942,936
73,448
60,363
926,724
805,941
94,450
203,238
479,590
56,348
492,818
401,837
845,958
631,381
802,103
47,121
22,811
368,526
717,610
298,254
519,781
451,600
641,77
516,103
649,525
767,551
83,729
722,56
70,598
572,630
850,888
790,899
928,330
722,408
200,193
844,175
539,657
920,471
172,962
892,856
325,869
875,931
32,874
486,949
950,221
108,921
567,571
825,60
30,285
574,770
603,360
550,72
400,907
255,764
587,385
951,139
667,489
209,775
499,610
835,552
898,476
881,944
427,628
352,565
648,931
139,503
535,678
227,705
461,678
596,179
642,947
106,391
216,123
459,183
647,826
179,476
135,802
754,611
612,454
203,690
157,953
705,110
699,370
857,325
873,131
384,76
751,577
343,869
781,128
973,495
20,132
386,225
343,631
275,804
289,862
683,524
529,56
244,291
786,797
242,883
781,923
571,484
263,966
851,719
863,604
