T_i,B_i
173,331
373,753
415,686
861,983
713,786
679,798
869,227
532,967
682,456
172,174
857,647
723,102
67,976
513,123
753,159
802,719
860,421
930,490
944,649
238,901
194,327
733,98
781,909
417,569
169,41
937,110
43,675
303,222
526,547
868,244
348,594
295,152
768,142
993,497
589,128
365,967
890,800
766,293
750,23
608,685
883,395
22,459
138,958
48,978
361,593
796,414
488,368
193,2
911,543
128,650
943,609
53,39
110,450
324,684
673,387
830,172
629,360
417,816
138,418
117,449
891,63
555,455
333,799
232,364
474,193
70,304
308,478
283,793
221,319
500,646
223,482
457,475
100,416
847,691
190,667
594,469
864,458
406,753
573,643
841,269
999,398
802,159
833,408
527,235
995,391
603,796
724,88
444,365
947,756
903,598
231,157
572,416
403,983
945,315
780,919
49,857
583,964
809,354
245,992
129,979
371,76
593,704
466,70
86,768
163,932
216,514
668,997
719,977
749,711
862,689
655,610
507,642
424,665
710,117
344,337
282,734
302,802
77,821
752,740
680,678
154,547
797,973
265,607
555,891
379,824
27,216
345,346
571,80
256,847
422,987
905,328
540,544
519,312
533,326
636,552
584,720
488,820
379,33
485,827
518,418
504,353
674,45
621,451
295,157
824,359
265,12
743,978
51,157
441,968
262,710
691,161
81,296
296,143
924,13
65,961
621,351
837,499
272,749
515,564
23,184
726,86
808,215
436,195
899,156
788,557
702,988
752,67
692,844
689,468
523,221
269,977
559,709
271,686
495,428
981,103
936,363
79,259
796,202
954,450
311,492
94,986
553,62
327,54
177,524
515,949
760,684
822,960
253,510
82,93
695,374
238,219
95,821
194,858
745,545
391,366
217,761
616,891
634,385
983,896
365,463
533,424
9,241
816,973
805,71
718,7
514,843
494,100
90,83
57,780
389,696
551,632
428,389
415,619
393,370
499,618
828,997
613,634
434,781
605,171
398,434
111,938
353,856
396,391
512,567
507,320
448,199
411,416
15,745
328,851
755,909
958,906
774,541
334,204
52,651
203,617
400,488
525,625
836,356
822,699
129,625
544,336
626,722
134,398
483,759
576,340
902,849
543,929
49,645
572,555
263,913
504,802
12,847
498,790
685,596
95,726
291,575
434,705
355,324
210,172
120,12
259,199
731,587
457,604
342,563
494,651
164,97
33,139
130,544
886,482
428,601
328,254
251,730
780,705
804,24
147,138
406,436
213,208
957,133
579,448
793,54
117,987
695,886
856,558
422,212
537,868
8,731
902,870
709,416
495,932
549,384
236,259
773,147
313,588
409,144
45,514
583,168
47,382
118,399
957,519
173,600
217,993
268,995
718,272
466,641
669,112
616,568
609,16
823,131
407,73
708,686
81,141
465,748
932,261
805,335
634,54
421,291
433,300
775,839
57,156
82,503
247,577
806,933
859,827
343,88
690,653
493,801
703,794
630,511
685,432
734,744
673,499
81,660
409,593
792,879
33,105
88,484
23,269
231,431
555,768
775,603
409,883
391,703
455,856
96,238
647,108
582,698
816,81
920,817
452,5
581,383
707,700
300,288
946,707
156,353
559,145
76,624
815,502
752,377
982,253
521,213
490,671
359,979
249,566
391,689
958,786
912,502
445,498
464,648
790,866
707,776
308,55
125,235
588,536
273,105
324,92
300,723
420,696
540,8
922,180
574,959
756,821
959,430
885,500
362,57
77,134
520,362
5,602
385,682
496,346
184,785
607,195
802,86
539,976
175,663
772,213
391,85
966,569
270,136
761,75
60,447
306,549
732,345
18,867
500,445
379,668
193,815
564,333
519,489
725,816
36,913
914,884
983,854
593,525
915,425
391,372
140,342
932,345
126,690
914,815
915,89
731,973
572,693
660,873
98,369
693,688
22,140
827,718
388,311
849,758
57,188
718,682
74,265
655,395
673,383
324,111
507,878
703,54
183,336
85,26
660,24
213,661
542,616
324,984
49,689
139,506
93,105
36,36
982,299
32,692
551,445
861,335
826,914
105,780
804,696
880,945
861,397
211,531
204,721
844,596
334,68
386,494
525,35
696,3
561,613
845,718
265,301
402,885
621,456
152,969
917,91
519,102
736,374
314,297
306,190
441,296
107,939
698,237
166,543
287,998
185,213
395,842
646,731
972,726
300,368
389,575
504,454
83,323
608,252
134,805
993,728
770,406
530,242
494,582
241,24
46,94
647,121
875,768
195,327
627,80
783,256
647,465
675,397
750,632
955,878
783,777
142,232
37,39
649,950
517,411
816,735
993,363
798,661
345,698
269,30
127,693
126,595
830,934
231,522
173,132
348,676
750,470
108,444
21,15
432,666
970,876
320,374
367,730
267,600
536,114
880,537
654,728
658,426
777,825
563,970
407,117
153,556
695,848
744,221
323,245
516,151
836,456
913,734
459,157
976,546
892,288
356,708
824,719
177,807
888,379
569,624
43,88
609,14
421,652
451,161
185,679
735,530
476,251
741,771
829,420
962,607
659,655
113,412
538,707
649,872
968,167
813,134
593,823
315,750
982,221
736,184
346,719
131,791
132,179
533,681
677,259
142,948
880,911
177,466
526,132
194,682
378,15
496,282
307,144
701,968
268,893
596,793
122,540
666,730
815,887
417,762
16,124
938,457
795,18
267,955
134,366
28,844
856,120
607,322
635,818
560,444
474,472
206,919
56,954
575,233
592,599
189,217
365,531
925,581
434,292
511,760
146,320
346,26
225,927
529,335
904,315
115,644
189,876
393,769
4,527
291,244
847,326
302,5
265,870
968,616
393,832
744,24
981,533
682,467
273,349
846,523
35,984
189,113
595,792
248,552
723,965
758,176
57,620
808,402
710,22
775,547
349,786
869,119
235,780
254,736
6,313
603,355
254,886
581,991
870,918
605,190
373,139
364,102
613,698
546,683
823,787
299,594
633,765
640,696
27,547
509,537
152,9
832,784
605,42
912,303
573,399
174,427
37,306
552,486
213,271
360,44
67,440
614,976
933,414
649,912
545,461
328,588
723,584
289,147
272,318
135,344
108,552
476,530
213,519
660,269
32,439
481,342
66,405
660,274
228,37
528,255
781,206
983,593
259,688
936,258
409,994
467,447
53,491
861,713
58,864
137,745
745,701
670,748
304,686
456,712
920,707
560,128
437,253
936,694
893,849
972,541
338,416
959,149
302,105
294,399
930,212
424,592
525,404
136,727
516,664
71,124
666,718
883,566
947,735
660,548
58,703
394,974
846,445
531,118
586,735
160,597
929,353
286,687
339,467
68,25
440,253
15,792
262,451
3,436
807,150
701,125
641,789
339,751
517,622
637,793
270,748
157,428
19,167
387,486
255,440
986,104
360,284
864,604
556,141
307,600
773,743
357,252
206,839
396,551
276,760
762,456
455,264
674,635
496,23
238,655
396,970
89,546
691,206
351,61
119,980
467,429
962,601
943,561
534,464
874,772
428,687
302,192
414,621
937,222
849,137
987,105
646,752
741,534
569,22
397,864
982,224
590,483
926,277
571,326
767,517
67,748
757,648
236,597
703,204
17,835
558,866
546,347
43,110
870,308
586,8
480,423
694,552
570,363
269,876
59,472
722,392
571,915
9,896
903,998
580,603
805,258
498,922
398,753
961,320
341,851
648,570
266,946
368,806
601,110
739,571
166,820
807,646
474,580
591,840
902,348
400,942
324,619
248,485
572,64
375,678
750,793
757,456
950,637
70,877
201,20
830,981
758,105
37,693
998,148
376,198
915,239
649,267
344,300
906,796
44,292
267,269
106,460
418,77
206,411
999,337
907,270
923,887
232,690
730,537
576,419
89,962
889,469
665,105
403,230
100,241
864,290
77,837
987,331
466,660
592,233
89,634
157,620
673,424
87,920
689,676
832,753
27,830
190,537
839,94
72,351
611,807
730,529
239,752
290,182
426,621
826,359
469,860
735,662
350,437
298,493
942,521
91,391
975,399
153,504
637,198
587,437
65,724
12,356
451,486
410,461
636,223
758,991
656,7
948,685
325,804
991,254
763,727
878,901
204,429
962,935
562,876
899,902
657,427
959,130
891,423
883,780
769,199
798,381
850,500
152,682
165,273
371,435
404,469
104,78
311,646
645,391
259,913
730,775
22,131
643,993
524,160
75,757
426,453
107,3
224,364
944,530
72,238
5,498
802,729
518,468
10,54
741,763
299,1
609,151
236,738
645,749
335,710
252,778
72,197
827,1
695,565
109,214
3,279
42,593
538,406
903,360
592,439
948,312
484,580
324,769
787,665
832,389
839,141
729,650
970,812
726,179
419,101
631,277
200,355
881,846
902,896
213,168
417,892
416,898
182,93
708,714
381,888
440,700
126,165
537,259
885,337
192,90
483,993
165,45
804,647
611,631
620,180
708,315
770,836
574,882
445,761
469,627
66,324
386,732
350,102
446,371
5,666
824,38
277,467
742,310
502,93
277,741
272,979
210,347
886,444
714,859
83,306
334,78
120,369
647,157
902,403
796,311
872,950
122,988
212,718
659,473
103,726
367,635
95,581
569,673
574,293
636,858
403,828
360,817
330,994
798,562
469,688
485,458
804,488
467,73
558,990
386,179
697,404
294,992
16,416
949,272
224,619
504,180
99,379
70,127
305,983
685,250
661,667
871,841
922,341
542,723
89,494
168,89
938,315
813,78
580,550
763,76
587,41
338,489
334,804
814,755
922,585
620,571
390,695
69,970
324,347
44,921
409,357
450,232
485,727
652,657
668,193
585,184
943,455
532,141
160,751
123,153
198,365
152,679
724,239
750,227
480,351
249,938
689,449
221,24
232,306
732,302
678,772
715,220
533,937
590,425
438,482
514,196
741,164
390,955
482,606
146,578
61,622
574,748
516,778
77,100
852,827
659,249
932,5
301,542
512,716
34,517
450,842
953,799
974,453
33,523
72,787
918,501
498,250
563,697
432,889
445,682
647,750
675,753
671,674
609,596
671,267
817,339
979,156
364,617
435,857
995,415
18,536
485,946
81,251
70,604
385,178
337,643
540,5
276,638
927,313
544,753
649,447
369,986
755,645
6,46
537,489
204,429
224,417
9,703
226,281
660,161
293,499
747,283
590,541
153,554
76,367
347,755
720,697
434,425
528,897
182,591
788,434
68,943
556,658
431,302
661,393
90,973
93,266
520,875
157,409
454,667
118,875
8,993
221,900
372,604
614,150
499,32
950,41
638,840
478,208
879,765
665,13
162,129
229,83
218,903
737,183
128,886
144,962
514,481
706,325
88,388
960,876
979,609
23,238
102,742
703,584
9,218
257,601
344,920
747,162
618,134
390,111
537,744
23,779
545,785
221,470
539,5
245,638
781,156
564,626
495,352
243,69
481,156
644,512
54,68
549,334
988,804
251,927
392,241
249,963
440,385
816,562
269,290
453,239
380,779
493,827
258,831
807,63
618,198
385,107
485,310
354,304
620,10
453,230
723,10
956,979
761,651
871,956
650,939
100,263
797,101
964,762
440,825
666,985
215,630
502,157
129,37
723,439
321,773
115,391
567,151
386,935
784,653
669,222
82,228
511,138
583,210
698,281
61,821
19,492
751,568
231,684
993,68
898,492
472,562
911,67
532,986
916,90
603,732
711,565
834,907
15,823
211,815
542,881
371,361
195,266
933,113
781,659
573,896
848,397
457,813
916,41
935,276
894,673
117,349
337,336
994,105
991,138
59,284
573,5
940,884
699,729
925,768
625,526
576,261
234,968
631,119
101,147
778,680
235,692
119,456
532,647
940,421
401,123
494,804
964,215
303,637
846,515
947,604
249,521
741,792
148,933
281,532
626,343
758,583
760,295
861,731
277,265
48,341
539,815
35,815
952,382
424,413
618,858
766,995
124,206
108,499
686,430
33,599
819,543
466,570
915,956
92,800
993,347
244,305
835,387
424,109
823,686
330,706
572,63
107,189
253,59
590,56
359,602
807,904
58,292
2,757
418,31
871,43
300,981
497,156
315,680
276,896
400,715
423,858
130,770
416,64
268,886
562,643
445,193
256,669
946,578
526,714
425,599
852,992
859,72
29,682
140,377
446,386
148,671
903,584
414,467
678,441
315,15
868,167
254,490
852,381
803,749
250,200
174,767
458,160
152,624
355,574
501,565
346,635
673,64
528,635
389,36
441,706
1,950
358,576
497,980
978,401
498,817
356,87
957,185
955,377
525,848
769,685
91,562
898,854
813,699
463,369
575,630
232,498
517,607
339,122
150,970
800,834
481,187
392,325
47,662
601,955
932,217
534,921
440,304
665,507
700,440
65,659
688,109
150,749
99,297
453,331
505,47
888,805
203,122
674,312
520,582
515,728
958,661
961,219
56,199
47,335
676,403
778,920
42,489
628,954
357,15
598,268
492,56
166,872
194,805
190,977
282,538
448,487
628,235
552,552
403,329
21,296
4,610
866,102
521,90
459,99
71,215
307,77
11,12
599,274
917,318
891,589
616,883
193,125
498,622
423,713
144,118
1,555
438,304
839,49
192,215
929,626
546,229
753,627
927,814
357,37
948,653
359,689
410,557
145,631
17,580
747,759
27,799
571,859
818,756
510,206
680,117
675,950
403,835
279,383
660,963
824,424
497,669
529,450
408,463
883,260
9,575
264,296
186,178
764,673
377,949
4,481
873,286
627,308
62,336
371,849
145,763
588,377
959,417
673,550
282,275
178,469
270,135
83,548
581,174
544,563
356,467
649,359
882,987
150,240
51,336
852,485
698,16
889,885
897,553
886,53
897,186
362,730
388,338
766,153
410,761
51,112
378,320
579,639
100,788
13,927
836,364
311,319
64,162
649,486
144,158
832,464
733,436
268,941
25,515
872,692
640,731
828,923
141,585
306,609
695,858
954,261
638,202
465,380
790,791
618,384
611,511
984,295
161,989
705,379
574,255
801,459
572,329
836,328
479,608
794,33
448,576
542,531
522,433
748,844
785,56
940,897
918,223
856,208
869,887
961,69
82,817
824,414
480,478
935,427
434,885
915,926
659,191
998,806
3,224
66,809
86,722
571,497
118,110
982,545
923,497
383,174
934,587
611,248
979,266
558,581
364,659
775,287
801,934
876,57
117,870
437,631
319,144
516,186
187,636
393,113
921,49
623,125
334,587
676,67
736,961
202,588
302,145
643,183
674,540
924,626
303,417
898,910
902,551
442,230
959,43
667,97
691,568
676,87
937,415
286,82
178,54
547,464
498,49
801,156
276,751
623,922
448,662
491,513
528,969
120,987
774,831
902,191
108,260
501,773
728,474
438,782
565,233
280,973
859,414
289,46
542,191
362,15
792,984
654,480
914,414
880,847
824,772
747,417
789,322
931,597
921,178
565,850
437,529
42,956
731,30
3,167
372,15
10,311
813,200
622,703
682,952
470,974
724,682
547,164
166,365
448,294
107,850
708,655
479,820
729,7
65,975
242,566
987,227
697,234
364,983
201,714
367,933
762,303
427,770
612,263
814,502
34,371
499,884
965,887
354,583
856,196
549,349
194,76
893,791
872,136
344,934
951,286
152,999
714,98
353,4
973,314
387,587
614,122
173,630
818,829
553,895
70,629
827,629
787,849
428,569
332,455
957,731
428,321
894,839
975,246
914,665
969,956
373,208
515,756
428,678
468,905
332,642
285,104
546,778
874,242
993,780
733,786
859,517
362,911
991,849
699,503
330,102
91,598
724,198
703,842
164,35
277,694
470,163
939,253
806,186
556,143
639,642
390,842
289,748
68,433
265,349
920,818
989,408
162,314
443,374
139,25
43,53
838,863
789,411
683,208
124,916
304,873
841,465
519,460
368,515
262,501
124,185
674,805
111,202
691,124
457,200
170,786
714,670
492,124
103,872
516,666
567,33
142,77
218,218
730,96
872,658
326,252
866,229
451,227
610,679
944,515
98,262
638,540
159,461
704,419
96,442
270,247
491,328
718,289
853,688
859,499
222,201
671,75
251,102
893,468
953,743
236,44
616,554
889,559
495,387
422,404
388,445
867,760
767,14
499,560
284,293
781,882
855,889
931,454
269,411
971,359
211,879
456,48
969,474
649,372
539,2
606,752
168,675
118,938
917,558
24,620
110,719
901,853
104,466
377,259
71,642
459,174
460,281
580,466
992,598
816,428
538,912
514,849
29,406
81,78
351,689
558,806
571,536
692,802
827,14
217,363
506,248
509,274
862,505
340,185
839,322
222,738
127,502
700,384
227,209
566,531
276,147
51,974
584,201
170,482
669,324
544,671
674,953
427,325
577,268
553,820
562,670
822,498
790,380
498,6
823,340
467,234
89,254
28,300
581,894
466,844
353,905
737,422
394,392
785,109
121,832
107,193
664,491
649,687
411,153
859,995
522,655
397,190
190,4
197,440
679,149
442,943
753,876
379,272
269,359
769,263
350,728
406,638
28,389
634,589
46,775
690,957
396,593
637,779
677,968
350,887
372,243
158,185
911,543
691,676
980,356
948,991
269,916
338,379
58,156
509,77
620,364
392,579
773,741
513,849
634,934
677,507
839,83
981,698
574,538
599,659
647,767
53,178
479,157
714,869
104,752
245,992
44,450
399,307
706,925
192,214
702,89
398,270
824,841
841,236
23,110
780,978
235,63
914,308
786,850
19,158
830,116
525,804
944,431
865,557
139,956
304,574
190,420
443,501
333,790
474,307
963,7
149,786
259,222
797,635
938,809
32,160
53,366
438,675
769,853
980,410
32,149
305,81
493,891
226,515
36,190
721,166
315,843
79,146
410,17
817,807
741,616
728,467
542,118
727,774
557,239
70,747
95,454
665,63
51,375
173,438
645,179
8,671
508,995
689,350
827,690
705,593
443,833
707,8
927,190
752,330
462,94
647,90
251,927
81,610
283,769
959,658
813,503
809,444
240,735
991,231
690,966
4,916
786,273
747,508
695,434
939,160
958,996
532,692
311,568
31,160
730,401
910,537
849,794
123,945
835,932
898,93
602,477
572,204
904,9
427,89
467,695
857,98
669,813
279,750
652,798
737,891
706,545
80,372
396,830
623,644
337,680
623,119
415,466
867,977
658,609
245,354
288,430
434,508
298,489
672,327
890,811
772,434
374,933
503,297
859,620
253,360
413,97
59,340
964,316
434,155
614,833
939,213
592,209
18,815
425,697
447,462
934,689
508,978
805,538
968,737
689,587
406,640
711,646
383,614
533,695
231,445
217,133
859,797
258,664
118,580
63,289
818,764
541,444
845,235
674,426
152,836
492,439
28,653
255,864
19,236
610,978
402,237
956,88
657,186
38,209
703,354
708,407
445,652
769,893
848,487
850,973
67,876
282,713
770,335
490,8
785,891
632,768
33,382
947,430
574,450
193,234
100,331
747,95
85,566
195,740
540,768
267,205
124,796
689,763
285,953
969,102
338,2
562,794
774,66
806,792
527,815
173,494
913,277
823,526
359,489
528,119
295,935
330,18
593,307
480,462
323,991
893,108
369,117
693,866
451,867
732,955
490,71
36,548
734,67
407,467
838,137
836,841
231,232
156,150
398,920
379,171
482,319
302,417
737,542
943,894
137,843
654,751
543,33
668,911
593,273
865,144
546,319
223,901
761,898
227,591
529,282
205,77
304,826
2,952
355,996
453,25
109,502
327,573
165,255
470,424
249,318
208,576
2,17
794,377
120,702
569,676
321,239
199,815
573,876
143,317
750,887
163,159
948,424
74,635
930,863
254,495
795,341
751,627
381,930
87,152
381,809
721,437
408,201
218,400
369,411
116,800
791,747
572,994
400,702
390,204
652,515
335,149
240,490
401,172
679,124
633,262
700,506
601,599
316,814
661,876
976,848
94,217
385,581
344,514
402,126
386,858
292,372
681,798
40,566
732,625
665,207
519,318
543,180
366,484
752,740
697,898
700,316
955,465
761,982
448,131
920,352
781,428
545,539
635,315
290,447
278,903
534,298
601,919
929,356
650,714
540,83
607,141
476,683
244,493
25,264
193,185
174,787
817,331
194,578
963,103
396,143
19,403
180,970
783,164
166,568
967,259
297,151
582,297
576,932
204,191
137,638
28,154
650,690
893,462
618,916
33,617
875,84
308,615
549,50
457,908
420,551
579,437
683,442
756,249
130,877
816,749
557,278
21,634
446,65
681,924
544,880
808,894
168,386
535,290
302,88
832,947
717,435
992,530
228,758
105,482
812,597
811,665
79,282
798,572
393,800
933,974
902,865
459,637
443,820
568,817
965,503
318,185
704,623
187,762
415,741
969,196
939,224
229,46
153,4
921,600
195,384
912,279
365,690
430,616
180,558
127,40
983,336
357,92
273,364
699,767
130,625
958,275
570,292
663,981
457,968
821,339
959,470
373,204
785,753
294,556
369,186
28,937
437,88
463,611
464,5
691,55
790,670
24,772
256,663
116,694
18,502
588,927
41,421
575,732
148,966
148,607
151,996
880,347
254,341
956,413
53,139
991,977
268,762
307,285
483,650
333,348
342,592
869,94
831,273
255,628
947,260
510,396
241,865
815,851
124,100
699,484
838,160
971,561
32,931
743,587
88,444
720,274
365,436
840,770
733,481
241,390
186,153
746,74
328,730
409,442
390,326
191,294
818,326
68,555
776,221
673,640
939,520
307,326
979,703
380,482
194,345
20,511
646,299
571,759
350,7
78,334
834,640
25,620
25,947
287,377
155,834
38,815
894,697
654,383
502,120
507,923
723,167
512,6
837,216
881,338
335,303
303,723
930,366
29,345
231,63
289,686
235,139
641,666
646,315
899,240
549,28
162,289
352,288
439,553
859,320
599,565
276,701
24,614
79,902
140,408
