T_i,B_i
32,801
545,528
136,299
303,639
948,949
448,324
241,249
946,981
946,188
286,267
549,790
384,127
184,959
375,792
644,429
714,75
133,390
476,957
946,327
832,628
377,267
17,438
925,818
863,424
576,725
126,643
687,951
481,778
195,856
690,875
687,343
261,625
836,504
216,201
194,380
662,564
666,856
422,776
380,633
421,752
822,524
244,460
869,743
601,821
243,974
988,839
90,474
875,169
452,628
322,959
524,951
256,117
461,665
526,582
669,342
648,872
244,94
790,749
83,605
569,949
14,720
427,25
640,846
7,2
279,827
995,356
685,260
548,698
728,765
571,304
636,202
992,79
836,970
418,402
364,665
944,794
477,485
140,549
275,601
694,672
639,728
69,401
416,383
655,258
879,401
317,691
951,362
497,437
276,225
437,178
7,912
380,616
453,218
199,345
938,805
552,399
672,91
240,884
721,396
631,987
859,620
764,909
716,739
526,591
273,596
961,169
779,352
75,692
495,381
947,721
122,498
59,172
483,430
366,696
615,846
840,427
618,613
515,734
49,87
877,957
884,149
120,164
796,716
23,339
928,594
716,670
891,400
237,328
203,494
707,882
530,609
67,632
221,412
13,888
703,243
125,245
466,467
965,795
879,637
295,711
582,401
138,867
954,941
454,210
428,595
979,106
497,602
328,435
916,238
633,774
714,924
243,857
128,48
936,470
443,548
145,527
377,468
951,882
918,743
142,711
711,848
19,521
660,588
362,349
589,834
292,669
833,193
865,808
578,340
352,779
398,274
807,76
212,3
403,414
653,370
412,871
782,641
381,149
200,35
568,136
957,798
635,722
887,736
344,577
420,747
86,366
323,476
699,521
798,943
243,723
556,597
541,479
733,377
147,391
210,989
227,5
374,360
356,840
972,86
133,160
680,414
829,89
533,940
889,548
926,158
713,495
372,158
544,611
917,359
587,399
507,992
581,361
185,577
41,640
845,811
279,272
370,129
662,398
75,774
409,733
92,690
530,322
13,972
252,155
515,967
735,311
120,233
81,574
612,280
228,90
928,489
728,307
98,500
604,359
750,859
528,524
459,200
376,540
345,62
355,163
333,854
900,946
204,529
537,243
372,612
776,42
295,148
782,311
855,685
421,627
846,247
178,962
196,118
2,542
747,919
975,442
475,233
239,481
729,562
619,682
975,233
570,297
285,41
14,632
160,731
758,96
914,225
709,758
252,204
786,343
864,670
15,107
405,344
631,346
267,356
28,718
339,804
827,581
263,806
968,294
353,278
50,214
740,316
217,557
40,588
915,732
369,760
847,594
123,146
410,28
899,239
293,532
415,295
457,91
199,827
669,412
930,141
697,41
583,751
202,294
473,561
378,385
813,323
62,589
190,724
688,148
643,344
264,345
444,792
929,931
597,819
236,382
968,689
697,879
445,43
493,196
377,944
822,940
839,501
152,410
752,222
349,96
422,798
577,811
826,165
661,333
464,15
430,740
41,789
221,611
389,749
387,215
553,945
126,592
307,148
846,121
239,5
172,571
126,305
145,340
538,480
951,97
928,150
149,462
790,92
4,290
775,45
461,336
504,732
56,480
161,348
432,240
121,591
799,175
581,24
573,187
630,617
418,61
340,75
790,606
234,641
405,767
557,685
954,27
194,231
4,55
39,843
596,67
24,518
776,691
376,431
613,472
265,508
348,295
9,75
626,828
710,341
405,801
344,780
385,41
633,303
730,423
835,440
405,510
129,837
370,860
806,570
104,338
224,676
247,1
565,187
305,563
716,492
723,191
35,795
994,316
793,54
278,427
111,674
154,857
855,458
27,885
477,867
542,79
799,600
639,114
902,404
987,814
913,700
3,122
651,974
269,259
131,329
80,949
715,963
711,979
842,22
26,340
691,797
254,510
183,806
289,305
487,88
1,423
684,325
552,824
599,663
999,907
725,151
496,825
900,719
992,828
787,281
292,257
743,392
94,283
324,795
744,983
753,387
108,970
7,962
524,2
560,965
707,421
861,934
507,904
729,492
126,978
137,946
79,860
708,414
239,669
130,933
819,821
567,225
936,84
106,469
697,118
396,132
985,672
510,559
353,226
720,704
492,439
34,100
29,225
456,309
461,9
213,753
451,79
563,117
590,16
279,762
857,886
518,910
674,232
59,264
610,437
188,295
952,229
14,565
217,188
296,641
520,950
492,793
590,478
11,2
530,104
695,995
183,340
647,482
162,57
605,821
694,890
998,713
494,520
165,431
569,1
346,557
506,947
977,155
118,260
234,280
145,852
352,65
69,663
36,989
854,472
466,107
735,159
708,601
667,363
379,250
745,822
353,378
943,593
489,725
644,53
852,351
887,368
915,763
678,779
224,187
194,504
441,560
418,864
820,54
544,228
500,231
203,398
429,919
480,385
909,207
324,325
207,109
737,461
762,423
709,346
98,656
347,504
316,354
406,395
455,259
421,387
258,726
825,46
240,614
887,651
444,702
881,505
16,910
173,94
282,131
216,123
989,547
862,674
951,680
473,197
140,817
738,380
246,959
501,225
522,53
257,834
703,559
363,611
123,173
883,188
208,184
83,979
467,904
944,952
711,597
270,657
311,592
758,100
784,790
923,932
169,508
962,253
896,379
385,760
446,626
913,460
761,526
877,440
833,555
175,566
292,399
533,578
481,42
533,452
625,453
157,622
892,617
701,31
481,259
928,913
369,616
509,516
483,522
682,743
251,439
365,955
13,187
915,384
354,997
824,584
91,607
939,83
107,533
596,574
944,562
318,330
820,670
508,775
267,589
596,719
407,855
168,860
66,812
761,491
710,438
130,342
751,142
820,148
216,118
875,359
494,493
219,582
728,447
877,735
630,837
216,542
937,416
855,618
780,526
463,498
225,913
787,18
600,8
864,409
708,939
129,447
920,855
139,404
146,535
28,880
940,64
188,215
785,238
529,386
128,349
927,646
43,404
262,662
909,679
765,501
122,911
189,764
389,222
298,848
162,426
606,551
755,111
285,925
397,360
32,490
131,206
553,819
919,299
104,505
526,820
897,93
450,756
543,614
122,965
378,758
931,559
653,727
840,141
890,164
714,577
77,4
878,939
29,122
869,916
784,504
745,441
89,877
986,584
565,969
722,250
896,202
845,444
276,13
860,322
972,316
788,794
819,162
697,279
130,877
400,915
935,45
198,309
58,713
702,447
116,760
527,974
711,386
304,190
247,550
159,959
20,923
879,209
319,842
38,723
783,166
3,722
911,485
256,760
41,653
288,880
615,968
470,395
273,174
10,489
221,638
692,897
675,489
790,295
232,968
52,510
804,591
359,274
236,678
281,399
992,983
286,353
75,631
709,511
867,298
367,572
408,437
903,362
913,249
107,135
767,146
55,916
778,787
474,536
261,150
512,509
727,951
381,901
920,55
206,664
683,778
709,171
262,32
353,924
189,254
375,988
483,150
23,110
899,830
560,114
144,510
304,481
379,755
77,699
991,472
223,581
622,979
666,469
136,792
634,10
124,101
183,799
438,228
888,326
975,974
115,285
307,181
939,997
993,917
534,23
896,770
322,40
727,625
606,625
840,289
192,61
974,145
674,94
934,866
292,453
724,753
899,154
242,685
627,876
562,599
775,398
84,414
796,624
625,751
338,316
965,485
370,788
192,239
508,67
431,91
594,84
645,610
703,866
762,938
253,271
444,394
570,967
529,138
745,670
5,200
130,888
318,559
943,678
649,760
806,357
18,568
174,335
350,367
712,331
707,658
539,446
760,982
852,309
889,234
676,656
575,246
350,391
115,388
557,543
37,447
270,905
882,702
733,352
291,191
173,82
115,751
110,266
137,404
811,42
960,523
410,406
750,190
471,772
338,30
466,732
409,359
975,530
531,439
301,205
595,116
336,29
586,893
977,98
188,203
115,402
157,65
139,61
390,220
170,343
772,427
714,238
52,892
939,929
254,660
174,713
778,249
837,737
108,937
714,874
736,186
250,101
606,307
441,852
910,713
87,594
337,211
704,527
143,885
275,467
559,843
857,456
467,172
311,607
831,194
493,927
765,618
690,280
577,699
654,852
704,358
230,914
119,402
184,292
299,984
359,897
704,795
816,290
481,576
920,220
203,368
724,253
750,692
256,702
554,254
114,11
169,20
697,562
934,405
569,7
652,570
899,978
720,119
994,571
397,336
888,454
304,536
505,479
453,401
746,844
790,814
773,559
932,318
894,226
635,209
117,72
563,925
915,712
95,944
329,811
820,969
372,613
39,229
510,339
595,207
680,905
690,801
289,463
819,806
651,979
495,492
183,736
90,688
203,792
860,992
380,79
724,848
242,286
625,857
856,610
83,836
733,719
32,912
197,178
280,375
998,83
164,326
822,38
687,465
416,566
682,932
594,505
374,747
684,481
176,493
751,823
810,413
458,772
981,383
228,695
660,883
244,418
788,629
147,351
496,847
918,326
642,618
221,508
578,494
17,536
37,383
217,660
635,499
514,663
595,252
490,812
996,314
258,726
803,260
46,884
265,324
366,167
762,248
871,750
486,103
819,625
77,493
186,342
628,225
949,438
61,109
633,743
708,796
918,573
714,655
994,159
158,933
151,534
64,293
626,87
951,323
378,715
851,913
2,184
760,83
115,664
671,292
283,52
999,845
326,440
438,261
492,785
646,875
188,955
451,465
88,563
376,456
638,701
241,692
547,378
205,634
953,376
106,683
104,112
397,761
869,466
983,880
945,278
381,776
150,284
599,920
565,677
543,49
952,246
31,265
992,224
457,50
863,689
204,160
830,148
626,480
39,383
799,355
489,716
302,200
668,655
222,382
452,155
112,64
596,758
265,68
410,759
968,496
460,500
951,951
66,84
897,380
169,646
778,940
344,959
56,238
690,661
521,219
826,405
536,88
434,100
23,651
669,5
466,202
851,903
523,31
944,986
9,388
746,944
578,469
547,573
297,425
789,481
416,396
803,545
174,475
18,814
306,731
794,126
344,739
44,502
183,43
368,986
670,991
188,576
658,53
828,666
692,837
562,418
834,248
591,604
378,773
796,999
216,71
667,30
787,352
194,63
715,117
594,371
843,805
846,881
385,783
203,985
909,941
937,357
116,543
327,379
955,641
943,824
67,250
357,11
624,491
735,624
808,396
967,210
197,687
603,847
996,699
830,579
197,717
442,785
511,535
671,602
151,8
159,690
571,378
748,138
972,366
766,527
845,168
964,373
69,830
299,94
516,210
390,164
803,153
289,521
885,250
724,928
379,333
160,794
646,182
764,957
811,313
180,723
779,389
881,511
723,787
318,998
791,533
824,42
157,619
763,594
502,481
924,805
512,842
230,203
908,285
574,644
100,81
395,253
844,41
502,129
68,354
588,79
924,521
831,963
285,28
484,323
419,808
116,519
360,935
573,482
835,553
127,495
392,554
587,757
84,698
325,850
438,4
823,61
968,144
1,918
728,289
635,357
95,795
929,161
954,319
404,817
732,363
573,479
182,103
831,299
122,309
228,832
309,826
944,929
554,639
669,405
219,758
216,126
737,552
472,748
771,48
561,237
15,166
411,599
768,841
41,286
771,103
502,219
850,627
665,374
397,150
429,419
15,352
679,17
1,584
75,340
768,733
615,889
136,605
993,665
988,179
367,302
783,588
422,518
778,999
712,371
256,939
218,405
611,81
557,67
423,723
112,441
546,196
442,352
175,512
897,243
985,349
203,920
266,192
709,196
134,993
450,578
943,819
176,751
718,144
117,389
961,170
223,212
616,119
926,757
786,9
622,818
924,148
989,391
614,513
163,8
215,919
719,540
506,561
224,787
83,765
213,916
904,223
144,684
26,227
654,854
782,276
498,633
916,733
583,970
472,723
571,651
464,379
448,460
286,669
920,239
429,289
450,388
546,81
129,532
134,153
867,806
516,920
907,393
299,383
108,385
52,46
355,990
846,951
176,574
590,936
873,440
741,317
323,32
50,977
435,442
390,576
514,771
672,794
308,965
664,726
795,15
491,952
522,361
365,718
406,587
148,673
134,747
190,936
913,377
624,656
907,964
25,453
856,835
898,253
883,147
324,891
371,62
974,283
575,990
560,532
736,737
462,30
81,498
891,175
759,323
882,118
900,700
713,911
294,656
760,710
617,296
205,282
141,303
322,906
852,340
63,197
164,80
985,446
850,651
431,976
906,770
686,370
62,344
964,59
462,191
359,364
813,318
363,87
774,891
360,76
70,156
509,387
508,900
242,832
462,343
478,394
541,501
553,890
815,233
868,181
648,668
271,182
644,408
254,975
281,131
943,483
812,221
437,840
716,757
316,251
910,489
491,474
720,722
389,587
921,430
330,538
61,759
855,764
468,655
376,467
314,283
809,425
781,915
258,312
565,292
829,714
981,975
736,35
273,922
565,984
801,61
390,878
116,168
459,120
100,289
796,370
481,332
240,80
287,17
946,386
73,112
131,220
427,791
388,999
965,655
375,366
732,992
449,982
852,389
821,719
580,964
609,82
148,518
556,408
411,492
786,665
839,541
643,612
378,524
198,146
33,976
513,376
85,700
537,767
664,824
355,91
438,898
468,505
546,82
609,188
369,331
86,959
492,328
650,265
406,226
420,589
837,455
178,827
173,833
897,897
104,346
587,71
728,842
722,617
466,278
387,477
879,42
119,614
412,559
559,574
554,50
955,254
600,507
298,303
205,811
343,666
867,799
418,531
885,806
342,474
457,588
758,455
761,514
496,448
363,869
679,824
794,367
853,608
323,737
558,403
455,23
379,954
421,685
926,900
908,223
202,934
651,439
50,384
907,857
727,394
584,405
654,618
872,350
622,25
107,498
854,232
934,327
922,462
501,168
668,551
830,981
53,123
993,924
124,707
494,941
683,151
286,737
117,630
97,329
784,693
266,351
456,824
499,387
711,656
117,436
635,747
846,952
613,800
295,467
662,794
120,416
439,993
959,506
156,524
832,803
227,129
322,372
654,89
538,976
643,784
96,70
832,61
162,840
352,482
468,177
616,348
63,133
271,85
147,392
276,817
63,927
559,960
460,751
530,655
126,420
469,585
10,336
848,234
791,84
31,910
427,153
481,126
947,310
69,985
828,961
335,667
89,336
471,162
566,680
69,764
317,461
722,720
565,887
925,551
77,108
224,90
524,940
868,609
489,680
844,491
585,727
550,967
828,443
729,818
835,952
492,682
323,170
889,741
775,797
640,561
542,502
558,339
715,469
94,800
439,609
246,704
806,98
369,72
928,77
473,350
828,922
880,891
972,439
86,25
844,322
888,122
565,553
676,995
784,146
196,373
178,765
470,985
175,40
659,262
993,507
516,130
507,634
595,700
389,89
450,64
892,568
603,21
199,923
854,539
103,2
460,266
887,193
173,697
603,89
397,839
660,957
971,45
60,563
12,999
267,92
231,701
544,986
345,344
98,346
755,671
458,730
73,508
759,109
825,253
691,148
633,563
603,561
128,208
620,177
974,62
633,980
369,855
837,608
194,827
286,237
76,898
356,812
800,393
641,609
414,247
33,734
195,278
664,771
763,364
764,314
64,156
677,507
674,713
492,409
648,841
282,663
211,622
278,931
325,908
140,45
510,153
920,84
89,33
847,191
874,613
565,429
966,86
927,169
990,811
532,77
474,32
645,506
815,686
266,669
789,480
20,512
767,752
784,927
441,216
388,659
95,424
466,227
995,286
58,134
443,815
786,69
671,162
286,109
138,739
147,172
551,950
601,754
429,867
209,254
224,106
770,230
604,679
994,520
856,782
876,25
415,507
237,887
398,428
938,320
369,733
921,243
6,419
235,866
898,198
409,765
982,712
709,967
93,713
488,24
869,378
372,925
63,129
644,550
850,59
480,421
809,335
892,351
508,340
580,285
253,430
328,202
17,188
203,755
729,437
547,425
346,844
817,125
907,191
593,2
191,194
575,47
75,475
781,49
438,582
448,151
901,470
532,132
679,732
989,477
129,606
41,456
285,287
598,431
52,274
734,199
210,159
429,662
944,556
867,767
277,564
689,983
418,191
327,116
153,648
375,385
13,598
424,154
396,70
197,59
777,206
934,749
101,438
954,951
792,411
379,502
866,775
796,754
979,802
546,74
783,918
474,686
587,464
852,602
838,365
575,994
801,236
968,772
782,477
261,841
824,602
137,668
888,329
592,63
813,881
635,888
322,178
373,236
596,235
263,565
945,184
891,808
771,541
303,797
804,782
443,797
808,270
262,675
902,737
742,111
719,722
601,338
621,923
925,664
182,996
785,612
298,550
155,207
194,311
22,987
247,770
289,236
563,307
863,250
273,673
11,980
800,383
114,899
187,659
560,915
144,63
670,322
770,674
368,311
622,639
653,866
906,521
973,608
803,202
133,96
734,882
503,412
238,539
301,48
181,482
553,191
10,627
453,889
233,760
1,56
42,435
185,347
985,815
740,444
802,691
624,266
408,925
565,746
637,640
757,574
833,268
561,858
498,867
176,106
322,791
961,146
324,383
676,974
334,412
611,663
40,752
96,977
873,435
173,412
881,349
819,586
272,308
288,391
750,435
662,30
539,695
293,678
560,74
369,701
466,644
202,247
99,322
537,393
626,32
290,941
728,828
937,432
832,618
82,591
157,273
84,64
689,938
862,68
79,794
780,382
508,83
643,809
246,102
995,852
958,153
928,936
266,873
196,777
499,363
889,316
889,177
131,645
906,330
249,188
731,196
673,455
855,854
294,846
164,783
149,295
355,17
834,245
223,961
173,780
120,445
721,448
909,550
9,249
934,309
521,817
221,879
486,278
697,561
687,836
10,259
433,622
752,993
655,617
121,630
29,237
696,506
357,587
520,719
846,765
741,33
40,803
140,280
987,180
497,228
453,735
453,867
811,399
467,229
362,76
185,765
611,182
77,895
234,331
483,45
567,557
144,325
949,814
134,25
797,621
853,36
398,338
4,597
496,598
828,374
430,220
961,936
511,797
976,125
899,752
536,376
977,540
682,924
500,293
285,63
687,988
999,332
512,252
260,533
759,991
96,439
804,785
606,594
963,715
373,179
971,805
459,217
123,285
260,238
533,217
73,532
194,456
88,71
951,705
247,468
901,263
651,781
920,294
179,63
937,464
480,266
247,760
393,414
698,125
822,575
977,899
384,511
817,435
952,234
303,819
2,977
647,799
295,204
580,620
737,856
798,360
16,287
490,57
975,18
237,810
725,629
590,943
882,309
419,707
3,969
181,159
69,168
231,590
710,29
547,743
608,635
311,331
487,999
204,778
11,616
826,19
924,953
865,821
6,721
759,738
532,54
881,889
526,744
434,28
864,385
939,55
736,779
920,733
647,105
106,431
629,405
373,210
659,314
526,900
879,216
396,179
665,974
511,645
770,478
869,644
818,125
741,146
45,397
718,132
819,260
245,887
506,563
339,374
45,659
518,661
700,263
289,840
813,878
413,413
936,9
313,379
533,622
119,462
23,481
1,775
378,588
501,918
397,798
809,729
894,752
178,313
648,321
309,500
661,962
646,602
53,534
580,781
918,291
756,67
611,324
687,176
595,310
736,724
904,487
666,934
438,587
603,774
946,723
429,551
110,785
775,353
270,434
255,67
936,556
458,473
564,184
646,449
155,638
961,251
899,871
444,382
449,443
852,784
772,86
699,310
774,106
233,805
46,983
873,219
549,143
682,551
368,373
215,496
597,501
889,629
499,461
923,107
938,195
782,767
280,244
473,393
370,273
605,275
400,888
693,892
130,500
430,854
893,166
489,55
292,776
630,783
395,574
375,708
333,958
420,793
285,661
953,515
831,566
181,700
341,687
584,819
229,424
311,132
270,824
379,985
50,634
61,415
210,609
238,976
62,694
867,346
649,290
342,25
792,504
611,718
102,803
737,297
51,867
97,937
359,379
5,151
661,152
555,311
830,478
294,91
138,459
16,604
398,810
692,708
107,355
407,370
662,174
579,108
14,482
292,4
437,928
580,435
81,833
847,745
835,160
812,936
85,76
714,227
867,259
173,519
161,347
720,851
152,861
804,124
618,354
212,148
442,346
728,452
812,488
377,413
768,693
341,863
417,142
299,288
511,604
387,701
359,835
696,316
556,485
439,976
267,415
600,640
716,717
500,493
960,314
616,78
214,296
394,553
801,62
346,219
417,384
810,357
853,972
137,942
118,733
112,346
271,62
492,743
519,411
226,473
1,690
792,249
174,306
381,709
444,990
959,363
359,770
505,40
61,400
717,386
754,317
592,89
663,752
344,163
25,339
996,859
7,485
894,868
531,439
213,777
725,816
807,658
776,11
72,687
462,656
381,624
150,449
595,226
657,670
329,482
787,39
229,124
32,970
887,859
550,255
205,546
720,946
703,543
519,473
142,22
328,512
303,396
666,798
755,115
551,107
268,685
672,369
301,525
77,850
732,40
194,654
624,133
352,987
571,300
378,580
191,180
401,992
510,608
463,357
720,293
775,594
639,819
994,703
311,196
6,987
284,257
748,237
312,474
441,500
238,946
627,209
554,779
96,162
429,994
718,856
690,24
465,865
163,258
725,261
788,931
857,440
128,954
217,669
218,378
669,3
667,697
398,36
558,4
523,117
91,241
789,658
499,960
225,254
180,64
43,799
307,549
193,147
894,858
56,883
340,298
190,551
239,440
518,908
853,725
703,102
120,834
493,445
81,102
744,484
328,799
282,456
893,402
670,104
217,639
314,982
9,566
291,863
871,776
575,839
323,918
753,695
924,555
59,649
176,531
779,132
79,863
83,849
592,831
728,662
957,197
215,112
448,386
783,153
862,641
252,80
813,276
320,315
935,593
265,66
744,299
298,609
552,60
323,628
932,155
787,310
38,302
677,669
943,577
391,360
549,763
90,201
458,757
242,337
156,589
923,400
788,720
213,541
180,215
455,429
197,687
785,25
876,453
360,900
282,577
576,769
614,566
285,319
985,95
873,438
193,362
620,313
591,86
336,892
818,48
310,466
514,352
64,555
451,501
447,898
872,709
35,797
427,397
593,390
208,41
556,147
440,708
582,645
88,527
879,189
834,200
193,712
931,562
325,115
584,262
979,908
239,187
875,311
641,67
912,834
561,963
342,286
979,269
778,675
300,163
324,921
419,629
499,323
316,497
49,548
77,818
865,973
168,72
275,35
594,929
273,858
266,599
80,585
259,517
902,521
261,602
194,144
138,628
78,527
931,74
688,332
878,652
119,897
978,129
11,792
314,927
320,45
58,426
387,62
688,717
912,337
497,436
135,59
133,12
415,32
89,468
169,762
524,258
879,917
286,937
764,400
3,997
828,654
8,775
629,854
243,397
928,65
810,755
185,410
262,57
8,423
503,210
800,536
63,615
290,754
126,645
80,542
426,788
716,873
509,244
945,809
243,837
537,788
751,357
502,940
893,158
762,635
787,362
400,324
515,34
825,256
491,472
146,265
871,69
448,764
534,659
325,644
25,715
177,180
737,437
443,421
445,50
939,164
192,179
68,647
84,769
361,581
798,403
550,742
559,357
546,103
779,50
247,46
200,261
20,655
987,171
22,603
483,910
878,512
659,638
222,281
484,207
337,303
836,252
574,889
807,86
644,784
326,930
30,878
902,511
594,57
709,330
625,607
564,584
141,859
309,722
623,204
427,860
652,825
473,56
351,198
772,950
454,29
444,822
451,468
200,408
708,567
77,394
977,676
496,580
322,608
425,7
176,58
144,396
817,30
103,31
593,395
944,646
825,482
759,975
231,574
168,268
904,594
770,57
23,442
455,858
639,933
891,120
971,378
488,823
350,607
130,184
651,333
917,721
48,300
580,668
160,347
774,602
695,903
587,366
936,631
663,544
342,124
139,417
94,641
553,58
849,149
973,868
835,653
70,147
554,125
355,307
72,135
887,952
739,337
84,746
369,570
988,394
643,69
225,613
973,396
43,830
450,798
966,821
83,975
450,974
12,27
78,774
428,71
298,661
264,618
365,515
247,84
825,8
120,45
688,974
465,660
426,598
176,29
813,994
450,609
505,879
228,911
957,672
244,925
646,791
92,144
123,601
178,981
454,535
647,573
846,800
834,291
358,455
760,270
881,580
746,978
407,578
47,328
987,444
618,980
558,978
60,408
734,637
438,447
943,981
363,587
308,475
274,921
827,734
184,187
310,684
37,47
541,762
539,250
682,616
373,449
857,439
212,98
628,185
757,210
684,129
72,197
915,648
343,744
697,404
688,445
569,404
981,971
778,702
966,470
55,330
352,32
330,873
183,606
848,557
314,324
700,917
712,646
312,903
914,60
385,390
998,182
960,291
170,289
878,585
331,706
574,357
804,353
847,884
671,58
655,328
429,189
700,844
494,525
503,421
893,338
928,120
306,644
592,790
677,28
667,389
607,15
440,895
462,651
698,89
444,563
280,66
426,755
458,822
959,901
201,643
499,847
624,661
528,882
915,282
256,898
778,807
140,476
636,319
280,172
150,576
365,386
172,488
243,522
630,481
309,621
975,758
984,468
844,505
195,254
843,716
399,492
230,529
445,117
696,483
120,158
195,506
248,105
612,301
993,893
163,370
193,414
426,818
228,711
644,58
831,858
179,945
112,127
997,330
706,488
69,44
88,880
689,970
265,925
191,307
488,579
673,666
746,824
398,857
929,282
710,993
158,290
689,860
761,53
304,699
145,409
251,76
707,923
276,971
170,815
116,213
193,766
990,552
408,849
485,43
470,348
524,718
527,470
37,950
544,351
654,637
438,720
950,794
439,20
733,20
679,678
301,887
288,697
978,651
34,275
734,633
412,94
861,881
667,505
181,27
632,902
759,83
825,193
441,583
189,226
965,408
26,120
327,849
119,384
512,207
240,265
715,383
558,253
737,648
846,998
774,614
224,255
512,721
687,573
107,432
345,589
295,100
303,598
416,706
882,91
694,849
892,683
270,62
167,430
110,992
123,980
162,880
926,61
173,363
143,210
72,738
603,927
818,974
321,83
734,857
38,88
819,498
568,373
561,866
692,581
302,194
818,163
642,855
410,356
185,4
598,214
513,415
51,759
349,200
6,569
495,942
823,267
640,872
903,499
640,303
831,284
538,128
94,102
289,345
892,664
278,759
297,699
446,810
401,953
225,490
612,452
549,314
498,49
478,557
181,920
858,858
103,789
852,640
944,924
78,795
751,474
966,472
589,531
849,198
556,189
249,851
637,68
712,216
974,508
296,120
789,860
197,741
20,716
997,670
402,337
758,686
696,185
545,781
809,574
455,56
694,246
848,856
191,763
922,477
808,877
83,723
190,512
839,561
686,883
862,800
826,960
61,892
512,397
342,231
442,657
572,804
546,177
791,273
908,8
308,300
985,677
68,493
823,580
194,5
720,58
870,856
830,263
113,217
562,915
160,246
730,241
454,926
43,39
549,435
888,712
1,512
952,688
614,507
677,795
383,622
147,78
163,80
258,517
869,508
406,427
619,426
525,139
227,167
833,82
816,866
986,597
829,415
169,817
163,130
831,42
599,769
469,445
469,874
925,248
211,541
830,678
965,319
948,719
835,249
280,138
316,979
476,830
700,877
602,364
891,314
426,941
275,6
731,540
569,896
882,866
97,802
525,601
177,166
426,62
668,579
668,187
434,991
80,485
27,189
551,269
879,891
483,609
419,159
28,58
22,21
11,26
842,466
936,585
707,347
678,514
219,474
764,790
374,579
998,249
206,450
539,415
906,220
794,638
258,346
330,37
795,688
217,215
536,260
26,762
274,430
81,966
348,161
275,566
806,46
121,475
659,402
84,384
46,641
657,628
452,890
660,951
238,892
484,470
430,545
840,298
132,296
631,961
345,471
233,844
596,412
32,286
496,296
613,739
280,368
952,951
585,51
912,731
272,279
821,326
694,311
607,348
523,400
101,971
693,801
821,8
772,121
371,494
241,879
136,601
503,7
601,739
980,751
385,414
75,784
442,393
623,602
195,600
773,949
595,647
3,263
456,595
266,338
162,776
257,206
845,173
742,812
714,456
977,38
284,24
462,40
105,262
569,177
478,38
105,592
343,334
879,194
303,793
449,959
601,372
671,883
404,909
983,820
592,97
512,397
416,772
710,15
955,81
444,229
292,374
482,808
145,150
765,221
898,234
506,377
441,937
828,893
983,322
385,515
325,630
795,626
824,435
133,683
1,360
537,259
541,123
521,377
851,352
340,182
691,796
750,65
298,337
31,738
237,826
874,350
355,805
971,444
454,423
588,602
175,591
465,695
984,653
448,21
540,300
166,607
830,644
355,795
751,193
904,262
83,301
427,515
705,7
657,454
262,500
545,648
630,684
884,622
172,308
184,226
48,6
97,31
776,957
377,192
724,215
941,932
766,186
946,641
838,234
311,490
702,114
126,569
685,435
25,47
212,516
669,413
765,584
399,918
751,72
820,388
383,985
903,570
283,628
728,773
683,108
134,847
726,450
247,799
317,238
733,474
629,849
748,583
150,1
338,864
856,749
