T_i,B_i
275,865
652,738
167,126
936,675
897,857
580,162
414,769
573,145
561,908
298,478
601,840
27,481
718,35
387,739
211,866
938,902
705,129
45,201
700,698
468,361
105,554
68,570
29,691
630,454
237,1
411,876
184,851
40,691
557,425
849,139
566,968
697,78
772,964
388,343
211,784
819,100
969,474
681,690
107,477
383,905
186,323
301,30
591,900
501,934
938,251
351,143
984,664
124,337
799,92
433,736
571,875
387,313
614,657
339,328
323,322
729,561
96,883
670,297
988,752
368,843
628,56
974,513
741,258
120,565
833,433
72,228
432,443
834,871
754,994
155,901
487,680
313,585
170,78
989,882
121,833
402,183
384,155
307,908
278,810
242,642
688,165
760,89
163,714
192,423
243,404
251,800
550,233
887,336
730,184
763,443
567,778
895,249
3,579
930,323
117,577
362,187
651,748
441,88
74,191
607,859
599,874
651,446
681,290
201,106
761,598
924,729
963,530
46,590
847,13
144,158
947,258
364,846
522,964
599,678
921,15
333,672
769,816
36,404
146,249
491,296
774,714
879,240
336,212
569,573
679,856
668,599
859,719
203,172
361,808
381,9
399,334
767,587
340,793
392,696
12,999
228,994
314,579
667,232
236,148
907,150
244,618
690,4
958,283
171,19
409,69
72,240
100,57
98,657
418,678
953,91
385,525
241,110
669,420
796,438
522,89
149,221
674,783
45,367
633,837
775,767
451,136
325,472
811,989
329,890
658,360
6,139
554,230
101,166
387,358
60,516
57,701
569,917
390,843
484,342
270,624
386,526
668,77
412,157
334,38
688,936
924,548
529,431
886,188
30,1
802,415
386,221
806,997
610,467
17,771
588,33
382,197
878,665
63,472
783,56
592,823
764,905
335,748
198,198
204,354
139,637
642,598
889,24
308,731
338,595
203,264
658,725
494,891
630,745
602,808
979,249
779,167
515,323
904,259
462,779
605,351
876,443
295,544
292,911
26,873
502,974
890,672
68,999
812,502
14,778
62,946
954,188
629,623
791,711
107,425
865,185
677,563
59,119
472,409
687,981
938,67
358,519
275,709
992,132
202,184
30,296
122,712
602,775
151,259
248,227
886,864
716,74
271,661
684,494
472,539
12,496
294,486
888,971
736,224
769,806
687,517
515,378
122,338
505,845
193,137
67,447
90,989
549,567
814,376
179,758
351,372
74,591
732,559
988,700
699,261
286,156
754,959
447,434
327,122
933,512
227,648
196,986
83,890
838,546
820,395
890,410
506,483
956,73
687,823
969,230
272,838
99,304
404,219
560,806
728,645
92,667
66,554
31,312
420,602
705,596
244,891
826,72
713,968
198,205
823,711
672,473
812,120
618,287
572,329
748,892
654,505
928,149
247,384
646,418
736,857
193,717
986,648
697,450
177,294
483,611
623,896
729,578
180,392
717,835
213,635
966,54
701,595
900,778
802,135
682,865
759,468
298,658
336,397
884,703
598,596
423,437
113,456
688,395
460,628
716,959
662,147
768,201
638,290
985,377
458,971
839,678
457,45
216,143
395,800
401,89
13,441
428,180
248,622
772,198
821,474
57,741
425,21
503,291
676,204
153,490
675,678
450,898
616,307
511,177
551,859
186,675
900,603
23,166
430,421
492,261
60,38
693,808
952,526
357,207
119,920
44,952
779,905
770,245
943,267
412,498
685,362
2,318
608,432
501,310
759,101
746,680
769,785
685,212
593,290
522,531
51,31
618,308
131,757
426,544
904,19
339,369
285,300
604,437
791,293
676,675
480,240
196,526
953,157
568,342
948,192
364,549
662,70
295,666
776,589
732,456
902,819
74,79
135,361
826,839
56,166
48,433
327,815
436,425
209,727
53,881
165,258
518,235
139,518
830,156
716,568
485,374
791,980
570,636
201,63
832,646
614,564
74,766
834,255
265,858
258,33
939,271
970,734
564,757
93,427
676,915
110,934
609,584
723,401
745,469
292,399
492,966
124,398
963,129
546,250
324,623
694,166
895,875
52,356
480,126
985,527
28,81
66,130
188,360
74,481
844,619
10,371
240,592
967,862
104,936
587,223
863,943
27,104
294,730
412,900
248,22
360,645
30,942
93,154
538,942
527,51
189,677
895,337
600,617
97,774
563,675
365,576
689,292
208,161
241,451
481,340
96,688
401,714
752,447
484,727
585,477
574,241
301,984
58,692
818,310
662,987
188,527
209,75
219,618
545,96
792,87
65,587
344,58
983,158
507,94
191,184
877,897
453,812
536,204
319,312
969,715
953,167
666,510
119,968
787,982
900,314
259,764
88,322
603,288
68,583
79,378
203,275
536,686
556,524
871,234
306,95
24,360
602,796
518,671
460,964
377,430
638,611
838,84
499,905
412,587
810,711
39,943
426,901
88,9
544,411
313,121
385,997
792,42
205,671
969,344
690,800
415,607
43,770
660,887
702,329
613,97
361,73
935,386
542,668
67,758
799,813
662,338
166,538
515,78
454,267
122,626
875,833
242,457
229,995
948,646
708,294
739,60
152,737
401,769
441,414
287,471
223,841
785,88
734,490
785,769
152,456
321,921
610,589
270,493
476,748
995,647
685,699
693,881
165,781
669,845
816,514
444,874
543,196
281,786
126,299
728,402
989,42
404,253
861,39
200,970
951,216
978,687
604,731
953,618
194,880
697,458
98,48
966,451
487,408
472,427
978,909
325,75
813,799
551,167
678,138
168,490
600,863
737,783
747,808
124,958
263,790
503,52
951,210
390,391
482,893
819,574
544,414
354,319
477,997
462,412
435,321
537,257
219,920
179,258
44,216
131,976
988,525
289,530
954,373
642,455
365,87
893,344
410,468
355,227
947,507
645,598
919,641
180,665
374,39
79,977
741,461
502,747
232,268
446,936
12,514
387,121
907,413
870,813
151,194
756,68
554,978
503,376
731,249
63,310
191,373
395,790
244,461
764,322
259,357
239,718
115,918
291,988
747,730
749,284
603,418
842,736
898,449
689,860
749,801
416,602
693,909
59,417
971,772
254,462
726,905
701,393
146,182
324,295
514,247
361,40
55,564
470,217
195,932
732,17
81,781
906,536
227,510
608,777
731,96
282,376
847,679
701,532
970,453
7,299
608,200
123,581
769,708
29,213
881,278
110,987
517,791
532,761
158,542
439,98
606,897
235,974
964,763
170,607
199,871
860,131
836,482
267,948
194,274
933,563
668,362
827,334
374,97
101,538
234,801
18,419
668,201
766,818
55,703
155,207
440,499
70,235
81,580
297,824
32,177
404,247
49,116
523,543
647,103
549,59
82,86
568,856
889,937
675,858
324,435
795,186
967,478
241,534
615,966
834,887
987,749
748,38
463,28
637,815
580,522
975,397
827,114
685,410
911,452
980,830
812,304
77,623
742,313
440,241
40,111
480,782
291,88
142,903
580,635
407,522
225,238
407,975
397,536
346,445
655,665
373,556
666,842
996,259
443,526
842,405
68,137
921,238
511,643
313,965
675,781
141,883
620,865
465,145
897,946
893,862
281,940
626,273
350,276
479,595
887,742
18,27
958,181
401,956
390,354
883,739
649,106
163,54
926,938
432,396
484,857
109,251
422,234
580,507
819,342
252,642
590,390
372,654
847,509
397,384
627,964
510,83
668,268
906,454
19,902
602,403
359,527
590,298
781,996
131,667
132,972
461,20
994,472
594,933
529,140
970,647
363,193
860,205
432,935
449,964
231,690
394,509
610,322
931,533
800,110
962,20
713,283
62,437
705,181
570,243
747,480
431,315
542,212
278,195
282,821
410,17
358,265
523,34
690,770
550,400
578,740
982,800
146,749
837,544
525,145
195,372
542,976
764,393
929,160
892,937
384,440
300,116
585,934
815,417
113,561
670,563
139,165
500,349
538,686
935,779
92,424
580,137
446,685
466,764
137,782
635,145
675,987
418,908
300,631
568,458
465,125
444,143
552,913
234,324
944,717
352,53
204,585
431,164
796,404
743,301
250,986
430,372
113,321
196,862
9,151
933,909
387,79
947,159
448,776
589,509
362,579
192,953
316,482
348,654
813,449
981,936
239,436
319,939
337,877
4,798
631,552
733,672
997,595
911,437
782,635
991,871
984,666
826,680
233,354
553,17
972,168
800,533
116,101
418,319
709,912
324,405
834,841
69,621
402,493
696,270
342,998
488,62
463,967
880,164
629,2
515,827
469,75
667,698
375,78
787,18
741,167
392,176
108,141
749,639
401,497
433,972
365,858
205,971
974,43
449,634
899,749
565,546
534,277
801,372
519,210
969,996
450,226
633,754
490,410
265,51
962,383
277,406
695,511
239,248
407,330
658,262
814,813
913,405
94,317
699,99
268,763
889,645
37,49
57,410
425,801
800,364
577,284
477,795
449,624
223,190
147,820
767,29
569,456
146,289
389,725
539,664
515,455
108,778
413,95
178,745
208,727
607,757
190,510
161,442
565,49
429,510
599,782
296,545
574,806
692,266
544,426
15,414
829,254
42,995
30,562
510,881
100,103
437,637
285,388
600,614
325,803
998,897
35,957
926,459
159,654
869,163
790,426
510,515
368,703
388,669
424,49
794,549
189,904
749,335
816,292
885,658
486,372
185,834
374,209
365,411
380,460
419,293
566,741
262,309
748,878
429,539
832,498
421,339
700,100
84,949
333,659
797,619
994,811
429,777
745,105
674,307
43,169
9,371
916,13
321,532
441,154
752,201
729,417
279,910
994,844
524,115
176,974
158,577
382,535
662,597
256,634
590,144
544,319
367,911
487,17
358,538
475,943
169,700
227,151
159,616
921,977
566,674
829,964
852,717
426,898
458,179
402,239
882,95
860,258
57,616
92,698
78,814
879,124
965,181
350,435
282,447
888,269
667,852
548,991
672,130
288,59
415,249
424,708
879,594
908,729
789,601
492,567
949,695
193,416
916,203
750,322
471,425
646,538
506,206
34,905
129,700
803,355
471,780
463,695
291,804
680,527
201,546
709,390
328,767
139,747
54,481
179,15
383,744
684,334
277,268
206,700
350,956
462,241
788,881
387,79
552,537
330,805
419,349
994,194
414,654
558,168
224,961
277,174
449,725
494,313
928,762
425,822
637,243
755,970
333,854
880,242
313,629
714,350
165,387
936,823
535,350
361,671
989,516
589,890
603,530
9,951
102,108
325,300
186,442
977,577
673,177
381,533
156,437
73,638
538,462
6,721
367,674
950,302
652,255
872,70
929,478
800,577
100,195
787,326
971,117
275,98
736,29
900,654
591,968
27,812
620,148
890,63
126,734
412,497
709,534
325,237
741,899
255,229
647,62
333,846
877,631
682,937
721,59
713,380
569,124
107,546
152,745
858,367
303,840
621,130
169,861
151,534
234,2
228,111
904,738
585,201
655,468
974,994
527,107
245,806
442,144
477,521
613,576
218,723
48,476
143,682
47,861
301,256
179,146
337,582
769,657
881,943
154,262
145,973
514,670
217,854
363,505
918,318
476,886
298,130
104,114
717,465
188,374
943,871
993,632
829,389
869,454
173,205
285,33
81,777
755,711
188,89
699,246
669,579
241,821
822,52
641,168
348,282
808,159
404,839
41,392
832,958
787,192
761,469
787,716
914,203
292,536
892,513
344,98
495,834
548,576
679,743
572,629
914,692
843,964
208,935
865,380
689,351
374,354
721,771
744,665
303,405
648,880
634,12
53,942
804,27
866,428
250,886
942,676
198,409
669,550
165,555
545,544
50,467
724,828
422,301
990,679
352,17
875,548
194,80
702,350
422,308
434,859
784,938
520,906
655,510
575,352
504,770
613,367
982,448
839,740
106,677
963,660
720,906
323,726
218,129
739,913
391,626
574,906
594,918
628,430
173,561
177,580
300,79
275,571
196,189
564,433
297,445
203,902
183,157
110,873
608,62
647,401
262,458
604,526
263,452
925,733
642,136
395,450
443,410
657,304
381,303
85,600
306,396
122,810
834,50
968,991
454,440
339,741
823,126
495,912
758,544
542,589
502,43
620,689
135,65
371,681
764,576
858,665
344,890
914,786
672,207
244,448
398,469
251,776
918,26
594,512
490,982
313,250
318,505
461,265
891,883
328,171
394,156
223,2
638,535
276,324
759,84
446,613
947,121
242,817
810,565
241,748
369,309
228,686
139,260
67,214
323,689
819,31
264,415
756,537
672,791
99,801
745,498
268,669
294,837
557,614
67,574
590,349
866,831
406,767
428,167
477,659
642,572
791,238
185,885
330,171
305,564
212,500
871,767
732,773
367,355
999,403
205,366
610,461
477,625
347,152
881,865
520,537
923,761
500,377
547,96
774,64
274,948
114,366
505,173
917,849
607,635
250,548
660,911
262,786
303,374
466,174
312,35
979,896
550,810
675,349
83,750
960,133
584,38
714,709
887,4
251,549
492,382
581,911
903,299
672,745
580,466
807,273
893,137
472,448
796,324
718,888
767,624
556,4
138,899
321,526
82,345
934,94
276,690
880,747
923,818
854,76
943,869
613,970
468,860
226,179
356,175
430,667
898,940
651,742
167,717
142,824
436,693
609,507
769,293
583,611
538,593
797,821
417,31
80,903
197,675
236,868
995,606
651,52
119,30
988,783
703,247
901,701
925,360
296,202
740,801
482,841
314,892
707,565
161,185
673,533
64,902
774,304
750,295
153,571
327,637
335,736
927,928
976,642
943,274
974,409
241,197
586,530
338,767
104,40
449,853
723,677
991,170
481,412
866,818
603,993
241,343
482,720
933,206
992,979
670,330
932,952
293,692
341,510
951,508
988,258
112,285
292,747
726,395
452,763
592,157
902,75
443,845
42,561
814,742
678,369
381,505
718,468
808,940
369,50
609,665
732,251
362,999
574,346
964,874
914,452
28,370
533,214
734,915
554,737
889,916
804,129
372,613
678,745
957,655
840,391
522,771
21,362
43,940
40,448
879,366
444,457
209,327
522,860
343,582
380,308
833,920
628,491
195,75
261,938
516,753
936,879
681,579
232,898
574,780
611,834
276,947
927,66
837,17
18,947
777,182
154,781
742,73
59,82
302,946
7,632
251,553
148,838
987,786
627,552
360,596
124,435
209,381
762,34
451,486
937,768
153,98
851,56
997,605
113,646
492,535
287,835
209,8
99,619
957,185
929,11
647,317
803,973
155,630
261,769
876,601
169,908
921,273
786,181
599,132
786,620
42,744
86,463
643,234
916,488
340,494
345,738
592,185
394,820
90,856
804,178
430,542
404,25
728,705
566,547
369,188
598,997
271,173
69,282
339,326
756,469
219,935
603,108
460,105
767,145
937,189
196,352
527,924
626,827
10,749
261,503
456,100
30,961
241,930
293,496
504,549
646,775
930,618
708,11
849,196
766,56
686,494
359,83
508,760
230,829
365,767
619,624
370,122
404,657
932,759
626,919
857,471
211,426
156,332
391,640
57,979
950,707
578,251
873,512
19,942
616,584
918,376
93,506
217,918
247,864
837,126
489,970
84,708
433,845
224,282
218,314
874,680
146,970
23,822
34,576
704,671
793,787
26,163
370,468
466,175
808,146
387,496
734,612
765,848
986,521
868,8
678,919
431,405
159,179
477,294
326,544
302,712
788,90
864,121
440,664
993,821
278,851
65,421
282,269
305,342
538,207
190,326
372,233
574,200
883,291
317,926
425,672
421,245
889,145
744,776
760,95
897,944
97,63
620,196
531,781
871,63
424,153
796,677
694,425
544,560
528,675
969,942
103,921
543,796
523,115
867,508
967,249
548,813
339,114
672,515
585,215
92,353
722,362
82,249
627,188
112,631
965,401
567,119
676,54
397,209
398,114
934,840
354,716
540,950
79,944
73,495
610,200
827,385
52,348
130,131
921,483
841,981
564,411
577,598
930,228
652,388
610,59
922,702
409,560
74,892
333,848
110,848
11,876
773,122
82,636
84,7
456,800
465,273
39,647
382,170
345,833
576,150
714,232
812,920
805,420
754,385
92,579
265,951
520,581
907,646
703,137
142,943
646,641
228,401
254,81
809,442
348,716
221,579
411,54
100,175
810,950
627,90
171,524
58,593
692,604
584,730
522,392
26,528
889,68
542,748
49,569
228,916
967,652
812,843
784,339
574,294
2,126
410,515
610,818
293,489
918,386
793,139
697,866
610,74
641,504
788,465
248,864
688,752
820,868
230,589
491,147
238,672
764,732
865,941
753,195
243,2
540,244
47,794
96,964
859,243
864,919
752,871
130,246
783,887
821,121
641,433
554,724
397,70
141,939
713,535
827,891
572,252
652,247
817,575
460,635
307,312
498,53
58,62
208,401
172,709
16,714
336,997
560,320
422,716
859,705
709,117
374,632
543,503
326,997
173,610
306,990
190,637
277,754
339,739
706,317
154,674
855,716
27,797
738,273
457,808
760,540
923,584
309,627
158,325
286,966
934,733
345,819
467,58
462,398
335,248
440,214
496,379
312,873
928,513
555,606
722,787
712,972
829,556
749,187
215,301
946,588
210,721
317,488
273,678
756,715
119,583
360,837
964,988
775,348
3,299
440,687
376,103
558,83
880,658
431,536
77,264
675,430
819,346
715,300
895,277
587,912
435,726
873,238
486,298
601,20
953,486
593,748
56,766
105,594
184,756
795,801
166,554
267,189
547,675
212,628
907,432
156,344
168,816
839,329
528,61
650,526
880,249
545,416
961,674
901,615
781,822
739,964
358,750
418,792
775,304
15,653
192,378
976,302
935,8
655,849
489,999
211,307
669,403
996,371
237,133
813,167
699,565
427,612
433,5
967,567
960,897
198,497
670,969
909,60
506,685
525,853
621,620
47,81
290,40
68,745
488,384
513,179
400,867
948,718
430,403
319,400
915,370
912,897
449,4
285,408
235,713
194,207
36,16
182,58
842,395
90,818
164,598
466,322
186,199
132,895
850,772
970,329
242,287
101,64
758,341
970,385
411,220
737,640
423,12
64,495
455,95
872,183
458,815
306,759
37,884
450,54
931,951
84,477
692,248
880,807
379,891
361,672
866,283
157,430
80,957
714,46
402,209
315,709
866,861
920,333
326,146
911,275
655,179
564,759
327,523
715,416
95,512
88,183
316,781
372,331
665,203
830,797
261,760
401,753
519,879
709,384
819,322
247,147
66,84
561,580
658,475
134,900
493,351
593,376
998,315
103,460
264,850
160,500
642,65
221,966
911,184
204,478
315,739
207,869
964,81
782,29
926,409
538,569
832,846
144,870
492,484
757,67
915,967
237,873
815,976
807,306
777,395
120,7
357,630
156,209
543,269
933,975
861,713
555,660
399,521
742,38
311,777
917,843
859,718
99,558
81,581
321,349
696,533
821,619
300,664
451,48
2,616
471,820
986,700
747,679
34,651
600,862
853,95
515,935
866,907
181,832
63,855
215,363
939,786
776,820
710,407
890,392
638,374
15,799
986,702
239,818
530,749
942,381
339,660
859,852
141,634
148,246
506,861
564,715
271,554
212,427
576,664
751,319
640,927
365,482
472,583
603,37
47,789
27,877
430,763
507,179
728,523
559,231
827,540
705,544
676,105
859,291
32,293
305,57
651,221
428,814
679,952
677,301
620,529
351,824
790,204
61,483
273,434
857,307
376,869
730,488
50,271
882,315
557,903
30,405
227,222
251,294
455,394
633,187
605,481
283,289
622,973
963,729
976,472
68,416
1,370
331,513
311,875
94,56
59,930
18,532
755,576
970,121
140,278
408,659
419,448
381,955
681,911
325,720
878,270
340,906
79,783
648,750
666,371
789,356
681,12
858,948
971,314
565,399
206,593
502,54
814,439
743,967
612,885
847,789
142,77
318,882
233,28
924,641
397,258
655,591
946,845
767,262
822,666
325,100
371,334
11,386
331,426
250,969
570,829
20,382
844,76
105,484
581,20
624,667
396,591
749,990
211,761
939,821
44,732
771,976
114,548
571,953
519,375
430,620
870,563
26,387
960,208
200,65
354,458
160,272
253,465
681,779
792,724
266,432
978,607
309,179
905,284
797,726
63,663
907,956
645,394
8,612
987,286
890,773
31,910
183,460
370,705
952,981
861,138
261,698
899,177
73,116
284,47
152,19
41,689
441,27
24,977
467,154
186,404
709,436
663,5
194,320
56,503
184,986
872,84
996,938
423,847
112,206
977,681
425,710
935,59
884,512
720,284
632,888
24,83
560,64
361,115
801,471
715,827
429,437
327,643
266,353
250,949
996,871
257,124
449,741
230,735
611,682
320,49
899,44
63,870
212,815
9,618
519,150
36,676
908,75
211,709
920,572
493,977
635,407
577,369
318,81
671,921
316,20
