T_i,B_i
173,441
986,657
15,894
597,94
303,596
201,563
701,83
400,868
345,895
179,632
312,620
668,577
454,890
862,344
84,761
17,346
220,566
141,723
875,597
852,152
586,115
65,665
941,204
557,83
481,989
759,896
986,171
909,720
459,106
701,157
621,168
88,430
233,155
997,987
11,321
139,135
99,153
881,512
30,986
117,692
940,480
667,231
66,738
313,688
302,680
342,646
819,193
320,60
694,875
733,211
766,201
302,300
219,505
642,860
487,971
573,865
242,22
334,463
377,459
761,763
130,938
425,62
399,347
821,732
861,952
282,610
534,162
97,534
780,134
149,96
941,141
958,50
708,971
869,507
402,600
10,110
700,851
227,518
589,288
620,129
873,226
363,818
815,344
532,707
527,755
836,966
397,554
311,955
969,251
566,140
415,645
772,798
503,601
845,898
961,580
414,724
705,468
192,595
212,200
670,40
356,161
463,416
355,204
756,50
924,141
755,137
55,288
847,935
25,977
820,468
695,12
816,592
596,756
174,206
565,837
655,801
548,89
261,451
797,14
452,291
89,265
252,385
256,269
222,688
150,867
405,407
499,596
540,122
592,491
579,638
481,376
611,272
627,362
976,752
524,141
738,657
755,146
548,682
228,78
498,205
38,220
113,119
281,495
709,676
10,227
639,716
455,952
318,159
770,497
906,828
975,263
429,170
394,158
441,429
25,74
518,523
207,125
680,523
512,361
41,726
257,435
500,158
431,152
696,169
575,859
666,832
386,861
520,62
216,838
771,412
769,312
944,192
244,487
377,15
526,874
158,22
260,686
706,226
728,428
692,532
831,903
35,548
533,894
454,344
985,73
205,863
672,540
119,428
248,997
476,7
879,4
310,932
97,48
679,676
660,614
224,731
229,16
37,613
388,406
920,248
165,520
943,546
211,171
613,896
247,715
372,826
861,202
128,770
601,542
185,53
310,704
697,457
527,700
542,573
573,694
387,515
213,150
112,382
86,600
354,267
927,624
452,473
298,37
889,329
646,513
888,542
866,553
269,585
48,910
493,250
459,583
186,673
938,162
454,861
621,140
973,660
7,393
615,550
429,137
982,189
658,301
408,686
802,830
231,813
832,464
277,526
473,882
65,112
936,918
572,297
511,279
781,954
586,8
307,318
900,435
290,707
149,733
373,986
481,734
364,588
681,161
6,715
813,391
223,585
795,968
230,878
976,227
807,631
637,60
412,386
305,512
392,816
414,169
634,88
523,577
455,378
236,95
210,680
540,660
373,541
719,929
703,165
576,104
423,74
656,815
204,877
494,584
813,342
451,794
583,341
229,810
454,998
201,840
607,6
393,171
374,710
957,439
479,249
49,603
961,782
434,643
21,336
126,370
234,322
706,942
645,108
386,78
110,620
994,684
546,249
117,943
417,367
358,369
544,13
13,311
319,851
932,649
525,424
425,859
436,746
370,38
814,598
910,620
947,689
834,423
212,165
318,666
352,864
537,234
840,17
894,742
642,872
634,617
646,165
49,702
545,47
702,389
526,512
705,669
112,73
749,861
756,879
381,196
194,57
477,607
11,648
258,156
995,185
988,438
197,446
558,364
60,243
25,179
388,511
248,44
736,396
357,34
337,263
402,259
847,451
405,942
848,326
796,969
240,614
525,863
218,157
124,576
513,798
867,199
180,780
662,264
918,75
5,709
714,81
793,967
386,301
968,672
766,371
606,604
953,833
87,624
23,144
803,961
141,591
86,78
457,571
841,669
311,52
901,428
958,374
183,461
158,327
42,776
422,24
166,833
597,636
122,651
622,123
504,44
247,604
625,784
49,678
552,639
533,73
893,71
123,587
823,592
643,158
170,379
298,851
636,90
951,154
100,805
84,838
705,597
525,291
941,554
595,143
290,79
155,726
485,107
786,143
763,420
873,507
186,234
358,262
221,786
683,390
617,941
457,206
663,53
514,484
860,320
813,91
590,609
80,485
144,217
26,875
647,755
205,345
426,20
635,626
211,106
558,344
79,560
585,227
836,838
461,433
500,682
740,753
887,56
853,427
763,386
200,634
708,122
836,686
786,141
85,525
884,546
742,643
930,308
695,315
440,269
856,594
129,740
109,524
590,116
669,943
261,197
952,717
760,478
367,664
514,952
200,597
395,901
139,118
538,15
559,374
416,252
929,91
132,615
106,7
367,420
820,793
917,883
896,937
77,297
354,915
363,406
254,208
862,71
995,523
600,428
614,908
179,60
953,907
819,746
979,520
95,172
792,832
201,818
608,808
460,490
497,523
268,369
564,984
937,558
993,528
250,818
83,727
260,32
583,909
361,578
720,184
654,712
282,973
660,736
189,174
582,331
744,432
694,956
683,906
63,697
588,806
269,435
130,889
652,520
452,65
662,863
234,434
986,63
306,680
99,254
224,84
956,917
281,638
997,904
946,319
450,282
561,942
192,347
770,214
179,25
295,44
471,682
410,332
605,308
816,576
877,565
372,173
32,884
586,271
850,619
265,931
100,602
643,902
651,163
580,957
984,695
127,173
474,257
924,852
28,833
237,182
749,429
43,771
711,931
957,196
632,630
343,401
535,945
643,557
227,342
461,300
770,94
952,997
151,925
695,688
989,425
990,215
389,173
846,711
963,771
42,209
260,460
837,970
232,621
325,509
422,13
178,805
273,367
347,123
55,700
904,339
861,326
23,105
229,17
484,382
141,991
203,274
133,520
859,435
609,909
487,207
628,741
657,530
431,703
39,348
149,981
66,811
110,169
701,213
669,792
526,9
64,506
54,180
657,442
668,798
786,239
59,579
371,180
511,442
567,445
58,438
199,740
401,479
7,529
737,66
811,673
431,629
482,72
526,640
59,532
312,696
381,74
915,976
296,218
314,980
9,649
180,36
666,688
400,207
493,54
555,315
510,287
263,781
268,592
667,640
650,924
621,548
448,459
910,844
871,120
681,312
956,813
627,587
820,772
587,904
829,996
448,255
839,510
185,160
612,967
885,457
124,161
647,387
266,1
772,191
518,163
62,432
116,872
293,457
985,310
270,141
896,797
710,570
265,449
175,830
983,935
833,809
215,472
356,416
828,504
182,216
332,775
6,621
480,132
687,529
649,202
379,357
60,148
980,207
734,392
458,971
95,382
144,340
971,121
215,59
299,878
798,524
880,413
940,549
345,662
311,609
754,306
638,754
423,571
545,702
169,805
924,529
903,296
502,750
25,477
437,989
199,489
690,967
61,657
385,889
374,308
801,52
817,836
29,735
814,78
647,853
992,287
864,155
294,904
198,107
9,311
76,490
730,241
358,706
903,940
984,991
820,101
188,505
550,560
800,611
965,808
22,870
918,147
304,986
666,759
783,59
636,614
645,559
926,513
641,967
7,278
661,562
471,554
375,433
649,311
282,959
184,458
45,779
825,810
473,216
278,909
485,769
75,451
998,245
203,472
247,925
711,622
311,290
578,393
887,980
354,187
594,755
272,98
975,492
940,601
730,671
932,278
370,89
832,695
113,162
983,123
935,58
299,557
365,543
233,42
881,755
237,649
905,526
399,430
281,466
250,847
121,384
32,639
56,783
934,860
103,794
219,973
330,844
772,567
13,153
926,119
834,452
464,919
16,170
195,929
311,205
862,826
953,654
977,918
703,888
301,905
531,278
258,793
927,33
45,981
583,585
732,499
477,572
761,877
148,265
220,132
698,859
323,537
372,540
481,317
945,425
803,753
800,139
638,639
144,658
612,473
831,909
876,446
532,468
765,594
776,659
831,340
584,332
891,531
838,406
887,584
174,520
604,534
473,843
486,601
785,874
275,514
701,449
37,670
951,92
912,395
509,261
118,569
500,263
14,207
310,187
820,436
571,255
749,905
795,391
522,227
916,268
673,471
428,656
107,480
711,527
436,708
699,968
973,509
562,637
118,314
400,136
581,455
46,218
695,379
219,922
897,864
241,456
168,991
972,714
114,742
299,482
251,138
168,815
600,189
486,169
473,719
464,736
48,814
475,730
9,176
574,817
930,377
307,221
284,603
400,124
935,199
987,802
328,362
974,361
318,265
910,981
480,227
212,48
99,902
654,427
903,517
930,807
620,971
684,113
828,749
474,690
152,529
207,499
204,557
338,941
936,226
775,979
629,839
664,49
207,578
338,113
902,491
422,113
624,886
676,943
150,777
727,249
350,677
812,163
906,230
383,46
717,708
419,560
745,43
586,202
841,172
650,725
366,392
436,380
466,636
380,395
202,673
116,647
878,553
174,48
517,635
166,667
991,369
627,947
216,618
217,982
311,253
562,529
777,48
617,359
820,1
316,883
970,486
429,236
38,388
956,865
823,254
194,672
234,960
259,201
519,835
124,53
808,654
359,511
808,352
181,816
32,525
410,493
318,583
268,203
282,420
254,350
145,805
38,258
723,583
804,377
253,709
688,510
375,514
711,299
527,715
644,661
803,765
728,393
923,51
397,603
807,485
272,347
772,173
375,511
5,294
913,661
81,212
400,638
215,149
350,420
70,807
144,16
822,513
722,689
574,14
453,336
904,583
89,739
718,857
248,357
637,571
568,468
347,228
798,448
694,538
838,910
452,276
227,134
261,643
265,720
910,255
591,761
768,322
967,252
478,177
924,173
911,75
649,640
99,494
103,352
9,59
483,577
356,78
915,116
251,745
496,79
848,734
67,129
877,291
376,823
768,130
69,733
232,291
473,884
74,416
506,667
227,153
196,839
503,237
238,45
971,966
521,278
654,892
9,670
645,97
17,98
437,677
126,549
641,138
311,980
705,878
857,449
240,737
525,435
881,909
534,76
528,7
655,697
282,310
754,959
86,637
122,264
736,464
953,919
550,631
193,578
336,520
257,355
963,454
953,723
362,663
640,573
592,636
859,693
995,531
4,606
539,774
567,207
382,502
211,409
744,287
838,972
995,385
307,167
566,689
831,244
763,656
382,642
820,521
996,585
95,758
904,8
929,124
3,756
972,16
409,400
973,546
515,816
722,835
542,500
457,459
336,536
517,16
950,837
205,618
167,965
401,691
840,967
682,966
651,817
224,410
693,875
900,41
89,225
370,769
615,555
862,176
922,963
131,621
177,933
582,449
1,273
93,685
901,450
588,856
337,960
255,920
270,957
937,463
438,254
871,181
316,140
26,373
516,816
269,938
742,867
865,648
876,529
463,971
449,392
936,174
272,383
602,671
80,22
601,492
21,380
819,25
774,549
538,331
314,552
458,166
808,656
131,157
593,626
143,563
278,567
666,680
107,150
163,343
796,694
695,546
322,617
37,665
421,804
650,762
611,929
4,104
915,360
378,81
888,62
709,459
924,832
865,11
938,322
392,73
538,851
188,9
704,299
134,699
272,30
769,460
431,761
861,538
518,419
667,809
72,152
764,517
697,955
367,487
381,775
812,93
907,595
548,98
626,797
514,107
55,398
934,742
564,801
995,553
134,249
137,245
372,99
499,129
329,930
968,108
23,527
221,307
414,549
576,404
669,799
465,514
828,848
691,445
613,876
468,804
486,419
967,512
654,591
401,409
51,118
260,363
947,785
27,469
70,609
923,187
250,11
188,65
172,543
161,220
455,796
247,901
416,210
842,411
242,684
600,957
849,862
946,968
336,897
165,363
93,878
382,306
661,933
971,646
643,834
862,267
769,219
496,260
551,407
560,250
196,739
700,773
594,814
995,534
658,779
823,784
201,142
47,136
886,415
298,24
29,265
449,537
547,345
715,235
594,168
225,355
788,760
302,601
180,195
282,329
456,369
942,674
829,219
908,46
714,867
371,48
27,945
861,585
964,849
880,460
71,271
412,53
349,52
100,734
634,41
34,566
809,916
570,132
251,713
912,782
936,44
882,90
503,255
419,324
865,302
364,289
806,763
517,9
156,303
349,253
37,659
256,533
556,612
746,97
274,423
229,247
20,398
831,200
725,163
676,75
167,385
868,534
543,133
884,714
817,47
754,266
117,221
97,63
211,865
655,828
449,118
638,449
490,914
930,111
8,62
759,373
655,488
127,714
705,819
308,806
783,924
172,553
354,582
235,447
556,296
531,804
702,272
938,210
346,966
623,954
269,966
384,44
212,813
338,45
291,899
806,642
658,767
902,677
566,735
403,757
630,306
428,949
752,101
896,296
594,190
944,616
388,749
972,680
296,778
255,520
422,581
371,6
403,134
41,243
128,980
666,960
586,584
21,597
827,668
385,259
831,763
951,518
427,419
442,472
924,660
767,244
762,443
416,343
971,168
795,970
206,603
464,891
851,438
383,202
280,18
545,112
32,141
512,177
739,131
138,979
781,588
352,242
608,599
199,293
418,966
857,135
985,667
6,978
575,212
561,633
402,338
309,210
34,38
401,631
574,877
735,5
552,633
456,484
96,14
813,220
544,737
868,684
437,889
455,388
690,643
543,711
494,383
257,811
461,89
800,716
844,92
783,540
707,251
652,940
42,464
789,683
183,198
292,800
101,33
492,799
466,693
847,338
595,235
203,314
566,664
515,418
493,835
311,500
419,295
177,615
192,906
752,891
412,964
746,886
695,275
605,880
169,448
397,811
994,113
187,70
543,900
650,438
281,179
726,994
487,372
664,711
729,794
859,209
460,702
168,969
373,280
227,869
365,490
801,42
168,687
518,559
19,916
437,267
206,45
562,290
901,411
193,827
561,963
314,556
140,683
157,115
116,849
488,121
438,873
591,718
195,798
851,64
762,624
520,834
272,851
519,601
105,145
267,739
788,881
211,882
36,91
306,740
628,332
151,569
856,536
933,179
112,868
580,547
885,292
967,660
149,968
875,572
813,45
609,100
364,649
834,722
944,869
113,432
806,696
79,889
344,173
200,480
121,122
772,284
725,924
718,836
683,851
835,967
57,942
245,880
733,9
496,557
765,330
708,491
794,824
2,989
319,253
400,928
343,452
28,193
621,143
560,118
267,391
506,917
398,295
579,402
73,592
509,990
288,251
28,470
789,823
653,839
405,681
745,857
104,656
159,968
575,539
195,837
961,556
917,827
577,110
738,739
681,635
917,775
300,326
825,961
692,893
614,293
387,910
331,235
879,474
205,939
729,797
231,471
741,337
523,53
637,980
436,532
732,663
5,465
608,713
81,39
126,517
373,429
877,963
342,664
875,463
880,264
476,463
920,478
953,785
163,255
57,612
6,515
409,584
655,758
786,101
445,881
541,461
78,91
564,899
433,135
105,382
498,408
803,400
978,443
98,317
898,785
2,904
182,928
599,577
180,757
315,570
182,139
189,642
73,900
571,110
254,809
554,289
791,960
402,961
66,589
973,3
611,773
432,886
50,729
550,364
246,97
520,596
157,565
37,834
326,773
620,841
730,179
56,379
7,123
266,180
763,605
704,883
957,664
292,790
264,451
658,645
604,598
702,684
706,573
425,309
749,424
841,254
333,25
486,492
775,315
343,921
51,432
994,488
354,839
62,523
88,796
377,926
48,31
30,393
106,782
409,213
328,875
108,873
65,140
981,631
210,247
880,220
327,192
60,471
437,929
136,828
346,320
14,233
84,21
888,151
195,46
398,206
661,288
726,841
393,55
899,961
862,248
401,895
818,971
547,381
41,79
53,696
437,323
880,870
450,27
54,668
792,75
809,986
670,664
679,724
170,126
893,699
262,943
243,465
199,212
161,663
566,531
286,414
354,910
874,239
175,182
390,928
764,128
541,683
407,825
455,864
261,923
114,34
299,321
148,107
199,408
294,542
402,459
732,686
853,760
397,640
631,632
318,223
404,968
767,393
899,226
837,313
147,547
711,604
520,433
894,529
919,460
240,738
165,839
962,497
630,492
614,664
626,810
145,427
92,949
897,7
948,694
558,113
162,387
360,61
362,490
67,67
101,348
121,625
686,324
458,584
173,817
668,665
102,485
28,635
46,88
860,492
182,444
799,950
543,21
775,889
327,502
632,368
61,206
166,583
971,756
440,856
702,226
752,328
662,928
818,960
461,684
546,939
119,448
106,786
93,359
686,963
299,247
527,813
302,303
894,159
527,361
371,473
327,769
602,902
659,261
948,294
619,168
144,547
723,392
202,858
715,379
595,726
37,947
857,636
31,580
265,927
926,210
466,712
810,203
386,248
872,366
380,884
548,802
514,984
997,986
93,278
157,279
243,647
763,803
994,800
355,528
935,446
222,564
517,522
219,949
210,998
954,4
339,908
520,870
758,149
883,919
662,103
489,976
996,586
936,244
771,249
313,812
174,909
968,470
842,908
705,727
247,707
646,880
197,870
497,889
737,161
409,904
957,774
463,609
372,786
959,55
878,469
818,830
164,190
117,621
380,314
18,159
971,290
395,729
875,870
251,187
893,555
77,949
267,94
373,901
776,992
822,688
660,234
903,31
782,664
991,268
195,794
443,523
255,658
231,635
858,549
115,195
935,670
567,121
154,927
85,577
817,822
1,379
161,438
330,353
884,980
776,867
170,986
477,436
104,112
611,669
15,915
604,896
782,861
817,372
394,295
645,656
162,929
434,647
162,462
203,43
920,754
439,10
232,541
220,92
770,858
691,712
759,939
648,693
286,494
291,365
947,21
117,957
730,143
598,793
496,534
812,878
622,886
67,360
591,411
542,174
227,301
216,200
356,22
956,783
434,195
378,465
383,980
762,960
712,354
867,989
161,81
259,412
420,302
855,517
872,333
657,614
393,931
625,805
749,410
854,481
672,421
674,700
987,777
754,755
204,240
246,169
486,927
954,575
402,851
226,276
465,987
635,50
852,275
437,309
87,190
142,894
208,427
532,72
551,629
742,807
764,475
292,719
693,885
27,276
692,343
456,977
942,286
911,69
834,573
840,283
535,406
430,891
423,524
656,9
720,120
374,414
441,875
877,486
445,724
680,353
89,650
325,66
924,571
108,299
215,292
441,496
545,649
866,681
609,399
310,865
279,540
92,890
810,501
737,881
496,53
146,111
621,184
522,62
380,278
878,825
446,803
320,851
422,10
128,276
764,499
144,788
288,910
116,510
131,773
395,994
739,700
524,406
869,520
476,470
8,582
537,229
82,360
27,204
29,478
249,834
953,255
337,544
878,728
672,155
288,875
584,642
486,476
542,691
278,380
478,633
80,655
800,622
956,492
921,606
915,720
162,303
769,57
971,768
41,738
165,369
632,691
642,177
868,833
555,968
224,302
677,454
624,456
794,859
879,599
132,45
32,10
238,782
150,86
939,235
468,490
188,233
798,887
300,51
177,782
690,821
506,297
394,109
614,369
805,371
838,739
499,524
812,544
539,370
763,89
559,367
368,364
154,756
887,914
132,181
891,936
419,786
68,74
563,664
496,149
61,865
572,279
178,527
786,922
689,483
918,896
478,497
767,315
857,830
695,900
886,639
154,567
80,692
749,980
534,782
726,142
379,617
123,835
840,142
793,25
315,798
443,652
506,11
848,708
161,995
934,529
305,407
870,610
39,964
306,592
598,974
558,759
78,516
329,361
326,738
986,679
49,535
818,526
17,549
630,599
362,788
678,663
668,988
282,802
322,95
662,42
649,419
767,299
207,716
274,712
788,469
556,749
647,864
959,937
502,648
566,193
645,443
159,681
988,826
209,429
21,626
36,300
193,692
184,566
624,290
272,223
970,749
397,622
988,419
451,115
161,817
57,924
429,637
520,628
650,753
250,419
396,391
728,482
432,54
480,652
656,755
283,361
294,783
728,851
653,997
404,35
307,333
222,866
347,961
601,142
157,863
436,517
971,564
723,476
290,638
911,402
430,777
869,468
895,477
916,28
923,563
646,84
18,617
141,679
148,953
744,658
221,785
473,795
503,771
95,430
640,732
970,577
611,198
313,688
112,150
299,530
975,71
61,841
423,772
949,121
725,795
258,678
373,960
24,753
565,859
770,430
571,642
488,480
492,351
723,150
33,441
444,370
945,170
127,11
748,804
463,122
827,610
157,679
706,342
334,605
242,130
696,600
94,185
920,935
417,805
765,513
499,256
683,587
640,330
597,907
342,859
716,374
821,866
74,219
169,399
417,563
19,27
492,332
939,5
605,852
866,203
506,918
629,113
64,876
540,137
39,579
951,736
252,469
469,291
858,645
59,794
427,472
369,626
328,747
189,360
209,319
870,898
409,263
570,891
806,304
650,958
617,617
649,272
385,576
574,808
568,364
503,343
857,331
58,820
441,65
700,665
376,67
931,201
174,590
905,197
309,810
310,207
706,482
912,776
606,276
722,429
116,432
250,441
752,670
179,177
883,395
478,184
190,262
95,699
838,474
857,12
794,905
780,544
36,895
726,738
898,991
715,605
612,171
897,261
164,713
664,521
974,873
143,986
559,361
981,406
496,444
100,468
888,746
325,173
886,262
592,698
351,509
833,950
918,129
647,553
468,515
843,529
199,777
99,546
741,47
28,298
755,98
170,332
928,776
275,681
948,835
786,718
150,731
923,374
618,895
570,258
751,486
70,867
392,686
63,428
993,93
248,200
675,552
565,527
965,226
42,935
532,688
855,184
26,826
263,301
110,188
752,518
618,372
73,512
856,579
700,951
382,19
413,143
4,203
448,366
88,174
863,694
996,288
644,210
997,112
869,88
330,839
254,835
997,612
995,942
826,80
528,298
39,305
190,651
353,80
352,18
147,221
72,971
56,882
32,634
448,882
961,454
577,714
24,485
415,458
570,162
478,828
277,834
885,740
281,577
396,608
335,586
660,135
841,481
269,190
48,60
888,296
665,40
178,125
194,411
719,382
492,798
976,6
603,437
986,541
513,982
308,113
841,458
503,500
752,319
441,577
646,561
224,517
924,997
194,901
924,564
903,768
858,438
197,841
622,297
410,645
880,526
200,567
663,79
650,539
774,176
74,577
362,403
154,759
422,520
614,267
327,910
112,525
425,354
615,105
390,260
430,289
499,948
755,524
903,356
19,396
766,832
449,343
837,656
398,43
887,564
561,364
845,886
937,110
909,343
745,449
890,254
997,961
993,443
196,794
853,488
464,493
527,106
184,214
733,824
151,872
789,951
734,109
530,773
721,502
146,617
241,700
922,978
37,968
126,18
374,675
150,941
855,804
166,402
395,964
49,283
490,64
714,709
963,234
593,537
929,905
738,70
21,199
848,198
918,235
728,838
416,285
637,331
332,278
735,746
9,884
186,134
645,723
523,130
587,37
700,88
954,691
472,679
918,227
528,287
229,608
609,536
414,36
6,874
347,361
221,421
770,260
975,633
343,854
610,619
920,297
746,733
776,513
436,503
5,369
870,604
371,833
823,550
88,432
746,158
842,801
880,909
838,814
194,106
213,384
148,791
753,652
759,197
833,415
602,645
926,421
912,834
114,577
585,142
609,847
431,935
34,349
143,83
189,337
979,85
969,509
966,374
901,426
131,463
932,961
898,642
643,287
71,898
356,646
811,912
661,373
436,451
462,604
269,778
612,680
189,51
529,590
955,589
592,735
199,816
478,385
280,380
50,716
631,362
772,850
162,10
789,288
683,819
556,863
698,655
923,984
616,461
458,28
565,331
970,464
184,63
777,34
847,944
155,2
87,758
842,962
765,470
371,641
977,493
795,345
663,655
674,760
661,552
880,833
661,519
300,896
848,810
356,757
467,452
992,240
893,760
388,978
934,268
500,682
947,318
676,952
745,120
529,78
289,367
788,856
982,71
480,178
447,60
602,809
527,772
459,136
270,519
152,609
986,761
567,897
564,454
764,903
551,744
54,444
830,227
272,751
458,782
904,919
532,168
506,44
829,722
945,724
537,481
746,714
200,848
633,189
113,876
484,546
160,542
663,68
543,306
926,893
215,230
528,235
217,517
428,666
136,998
386,681
