T_i,B_i
631,231
549,934
786,124
179,383
676,814
521,297
501,320
930,992
870,976
981,877
634,158
277,748
625,982
529,98
659,661
735,352
307,969
343,431
933,183
125,639
587,961
406,776
526,952
356,825
933,469
773,829
142,143
486,908
856,644
243,35
398,415
718,9
691,389
376,942
112,710
104,694
86,320
671,656
225,345
595,69
891,155
17,359
936,987
506,968
596,3
752,931
159,302
838,897
394,237
741,354
154,578
565,913
596,35
318,631
18,639
948,111
179,707
638,255
465,329
393,418
259,517
405,125
962,963
265,579
874,550
212,828
739,366
814,428
310,94
857,855
868,46
26,598
837,683
450,290
676,972
809,900
176,661
536,718
807,849
11,189
292,879
945,182
488,429
108,948
305,580
271,982
345,28
277,246
920,424
542,124
378,609
352,686
647,757
575,940
536,65
232,315
906,622
49,566
196,393
659,907
809,486
117,39
13,756
622,546
169,870
362,992
577,31
913,626
751,117
168,833
583,936
835,208
241,565
787,706
859,399
983,484
10,352
75,734
525,872
792,874
490,773
900,896
870,656
74,165
963,197
662,438
99,826
897,193
923,703
378,528
665,490
576,55
845,428
681,220
253,278
122,979
542,45
307,927
829,473
8,787
194,50
47,292
514,932
885,281
624,460
883,148
377,448
980,500
565,839
280,456
193,783
97,365
736,785
894,300
888,120
926,912
328,467
193,201
928,556
85,140
238,78
717,149
154,6
494,257
729,955
156,158
798,572
46,192
803,11
460,638
866,236
689,100
269,292
586,756
2,197
883,35
461,638
287,698
212,301
937,659
300,170
286,192
598,611
524,591
967,592
372,102
474,84
454,367
729,723
679,75
837,166
73,17
174,40
209,758
491,829
788,703
38,715
200,552
245,40
405,63
445,952
869,306
387,370
641,634
578,805
604,76
317,793
677,438
227,519
450,369
849,491
599,39
993,198
490,512
374,4
413,45
330,860
978,367
385,419
110,531
658,955
365,189
360,899
330,40
693,182
878,908
245,859
819,365
244,566
310,338
216,60
187,636
599,899
177,143
726,865
895,61
969,988
341,806
380,529
80,394
982,782
695,533
789,2
533,409
170,61
498,141
765,26
905,580
455,360
427,188
410,303
72,839
840,599
113,194
135,325
373,748
237,453
850,401
657,196
452,69
94,418
721,61
343,797
892,925
266,541
421,681
748,634
807,388
237,598
970,10
338,800
801,150
423,452
68,348
587,849
373,945
620,635
465,509
455,898
787,268
135,566
199,545
837,153
824,846
838,58
83,190
670,849
779,707
373,524
162,783
779,871
759,269
339,208
341,775
944,634
873,227
19,417
871,195
893,181
435,623
658,986
95,360
631,161
694,493
939,65
835,729
672,820
997,14
354,54
405,302
432,150
740,959
115,785
406,985
90,402
741,937
736,804
167,649
721,266
693,817
585,777
308,442
853,67
570,326
940,821
29,173
333,7
109,569
698,20
368,655
320,96
968,319
923,532
430,291
257,443
293,259
756,83
470,923
80,222
912,688
805,458
817,356
75,560
978,914
134,177
54,657
969,566
229,583
20,414
913,575
780,399
260,535
133,926
568,876
81,462
710,188
309,619
688,244
395,415
113,538
59,698
450,808
159,999
41,220
601,904
789,921
126,830
449,517
714,779
981,207
493,294
340,519
603,759
893,150
957,180
609,258
171,773
35,527
632,411
700,912
897,324
825,555
13,350
964,433
534,503
629,907
646,164
629,260
267,925
823,681
227,512
390,177
950,617
996,681
378,340
73,266
814,363
927,488
404,593
489,657
199,756
451,614
752,360
159,319
842,525
630,940
728,716
664,277
286,840
239,655
546,94
244,992
484,407
563,849
857,653
626,918
392,374
980,299
205,66
814,196
907,733
643,756
861,730
217,18
204,718
671,786
975,609
724,940
151,706
879,149
263,868
635,446
590,530
293,599
563,978
157,774
452,998
11,232
616,362
572,828
105,120
739,538
939,280
71,231
997,970
758,472
315,337
407,138
373,405
1,815
779,709
859,806
533,701
132,482
933,455
638,717
813,812
603,299
214,614
310,931
836,46
906,813
970,120
200,184
429,724
534,476
139,978
106,221
913,869
449,709
529,885
461,957
539,712
495,569
152,921
296,373
993,635
288,683
153,821
589,282
702,178
97,70
84,399
437,282
512,968
836,297
226,591
215,633
5,189
72,972
470,588
171,480
919,122
509,869
542,614
641,736
950,187
55,405
493,408
831,706
295,61
918,639
683,129
413,949
228,170
199,972
315,910
888,736
285,47
560,614
915,844
641,122
305,263
55,232
100,788
387,391
482,33
71,359
96,158
698,743
500,54
277,553
656,924
78,922
493,446
855,384
491,410
371,109
301,224
599,628
823,709
412,814
433,852
266,8
313,13
253,111
464,420
993,245
23,777
555,302
171,151
862,90
319,978
229,20
944,543
656,53
128,699
830,961
911,851
458,827
843,4
254,465
215,342
358,328
155,236
214,351
87,888
602,175
909,429
82,518
6,969
487,549
308,333
959,482
260,269
940,37
609,823
153,330
247,32
269,22
833,692
10,216
265,825
240,17
859,702
25,170
582,273
858,540
135,126
302,667
623,368
262,83
759,719
180,974
458,167
639,671
777,235
359,41
862,425
498,945
415,862
486,360
691,553
871,531
742,122
275,471
648,302
374,747
490,378
154,319
727,681
64,685
390,773
600,432
358,930
205,723
681,123
685,615
323,527
462,837
788,11
46,269
710,75
175,765
169,821
947,37
565,270
707,311
960,90
490,991
640,516
284,373
49,183
651,679
52,241
886,286
347,658
5,799
160,691
128,12
769,93
233,71
956,477
327,167
923,116
135,38
658,397
243,762
875,952
530,519
184,444
752,862
574,274
760,538
48,787
928,142
796,63
720,570
75,489
250,4
852,43
18,755
629,358
79,994
848,472
957,210
638,854
879,992
182,382
196,31
867,933
873,77
658,817
570,117
656,903
46,566
350,617
914,341
615,526
922,933
78,338
241,595
12,854
492,4
694,127
927,626
664,130
923,786
335,339
181,801
537,120
760,881
850,696
562,534
730,2
939,94
195,181
843,970
105,489
203,245
42,903
965,886
432,983
352,725
897,698
572,552
276,45
514,784
143,881
563,925
276,622
964,568
964,469
781,354
359,877
9,586
965,602
503,973
546,828
513,458
501,656
104,974
331,842
934,703
706,255
85,919
812,373
76,105
140,275
868,125
218,134
847,663
323,914
896,146
70,679
381,466
988,740
115,603
333,111
211,367
112,362
513,389
419,168
331,408
422,424
23,688
321,338
114,233
380,741
555,21
139,703
934,938
693,789
855,699
509,769
641,221
367,209
872,794
526,247
913,586
437,168
78,469
306,433
721,981
362,722
151,851
524,678
167,281
754,510
430,362
140,438
549,257
530,148
152,336
216,40
823,784
342,456
874,466
680,491
36,981
330,855
535,97
324,48
242,652
567,357
732,634
352,151
881,713
908,234
196,720
419,63
152,719
229,342
852,848
330,580
308,937
480,875
85,996
742,449
826,921
561,288
24,371
669,913
298,966
219,586
944,459
308,230
358,430
999,343
896,727
623,660
866,338
43,773
988,654
421,268
397,272
562,651
27,638
711,350
912,142
988,619
766,462
47,761
930,163
92,812
762,384
791,518
792,353
366,302
838,217
580,248
313,688
975,84
704,981
960,377
636,129
732,994
257,814
95,898
341,241
222,165
548,306
227,156
154,292
421,440
387,379
594,207
808,618
426,845
289,715
716,624
143,509
857,591
20,895
68,479
968,643
871,3
507,414
454,819
93,528
170,888
850,637
633,541
322,513
245,304
59,874
511,773
615,886
31,231
991,614
672,656
441,247
273,746
466,832
11,270
146,339
953,129
665,98
317,502
510,106
140,619
799,814
319,321
906,725
139,924
850,108
177,711
490,306
454,719
358,7
383,968
235,29
21,695
563,384
364,859
70,829
676,826
252,733
633,102
128,384
436,406
495,797
332,913
339,253
102,219
728,679
831,8
28,133
343,848
351,770
368,894
920,454
844,26
440,759
271,224
618,164
659,288
92,181
556,905
28,474
379,712
637,623
48,991
966,829
780,278
748,457
347,267
854,482
322,487
390,482
30,549
493,780
331,359
185,353
114,461
788,342
97,563
643,178
2,62
787,91
842,321
420,402
520,568
310,308
388,382
149,224
565,799
627,640
489,546
807,981
478,177
516,179
382,503
566,777
427,599
28,869
246,844
361,824
924,179
724,532
474,741
698,863
545,99
512,293
632,791
417,742
155,648
585,99
454,334
187,639
468,801
905,175
570,619
106,848
679,343
596,973
302,519
908,945
403,690
332,750
794,788
263,297
547,94
31,207
897,785
707,254
169,8
381,671
588,670
705,686
662,136
571,830
665,220
649,544
335,354
9,695
25,603
519,992
909,722
980,314
770,868
306,539
539,169
548,312
930,853
770,668
818,696
350,13
171,634
491,374
275,235
564,308
424,605
91,122
684,371
469,142
868,4
713,850
79,250
643,8
322,22
802,410
241,823
839,981
579,7
81,206
235,689
312,840
869,861
673,787
724,773
364,439
801,348
844,223
115,224
299,344
878,816
8,17
857,505
159,606
107,2
625,776
869,329
262,467
711,650
121,627
177,913
866,103
867,497
463,461
37,711
530,356
476,905
502,150
500,431
490,846
894,843
533,326
332,695
79,512
116,307
604,266
733,221
866,921
896,222
508,919
300,59
879,783
304,570
351,894
727,723
987,858
800,835
719,547
355,794
22,666
105,653
873,662
471,918
722,696
105,526
285,844
716,275
770,651
210,88
650,575
110,239
268,844
118,859
301,328
29,706
822,257
27,533
207,84
711,728
628,850
406,107
678,301
261,885
830,48
319,943
799,343
689,68
127,441
298,824
707,580
327,680
324,656
915,901
429,55
480,129
503,194
472,553
494,706
515,120
570,135
953,228
817,185
183,558
62,938
41,350
813,200
865,760
665,88
277,498
794,812
372,303
929,985
701,512
907,712
580,742
487,308
298,751
861,705
583,608
905,182
896,519
821,483
441,444
292,291
705,603
355,634
759,809
56,209
624,603
770,91
663,217
1,491
606,744
730,341
115,746
228,563
421,211
959,790
334,497
751,370
943,257
280,184
889,96
514,222
71,529
718,989
702,968
287,816
775,770
14,804
774,342
815,124
261,944
210,795
427,446
184,967
839,45
940,167
347,792
440,730
697,488
653,424
891,171
110,217
211,406
615,117
339,793
530,981
304,847
617,760
228,623
950,850
629,778
622,315
144,249
594,546
651,137
615,703
624,667
31,419
288,355
466,342
200,50
269,589
753,862
668,519
16,471
19,827
794,903
371,958
568,749
935,48
192,753
539,649
281,255
480,865
70,510
853,5
174,539
843,544
855,254
371,909
133,809
928,804
494,536
52,770
468,407
732,230
570,451
844,53
552,522
433,566
993,238
851,239
506,95
679,543
480,613
686,982
146,972
374,814
121,373
108,278
689,953
790,258
586,164
867,350
514,713
239,702
290,490
361,772
811,871
737,676
867,675
157,908
168,708
462,670
542,848
671,180
851,394
956,545
869,348
976,755
328,411
756,71
669,46
416,514
707,294
13,331
962,341
321,447
744,262
891,679
447,198
705,207
116,412
937,547
508,140
296,955
62,299
829,508
337,748
905,150
652,897
560,549
966,443
482,128
967,359
635,607
428,392
37,682
597,602
2,100
190,33
360,57
18,431
551,444
234,557
96,882
479,652
899,99
89,517
113,135
650,3
702,413
983,407
271,430
341,567
834,401
700,277
651,168
283,481
253,150
46,459
153,952
140,141
589,739
67,920
833,456
137,650
28,136
548,251
944,983
613,644
581,340
391,836
800,776
585,891
984,748
8,432
971,458
299,816
110,766
669,443
376,95
748,109
923,235
144,706
167,229
233,322
801,305
15,322
715,607
258,416
857,296
127,519
700,336
564,89
376,848
449,683
283,228
690,25
471,34
114,718
953,406
533,473
307,136
752,705
698,81
9,421
10,667
725,472
270,588
991,232
47,540
371,763
737,833
813,937
644,913
334,507
960,738
475,643
332,942
529,910
958,738
925,866
68,933
329,967
379,576
748,526
69,441
42,415
759,301
58,492
649,294
237,367
800,379
889,797
960,631
887,542
654,120
632,962
717,358
792,855
104,526
277,876
901,870
879,6
848,187
936,520
944,83
50,802
389,116
246,664
286,993
601,251
119,846
276,836
71,830
87,951
276,437
515,970
109,648
601,317
894,361
712,721
640,139
580,268
779,975
457,391
43,9
123,75
859,45
934,95
604,695
601,978
166,572
237,197
292,926
955,447
940,300
85,461
606,342
370,905
786,69
20,560
948,364
67,242
163,662
264,377
347,929
608,327
895,686
241,99
213,732
562,516
355,398
451,631
864,323
59,306
912,175
789,853
745,539
407,835
140,375
422,408
102,462
660,596
942,810
510,783
107,597
877,25
133,560
779,555
45,66
849,408
384,872
640,291
12,188
256,378
885,757
34,818
755,835
398,947
816,628
438,456
833,781
429,84
184,338
921,95
663,434
667,509
307,644
17,863
678,649
222,486
729,502
901,983
263,968
547,625
815,265
952,530
811,23
92,320
901,473
523,502
141,618
482,972
790,617
855,145
584,305
977,632
947,589
548,177
296,267
583,202
121,473
482,382
713,46
879,470
183,305
807,330
566,699
165,92
170,689
691,958
388,249
756,564
761,91
252,195
65,421
572,380
877,362
29,464
378,675
162,81
413,533
78,360
84,205
628,714
480,356
444,952
812,69
654,93
449,870
647,198
746,923
6,642
998,680
732,299
7,259
232,548
727,681
170,318
299,429
909,586
565,668
692,186
246,424
240,669
173,707
349,76
552,730
305,961
543,441
545,480
98,269
486,284
30,613
21,108
254,854
964,622
167,53
547,56
329,996
24,150
525,904
609,404
227,820
134,209
914,522
297,786
79,513
768,461
79,1
162,820
73,45
779,265
695,769
141,727
305,217
104,625
903,924
623,995
925,962
362,861
38,436
984,264
311,775
128,526
91,624
297,310
850,18
362,619
715,869
512,596
945,893
901,780
473,609
927,754
793,445
690,697
800,135
211,688
718,233
981,44
12,967
388,998
688,891
472,191
706,471
160,388
91,690
613,49
758,128
115,400
939,519
235,156
281,892
456,20
249,135
979,568
627,558
243,456
210,458
995,857
337,953
510,300
132,608
83,494
197,158
638,711
317,998
55,323
17,775
252,566
607,570
433,891
387,739
488,59
143,538
7,34
45,720
182,49
48,918
562,81
869,40
414,157
935,677
923,811
576,206
581,843
40,492
860,917
62,499
680,205
296,236
316,392
493,615
336,356
378,163
823,188
746,769
294,4
170,371
345,473
199,105
12,988
622,995
226,82
435,591
132,739
881,54
510,124
469,258
475,189
763,205
575,24
706,373
834,182
123,539
975,231
380,706
475,873
795,897
316,909
389,963
809,967
794,386
287,848
491,728
264,863
757,245
244,185
651,133
399,161
950,814
258,841
382,404
583,77
644,712
49,856
623,469
13,164
900,788
767,715
370,792
213,917
53,406
325,432
348,27
80,63
642,351
699,297
384,706
353,128
524,939
964,378
293,979
397,674
721,399
920,935
665,312
896,33
540,544
405,80
332,784
12,892
373,366
34,37
150,217
755,124
254,357
470,343
936,468
482,590
707,988
337,641
719,885
735,358
114,162
870,29
991,311
949,713
105,965
100,112
925,917
585,354
414,305
781,727
569,194
572,686
171,817
455,276
661,206
772,174
357,4
979,942
85,889
620,353
405,919
133,301
224,314
368,112
900,628
58,39
309,230
884,100
84,952
996,261
424,71
996,591
186,99
343,742
730,654
924,495
770,713
862,547
694,116
683,857
83,400
667,895
770,131
188,827
284,10
339,693
135,518
209,168
309,375
771,980
55,783
99,732
670,301
300,736
45,731
216,704
79,746
937,855
815,298
656,663
646,137
128,826
303,152
438,351
608,858
368,545
647,192
390,148
750,928
708,647
586,955
383,439
976,766
2,992
36,251
341,359
919,668
870,965
757,666
91,233
940,853
775,510
664,778
739,249
763,599
875,961
732,939
59,453
872,458
433,970
123,27
57,573
635,763
430,680
112,981
407,872
299,122
184,807
434,826
779,46
235,246
273,742
887,74
301,901
511,521
511,18
833,469
318,152
485,611
531,720
47,544
123,871
406,512
765,70
892,992
