T_i,B_i
563,805
691,325
440,937
823,111
442,913
781,575
852,815
95,347
502,243
198,226
811,425
503,956
335,561
872,335
312,651
418,326
921,52
360,109
354,115
948,616
277,227
779,675
693,962
950,598
623,599
360,524
453,719
181,189
810,621
952,13
329,56
760,451
326,520
791,189
533,696
350,613
340,769
141,701
988,617
214,688
585,278
583,678
733,974
48,194
539,694
343,612
720,98
8,944
730,608
637,587
944,725
684,21
427,565
114,360
939,156
121,429
373,349
804,763
838,941
344,682
375,171
328,834
463,252
399,888
143,291
79,723
728,434
880,271
63,365
159,214
469,316
141,719
138,174
21,80
125,653
504,534
840,223
808,103
844,709
822,270
438,290
456,178
594,675
947,537
261,901
275,649
933,429
944,800
353,601
496,211
979,756
527,407
197,325
251,202
834,914
675,381
69,473
994,885
455,854
997,398
28,865
65,405
27,426
161,195
103,200
351,997
499,202
20,951
2,261
423,939
553,853
589,230
335,333
482,814
558,227
827,843
836,529
718,329
459,54
236,473
897,243
592,132
394,988
364,317
435,153
521,278
618,541
498,561
936,725
224,606
767,218
972,872
948,416
951,960
119,819
937,101
708,241
262,989
17,145
590,202
385,501
831,947
677,30
343,660
261,406
724,426
187,799
448,839
861,497
964,935
56,211
677,95
811,31
963,909
245,863
564,883
999,73
995,407
671,230
800,150
320,751
397,721
962,390
511,661
187,401
994,305
106,248
662,420
682,844
805,33
922,252
548,480
170,767
997,211
95,233
902,92
793,56
594,668
561,758
34,671
133,989
859,174
131,291
660,513
755,943
213,203
940,482
563,166
275,830
713,588
824,538
459,214
530,236
928,842
21,872
555,202
916,76
415,657
566,596
233,997
3,609
132,419
105,22
385,942
159,193
957,309
970,114
234,156
103,477
102,929
613,4
215,512
781,886
211,797
929,677
73,384
757,496
814,533
999,500
393,176
777,92
817,249
189,97
16,629
531,102
630,455
682,556
813,56
899,802
680,261
174,742
40,878
788,269
995,890
358,757
383,805
537,162
554,615
596,490
10,515
743,752
22,775
336,623
66,509
407,837
62,344
983,651
54,160
555,399
925,149
617,186
987,237
853,398
889,442
625,724
901,262
962,562
862,507
728,136
916,40
12,631
411,4
591,873
840,561
555,448
582,642
357,253
337,198
745,835
776,137
942,271
93,634
627,528
481,954
633,519
904,891
220,884
702,622
378,419
354,83
88,813
487,509
997,862
490,374
218,391
862,994
688,713
912,286
227,323
603,479
547,485
808,415
557,665
985,584
940,289
929,72
162,281
278,679
13,462
669,522
468,610
91,954
205,49
141,770
628,118
122,436
919,293
864,470
371,234
198,681
950,564
766,815
642,259
593,411
612,338
733,788
118,709
606,115
305,545
360,267
111,338
976,829
759,989
659,62
655,330
756,592
22,411
917,569
840,883
899,516
742,836
944,25
457,270
736,845
801,475
6,802
153,63
51,158
848,131
280,362
263,724
706,475
573,424
577,72
212,637
736,766
418,117
734,451
227,902
570,414
619,314
847,68
828,950
326,916
6,315
558,50
410,286
492,749
948,456
158,582
261,681
456,857
558,37
53,988
350,569
878,112
793,481
344,825
154,514
832,162
52,801
514,844
64,386
417,374
597,335
742,3
496,666
831,482
767,75
929,398
375,261
956,734
615,980
312,535
594,410
474,193
269,439
836,185
2,100
673,948
803,893
421,759
770,594
430,785
950,205
276,778
851,875
99,479
166,60
570,254
459,396
494,936
686,757
397,810
320,535
720,541
328,282
683,783
101,373
481,344
520,946
909,673
680,533
918,236
787,571
159,873
863,676
708,906
859,657
949,915
710,705
389,219
847,82
200,950
294,580
959,706
213,224
460,894
421,545
602,875
490,67
441,731
512,829
417,425
381,424
820,127
656,411
248,39
696,572
112,360
600,970
9,551
309,408
188,464
724,897
658,835
217,196
179,319
844,252
279,923
124,970
897,145
867,863
866,220
847,91
870,446
696,775
123,673
245,406
432,379
351,165
654,718
19,785
368,921
629,535
456,282
652,613
806,874
823,584
363,575
687,343
88,44
636,692
368,110
132,431
366,169
726,299
17,200
723,857
503,736
661,467
682,693
439,350
421,52
915,910
3,923
188,386
555,232
255,750
755,44
971,385
526,936
423,153
813,224
487,241
105,441
523,69
38,741
41,532
168,481
856,221
865,356
541,95
785,85
409,156
574,743
652,938
834,847
409,119
417,860
649,822
904,426
376,17
48,240
713,209
334,840
481,442
166,345
519,870
948,657
126,328
111,219
262,715
312,692
953,316
770,220
319,905
270,486
802,783
345,76
555,893
378,382
31,163
858,258
683,845
380,906
994,550
45,484
305,781
156,437
219,977
652,615
831,57
865,332
790,467
276,658
891,799
68,500
677,827
388,669
188,240
829,436
62,452
704,62
110,33
324,407
58,846
191,314
373,203
237,70
69,925
147,947
81,952
314,751
617,934
862,490
54,51
512,930
706,31
746,907
411,369
299,333
558,769
216,660
455,964
36,650
643,954
460,955
112,445
205,431
584,650
372,301
814,57
284,406
402,634
410,564
741,935
471,595
799,856
470,142
80,691
815,266
247,656
44,845
735,398
277,630
712,654
805,951
371,524
87,670
531,618
788,570
742,303
611,648
532,999
397,94
887,52
36,140
581,969
496,655
459,701
216,973
473,847
374,436
34,626
684,586
242,588
446,182
82,198
109,634
181,35
755,42
833,885
235,445
557,931
890,362
112,161
858,55
460,313
220,424
87,589
323,279
712,849
726,26
707,152
749,987
168,747
135,45
455,455
992,423
477,283
14,238
923,968
12,191
410,159
736,974
226,659
737,105
955,775
890,951
828,87
526,830
887,530
391,761
537,443
747,716
116,981
957,391
128,245
344,365
929,428
307,973
330,49
151,826
400,368
691,809
338,974
896,604
198,24
922,882
529,872
778,516
829,369
388,582
484,328
328,967
333,638
289,436
882,752
467,842
154,862
246,57
887,395
75,942
556,172
941,934
865,684
567,871
764,216
108,637
772,955
519,597
785,769
509,476
298,542
358,368
5,426
235,971
201,44
305,284
696,616
43,611
632,610
876,767
862,894
288,232
484,340
437,25
135,322
227,208
443,840
617,720
379,965
203,468
33,920
29,638
193,231
138,852
540,959
183,208
912,614
769,396
604,166
755,139
487,664
694,852
165,254
258,400
220,129
319,803
194,572
766,600
943,540
193,322
5,68
335,711
153,656
354,68
984,808
615,753
453,872
468,10
197,984
854,911
576,659
379,992
264,603
884,842
327,223
67,160
183,432
703,158
694,551
406,115
788,747
657,416
170,644
860,828
877,573
530,687
551,499
379,500
3,377
291,890
630,372
654,998
962,929
237,201
672,78
486,450
219,177
877,308
328,816
409,944
647,486
475,659
823,342
640,560
186,750
303,954
944,727
122,899
113,99
357,628
400,399
355,160
716,110
444,937
392,799
321,921
187,754
200,248
930,714
841,743
780,928
353,251
740,57
421,144
666,537
213,827
256,242
88,3
584,729
353,381
272,472
774,875
846,402
65,397
342,913
475,888
938,41
562,36
214,323
741,77
572,433
32,99
987,937
364,768
90,706
199,581
371,411
665,41
172,54
948,806
439,830
631,837
201,705
490,114
512,581
330,446
624,852
336,471
787,134
899,786
246,163
66,310
154,112
642,760
517,925
566,633
805,414
735,720
152,472
400,149
236,118
499,983
856,889
837,783
135,68
39,714
433,831
965,950
528,900
404,348
195,988
329,176
731,828
125,850
498,962
934,621
74,171
184,116
721,282
948,257
499,942
485,125
222,384
40,425
422,223
40,368
92,194
774,640
653,451
546,296
645,299
597,389
102,365
988,232
207,626
190,719
233,901
194,514
652,322
380,176
551,454
421,919
519,168
703,961
220,37
533,325
612,763
349,40
212,247
435,834
673,618
265,603
374,718
369,346
217,793
163,880
998,812
85,848
259,958
733,764
139,413
235,13
44,773
786,372
698,270
691,796
414,147
943,104
110,238
532,319
745,61
653,689
323,545
703,283
487,456
666,674
413,585
670,755
99,523
132,804
321,683
802,511
30,16
554,89
945,118
763,51
619,344
839,558
675,386
162,748
735,477
294,450
261,203
4,263
284,893
5,548
222,247
476,310
96,49
76,628
779,665
805,476
830,568
158,958
246,345
953,33
395,136
683,608
664,266
991,811
831,812
213,702
480,28
22,781
858,139
807,797
570,140
632,200
91,874
265,41
792,251
648,468
811,527
731,657
84,452
983,543
122,454
290,939
218,922
155,79
173,519
623,71
561,826
72,584
919,253
377,404
329,724
842,840
172,879
903,488
901,703
260,230
568,717
441,144
382,531
163,270
865,21
39,555
868,177
698,637
495,938
856,983
694,572
465,743
486,80
891,903
177,42
840,895
700,193
415,794
268,291
55,464
363,511
570,678
267,884
260,491
237,15
951,714
841,875
731,576
251,222
890,934
333,118
453,152
430,248
969,246
537,149
154,120
120,334
188,806
705,300
566,528
85,156
801,288
135,336
125,111
300,555
745,304
381,279
82,552
35,144
83,918
444,949
144,984
121,851
591,383
732,914
539,695
206,6
924,446
245,11
584,232
888,760
386,249
463,119
576,356
173,544
854,22
942,54
237,101
10,540
117,614
638,170
677,3
743,788
188,944
134,496
798,673
704,533
240,244
251,449
512,374
149,604
341,337
134,12
294,596
760,171
537,683
308,640
805,73
40,35
579,219
385,758
383,528
465,991
348,702
253,594
587,52
130,39
583,808
298,557
640,229
451,969
619,93
201,243
95,190
343,577
671,215
425,611
868,828
897,181
489,22
241,47
134,993
636,703
853,534
101,883
435,662
818,661
661,982
923,342
920,44
125,455
538,622
616,387
124,274
886,81
119,751
744,24
152,947
989,471
627,672
737,969
708,848
827,327
609,4
323,500
466,893
520,988
321,679
778,886
309,936
649,884
731,363
989,3
55,557
259,999
615,433
271,550
643,848
984,706
372,825
79,487
291,35
214,689
688,74
176,617
990,813
362,761
901,36
843,831
33,923
122,922
788,280
641,374
243,277
679,503
195,786
412,718
360,282
575,444
395,753
173,736
702,80
1,605
378,5
290,391
258,642
822,750
884,19
714,132
252,286
558,933
859,381
184,772
724,527
906,717
742,495
416,508
149,51
330,818
984,563
939,323
30,121
609,575
18,569
75,804
209,727
894,627
456,396
81,161
946,528
424,162
614,868
375,470
84,251
402,706
312,252
641,635
237,594
616,898
525,397
761,352
516,139
991,379
585,170
615,142
985,451
706,346
191,847
755,510
808,402
13,726
816,33
100,38
647,997
783,745
91,224
629,979
447,366
453,820
308,215
400,302
764,100
649,812
861,23
339,817
855,171
388,610
938,35
534,552
120,440
588,413
929,564
537,339
891,874
198,948
402,433
905,616
194,801
787,447
554,798
74,287
578,290
354,580
177,949
976,273
324,352
886,598
944,938
914,552
715,174
847,926
199,813
828,225
762,390
466,397
250,531
497,117
95,126
250,634
95,845
203,516
507,527
785,935
96,623
701,116
675,489
230,741
892,876
381,583
157,835
767,498
120,74
359,553
959,927
101,403
884,520
119,358
351,211
647,779
66,333
669,615
557,924
867,369
155,144
492,876
364,937
795,368
928,152
112,849
94,418
73,705
537,990
249,775
339,418
407,743
330,604
314,828
733,571
444,971
293,244
54,98
72,728
684,879
517,581
236,626
856,597
191,334
347,591
408,735
869,6
508,75
573,273
647,440
462,13
565,149
802,102
855,915
423,401
951,832
824,562
487,813
144,377
401,491
796,718
548,92
626,309
84,403
966,433
176,54
488,93
943,560
145,38
167,381
374,390
835,512
925,576
719,344
670,723
571,644
17,833
136,211
288,913
744,353
614,328
813,724
743,655
288,923
525,572
929,998
852,925
762,785
300,379
311,434
28,25
538,481
61,469
852,35
931,250
630,976
912,455
961,866
561,380
315,662
875,919
118,250
524,485
104,709
921,716
834,561
819,611
403,814
841,576
750,413
628,640
887,232
160,855
137,262
126,363
307,446
843,389
99,732
871,892
899,941
283,908
167,477
545,144
589,390
346,383
237,2
534,570
437,731
130,644
899,506
694,648
539,550
163,343
799,178
819,273
929,92
373,807
263,721
725,580
213,704
18,607
710,183
763,625
543,55
537,602
156,852
731,582
146,647
517,838
736,748
327,192
545,880
400,976
604,649
514,238
156,717
947,658
860,133
678,448
499,867
830,670
534,524
663,417
825,227
578,762
749,399
401,746
833,186
79,802
290,789
216,606
715,782
878,202
982,844
159,974
103,478
264,625
206,34
250,263
959,591
63,678
978,431
955,514
21,298
110,975
65,421
260,968
181,301
711,551
234,167
555,126
260,495
166,591
977,854
517,261
333,929
523,140
7,732
296,103
138,751
700,459
121,26
768,569
19,638
611,815
518,428
654,248
597,908
872,484
125,255
269,707
584,889
907,534
674,647
859,926
901,583
518,95
230,416
781,3
624,634
733,188
974,771
173,583
335,657
544,356
141,754
273,483
773,663
547,198
493,993
968,255
839,726
872,4
101,410
851,841
636,414
96,928
833,834
533,602
344,486
551,43
288,107
138,716
545,392
66,752
163,631
231,215
612,194
482,266
993,688
410,733
217,104
136,137
572,768
409,110
207,602
301,776
422,163
295,938
732,614
9,528
261,340
49,391
774,735
657,356
681,612
460,747
89,662
892,820
935,245
324,868
870,657
899,271
38,174
944,105
94,6
535,630
318,912
789,128
685,875
480,401
621,382
649,573
870,813
29,667
126,619
190,478
458,682
801,338
899,887
978,668
127,484
800,306
585,252
242,668
983,830
168,391
11,66
631,129
221,56
182,778
86,351
160,409
743,789
842,396
350,612
308,441
650,716
508,815
168,365
44,614
293,447
312,85
700,674
916,11
145,730
648,351
448,46
757,752
404,412
473,249
870,587
29,413
500,840
493,282
636,677
593,971
377,694
258,753
539,850
3,291
834,350
296,117
831,696
840,749
476,215
727,950
388,340
455,684
698,296
908,951
894,988
461,847
318,577
391,929
476,111
350,293
954,845
88,98
174,665
260,248
681,329
186,891
215,412
550,249
276,162
985,891
116,789
471,115
29,90
503,473
435,524
20,804
951,237
955,314
396,564
288,141
533,431
85,381
179,860
431,792
703,514
368,693
47,401
722,764
320,996
352,773
116,617
233,105
619,789
465,573
79,953
606,125
958,879
423,728
672,284
416,956
719,658
165,751
812,45
931,797
884,911
902,834
787,985
22,362
628,337
629,626
869,562
509,231
196,835
114,437
792,296
933,994
730,484
817,811
623,148
546,211
850,110
667,787
423,121
90,892
347,875
443,844
707,426
20,661
416,604
233,173
399,7
304,822
626,8
358,576
634,815
124,81
754,323
286,498
23,503
500,122
665,70
415,509
197,907
579,11
68,50
558,193
207,770
202,297
189,88
200,796
22,735
80,942
322,696
226,902
706,754
41,770
400,873
907,288
884,890
367,920
751,740
224,754
835,649
282,350
582,195
631,845
713,76
273,420
555,542
535,824
972,862
279,436
223,379
625,453
540,678
200,78
996,824
212,569
921,958
738,257
281,764
883,24
543,688
471,532
200,719
501,906
498,161
898,834
649,274
673,380
673,727
563,215
315,178
544,945
697,231
835,572
661,641
172,861
477,42
111,847
206,58
802,617
278,399
707,116
931,453
276,71
456,727
958,192
645,482
209,469
482,642
918,397
205,145
667,613
291,337
624,598
92,445
862,591
769,733
628,921
82,287
119,371
208,582
761,637
404,55
157,992
771,800
688,960
826,537
523,582
367,697
581,94
14,683
388,116
305,227
520,146
465,334
668,446
697,451
587,855
997,153
44,879
693,71
555,296
641,472
266,837
988,659
2,900
48,662
89,4
893,754
529,608
377,789
422,542
908,574
121,386
73,806
234,529
93,228
911,485
808,514
708,484
681,602
240,884
442,618
540,531
402,873
7,823
51,897
275,957
807,140
121,956
208,68
79,652
362,120
757,107
992,589
572,355
811,345
133,796
17,206
205,286
82,247
743,899
861,12
474,867
20,772
674,18
328,974
486,256
977,125
642,844
106,561
132,394
475,836
417,558
905,434
547,428
590,476
551,342
37,956
72,671
546,674
840,613
239,241
98,365
843,970
463,472
14,412
391,602
746,887
479,275
561,19
812,303
446,329
2,358
768,299
711,972
362,311
427,102
115,485
44,498
319,64
17,346
458,835
732,658
632,451
444,343
369,494
756,403
166,455
610,887
162,102
436,360
157,426
953,302
105,753
909,681
336,450
613,924
62,21
624,837
188,812
310,69
353,178
28,559
90,866
912,881
210,959
722,656
747,26
457,577
984,173
621,417
216,539
494,125
880,703
768,668
359,118
727,634
752,929
636,621
946,839
630,894
946,696
839,286
341,375
249,974
147,8
703,309
900,199
798,532
504,302
722,415
540,230
571,178
948,915
161,178
600,459
467,660
364,320
666,52
206,722
909,726
510,948
304,361
875,211
262,14
184,672
1,619
35,64
811,961
275,599
744,739
337,865
964,793
253,482
257,82
222,953
499,754
926,412
874,707
143,913
316,436
80,202
716,500
225,835
157,1
732,662
456,807
123,450
702,499
423,25
112,379
186,783
723,666
645,438
486,879
798,418
884,231
782,950
772,411
633,296
845,136
443,59
573,115
685,586
593,254
478,22
441,967
647,577
423,647
361,353
968,941
58,791
656,208
18,404
30,705
655,44
649,153
943,186
121,824
107,458
902,669
232,711
654,647
903,294
972,601
970,557
233,572
611,2
754,438
989,910
95,246
182,92
979,177
108,959
168,534
157,521
257,124
403,135
718,22
370,636
294,949
222,728
966,516
965,684
777,618
702,207
508,712
496,846
295,758
457,875
227,628
668,551
225,373
846,693
46,14
368,866
34,839
463,295
492,919
114,370
307,786
870,330
946,332
682,135
509,350
501,200
255,348
438,634
644,193
828,875
241,83
428,660
378,408
835,340
498,806
267,375
805,801
18,735
495,149
754,818
781,481
925,769
825,64
616,947
160,22
81,83
240,111
869,450
693,624
796,352
822,78
549,185
163,569
406,434
245,102
68,497
243,297
860,73
967,796
326,11
587,60
844,270
643,187
599,100
421,868
621,305
960,20
990,349
535,55
978,452
137,264
849,811
51,369
734,43
692,708
862,254
174,230
779,575
454,974
441,858
591,491
949,274
732,707
921,262
937,52
969,550
640,966
170,572
502,195
501,329
715,258
161,173
306,448
171,677
600,669
619,419
472,910
988,472
351,934
694,856
522,25
471,717
435,843
125,591
651,399
995,111
661,744
842,796
321,946
910,387
595,270
932,853
959,646
536,824
953,169
948,726
4,379
709,387
730,672
150,928
583,868
40,266
91,432
255,821
498,477
812,385
339,789
407,910
457,377
525,934
435,906
802,491
266,739
536,233
659,984
906,528
34,971
699,750
370,604
315,495
313,363
107,703
802,919
7,990
119,922
470,687
565,932
148,252
315,271
613,682
959,561
849,761
184,235
132,760
44,520
872,266
737,68
786,604
594,49
17,272
66,676
363,32
860,550
962,51
925,20
533,503
877,853
304,341
804,913
69,104
840,647
5,940
884,310
171,910
768,589
703,881
428,553
623,266
190,783
18,466
212,455
669,965
202,93
74,706
571,37
952,717
568,976
770,294
425,28
296,33
800,514
474,74
2,57
211,293
429,237
686,567
204,284
527,260
121,751
436,320
440,668
513,987
203,71
309,96
826,448
680,622
115,944
134,278
609,238
381,508
317,775
936,378
929,712
71,748
562,769
482,836
882,728
725,704
632,195
396,790
851,875
110,753
897,647
27,888
152,959
363,129
938,57
86,322
914,502
658,896
355,8
866,736
768,714
953,83
659,673
232,323
380,582
872,31
438,453
788,818
910,844
60,428
56,515
136,735
592,659
930,141
228,356
547,142
959,824
219,640
498,187
540,199
436,642
873,327
199,539
94,851
345,354
562,916
401,21
443,525
101,94
804,920
910,165
207,610
221,538
180,138
213,650
756,667
503,562
861,424
69,751
348,506
873,807
166,156
381,526
219,410
977,527
339,133
341,346
981,743
191,322
724,396
218,408
330,624
643,594
73,483
297,130
336,483
675,774
467,604
927,756
176,800
484,173
615,808
327,92
345,615
111,1
798,989
278,740
1,410
982,216
398,345
525,910
143,399
983,313
942,248
399,921
272,755
427,204
67,430
358,935
888,148
752,935
145,78
898,715
518,140
891,222
678,363
534,998
726,140
520,206
949,484
73,545
998,775
644,681
887,833
356,960
793,785
374,816
66,135
380,340
970,574
985,850
764,354
250,326
903,578
3,549
943,826
134,210
804,622
554,917
507,513
259,949
131,578
838,842
146,303
13,391
639,221
428,704
764,919
576,197
571,770
195,220
438,196
590,7
509,752
125,898
54,872
621,875
856,478
659,384
800,252
450,594
39,335
812,173
375,240
123,647
294,605
357,94
118,887
783,204
921,158
226,54
303,382
450,953
974,28
149,773
790,284
391,635
590,553
326,760
396,325
972,364
555,368
658,492
329,534
516,838
905,598
545,662
648,792
534,44
419,790
727,862
316,957
587,33
478,753
243,389
343,871
385,729
979,571
470,331
585,127
605,675
308,493
427,694
909,499
439,710
93,488
989,271
427,358
936,761
435,12
21,557
268,339
389,784
747,187
678,751
188,808
103,933
467,967
693,471
329,541
210,736
978,663
719,133
999,865
81,21
118,63
366,13
8,138
191,458
178,163
206,743
261,236
51,768
610,367
193,646
17,644
334,122
97,392
493,647
565,561
123,265
420,540
43,276
733,636
692,543
414,705
673,330
355,756
381,720
978,566
86,12
372,42
543,195
343,814
772,682
84,692
833,896
120,389
945,648
109,789
164,188
389,608
167,586
697,618
69,341
243,796
972,129
642,235
519,735
36,215
799,267
525,31
964,35
985,216
516,279
730,882
59,561
705,501
992,397
815,429
50,756
341,530
967,360
45,611
935,90
377,239
118,833
775,439
546,484
97,467
334,333
542,815
438,273
34,635
165,974
629,51
597,705
250,606
765,846
264,67
364,169
147,844
544,738
133,10
861,716
432,748
7,809
959,979
436,147
422,571
712,952
130,467
119,732
408,179
667,98
842,452
59,495
6,478
258,480
393,309
605,549
261,789
50,910
916,543
402,356
339,643
322,847
180,74
310,338
526,520
732,610
379,843
308,655
506,996
673,142
993,581
470,207
130,589
837,3
667,240
508,832
836,371
27,752
156,499
359,449
9,193
171,548
756,2
330,32
398,331
766,642
45,175
293,384
347,477
389,479
366,881
471,484
12,734
627,724
187,374
843,471
97,195
125,854
474,993
215,208
179,757
716,34
382,186
560,783
307,514
716,579
194,684
687,162
528,416
231,539
771,321
950,281
151,598
348,448
437,25
186,299
120,822
189,312
953,382
821,684
225,763
223,541
454,483
93,361
452,592
90,879
952,461
258,752
279,115
110,975
569,302
674,152
437,944
685,286
712,581
939,32
615,154
987,386
344,829
345,910
655,105
290,541
24,167
86,605
823,621
146,383
353,332
932,856
438,776
576,658
183,711
821,912
927,674
996,62
147,663
536,34
411,437
433,9
219,673
33,453
989,628
934,900
930,262
366,31
447,376
205,677
999,298
107,655
540,922
107,585
352,869
270,680
497,276
925,11
773,242
792,232
11,803
341,929
199,27
449,108
966,531
433,394
730,475
994,788
744,472
549,201
599,695
111,804
248,83
510,105
828,237
893,65
974,203
73,950
58,644
868,952
847,339
608,618
400,732
855,218
306,198
881,873
536,693
745,2
91,651
465,921
536,939
972,901
475,310
459,378
274,673
355,373
914,922
179,969
229,598
53,571
524,944
247,236
79,523
626,824
944,774
942,563
199,456
339,396
364,949
223,997
370,142
568,85
521,425
338,235
453,764
273,992
105,664
291,850
774,395
674,957
888,21
171,621
935,176
287,458
407,783
192,197
622,536
515,851
405,138
218,837
398,341
15,700
300,586
365,598
334,846
335,347
429,918
456,303
886,121
807,89
789,966
219,983
680,162
933,944
810,913
982,368
516,158
711,780
824,839
886,170
875,52
179,508
993,15
616,472
269,790
373,596
469,134
72,550
432,126
888,771
429,523
328,374
819,14
352,383
375,902
963,734
260,667
398,740
949,655
737,496
4,198
787,614
870,276
442,872
733,751
783,167
555,977
821,863
175,268
828,169
616,214
236,76
631,880
140,361
90,110
383,636
78,12
552,126
459,562
579,424
344,824
537,589
443,539
757,53
644,191
530,912
425,519
438,992
78,117
845,456
738,662
757,366
316,157
3,488
717,269
579,94
27,771
885,949
63,952
298,544
870,962
791,870
199,427
854,110
500,457
571,584
263,26
214,809
407,9
932,377
688,661
596,179
35,694
353,786
195,402
998,59
306,837
88,749
560,222
268,680
83,170
908,950
793,925
484,280
298,521
686,646
639,114
705,550
133,174
206,230
733,327
731,763
138,690
5,47
694,515
728,643
735,421
201,906
606,808
722,875
135,872
719,733
350,872
965,589
566,723
243,719
965,93
134,759
292,523
818,997
997,24
622,445
592,790
443,372
283,407
262,196
435,699
487,678
811,898
399,493
259,574
729,172
293,668
239,962
816,644
791,640
285,809
568,589
449,527
190,387
389,301
893,256
152,831
63,679
490,433
920,380
710,859
134,821
392,528
990,25
342,517
765,811
872,337
294,750
254,243
160,136
827,374
715,514
922,482
284,715
952,86
875,271
940,380
193,614
625,998
649,40
901,583
663,202
925,308
940,251
116,603
32,787
680,605
220,639
231,698
58,20
9,912
901,297
240,749
876,427
427,276
88,128
795,281
141,362
496,675
247,978
363,465
679,872
812,907
353,806
980,799
464,703
154,14
782,120
699,760
267,713
351,196
593,643
332,549
905,700
809,341
862,712
272,944
406,956
368,385
996,617
248,905
659,737
862,450
747,247
297,278
31,628
924,138
110,514
853,158
39,363
215,205
770,228
258,165
353,160
931,970
335,115
491,250
759,434
937,890
929,222
659,186
249,161
458,352
556,460
391,321
567,199
997,782
290,843
327,822
193,753
976,390
606,177
437,28
413,36
194,429
622,57
829,917
445,42
707,901
380,380
303,936
320,449
267,900
165,368
169,137
292,225
698,407
549,838
941,874
221,61
943,518
439,754
746,413
506,80
504,562
265,175
861,381
927,387
730,775
262,223
478,865
248,811
448,683
221,154
746,941
963,530
603,293
364,570
661,265
622,251
811,983
697,858
317,245
991,576
622,916
305,452
616,550
664,107
570,894
343,690
392,695
267,158
362,436
62,69
985,678
434,153
27,554
816,19
304,164
248,336
825,523
87,507
975,473
833,457
535,198
910,75
937,178
167,61
962,921
717,357
856,453
733,508
938,774
940,426
138,707
410,674
657,175
162,83
283,141
569,51
21,621
96,227
395,993
516,241
22,960
986,339
14,934
2,391
511,280
75,768
641,520
300,297
966,142
984,893
513,698
542,971
243,638
330,192
871,38
438,417
935,387
249,713
817,183
96,90
802,4
752,263
226,828
828,813
716,832
530,300
98,960
792,960
327,320
331,289
220,479
877,243
947,647
302,674
418,667
441,894
230,62
979,707
682,671
193,948
995,748
445,743
766,534
682,517
259,685
920,845
707,676
161,289
959,250
240,442
