T_i,B_i
201,25
506,193
161,878
21,612
58,554
690,19
482,82
99,207
354,6
567,176
720,880
23,852
47,296
380,903
426,282
419,576
118,982
94,770
293,381
648,774
303,149
398,771
178,885
615,512
930,80
187,87
327,114
70,275
609,791
709,640
810,351
535,92
967,814
985,375
277,662
871,748
398,656
184,855
93,823
202,320
936,679
615,725
835,252
970,820
704,466
521,632
75,296
284,738
512,28
516,210
268,730
280,605
30,698
361,861
706,789
381,780
612,14
249,15
51,562
99,131
96,921
823,444
364,244
64,351
782,164
613,327
42,987
174,504
463,625
18,756
835,405
715,686
744,253
497,893
713,468
877,620
596,869
941,74
724,93
788,231
945,507
351,545
334,205
738,601
911,912
720,815
596,755
341,864
347,620
800,764
104,34
637,43
667,758
69,301
247,207
904,431
213,135
238,269
682,920
206,918
733,880
63,111
941,194
474,715
147,699
75,555
346,550
288,117
820,812
361,528
325,496
525,404
15,703
216,208
272,270
113,564
977,594
804,227
361,732
681,965
720,230
783,922
547,752
43,535
581,514
327,586
833,845
383,889
961,37
829,875
866,237
497,445
305,358
398,161
830,843
246,981
632,705
479,382
56,785
359,936
455,896
490,279
373,955
923,79
104,549
696,392
156,916
548,238
139,816
358,68
841,892
646,252
466,627
252,866
810,519
789,469
999,536
589,443
418,938
491,941
468,832
798,86
73,541
647,849
686,411
203,158
746,844
712,556
897,903
393,704
747,524
604,436
192,916
328,28
759,579
337,867
867,633
911,645
525,170
844,867
229,982
373,939
424,688
524,216
622,828
348,691
490,3
715,468
445,152
828,133
106,30
782,377
41,393
167,241
982,15
92,706
38,799
563,961
576,895
159,159
557,425
185,472
42,962
858,462
233,405
153,761
674,892
182,532
212,87
537,719
126,178
540,826
332,33
505,191
853,989
457,332
177,944
303,106
47,908
116,868
546,914
105,289
965,990
251,941
238,91
873,56
859,892
266,903
985,250
3,683
724,984
876,912
79,930
875,324
136,377
81,708
211,144
38,659
836,813
629,498
862,361
64,785
599,7
280,985
235,66
236,251
647,502
683,634
312,939
104,69
679,999
140,506
42,859
760,493
294,160
710,671
604,949
869,441
224,136
589,809
936,563
750,250
329,549
875,164
609,360
791,412
455,452
39,970
29,491
699,569
361,244
855,790
351,578
879,970
75,33
59,18
129,144
597,227
874,409
927,918
909,869
529,682
831,220
589,33
362,45
286,279
246,600
498,109
452,753
795,652
468,125
642,982
650,146
927,938
836,581
82,121
717,334
646,58
761,574
197,693
378,806
200,885
828,468
509,921
370,174
156,120
20,339
96,840
549,55
289,921
840,913
704,799
211,668
856,715
770,708
400,200
49,971
131,759
933,380
255,165
345,823
917,916
522,969
831,701
192,78
518,79
153,858
835,486
194,117
365,352
849,522
540,451
978,137
928,141
807,387
864,19
374,259
393,875
462,735
544,904
40,58
721,171
306,399
645,398
630,859
752,610
632,112
937,524
211,180
337,179
15,252
461,339
561,360
929,899
802,168
433,397
666,384
574,148
213,167
889,535
710,941
569,848
268,37
390,634
540,197
189,666
418,756
861,883
10,943
457,298
223,601
265,138
369,138
287,602
246,226
161,603
127,395
635,679
966,748
2,5
185,299
976,841
432,271
301,302
707,407
760,441
172,985
767,985
239,227
111,201
349,751
992,429
808,397
169,986
558,757
477,30
113,425
244,252
597,352
90,600
804,916
465,32
653,858
31,217
172,537
427,299
215,608
328,794
65,228
704,382
525,265
108,462
699,943
892,899
767,882
809,891
419,345
243,888
357,319
849,995
883,213
378,381
405,804
80,866
447,854
268,368
615,738
417,179
51,295
209,811
541,253
783,118
387,299
300,119
7,284
567,539
672,239
465,260
70,893
632,17
990,618
950,326
571,606
661,619
975,457
954,104
153,782
329,224
865,844
638,787
435,895
392,282
881,563
103,207
166,875
33,78
407,611
532,164
35,3
653,61
785,264
690,972
280,647
653,507
994,371
704,401
168,693
509,651
158,281
871,180
951,636
437,119
591,263
977,695
47,142
128,30
563,805
91,837
284,779
719,749
776,727
169,701
15,508
165,702
286,989
586,59
939,34
510,475
934,12
64,928
651,752
224,8
329,469
215,420
187,844
804,396
950,824
836,919
233,79
911,588
393,922
157,692
97,320
158,591
233,608
775,720
291,690
119,355
193,324
652,613
241,841
220,890
961,452
156,877
317,579
504,905
926,362
805,218
324,237
551,849
206,197
483,46
34,667
916,294
731,115
738,939
472,703
837,22
410,863
634,661
789,358
147,899
783,435
327,595
399,574
826,52
185,352
402,651
261,731
463,913
131,824
645,885
27,399
444,629
659,18
100,64
446,361
652,961
927,758
753,26
956,237
761,417
145,53
661,134
686,945
889,551
82,548
162,351
599,603
897,886
456,544
913,381
906,583
875,318
645,372
765,727
389,412
221,496
582,187
506,902
369,732
551,777
709,578
561,787
581,795
582,186
923,628
469,422
603,116
449,85
728,478
8,846
913,196
456,971
655,947
119,175
69,62
289,998
537,959
457,486
458,804
694,854
48,737
76,469
766,702
680,221
217,137
674,939
833,719
123,584
4,986
264,462
16,996
710,995
176,784
540,646
634,115
293,40
427,447
538,830
492,941
697,301
27,750
234,351
238,88
253,916
463,488
469,154
138,781
225,562
225,225
858,265
890,929
487,709
821,91
928,73
874,977
741,231
912,405
785,657
351,928
126,519
897,728
228,43
184,490
669,614
443,84
977,11
936,915
131,665
576,609
119,49
339,390
541,126
905,330
847,966
3,881
721,101
88,11
684,715
234,786
709,220
110,541
976,614
66,17
92,129
588,824
255,967
116,9
322,364
896,525
985,692
158,880
137,798
483,890
636,164
51,243
976,473
213,883
180,432
197,293
455,819
752,381
22,529
798,404
801,24
253,845
737,7
942,796
605,939
756,133
972,813
541,999
728,965
534,519
229,719
880,453
428,418
50,464
826,987
363,586
274,616
243,384
976,866
803,626
257,277
869,990
529,923
995,658
373,868
342,617
378,365
872,507
91,262
951,333
919,935
89,56
842,897
978,111
521,547
86,200
654,52
587,422
333,95
199,320
324,147
391,42
654,61
848,11
452,927
995,3
314,329
845,933
787,743
104,376
750,578
653,491
413,528
622,471
27,790
844,915
513,533
208,413
488,919
637,786
280,192
669,835
855,508
152,507
145,603
604,215
12,384
359,757
410,236
607,684
455,85
20,387
535,300
539,705
409,309
783,78
798,155
595,669
820,169
15,907
726,976
860,548
480,302
326,335
21,981
494,573
26,285
937,49
663,942
301,377
426,646
306,502
433,544
531,148
558,616
262,527
925,125
922,576
573,286
714,747
519,17
124,633
383,429
423,230
588,154
705,109
505,808
554,621
814,318
167,675
406,204
807,237
39,322
880,563
941,961
92,875
562,660
501,910
393,903
282,2
704,409
221,535
128,49
456,474
635,36
907,161
529,765
641,328
3,907
162,32
664,266
870,450
980,457
941,416
975,977
756,781
410,140
833,97
632,424
699,97
927,948
253,661
589,230
295,158
228,722
491,212
821,773
281,103
509,705
724,555
239,823
332,617
712,748
92,528
962,845
281,62
160,581
945,464
145,18
521,777
722,498
71,423
716,780
245,759
223,855
270,52
570,103
565,223
572,865
213,715
655,4
507,958
406,939
675,357
103,100
923,754
75,727
123,27
760,947
836,904
401,874
709,129
530,387
300,287
647,811
363,257
912,125
172,975
792,972
819,594
924,474
547,752
261,573
521,269
217,904
166,815
983,415
465,531
820,479
656,193
192,173
817,512
774,586
82,505
518,693
344,908
12,920
457,929
811,365
412,458
454,391
750,254
365,532
517,857
761,189
582,680
147,399
733,149
740,342
513,825
651,851
97,877
268,455
327,613
689,310
710,322
535,798
902,432
788,135
559,441
652,874
983,29
950,777
305,33
260,111
673,560
514,734
530,339
972,13
473,588
873,265
750,348
332,698
889,672
414,930
281,411
662,802
49,934
807,470
927,254
482,786
369,558
171,62
500,927
539,245
747,154
231,673
265,60
380,405
872,810
96,525
453,435
619,471
676,780
508,18
692,136
611,697
451,398
899,862
562,953
638,578
14,3
910,122
19,509
782,829
189,320
261,19
940,938
907,129
238,107
990,691
700,749
495,173
614,17
294,879
637,15
562,984
449,992
955,534
974,775
145,666
423,401
846,946
472,991
789,695
480,470
662,55
249,305
352,288
862,545
245,708
231,439
686,727
595,20
220,416
68,901
744,336
315,657
346,60
320,133
716,425
599,840
967,390
534,394
708,286
695,672
974,682
271,374
47,220
185,963
7,128
789,394
721,241
614,924
362,527
983,96
939,802
479,693
538,822
320,29
119,96
715,438
10,136
964,633
656,551
62,695
832,387
470,532
65,481
485,387
208,713
590,95
617,632
800,233
469,758
385,388
845,715
808,198
240,602
776,225
360,272
256,512
597,295
615,509
492,326
615,680
246,603
648,295
178,391
504,549
947,990
243,68
50,24
769,456
859,601
817,768
245,777
847,829
130,650
115,550
335,187
902,127
288,773
888,865
81,51
554,224
923,539
13,304
712,667
135,921
769,376
590,585
411,976
988,484
209,933
140,77
593,776
157,327
722,261
729,611
592,472
549,982
639,159
935,315
921,600
577,804
950,191
336,914
251,491
220,675
347,937
875,988
827,400
804,205
492,422
573,593
95,676
930,248
287,575
294,203
538,253
965,555
246,360
784,479
424,506
430,891
382,928
880,379
852,851
831,2
209,169
231,689
427,563
421,577
84,665
669,241
964,563
546,774
955,848
716,647
477,423
720,19
726,882
219,688
466,348
348,465
157,336
272,712
772,169
738,948
461,687
204,442
755,967
453,695
317,474
855,632
766,847
575,118
600,994
616,796
73,242
886,633
548,653
362,489
632,667
577,811
361,293
663,968
335,705
216,138
363,314
817,643
935,510
331,89
345,278
212,388
368,836
998,824
806,4
339,433
917,484
165,119
62,740
278,401
916,885
184,583
716,19
819,932
384,160
447,409
945,550
281,838
664,963
739,207
345,464
898,982
909,927
932,448
447,249
48,799
400,426
419,895
375,870
150,749
921,953
125,402
707,29
11,560
414,538
982,71
796,216
413,372
834,7
306,124
28,76
888,493
987,315
914,201
477,613
583,717
694,776
143,220
991,737
375,949
898,388
733,532
567,728
699,940
481,872
926,148
409,9
475,177
151,46
325,756
970,31
399,443
355,19
944,687
926,41
749,397
866,990
383,709
433,381
686,670
510,224
327,961
64,947
350,911
591,760
997,592
308,887
858,510
641,943
708,416
685,932
598,332
925,661
216,667
457,74
460,753
978,565
239,818
321,64
742,756
730,900
999,836
161,401
684,730
783,549
151,576
709,68
425,831
704,455
311,68
532,814
93,791
433,115
810,564
218,277
699,462
123,984
165,691
148,879
743,557
212,637
609,599
483,87
681,914
465,477
319,723
5,72
561,185
535,140
647,711
516,862
233,200
523,547
489,241
376,852
670,945
535,85
944,451
638,168
2,322
33,940
718,359
474,74
127,198
784,856
825,642
163,697
441,144
593,74
645,334
95,85
475,978
323,92
906,591
151,835
954,896
656,28
212,679
13,234
756,143
398,286
981,58
607,491
833,590
47,492
114,182
636,144
414,237
716,685
993,318
254,920
660,441
630,384
133,173
436,783
979,37
314,835
994,646
782,790
274,190
987,690
792,875
206,252
30,353
680,105
366,880
681,827
772,623
169,264
858,694
259,467
355,819
5,378
836,605
659,887
677,608
789,232
81,754
995,590
913,968
63,502
732,909
146,313
605,606
879,542
806,568
935,840
661,53
276,965
520,818
234,144
463,491
861,56
314,98
924,639
705,758
978,730
408,415
414,938
835,27
991,374
136,744
164,990
640,529
299,91
652,448
170,733
840,91
300,160
384,582
993,745
163,724
150,264
143,871
211,270
148,954
230,430
765,712
166,267
850,550
647,900
853,772
366,989
822,104
131,438
207,974
828,226
298,740
652,182
55,653
498,21
391,241
868,907
106,467
540,737
20,370
415,377
100,81
715,53
910,174
935,633
943,365
680,894
108,738
303,92
195,445
503,460
888,348
26,912
821,761
135,696
327,233
844,315
836,544
213,634
341,705
784,539
328,660
748,198
734,69
175,831
31,380
236,86
653,334
374,564
691,637
121,497
804,384
789,554
952,368
320,454
329,654
165,599
849,12
483,171
243,812
99,307
301,452
87,845
235,222
265,171
409,241
891,533
696,952
961,681
404,686
687,674
567,690
157,707
346,126
863,309
925,88
473,906
888,112
29,109
674,650
789,439
307,578
598,42
818,842
842,186
487,575
195,997
450,415
353,10
896,339
620,89
471,577
552,859
553,750
588,987
532,369
396,748
316,34
109,567
143,597
69,523
683,189
809,506
916,443
542,518
752,292
27,93
24,881
159,137
344,481
451,236
234,444
788,931
936,913
733,76
854,687
738,738
513,557
871,486
64,854
457,301
608,633
99,706
498,897
69,650
699,572
349,408
778,280
547,9
994,425
356,676
761,361
441,606
455,584
383,357
624,560
77,243
819,426
187,776
619,884
822,961
561,109
431,440
732,879
445,80
697,129
399,230
272,532
229,472
4,799
700,788
716,73
767,189
75,360
477,640
442,723
335,920
381,522
468,733
234,225
51,629
591,873
337,507
235,987
21,419
26,626
54,694
395,975
363,570
672,652
568,480
9,221
932,379
500,47
776,956
584,843
40,922
176,865
772,390
750,333
608,829
946,205
579,592
181,787
729,363
677,712
273,703
391,707
743,575
779,46
556,800
1,817
383,874
781,317
7,620
97,202
488,339
602,974
172,325
627,630
397,333
509,313
335,655
16,523
847,994
398,74
760,550
486,205
382,694
145,114
185,91
760,979
627,359
618,704
589,968
777,707
822,273
424,782
795,741
309,324
933,185
391,455
880,836
415,199
289,262
271,600
549,370
911,398
972,232
458,576
648,912
892,283
653,363
183,206
896,227
452,399
329,725
230,927
575,966
803,229
435,30
995,246
280,979
868,535
105,899
630,81
610,268
873,394
792,659
425,614
13,435
749,789
536,942
895,262
890,570
9,266
698,434
692,845
462,552
489,761
737,272
970,781
996,957
433,462
341,463
189,926
209,164
855,441
167,950
217,355
918,7
497,617
330,984
216,109
158,941
356,491
70,177
496,423
487,225
450,790
81,218
416,978
534,512
61,388
234,832
940,52
415,408
265,348
490,440
129,535
198,4
605,895
978,440
269,141
854,955
801,163
198,246
735,312
250,807
539,788
208,522
210,538
592,363
670,940
737,549
202,185
61,633
786,369
216,176
716,767
373,662
964,617
708,446
753,96
759,518
548,921
246,884
915,232
906,242
640,513
842,229
603,349
316,820
535,910
213,570
503,297
557,822
569,288
958,170
685,948
854,981
688,655
537,70
421,110
751,580
766,387
406,442
257,102
399,637
29,635
246,506
523,357
548,394
337,666
146,113
439,615
975,183
114,873
745,867
829,809
51,917
166,751
22,614
570,458
842,505
561,692
115,286
142,915
464,160
577,47
912,261
340,66
893,575
221,192
738,496
988,963
791,896
666,143
473,270
956,152
82,34
648,102
841,696
601,436
950,670
812,812
475,138
497,587
997,206
930,609
174,980
162,766
390,997
505,864
621,636
144,41
353,586
806,16
994,526
663,546
830,714
710,749
508,58
279,467
498,108
984,360
582,831
25,778
163,155
243,718
356,535
189,444
349,427
738,860
105,251
187,860
793,191
128,639
177,762
75,259
899,610
680,462
183,959
847,833
942,695
307,284
184,312
349,893
967,989
362,119
432,809
100,110
568,485
853,158
523,879
731,124
627,687
208,684
655,377
400,493
648,605
449,661
473,179
187,928
892,470
322,33
361,415
604,624
650,870
777,495
404,977
545,395
500,841
772,868
254,726
419,666
347,92
397,972
641,610
855,808
515,444
577,493
64,245
735,963
696,374
332,160
319,73
141,510
529,644
981,778
185,349
905,55
605,866
16,286
745,116
578,772
325,534
9,756
500,138
727,181
983,639
876,328
306,55
574,667
598,562
193,663
926,605
110,354
953,746
800,611
605,113
69,221
165,383
400,688
783,608
899,13
532,504
699,671
316,545
161,167
1,51
567,374
280,992
81,60
684,147
462,926
843,112
101,960
88,946
48,824
159,834
775,163
854,284
536,550
259,925
251,127
885,633
839,596
782,147
112,136
671,431
420,273
518,588
179,36
249,397
252,127
387,254
864,356
200,256
455,36
554,89
230,101
887,932
587,179
190,254
681,487
137,958
472,479
847,112
651,961
109,913
521,441
123,487
486,920
350,409
705,387
634,311
867,157
889,792
40,595
682,688
295,768
759,738
644,476
804,927
239,724
699,561
171,605
846,486
951,377
174,661
767,645
830,117
536,547
466,431
707,303
855,751
787,654
919,974
635,222
583,78
635,262
190,564
459,531
23,989
782,774
408,928
110,366
831,901
438,779
794,356
156,631
167,609
394,801
164,781
564,999
471,374
690,927
374,12
961,41
896,829
746,308
832,8
282,871
213,507
221,433
655,730
506,591
647,805
604,277
301,889
266,676
932,460
978,800
278,393
908,522
605,718
458,185
739,918
948,73
883,685
683,281
332,873
649,449
17,921
149,322
500,276
14,537
965,815
425,172
231,419
529,100
157,195
441,863
209,185
347,716
943,942
394,609
825,875
641,487
110,71
556,396
319,534
73,611
834,962
419,121
412,44
549,599
370,206
434,38
116,720
82,538
783,868
933,586
966,958
212,670
617,426
759,71
373,13
399,660
204,635
353,257
884,706
132,675
545,880
723,797
344,275
613,689
343,681
405,758
630,408
434,703
993,427
544,335
258,134
220,648
710,313
505,507
464,862
609,433
296,317
984,206
767,552
494,910
38,248
322,619
291,658
732,921
160,226
818,204
253,638
579,266
659,554
64,367
898,831
700,971
227,244
537,273
310,441
35,53
631,823
309,272
973,76
799,610
860,553
968,653
906,554
146,553
745,807
511,866
664,277
431,612
62,681
45,139
567,489
757,949
420,949
762,628
368,361
287,392
456,146
377,709
139,740
571,194
154,634
552,553
554,867
188,17
244,241
342,96
363,777
549,68
127,879
875,817
961,611
37,425
579,177
354,717
11,756
385,212
571,40
185,329
154,121
26,449
175,40
957,46
907,604
298,383
999,105
644,15
197,740
604,665
986,635
571,954
145,510
839,800
21,734
361,224
33,670
811,991
198,16
853,655
53,521
689,588
449,265
332,18
319,231
267,709
125,436
722,473
458,108
870,336
739,73
299,861
986,892
147,494
822,227
607,100
316,720
502,191
678,85
482,42
780,275
507,19
23,37
985,794
623,193
205,406
948,926
785,751
855,239
268,740
623,356
783,808
382,718
479,919
586,805
551,522
943,962
781,549
340,582
449,676
341,728
713,833
308,890
559,235
111,407
61,300
7,188
396,792
347,414
427,578
898,675
638,962
720,488
453,927
330,97
7,12
758,478
77,916
10,448
878,925
420,153
835,403
11,531
189,754
278,495
663,786
479,285
789,970
829,140
262,324
940,741
981,919
300,794
129,148
6,378
35,524
849,79
781,993
375,35
762,142
782,516
652,543
325,979
142,56
780,825
465,557
486,919
189,242
719,341
385,521
714,124
422,884
315,890
150,347
822,780
786,961
219,381
170,886
434,387
92,645
335,69
947,287
378,430
552,534
146,456
121,229
517,968
589,27
784,993
855,389
493,585
473,826
828,303
506,714
891,869
694,478
869,898
694,544
874,38
493,696
186,870
983,291
281,417
352,566
881,865
650,808
766,710
668,440
169,964
43,413
675,183
863,527
206,910
585,711
286,629
908,953
650,214
439,997
779,650
281,870
807,219
864,748
671,902
947,286
223,646
360,625
642,294
298,279
597,139
992,817
608,865
670,389
268,151
995,540
613,373
703,407
902,816
358,484
674,579
737,471
563,642
20,739
713,118
731,270
355,164
266,125
2,93
427,205
892,629
422,671
131,561
385,643
620,8
281,987
633,756
284,939
339,571
582,100
795,180
658,409
692,304
794,860
458,732
890,456
647,818
71,879
395,348
100,348
741,657
890,456
266,727
790,432
936,291
630,518
833,743
583,45
756,961
598,191
12,779
805,566
446,91
863,561
485,858
190,316
333,936
233,598
385,489
987,986
367,533
203,531
220,575
467,678
648,38
916,101
238,259
422,555
613,492
572,808
593,217
933,90
688,451
773,767
539,931
14,675
636,664
373,409
702,98
739,730
782,438
545,229
442,514
231,514
475,744
90,104
508,741
156,444
782,904
807,867
297,297
931,219
571,197
813,937
605,110
59,307
670,398
479,54
111,25
25,80
187,922
543,613
531,970
36,603
214,572
838,849
763,758
12,744
649,373
448,644
237,297
696,628
568,663
48,189
3,899
55,943
777,97
14,809
455,360
419,664
915,947
612,580
889,560
539,712
98,509
48,624
595,607
476,439
47,822
534,633
328,244
372,773
974,408
947,895
886,337
123,248
912,43
437,231
987,324
725,437
247,162
374,785
642,991
285,284
976,714
397,119
212,74
262,926
565,302
579,181
800,183
989,525
196,135
496,543
98,512
30,637
203,664
406,370
997,711
142,275
449,235
228,543
654,116
258,997
462,271
918,438
553,489
931,192
366,280
305,855
279,223
251,139
480,48
651,905
181,583
433,787
557,282
436,863
584,867
780,726
368,685
814,835
832,335
266,764
890,72
131,725
379,768
339,628
183,540
354,273
836,134
795,444
129,323
984,236
611,203
853,396
445,696
620,890
606,355
498,108
265,898
518,900
152,463
102,498
273,975
332,686
891,827
966,210
733,482
337,74
69,360
167,651
961,519
569,450
739,635
401,203
80,401
240,723
462,263
971,372
442,986
762,698
645,907
297,658
91,186
976,69
412,61
438,434
709,834
325,942
18,663
424,729
359,801
45,721
541,470
992,757
866,695
404,378
387,987
454,38
489,823
869,644
917,644
4,427
769,39
590,613
922,396
862,480
726,88
134,109
305,941
711,658
819,646
678,24
718,313
997,762
196,290
2,474
749,286
788,650
845,668
631,213
403,813
959,564
560,238
954,926
731,908
843,316
709,149
384,290
51,207
359,860
366,13
181,999
238,107
662,768
912,539
32,348
429,725
376,153
770,567
158,748
339,608
776,873
827,164
361,214
607,628
163,593
371,602
773,343
654,547
818,46
137,902
973,272
532,234
966,763
272,463
241,309
468,719
553,294
254,689
137,920
363,35
230,744
697,914
378,59
783,146
293,763
155,891
84,271
335,136
326,169
913,543
116,371
357,655
236,563
430,235
934,371
705,309
667,748
514,253
878,328
652,252
422,699
273,72
714,911
563,183
477,736
904,980
220,974
155,577
140,160
100,607
86,904
651,437
385,196
705,458
483,872
341,835
751,610
514,290
138,319
10,852
557,974
666,943
299,772
717,315
669,933
124,125
630,710
969,35
487,957
474,476
859,49
897,501
627,690
378,911
680,649
688,55
496,727
838,934
266,411
536,693
777,897
382,858
50,65
237,39
820,332
469,20
715,960
840,169
313,162
391,483
758,901
863,127
827,261
956,167
441,191
492,582
326,246
588,415
997,34
771,342
316,118
50,450
138,900
380,575
380,587
715,391
63,640
39,359
633,228
743,971
84,426
268,797
355,594
159,513
783,989
397,625
657,694
303,652
331,990
562,168
623,310
624,198
978,182
930,958
304,740
536,679
324,987
44,683
320,873
859,142
520,108
324,529
555,244
618,49
611,880
418,522
419,973
342,320
448,901
805,225
524,308
864,217
905,565
969,862
621,894
522,418
511,969
455,751
52,383
188,613
876,545
119,299
225,336
114,446
112,191
416,287
683,546
595,582
172,865
818,564
730,282
631,186
66,306
210,897
259,299
414,824
616,564
847,725
755,280
703,598
202,211
118,723
690,370
843,857
247,148
732,263
748,310
781,690
286,582
177,773
204,910
578,510
658,89
882,479
520,530
686,585
63,765
522,883
24,11
918,870
360,21
724,177
774,601
90,231
993,819
756,115
194,418
762,453
175,606
57,346
490,788
645,683
307,878
528,438
97,134
799,746
845,43
987,401
76,28
814,409
375,430
414,572
430,925
726,540
848,572
456,889
159,978
160,321
638,199
740,277
756,986
221,915
79,169
791,456
36,725
955,167
450,268
349,504
537,123
534,492
582,621
36,137
386,673
269,24
989,819
311,845
46,474
776,679
482,402
641,871
581,820
271,552
693,843
339,608
958,541
599,199
55,30
127,882
828,368
138,388
564,499
255,619
948,385
656,232
240,795
955,935
503,801
53,486
6,94
213,779
13,18
78,826
650,200
140,183
945,222
627,341
910,691
912,647
128,858
172,107
25,676
754,736
343,568
703,523
175,386
775,387
402,721
733,101
553,799
691,91
549,782
481,255
329,597
405,87
747,815
905,238
751,201
538,589
138,844
720,713
95,812
184,432
109,284
761,216
152,859
315,418
971,516
522,633
832,777
385,344
549,663
220,171
8,881
888,477
286,925
52,346
948,164
974,723
904,588
875,665
718,52
309,146
639,750
479,133
21,243
706,478
443,802
470,779
165,186
255,388
267,77
356,985
186,642
418,903
914,654
473,618
867,124
671,873
567,3
228,112
481,440
429,21
435,228
685,608
226,865
13,37
961,662
749,635
649,134
347,480
213,635
888,390
919,712
142,13
603,404
920,622
633,948
997,237
938,865
707,304
563,729
267,884
305,196
625,311
656,333
284,260
609,436
287,749
49,362
273,813
642,889
844,335
637,114
234,793
747,777
580,339
581,960
568,262
792,697
259,134
642,110
772,439
817,716
863,363
848,107
556,95
766,355
470,977
454,237
358,210
276,307
142,666
143,120
327,216
907,854
471,672
27,499
493,855
437,338
558,479
11,640
888,156
371,321
975,470
879,303
388,976
358,388
433,846
382,514
962,741
432,190
840,185
4,126
299,750
4,584
635,563
410,349
760,702
943,495
272,929
119,850
659,294
349,242
18,144
349,380
240,22
501,749
183,421
259,865
153,614
484,317
356,471
674,719
94,847
354,64
166,611
11,606
770,363
454,381
659,358
350,340
123,809
18,507
749,486
106,575
259,312
238,476
822,10
842,260
509,754
120,206
90,409
374,477
143,991
213,892
103,198
993,10
284,860
256,98
249,125
743,755
438,373
607,475
129,588
934,509
657,841
558,897
385,472
466,422
281,140
200,641
300,164
144,259
77,267
137,748
960,541
895,870
257,960
869,786
861,664
236,682
754,890
788,809
588,595
362,38
303,49
484,560
244,323
873,596
521,990
786,506
244,342
377,715
381,946
287,110
557,12
540,27
250,716
140,741
820,525
789,451
437,969
888,122
874,541
928,604
805,917
295,305
815,543
991,650
370,11
199,590
541,343
848,595
821,752
433,799
403,751
653,357
25,62
922,390
772,564
940,45
911,854
70,260
691,354
706,16
248,596
735,967
656,733
466,674
260,370
770,378
767,228
435,220
994,549
954,959
963,710
385,873
345,335
866,424
267,580
814,136
218,476
559,264
257,222
396,417
713,525
991,666
733,721
724,817
820,374
206,92
596,281
195,233
620,492
860,202
622,737
134,35
339,123
595,670
395,91
366,346
167,632
610,949
198,304
99,395
268,858
384,251
989,658
410,707
755,966
274,909
490,258
99,139
592,794
176,187
545,229
284,199
206,540
560,917
173,264
243,662
994,917
341,828
618,145
86,770
853,789
563,7
500,963
441,867
335,710
662,940
89,124
896,404
646,651
914,509
959,797
949,322
589,741
400,374
811,84
246,164
454,283
139,472
118,821
749,639
185,402
393,58
65,376
551,620
466,406
3,17
341,253
526,963
519,498
529,804
344,117
532,77
131,266
185,472
201,61
593,92
468,515
626,489
977,368
593,195
760,969
588,899
333,781
764,224
441,920
193,205
862,768
8,8
464,163
517,762
858,315
176,311
581,135
512,408
927,571
915,626
738,768
832,478
736,416
444,278
642,963
9,783
948,853
505,74
941,147
19,91
926,934
314,308
921,7
714,586
420,124
189,990
328,527
979,888
687,795
696,357
669,473
555,583
104,157
241,140
349,324
474,575
816,462
125,131
151,446
424,462
415,965
377,518
125,148
775,116
455,745
522,894
939,299
53,4
411,259
107,641
216,833
556,857
826,949
