T_i,B_i
485,771
128,442
310,298
555,533
29,974
371,685
420,195
473,885
6,450
931,614
902,426
482,560
424,973
480,60
953,634
499,276
343,644
543,554
542,319
875,508
887,946
579,744
921,820
985,742
386,919
70,436
864,789
914,308
467,164
348,149
51,150
106,612
509,270
691,204
87,437
834,785
1,876
52,61
388,363
162,308
703,284
42,275
449,946
940,459
35,185
419,821
21,659
301,260
582,334
412,595
739,820
437,718
184,176
331,106
830,992
406,779
476,857
445,445
951,118
878,624
98,742
819,632
107,380
977,707
749,338
809,175
848,576
830,104
680,610
692,463
548,765
663,72
791,115
215,471
84,189
28,730
990,725
262,952
677,675
374,687
890,434
40,201
108,883
349,179
874,919
55,24
744,63
384,248
906,429
768,596
651,879
773,715
906,734
970,771
142,543
5,173
389,261
595,281
699,762
329,564
963,99
853,117
115,587
784,817
783,864
138,458
447,118
705,73
985,122
233,728
911,542
552,950
865,28
939,203
492,732
962,97
725,369
868,300
381,406
543,542
322,880
84,230
707,828
932,41
304,520
471,516
985,35
400,203
779,530
636,22
55,824
868,858
43,457
264,3
523,46
330,847
20,817
903,882
974,311
964,371
81,277
411,854
711,451
434,848
410,263
887,813
128,900
734,535
636,870
157,282
3,730
184,587
49,281
502,63
709,638
519,218
940,340
901,890
353,776
801,589
504,871
673,281
861,583
296,292
349,664
747,331
778,758
986,307
205,423
746,327
511,891
60,963
293,345
138,181
893,702
360,516
650,38
892,210
801,27
581,798
345,384
825,176
324,809
466,152
548,505
470,428
306,570
897,728
668,414
84,691
843,577
918,928
745,834
521,711
946,253
56,751
128,599
919,428
16,830
997,673
467,70
242,435
362,676
377,844
714,1
506,640
996,488
211,684
988,160
635,894
378,966
495,558
243,410
815,629
127,470
130,850
913,842
521,185
978,464
449,301
672,947
443,128
720,140
551,964
248,903
435,886
890,397
494,862
295,460
104,774
537,267
264,629
169,430
992,918
405,488
326,856
622,486
265,466
995,476
382,613
60,883
419,860
538,86
171,9
622,683
589,920
246,659
779,982
900,155
389,970
170,564
499,684
329,641
460,419
961,671
146,430
955,861
749,849
66,116
218,407
40,54
485,527
573,220
480,919
25,317
14,285
582,124
914,540
759,179
160,662
253,712
625,182
151,978
494,124
413,320
766,268
512,411
218,864
345,170
470,728
245,216
791,177
493,925
747,114
657,608
344,405
355,285
431,884
592,540
582,82
235,938
606,164
130,398
564,965
890,193
370,890
176,454
252,550
125,728
603,183
672,228
877,958
476,522
869,382
164,320
134,181
669,806
158,26
721,972
720,561
548,409
556,878
202,123
304,184
761,929
362,120
329,227
821,854
519,270
784,358
500,76
192,964
882,281
306,563
672,189
9,234
859,457
803,896
988,52
790,542
156,680
268,740
690,658
705,923
295,64
953,444
191,391
645,19
126,206
858,99
103,257
60,539
373,246
532,989
454,650
109,902
777,912
536,339
520,768
825,530
853,836
540,13
900,824
698,402
716,534
454,545
246,720
579,723
253,557
839,701
66,465
220,39
495,211
982,662
172,824
533,308
24,663
258,283
587,466
226,831
592,209
471,386
806,507
999,556
842,229
964,336
649,408
705,52
209,488
506,731
899,573
701,301
716,273
144,692
452,970
397,70
581,756
762,775
725,717
393,205
688,393
42,674
874,339
522,231
725,405
385,286
746,926
882,62
500,215
147,611
137,474
176,693
269,466
536,539
910,265
134,908
761,660
639,955
931,751
729,110
665,514
997,800
30,837
553,903
673,217
995,561
866,454
128,694
448,33
45,312
993,115
305,78
331,803
518,446
71,718
944,995
320,842
802,137
829,534
856,789
244,93
244,90
140,387
6,38
166,396
340,989
372,501
99,938
299,509
492,982
861,274
29,420
351,25
319,701
210,949
708,582
599,425
99,441
939,929
123,400
108,159
421,224
167,304
596,625
868,388
140,906
887,939
984,15
978,732
845,740
942,522
406,79
598,52
311,824
785,965
756,340
395,830
572,339
287,259
725,256
190,969
577,825
136,638
601,365
53,413
165,955
849,869
343,862
163,695
488,593
227,62
799,252
875,715
545,416
724,912
499,369
12,858
550,608
281,456
572,372
673,103
738,977
583,472
128,772
369,815
653,811
151,565
906,180
134,608
142,27
550,822
206,973
621,932
405,270
526,398
12,992
923,739
953,905
20,315
252,670
923,990
560,646
740,963
600,885
402,528
516,609
263,497
114,172
125,206
634,468
52,570
633,564
852,42
246,701
644,638
269,850
518,86
319,489
701,139
383,440
646,839
73,159
137,643
670,780
818,493
727,305
957,693
413,516
195,579
421,330
591,576
159,582
507,719
573,531
750,466
365,855
471,62
54,701
598,723
425,244
68,930
783,966
403,921
89,687
214,484
788,975
566,79
158,430
66,928
195,642
224,148
389,834
700,488
723,337
296,349
683,731
989,798
23,210
697,933
779,578
641,173
238,94
892,324
915,930
151,367
469,374
675,100
267,429
454,858
815,672
772,98
848,148
398,460
653,943
382,498
178,981
602,567
894,647
193,538
568,571
915,811
572,487
150,208
752,405
628,879
966,314
289,443
201,312
539,747
808,687
630,551
752,10
62,145
591,47
327,653
74,5
728,313
999,148
866,452
435,229
498,342
202,56
826,873
507,915
669,355
34,230
9,859
609,729
432,715
391,567
587,523
168,602
683,26
321,596
778,10
451,904
445,328
142,976
917,864
407,64
69,326
142,223
430,850
504,293
122,324
554,54
832,730
762,116
837,695
876,418
498,165
935,869
737,205
352,970
92,277
17,494
326,391
578,239
405,832
808,98
271,709
591,780
692,395
617,470
468,693
275,420
112,23
367,611
346,618
97,428
75,354
356,551
966,910
700,379
684,670
507,991
734,137
246,663
793,476
159,612
195,37
976,913
605,953
354,601
442,832
187,22
920,308
169,452
810,445
643,581
351,187
856,274
25,242
571,227
902,106
909,382
845,367
829,706
727,922
881,551
825,252
198,415
749,875
14,365
683,293
170,284
408,323
720,13
294,366
889,820
438,474
916,331
242,598
195,950
35,742
295,473
576,697
283,792
755,147
20,734
687,874
388,940
31,243
536,924
627,514
538,988
220,460
684,624
955,989
905,753
162,427
664,140
691,163
188,597
863,696
195,34
698,336
864,246
263,32
137,698
999,581
33,107
676,18
864,841
65,480
389,783
152,472
381,794
819,42
528,3
719,538
488,917
184,202
786,841
45,665
874,41
365,64
130,644
919,853
970,735
89,727
694,850
533,744
397,450
911,18
894,91
595,32
847,608
249,271
483,813
718,965
213,371
534,791
181,670
959,226
65,976
763,167
64,941
966,453
156,479
522,401
373,591
619,888
836,893
582,306
173,387
206,958
972,306
939,757
327,173
829,673
424,567
888,792
602,573
526,187
234,607
402,704
106,364
597,908
6,424
16,469
453,999
734,978
763,132
191,937
648,807
404,672
688,461
693,700
407,977
17,324
152,57
976,308
856,906
471,672
105,281
413,576
554,400
599,633
115,839
798,814
279,258
783,852
475,300
93,671
999,797
844,206
454,305
474,55
101,882
876,381
189,957
251,518
31,209
822,73
157,138
946,148
195,840
685,866
941,82
34,545
281,680
163,421
884,289
181,462
262,779
268,408
521,628
965,525
820,728
985,363
685,743
226,205
96,975
361,491
404,320
306,318
605,892
604,893
520,942
269,39
842,112
34,4
65,333
571,203
365,632
540,717
133,258
108,969
849,656
525,346
205,466
857,37
709,594
383,610
485,964
936,871
11,73
370,917
11,499
687,25
537,90
640,921
893,820
955,554
439,738
239,276
418,530
233,633
391,830
412,196
599,804
460,886
522,713
615,328
908,774
771,303
934,768
310,62
112,817
595,182
993,389
50,751
270,840
801,464
682,377
123,587
233,504
396,764
574,571
622,452
314,875
713,459
197,640
608,497
722,282
144,808
225,235
681,556
301,409
748,148
733,44
107,6
856,837
487,468
712,827
746,651
910,106
363,599
580,989
338,389
980,964
725,559
902,544
786,362
665,184
447,588
462,547
139,14
78,176
555,590
772,464
121,551
888,946
470,937
689,475
818,56
472,278
447,859
629,618
883,650
345,880
946,736
850,515
2,385
98,993
187,207
165,406
248,123
936,537
142,566
891,13
772,376
837,168
417,467
708,302
581,425
254,972
952,329
581,789
646,788
185,104
452,28
191,651
775,550
661,155
818,344
180,671
385,46
792,830
80,526
474,928
484,258
414,804
591,361
445,752
154,34
157,734
332,320
697,379
690,972
225,851
915,348
348,423
522,782
653,959
701,583
160,965
456,947
69,218
512,56
196,205
556,833
61,154
811,963
307,270
814,468
343,827
813,226
929,258
294,86
474,290
680,166
377,912
597,957
61,522
941,263
389,870
202,274
148,262
746,336
949,89
48,210
551,459
857,302
740,410
240,755
160,517
890,623
494,978
959,629
126,491
31,887
187,876
305,71
161,230
758,75
886,779
848,836
684,638
367,735
647,855
939,743
196,643
770,225
584,127
358,993
757,520
121,525
952,645
943,138
444,755
597,813
823,60
425,12
304,994
935,224
702,909
71,754
451,119
527,592
15,304
150,402
529,482
418,750
913,135
141,579
13,119
526,75
829,645
778,843
446,596
290,55
663,712
668,937
133,56
178,403
669,718
30,922
413,352
826,312
157,98
460,525
13,956
63,744
312,744
608,676
339,986
128,529
106,183
298,209
875,254
738,854
675,608
148,151
95,994
865,914
619,707
52,849
556,31
671,193
798,27
644,347
558,615
631,21
987,773
830,450
111,92
52,995
287,550
187,510
119,74
477,629
414,647
790,389
735,46
641,837
493,490
871,804
47,224
360,368
368,925
990,404
494,386
644,139
647,771
315,123
715,78
701,174
780,809
486,659
987,864
491,458
308,151
152,777
120,86
531,440
198,546
142,331
90,280
39,437
576,302
783,536
975,405
400,980
203,745
950,220
117,652
466,151
980,336
430,789
914,422
686,919
930,7
375,308
72,116
436,41
620,847
902,6
710,377
743,474
707,924
565,710
431,702
366,690
878,855
859,478
252,965
634,854
835,727
700,446
421,24
279,600
399,211
908,167
509,941
894,500
236,989
962,904
531,763
455,689
494,933
251,625
153,138
810,580
428,791
578,329
323,138
935,174
795,456
902,461
965,429
727,929
683,892
922,655
219,661
194,366
211,844
973,459
197,320
415,365
944,221
918,721
248,268
464,707
924,291
221,442
831,989
375,987
677,829
812,304
7,369
906,504
723,44
804,388
454,400
625,154
202,187
153,791
225,289
500,364
5,750
635,768
975,103
60,133
163,79
448,582
23,478
242,989
467,93
835,880
138,112
344,392
559,934
487,99
952,683
556,321
686,30
12,498
480,781
940,709
532,629
18,821
545,931
934,475
611,292
859,596
661,441
817,262
929,760
881,222
440,735
312,514
858,260
237,566
690,739
2,747
539,679
568,731
3,342
962,829
256,894
299,384
777,980
955,616
345,391
505,554
199,591
54,211
730,824
223,502
385,471
42,603
315,705
591,214
902,739
902,701
745,164
292,826
746,499
158,97
422,472
934,918
558,51
895,939
757,498
235,26
712,215
577,651
438,810
142,383
256,216
870,56
625,900
651,398
233,624
320,909
223,871
558,839
154,58
147,666
454,42
306,688
471,239
530,643
59,371
354,538
562,13
357,187
587,181
621,931
958,903
403,533
296,602
319,748
143,607
138,178
558,560
705,871
602,305
589,253
821,483
10,344
704,172
483,419
120,390
813,796
22,565
778,751
351,538
373,242
512,354
548,906
184,640
486,550
529,239
368,521
178,802
390,527
37,534
887,977
805,616
920,512
105,416
736,84
222,128
101,450
591,455
333,852
691,254
224,280
378,419
683,244
983,334
288,343
249,583
148,747
114,132
898,880
398,104
470,784
903,750
411,510
219,96
328,912
251,441
400,871
620,232
817,934
28,36
250,424
782,583
38,545
173,229
126,708
254,654
679,331
265,496
650,630
311,463
719,288
905,176
530,698
171,950
558,858
687,696
539,42
139,568
437,256
744,965
752,955
581,243
927,552
200,59
230,82
323,231
921,777
683,343
217,857
764,721
464,154
594,415
200,981
160,47
191,532
902,739
633,554
583,299
981,279
125,507
540,817
208,612
844,286
981,691
48,442
395,641
21,49
689,974
778,530
733,887
982,11
960,969
111,112
866,61
357,504
956,282
278,103
463,427
804,432
928,61
311,5
208,72
258,567
374,920
326,842
807,724
501,864
560,274
476,942
269,300
48,125
352,156
333,475
717,473
827,829
447,738
953,163
312,491
564,609
306,131
98,973
886,823
70,217
894,583
94,750
829,302
326,755
657,319
139,161
732,511
59,614
384,411
803,420
418,151
577,532
245,238
983,795
75,182
278,165
269,300
283,96
101,548
5,438
389,88
177,280
66,437
207,286
260,291
163,639
229,819
135,270
16,705
202,797
990,883
463,923
720,280
79,894
624,876
545,177
234,860
623,161
93,610
238,756
920,960
690,762
220,45
247,44
74,439
954,316
511,683
830,381
784,794
32,231
967,6
27,32
595,327
688,954
762,202
755,495
787,435
760,310
984,156
34,736
850,807
939,318
727,305
332,829
330,42
627,212
608,558
190,812
832,348
202,992
947,482
365,22
812,246
209,703
796,812
84,634
472,457
275,647
614,197
348,275
515,53
921,350
598,145
120,534
496,862
240,165
997,504
564,194
450,863
44,47
955,615
291,706
270,636
293,468
539,2
366,918
909,465
741,108
275,463
172,572
315,547
958,255
547,532
894,738
374,825
710,777
216,132
394,895
644,840
957,546
40,921
323,269
76,549
124,531
577,467
586,994
642,981
889,846
743,17
841,785
460,169
779,755
908,700
230,164
541,626
813,664
911,490
399,272
902,463
354,717
4,91
104,827
372,224
681,45
746,938
400,559
510,655
883,844
429,256
924,500
897,278
434,437
482,299
709,619
669,471
983,289
905,323
181,134
878,216
386,129
895,393
53,425
161,572
982,655
910,298
104,359
119,59
164,456
644,585
12,240
598,423
495,116
166,166
22,966
769,893
25,990
958,915
292,903
91,965
287,559
766,227
757,793
987,312
522,305
910,445
392,510
484,745
908,259
642,907
274,850
840,830
898,547
385,76
430,961
570,826
262,478
9,122
745,467
788,417
244,997
507,501
129,400
100,955
207,893
997,844
97,480
939,811
580,737
414,174
771,787
101,168
394,900
652,577
957,950
870,830
576,639
857,570
945,202
372,19
195,822
823,738
968,227
19,788
408,886
198,238
236,333
441,354
216,894
210,120
328,312
838,834
911,405
204,907
776,455
505,443
262,644
852,284
295,441
688,33
760,491
202,99
548,749
614,907
788,874
663,85
382,499
865,417
309,241
31,30
782,854
573,341
673,604
441,437
251,270
570,751
43,248
488,392
417,649
204,246
25,355
565,846
912,936
229,355
894,176
192,939
959,15
456,940
575,493
607,788
650,298
237,733
815,132
527,20
937,155
383,848
428,387
479,168
968,444
639,918
375,658
742,262
527,747
899,280
65,317
455,528
158,416
983,654
141,263
863,180
744,234
63,49
930,77
629,568
469,850
275,156
361,492
837,764
206,724
327,482
589,694
547,161
49,956
546,981
717,401
370,115
3,633
67,899
948,76
448,705
3,589
987,586
586,188
271,630
139,491
766,490
848,698
683,85
428,683
69,135
494,125
440,327
541,972
979,214
729,381
566,359
203,625
928,301
540,822
725,706
614,363
432,795
510,918
620,847
270,280
155,259
44,615
106,46
556,911
406,318
650,574
282,162
682,488
676,413
558,975
867,914
863,384
804,216
448,476
732,583
964,305
943,431
731,761
922,416
914,141
561,707
122,900
759,550
535,846
279,767
943,628
561,41
138,640
623,170
618,602
137,432
576,706
620,782
502,362
347,123
998,968
712,512
841,357
663,36
92,767
719,29
949,105
688,178
592,150
835,585
549,831
432,745
307,180
530,676
221,876
427,215
632,289
952,722
95,77
405,661
678,313
461,442
245,972
206,279
596,573
567,244
181,260
370,79
128,848
440,296
828,561
106,643
2,915
809,422
184,426
188,609
843,497
903,296
239,452
569,293
227,426
5,942
910,81
92,342
156,469
957,781
332,916
942,332
48,393
746,271
390,717
831,333
894,575
448,798
617,158
463,974
558,683
716,817
62,752
226,138
697,584
123,925
292,412
680,749
413,290
772,222
810,101
158,243
97,580
648,355
247,309
613,179
748,920
274,692
867,406
527,487
878,257
156,793
210,461
769,957
166,985
478,80
630,793
278,493
132,946
453,284
218,317
959,615
258,606
141,123
515,324
22,828
631,430
479,437
893,34
251,756
259,666
453,966
752,64
121,85
32,959
375,163
99,107
849,626
374,407
412,79
529,601
425,473
539,979
575,644
946,598
399,884
537,668
702,558
469,797
432,170
723,429
685,108
798,161
899,936
833,316
800,272
341,738
79,486
189,408
45,793
727,171
266,919
176,848
87,794
733,346
931,272
708,102
206,869
865,205
859,628
465,142
348,521
385,762
773,442
4,555
316,931
188,227
11,423
106,983
659,209
11,654
977,378
811,331
322,626
348,935
771,691
251,946
910,61
651,862
399,45
675,83
870,40
227,501
26,61
498,927
41,81
690,803
659,374
986,523
40,37
738,807
460,10
709,660
583,236
871,877
115,377
944,27
34,902
321,509
474,907
71,27
172,502
202,392
933,930
312,538
601,546
886,467
520,581
747,881
893,876
865,51
621,445
815,1
117,659
503,499
944,454
763,884
469,110
207,205
238,329
949,529
133,175
442,14
703,263
334,609
81,151
190,207
334,657
90,421
144,24
510,525
513,355
10,311
182,917
768,767
192,647
721,140
868,92
870,665
497,709
111,232
123,313
411,624
888,387
318,833
923,613
256,315
316,346
247,284
734,960
771,558
326,191
474,813
640,394
566,278
477,851
470,876
897,340
445,111
690,76
688,863
152,37
538,691
367,661
676,122
985,499
149,708
222,911
651,984
170,528
452,414
972,918
21,586
95,48
117,496
736,391
136,617
705,739
159,659
98,468
179,404
140,255
293,145
7,505
696,174
51,90
873,74
633,145
180,272
730,378
428,289
533,806
502,880
262,443
239,869
475,407
669,498
139,507
431,580
973,643
143,651
337,29
540,346
735,5
361,632
146,288
379,859
851,731
224,617
93,685
889,863
705,468
337,42
366,440
315,582
338,294
50,816
911,110
134,604
805,472
599,645
842,599
509,60
113,173
483,354
239,61
372,116
819,594
864,601
108,262
944,513
299,574
236,264
557,273
106,241
643,996
841,644
775,214
916,793
112,728
364,82
599,992
848,299
397,685
352,570
668,625
532,630
831,334
54,830
283,938
429,189
59,474
933,699
707,39
550,74
687,9
152,814
155,603
227,570
841,321
172,677
188,201
587,50
103,251
33,842
22,220
550,571
878,970
549,626
600,402
951,796
782,233
648,444
86,209
949,986
318,657
697,409
976,315
57,424
287,634
620,250
439,7
870,928
392,372
848,650
94,654
676,827
816,699
194,146
48,42
375,799
483,582
325,687
841,116
987,652
208,404
37,319
545,140
756,593
480,741
994,971
771,566
61,919
807,863
755,724
604,658
824,613
20,295
37,391
397,628
189,901
819,731
288,369
601,966
237,178
928,47
424,756
883,289
451,678
443,655
995,552
526,83
963,402
545,530
479,691
688,557
585,54
197,354
990,245
594,666
246,997
8,899
239,928
640,10
91,364
819,817
671,505
798,550
547,355
160,668
195,934
230,322
113,429
12,543
179,149
225,520
489,136
477,831
642,487
668,714
414,56
553,876
182,69
874,22
262,565
808,578
859,491
77,395
155,637
974,514
202,526
625,967
723,332
423,355
640,304
955,354
429,830
843,573
914,935
653,237
868,628
255,130
270,124
89,892
40,123
511,267
220,144
547,575
128,431
187,425
780,573
850,166
789,9
418,421
223,16
958,9
18,348
80,541
675,600
737,93
233,796
111,602
288,919
480,320
440,962
193,59
123,456
329,462
606,698
541,647
820,375
546,579
698,15
436,638
545,197
612,8
493,837
474,967
219,198
972,181
672,415
721,193
335,425
117,516
770,891
914,882
525,419
346,885
580,634
188,692
619,97
551,520
842,759
430,461
986,873
518,10
444,295
375,467
468,158
675,11
271,804
58,700
503,957
919,349
696,811
240,897
313,541
2,430
715,895
795,453
18,270
877,940
316,888
822,779
10,332
783,65
233,233
479,422
115,521
986,363
573,589
657,305
250,606
498,295
56,276
76,692
853,730
220,943
367,88
830,824
638,184
682,131
548,148
344,592
488,742
716,810
194,452
3,216
813,58
617,131
372,382
616,691
504,890
572,615
537,998
480,921
894,234
75,131
220,621
864,314
568,815
180,566
336,353
49,421
606,984
256,396
154,38
38,838
492,904
4,516
429,530
363,877
91,482
861,842
393,212
886,455
218,695
284,190
881,669
476,308
791,118
766,495
536,79
413,305
569,239
105,348
435,500
702,163
427,647
978,568
29,177
632,839
549,156
883,393
302,738
776,698
880,431
992,883
324,924
916,120
133,666
161,721
503,308
375,823
541,243
824,670
42,463
311,584
748,589
271,944
588,619
157,358
567,381
423,452
428,449
933,751
136,131
104,958
698,8
124,394
945,875
724,928
10,839
219,935
318,943
106,36
213,815
324,864
234,277
238,140
948,859
553,564
742,696
953,101
593,413
381,43
473,18
297,88
43,886
157,82
674,804
945,162
370,47
682,613
557,620
548,811
530,603
364,717
770,219
392,169
920,555
126,624
642,921
946,392
152,557
250,569
13,829
967,867
221,495
567,190
862,694
633,715
850,166
315,21
450,84
27,581
716,413
10,12
875,445
239,428
63,652
981,93
979,955
678,546
685,87
577,176
601,550
572,931
783,830
958,942
506,646
43,945
711,591
961,820
845,552
35,931
573,814
283,676
179,892
585,509
407,457
950,751
190,358
860,148
584,886
709,883
776,837
523,672
207,535
937,799
626,49
690,985
412,994
101,373
