T_i,B_i
597,65
944,502
789,888
487,186
486,14
632,131
461,181
491,799
841,80
333,194
183,856
932,378
926,983
69,285
765,106
185,107
105,701
206,937
237,686
824,338
415,967
668,960
670,353
284,565
619,844
117,604
572,510
125,801
295,340
273,597
439,166
548,344
140,193
860,627
297,299
965,800
246,206
545,867
273,663
778,20
359,774
871,112
134,468
645,108
641,110
519,354
454,516
723,638
943,395
523,487
712,432
472,67
231,986
859,869
725,453
259,336
870,735
760,915
662,468
527,463
677,355
714,418
549,816
502,222
652,342
832,650
196,569
186,514
18,175
118,144
452,420
767,160
689,531
161,956
143,334
621,505
648,701
633,29
322,776
273,521
200,137
457,584
2,177
415,754
592,978
787,340
405,261
41,644
782,989
524,478
908,11
652,979
602,327
775,896
119,822
333,924
980,333
874,709
208,919
812,652
252,689
452,559
934,519
256,647
334,376
725,87
331,819
314,43
604,209
806,6
540,949
820,756
500,815
122,803
598,365
610,750
210,38
45,592
714,395
386,87
547,789
263,674
810,47
929,872
510,698
441,972
344,240
359,549
44,854
470,797
608,791
160,143
791,436
366,249
674,289
925,750
883,292
915,47
778,920
620,101
797,31
486,561
115,348
657,36
973,579
754,870
751,305
885,416
492,350
806,130
1,972
115,669
530,476
551,848
516,354
159,869
820,350
265,135
598,576
289,28
463,39
529,194
511,163
166,869
927,600
6,639
215,85
145,760
949,257
192,88
276,727
591,783
196,991
123,426
642,380
674,262
179,68
512,333
965,750
613,152
753,216
465,895
328,892
290,622
92,235
851,638
827,279
271,547
474,954
826,701
23,390
932,874
770,339
262,31
674,184
514,446
16,444
239,152
898,887
414,649
887,761
49,86
53,956
737,690
56,546
477,545
494,638
475,697
888,255
892,470
589,696
172,102
697,711
775,510
150,574
180,852
634,674
945,822
72,249
195,809
388,33
606,196
858,132
940,129
773,765
679,408
264,919
610,313
204,561
345,239
731,196
117,567
415,274
165,888
764,9
777,487
102,201
870,683
115,914
310,432
115,715
857,118
612,336
562,19
208,753
263,516
796,869
65,879
422,723
798,558
445,310
662,546
58,72
903,474
407,126
386,254
480,710
225,759
520,846
530,406
525,354
272,389
720,476
235,777
632,519
638,968
560,237
990,60
635,102
724,434
551,59
564,689
522,121
869,482
49,310
22,387
549,776
909,550
219,297
470,320
847,415
186,550
718,252
531,448
302,353
979,948
412,889
418,1
96,117
55,948
432,211
691,427
49,981
98,561
397,983
744,885
108,383
693,949
509,386
769,88
285,44
68,92
404,124
45,408
655,967
916,611
769,39
147,49
26,178
18,497
607,107
491,92
884,221
476,79
348,16
819,134
518,333
668,82
162,3
23,326
138,538
76,774
439,343
466,99
778,403
98,690
28,232
328,544
733,157
903,952
549,371
724,343
114,194
743,765
905,971
217,364
910,282
422,724
378,724
853,902
601,420
57,344
344,399
726,120
705,4
141,991
772,867
607,154
854,822
992,990
126,405
515,220
305,871
35,426
418,164
707,861
688,272
126,500
950,767
29,89
26,615
40,310
385,174
417,435
338,982
481,748
586,304
124,198
991,682
71,261
161,549
583,589
747,312
801,22
633,282
860,264
422,591
409,549
890,278
661,931
567,386
123,685
398,754
725,880
198,343
35,405
950,580
52,741
439,29
231,125
665,609
133,499
31,477
856,241
970,623
463,867
873,693
475,300
30,285
332,167
306,613
926,412
444,242
134,891
97,114
136,32
296,20
41,922
549,210
285,4
133,404
435,990
942,778
983,914
316,465
228,81
464,845
717,203
355,935
563,883
464,433
559,220
578,835
434,887
76,988
474,719
926,970
39,79
630,217
361,220
596,301
817,216
720,778
709,345
740,659
297,488
139,138
917,666
4,799
451,485
431,796
742,581
477,935
667,791
800,37
688,291
378,270
814,392
272,728
519,668
259,414
299,977
376,713
681,489
386,178
670,618
701,656
735,603
659,453
684,442
11,411
131,221
205,720
814,526
459,13
831,60
300,444
365,835
739,979
676,390
572,592
930,859
254,381
105,311
214,288
630,651
580,179
783,843
227,512
963,452
721,937
208,104
542,688
178,491
740,843
498,286
762,921
766,57
120,813
822,215
343,237
500,950
999,948
852,304
907,253
75,571
102,688
664,961
28,745
788,975
916,311
858,572
79,46
812,854
722,544
730,733
615,294
601,787
798,456
812,888
274,585
333,95
831,257
356,665
254,706
618,921
895,675
9,71
720,557
126,829
657,864
876,387
705,896
857,742
600,270
10,476
494,824
190,404
644,68
348,846
262,98
740,861
945,626
192,23
798,625
818,938
366,903
408,21
740,380
850,353
665,833
18,368
363,65
409,615
771,772
264,477
560,411
203,163
290,576
288,623
685,895
394,944
648,741
937,746
721,939
993,445
834,370
686,299
766,270
59,540
435,416
714,520
335,827
822,703
916,190
699,575
854,177
955,819
881,868
140,306
704,101
253,258
342,836
853,751
870,793
200,810
475,723
376,861
137,452
189,244
391,310
396,135
647,599
785,729
353,25
524,28
350,318
313,630
192,80
127,915
775,309
608,29
842,36
909,690
40,329
991,842
454,493
208,400
303,308
134,204
753,570
522,409
53,376
267,304
952,333
268,838
109,217
974,132
11,584
668,197
168,714
879,170
742,586
409,75
268,807
812,681
651,839
58,405
856,462
470,886
161,547
386,124
209,96
410,777
684,301
785,244
776,844
394,546
919,921
367,599
734,311
268,187
91,861
709,997
94,742
480,33
753,377
200,897
808,168
6,971
828,623
585,315
749,186
898,984
165,961
89,774
516,449
510,387
866,483
151,186
429,999
988,611
869,155
783,199
200,675
133,532
593,70
724,2
534,645
601,52
888,79
89,483
439,501
534,174
311,547
689,691
554,701
372,190
991,746
125,909
46,111
736,754
912,34
896,828
546,268
344,941
839,418
399,247
169,963
141,376
980,46
715,855
71,451
947,522
218,964
921,681
45,846
66,64
936,8
61,52
393,552
412,195
241,854
825,237
206,208
878,650
905,189
151,139
341,321
448,2
450,708
230,250
825,377
557,280
251,269
214,713
419,816
772,19
904,348
625,323
496,707
566,602
881,986
787,403
712,415
903,831
54,446
307,942
31,591
391,690
868,422
446,888
676,421
717,207
930,984
372,474
201,547
418,612
734,38
621,11
855,115
979,15
211,91
155,430
328,154
257,382
445,208
258,856
313,259
814,538
28,212
448,608
677,859
336,54
424,346
666,519
648,959
126,85
829,435
263,924
508,354
960,605
958,990
967,309
208,227
454,55
361,86
514,575
452,524
527,483
937,137
428,14
956,437
970,64
736,906
302,751
486,704
328,544
871,333
560,325
659,551
56,505
71,760
481,126
614,597
237,973
826,687
419,705
94,766
225,190
816,116
933,56
252,105
347,937
577,484
895,397
705,916
963,799
958,240
853,476
203,989
643,725
727,390
392,292
489,516
729,820
430,866
254,326
240,915
362,334
633,70
544,456
968,35
599,676
173,262
420,884
680,293
339,73
956,348
124,1
523,372
353,378
958,522
402,301
866,333
497,226
319,795
852,670
674,251
540,139
715,707
216,420
149,941
356,195
599,921
574,811
212,569
409,587
50,455
366,152
996,521
507,649
778,688
679,732
167,753
52,542
575,580
651,595
882,439
853,481
526,750
449,854
122,989
134,585
562,445
179,174
107,62
660,731
69,30
148,22
753,710
226,314
479,700
503,757
382,520
345,686
289,725
450,769
535,294
592,640
890,51
632,949
871,225
455,998
722,922
458,814
69,518
296,420
174,485
268,191
595,153
459,18
238,346
820,530
703,182
92,912
602,273
386,170
366,960
911,523
178,506
981,630
472,437
792,417
811,841
716,22
594,626
237,984
496,205
750,387
49,368
460,922
699,783
53,679
189,287
533,291
448,161
418,74
199,459
581,55
577,349
206,625
366,751
547,495
20,685
539,545
982,146
566,413
549,639
272,640
841,258
690,956
675,909
410,750
85,397
496,654
337,862
354,206
137,748
934,386
805,386
560,329
81,112
43,446
585,857
266,86
201,166
773,35
807,59
210,918
514,153
763,125
49,310
688,35
420,38
622,634
369,817
368,574
24,603
645,243
753,790
296,288
912,802
668,188
65,93
194,531
330,671
454,223
709,336
675,929
581,982
57,987
487,362
441,595
464,532
427,349
902,552
500,220
208,981
117,168
8,193
862,899
974,343
247,747
143,71
618,248
860,989
262,589
924,816
741,373
837,74
759,279
84,466
219,895
773,6
755,887
246,564
748,582
947,273
599,119
357,303
863,350
661,748
922,746
41,763
215,596
311,206
36,712
719,602
271,813
254,985
79,750
828,597
531,272
174,166
14,584
899,286
645,175
706,62
796,637
746,465
169,913
755,527
970,354
396,718
595,875
616,21
440,808
807,799
328,454
117,559
967,289
972,18
918,318
226,662
951,303
55,954
261,63
578,771
370,380
904,266
343,281
455,709
309,518
310,389
786,508
500,124
618,426
960,478
35,603
949,756
571,206
377,74
691,759
350,31
739,870
909,788
343,114
677,807
983,140
477,952
481,326
26,716
870,73
467,977
871,365
293,49
422,101
132,555
949,954
71,671
415,661
589,18
767,494
113,768
293,48
402,976
207,18
785,414
899,559
448,630
717,856
111,557
433,766
833,464
600,144
369,545
989,887
447,336
852,904
967,78
426,378
93,250
348,421
639,969
707,258
390,531
649,474
192,438
958,210
130,756
713,807
906,200
727,537
67,474
533,686
616,265
531,938
71,54
229,221
869,524
409,625
260,71
363,486
300,353
378,685
415,476
658,603
626,313
212,289
311,621
842,381
876,827
206,544
90,439
797,566
800,607
870,451
670,747
934,672
13,774
82,249
882,212
897,875
691,851
257,887
971,179
942,953
604,928
825,982
851,55
35,846
895,332
513,949
266,509
537,552
255,116
486,747
909,99
965,850
997,735
441,960
754,465
463,256
35,891
556,256
789,574
920,740
130,844
958,499
127,836
896,454
842,622
25,132
380,227
247,249
754,945
247,590
964,940
55,372
46,582
705,155
294,239
584,218
755,883
815,274
188,153
502,348
654,408
166,346
293,223
235,956
958,592
775,638
811,590
737,552
860,495
1,208
708,836
259,86
598,793
101,640
435,796
607,764
396,646
388,710
194,642
919,449
674,362
868,861
45,554
392,330
50,403
524,134
250,702
593,72
825,500
454,875
667,861
27,981
396,18
879,169
202,623
213,253
349,420
244,567
960,579
656,267
773,799
603,384
576,888
720,859
768,607
706,132
274,43
227,702
852,834
467,159
36,43
616,963
929,242
600,396
866,943
822,103
408,314
178,479
684,862
37,112
632,151
17,62
561,900
9,829
687,969
20,260
952,232
227,140
396,789
824,748
378,792
92,825
647,195
559,498
90,573
189,735
432,55
595,309
203,912
641,671
485,335
933,741
939,941
489,717
697,62
693,770
570,209
82,115
438,290
811,807
440,591
355,568
656,350
394,728
905,489
872,556
299,817
727,788
71,293
776,242
291,179
294,456
687,57
902,561
717,872
881,789
927,774
458,35
649,841
703,778
266,38
784,498
452,877
1,10
407,133
515,422
79,233
34,150
982,154
446,780
163,319
87,933
216,473
772,773
468,225
116,638
13,777
106,568
969,859
777,580
749,665
997,649
86,506
460,42
456,553
112,325
376,404
76,28
678,868
374,617
762,497
678,375
280,750
429,573
542,406
574,433
192,470
918,354
660,867
938,785
16,435
294,827
60,183
780,785
251,384
920,77
673,987
525,759
916,823
923,952
98,802
248,516
581,554
653,285
250,789
843,856
96,552
303,489
636,616
217,304
369,205
346,319
39,399
421,915
867,426
783,884
775,814
240,121
839,30
453,821
17,321
670,976
759,161
728,81
446,631
610,899
365,847
630,867
58,513
734,124
300,189
105,708
89,342
860,696
866,224
526,382
228,881
948,914
516,416
846,791
364,976
911,410
611,890
736,373
621,51
381,485
278,456
821,900
234,96
718,863
609,294
685,957
838,869
293,205
332,492
75,390
959,946
921,233
741,797
866,912
216,378
143,877
823,843
955,351
337,268
432,371
982,885
20,237
239,407
678,509
201,702
2,7
20,816
824,830
559,693
797,168
310,677
582,481
145,803
799,367
418,951
460,172
931,873
317,215
965,846
225,793
893,223
439,821
663,83
121,826
935,396
507,739
839,314
195,568
50,572
471,916
140,573
184,602
931,927
993,826
250,907
181,128
591,703
566,264
420,309
769,779
349,106
128,843
876,668
694,718
632,219
417,921
955,948
639,387
551,352
836,189
123,535
707,808
718,519
878,653
990,388
512,890
895,920
492,352
17,183
8,487
74,744
627,663
78,150
818,943
750,576
503,765
97,643
914,785
667,376
433,86
299,122
118,152
431,474
457,315
429,533
150,270
712,713
266,105
132,940
705,6
14,798
175,835
150,776
516,979
287,645
179,134
917,344
601,280
207,973
592,369
708,723
541,718
80,623
67,566
338,347
196,495
219,148
969,152
88,840
847,659
720,90
855,208
358,320
518,784
35,566
779,589
452,909
208,598
795,469
844,33
508,264
49,732
653,589
36,679
621,184
724,487
163,911
362,915
144,125
51,18
87,844
656,38
632,45
848,146
54,729
710,348
292,158
232,22
636,20
109,658
624,798
174,241
235,699
863,901
24,364
250,894
93,189
878,876
30,236
417,558
737,885
3,12
325,451
946,499
804,468
894,368
613,820
822,689
466,311
463,829
118,736
75,526
561,318
27,916
821,81
883,647
193,665
468,362
156,180
503,655
643,557
873,301
387,904
781,923
70,789
800,132
344,580
362,971
165,245
454,861
338,479
645,980
127,946
37,697
1,459
232,458
468,362
335,741
859,159
388,240
995,90
702,797
426,236
13,108
523,299
425,181
957,438
73,979
575,177
955,14
703,920
462,198
362,244
989,672
101,85
601,677
432,914
202,635
995,271
356,907
293,995
41,575
821,733
164,959
660,460
10,417
235,871
121,717
684,137
49,879
748,282
753,4
175,260
682,906
469,279
448,872
884,714
740,734
247,508
867,976
256,518
900,442
880,162
531,780
95,294
13,567
386,181
918,882
211,884
977,494
868,138
559,905
356,119
988,535
916,916
697,857
408,635
889,356
937,279
361,588
85,859
969,954
161,353
202,69
146,513
380,776
659,370
792,270
953,624
766,148
224,108
442,212
941,649
662,172
967,335
795,208
936,611
953,722
840,638
731,369
176,291
683,570
621,461
620,404
348,400
282,75
381,671
330,981
736,766
729,481
81,464
863,29
475,773
784,953
712,594
916,991
397,226
924,205
592,335
747,139
295,160
75,893
219,167
326,930
236,471
573,444
997,716
506,568
764,47
594,964
922,517
503,838
92,702
517,926
484,99
70,817
203,667
677,505
555,950
294,722
34,269
49,707
350,748
49,944
302,609
330,680
552,154
580,951
948,351
840,816
796,694
134,748
698,92
176,249
196,721
788,743
279,21
941,902
199,632
423,943
361,356
766,617
234,301
771,675
187,756
184,850
125,961
330,6
808,633
570,349
285,599
781,146
266,200
837,7
329,499
12,713
843,951
623,520
937,28
62,581
815,165
700,51
949,97
505,908
876,201
643,506
95,709
320,718
671,431
982,790
404,67
616,986
597,508
574,867
914,502
631,868
69,333
833,347
447,752
797,209
831,911
390,285
655,333
300,926
64,6
334,533
536,547
906,362
215,305
734,831
499,735
374,113
462,248
405,340
796,27
311,226
490,156
254,877
468,742
782,743
668,426
898,91
338,596
989,705
318,207
788,445
90,368
150,328
603,267
785,722
460,442
694,256
112,234
183,389
946,303
687,545
558,261
46,532
628,909
708,416
918,761
49,543
965,921
641,565
643,464
852,177
285,432
186,380
107,835
620,965
835,719
321,496
738,298
391,450
858,820
127,90
165,142
633,39
788,24
140,849
173,249
578,671
952,778
212,73
763,927
511,534
677,319
837,781
726,472
413,785
440,690
602,305
175,240
656,857
81,738
764,442
428,510
663,177
135,223
415,853
965,966
246,646
856,581
979,487
51,793
958,250
476,971
550,181
930,195
852,260
421,439
944,410
685,312
125,790
383,552
904,968
362,816
414,266
520,853
372,753
551,427
579,967
144,111
868,538
239,369
256,94
788,404
471,827
850,424
537,84
74,224
738,980
395,297
239,604
519,239
790,356
213,939
857,666
186,959
90,770
10,530
907,253
667,253
877,550
899,426
86,950
217,913
709,907
965,59
952,219
356,651
984,833
328,589
716,97
785,886
98,706
635,225
107,289
652,757
825,194
608,18
692,349
438,629
507,971
155,777
865,285
255,753
802,333
490,851
374,326
808,319
269,895
79,818
541,937
13,14
31,578
769,348
414,756
603,427
74,388
322,590
776,7
140,444
89,919
373,259
735,323
243,10
189,441
881,893
502,454
874,815
104,187
345,966
964,613
436,93
822,278
106,33
554,545
886,656
91,843
928,225
21,22
563,279
85,47
647,482
207,442
349,190
184,169
150,276
451,218
889,834
385,121
373,10
811,823
676,302
187,754
115,95
707,729
698,753
102,584
869,405
125,554
552,310
462,827
575,115
790,969
697,997
163,252
273,269
895,734
397,893
680,570
244,135
396,713
65,759
718,306
635,204
426,539
770,647
814,109
244,314
816,511
551,720
491,346
378,641
823,299
607,438
130,207
545,334
396,741
862,74
159,456
610,425
781,409
142,421
767,128
344,82
838,443
561,442
918,663
495,687
18,167
722,377
925,9
603,56
697,450
113,106
461,538
3,282
960,548
15,632
542,626
636,144
601,516
383,330
720,901
961,964
333,807
568,990
420,171
520,597
54,171
879,117
818,959
988,834
884,531
338,949
34,386
65,191
339,640
663,237
184,552
925,994
668,272
586,407
353,254
56,149
134,627
569,757
873,213
173,55
670,541
929,762
156,251
775,385
723,105
164,390
660,350
374,899
182,920
54,343
253,742
790,725
835,13
285,371
967,932
270,310
466,514
530,193
767,1
95,89
864,811
862,49
279,253
801,78
993,974
273,579
598,377
599,55
380,385
962,473
481,193
685,596
494,929
505,300
515,555
16,156
837,676
382,440
341,362
387,286
247,701
837,613
505,420
650,860
48,126
262,382
74,491
492,201
722,411
554,463
725,273
387,860
576,861
540,33
317,939
306,312
330,244
524,292
976,719
130,130
998,294
713,947
642,649
605,202
243,983
865,675
148,396
840,408
127,898
279,551
627,260
383,146
294,170
614,494
596,468
415,179
54,455
456,865
146,473
255,35
561,991
153,6
130,792
708,362
629,230
81,609
240,586
190,173
515,809
976,896
1,176
384,442
318,210
386,340
946,728
2,841
160,205
688,536
58,829
829,64
133,117
740,304
967,132
716,374
979,63
642,644
153,92
522,790
886,674
537,360
196,272
193,909
890,526
17,168
319,271
931,337
85,654
344,158
747,850
394,356
951,960
674,355
624,627
232,194
101,988
808,309
196,804
194,264
494,563
808,748
217,922
240,560
496,692
560,177
455,280
758,258
669,756
606,401
603,652
58,9
859,952
694,162
171,282
629,379
31,103
92,889
765,435
70,136
661,873
4,704
151,762
757,817
593,91
31,463
675,393
733,210
722,802
302,686
298,964
623,16
631,147
732,357
624,58
649,856
962,500
169,421
604,210
174,716
237,711
615,649
575,803
766,931
585,297
193,843
872,752
195,647
354,186
612,690
216,127
501,752
151,987
28,601
268,863
259,945
449,321
477,520
176,639
769,212
702,267
604,359
259,487
649,434
516,963
386,965
303,319
610,396
874,568
143,746
448,214
209,294
323,848
574,390
80,582
691,483
967,965
151,339
232,895
479,541
233,384
644,369
274,561
414,121
43,142
742,693
715,585
764,572
291,148
999,457
650,767
169,485
189,408
515,83
204,942
43,419
663,929
688,940
67,130
534,320
859,271
865,749
133,255
61,935
23,318
55,26
602,160
597,270
110,473
539,528
237,294
109,613
395,503
575,50
860,662
391,611
912,298
913,631
28,529
185,543
101,409
380,127
235,541
570,533
337,893
224,485
4,235
250,937
546,72
719,504
520,444
777,496
309,272
478,843
633,734
852,928
494,429
284,537
790,455
612,276
91,841
257,931
732,461
526,465
228,842
600,226
179,297
37,1
8,53
777,794
73,830
180,633
28,802
111,427
756,867
490,867
804,320
895,247
153,848
23,543
61,944
264,668
321,900
506,947
625,314
204,948
118,751
42,398
706,723
914,316
716,444
13,845
928,497
957,360
665,77
926,305
166,630
584,654
745,82
19,86
862,369
591,446
935,208
734,489
720,722
774,304
780,349
740,549
53,9
731,468
939,480
77,905
228,378
822,972
617,505
633,374
121,615
461,591
834,336
887,716
650,776
415,961
426,499
165,348
808,782
56,358
874,745
878,308
175,313
232,940
589,126
993,624
152,430
87,895
533,479
801,208
957,70
500,647
77,538
593,909
231,890
739,643
899,177
129,475
162,477
293,352
807,24
215,117
588,173
205,661
668,991
943,297
703,548
799,543
388,431
687,647
941,594
653,730
81,121
48,977
48,845
616,622
519,337
533,965
75,978
690,608
507,190
62,815
360,226
972,29
645,349
606,14
43,459
636,362
561,537
246,726
627,890
683,231
227,667
115,907
335,894
902,640
440,72
973,824
61,879
231,813
113,919
964,956
502,555
481,373
662,550
296,838
827,87
966,823
354,67
515,583
666,181
671,511
135,317
830,373
474,388
732,288
217,363
665,359
220,574
860,35
387,908
861,13
883,815
565,196
431,661
756,641
359,90
926,550
642,7
330,538
817,899
195,699
169,171
619,195
651,68
664,816
520,185
324,304
111,669
167,891
652,284
465,143
738,810
996,317
73,38
481,367
235,123
288,211
965,107
687,982
393,478
991,162
954,536
265,722
683,168
512,78
774,703
410,991
847,313
898,299
597,431
750,531
247,448
886,105
699,797
298,909
705,489
869,58
288,990
648,343
279,197
606,238
21,655
139,598
505,887
427,875
705,632
382,568
554,627
542,646
785,543
95,596
522,513
749,872
72,857
268,466
952,81
146,321
381,765
652,315
251,410
142,716
770,580
561,216
634,754
905,40
500,464
466,757
735,48
636,522
706,545
135,529
856,94
72,418
97,246
163,231
586,870
906,387
670,928
563,635
600,577
406,10
306,303
276,300
874,278
155,424
206,411
875,108
317,620
693,616
104,276
240,761
419,319
145,609
537,655
736,194
337,751
126,438
920,140
684,280
912,294
179,384
638,644
728,671
80,407
152,674
191,64
186,834
24,833
398,593
241,906
594,903
478,852
559,630
308,355
815,296
417,123
939,243
597,778
345,546
672,420
576,456
232,501
47,747
187,234
278,998
727,972
933,578
547,652
664,718
821,650
742,840
637,621
57,478
638,116
811,875
236,487
52,362
269,74
278,82
954,694
33,90
601,527
427,195
277,712
512,455
198,141
94,718
359,21
829,760
44,449
66,363
81,613
