T_i,B_i
797,494
753,517
963,275
899,892
274,989
473,212
900,265
426,566
155,943
5,656
399,638
318,73
936,425
10,432
629,862
521,988
376,982
162,822
536,836
433,157
513,763
657,505
677,514
713,149
138,949
925,689
840,729
354,507
550,949
887,386
6,631
49,835
94,28
518,387
992,100
554,673
77,894
846,644
151,479
791,689
971,173
945,917
104,45
430,417
123,143
116,383
49,719
606,542
17,612
637,598
27,106
621,291
337,780
445,634
915,717
132,76
433,763
125,892
259,140
713,275
90,953
383,210
782,406
385,646
712,128
98,795
350,695
395,499
191,627
113,489
603,400
767,681
160,442
28,448
954,730
230,273
151,234
636,87
242,124
771,838
933,186
398,931
530,346
579,25
729,168
830,687
623,459
67,810
946,605
101,666
915,987
767,54
150,349
513,582
755,541
14,685
607,755
390,591
881,9
443,129
11,387
573,834
597,575
402,547
108,185
297,728
110,24
568,442
688,851
941,761
609,924
847,287
9,642
82,200
676,171
738,244
4,117
683,206
16,483
785,847
410,819
567,339
485,233
512,729
874,961
370,379
872,801
97,228
51,475
209,718
89,138
803,691
9,437
695,898
746,363
757,796
297,404
579,419
201,552
11,67
111,460
170,247
269,856
168,172
529,501
960,548
860,885
999,938
48,968
594,971
275,126
514,916
834,439
419,985
429,709
777,732
142,200
932,684
274,904
85,604
907,175
320,193
56,526
305,1
813,777
189,621
446,189
508,793
690,500
738,327
706,360
888,118
21,388
714,338
73,984
65,871
550,64
544,247
262,539
27,185
886,492
419,446
738,543
619,548
591,4
215,806
261,991
873,837
431,87
502,477
453,786
328,456
563,344
991,9
236,354
416,483
722,983
845,45
947,651
730,966
18,648
886,250
989,419
851,287
980,914
788,846
503,350
901,790
14,337
344,733
307,18
4,580
981,440
50,426
197,861
595,389
30,395
691,250
441,686
777,542
532,57
349,229
733,645
229,760
214,284
625,468
197,254
681,895
512,746
249,39
675,168
900,82
184,321
684,94
619,640
925,99
147,820
110,361
454,172
566,673
941,929
557,388
584,205
44,304
752,172
344,294
251,287
477,160
723,37
57,873
856,347
98,219
94,211
484,324
667,267
79,24
414,292
863,379
320,346
914,51
358,68
451,15
200,936
360,289
365,633
207,983
590,615
657,204
268,534
648,611
194,191
426,910
661,132
994,106
478,549
548,976
956,11
192,743
70,458
399,422
809,900
843,765
103,453
117,175
507,70
146,349
985,642
372,819
717,128
676,727
393,672
578,180
535,149
137,872
3,655
977,180
63,503
145,394
244,371
500,940
195,87
509,43
496,408
597,108
157,818
519,910
482,349
117,437
222,168
65,659
81,182
116,95
630,184
254,919
674,549
731,478
594,508
543,843
390,639
844,588
992,23
981,71
657,341
133,110
399,29
625,750
149,331
766,235
98,336
470,507
222,352
551,307
154,361
261,349
481,135
953,819
75,51
379,511
7,945
113,23
776,247
7,857
460,437
355,387
194,958
905,19
745,902
134,865
660,297
741,309
287,484
388,614
480,208
944,88
891,6
268,72
774,763
288,565
559,389
583,649
695,563
197,159
632,114
680,658
436,454
553,42
238,553
386,340
380,698
448,56
699,905
331,288
970,266
725,898
930,407
195,709
418,911
445,533
937,853
74,565
209,404
785,353
930,315
804,891
39,358
661,116
543,536
995,50
430,666
198,169
815,389
248,755
244,505
211,747
67,649
766,199
289,440
906,298
772,274
889,588
949,474
37,216
305,176
501,494
845,591
426,741
290,97
602,123
983,203
540,297
773,376
817,638
550,715
132,246
519,708
37,61
554,628
544,941
982,953
90,846
372,751
203,695
517,230
683,619
917,110
428,613
773,761
411,633
285,561
551,383
679,740
235,340
480,597
640,257
292,808
476,876
33,691
378,897
544,736
881,941
959,209
814,302
773,504
159,467
545,445
619,288
413,358
701,558
437,869
324,412
356,677
301,175
679,976
652,15
506,165
223,644
187,12
811,539
231,708
680,504
146,627
792,573
717,147
625,709
125,341
354,367
616,990
263,281
191,233
458,248
646,100
88,10
491,674
766,961
956,705
749,142
625,92
160,166
373,888
997,600
187,46
537,818
871,800
201,555
13,325
974,758
929,642
435,439
728,569
818,938
565,490
951,992
95,200
349,301
929,636
24,519
169,887
42,306
499,749
864,479
464,634
453,565
509,168
968,990
963,779
94,498
389,839
838,356
343,413
402,382
97,382
725,270
587,655
491,544
452,853
551,664
100,431
408,870
10,865
187,395
839,94
804,941
194,786
837,718
610,683
26,482
876,243
543,955
498,847
761,507
31,552
423,268
555,823
491,292
444,735
258,256
255,869
163,907
444,222
2,649
303,856
483,972
931,457
630,38
723,530
173,155
105,625
263,402
869,152
412,933
97,430
611,622
70,268
782,836
331,942
976,103
749,543
535,958
355,836
816,732
54,855
534,769
579,544
339,161
634,337
973,205
975,612
791,94
630,855
76,989
739,611
314,396
124,385
9,280
628,557
694,857
411,230
188,224
445,589
601,33
152,729
819,272
339,760
727,780
677,71
700,308
155,834
136,729
371,774
898,210
318,840
732,538
592,994
210,73
968,125
461,517
432,325
390,318
593,729
19,654
298,486
446,816
603,461
755,851
392,650
288,905
295,78
175,273
306,403
40,428
826,653
378,29
104,386
197,124
957,355
99,723
530,271
835,624
780,984
890,119
658,554
513,749
240,815
91,942
938,15
428,891
811,497
987,219
200,311
210,359
934,846
10,307
331,67
926,103
136,501
456,726
760,264
709,719
612,82
598,984
324,479
762,213
367,422
214,13
628,215
647,56
251,530
596,89
536,57
665,691
652,197
820,564
310,517
99,720
734,606
508,453
545,124
891,68
492,651
744,554
753,26
813,358
678,936
621,705
202,501
783,750
831,176
65,783
223,344
105,381
52,124
53,972
187,949
271,291
324,802
476,667
21,739
947,872
594,693
895,864
329,471
898,309
512,810
987,77
794,817
187,31
490,148
958,231
15,23
129,957
303,257
893,516
45,149
17,988
176,344
782,37
726,73
592,338
945,528
946,278
896,645
714,982
966,482
462,153
87,190
420,510
223,807
343,936
714,615
634,906
969,909
316,385
16,63
21,238
597,104
102,435
196,394
187,126
625,976
664,891
580,430
401,235
789,606
311,628
792,851
823,697
442,119
181,794
26,830
726,582
114,359
315,66
922,593
148,932
190,545
864,142
269,752
995,373
778,166
180,185
426,244
789,777
408,376
557,99
517,970
60,139
40,484
542,732
77,139
376,88
300,431
658,546
838,301
173,944
807,571
7,964
385,907
857,480
58,77
501,918
606,724
665,549
724,176
187,387
178,286
940,841
824,403
453,310
627,915
453,740
711,469
561,290
39,523
130,795
636,661
212,730
662,716
4,197
851,901
889,931
405,71
927,519
127,130
923,275
490,776
37,278
759,529
178,60
8,629
231,346
815,381
720,523
455,191
170,98
171,596
167,860
320,489
193,949
212,295
145,860
383,323
31,812
135,89
106,622
174,733
413,686
90,432
385,313
76,443
345,880
271,217
363,730
263,444
732,55
63,942
171,501
960,70
674,367
829,566
258,96
835,828
860,303
233,946
151,555
633,91
331,184
540,286
444,280
273,872
766,754
692,276
806,631
112,402
425,234
202,621
547,119
211,698
968,323
382,463
686,864
352,571
637,961
391,21
743,4
882,438
940,384
732,926
11,128
50,424
796,647
178,330
655,93
820,856
730,795
38,440
395,601
623,811
542,180
537,126
522,694
838,613
533,560
577,593
92,356
34,113
400,992
34,504
30,107
148,405
140,847
405,620
20,472
945,507
798,236
936,206
507,145
930,876
953,902
676,222
109,93
39,393
744,727
670,135
613,990
980,444
342,73
291,912
611,287
593,2
356,698
354,463
29,735
16,274
897,734
165,125
57,483
175,502
316,628
2,978
138,846
84,58
768,63
509,534
220,682
28,243
13,878
828,363
602,31
246,831
172,665
187,821
651,544
100,583
77,957
426,870
377,644
36,343
322,77
994,287
680,83
110,562
855,23
972,303
256,116
369,595
523,497
355,851
123,126
107,45
764,756
955,886
218,314
333,448
734,80
294,653
148,954
864,160
853,422
442,851
216,569
828,80
23,974
269,992
830,603
230,851
230,499
704,49
57,272
788,417
296,751
634,517
548,810
387,148
22,635
316,534
785,466
666,313
922,128
691,888
685,180
225,769
293,250
553,205
129,211
563,637
964,803
93,734
644,775
259,307
847,144
494,529
730,473
481,193
298,280
767,756
423,986
822,407
617,953
286,767
475,873
248,414
688,717
499,270
973,306
751,994
257,892
229,840
912,2
776,177
370,693
235,340
615,910
355,347
860,628
881,111
413,722
952,194
909,488
364,875
245,461
260,812
624,833
759,822
668,739
65,867
566,846
363,803
523,175
706,443
9,487
838,140
859,8
686,954
593,721
340,283
235,401
779,67
391,100
64,574
57,586
93,206
832,499
863,404
423,298
440,940
5,866
635,956
908,382
391,8
369,933
229,45
70,702
118,903
950,931
511,264
150,476
391,831
868,98
577,40
589,1
63,537
323,742
200,734
385,724
768,521
827,512
575,716
67,516
958,305
837,575
514,160
325,287
468,598
145,357
308,974
269,486
517,397
415,99
441,825
751,672
227,855
969,540
93,683
339,647
766,122
74,354
834,317
368,79
778,650
255,295
74,435
146,604
570,740
246,709
307,613
1,97
567,83
659,42
921,760
700,883
979,48
138,662
103,732
782,256
576,491
617,643
817,446
964,372
95,757
203,900
148,728
885,945
90,847
681,990
362,272
319,79
895,498
406,467
360,653
439,708
542,775
556,114
602,768
635,757
923,247
676,5
741,962
715,829
558,946
66,302
534,321
687,119
948,330
499,517
59,766
472,787
533,585
909,320
710,195
112,430
365,597
525,813
817,448
902,360
773,795
267,640
174,561
674,240
258,636
110,176
169,519
502,17
931,931
477,823
871,65
47,853
735,114
87,708
76,354
441,975
520,352
530,964
179,584
156,846
5,771
68,936
465,156
470,941
45,115
817,922
54,172
599,93
181,810
721,395
913,385
135,561
914,791
697,298
998,768
611,781
618,824
366,737
654,911
186,811
172,152
911,167
950,390
648,961
262,215
186,667
205,899
257,656
706,176
614,355
560,133
643,898
89,505
504,936
522,725
183,484
895,622
617,348
282,82
310,445
547,499
26,829
513,326
437,255
104,26
216,995
118,156
607,326
143,962
308,866
296,639
483,790
937,829
888,825
200,862
618,797
799,921
671,512
592,679
702,621
324,396
168,594
554,363
945,545
680,930
520,860
372,493
998,978
619,834
308,226
602,303
874,506
794,103
28,375
457,810
52,172
381,905
837,606
106,659
880,178
955,95
733,645
315,205
282,361
363,485
760,314
929,66
4,54
123,342
33,323
397,963
319,812
744,28
891,942
791,341
425,787
545,910
373,726
208,289
604,807
814,958
92,231
979,132
970,366
785,142
267,495
650,618
907,726
371,466
578,412
712,95
334,340
807,861
35,187
116,791
695,504
242,318
905,150
239,989
670,621
36,768
54,26
423,844
395,853
181,728
753,756
923,588
812,683
587,273
425,190
434,895
561,757
753,123
991,9
570,493
329,717
217,389
126,535
839,864
58,782
989,421
593,517
740,878
905,571
176,439
723,335
386,805
347,164
153,796
338,880
165,175
96,352
758,988
794,660
685,612
501,973
84,956
586,76
494,211
734,546
790,150
225,975
986,260
924,175
270,901
376,739
191,609
765,533
47,675
932,510
737,532
713,812
395,928
167,955
687,167
741,291
832,910
750,846
692,821
379,837
761,535
658,490
556,723
67,889
894,712
809,892
842,465
421,191
884,607
125,179
95,283
386,968
777,136
415,853
643,844
892,981
126,227
947,819
845,196
229,418
44,2
898,950
745,17
544,560
288,413
442,682
837,401
757,155
182,900
100,945
271,952
455,783
684,684
61,862
332,509
583,68
409,839
767,79
471,472
138,532
393,129
209,615
777,412
29,309
6,573
2,414
610,94
873,745
149,154
26,702
825,843
680,139
428,245
693,215
897,392
639,451
903,613
13,610
360,376
712,984
360,209
184,608
663,844
896,644
205,709
7,277
551,770
730,734
91,464
170,401
53,912
5,88
721,341
164,126
6,475
871,717
358,962
32,858
90,90
202,63
510,56
469,326
506,782
634,992
638,667
310,404
63,840
191,941
441,769
810,603
824,674
931,714
226,481
21,217
943,460
177,294
541,407
353,427
204,312
980,931
159,332
208,467
711,30
999,200
573,204
310,933
803,361
339,87
73,393
803,731
279,196
226,13
756,33
238,960
773,909
262,62
927,6
615,6
5,523
69,607
467,473
403,477
695,779
86,560
330,976
459,367
194,126
453,381
212,259
323,166
680,766
262,627
671,247
406,762
656,286
558,489
355,666
890,474
682,419
445,359
570,761
896,844
750,972
120,530
913,210
740,187
34,510
469,678
936,149
344,3
905,354
17,230
603,831
423,343
99,849
193,351
177,505
95,14
956,252
360,529
434,105
56,895
801,104
870,613
979,525
1,104
195,281
11,554
821,602
43,434
353,663
103,281
316,83
191,203
550,454
388,17
746,285
261,658
789,340
720,609
56,274
755,124
675,311
528,450
910,600
567,837
840,420
975,490
519,266
918,454
468,960
142,266
179,474
481,382
870,582
4,57
358,229
39,534
72,695
447,714
815,503
450,2
450,237
719,93
693,312
727,471
821,649
146,923
661,71
681,585
38,856
430,951
550,36
528,61
141,818
687,711
417,649
61,618
793,311
852,307
193,832
754,30
979,382
992,456
548,521
699,19
729,302
763,299
121,973
325,454
550,2
393,292
663,594
359,823
593,317
846,229
152,525
565,836
685,241
741,947
489,526
652,797
269,711
998,422
818,149
974,49
346,675
887,209
631,24
853,914
466,447
37,500
816,106
705,390
855,124
658,945
77,100
593,570
343,330
368,998
544,493
615,795
48,693
799,944
634,525
2,944
30,1
913,574
252,15
866,116
85,254
495,278
295,349
150,664
640,532
952,343
777,384
193,863
643,810
747,673
387,737
618,925
430,134
347,828
543,919
514,470
153,23
697,101
923,288
716,623
749,142
515,400
815,362
449,299
182,895
817,17
329,336
374,314
494,863
683,57
545,850
897,102
227,244
488,540
66,334
11,993
6,222
692,801
529,217
847,266
328,684
23,974
551,124
269,472
199,406
507,955
537,640
487,992
184,924
147,539
244,239
162,306
364,313
45,454
186,780
702,675
439,907
912,488
173,577
330,184
853,723
168,438
325,710
505,264
571,313
977,238
377,568
732,295
7,968
416,772
89,340
585,385
874,610
489,32
437,90
214,482
159,518
901,879
410,397
564,692
915,609
799,271
932,401
844,548
741,709
117,460
131,71
748,45
940,747
480,247
586,542
351,869
461,346
217,107
945,214
672,835
592,75
824,79
148,209
101,392
361,796
698,682
297,124
406,841
272,127
13,25
985,734
572,541
41,909
37,917
903,282
826,371
783,393
969,508
114,606
994,936
545,133
502,805
649,809
953,565
970,206
670,669
451,40
301,350
145,446
19,748
984,980
910,371
630,864
433,700
595,743
458,965
664,164
590,541
867,545
11,991
181,889
720,85
111,113
984,167
27,185
67,123
444,992
965,703
186,460
168,327
967,573
291,957
301,773
867,678
717,468
301,401
148,328
278,234
844,698
716,24
971,460
323,344
260,406
667,624
249,176
261,329
553,378
334,602
821,753
690,76
834,468
259,242
786,278
435,363
20,521
342,726
477,220
416,562
691,983
674,436
686,117
439,929
279,727
805,70
613,85
471,828
170,993
310,681
851,383
463,877
929,315
869,277
910,769
424,74
348,225
176,262
196,45
29,960
19,60
631,779
402,745
549,583
969,656
660,60
375,776
676,908
558,407
410,879
272,342
149,630
750,299
527,544
242,659
377,530
91,651
64,732
675,255
630,406
394,150
862,598
976,811
766,836
860,665
830,240
980,502
68,197
241,613
29,181
274,564
41,784
818,143
179,667
444,110
186,740
392,630
860,321
561,406
73,146
118,385
348,315
940,796
920,69
946,323
392,345
758,566
583,625
919,786
327,221
122,343
780,358
984,145
999,847
540,105
657,830
961,70
92,208
18,673
446,924
52,701
449,47
576,818
955,785
344,703
416,763
502,596
440,362
803,101
169,980
939,333
486,512
861,292
153,277
450,894
605,464
833,121
742,631
454,309
579,783
102,557
409,203
502,171
665,821
759,951
565,724
40,749
106,953
821,629
962,825
851,933
789,394
794,60
274,171
210,419
676,310
918,330
443,964
106,694
309,469
384,723
9,889
906,962
469,597
956,359
52,554
45,437
989,427
391,744
440,296
343,237
646,827
379,508
889,994
333,30
280,583
459,574
847,915
955,550
192,775
834,714
494,937
119,822
892,321
125,254
451,531
758,49
486,345
377,996
877,306
799,239
796,887
50,833
849,936
257,575
64,113
856,345
450,878
900,786
645,523
698,953
376,581
824,285
244,831
869,848
46,922
167,375
175,104
743,336
437,751
266,38
948,421
512,142
983,193
743,360
806,566
950,231
594,926
380,458
827,50
650,4
238,876
957,355
440,503
638,351
421,719
87,693
478,944
215,833
799,737
373,567
927,754
942,697
843,620
358,820
524,920
400,931
412,438
436,480
969,731
63,367
542,577
379,476
960,326
356,307
686,783
265,911
648,598
59,482
590,865
190,652
75,34
624,123
604,869
931,144
590,951
608,563
2,837
78,221
721,833
650,912
716,96
245,940
894,878
385,620
810,496
881,462
396,580
189,655
899,816
888,68
852,480
918,207
26,453
23,865
802,713
877,774
291,62
750,589
348,221
753,9
732,209
761,134
914,400
815,537
820,488
357,905
480,599
719,928
630,392
967,269
888,332
456,976
519,302
301,768
201,775
23,860
405,423
733,38
801,12
683,758
871,434
204,52
899,210
555,203
128,165
362,756
514,740
617,958
778,220
989,25
697,843
825,203
477,256
348,753
247,718
519,229
102,969
322,762
621,194
555,663
665,516
992,181
359,259
914,20
231,215
349,174
454,41
271,870
738,743
283,811
586,426
111,83
290,432
36,957
269,619
474,516
536,414
410,120
859,682
785,620
645,137
680,135
970,271
389,251
66,855
790,687
333,245
621,126
516,474
981,541
14,779
716,199
976,144
582,767
953,750
354,676
738,171
659,414
826,756
839,348
204,373
589,504
55,733
579,236
192,783
844,801
105,345
357,831
64,573
11,459
23,656
135,484
335,812
700,426
976,218
701,708
722,665
702,311
18,523
605,354
957,689
61,587
737,483
188,557
865,934
192,809
280,203
19,859
625,701
156,794
453,386
392,272
510,501
354,908
501,89
89,752
197,145
14,395
273,684
539,577
319,452
930,237
534,857
923,747
692,664
578,297
220,227
452,79
432,741
257,462
257,702
802,915
417,708
768,216
929,417
391,181
788,224
72,616
80,249
43,314
14,851
144,190
487,957
540,928
872,660
674,291
80,700
400,52
459,367
603,507
793,963
131,352
794,847
701,156
877,968
224,37
975,108
957,85
673,280
140,429
123,50
575,399
483,471
744,904
246,434
492,661
344,874
651,884
234,98
783,941
305,694
505,463
488,970
540,691
331,716
720,278
200,150
856,407
656,11
534,446
385,372
630,453
502,702
335,998
252,894
829,695
365,106
877,144
486,430
769,997
874,838
758,327
668,585
430,777
319,432
475,278
785,550
180,837
634,716
984,828
371,516
566,113
51,858
713,121
72,328
714,831
21,264
719,960
311,26
82,451
245,358
62,931
120,791
182,32
233,97
310,43
127,880
655,570
597,233
62,277
388,466
522,803
394,304
217,429
747,395
429,736
856,531
121,324
113,471
455,101
748,884
440,506
441,774
184,234
638,824
113,993
289,283
599,4
837,532
169,867
788,447
495,651
624,763
805,931
782,220
256,673
379,443
530,861
906,672
473,305
333,74
265,997
257,413
265,17
354,217
385,306
191,893
161,696
122,866
126,107
636,15
31,173
164,708
554,811
320,131
57,397
144,428
871,206
630,567
767,949
562,536
622,23
162,901
578,797
95,158
789,461
954,80
418,855
60,716
906,584
782,194
883,925
497,377
542,284
96,464
834,682
273,997
774,519
70,243
754,697
646,100
150,671
636,149
485,754
618,998
382,73
583,292
343,44
927,631
213,342
926,368
71,232
878,812
366,71
510,572
805,672
610,826
383,737
693,697
517,38
538,671
106,407
839,653
818,583
822,50
797,30
909,382
540,45
161,537
484,175
879,329
484,397
883,259
15,234
848,625
129,36
853,31
168,62
773,252
327,113
345,776
674,363
346,462
261,489
670,475
298,865
944,999
467,209
487,567
564,169
790,611
402,675
404,240
416,359
999,330
972,141
614,505
799,880
883,446
9,720
498,835
436,400
904,68
539,943
866,387
773,726
603,478
84,136
674,818
580,921
660,808
866,860
606,668
169,897
243,394
703,64
481,3
444,43
293,127
82,595
656,68
8,815
454,343
263,625
475,669
308,213
828,855
763,487
533,342
733,238
103,768
598,403
91,387
518,157
340,866
798,524
465,405
138,556
58,100
511,654
216,181
439,643
792,192
873,364
829,76
110,842
693,642
562,995
839,958
893,717
953,943
795,669
205,562
588,862
632,799
645,678
737,311
592,647
889,30
139,704
459,681
519,325
195,441
369,445
238,236
71,343
290,306
807,96
441,104
906,971
942,110
434,140
15,753
432,412
457,854
178,947
773,424
264,606
77,75
779,900
512,441
253,139
849,210
199,140
323,145
300,234
442,692
676,865
937,369
204,26
324,73
101,205
816,720
241,727
910,39
24,666
815,617
816,633
159,893
427,804
552,654
870,935
972,417
858,343
24,256
499,459
172,852
5,763
151,74
6,788
788,470
770,610
692,733
101,400
139,682
790,141
498,261
681,439
298,635
163,595
752,867
786,118
601,738
377,404
532,214
398,23
514,874
113,922
605,166
775,61
166,981
949,943
661,588
808,899
911,338
774,746
455,690
233,581
185,711
125,268
886,883
808,992
368,297
725,324
172,923
393,829
263,788
331,214
860,643
191,552
441,240
7,161
611,113
712,330
360,356
717,790
128,560
590,684
112,823
935,460
268,349
971,543
62,893
359,326
67,685
162,942
380,285
46,614
602,709
214,95
1,868
336,165
402,641
84,481
790,254
723,117
250,668
154,141
650,571
165,756
547,60
404,482
116,45
778,299
443,830
67,30
873,628
397,555
838,387
984,264
304,573
62,64
613,395
685,677
84,998
722,349
15,531
289,795
849,119
612,78
167,28
235,737
138,902
446,688
88,334
897,160
400,112
73,378
697,70
880,29
305,396
375,651
107,296
50,192
353,985
72,458
377,90
31,745
10,905
564,473
285,991
456,180
624,255
409,454
27,651
340,511
562,83
684,515
760,562
22,612
777,385
751,366
349,998
682,578
361,296
552,568
120,837
712,431
333,654
456,165
64,608
659,174
365,739
473,999
91,90
782,552
196,34
539,957
802,770
525,954
605,686
660,995
180,262
128,183
257,706
5,385
543,898
461,318
696,563
128,828
193,409
693,18
129,35
756,789
955,422
936,88
89,183
259,607
92,680
540,38
417,101
293,575
655,607
803,266
993,837
478,830
906,874
842,953
217,830
408,937
986,416
344,786
419,638
595,357
976,471
571,226
260,615
552,713
172,670
143,410
634,570
407,624
239,606
959,460
589,13
803,281
528,838
165,283
715,140
16,642
411,123
990,689
867,161
151,679
973,810
65,207
465,982
109,70
689,313
75,804
482,563
499,380
73,388
575,867
933,825
589,108
56,756
618,477
279,752
736,316
656,868
359,15
326,136
18,498
675,208
43,227
633,367
263,927
328,26
875,356
71,577
767,546
422,860
6,532
969,752
209,641
556,548
808,740
523,864
646,821
11,436
899,475
248,701
304,115
870,650
905,238
548,299
519,158
574,419
417,859
510,417
670,722
409,379
817,537
998,181
223,382
570,327
895,104
188,733
425,346
598,435
635,613
338,847
542,389
715,200
708,11
156,424
96,663
97,889
851,196
293,397
227,230
150,845
755,732
385,296
934,613
663,824
937,898
264,554
400,940
13,126
574,390
212,184
434,318
290,471
137,564
681,883
516,595
707,331
681,919
400,24
438,511
557,591
811,109
721,589
329,104
832,957
283,288
560,155
954,41
957,433
796,361
241,541
805,389
478,822
114,280
506,712
827,118
630,113
589,136
697,881
533,388
12,394
906,684
619,256
472,787
736,140
248,625
955,316
249,717
56,925
176,631
215,27
719,499
783,628
517,872
226,336
863,610
840,457
580,279
273,490
633,559
652,595
280,956
418,405
52,432
793,943
876,238
490,851
341,421
988,48
980,593
912,861
871,215
449,428
181,46
165,499
772,873
973,38
328,69
127,760
982,728
514,292
995,516
739,123
252,280
515,742
423,689
584,773
36,567
109,738
916,387
304,649
314,710
626,88
956,886
19,389
612,904
642,548
150,267
834,448
773,273
339,693
693,883
698,525
843,246
585,564
456,79
956,326
372,540
598,852
827,495
444,627
336,752
982,683
244,906
335,880
431,465
897,325
576,639
388,469
689,401
517,930
841,149
358,852
941,352
151,334
212,428
725,713
769,909
120,205
600,814
968,731
911,98
758,631
364,897
553,178
725,572
242,651
761,577
30,945
202,488
42,365
120,779
828,755
925,548
372,62
764,548
684,320
214,757
226,346
994,471
689,401
6,300
480,236
342,465
690,680
202,311
895,210
662,876
379,911
25,940
857,725
576,328
422,616
483,422
824,916
737,237
91,926
651,655
885,907
179,683
436,934
618,351
102,137
67,171
5,410
944,301
360,494
125,412
884,238
311,730
339,703
436,549
540,122
648,650
928,765
665,569
936,872
154,495
243,431
1,728
875,50
445,882
128,859
599,166
419,643
702,196
225,996
109,18
802,299
338,35
87,67
875,960
862,279
949,976
617,488
462,855
890,22
124,971
400,806
791,711
102,100
158,295
568,430
703,452
328,422
903,94
855,194
262,672
858,415
42,254
240,870
37,529
873,274
746,112
866,21
399,934
464,906
69,426
823,100
357,862
225,824
199,519
