T_i,B_i
78,8
142,837
886,225
608,886
246,304
672,974
856,871
474,528
88,445
940,525
119,93
353,816
661,436
209,322
128,842
463,339
986,150
40,921
814,866
221,987
801,830
478,727
51,822
728,510
337,125
170,10
128,811
541,385
695,690
506,437
55,599
212,239
781,734
941,817
515,501
874,998
658,608
411,742
828,374
299,34
82,1
834,222
2,662
305,395
289,429
250,407
736,895
216,542
974,140
702,912
495,671
106,148
318,156
106,682
168,52
224,468
543,469
20,228
185,824
322,38
639,78
22,324
5,255
857,182
147,670
958,425
707,359
272,81
104,110
573,352
235,835
750,754
892,856
58,431
24,490
645,63
136,672
503,543
964,516
370,848
284,612
553,45
458,958
221,418
505,592
607,474
261,317
13,522
710,657
978,294
254,517
92,911
260,370
50,431
621,471
154,607
880,780
167,920
990,285
661,950
423,46
991,592
868,874
190,690
33,722
38,7
483,788
964,817
740,88
394,433
10,317
362,60
922,871
964,486
38,122
318,386
780,732
585,235
139,64
620,348
780,328
995,710
150,633
674,18
111,841
699,775
734,591
344,133
476,20
353,435
635,940
537,725
829,30
700,247
142,828
482,978
36,804
893,345
76,281
990,267
919,648
591,880
368,856
874,422
795,735
14,82
604,413
90,826
789,733
583,854
527,766
305,36
190,670
359,536
294,592
445,170
183,290
896,186
450,695
279,730
614,577
75,245
177,555
513,397
499,77
209,396
808,470
237,687
378,258
331,584
927,976
345,250
232,469
209,569
749,407
803,263
478,462
232,51
324,812
144,792
187,362
53,420
520,670
12,22
339,965
563,828
525,700
556,811
401,856
529,789
283,171
152,227
13,928
898,728
484,704
677,234
775,596
980,830
298,452
436,996
170,103
77,622
390,897
822,52
653,45
366,535
761,107
579,511
928,124
783,310
758,275
240,401
299,96
63,393
970,871
833,262
139,724
240,865
734,838
285,205
426,736
318,956
72,373
76,353
896,958
739,870
724,959
295,392
203,601
954,285
196,345
223,839
751,902
571,418
949,185
854,466
352,77
706,336
529,17
533,54
780,590
651,895
466,718
859,229
441,927
572,783
790,353
956,322
505,104
347,265
414,886
676,154
170,554
72,723
443,739
357,837
566,229
828,105
1,207
800,173
67,846
838,91
285,7
95,279
541,273
390,693
159,4
337,897
164,23
838,480
731,96
564,493
332,921
583,856
768,16
514,69
26,255
988,348
226,70
893,193
714,72
391,542
446,644
341,642
418,325
794,152
106,794
894,842
730,460
429,449
291,580
719,652
388,682
602,120
383,341
883,459
512,16
107,260
104,733
709,699
617,259
892,248
167,646
847,477
783,215
646,54
715,979
429,556
578,733
844,361
942,541
913,173
643,890
806,45
957,407
679,250
798,920
661,409
178,868
883,495
50,709
754,665
247,756
967,431
568,393
310,772
777,151
879,778
70,901
548,460
633,78
907,769
155,893
786,69
253,248
793,164
556,282
383,808
758,825
902,589
779,750
834,428
474,146
906,526
357,73
938,115
783,568
539,82
783,869
745,840
829,319
811,251
400,716
697,684
210,296
996,428
467,196
721,987
578,300
29,720
426,33
768,200
875,823
331,80
554,55
380,321
312,798
827,538
62,830
685,444
733,669
132,786
412,910
497,866
29,872
989,152
497,256
341,382
954,464
150,450
852,817
529,732
918,403
795,959
434,395
384,106
123,637
144,830
233,782
612,306
164,491
945,946
589,471
666,348
693,502
982,194
835,801
132,159
476,193
817,984
638,792
765,581
689,728
887,257
533,297
540,12
460,389
14,711
826,76
340,893
470,56
800,724
670,501
33,640
141,491
102,749
478,320
696,333
639,824
321,840
327,41
769,945
542,182
397,100
187,647
484,15
798,763
838,92
875,642
500,68
679,488
319,607
753,40
493,946
547,354
149,664
781,64
866,107
202,854
395,647
678,565
548,210
432,429
598,216
119,742
562,480
9,436
650,422
890,660
820,987
472,89
292,530
186,553
299,681
936,362
745,721
227,315
388,359
816,501
10,850
534,327
885,65
551,509
477,144
207,690
518,24
800,463
254,163
550,427
997,591
488,98
219,27
67,194
371,681
33,647
945,458
434,94
201,823
165,976
344,368
576,420
334,808
462,203
897,890
42,619
795,607
106,298
284,116
854,20
573,621
938,625
57,55
99,525
985,367
808,532
111,195
54,621
554,105
400,135
236,664
118,761
804,434
322,361
416,365
954,701
177,899
462,672
117,542
404,352
5,822
538,416
342,64
480,228
753,833
108,690
758,706
664,581
948,998
408,359
6,346
633,158
994,364
697,349
120,193
133,5
263,479
550,977
685,628
535,52
805,948
712,708
490,985
126,424
298,257
421,608
240,204
574,853
872,611
772,413
480,757
617,451
955,294
873,628
433,702
714,277
359,617
579,101
550,375
99,908
789,2
533,32
278,240
572,937
664,281
594,447
886,732
972,981
27,61
785,743
152,371
504,378
865,135
998,837
680,149
457,263
396,294
336,36
49,344
3,17
675,123
366,85
911,806
933,590
118,17
220,68
550,328
702,199
738,362
350,927
259,364
508,793
298,230
782,390
48,339
217,967
510,607
844,104
400,273
557,903
915,856
719,305
910,216
167,244
182,591
297,837
41,49
644,475
563,953
717,358
980,287
788,290
340,817
735,325
271,371
979,72
552,221
548,767
115,633
160,955
551,193
218,73
946,129
507,14
705,140
437,615
862,268
460,68
905,517
740,159
394,93
712,681
475,62
697,97
294,394
574,952
9,507
74,779
688,666
610,951
853,40
287,52
516,952
833,477
619,355
773,346
583,554
670,696
610,598
614,62
715,861
546,448
706,323
549,655
266,975
854,161
76,71
818,635
425,654
129,341
689,755
110,466
291,698
418,707
91,669
573,937
608,892
160,800
998,766
448,547
126,259
845,857
978,493
408,148
607,356
509,793
163,440
836,840
197,657
182,163
484,985
747,2
868,401
189,275
815,466
788,270
382,662
118,510
327,735
558,269
545,691
943,107
454,168
749,888
37,580
276,154
323,302
814,751
128,226
719,986
575,545
849,669
63,712
148,198
811,824
314,595
870,377
205,690
934,385
344,196
86,655
817,16
665,404
217,113
840,369
728,681
175,523
615,468
54,981
48,839
402,469
905,828
355,435
863,236
564,15
851,139
710,879
427,162
981,470
614,309
366,504
921,946
519,186
786,968
33,726
41,801
179,431
136,134
968,719
445,806
115,449
830,24
255,544
407,227
726,556
59,635
977,596
345,795
610,98
720,836
79,226
338,39
190,21
947,125
163,69
124,389
399,458
19,312
437,530
103,836
320,388
249,381
392,805
927,187
663,233
786,839
76,197
294,719
961,563
744,352
654,993
76,66
626,304
418,849
805,507
614,886
681,347
421,189
800,323
174,829
782,406
572,181
73,77
316,942
361,656
167,785
505,359
640,519
430,750
425,449
844,531
169,496
746,749
534,509
859,771
957,937
432,287
541,794
813,726
600,219
853,249
78,892
722,609
413,858
112,857
856,48
57,154
313,83
14,8
766,321
203,69
281,294
386,171
161,157
887,490
841,952
11,263
485,548
681,182
717,277
865,566
282,300
512,538
312,188
269,90
753,526
251,158
833,807
934,371
621,47
548,981
265,339
739,230
900,212
259,445
352,313
767,511
314,526
743,699
572,524
593,829
149,209
857,209
367,206
767,166
240,472
92,806
437,676
485,577
790,476
793,756
195,808
966,709
218,84
830,980
771,389
377,120
917,865
886,951
553,41
229,440
344,723
795,650
200,451
477,447
270,462
324,726
580,419
843,427
265,859
200,476
585,190
213,296
640,374
741,481
861,269
254,623
140,296
530,126
16,39
987,146
325,17
742,949
135,277
489,547
160,268
147,151
871,390
378,496
937,738
949,943
737,694
365,978
136,669
203,519
677,234
65,697
914,789
955,980
579,735
216,737
992,885
379,617
111,549
11,918
780,749
955,878
513,7
478,98
33,962
464,664
856,420
975,908
50,334
173,582
132,834
446,928
966,799
578,807
75,489
582,293
16,318
196,742
150,751
960,34
369,139
10,455
833,132
853,751
635,244
200,114
314,7
265,506
6,741
987,750
856,120
951,15
783,984
826,473
710,926
773,366
646,274
786,980
735,859
279,959
199,385
299,446
660,270
109,774
547,456
263,371
162,246
92,873
435,65
496,35
576,537
163,669
808,157
115,38
629,733
944,630
512,710
68,735
296,271
330,503
994,208
813,795
439,858
345,929
73,656
868,845
565,118
990,701
782,606
927,482
650,257
424,248
795,253
159,438
804,761
254,172
380,948
104,74
851,843
264,591
633,694
216,983
438,484
566,738
305,197
802,261
132,436
888,21
20,1
218,345
188,239
787,88
223,538
74,583
651,730
475,937
281,204
577,796
580,810
246,608
312,929
9,128
871,29
924,982
135,415
882,356
22,184
844,138
306,19
788,994
355,602
910,41
981,310
578,43
873,905
547,479
833,923
225,725
822,414
622,98
652,454
250,533
120,294
449,133
296,521
745,978
211,23
14,275
999,410
617,144
144,848
831,35
397,686
324,309
610,610
895,596
705,302
547,246
172,691
799,75
360,367
942,944
53,104
951,985
104,587
925,757
271,864
421,597
764,262
98,895
381,408
287,372
155,183
845,707
624,407
644,681
348,508
902,455
813,419
39,538
683,200
356,226
513,127
104,309
198,863
287,117
580,178
856,475
159,580
884,863
705,153
670,751
57,454
572,824
666,384
941,648
666,563
940,986
723,798
212,379
86,62
133,225
326,796
814,931
817,773
16,377
433,626
105,983
626,972
861,729
161,849
516,639
610,432
589,956
807,619
576,126
556,185
830,956
7,375
110,834
436,198
25,590
126,859
588,981
652,940
648,873
327,649
992,313
620,552
411,904
878,121
29,263
216,821
375,150
480,249
545,932
559,305
666,231
878,897
260,884
938,724
12,424
768,5
882,24
207,883
289,314
698,320
218,841
581,116
431,406
21,285
994,607
505,57
429,471
971,310
518,478
154,12
390,864
785,95
382,321
83,327
373,276
802,812
747,910
511,215
841,682
320,632
804,719
423,382
946,170
520,866
251,166
822,663
980,378
67,863
950,352
429,420
328,287
346,376
607,335
871,256
376,421
948,831
694,186
389,255
931,459
359,806
448,806
958,61
507,184
638,989
614,221
740,934
102,387
499,254
800,818
535,521
120,209
990,257
398,90
213,848
749,764
978,710
856,775
447,644
477,136
309,91
448,364
473,583
600,200
231,41
724,166
348,995
584,96
512,899
408,162
648,116
757,128
101,897
644,845
74,43
233,720
627,36
490,101
682,630
199,153
981,276
333,11
191,974
412,564
11,206
391,758
606,817
992,214
849,670
146,251
462,324
406,651
931,301
928,214
272,306
294,124
83,792
151,303
658,263
431,977
62,364
651,902
958,993
140,874
411,236
30,616
887,691
698,322
287,356
177,314
5,889
350,621
29,482
74,849
477,587
962,651
751,802
659,479
452,263
222,905
67,422
763,392
801,627
434,213
354,344
582,989
664,815
122,545
871,974
163,144
932,414
922,816
983,251
289,174
91,73
464,731
519,907
448,68
500,119
762,612
398,207
189,105
39,295
407,351
660,853
963,693
911,323
155,6
666,505
994,473
626,947
374,549
348,786
25,725
53,21
742,421
894,729
762,921
509,777
481,917
424,194
541,273
769,403
565,8
369,498
139,890
169,972
47,409
492,934
649,697
608,903
665,853
635,110
658,570
985,383
36,173
184,757
78,515
643,939
643,711
62,496
975,324
731,251
375,256
428,541
445,162
877,824
255,669
5,25
726,479
475,237
139,768
901,615
764,928
19,252
827,994
865,716
961,99
250,51
734,122
388,146
306,738
55,997
866,162
96,856
200,551
61,629
751,551
784,208
576,490
879,529
221,591
679,406
66,790
640,578
748,934
991,561
444,39
996,714
326,143
934,26
874,891
539,99
716,35
471,121
200,186
127,888
954,466
910,189
489,187
714,738
178,386
281,936
692,393
676,128
582,391
540,168
665,577
893,414
709,781
202,713
641,663
733,911
661,963
160,848
577,562
85,504
906,104
659,10
395,251
639,425
542,264
21,329
673,925
609,61
42,715
665,446
629,129
304,813
432,236
642,518
556,546
394,69
314,559
160,665
27,619
785,145
814,296
32,348
201,2
331,857
559,923
371,269
573,704
839,712
30,782
205,717
336,236
926,242
869,621
942,537
142,513
994,524
967,904
37,599
429,804
974,312
325,401
374,918
261,114
142,878
453,182
961,601
652,207
730,129
928,15
850,265
517,201
654,212
251,324
34,969
49,334
4,585
117,975
987,619
162,659
852,167
426,520
831,484
365,989
972,345
105,854
507,26
501,78
87,158
444,749
12,763
265,497
629,987
29,53
882,63
423,550
973,351
536,684
973,444
794,836
15,997
850,414
216,298
496,94
341,877
526,141
201,693
999,459
490,411
956,329
79,615
924,447
849,953
497,237
710,458
423,64
909,370
128,488
653,586
485,127
870,992
613,915
646,542
353,983
124,350
696,630
961,972
79,987
415,268
392,964
974,871
264,789
817,127
398,265
284,393
664,238
326,996
364,990
633,116
944,798
963,956
244,536
345,635
738,527
368,17
817,665
925,165
741,304
327,190
803,713
259,338
233,60
517,781
718,60
574,907
740,741
578,692
96,63
148,652
58,799
404,241
895,640
139,766
894,600
705,927
105,779
992,120
599,422
593,668
475,447
197,737
485,203
811,21
47,856
537,424
33,11
426,781
969,374
16,569
940,111
474,450
733,761
300,233
127,949
880,219
549,67
818,523
640,311
598,513
926,168
68,30
794,939
61,726
177,856
508,433
711,123
944,709
735,280
538,279
951,932
529,297
243,311
290,834
604,454
904,15
886,593
272,673
678,89
390,661
643,977
598,928
899,283
426,199
101,223
526,847
932,685
863,254
70,810
434,341
228,971
559,605
170,708
227,273
241,689
56,744
928,391
406,86
275,862
646,489
314,535
683,795
529,828
351,762
678,273
721,342
967,866
708,607
726,539
46,53
137,932
455,234
676,653
538,450
195,115
195,946
772,316
629,666
260,370
574,684
779,692
559,457
407,187
686,525
582,557
907,864
644,182
201,12
632,6
636,430
60,27
492,640
114,883
697,264
675,225
743,225
605,514
902,529
367,594
164,19
334,601
656,78
903,954
383,391
199,605
275,883
194,421
35,767
85,463
349,691
548,706
62,231
167,270
156,957
935,244
438,629
970,246
238,751
376,906
701,571
51,89
435,262
247,659
453,669
410,146
138,806
13,918
768,757
932,645
943,680
217,573
447,635
956,735
117,329
785,975
779,830
868,195
861,570
788,705
509,954
498,427
285,742
974,84
898,84
118,453
497,845
443,421
726,745
615,864
456,507
828,148
704,884
844,35
754,110
774,359
188,843
302,174
668,342
394,234
426,170
794,904
636,32
985,956
968,226
630,540
527,145
811,970
610,734
475,703
760,198
659,467
941,277
435,862
687,18
780,633
962,683
608,641
980,928
835,556
262,624
336,540
660,602
11,120
882,759
191,983
828,893
112,622
677,483
346,985
383,633
365,764
906,274
981,763
237,672
545,522
832,924
8,255
527,973
171,489
637,2
44,185
931,781
62,338
159,860
619,894
828,885
512,417
232,115
37,309
86,820
817,133
214,561
618,592
28,656
865,953
787,945
933,992
101,133
114,557
624,494
571,777
505,6
622,485
244,285
522,524
307,896
630,788
193,113
316,660
108,522
431,785
343,736
457,526
982,68
708,180
447,925
281,791
234,917
93,197
205,781
414,370
44,747
558,206
302,880
860,156
843,236
722,493
655,352
35,945
742,132
159,252
220,71
685,631
298,43
986,58
592,33
525,403
686,713
472,95
63,694
19,60
715,424
224,91
602,42
221,338
392,207
372,403
366,573
466,674
833,155
679,227
322,195
18,892
588,838
616,561
754,44
810,2
916,634
501,246
170,767
597,461
235,441
817,338
932,417
155,510
397,837
719,573
420,525
640,223
164,756
788,661
220,123
370,791
729,951
285,511
409,977
729,477
254,985
654,261
781,661
56,419
195,101
117,599
367,824
882,255
868,253
289,758
951,945
598,744
120,575
15,635
685,736
399,311
175,594
965,995
853,106
352,995
230,925
346,100
981,889
289,491
81,671
632,109
916,499
21,14
97,51
241,373
819,821
760,908
243,927
602,722
12,680
885,884
417,429
493,722
249,947
508,422
985,810
757,512
880,582
630,143
743,147
407,785
601,183
632,387
997,817
238,914
784,753
804,989
977,77
116,161
811,621
524,418
747,347
14,326
433,23
401,697
659,85
482,23
6,796
112,259
65,84
239,649
385,871
866,550
340,390
305,751
33,1
676,924
93,326
843,748
413,633
976,567
983,835
9,839
983,871
797,30
230,906
857,884
623,714
114,879
96,102
639,76
661,597
903,952
89,642
299,653
519,497
471,597
726,421
710,972
924,118
729,398
265,630
207,673
97,367
452,14
372,799
65,854
806,896
162,386
373,700
181,432
1,659
851,569
844,687
986,941
583,381
135,582
887,490
231,352
632,611
902,714
550,984
609,261
890,826
194,52
952,660
748,833
909,355
640,636
920,287
715,600
473,606
619,398
775,383
418,268
689,137
687,497
396,837
196,618
151,677
129,512
874,887
740,724
294,112
742,170
758,551
498,721
485,298
60,399
191,9
289,569
537,351
813,825
587,347
481,564
668,832
366,497
712,615
588,347
93,874
89,136
497,128
840,121
300,597
312,317
715,21
694,569
869,616
732,364
754,794
105,496
642,387
859,43
123,103
726,442
486,547
412,526
775,948
404,769
42,411
608,255
212,628
57,492
696,672
386,109
657,141
745,544
786,592
847,358
487,942
841,502
422,477
753,19
827,421
558,607
236,685
829,974
680,887
603,775
745,71
863,99
493,684
813,889
611,621
786,27
791,661
799,126
632,474
546,248
352,352
488,674
472,17
43,991
990,431
173,926
713,276
692,177
142,292
305,430
243,421
228,230
5,607
114,177
675,210
932,20
866,82
63,958
607,556
302,144
39,665
492,533
106,747
431,277
637,244
244,418
946,171
620,573
810,62
99,339
808,8
825,508
801,531
356,727
881,870
467,587
434,539
346,186
360,64
910,46
316,869
328,913
625,19
202,327
19,848
884,150
339,935
876,547
314,40
886,842
145,738
954,599
305,924
475,175
265,349
568,21
868,78
256,599
839,325
794,349
477,833
937,804
186,352
564,430
562,744
596,51
941,628
418,977
502,642
506,563
700,38
308,336
939,464
345,339
615,899
579,85
64,260
225,385
512,246
370,699
442,7
777,989
393,402
810,763
445,87
233,205
890,821
508,830
877,37
942,411
789,651
483,45
123,193
973,653
374,733
294,342
299,363
659,961
577,437
717,955
759,654
965,17
580,679
89,245
498,497
484,61
473,731
562,726
539,969
880,427
758,59
382,282
568,425
478,709
995,267
970,157
547,677
14,352
551,836
68,237
494,590
378,286
363,222
319,975
213,283
912,94
493,789
438,321
670,712
221,450
193,967
271,230
923,739
732,337
455,24
403,511
533,891
289,192
72,497
562,150
218,191
929,919
16,977
697,857
614,779
142,717
714,137
549,706
942,197
854,713
11,245
903,97
296,255
7,993
658,485
492,740
792,558
731,800
776,790
909,951
966,1
710,143
762,130
635,509
128,87
364,457
502,944
602,651
645,453
336,434
951,396
7,645
590,82
406,975
508,459
758,464
899,909
725,756
332,558
888,657
632,875
712,795
357,785
784,492
354,657
50,84
876,523
781,574
368,903
222,891
743,580
407,969
829,308
409,74
798,401
421,449
19,984
997,434
72,472
831,545
65,760
398,396
381,613
187,167
256,403
585,222
208,427
477,616
936,400
297,181
446,235
311,35
585,543
844,868
291,195
571,854
535,146
44,99
26,168
558,984
26,38
544,225
473,995
371,651
74,312
795,923
476,239
379,600
673,86
655,837
291,73
584,575
164,636
773,972
702,729
737,161
139,211
780,502
425,644
104,395
632,197
900,354
243,365
586,543
18,302
214,427
80,793
421,83
579,448
778,410
516,678
872,396
82,989
850,148
639,577
109,870
113,732
50,177
13,396
214,769
386,591
795,893
528,518
325,834
460,997
934,107
747,758
22,609
956,868
327,332
72,541
451,211
114,842
243,458
563,682
60,703
140,289
968,772
232,286
729,508
519,459
116,523
286,262
270,738
918,247
98,407
267,743
690,806
883,922
550,690
816,704
819,854
650,123
119,427
118,761
460,859
359,850
348,907
472,843
154,256
909,86
349,737
366,571
77,708
243,558
816,71
278,984
715,487
76,647
158,493
961,789
121,359
410,284
822,261
478,858
252,361
478,857
708,975
786,17
74,73
840,905
735,476
359,845
279,962
925,835
98,81
173,544
893,54
461,848
493,323
992,356
64,174
566,302
785,334
387,533
291,489
119,151
97,283
309,28
287,946
581,772
719,230
566,10
577,787
443,328
186,834
124,425
999,189
152,800
960,31
466,593
425,53
848,138
255,452
587,147
803,334
465,446
816,943
497,121
527,999
611,720
965,173
186,561
226,892
464,300
403,817
138,506
160,558
53,931
90,535
228,732
113,633
924,856
121,277
156,324
841,45
157,269
349,117
798,324
938,744
474,455
811,408
165,135
346,622
557,165
284,4
647,765
351,415
402,713
679,736
854,281
949,113
212,25
36,841
135,307
564,553
186,972
532,170
246,35
306,607
750,748
107,621
845,622
194,881
93,62
152,560
881,667
651,969
698,412
828,341
917,53
295,828
640,392
540,974
613,196
506,65
948,354
125,103
745,777
481,339
494,782
520,607
656,179
438,930
727,452
499,79
755,189
663,968
281,629
322,749
341,376
492,981
707,601
694,852
291,545
420,400
326,496
581,467
298,888
301,890
120,801
199,86
87,240
939,254
358,992
92,640
774,154
194,883
453,664
79,899
86,156
501,44
311,903
20,445
216,30
537,473
139,87
208,983
469,688
33,499
349,866
953,797
108,669
34,492
474,94
915,248
548,722
693,865
251,824
474,642
495,779
598,143
200,244
645,251
824,345
837,98
766,384
54,678
830,567
646,924
91,511
560,64
902,488
744,783
203,716
25,968
964,792
527,446
192,569
928,86
844,144
605,737
918,363
80,517
967,868
781,686
569,288
208,592
41,157
646,931
506,17
555,231
966,795
577,966
283,168
293,923
228,350
537,216
930,834
589,422
834,725
662,814
579,888
230,779
392,463
46,145
566,425
552,438
332,617
514,589
399,527
225,80
794,105
825,860
892,861
170,911
225,233
280,463
830,949
54,851
283,338
542,278
159,506
61,757
562,861
218,46
866,868
739,207
92,674
107,651
827,722
438,121
318,986
426,952
205,711
939,818
466,123
817,112
215,189
289,863
279,578
96,658
110,612
81,697
226,291
367,635
616,444
66,347
733,58
54,976
514,92
957,316
857,294
92,850
799,186
403,124
844,117
935,515
849,971
443,79
896,697
583,981
239,502
704,443
391,66
565,146
271,757
52,24
172,464
812,463
7,912
387,639
449,618
79,802
935,2
710,702
357,895
141,716
608,470
896,954
68,790
917,460
93,801
62,225
35,843
943,570
433,303
399,74
188,883
870,969
43,92
841,333
228,685
320,130
366,186
996,132
229,487
213,27
873,960
364,77
982,985
107,521
548,892
208,509
114,863
140,501
311,15
137,729
362,185
344,696
202,129
913,367
683,291
679,48
306,411
263,248
795,892
234,581
225,568
14,773
111,299
137,209
369,341
394,15
326,443
15,141
780,398
229,529
178,915
257,804
14,179
98,434
908,978
635,332
14,845
331,931
644,155
469,204
372,536
274,690
79,738
78,692
512,686
327,764
79,862
738,328
525,754
61,776
465,147
188,324
528,831
757,566
366,586
273,18
464,443
137,494
884,723
916,594
537,723
256,690
500,749
814,401
85,979
979,74
861,197
235,204
312,372
350,889
735,961
161,994
785,703
787,935
157,8
4,780
364,780
62,602
30,354
798,410
968,121
689,15
99,799
79,559
834,49
640,950
872,872
903,154
707,384
959,282
485,262
913,12
811,306
463,350
879,731
168,636
194,592
187,785
90,729
803,966
950,7
981,832
16,938
750,853
479,587
229,952
570,783
397,573
545,574
916,925
342,80
643,942
590,932
671,113
431,699
171,662
111,728
326,796
409,373
391,24
878,648
887,606
200,3
371,11
538,645
272,490
72,678
583,287
63,309
57,28
46,424
687,521
261,753
220,176
888,635
780,969
268,569
444,223
268,494
935,618
525,98
63,327
744,977
483,156
113,966
693,50
436,842
646,866
728,558
707,894
418,720
717,328
836,153
376,83
750,145
172,819
22,759
156,867
632,16
125,765
156,362
555,726
457,209
648,43
37,174
597,659
879,363
86,428
319,27
244,181
713,671
842,265
820,811
781,266
547,216
972,897
836,939
447,816
294,772
256,575
156,924
874,5
295,13
39,446
576,744
153,281
939,758
395,216
377,844
40,870
318,196
423,166
619,704
174,664
171,19
13,142
161,289
524,682
476,649
990,944
663,622
149,188
270,9
959,318
271,702
16,32
461,451
142,285
736,316
699,977
247,535
257,331
605,812
173,719
919,342
865,909
839,791
308,966
579,539
967,405
105,772
751,382
593,996
721,394
254,931
500,817
395,443
734,50
445,313
683,857
900,420
431,905
160,986
922,94
990,537
317,150
803,938
569,296
464,4
739,59
829,550
932,671
611,384
351,774
469,911
482,565
227,826
400,884
764,876
531,434
160,290
85,488
315,12
509,578
137,886
321,159
543,252
690,62
602,637
78,57
540,676
830,763
383,493
556,783
727,129
477,304
204,675
325,123
639,401
418,579
91,270
665,378
905,251
135,695
988,605
251,7
316,105
368,314
760,191
13,312
29,235
37,757
472,241
501,410
568,563
511,812
119,431
169,535
893,871
452,117
392,541
99,583
112,781
406,641
934,557
718,297
306,763
167,358
419,651
960,391
957,49
521,335
372,32
995,370
742,531
87,29
393,339
513,910
98,664
582,721
511,445
982,65
371,793
959,881
288,274
9,447
54,556
605,555
518,875
967,575
821,306
997,463
906,921
869,235
960,970
48,272
472,928
859,162
965,711
832,988
350,246
580,924
577,311
486,542
745,367
48,642
174,227
205,408
630,324
922,195
867,834
902,501
286,439
675,393
543,433
762,118
731,353
182,904
24,396
570,521
102,195
722,43
951,935
934,26
92,140
253,174
884,741
727,465
751,889
905,499
356,417
64,521
900,828
291,436
242,577
232,571
183,997
863,433
615,388
618,894
583,644
603,29
