T_i,B_i
756,196
727,338
465,925
774,473
391,694
614,235
573,449
735,199
201,183
68,66
147,107
544,290
667,541
404,559
812,576
743,802
90,988
663,377
83,537
706,381
647,452
519,320
970,876
146,704
743,192
515,579
744,634
15,243
113,531
870,477
586,880
431,843
547,838
230,222
655,519
929,246
311,857
372,165
871,670
623,472
800,775
684,248
33,236
400,505
905,387
515,333
714,861
415,592
457,330
377,906
239,657
55,70
222,502
305,97
382,858
932,784
903,725
22,838
413,385
42,568
444,933
926,87
911,744
177,46
824,775
360,598
99,995
281,436
262,418
317,867
948,184
488,359
181,361
58,680
567,145
348,782
800,971
67,765
226,712
76,81
65,848
56,831
66,681
638,815
872,313
906,167
662,424
59,850
215,737
78,911
646,292
491,555
435,601
891,152
462,957
379,156
170,511
284,449
678,844
371,425
708,508
448,743
494,401
934,230
232,653
823,541
231,998
486,268
305,994
652,241
980,920
355,865
449,810
482,949
397,99
512,494
351,378
356,2
218,981
596,505
100,689
333,453
410,430
413,892
98,665
623,794
711,962
53,315
415,209
645,517
323,23
211,255
113,874
222,657
697,725
791,904
583,510
657,630
471,482
229,298
19,753
666,189
11,597
777,248
117,591
899,648
485,714
199,310
488,446
552,377
412,316
1,827
227,458
990,820
538,770
950,823
875,797
250,728
501,549
975,483
789,478
992,6
315,695
753,293
667,269
544,544
985,707
95,318
741,216
655,595
178,111
776,548
274,474
949,612
606,67
574,993
385,214
147,288
291,246
20,970
751,55
940,862
795,740
182,282
167,710
567,809
946,507
770,663
322,686
531,805
695,751
706,671
108,533
721,353
901,441
720,505
323,546
317,602
937,499
937,232
692,861
773,551
163,490
465,782
352,414
372,45
903,994
665,969
904,29
516,973
407,326
63,33
532,732
951,551
629,341
625,362
618,54
325,704
883,150
857,755
812,88
337,961
318,802
872,163
436,575
666,806
697,947
163,460
333,122
442,949
190,884
850,709
297,524
383,566
207,143
477,627
38,315
196,245
440,260
21,675
64,59
199,414
530,712
548,584
344,956
928,938
150,880
777,466
798,119
848,575
719,149
352,718
827,832
26,398
226,710
812,837
29,266
394,815
39,377
616,869
694,281
537,952
726,674
487,429
638,120
219,263
151,107
97,326
241,260
294,92
54,317
364,319
120,334
952,639
597,567
166,498
182,19
414,508
791,328
989,998
937,529
61,847
369,491
988,386
125,30
932,747
191,102
926,195
480,80
764,565
561,645
546,315
108,303
967,643
989,555
864,107
989,802
103,141
33,108
887,902
680,483
1,387
655,176
833,488
485,415
457,68
780,446
362,469
162,965
783,751
59,581
756,366
425,166
374,278
761,97
594,64
440,68
631,74
984,263
500,31
209,592
382,868
972,840
428,919
827,240
587,474
256,803
483,447
87,154
739,442
195,746
368,283
863,978
280,24
120,511
971,71
977,642
633,777
796,987
402,654
758,555
56,165
298,807
926,963
651,734
841,108
928,658
191,34
630,489
459,985
630,838
70,822
229,995
811,718
208,130
116,933
448,824
453,894
163,204
882,893
358,732
162,374
844,615
166,332
87,625
772,685
389,862
636,181
308,291
269,372
720,189
682,41
881,373
32,108
448,819
797,564
354,983
667,879
39,217
686,275
916,243
53,713
740,80
244,515
111,237
567,95
583,16
393,11
343,312
497,90
24,917
521,381
9,536
856,925
861,264
670,196
908,140
900,929
301,168
143,776
71,263
825,897
421,840
749,66
12,260
977,752
383,315
165,992
67,622
419,806
539,42
921,675
197,518
550,877
447,213
204,706
782,519
455,688
500,311
674,615
834,71
455,285
158,299
828,943
842,671
660,109
125,503
275,36
441,887
714,26
163,356
672,955
420,591
459,948
764,354
605,453
100,473
219,809
569,363
921,436
913,774
885,437
841,70
652,887
282,830
452,763
538,975
289,304
236,61
777,858
644,334
540,717
99,423
322,895
703,252
292,609
214,178
876,663
845,420
607,509
322,93
346,7
405,164
538,326
504,597
244,539
238,650
235,976
110,548
938,493
693,858
919,524
930,845
636,279
752,22
52,511
95,582
898,298
12,459
994,862
955,785
709,349
660,806
19,529
211,408
129,37
541,989
935,156
646,616
410,684
557,892
134,764
694,493
971,242
91,485
897,978
531,507
6,891
816,775
702,258
994,396
771,278
432,226
820,83
870,364
399,58
875,489
108,706
679,910
535,16
90,933
211,640
656,352
820,420
783,529
805,849
633,713
612,919
909,84
58,590
251,46
521,710
869,808
767,797
799,861
62,157
915,20
251,917
679,946
189,75
977,375
833,863
820,407
138,530
971,629
1,83
276,101
634,890
798,851
384,462
543,58
183,93
627,802
710,441
264,136
448,341
362,997
711,746
153,520
253,151
717,266
152,109
950,250
82,704
251,564
883,942
944,132
819,534
658,517
268,894
416,550
622,537
472,495
817,230
807,870
812,764
696,759
833,841
270,488
48,256
206,308
221,836
738,936
593,738
979,709
66,856
515,751
681,137
905,894
975,843
36,317
396,83
393,394
372,214
997,586
471,243
208,435
996,673
585,92
263,970
322,330
835,9
690,528
697,103
196,146
212,120
348,105
695,214
806,125
260,643
483,614
637,311
374,752
460,907
230,268
222,88
707,773
108,826
398,141
32,810
386,880
231,406
796,484
869,921
975,941
385,169
453,70
776,395
585,18
816,187
474,427
929,945
966,577
581,904
819,697
979,667
564,495
728,880
678,865
384,381
523,117
696,732
277,991
153,852
993,73
728,770
170,67
751,758
707,342
656,485
93,936
410,211
966,465
290,426
112,890
204,455
671,59
364,399
38,450
842,959
668,957
966,800
538,912
699,317
776,705
959,902
38,406
628,702
289,233
610,340
315,928
261,358
833,491
65,474
93,921
629,715
453,544
319,601
115,664
47,81
721,700
5,27
894,905
420,241
184,40
313,91
649,233
942,89
214,673
629,691
860,894
9,854
521,194
626,612
172,974
4,652
681,166
607,13
815,423
930,450
434,107
956,528
910,361
767,217
197,452
529,469
430,678
731,6
354,282
840,319
419,240
164,764
160,364
52,94
501,553
3,657
595,666
868,442
54,707
418,657
349,807
194,143
958,701
575,806
641,246
981,467
374,208
781,107
520,292
241,200
904,7
9,835
970,676
419,110
141,200
483,968
585,75
267,533
490,450
750,408
613,347
978,859
447,305
389,451
373,606
396,961
213,502
614,456
575,341
596,726
653,758
866,164
294,338
793,982
276,532
653,988
729,459
912,772
62,287
248,700
671,427
463,610
400,221
906,758
146,921
814,372
863,357
182,904
993,648
927,609
932,205
665,205
798,36
659,865
573,24
950,753
392,714
150,487
925,508
313,393
793,255
697,480
5,377
463,646
550,63
651,373
715,380
954,179
765,708
644,523
46,957
225,746
424,423
511,448
643,600
382,944
955,37
132,528
271,726
775,685
968,641
55,540
807,746
267,502
26,132
116,504
441,187
795,367
634,685
489,570
218,453
670,629
15,855
612,274
632,214
183,390
894,842
121,942
818,865
30,690
547,416
456,641
913,917
609,531
712,994
949,586
451,799
182,961
412,878
788,615
660,155
451,400
757,454
850,402
381,586
122,15
386,545
293,229
820,636
743,757
794,678
846,93
287,517
777,725
205,132
465,440
546,246
71,465
363,104
914,101
414,622
356,921
984,643
6,238
916,936
47,162
567,24
348,640
757,840
643,124
68,580
457,59
5,165
876,708
253,604
807,881
612,265
773,581
788,776
673,263
956,694
79,171
75,831
236,161
927,971
119,681
38,454
24,353
492,742
128,647
555,705
381,890
197,739
425,434
715,756
977,509
398,473
575,804
7,253
704,329
331,408
959,66
184,573
989,471
226,467
286,391
124,287
392,253
80,733
574,562
623,284
799,273
555,135
913,439
842,20
862,539
823,18
533,153
997,449
454,816
160,714
152,345
467,60
629,908
423,956
673,347
669,684
682,869
115,618
451,351
964,572
751,846
155,236
853,8
782,661
182,894
156,350
82,646
663,792
304,989
562,734
640,686
362,753
206,428
770,638
600,609
238,296
564,961
594,518
739,485
684,400
825,264
517,239
902,231
279,60
435,706
803,519
110,167
993,170
520,243
458,929
255,668
444,828
305,676
360,390
298,913
867,254
393,552
191,704
980,624
350,982
499,236
440,573
233,786
780,462
671,508
135,768
325,522
402,576
988,967
905,170
148,244
117,340
497,962
389,942
477,988
504,269
314,692
292,694
670,25
761,481
55,424
511,367
636,190
868,162
242,154
368,663
208,731
347,862
858,545
799,782
88,679
556,767
359,535
566,448
230,110
430,733
462,432
796,222
249,780
129,709
224,713
808,332
404,474
456,569
722,800
434,610
553,968
102,727
381,210
670,874
181,695
287,355
132,379
347,923
225,62
178,943
800,982
623,23
866,778
983,432
111,317
905,713
944,626
826,739
859,91
903,703
90,652
510,364
5,461
115,54
821,166
323,549
423,287
910,809
287,536
22,731
609,607
154,301
107,416
716,325
67,112
601,908
373,426
458,703
603,887
560,614
226,477
827,333
437,797
467,955
497,431
714,706
993,128
728,123
825,265
288,448
472,590
881,630
685,331
706,42
432,754
477,37
964,661
189,44
519,58
622,598
747,800
986,59
193,111
157,830
550,508
51,308
864,664
851,858
452,797
131,6
995,733
266,651
527,4
462,493
987,847
232,746
386,811
547,702
413,615
912,261
994,297
560,98
719,337
431,798
744,491
336,638
542,327
371,764
317,401
227,572
493,28
945,760
710,389
135,450
145,594
824,432
689,891
890,559
633,827
727,918
985,375
940,815
536,743
53,583
535,946
796,201
686,177
124,926
471,574
522,284
333,265
565,784
39,46
776,631
965,1
41,780
867,647
659,198
123,818
687,984
431,300
996,798
716,206
424,483
972,523
127,474
516,650
512,958
775,114
307,757
412,939
177,239
656,969
742,896
938,101
174,617
95,929
598,203
564,336
541,295
482,513
942,954
189,133
98,5
192,409
436,318
227,354
563,855
881,501
52,65
495,706
860,468
957,682
472,407
742,969
589,51
154,299
581,15
554,964
882,825
522,964
25,749
409,933
27,700
702,982
162,394
667,639
836,472
108,760
219,678
385,466
787,809
476,655
880,894
610,616
778,486
678,93
521,450
806,533
481,79
837,207
578,887
194,829
912,279
355,64
504,387
515,808
625,910
316,552
827,717
604,143
194,671
723,506
885,46
415,309
865,877
67,975
556,308
452,588
463,369
704,975
794,163
798,280
199,335
576,522
129,604
220,397
365,534
448,669
605,428
905,186
219,163
780,800
761,642
657,417
534,892
663,510
917,673
372,549
162,281
881,282
683,51
363,584
393,380
534,837
379,528
181,603
678,434
722,780
668,216
560,148
358,25
635,206
394,775
235,920
973,105
267,495
676,974
611,736
649,966
667,810
777,584
5,234
789,219
838,364
773,414
213,612
172,22
813,7
495,901
395,272
537,598
843,337
721,581
219,876
857,758
30,177
145,943
984,986
259,607
312,87
885,707
802,7
624,889
697,134
230,379
926,846
94,203
167,896
89,616
43,45
866,924
688,436
429,364
217,935
19,780
532,150
797,688
825,964
713,667
916,577
93,821
808,156
818,779
241,123
549,596
338,2
430,226
414,296
105,710
546,69
350,871
361,730
64,736
97,76
285,971
445,530
532,679
8,676
150,896
170,344
942,419
876,208
24,260
454,382
896,998
505,980
143,620
425,909
64,840
281,468
743,58
344,727
388,598
268,893
315,351
99,379
159,337
812,168
162,294
935,590
790,199
132,801
591,577
151,994
289,506
183,563
237,307
242,580
618,301
564,316
324,357
974,28
854,455
346,177
72,271
978,750
112,513
400,223
769,930
230,965
92,334
89,62
853,246
55,655
851,773
45,337
51,345
489,321
764,260
208,557
169,92
100,765
961,66
414,571
654,972
432,329
868,353
945,714
587,81
663,287
432,708
94,609
602,390
439,922
726,480
593,418
60,990
814,875
948,624
152,188
516,569
854,364
695,494
820,502
846,805
99,917
909,994
342,31
923,667
335,958
667,123
888,873
436,34
423,315
809,657
42,526
826,15
523,805
601,36
34,521
465,800
962,15
319,738
829,846
66,686
940,23
767,306
422,611
234,204
73,806
311,473
665,825
928,359
363,637
207,178
108,814
190,240
877,499
886,322
244,116
133,897
612,151
180,564
906,823
125,694
689,197
482,573
86,236
93,982
185,981
597,738
574,137
464,856
706,768
123,866
961,921
651,212
148,887
186,26
173,718
54,833
995,659
127,378
382,669
733,405
231,924
598,241
588,357
983,181
665,136
19,201
859,625
606,898
953,261
731,51
620,881
894,445
590,287
284,76
162,803
802,453
399,944
54,68
454,77
798,460
298,239
828,957
975,490
997,644
701,110
698,337
404,769
66,235
756,756
773,898
455,211
152,281
116,299
400,166
788,195
906,615
545,640
607,331
420,499
354,8
666,337
388,825
597,617
784,952
652,6
999,363
153,970
400,915
55,281
76,984
321,143
898,774
357,135
83,541
942,853
148,379
948,492
357,336
302,315
759,237
230,242
125,940
174,158
260,808
976,953
656,210
666,733
72,620
394,84
53,808
553,317
880,646
267,422
511,707
499,419
423,834
616,382
881,187
280,265
563,198
558,121
428,364
467,257
520,498
395,504
885,74
507,777
474,533
349,678
945,720
910,819
770,212
469,123
129,550
120,933
795,834
555,811
754,706
18,28
712,541
818,841
877,887
810,552
361,829
857,264
492,810
464,902
77,438
168,446
646,812
685,725
76,816
1,863
261,264
758,950
66,744
557,398
224,786
536,337
111,935
468,230
914,511
262,263
105,161
290,414
392,986
55,15
740,762
571,247
512,969
21,362
782,245
573,566
770,215
177,513
224,485
712,696
345,815
135,701
910,927
627,434
672,678
45,403
397,257
200,416
363,818
871,280
616,624
544,964
570,374
168,704
136,748
249,266
931,972
48,418
862,968
218,662
272,74
409,239
723,987
791,794
264,580
850,883
616,424
112,330
212,338
187,918
515,860
209,217
142,463
994,543
652,974
266,388
117,699
846,481
465,242
135,202
329,426
36,992
142,931
269,704
325,153
223,459
922,615
202,522
949,413
496,414
161,760
569,34
118,959
968,423
690,587
324,437
309,888
436,810
478,174
507,188
103,848
347,80
927,982
934,987
616,104
902,272
271,71
266,901
905,634
122,131
908,433
859,925
944,620
58,402
312,787
678,591
750,967
465,207
359,767
635,521
179,230
916,830
181,740
602,319
757,57
559,522
155,351
219,102
647,610
866,383
200,16
315,515
652,343
585,555
580,278
630,172
703,659
7,794
437,812
883,6
400,358
721,515
515,122
866,302
476,577
730,517
868,454
894,560
891,837
798,46
41,769
210,163
557,504
371,950
226,222
615,256
96,593
483,65
462,407
949,666
442,42
249,808
847,168
859,579
170,508
428,720
731,89
745,857
926,675
917,278
884,791
453,575
948,351
821,85
960,965
353,604
558,573
17,867
409,899
589,163
361,316
904,644
385,320
761,85
642,379
18,197
563,126
864,527
992,408
294,18
719,966
250,296
921,703
392,921
720,459
266,388
763,317
55,261
14,631
177,982
186,645
142,880
477,150
161,80
430,228
83,415
793,196
77,521
159,505
695,770
752,839
981,373
469,22
384,420
730,98
848,427
910,89
633,276
474,233
97,450
298,577
7,133
116,92
175,250
54,715
608,882
594,920
558,98
675,649
635,957
415,42
60,492
518,613
913,257
308,171
350,874
600,494
762,828
451,127
639,130
791,933
216,828
807,415
784,379
111,877
546,734
767,713
356,776
877,836
852,679
697,670
64,636
115,840
339,950
905,861
344,383
885,411
805,817
903,968
427,513
753,562
585,796
722,928
596,656
262,594
509,821
892,804
495,218
925,936
772,37
495,154
614,158
379,617
162,126
565,44
849,356
24,83
422,485
100,145
212,382
630,464
197,287
698,731
446,281
850,139
450,293
912,129
565,949
151,801
628,583
325,975
127,971
855,105
658,876
262,920
204,714
556,965
383,729
984,191
254,571
641,806
360,207
589,299
323,862
477,974
752,371
589,629
80,77
370,762
68,122
889,751
521,655
620,495
325,740
257,43
891,711
184,703
76,30
74,288
901,17
70,88
892,678
338,361
545,755
920,88
738,6
283,784
168,400
276,720
13,337
908,990
711,63
617,541
841,629
283,538
2,275
309,23
788,701
110,191
882,578
767,218
761,137
95,500
162,409
246,515
896,600
620,45
249,954
328,773
880,640
539,31
623,241
120,564
273,356
588,637
262,264
112,940
880,567
980,936
153,176
918,950
265,797
552,264
662,626
463,662
418,730
150,935
530,136
79,942
737,376
647,593
584,921
843,841
850,427
4,8
876,991
441,142
767,341
602,805
672,15
256,609
44,639
230,434
508,48
273,176
258,388
347,91
371,692
812,595
858,152
388,988
865,723
953,56
8,660
702,151
849,166
140,47
903,727
561,202
480,820
271,43
844,309
437,263
785,798
364,264
656,247
277,916
236,92
159,747
303,254
853,976
562,848
425,895
776,478
159,510
298,298
797,883
643,454
680,464
92,197
503,633
512,791
562,671
581,480
937,129
421,175
841,151
689,868
804,756
435,706
995,509
811,957
233,42
900,398
825,549
956,574
726,608
557,490
292,512
61,586
130,64
657,861
921,878
657,301
537,732
800,665
89,288
295,251
98,656
846,761
899,370
279,343
20,170
160,653
835,813
326,739
564,840
7,738
761,290
131,508
552,584
453,75
197,887
681,386
155,454
179,172
438,421
853,961
529,900
344,758
479,21
626,668
710,323
561,423
334,874
224,515
232,848
680,69
812,742
913,436
104,774
662,483
438,21
194,40
317,663
462,827
489,908
935,10
943,809
606,353
871,3
298,560
387,999
836,425
698,896
643,919
516,545
465,442
94,517
806,822
893,788
443,654
593,348
958,619
614,901
626,999
879,471
977,356
977,875
250,414
77,92
172,998
512,938
453,791
533,796
766,638
784,458
269,795
886,446
628,93
654,802
499,475
282,383
301,794
131,394
769,196
74,772
80,373
234,312
797,231
147,453
703,368
455,201
446,49
162,41
452,536
287,981
850,996
989,411
527,674
521,199
637,424
964,345
359,609
127,85
679,778
565,476
842,109
755,89
254,220
723,914
409,440
264,393
588,112
283,871
729,99
69,477
822,512
644,490
678,253
570,298
845,511
722,514
31,943
850,700
517,157
371,351
141,324
355,961
655,507
612,877
225,84
593,434
238,143
709,516
898,536
898,495
942,257
575,670
906,287
384,464
701,567
794,85
516,84
728,585
506,468
508,156
247,858
763,145
558,626
261,658
454,377
735,155
660,208
313,431
217,726
536,956
282,56
615,13
962,32
280,943
1,397
362,274
389,725
410,751
336,833
730,865
619,860
721,665
852,525
389,623
853,8
154,567
883,390
283,264
84,618
324,771
646,24
795,541
354,882
732,778
625,653
571,657
694,128
530,157
259,362
364,714
269,949
38,316
812,599
952,730
850,622
184,512
329,113
409,563
813,170
202,668
574,218
327,492
754,336
312,712
833,78
744,977
373,886
566,84
264,811
55,715
803,990
889,814
636,869
279,51
813,925
80,907
798,82
571,2
239,708
550,813
430,196
413,306
972,613
540,484
19,395
428,410
898,282
581,341
850,38
7,590
666,192
678,808
463,778
111,894
521,37
120,497
180,664
767,474
16,229
974,377
213,760
881,467
422,753
699,199
539,184
46,893
487,744
357,650
78,889
128,17
43,162
273,847
104,476
615,448
797,377
149,918
189,830
982,248
71,228
799,934
630,575
273,22
519,290
875,594
829,724
474,138
233,751
751,88
64,203
872,224
90,827
223,418
504,112
671,397
83,530
559,46
255,958
692,904
648,783
336,778
509,310
142,248
705,507
656,16
631,127
342,748
232,85
496,735
106,797
791,378
409,261
109,966
942,479
931,719
359,520
91,486
165,980
784,855
434,674
633,684
348,459
674,194
225,229
334,417
816,769
910,189
176,756
534,998
174,456
484,839
371,915
856,127
540,122
890,137
765,101
381,104
201,204
898,982
674,352
825,456
965,400
208,61
310,945
429,568
509,133
966,614
313,176
214,363
939,917
365,44
529,177
