T_i,B_i
827,878
162,116
462,952
503,376
783,113
486,225
861,665
8,849
401,392
995,278
213,62
923,221
399,548
567,326
858,232
612,840
919,795
328,949
342,729
66,457
115,767
2,968
212,746
339,457
653,435
409,304
238,60
93,569
416,749
341,778
145,502
134,736
16,848
367,731
252,917
209,82
88,565
563,463
601,916
411,439
618,163
103,990
956,778
433,455
213,735
413,583
459,898
91,660
175,560
605,69
240,752
896,903
620,709
706,251
783,5
545,436
674,217
594,894
53,472
404,513
677,46
203,417
535,457
575,732
67,66
994,620
277,914
805,285
317,747
504,7
749,759
489,9
568,513
169,326
527,544
467,467
219,289
112,924
420,294
793,944
99,40
341,246
179,565
339,900
840,618
908,959
646,935
113,815
484,794
870,193
734,871
3,955
711,36
563,537
727,326
530,107
489,189
781,235
791,889
192,52
911,464
537,763
853,365
462,908
838,626
300,597
846,930
29,394
126,27
627,340
361,187
631,234
599,152
8,819
594,861
554,743
825,423
90,204
911,119
999,684
949,596
347,970
463,136
146,835
823,482
117,543
83,442
664,679
455,271
486,186
775,519
5,423
973,734
61,270
819,921
711,609
622,123
987,130
693,765
14,444
246,223
546,69
325,199
159,20
821,993
432,167
602,642
514,519
962,668
137,310
722,805
647,180
300,237
688,835
100,755
958,994
316,565
326,354
406,609
376,719
609,813
17,139
490,40
149,177
8,60
629,470
201,429
145,421
589,227
234,121
414,39
102,311
466,742
239,434
228,55
609,816
844,420
275,471
796,644
967,129
302,46
684,325
180,146
653,182
809,75
609,539
68,59
797,312
330,982
957,692
27,36
480,56
461,995
61,498
940,93
525,55
196,63
621,517
916,968
832,817
771,567
227,941
481,411
713,811
617,360
567,421
278,478
29,274
356,652
470,399
576,972
794,362
395,640
723,123
805,124
812,616
381,621
876,192
563,552
414,628
639,288
332,828
280,266
61,410
766,169
63,310
901,90
194,666
13,573
493,183
165,103
997,579
554,56
244,387
861,106
871,564
418,90
492,597
801,895
197,553
982,476
585,315
504,185
321,579
239,75
160,418
778,549
61,897
185,245
415,851
782,326
245,649
887,396
420,356
242,683
308,458
560,530
896,649
849,547
949,969
465,758
428,237
712,970
104,637
967,264
767,278
372,963
3,174
774,460
240,414
78,998
649,861
718,447
143,81
157,808
123,612
976,313
665,494
269,319
856,958
274,345
322,650
205,497
377,865
262,60
586,57
890,628
821,283
521,171
470,787
665,928
132,407
750,296
424,509
99,317
128,409
311,536
246,717
285,60
440,270
592,158
786,278
400,923
70,299
329,739
643,140
720,693
305,569
44,56
711,194
647,188
709,537
724,542
287,280
220,552
380,626
538,972
564,730
738,432
845,635
140,259
817,817
274,287
934,462
361,342
9,838
827,590
435,729
755,160
76,521
447,4
741,81
478,187
836,244
964,953
116,222
653,390
114,85
598,267
900,485
210,778
697,757
755,295
676,938
782,180
281,659
323,563
408,499
509,300
86,660
272,468
530,622
854,907
34,557
349,171
229,675
983,550
191,826
434,49
990,931
437,962
320,599
407,323
972,218
626,895
433,535
614,11
323,487
922,763
436,864
678,885
547,992
883,532
598,139
136,898
408,587
362,715
436,558
363,299
565,952
308,419
367,786
429,331
887,466
949,840
336,940
644,347
882,671
680,236
172,211
66,990
969,407
753,267
800,799
197,941
9,82
808,874
348,148
968,793
507,28
741,253
706,813
739,582
59,502
464,259
492,464
361,752
259,400
797,631
147,507
249,658
920,382
857,991
127,384
189,35
123,691
119,416
128,912
677,66
621,961
607,755
215,664
676,533
766,181
864,249
203,162
107,835
622,199
607,828
97,488
932,752
967,107
106,229
34,273
757,248
571,893
154,526
300,398
750,892
365,535
627,599
394,799
394,92
954,79
192,828
390,391
649,136
357,489
407,448
153,860
460,908
988,348
579,749
806,677
793,233
39,12
94,326
865,573
737,972
263,398
13,494
657,91
442,183
599,873
470,146
975,559
203,956
77,802
413,40
755,327
381,971
574,385
955,497
168,206
638,60
933,334
295,543
464,398
155,864
784,255
978,214
585,563
881,683
395,776
653,952
876,406
475,43
985,630
388,370
737,45
386,857
956,408
392,288
120,558
903,225
484,908
607,197
862,915
769,357
572,965
460,945
832,907
229,347
624,204
946,364
198,641
115,34
849,748
648,263
929,161
568,902
533,955
556,398
769,22
690,680
419,714
189,912
446,243
237,348
460,890
392,946
552,632
88,529
139,908
103,145
541,559
960,839
969,579
683,517
832,326
854,383
315,989
795,57
116,687
425,48
728,118
306,470
727,586
239,578
155,126
636,376
941,392
602,771
946,969
245,941
552,970
105,134
236,360
779,949
178,878
826,186
189,539
398,435
867,343
474,537
506,21
641,13
798,50
326,417
278,802
784,895
878,563
417,996
96,931
387,863
589,868
895,340
533,841
683,313
300,771
703,42
311,279
101,306
624,93
666,288
198,82
196,476
762,452
480,272
53,693
382,559
816,187
541,544
408,133
663,256
408,558
429,277
807,96
431,100
223,518
321,198
592,128
177,197
596,978
351,280
184,313
615,757
748,95
358,828
784,422
806,691
980,431
597,488
373,550
474,281
519,517
503,663
872,425
606,940
672,733
33,166
405,716
825,583
26,590
140,395
755,260
146,997
173,978
740,538
892,355
508,991
708,965
967,151
108,16
119,144
253,93
602,119
560,330
263,155
520,358
599,697
93,102
25,122
858,674
406,624
882,733
580,573
721,172
686,290
458,222
595,836
441,482
47,873
97,370
895,896
861,702
589,566
409,955
460,413
125,330
565,188
883,10
449,27
376,752
918,557
982,641
148,412
82,552
401,374
851,109
666,333
32,178
990,446
733,663
659,756
431,832
670,489
957,137
377,668
453,419
797,298
996,116
733,627
193,181
471,464
906,96
877,605
23,218
863,482
894,125
991,718
24,178
106,223
107,562
960,793
118,688
945,142
736,807
748,273
608,904
415,180
372,519
619,665
140,334
302,754
529,372
237,807
183,569
497,464
8,758
599,828
682,131
865,666
971,350
765,742
67,414
115,191
507,947
634,894
131,992
957,857
607,93
775,358
852,826
428,95
736,598
903,261
611,873
170,597
432,48
530,433
232,984
864,60
215,269
394,418
773,970
623,786
682,260
226,989
692,156
400,655
322,132
857,562
567,683
968,452
86,800
622,508
544,709
148,410
904,618
236,319
472,331
176,511
877,808
329,524
220,490
570,103
20,754
557,350
687,720
400,265
183,477
46,961
88,714
384,886
11,640
246,319
107,753
995,777
275,450
527,964
812,563
714,45
610,532
690,752
459,987
868,840
717,392
676,344
107,139
196,609
749,439
879,627
867,71
953,456
989,111
577,208
575,599
462,815
995,343
572,36
493,998
577,433
343,114
792,537
997,953
953,83
883,246
813,555
830,274
554,488
947,483
644,149
802,244
614,901
439,172
147,669
941,658
435,401
791,150
321,389
857,394
538,581
766,928
915,631
199,526
369,373
757,70
108,51
160,294
313,406
874,866
297,579
980,863
289,490
281,119
601,817
536,574
376,676
405,322
502,653
554,300
187,999
474,556
397,353
817,63
986,560
905,790
611,39
746,223
812,565
601,888
561,184
11,354
748,596
567,592
265,606
379,862
190,200
218,404
518,395
940,744
459,309
280,797
135,973
575,864
656,606
736,564
463,59
255,799
958,745
173,124
477,928
653,487
206,264
849,665
358,573
723,508
667,541
871,330
298,908
222,597
494,49
24,317
214,414
26,318
259,691
677,504
31,114
379,118
333,959
300,91
324,496
823,728
996,169
268,761
413,938
605,318
415,58
425,792
586,187
660,557
357,646
225,540
121,341
939,364
763,149
980,332
391,578
125,979
541,637
627,849
521,363
141,861
540,79
375,469
92,479
244,220
217,553
335,457
302,858
832,892
947,180
702,231
565,271
472,509
780,406
170,718
993,315
211,172
698,397
494,599
22,516
659,7
157,527
49,726
