T_i,B_i
231,298
939,222
199,910
935,530
109,721
655,414
831,732
678,171
133,405
390,176
164,764
460,983
451,183
691,318
760,219
290,672
94,986
311,96
987,759
113,626
28,490
115,115
589,643
65,796
936,220
951,697
521,128
655,603
232,837
632,155
133,476
599,87
624,845
835,360
732,308
518,737
718,496
230,481
991,271
765,733
821,542
828,741
429,129
570,58
399,131
403,478
392,312
521,292
942,866
999,508
566,645
418,18
508,386
839,379
898,976
158,816
377,396
934,517
419,918
232,421
608,848
215,85
854,203
354,293
422,703
717,480
117,34
443,768
175,209
283,475
232,756
935,674
170,130
387,669
217,588
576,564
508,492
355,951
452,662
332,343
563,686
621,54
732,140
409,686
699,195
157,614
333,524
489,515
709,364
101,354
252,798
412,850
659,548
497,218
61,759
918,559
406,838
297,278
729,840
348,51
129,391
732,380
306,851
541,637
111,881
620,864
34,80
106,905
636,434
37,145
823,703
190,30
724,854
656,371
606,714
450,743
695,700
109,405
606,676
211,617
803,886
676,203
461,278
437,797
459,776
248,823
593,850
945,317
789,995
660,207
173,935
723,853
199,416
129,759
630,777
191,811
990,693
3,135
915,898
176,936
237,746
689,600
129,542
463,103
478,923
957,578
402,109
12,953
37,328
428,30
456,588
239,697
95,438
389,8
759,945
567,340
961,625
610,427
216,847
754,52
327,306
665,928
231,769
854,268
805,588
298,874
879,557
998,174
931,249
769,273
711,711
414,904
491,911
595,251
330,498
409,838
178,310
585,938
338,788
368,290
680,687
538,447
358,99
312,890
935,891
727,380
917,828
860,236
728,380
37,626
226,902
275,704
604,38
462,990
737,413
390,902
169,902
226,913
406,880
17,750
99,305
402,681
602,850
892,603
274,748
89,127
912,90
406,259
83,298
920,885
614,825
458,970
867,545
41,829
3,855
344,986
5,802
330,524
923,498
903,385
312,258
97,163
831,668
924,744
675,123
276,612
91,532
556,968
534,369
614,40
639,205
258,477
16,202
870,625
677,316
217,592
156,333
902,699
693,505
809,328
309,969
500,873
574,395
31,635
812,702
615,941
248,340
221,890
426,267
694,458
680,69
287,71
137,783
661,899
437,896
521,874
132,991
283,532
418,302
84,277
343,116
224,687
667,263
198,746
289,167
1,981
47,283
500,70
843,690
338,104
470,824
915,616
565,267
295,546
299,886
837,341
1,201
945,217
143,239
709,652
716,111
129,552
393,162
723,486
222,911
637,538
729,884
554,875
423,610
495,263
159,871
192,669
336,8
198,563
424,65
889,135
78,149
455,421
385,761
548,942
601,91
855,486
834,419
732,720
55,455
601,657
443,131
496,651
204,920
372,97
383,25
135,368
674,544
876,479
844,909
374,23
804,801
769,329
964,690
516,433
198,657
318,552
119,171
712,773
89,191
805,575
24,427
887,324
275,464
772,729
676,646
464,630
56,356
27,78
561,677
202,338
116,456
885,705
406,447
679,609
720,48
2,32
925,929
310,492
396,833
616,678
672,674
339,456
944,829
438,554
627,283
891,509
930,252
672,251
712,690
48,612
69,79
438,767
326,136
862,406
55,131
465,267
906,648
422,528
352,162
812,920
65,454
53,546
646,941
35,189
990,177
310,23
188,716
169,69
67,188
63,52
575,474
745,665
545,129
356,974
722,42
935,701
197,161
155,643
417,594
8,588
137,558
284,110
34,800
212,440
758,497
145,965
744,132
403,191
391,153
181,19
532,82
956,309
77,727
289,35
132,847
693,210
915,481
560,61
922,676
621,413
131,571
355,909
240,201
760,483
786,530
861,921
822,610
50,449
906,150
747,102
101,876
181,544
784,661
478,383
391,506
506,683
136,532
419,266
97,406
822,559
999,510
446,515
903,490
214,877
793,64
618,165
931,608
854,363
832,905
229,943
523,547
88,323
241,594
437,676
84,581
371,965
14,81
14,291
105,615
891,156
2,938
305,60
365,354
702,337
813,85
779,366
789,394
546,362
378,228
443,943
246,754
566,799
85,374
286,742
661,258
695,432
385,972
668,622
55,840
472,630
506,352
877,574
898,521
86,178
94,456
569,3
727,594
348,173
246,255
769,874
916,196
967,104
305,772
776,194
463,720
281,871
744,826
968,660
355,572
284,549
955,835
813,13
336,179
710,217
537,564
210,594
195,681
330,840
644,143
426,956
455,84
75,235
722,642
647,559
20,645
517,289
304,704
63,399
693,792
728,336
372,173
63,954
384,910
432,108
257,574
100,689
813,197
935,459
311,274
781,295
340,21
449,758
989,975
356,553
313,955
713,228
804,314
390,383
671,963
501,253
870,398
378,767
624,322
703,682
517,553
934,556
112,670
202,95
525,247
929,647
483,208
872,707
379,327
193,822
371,868
174,361
528,675
464,286
521,347
73,611
555,783
600,879
218,640
854,646
730,147
112,29
520,683
384,155
832,941
299,84
917,385
715,419
672,740
364,969
808,548
495,299
230,957
907,119
395,563
828,216
731,607
823,249
197,33
120,63
65,353
851,528
255,53
355,640
110,842
796,212
574,590
169,293
661,386
142,918
64,233
782,756
192,84
796,680
297,166
833,442
903,701
504,549
650,72
809,189
195,625
173,645
401,420
26,277
778,781
21,907
983,703
125,759
72,754
671,477
99,132
608,418
596,251
535,407
956,256
229,937
332,548
113,226
683,216
823,382
25,775
98,184
872,650
386,252
917,88
787,147
822,442
132,288
732,975
627,411
325,996
34,992
488,201
83,231
470,676
448,812
941,211
655,570
441,254
293,622
124,142
750,908
802,219
893,246
984,514
55,443
809,404
722,857
225,873
741,939
839,541
66,606
24,105
430,778
943,388
400,932
602,144
553,471
618,12
750,317
206,483
578,180
56,101
696,316
580,45
708,955
619,260
513,591
252,783
164,975
353,683
903,368
139,867
79,360
563,98
38,148
911,342
435,748
891,429
527,115
145,193
669,299
587,664
900,984
538,667
43,188
86,708
189,776
607,58
152,556
502,918
449,275
42,292
338,337
681,42
968,603
532,251
317,848
935,327
551,715
142,999
269,122
777,466
272,362
484,55
639,855
803,574
908,750
745,229
940,283
386,459
635,363
924,2
732,799
186,635
955,237
674,395
512,166
923,945
840,326
891,836
674,301
809,882
828,169
107,321
923,59
332,172
576,612
633,137
435,563
783,364
496,321
25,59
572,353
270,617
192,774
858,152
760,623
425,974
180,761
267,762
934,513
756,220
438,182
443,533
379,869
386,411
623,591
990,870
108,321
59,548
996,871
278,704
712,195
56,848
534,818
678,850
412,568
276,856
534,97
618,14
763,12
931,800
596,583
74,800
148,285
367,797
703,937
155,813
196,893
292,776
418,713
148,902
336,421
243,350
566,421
618,257
42,173
814,656
383,738
461,542
945,224
911,790
841,393
411,239
337,340
917,662
101,100
380,93
373,616
767,967
412,329
159,228
998,650
255,756
662,952
419,784
889,116
208,31
485,982
691,660
435,46
459,476
812,223
140,510
904,510
610,845
230,274
974,627
734,999
999,794
398,903
640,751
801,882
702,138
479,2
407,59
95,92
414,939
942,81
77,244
534,332
254,31
935,285
745,822
685,505
148,95
802,224
912,327
889,204
623,548
842,305
897,530
559,296
867,493
7,580
363,333
433,906
734,906
659,472
370,749
711,744
463,450
931,393
818,558
490,712
135,628
774,260
70,695
846,875
568,889
967,670
60,4
892,886
860,899
653,81
822,165
433,151
372,272
646,353
364,140
154,314
41,593
756,708
968,651
25,763
600,737
92,343
624,514
762,746
258,607
131,299
613,671
973,525
867,945
475,2
278,554
784,915
495,892
425,315
607,375
451,327
665,664
550,405
711,640
83,754
122,443
525,447
538,957
208,841
607,429
381,308
519,436
349,324
290,8
28,839
697,261
748,212
699,112
265,679
763,500
920,920
174,755
245,18
84,283
919,554
713,909
995,542
643,475
104,292
593,220
871,264
356,640
617,247
136,934
690,666
989,973
922,450
744,20
29,58
167,490
817,130
556,514
539,370
475,335
506,702
356,648
823,308
873,137
237,571
419,81
223,395
445,121
815,60
547,45
451,531
859,808
160,755
37,196
594,167
944,454
944,319
145,123
672,714
636,816
983,468
372,538
633,886
461,536
153,694
651,138
14,380
394,414
61,874
917,330
758,988
756,251
918,335
845,657
221,241
605,27
507,575
326,983
744,656
169,925
523,407
853,281
758,677
372,275
860,954
109,651
783,432
87,149
443,9
232,943
450,910
961,388
491,57
104,139
233,622
846,988
86,587
416,266
77,838
202,810
742,336
533,471
136,61
351,508
770,167
813,966
811,102
13,944
446,475
849,174
351,938
330,798
741,371
997,389
778,871
714,158
385,929
945,125
698,572
731,640
584,432
747,576
640,223
6,485
154,164
414,368
158,211
434,271
353,93
905,861
60,696
645,657
512,701
90,948
883,461
425,376
765,661
19,309
976,405
379,793
434,691
981,288
263,219
1,871
664,487
553,726
963,528
107,163
229,470
452,862
233,748
702,595
313,431
772,755
248,162
649,663
232,928
54,66
589,107
89,133
724,764
431,996
112,478
911,142
537,829
395,249
106,867
553,143
150,160
360,462
855,225
162,735
809,474
642,204
904,959
837,22
591,820
377,723
209,218
383,898
429,651
461,105
999,648
499,163
977,753
520,881
19,864
991,337
839,436
99,591
792,848
939,293
517,719
176,7
431,47
539,367
839,263
200,808
903,845
186,475
125,270
342,902
672,489
86,747
229,720
959,993
631,735
265,927
311,426
887,195
36,464
636,481
347,456
866,879
91,460
463,926
512,422
481,97
996,480
998,196
189,156
738,885
563,693
721,93
532,785
772,113
943,956
14,176
620,794
117,852
122,216
352,940
596,474
6,982
186,477
396,254
381,512
914,293
526,772
726,440
249,472
839,87
756,919
277,291
938,292
288,506
392,207
623,178
871,694
593,977
218,176
399,637
153,717
477,890
164,63
403,546
823,532
694,761
927,644
341,82
599,221
216,13
894,492
466,513
594,702
697,364
195,803
121,332
225,80
672,187
289,40
851,415
529,550
381,397
232,734
761,788
728,132
267,987
546,585
961,124
595,296
211,203
444,62
348,870
837,193
965,603
683,183
554,237
111,271
653,747
940,742
262,758
83,160
913,149
686,365
617,310
295,461
27,721
472,788
558,413
22,390
905,67
368,777
262,107
576,115
270,391
794,573
762,402
236,490
645,435
992,794
301,901
138,953
419,444
836,82
100,644
98,383
1,558
968,588
319,619
949,977
253,938
459,39
500,769
14,862
487,683
522,882
183,976
670,874
888,691
158,530
893,666
54,182
579,950
223,73
571,650
814,716
537,190
843,448
83,421
147,104
977,766
228,812
769,177
784,426
643,972
214,989
787,291
510,62
490,978
846,154
94,402
797,323
593,128
57,170
794,50
176,175
413,993
547,157
82,806
149,146
438,26
458,748
228,323
276,121
202,564
423,821
24,276
792,520
586,926
84,781
215,554
911,880
950,987
338,652
578,716
475,919
866,259
166,343
672,198
486,424
76,422
113,471
890,628
729,255
23,580
196,537
863,536
168,189
487,430
631,774
874,509
330,75
766,348
847,864
624,721
160,970
217,336
652,721
247,299
933,366
478,223
762,486
642,930
429,100
300,579
472,721
699,89
651,573
387,46
240,70
165,544
350,47
706,796
465,379
555,194
888,876
125,10
420,815
498,349
868,377
409,201
738,545
244,638
789,766
98,965
781,885
92,803
460,328
148,578
372,724
249,813
241,400
107,244
931,52
265,249
159,57
87,664
317,634
127,464
326,592
594,398
851,647
111,980
892,404
639,989
227,882
309,125
895,330
206,322
855,866
383,667
648,807
132,439
164,691
805,229
992,131
92,622
897,45
127,324
40,623
685,121
516,123
280,491
20,570
806,630
155,327
173,278
248,706
542,730
456,502
971,85
235,533
554,103
474,282
99,383
22,106
564,980
252,411
540,350
140,560
156,448
882,401
198,396
304,572
445,811
750,76
898,930
129,271
180,149
602,111
715,31
391,947
180,749
369,333
109,248
930,262
689,877
573,476
723,264
158,501
374,401
869,718
77,818
497,383
78,688
594,508
949,383
779,355
939,690
584,383
780,494
587,168
649,74
171,274
452,542
435,403
68,323
109,181
558,901
511,469
267,989
206,630
511,603
839,912
197,796
472,779
280,197
750,600
375,269
507,931
731,652
771,245
487,839
848,37
971,988
772,607
637,730
468,770
714,167
229,426
573,789
582,721
375,451
266,966
510,70
148,534
406,326
211,480
619,397
181,274
496,448
841,343
985,55
27,426
128,531
456,72
302,382
438,718
598,157
765,342
693,53
485,818
604,784
264,28
302,574
481,975
494,48
126,191
139,910
448,258
106,696
488,285
341,951
758,235
16,838
804,273
475,122
970,912
939,556
477,67
719,371
92,129
670,647
531,950
588,298
643,991
591,486
552,447
647,769
91,8
615,162
365,196
820,419
943,6
34,548
897,917
340,942
976,702
820,774
305,404
646,480
155,805
553,383
876,986
221,888
13,92
219,732
50,198
448,664
864,232
566,793
66,853
931,664
302,413
709,267
567,691
448,298
465,434
971,833
111,531
222,511
544,154
172,786
832,283
33,79
67,157
909,41
506,735
548,335
157,869
582,785
486,101
292,642
454,468
259,21
900,411
889,119
206,385
855,401
290,699
596,416
559,866
804,228
921,958
35,114
906,893
294,685
427,272
193,638
944,297
955,137
247,811
98,734
474,595
568,668
256,299
144,832
897,626
375,410
10,836
165,694
752,580
802,248
717,801
245,531
247,660
443,443
806,299
464,146
86,964
531,922
914,416
627,16
328,890
67,502
630,543
244,15
270,416
220,348
408,8
23,143
698,989
912,142
588,64
242,236
742,333
884,417
462,370
83,586
613,133
880,323
66,349
313,724
173,114
322,918
30,520
255,284
770,878
339,531
172,492
118,271
105,788
152,342
390,126
173,808
426,476
159,184
406,57
663,728
809,101
126,650
135,712
752,970
230,777
264,53
441,122
771,526
39,889
79,448
36,604
861,261
212,895
837,640
671,66
516,109
262,550
200,887
17,423
429,360
524,898
1,487
343,410
728,483
504,182
699,902
220,451
293,105
398,557
475,476
761,803
287,929
3,437
301,264
453,814
326,540
619,193
272,594
913,243
697,911
673,285
208,477
820,436
840,256
584,869
173,690
887,980
453,788
474,218
53,895
379,209
197,526
491,850
734,797
196,389
885,4
776,10
909,575
880,249
479,112
505,125
972,275
775,394
17,650
574,290
246,710
858,216
355,620
122,756
722,408
583,575
359,70
699,104
523,243
767,739
841,300
158,615
490,537
493,114
230,161
559,101
660,173
696,577
275,177
574,756
242,141
893,612
84,345
634,679
51,812
589,162
113,33
720,170
418,218
394,698
454,371
854,333
56,218
869,124
803,317
141,576
87,655
360,633
246,983
485,840
423,329
747,677
79,599
310,20
89,510
281,254
640,107
327,916
411,957
482,166
817,987
311,929
947,139
896,544
161,761
811,687
934,312
280,944
665,792
914,702
845,272
831,878
825,332
524,820
242,204
516,405
808,623
182,475
390,63
287,842
580,450
219,842
410,728
617,976
693,626
384,725
505,982
901,369
187,504
38,316
129,81
372,568
926,147
604,76
691,473
879,391
392,470
59,394
847,75
278,278
300,964
409,893
152,429
9,834
742,302
386,662
941,716
810,904
384,431
749,914
203,96
89,252
70,460
932,979
942,807
552,715
292,804
942,806
63,438
456,927
742,599
901,362
48,87
197,224
190,18
323,527
517,509
820,349
188,856
437,273
49,715
883,422
466,914
664,331
221,915
601,395
966,946
366,812
541,920
524,418
959,779
924,583
563,109
575,867
650,901
575,279
660,540
618,246
609,446
464,963
547,620
587,506
344,949
101,296
468,53
325,25
465,312
627,795
725,708
316,811
645,795
359,108
944,138
72,756
528,315
887,109
10,211
851,849
12,373
48,818
299,127
795,803
341,697
380,389
998,197
661,780
365,21
59,108
930,281
268,874
813,881
32,983
833,401
255,282
988,663
729,465
680,652
562,29
952,952
978,851
850,54
854,906
15,532
431,513
426,357
821,155
500,508
992,976
642,60
974,538
883,50
242,540
389,815
744,27
416,707
211,734
704,622
416,394
897,816
158,486
355,809
796,574
141,19
623,158
72,581
81,865
143,855
12,738
744,842
621,118
920,721
588,958
488,579
419,377
995,498
783,397
291,356
780,638
644,676
986,460
310,999
112,283
938,514
579,561
394,663
241,115
540,813
435,775
849,308
949,875
650,688
920,62
980,638
266,341
831,398
404,404
423,177
886,77
774,869
386,989
882,335
34,328
237,655
649,433
620,570
674,302
402,285
250,977
553,325
42,645
21,747
867,908
59,156
884,373
914,908
135,321
217,554
179,148
128,944
454,840
719,48
960,213
19,146
945,125
211,964
677,106
960,70
816,588
182,507
683,70
677,26
946,822
531,967
20,639
148,532
831,408
238,347
961,562
10,753
323,727
887,614
945,151
743,186
573,629
457,166
191,690
848,556
256,264
667,657
700,654
413,739
987,902
38,675
893,346
332,54
433,798
625,666
341,706
340,822
418,720
771,583
99,351
316,254
610,898
741,566
734,185
766,179
807,446
779,744
312,424
197,182
688,840
970,808
961,720
850,433
387,949
953,95
233,913
348,658
604,233
968,976
507,789
637,891
654,197
836,669
76,845
588,51
642,687
559,959
776,353
89,799
269,109
828,673
795,938
702,526
632,424
206,993
502,493
264,82
939,458
707,335
787,730
825,373
252,837
727,961
715,543
551,577
950,880
976,606
889,750
314,369
697,249
974,624
476,798
925,974
332,114
673,492
966,627
422,670
770,310
773,382
495,976
175,226
512,984
289,850
368,792
309,981
357,996
565,683
74,811
716,883
255,881
275,890
867,652
345,774
184,407
251,697
117,636
287,141
551,154
319,907
462,721
671,864
798,145
904,265
665,75
401,838
306,103
513,877
555,446
52,586
445,216
116,61
827,312
132,710
812,215
202,660
909,57
141,669
771,243
721,759
181,211
761,323
356,989
925,153
362,533
509,492
510,267
979,823
608,196
179,932
20,29
209,464
454,658
982,994
460,655
963,568
330,983
248,561
405,660
737,157
981,793
430,761
578,476
564,922
955,507
480,517
854,640
475,49
744,244
158,462
519,780
919,66
804,123
459,712
80,735
696,673
180,960
248,347
627,733
593,304
270,152
544,124
842,433
396,595
905,9
382,592
391,494
819,956
907,35
957,300
613,437
909,498
724,786
998,470
336,893
789,545
943,463
878,621
620,472
633,701
479,167
869,871
14,591
468,188
108,233
193,705
491,776
211,680
672,537
683,685
585,277
929,855
574,132
113,591
552,559
199,427
167,893
413,22
134,613
170,964
783,645
933,603
866,833
124,661
13,291
836,88
753,399
982,513
128,479
447,711
871,236
479,97
700,138
635,259
879,936
380,884
378,999
838,442
854,969
257,732
941,256
807,302
335,773
601,34
273,7
214,271
855,908
830,152
809,983
385,358
206,320
927,584
64,47
5,924
413,120
163,366
867,322
310,698
289,712
567,412
58,336
529,753
657,5
770,566
551,873
571,972
191,410
284,787
239,777
631,259
780,132
820,775
546,760
791,788
98,443
460,91
559,961
496,37
562,885
153,34
581,581
291,387
656,492
883,273
257,59
636,352
989,412
392,420
583,306
667,849
467,400
40,767
597,213
672,519
595,352
629,834
521,769
140,730
87,692
716,407
316,385
714,361
553,500
968,270
64,159
943,774
493,78
639,327
497,517
463,98
899,255
301,910
125,868
923,99
443,503
800,831
289,182
847,999
8,538
291,983
872,412
553,345
228,692
828,759
985,86
353,651
946,340
740,155
520,765
337,790
180,747
419,951
420,102
535,994
791,827
104,615
855,165
783,696
791,827
963,159
351,148
361,90
968,987
354,614
675,651
659,245
643,57
772,153
348,809
869,686
318,745
730,992
140,402
358,201
804,151
134,615
582,313
52,437
531,751
377,581
650,121
184,749
118,76
450,499
471,482
977,234
632,457
331,646
8,407
49,842
546,753
133,691
764,308
293,710
395,796
581,463
998,273
113,127
582,774
125,283
24,471
993,660
92,58
804,870
990,896
225,872
440,452
700,621
862,930
511,509
643,724
563,761
500,470
543,265
917,573
612,873
843,911
490,101
216,101
11,953
595,980
167,55
592,782
703,950
363,681
719,41
763,179
697,871
502,474
675,563
303,162
553,413
912,362
691,805
120,817
926,637
809,745
417,155
451,499
229,857
860,336
800,730
831,333
705,776
731,601
777,201
668,624
474,289
958,143
966,844
729,825
410,339
246,903
812,63
495,845
633,863
63,945
856,921
186,48
752,235
321,567
859,257
657,314
536,806
604,251
74,480
781,332
638,397
956,789
807,675
28,567
766,865
113,156
166,82
276,769
206,293
816,839
565,660
97,198
620,449
765,441
727,296
886,645
963,416
397,169
124,388
362,696
526,933
647,503
318,83
926,960
133,313
261,540
374,20
875,147
184,614
832,781
784,176
275,177
293,902
820,544
399,835
840,682
179,292
67,565
850,30
432,369
390,606
542,417
597,871
238,893
722,95
933,914
984,454
904,424
72,387
711,88
746,622
360,627
107,338
45,325
580,439
44,997
693,926
296,149
215,453
142,769
905,7
965,957
632,498
466,783
956,922
481,6
913,690
749,73
613,174
680,738
889,156
416,836
93,552
332,67
859,918
432,322
591,472
486,915
296,951
774,916
398,713
744,532
888,799
919,538
198,609
840,216
927,784
698,737
340,251
650,40
190,636
1,529
541,7
302,261
728,91
891,703
432,331
279,928
405,360
118,888
614,780
85,66
570,904
382,535
84,104
482,63
334,843
356,951
669,534
563,644
544,683
515,396
125,276
139,512
814,896
469,119
965,970
292,840
814,700
493,497
555,175
987,669
928,573
314,33
722,980
517,546
894,366
297,252
204,507
309,120
207,510
187,195
745,356
411,782
308,425
666,659
218,779
589,231
491,498
698,328
420,980
702,480
469,294
173,692
540,665
824,225
77,114
999,995
196,608
829,833
55,717
594,373
645,367
517,939
237,907
560,954
884,532
648,742
90,735
500,435
658,563
621,478
748,658
889,729
972,107
636,33
644,435
355,70
352,715
103,538
217,743
537,337
747,245
368,119
295,850
42,734
111,537
820,246
794,355
55,723
439,592
109,590
883,305
318,124
832,154
71,245
439,451
162,913
54,866
862,548
251,372
616,186
967,274
837,855
794,546
148,227
667,39
276,881
546,960
860,260
608,663
645,823
547,139
500,843
31,136
684,356
148,697
277,441
672,201
352,268
497,987
1,416
975,225
480,61
764,700
642,314
998,765
473,770
640,915
203,150
847,777
263,220
667,20
695,700
321,337
4,258
484,654
983,635
437,73
462,416
148,596
492,866
744,999
407,454
990,953
178,443
351,380
58,386
813,719
290,480
628,571
683,766
50,763
691,891
293,958
279,694
184,681
463,750
945,653
427,997
914,651
645,53
573,753
789,823
433,115
574,25
236,899
124,159
482,747
106,404
832,682
750,110
189,261
359,516
204,500
89,71
501,63
329,817
700,890
589,749
844,342
909,341
458,852
354,723
944,711
341,630
488,861
476,435
680,181
857,27
137,540
214,14
96,479
925,825
854,987
843,971
327,254
299,300
490,768
974,567
383,462
66,108
539,835
668,965
707,880
605,321
276,326
524,224
81,242
521,130
203,679
138,409
561,412
879,214
290,737
462,912
988,523
269,34
421,197
580,638
225,684
631,599
211,991
207,187
470,112
38,750
370,293
49,197
640,763
673,239
304,735
287,27
754,374
765,631
968,834
713,826
215,371
851,468
86,276
482,547
587,965
477,164
403,755
45,928
844,955
527,646
610,740
237,179
907,721
315,138
889,534
73,905
673,222
188,594
41,886
954,324
509,87
5,684
105,992
437,31
269,589
623,980
234,772
657,876
140,9
349,508
951,597
902,139
353,641
867,593
842,62
59,523
185,810
324,737
623,917
407,966
844,9
9,838
670,937
744,705
919,136
422,803
632,426
8,85
682,899
887,904
111,298
428,648
417,802
285,354
273,752
62,71
633,300
55,983
175,216
566,59
709,821
155,684
97,797
489,66
194,650
706,185
786,341
531,251
212,608
601,268
835,31
354,267
628,245
859,995
298,577
771,883
389,835
811,176
26,638
203,331
336,698
121,78
521,536
908,654
682,121
87,436
89,548
493,284
252,171
46,847
417,333
296,830
645,678
736,7
293,773
116,957
100,770
127,190
149,10
595,214
441,646
98,832
958,616
275,246
433,162
710,444
502,172
554,586
739,30
15,244
89,420
52,702
882,9
98,918
708,704
269,785
726,68
265,79
25,987
792,23
54,907
665,952
176,857
153,364
450,618
375,950
760,367
195,177
649,666
801,967
196,376
626,938
682,391
67,759
75,472
350,675
164,925
464,527
884,322
875,373
153,263
417,105
347,353
330,325
753,437
634,781
119,300
893,945
688,326
926,879
473,256
801,819
646,335
656,650
825,624
3,448
722,969
786,561
