T_i,B_i
146,119
756,920
493,97
219,179
294,115
224,917
358,202
737,873
624,487
84,509
527,380
824,728
417,55
31,627
279,609
758,687
822,585
868,750
566,577
475,377
532,413
367,509
318,962
758,107
95,603
501,506
521,613
594,457
457,442
38,814
984,876
604,296
119,783
751,169
650,943
288,709
891,669
516,561
651,12
644,500
715,635
268,724
167,284
790,629
46,448
321,76
925,82
761,117
91,453
245,866
598,812
946,777
853,987
193,442
957,533
332,75
326,790
568,149
527,983
283,943
450,786
745,840
85,50
579,128
617,500
915,566
108,921
462,61
418,868
554,293
830,605
619,547
634,18
55,584
222,403
142,388
363,454
184,897
551,646
667,549
805,253
911,270
750,243
913,675
401,825
539,389
394,77
493,838
130,352
200,939
651,36
741,498
758,583
539,524
98,831
978,96
753,359
248,809
620,726
844,119
896,10
531,442
698,720
389,9
775,541
34,581
950,944
422,10
250,150
439,654
658,993
725,563
819,750
887,434
907,717
367,61
207,830
125,458
973,769
166,819
933,303
175,474
335,568
971,806
185,293
951,749
870,408
533,137
790,56
931,172
657,926
231,315
673,241
296,733
891,174
996,144
890,623
756,503
616,393
300,20
224,302
844,875
178,46
911,830
653,44
13,215
650,430
985,742
707,2
423,239
333,194
519,288
927,936
590,680
291,301
818,203
764,327
938,139
295,32
325,696
727,461
533,277
471,379
78,684
961,336
251,857
941,58
351,887
566,969
757,862
324,662
752,923
204,680
564,375
648,338
56,138
957,337
371,529
108,306
635,685
37,810
775,266
679,47
767,765
759,854
649,851
235,979
743,873
156,601
211,378
987,43
145,706
511,529
350,796
929,212
744,894
715,311
258,304
664,937
926,823
795,473
794,831
919,435
578,34
590,146
946,347
145,35
123,267
370,302
321,620
475,258
927,763
143,834
830,438
204,843
166,401
358,529
289,828
746,638
374,29
981,290
344,216
705,746
299,330
273,938
882,920
241,840
61,803
443,606
266,956
710,310
768,682
291,921
95,553
8,471
187,839
276,972
54,88
564,188
980,335
783,366
95,29
723,810
702,439
954,199
657,9
802,456
859,315
633,195
310,635
954,318
180,280
874,689
618,206
206,758
329,492
158,698
234,550
804,324
746,675
198,643
674,457
870,130
341,387
16,472
773,895
437,216
841,454
62,955
969,579
925,167
484,603
370,932
976,945
895,37
555,981
136,103
444,152
967,989
278,695
301,590
984,880
678,784
36,942
629,845
622,249
711,558
377,450
401,354
138,951
422,244
874,428
222,677
206,133
126,334
616,707
624,509
636,142
45,457
105,924
229,15
852,781
409,48
979,806
493,241
531,611
587,414
825,524
486,506
87,192
997,694
804,251
310,715
998,349
97,193
703,39
630,366
755,497
94,234
8,602
703,773
288,29
991,665
655,980
230,341
626,949
214,479
320,781
730,947
167,739
642,6
163,537
421,922
453,156
952,997
513,982
629,182
112,447
997,594
306,546
767,132
550,686
24,676
954,679
896,10
600,636
518,352
137,10
486,850
819,436
285,934
983,10
780,566
15,318
914,511
382,849
718,899
84,414
734,84
360,156
564,195
473,156
63,651
393,110
669,929
923,610
93,277
88,28
171,113
178,412
555,998
635,992
321,849
644,946
134,355
322,703
676,245
559,773
681,170
222,596
975,457
975,931
351,721
783,77
85,941
638,572
636,460
155,323
757,381
619,642
324,264
135,597
419,813
703,16
811,557
564,781
38,937
265,33
473,587
392,351
519,869
493,136
781,167
598,658
791,733
872,931
157,919
402,867
930,522
613,71
82,780
517,175
421,594
369,68
687,187
643,19
922,717
64,817
37,719
368,625
246,828
724,9
252,101
691,932
866,383
749,549
112,358
466,772
566,779
348,543
416,661
693,497
418,419
18,301
927,429
845,324
36,164
232,229
298,801
939,587
808,64
155,279
45,849
409,584
463,835
923,571
539,303
122,816
975,437
939,731
868,716
655,467
112,518
139,729
840,203
355,233
480,163
507,532
532,20
504,125
303,496
388,970
85,433
94,586
688,440
369,53
904,82
111,419
955,634
677,133
530,434
812,956
705,818
358,705
71,372
239,473
335,331
276,900
594,890
890,595
56,140
697,900
869,657
301,399
879,633
701,921
682,359
348,365
68,112
790,593
859,65
670,755
282,342
344,275
146,936
421,900
533,705
735,754
66,203
850,794
461,96
141,133
691,20
867,100
855,411
282,510
222,229
203,854
221,953
822,79
311,95
921,133
197,928
545,886
400,578
35,121
737,840
282,13
806,892
553,621
886,818
172,631
590,664
905,515
852,343
989,708
1,301
2,210
805,434
399,933
367,581
50,706
303,652
550,94
643,923
869,444
772,913
257,912
265,39
569,831
962,720
230,613
221,175
211,712
958,172
109,691
604,659
29,233
147,299
171,81
89,569
561,960
950,83
292,255
67,744
918,272
849,802
544,707
459,676
640,681
337,294
425,778
109,897
686,133
160,590
616,423
257,687
861,882
462,55
637,690
19,87
484,764
738,28
16,100
854,983
597,240
810,626
852,434
287,50
245,788
694,621
919,242
393,712
629,857
729,347
900,928
904,524
966,406
513,114
102,531
214,334
132,340
255,98
114,247
192,114
760,408
700,571
330,725
223,819
778,429
599,688
995,40
38,81
901,487
451,894
503,89
117,540
329,410
410,841
409,447
436,240
853,509
678,425
12,597
759,694
276,339
119,907
990,311
373,629
148,392
687,287
488,459
978,294
881,5
367,216
933,632
981,122
79,27
353,319
798,110
945,533
702,417
211,568
392,960
818,795
55,892
917,706
356,632
410,142
884,642
934,835
751,993
250,576
729,917
770,893
753,90
308,666
401,325
161,362
343,344
911,140
33,472
121,382
928,869
111,914
847,998
448,247
751,860
981,93
890,38
341,662
532,977
325,321
376,258
704,663
161,577
626,54
840,470
635,588
301,285
179,856
587,669
640,693
881,855
559,7
932,464
688,799
60,906
334,676
70,638
918,497
35,140
888,205
634,250
450,988
576,431
207,600
156,180
989,256
898,940
319,623
79,844
288,445
648,716
819,555
698,175
208,909
511,521
540,111
728,183
58,686
636,677
100,705
515,448
39,405
352,556
891,622
483,84
617,205
748,840
877,839
822,137
173,90
951,832
889,538
22,22
3,70
171,566
386,461
415,433
504,39
892,355
425,960
250,871
726,141
124,203
344,915
520,397
29,446
678,376
993,446
773,856
399,712
200,986
918,791
230,90
405,166
633,395
980,839
811,764
333,683
54,390
285,849
342,250
243,714
355,528
392,523
500,940
887,14
84,651
869,931
50,239
242,379
664,917
345,484
411,30
234,971
531,415
667,394
803,313
905,336
645,680
313,17
499,810
124,275
501,13
184,176
312,772
3,180
519,997
403,15
158,223
203,712
982,116
434,600
52,847
979,809
827,466
462,914
186,943
408,538
639,618
351,607
868,354
668,532
901,238
533,644
290,103
704,297
428,611
576,817
944,284
30,757
195,91
210,422
549,591
463,774
733,80
321,399
412,836
568,946
462,441
84,274
137,492
53,966
2,858
463,565
77,132
821,964
94,203
983,731
566,971
666,886
632,141
527,108
17,57
963,541
911,524
885,733
245,744
587,289
839,929
654,38
784,989
602,380
136,748
88,328
449,558
579,226
641,104
205,647
593,907
53,752
633,726
401,251
870,220
210,102
912,565
449,939
942,499
926,219
810,986
454,908
107,982
525,803
232,410
498,860
964,5
87,468
331,741
907,318
80,462
976,451
539,655
382,427
269,818
919,474
807,75
284,202
663,598
517,400
170,33
787,812
25,765
599,406
698,660
688,989
508,914
723,737
180,432
883,87
136,270
773,764
544,859
569,172
686,607
80,263
881,983
808,321
450,819
476,906
124,924
378,510
152,313
987,120
212,417
638,143
414,992
361,219
561,362
6,373
213,106
820,793
419,552
511,46
964,529
286,861
30,766
31,883
636,365
147,499
711,74
850,539
677,453
928,13
634,930
904,108
322,430
699,535
640,745
67,969
109,572
989,780
267,389
523,304
917,997
657,902
239,783
173,192
994,510
440,673
518,64
599,242
842,5
940,229
876,968
781,417
889,425
441,893
665,347
262,322
71,978
557,784
603,196
478,38
201,634
320,521
832,552
70,351
728,831
630,881
403,452
361,155
816,468
589,289
178,747
994,286
114,364
543,753
537,319
673,537
692,724
250,716
589,741
744,157
103,544
366,200
455,627
517,226
180,706
620,105
432,682
979,251
831,385
707,120
238,598
796,733
999,293
671,814
820,232
456,247
413,807
77,614
497,282
750,788
867,436
950,839
429,446
149,790
298,612
53,8
541,250
715,940
776,785
894,468
528,181
48,369
175,967
447,154
741,624
212,374
950,599
334,764
787,150
892,840
97,232
409,624
539,757
465,771
414,386
834,959
664,483
676,545
247,811
361,437
402,259
979,600
691,655
523,392
246,44
73,573
257,815
520,176
414,468
327,663
546,563
203,709
162,585
237,198
369,427
599,389
505,658
701,86
160,934
697,265
968,889
748,374
713,802
672,757
522,946
468,998
293,212
370,803
994,142
530,554
402,76
572,415
567,353
3,585
664,668
49,253
926,797
610,317
810,685
869,54
913,392
55,564
289,268
335,200
578,576
708,597
55,128
399,561
869,311
290,816
94,393
315,710
255,55
278,872
985,347
594,568
445,236
732,139
306,238
737,302
46,448
768,109
855,745
535,808
442,348
706,505
427,929
514,934
98,742
827,853
483,565
601,867
880,146
717,391
491,885
980,619
207,239
304,995
439,581
576,224
272,586
618,409
376,841
598,878
356,781
560,96
81,11
344,88
687,40
54,227
76,83
595,528
70,390
521,135
290,335
798,717
895,625
750,546
147,99
609,400
118,14
810,472
279,716
890,428
165,394
599,680
526,667
735,341
701,886
155,304
509,2
194,88
639,958
791,20
828,57
587,715
4,522
816,563
775,237
47,608
386,865
290,448
335,86
734,496
601,696
431,895
612,305
254,201
383,47
885,19
907,902
847,18
772,198
131,296
149,985
189,714
807,725
785,234
83,588
235,905
804,652
922,33
891,143
28,990
261,85
197,264
715,858
304,656
886,717
762,744
970,999
400,833
865,35
587,522
97,70
401,800
822,4
772,934
581,537
633,715
224,506
776,868
92,455
708,108
280,32
926,866
679,623
506,83
702,935
500,817
260,978
921,529
680,725
957,748
357,39
928,319
174,922
575,814
380,430
604,311
85,847
268,443
121,686
70,995
523,732
406,41
196,588
217,591
914,509
904,821
728,199
247,776
829,88
582,582
219,232
462,37
598,138
587,547
550,651
518,191
141,293
51,854
372,62
255,737
732,14
716,177
475,367
761,807
232,197
43,747
711,477
755,998
33,181
77,538
645,592
764,744
615,371
79,679
790,351
376,490
772,318
387,416
679,223
587,751
672,444
655,406
480,854
999,921
876,615
167,659
909,785
247,234
572,959
467,351
219,514
318,818
136,740
474,553
547,821
642,910
645,921
871,739
265,265
892,623
548,179
915,722
26,282
822,950
438,438
442,556
671,240
843,480
840,326
225,957
72,697
656,174
3,254
222,55
458,859
503,532
716,99
866,588
533,723
466,878
206,855
571,279
668,389
566,726
437,304
227,676
378,558
208,236
758,719
515,875
942,118
383,664
62,564
729,789
70,267
72,117
602,693
430,731
902,932
366,715
406,729
565,972
623,169
638,69
861,750
348,836
675,52
58,803
495,846
471,454
514,276
348,996
430,94
173,670
927,644
770,551
573,306
55,470
293,495
329,680
567,217
215,484
360,335
963,721
308,699
535,386
269,194
391,983
569,299
554,360
747,549
156,945
93,462
350,441
647,448
688,823
473,725
529,310
621,672
740,56
460,25
108,124
755,922
355,105
694,21
554,305
131,758
400,93
338,49
937,340
313,655
777,133
349,672
90,85
826,739
461,488
613,355
472,721
478,502
949,586
693,541
423,290
125,663
453,538
770,184
652,481
791,522
597,540
272,746
435,839
250,847
247,600
868,402
327,804
512,243
889,20
205,484
329,922
438,127
698,667
440,66
689,356
794,897
500,463
826,743
903,763
939,227
961,119
132,349
290,102
986,654
987,430
597,697
162,353
273,816
275,778
692,599
885,674
380,585
569,172
982,124
242,373
34,554
313,65
597,590
865,219
288,453
21,596
826,585
994,272
263,416
84,207
240,941
128,489
71,47
901,616
648,785
823,95
186,97
867,393
376,674
269,585
257,178
667,864
682,233
888,139
270,133
991,820
743,458
322,986
432,537
334,198
99,165
165,94
637,893
486,682
811,234
426,267
193,914
248,853
342,315
677,879
276,251
623,242
365,847
622,315
226,216
153,455
489,596
561,170
809,502
902,39
443,755
908,682
898,404
473,113
937,168
752,933
20,8
651,452
463,532
332,309
361,827
387,447
172,110
990,132
303,838
884,66
337,945
918,233
477,785
368,772
890,82
790,228
554,465
853,645
388,471
83,404
499,324
177,477
802,652
892,41
129,178
102,919
204,216
912,69
820,698
960,819
352,220
891,404
713,497
148,16
568,648
679,113
23,444
595,206
542,884
633,897
534,103
737,307
375,624
111,635
276,382
461,785
149,830
589,441
487,966
479,787
303,896
875,691
760,572
107,914
273,181
138,174
122,442
897,906
515,484
62,481
502,23
432,109
122,312
678,959
284,806
896,204
12,601
502,73
481,314
738,759
383,445
610,695
358,282
977,256
457,565
455,90
359,71
760,810
765,875
157,971
580,977
677,573
629,957
772,611
325,423
305,413
973,967
362,72
875,512
880,281
872,812
8,344
877,191
919,276
298,99
917,291
531,970
663,81
250,15
367,20
45,335
648,760
962,868
997,467
24,905
186,558
394,765
755,697
33,904
386,13
408,996
804,674
767,302
544,82
482,80
910,715
946,16
829,979
969,978
492,555
651,955
55,615
58,825
264,305
780,592
886,958
464,623
795,605
388,714
812,210
176,15
466,464
827,181
530,223
306,461
390,421
336,353
43,104
339,227
420,895
329,765
385,679
102,749
285,398
684,879
411,732
277,533
652,212
150,372
870,533
952,153
998,581
804,885
785,649
639,314
191,438
123,470
738,703
752,130
567,358
533,711
777,881
415,561
881,611
762,944
111,83
478,828
287,677
269,583
772,946
819,142
184,274
110,673
481,563
332,180
212,801
949,876
354,332
239,834
732,572
209,372
745,819
259,862
904,335
973,98
993,449
491,819
134,327
455,725
469,245
152,926
667,636
476,39
643,686
744,78
121,316
644,114
382,211
141,334
846,100
175,75
252,459
233,2
462,589
812,264
436,414
957,842
785,424
540,116
709,280
844,294
935,600
860,177
420,648
477,876
312,893
614,329
101,861
70,188
575,721
538,696
684,753
243,214
833,532
817,646
229,202
988,259
857,27
878,502
349,929
275,977
532,201
538,247
858,874
47,826
795,726
353,994
610,266
525,163
785,834
890,724
148,56
516,231
509,260
223,405
322,269
890,882
401,683
887,367
558,627
445,909
754,834
43,735
312,313
409,838
237,564
595,499
289,163
627,453
584,654
966,416
108,170
112,164
45,373
232,953
462,759
639,637
899,1
281,802
871,912
17,710
440,515
849,85
158,269
512,142
241,665
176,527
16,595
917,306
42,926
683,922
105,411
521,484
196,919
589,125
478,897
57,529
170,645
992,72
876,40
957,673
767,824
208,798
550,381
818,192
329,603
868,550
818,985
382,22
898,437
552,632
352,575
926,702
336,745
847,694
291,263
538,934
36,772
601,363
246,907
510,817
781,291
959,560
747,819
220,729
496,583
904,963
655,466
4,346
927,954
900,230
167,268
141,868
610,139
222,611
251,463
62,708
559,36
44,953
952,290
547,261
261,980
833,628
22,661
786,349
305,790
752,587
742,348
750,401
72,460
29,960
986,811
878,905
103,501
882,214
276,972
322,144
407,222
444,717
744,229
811,280
556,250
836,350
551,379
802,168
347,109
896,18
545,397
903,169
52,656
190,21
699,276
290,773
426,790
8,373
640,272
230,596
521,615
125,807
265,723
343,587
573,344
824,683
690,563
983,382
530,682
491,435
695,72
726,130
37,69
150,528
173,906
838,803
782,717
795,82
856,640
751,899
15,101
323,338
998,923
847,511
67,470
920,669
529,799
893,435
809,523
483,808
752,537
331,45
715,430
311,18
692,914
680,272
833,460
90,396
731,831
459,922
493,424
468,115
694,811
242,667
260,695
304,217
781,303
742,634
657,651
848,335
534,561
560,924
546,683
533,801
314,284
614,344
465,480
445,411
443,217
132,500
683,403
687,742
218,875
851,535
887,547
279,81
513,688
974,788
614,907
745,762
524,331
284,49
594,659
682,741
594,17
450,920
13,913
371,740
477,627
109,924
967,770
86,21
209,97
296,319
207,814
483,987
632,484
879,233
799,848
716,289
516,401
588,971
754,740
823,371
640,51
600,602
185,134
188,623
326,357
336,510
112,616
131,125
602,550
253,547
510,74
44,921
307,991
43,940
136,996
571,151
131,373
937,961
31,601
273,68
890,334
374,739
480,196
936,123
523,49
929,608
908,524
608,695
93,441
730,915
769,216
495,948
299,199
803,168
574,124
342,929
375,257
129,685
710,512
65,184
384,441
254,727
395,106
998,209
945,227
198,182
974,663
374,66
570,591
259,328
465,838
83,208
718,668
596,620
249,788
976,319
479,568
934,1
563,217
630,732
161,317
779,184
753,710
97,886
773,200
447,449
581,711
539,241
266,91
430,726
820,594
369,963
35,307
630,720
184,216
174,436
99,816
366,210
4,400
973,113
642,272
765,268
783,15
783,51
327,645
740,347
919,573
683,403
34,16
347,890
628,909
691,695
230,491
132,412
236,515
573,908
951,492
550,476
795,425
490,1
634,332
121,36
925,758
695,983
997,985
372,553
154,52
699,750
461,789
117,387
903,52
388,591
559,975
829,747
298,540
430,911
574,136
927,785
456,489
340,942
788,156
528,841
966,553
133,167
384,960
903,451
691,648
114,566
106,417
252,495
380,92
669,569
735,470
68,439
118,386
416,400
354,174
23,638
532,818
296,763
640,139
45,882
260,833
181,491
150,730
112,63
629,708
777,305
55,197
304,537
659,27
999,34
410,277
944,882
352,389
61,78
589,69
739,341
594,744
821,117
745,897
351,164
217,156
379,438
354,270
883,410
513,526
659,421
610,500
355,536
576,727
153,662
452,610
333,705
98,618
261,797
637,506
424,220
473,443
893,97
822,971
524,984
767,850
186,764
273,941
270,801
993,268
204,727
886,771
522,530
403,195
526,166
788,841
34,981
62,438
485,261
566,477
408,485
750,956
372,117
903,358
958,254
743,129
364,772
838,805
763,665
895,62
170,770
208,924
150,320
928,614
888,548
810,391
949,595
948,142
101,134
153,523
295,537
765,266
748,914
678,966
739,829
31,905
49,198
665,811
880,543
265,282
740,534
96,399
304,203
793,769
36,82
416,467
885,875
645,843
576,337
661,354
312,503
164,240
992,558
652,211
891,837
379,545
216,490
493,181
522,214
60,123
850,268
315,295
433,302
972,166
434,336
475,959
29,61
303,196
870,789
895,653
362,327
151,730
865,340
163,333
867,170
770,116
74,747
169,327
81,981
196,706
245,707
866,312
9,873
596,143
288,419
470,668
187,520
312,413
160,728
769,415
241,873
72,485
254,366
630,365
358,859
11,289
145,402
810,691
15,274
1,818
777,501
363,136
668,846
441,223
964,300
788,177
249,89
706,328
223,142
145,546
51,832
952,268
194,925
885,619
145,59
139,463
986,652
302,16
40,533
245,69
920,335
72,728
472,281
533,347
180,48
347,658
491,938
734,355
783,757
347,261
678,784
509,84
501,24
651,216
602,687
635,325
36,696
63,163
591,259
634,946
23,39
42,369
55,644
104,350
960,590
68,480
92,434
367,885
86,522
231,834
721,287
28,31
544,442
165,387
119,653
812,152
282,168
732,92
597,382
958,911
719,262
460,264
693,128
68,987
265,303
979,662
873,325
739,428
897,562
720,984
769,59
144,990
678,84
555,55
552,64
249,535
270,478
63,929
373,433
580,142
761,834
532,957
298,310
457,630
898,999
134,269
502,363
277,178
998,516
633,719
746,862
369,956
696,789
609,662
687,165
339,220
438,315
928,261
112,207
698,577
491,707
42,503
529,557
277,532
711,268
101,229
705,416
673,516
198,891
966,289
212,869
865,240
25,746
853,953
80,139
538,935
47,327
801,699
859,997
768,688
59,960
256,135
861,977
119,256
877,946
823,613
916,651
911,827
617,355
860,417
688,336
220,277
372,875
384,42
747,560
84,462
160,418
170,397
676,949
102,932
615,502
187,877
26,863
167,999
550,26
50,562
969,21
708,619
14,887
956,40
548,132
873,210
121,803
152,749
421,319
479,184
169,743
116,129
65,814
715,713
705,479
97,828
754,76
108,353
402,433
393,941
454,87
301,978
685,554
892,12
652,135
220,493
869,347
653,85
656,530
272,828
794,755
137,47
413,725
149,641
298,908
178,157
566,621
667,119
883,573
241,918
859,333
663,163
855,479
3,168
430,207
722,732
981,180
407,97
697,13
849,881
952,294
311,947
419,747
396,38
527,604
1,136
356,347
506,94
968,406
627,54
286,264
233,774
507,225
499,92
868,729
965,88
693,438
644,475
411,321
474,325
729,160
534,726
391,162
140,506
331,64
717,772
606,64
657,980
254,32
817,877
837,15
780,198
402,778
206,952
555,733
891,296
743,145
316,902
967,755
168,524
420,353
668,940
359,483
977,968
808,853
774,268
638,195
419,62
296,414
352,309
194,803
843,435
504,266
664,596
114,492
71,659
902,325
806,346
56,690
602,173
113,204
672,402
211,895
788,990
233,141
114,258
392,927
785,212
515,29
905,84
602,538
752,586
798,663
371,762
120,818
914,168
273,889
506,308
842,939
659,36
348,449
457,144
974,211
846,695
640,130
201,721
946,187
712,280
152,22
23,839
810,163
308,551
963,602
434,607
372,632
564,283
286,955
880,941
844,286
975,508
311,289
456,500
993,50
763,609
610,339
996,961
913,678
197,577
540,67
279,391
365,827
722,936
35,78
706,77
370,933
976,127
975,447
459,967
128,237
719,898
952,822
570,134
554,422
564,533
273,953
335,706
797,417
630,320
671,810
756,767
546,160
150,419
250,571
955,966
586,977
576,761
904,868
916,617
810,877
229,640
726,888
657,991
897,157
60,109
183,203
771,626
777,511
105,8
895,132
450,776
485,259
596,281
29,327
195,606
311,292
359,648
731,835
398,849
176,293
805,514
166,693
277,212
392,638
455,608
473,277
888,574
770,78
724,501
310,446
369,213
452,404
905,797
336,43
914,971
12,75
867,307
893,756
20,907
47,244
529,986
378,611
617,603
64,783
403,453
582,174
833,731
625,155
614,324
519,500
977,120
846,278
132,916
273,766
286,1
109,598
686,660
457,886
418,12
604,122
756,393
164,600
175,411
356,742
574,323
111,585
303,712
799,767
148,498
306,2
289,717
753,758
447,611
313,851
245,595
602,406
39,55
547,834
789,528
963,709
429,849
244,704
481,311
909,396
879,446
748,751
768,811
784,508
700,797
962,670
671,874
565,53
935,327
100,119
784,757
561,733
363,329
723,719
262,682
867,962
784,111
147,74
676,914
603,316
721,592
843,698
806,119
885,258
303,936
414,917
937,180
360,736
206,83
961,663
36,277
145,195
653,685
563,30
29,561
526,239
769,625
220,752
46,888
993,477
657,315
908,205
429,145
646,425
136,31
23,218
331,178
210,509
548,807
793,448
642,828
518,128
997,793
743,158
874,418
282,862
276,18
860,720
638,890
965,803
751,747
653,773
565,207
895,582
74,134
668,234
83,701
662,227
774,362
285,422
938,307
781,590
503,537
277,733
694,610
389,19
500,46
734,634
432,579
218,197
431,937
780,118
288,558
45,45
951,841
142,63
6,369
960,34
466,801
313,269
338,313
621,80
599,604
149,116
342,81
900,838
152,843
893,866
581,119
509,533
451,771
402,462
688,601
253,571
42,5
52,279
433,470
350,838
264,366
794,647
396,58
988,47
856,157
131,672
908,973
420,528
738,18
405,987
146,718
658,217
704,852
248,573
604,106
644,358
271,13
305,724
542,157
87,186
296,482
885,831
814,696
853,450
911,819
844,211
595,280
251,880
245,332
883,487
765,12
169,839
388,883
162,220
794,238
494,612
430,356
5,810
463,685
397,650
683,811
222,393
939,308
562,935
724,336
259,151
615,140
372,538
259,945
46,716
814,171
493,935
58,209
542,997
893,305
3,903
542,549
95,220
512,767
127,615
692,486
113,246
328,203
974,634
664,368
105,761
565,155
705,862
115,681
599,125
494,51
662,344
84,543
126,401
95,151
420,604
414,541
435,382
531,300
274,578
398,531
862,102
251,152
248,967
336,307
119,215
926,84
960,751
374,118
910,636
631,20
398,17
961,315
955,124
8,214
941,943
408,159
555,772
546,603
130,991
819,501
714,775
458,566
146,291
793,281
17,34
66,58
872,485
957,35
647,501
367,320
273,437
557,651
534,761
801,592
292,171
254,808
87,526
566,763
396,611
153,873
119,692
63,63
319,756
648,521
683,405
885,937
797,161
32,83
702,251
758,167
479,62
353,967
993,480
47,65
384,185
67,719
109,904
92,88
436,779
589,397
158,588
452,761
442,774
207,967
201,814
403,419
10,580
987,258
442,134
80,139
597,266
93,339
536,856
864,12
490,455
47,439
850,101
676,29
199,688
257,865
795,685
271,950
796,895
23,292
555,413
960,719
852,89
328,105
655,711
470,858
863,509
402,973
147,307
963,158
525,164
82,563
146,238
225,844
284,646
199,206
514,97
993,775
655,751
498,159
955,404
627,823
402,23
688,390
846,441
364,873
652,621
72,329
163,134
675,798
395,241
176,291
543,157
182,374
948,681
577,835
905,641
625,201
978,305
993,494
568,45
114,910
790,32
109,901
438,524
265,736
491,129
774,33
562,148
945,812
193,83
605,958
362,581
633,713
300,149
360,633
646,345
699,151
934,596
595,342
83,840
692,498
512,659
893,617
27,297
467,368
207,327
273,915
801,636
179,867
34,176
129,557
324,608
233,693
64,307
365,442
775,426
372,130
217,139
785,739
107,382
769,671
341,705
603,446
193,928
173,862
246,140
324,969
248,426
86,90
875,404
272,415
685,81
770,543
207,142
151,366
18,584
680,440
513,166
131,998
355,804
903,849
969,220
498,919
42,157
787,955
274,742
98,887
817,83
990,556
411,987
184,186
123,789
773,882
500,801
121,650
796,269
967,683
909,428
592,671
364,14
219,562
817,292
251,824
66,25
884,356
300,469
73,584
447,258
194,190
311,517
290,495
365,103
9,291
312,848
49,225
162,575
803,529
79,774
523,974
923,43
315,315
314,717
167,183
578,327
889,616
727,399
669,227
921,963
530,622
897,507
428,443
476,886
673,844
974,449
123,123
94,565
317,205
97,76
821,729
810,259
714,543
266,40
179,940
813,795
104,20
756,321
228,935
158,454
459,766
352,706
982,728
995,596
699,890
376,871
234,392
974,834
654,678
975,111
95,310
885,168
8,369
287,266
29,294
145,821
804,326
51,756
665,899
877,128
350,603
503,909
5,931
679,226
821,317
7,227
650,317
248,169
500,644
130,26
195,710
215,281
635,466
661,796
441,531
477,501
644,776
937,457
581,417
762,832
4,520
602,747
