T_i,B_i
255,786
13,269
949,130
316,269
868,677
302,246
174,666
624,171
122,566
295,668
344,840
921,120
61,832
766,336
955,34
943,266
103,293
641,145
597,227
782,540
574,642
405,551
684,425
824,931
610,589
818,215
697,458
866,982
689,864
280,974
89,221
757,783
104,435
689,454
115,798
838,274
750,980
42,552
50,613
485,605
663,61
952,573
656,138
190,500
620,901
4,110
152,889
789,222
813,538
536,701
973,857
140,454
577,890
138,892
840,779
334,293
921,844
535,1
309,199
272,120
740,957
955,458
932,717
914,575
428,258
290,421
401,83
731,679
51,666
616,56
901,279
666,300
891,616
362,81
930,158
903,348
457,274
671,128
625,460
122,265
730,791
913,584
299,23
260,297
97,188
346,337
555,803
652,782
112,207
152,707
851,765
867,458
270,833
448,420
916,783
818,739
995,396
122,54
623,468
579,375
661,836
896,968
702,320
868,276
108,26
317,905
380,938
505,501
4,927
46,348
293,755
919,268
882,212
293,963
983,205
910,322
44,639
131,362
576,121
490,210
425,639
539,894
17,124
560,812
244,783
450,472
830,74
332,436
959,220
76,215
825,711
658,319
667,871
709,422
207,244
829,480
82,971
191,410
71,557
558,933
662,326
848,3
903,625
100,154
811,217
212,287
490,540
671,370
976,805
314,32
513,471
435,470
405,866
997,878
497,581
393,508
181,7
959,221
88,341
461,426
144,808
234,27
720,909
420,860
31,777
726,754
266,176
454,68
110,178
372,125
135,273
215,964
33,381
656,321
394,367
830,607
104,270
401,458
461,109
435,108
136,884
774,849
219,789
545,486
243,947
434,319
423,947
943,182
166,214
187,141
923,853
439,538
42,408
837,86
949,226
774,705
959,443
499,810
138,644
174,423
487,358
397,526
952,131
270,485
468,68
972,557
189,38
344,966
191,350
599,667
746,893
897,524
139,882
759,704
545,390
865,741
84,794
75,264
506,625
605,216
320,801
456,30
610,52
807,889
61,354
995,697
933,102
285,834
672,156
823,614
833,710
725,886
718,403
868,327
497,87
862,374
298,202
562,595
316,11
513,750
979,166
151,444
719,765
657,128
523,55
102,274
38,661
90,283
588,726
652,194
953,810
848,233
418,580
874,592
239,971
259,520
433,105
970,911
513,168
112,949
545,38
901,33
931,78
314,219
81,739
994,111
322,195
305,689
629,316
254,12
954,448
467,933
896,259
591,954
603,906
453,861
181,409
597,872
126,253
917,529
844,584
276,773
214,165
946,528
427,961
557,383
282,587
550,205
134,866
46,1
455,348
766,314
885,610
306,562
880,97
44,909
359,521
594,566
813,779
815,525
508,541
63,102
590,288
229,498
981,849
11,155
425,520
388,41
163,14
999,133
859,997
395,23
660,702
475,938
144,979
509,212
518,790
752,498
321,940
632,480
963,299
946,93
785,297
449,27
40,738
805,120
558,48
758,676
684,638
917,533
543,885
522,389
820,233
953,852
271,185
619,68
966,238
304,625
356,473
937,18
583,436
372,985
81,498
752,656
724,150
267,775
963,747
813,520
42,932
648,888
209,307
264,552
898,594
655,189
694,320
702,967
298,8
579,134
230,681
185,253
67,969
265,991
855,33
959,128
437,689
735,549
14,717
443,6
357,322
479,173
478,908
153,356
535,92
58,591
917,376
909,739
781,238
251,189
726,304
816,417
763,847
155,88
143,331
710,216
313,31
879,295
286,568
528,424
289,585
731,577
904,868
170,619
576,162
990,772
664,419
247,473
137,967
280,843
238,457
165,262
665,547
722,773
207,877
5,728
887,828
47,217
724,606
25,239
851,907
196,772
747,250
708,4
322,464
279,981
284,669
43,801
544,740
317,862
334,71
407,876
719,30
174,828
950,149
738,129
54,955
623,868
216,471
567,93
905,547
24,275
889,437
229,925
877,190
88,252
680,259
176,618
171,125
932,349
453,30
464,126
689,950
342,460
862,132
509,111
482,253
988,313
122,864
66,695
291,969
875,586
958,10
482,101
722,693
979,785
843,336
784,580
997,12
944,215
207,96
742,894
911,493
928,641
314,650
120,434
536,167
974,451
849,278
568,444
874,624
9,88
479,801
241,448
662,520
421,665
433,863
964,506
904,922
147,953
121,182
633,422
336,970
120,756
548,13
811,171
252,348
491,667
345,512
749,833
438,878
925,810
480,895
552,698
538,567
352,500
237,397
608,542
344,865
663,250
427,377
620,270
787,687
348,253
549,40
243,198
325,363
151,540
850,276
468,398
251,504
244,561
912,700
162,734
859,525
989,174
707,591
35,646
671,585
612,517
461,259
79,808
791,433
532,61
387,737
946,714
141,308
294,221
469,940
608,378
672,557
71,108
59,135
702,819
211,874
910,570
880,416
838,923
720,954
753,863
795,255
671,829
639,716
633,442
471,94
883,407
318,407
903,56
372,185
331,373
210,194
204,506
229,464
888,509
808,792
202,302
504,851
987,587
609,437
541,481
326,894
166,774
212,982
510,743
866,48
949,120
653,995
142,350
811,591
963,2
597,693
694,921
914,793
569,176
150,180
218,221
854,691
573,634
58,230
344,627
917,820
664,626
481,336
540,859
429,201
733,734
844,388
57,447
887,737
451,280
412,515
187,972
385,373
856,155
354,860
16,937
762,386
174,569
790,967
364,472
789,695
457,386
487,336
549,212
55,155
70,877
863,369
530,555
278,402
827,187
779,674
925,759
423,39
254,11
330,77
660,387
620,748
46,103
780,184
923,258
560,756
727,590
40,988
632,769
399,911
499,371
190,825
739,795
408,801
999,719
482,112
866,434
860,172
362,115
966,439
777,219
436,284
329,569
731,611
619,824
435,575
696,552
877,422
951,426
695,301
181,189
677,898
823,112
878,599
940,923
571,453
866,2
545,220
940,229
505,52
679,648
223,293
544,559
209,89
598,250
900,995
853,525
998,725
90,507
414,735
961,799
86,738
573,130
35,231
390,326
477,477
674,794
715,205
149,28
490,119
867,855
536,946
355,580
513,156
307,287
38,964
600,185
707,570
438,361
146,127
383,704
192,688
432,735
550,119
446,305
413,688
819,393
135,237
122,248
14,523
166,146
109,37
859,831
566,250
988,812
621,854
666,438
411,16
126,655
445,815
99,500
725,212
692,508
945,209
535,812
713,285
108,197
790,582
549,313
231,395
770,411
646,159
184,105
823,255
492,194
491,977
52,137
789,110
28,213
445,923
711,692
469,886
9,64
213,324
420,699
214,568
430,169
886,123
597,267
814,118
161,106
721,895
597,434
883,455
814,443
276,184
16,106
843,515
811,453
419,828
75,775
132,18
999,665
204,424
468,349
376,572
286,130
364,547
182,576
486,268
965,516
679,294
172,513
168,603
782,787
64,981
997,202
992,846
747,789
213,594
802,48
945,77
510,354
341,934
733,253
985,219
761,930
527,276
504,298
514,254
850,314
82,94
869,501
187,585
294,833
353,144
696,425
636,277
673,6
675,459
870,955
445,592
445,154
556,113
136,955
275,621
611,14
72,503
50,341
405,591
52,866
332,408
991,253
247,415
817,436
735,949
854,343
581,962
144,608
482,215
955,311
700,943
913,102
735,536
915,718
903,3
451,767
329,370
124,429
235,668
337,906
785,960
79,784
729,427
17,284
681,76
910,504
418,992
956,78
431,585
877,76
272,577
341,312
93,505
643,329
574,889
796,986
319,742
255,615
950,602
147,159
995,554
881,90
867,882
133,622
460,94
584,243
910,663
709,146
646,486
335,339
908,339
953,357
983,326
974,933
328,674
884,358
388,347
458,312
531,473
731,355
288,467
984,110
769,947
831,236
310,332
441,530
267,574
582,419
945,20
290,716
857,665
558,946
722,430
284,689
653,930
853,449
257,397
835,739
648,217
563,228
372,199
458,88
966,747
480,425
5,235
256,291
273,178
334,689
853,271
790,953
751,952
412,142
941,717
764,987
403,485
577,823
114,138
892,867
685,740
693,360
125,421
26,714
855,96
280,926
600,200
445,736
378,192
644,274
819,148
942,235
637,725
639,453
63,817
61,809
537,135
952,178
331,769
522,924
704,169
138,473
756,95
124,463
919,329
75,691
540,584
165,520
437,593
853,270
582,931
637,496
718,391
369,317
245,229
10,840
938,441
560,135
857,350
592,187
157,87
92,117
148,721
545,47
355,185
939,46
764,563
799,72
296,75
218,910
246,615
351,792
842,802
596,663
712,561
709,549
955,622
762,241
117,23
960,957
474,353
662,763
389,286
913,936
746,923
691,965
335,441
682,409
895,961
71,450
460,105
209,778
395,108
892,218
424,127
123,317
674,735
295,50
18,584
59,333
438,137
641,565
320,789
762,538
795,166
544,710
58,992
645,388
131,946
341,538
495,19
536,906
817,489
431,211
436,100
26,350
681,25
792,355
762,228
385,45
443,271
477,952
868,106
134,259
481,650
291,149
551,716
444,849
772,842
203,885
707,84
931,953
603,396
439,663
168,485
54,934
706,659
651,264
541,469
499,644
603,668
846,319
353,62
551,107
869,804
815,758
899,542
126,643
191,698
550,907
243,74
907,31
291,784
534,744
363,293
805,17
993,9
726,477
293,812
311,734
929,934
168,653
851,836
355,510
323,623
762,742
968,842
78,830
304,119
647,863
30,891
763,534
590,380
870,357
201,213
877,978
761,55
634,738
435,180
887,497
171,595
51,233
551,893
392,553
323,222
432,31
308,786
993,574
637,397
768,690
21,408
801,99
344,928
280,38
842,222
573,276
467,649
988,883
271,967
901,993
342,162
235,984
106,382
770,311
520,338
597,140
53,46
351,509
787,987
663,608
937,987
334,985
374,508
972,911
434,637
722,348
930,757
344,381
399,5
317,576
54,34
289,775
772,306
323,229
67,108
969,832
614,979
512,43
5,605
86,184
967,435
564,492
241,416
743,572
18,978
225,553
213,648
310,689
832,928
817,258
430,36
630,3
427,14
781,290
688,46
706,245
180,213
401,186
272,137
248,476
387,286
320,679
587,286
997,599
976,961
831,36
546,586
859,253
925,332
528,667
387,41
999,348
750,757
694,927
929,23
880,180
247,990
450,172
721,195
974,701
177,650
997,931
76,542
663,323
572,563
379,679
702,186
906,50
801,242
173,998
217,644
223,546
445,559
207,705
283,976
271,837
778,307
13,119
455,442
671,739
597,235
345,96
985,752
188,774
69,336
975,488
911,605
839,597
102,33
353,571
390,543
832,47
763,430
118,830
576,921
298,231
110,233
234,754
17,762
784,704
865,826
873,191
4,264
147,262
914,122
860,572
507,341
114,980
786,21
102,700
851,775
831,260
141,771
206,287
955,920
469,306
537,250
239,343
3,424
984,428
773,980
897,301
500,928
446,630
200,710
130,914
680,913
417,813
465,169
903,824
3,391
548,741
64,9
712,389
706,134
991,202
145,704
396,93
99,31
877,63
93,277
185,251
74,72
934,28
197,158
554,924
425,996
553,123
708,475
230,372
237,191
265,808
7,575
972,95
504,212
56,10
262,260
179,247
149,230
175,278
689,941
904,187
144,830
598,930
999,806
866,724
990,685
966,272
613,159
624,833
843,688
438,483
880,367
840,425
914,225
403,849
885,340
638,663
532,527
377,664
450,579
766,452
113,525
896,591
290,196
273,655
69,76
189,923
349,713
239,538
439,18
41,488
25,545
162,422
133,114
82,883
683,144
276,216
305,228
388,464
811,344
463,168
836,216
904,614
644,391
392,377
409,173
110,769
986,926
758,472
967,809
705,653
441,600
428,655
779,762
733,522
671,328
342,9
709,827
707,256
261,188
382,178
500,660
201,258
933,85
83,884
338,18
187,444
893,235
754,108
115,582
562,160
798,921
608,72
538,96
999,339
10,128
897,633
578,168
495,438
72,701
673,958
944,788
972,418
420,583
56,515
990,738
160,512
399,588
42,603
368,540
458,124
695,401
875,634
315,504
526,368
875,308
591,513
531,637
543,980
255,925
698,208
344,12
8,447
589,775
909,44
404,74
944,565
803,237
378,896
604,567
801,121
674,251
26,477
599,730
513,782
765,775
485,393
459,742
362,470
186,164
836,182
973,469
347,960
282,213
396,91
482,267
126,206
408,359
162,207
293,317
860,570
217,571
873,631
819,201
31,85
58,410
601,945
888,395
198,909
89,17
782,823
475,754
597,993
282,123
109,711
506,810
637,307
892,929
412,94
393,929
936,917
168,224
991,256
971,298
42,79
207,176
329,499
131,823
990,408
440,815
169,417
868,736
769,954
784,81
723,817
286,366
875,732
190,749
2,23
360,720
420,285
593,674
23,72
47,713
558,184
646,96
776,359
441,981
275,88
931,489
175,125
454,602
87,729
267,39
856,91
438,24
523,206
702,325
865,687
506,884
815,886
598,776
64,739
328,217
248,518
607,415
217,944
433,620
598,169
770,521
458,26
79,152
830,877
289,463
487,233
917,262
648,525
458,114
87,104
791,975
706,587
125,601
130,928
442,31
315,244
453,294
433,320
622,694
722,605
795,744
75,919
55,721
444,340
52,683
939,519
36,5
228,998
544,152
742,986
321,4
370,469
254,540
825,580
516,800
639,27
128,464
973,412
627,22
357,264
422,526
620,236
679,141
715,797
666,906
603,37
995,670
930,828
101,474
180,600
374,190
953,216
216,261
260,689
750,981
522,425
4,180
281,689
865,4
780,132
981,438
498,283
294,963
299,123
238,692
641,691
457,423
583,21
444,511
684,953
32,303
554,697
831,41
655,751
901,792
322,558
326,330
104,465
910,409
650,19
695,73
197,189
744,966
565,564
261,897
133,96
404,319
624,924
633,700
115,466
471,730
666,325
548,963
107,486
147,585
730,45
18,957
763,581
697,39
75,751
903,812
161,361
486,396
714,916
607,159
355,314
79,82
215,836
1,655
137,83
859,83
952,254
452,792
299,740
621,911
891,217
290,836
401,562
840,662
165,467
840,82
49,607
51,590
582,44
372,479
870,305
599,703
883,888
966,983
519,156
639,263
237,800
736,6
96,348
248,242
554,471
591,408
847,887
533,146
512,720
322,541
187,408
706,243
47,910
605,813
421,933
121,671
734,827
260,598
157,396
781,899
856,97
711,562
216,392
979,106
635,820
650,322
207,880
697,905
26,974
829,209
354,618
269,843
749,517
671,847
587,676
457,401
875,201
232,751
205,1
92,559
299,87
727,522
66,311
364,33
955,517
809,482
187,886
865,168
410,139
916,898
123,697
882,766
141,297
909,621
643,465
624,36
287,703
280,921
782,547
529,765
67,754
862,140
296,394
824,487
875,347
774,822
743,24
36,80
862,802
199,941
712,749
179,54
5,586
770,591
314,888
928,442
406,742
378,443
519,731
612,531
312,395
106,380
953,359
9,688
443,748
947,338
740,214
713,721
509,59
898,580
200,458
267,456
860,895
361,372
653,478
176,435
743,434
920,213
234,468
62,772
841,624
945,291
759,702
663,847
533,745
240,225
420,797
840,340
386,116
716,101
496,945
944,44
825,468
424,351
752,521
541,831
466,681
497,908
603,336
821,984
632,420
831,925
89,666
203,16
727,45
170,97
670,777
73,268
81,93
95,254
808,511
693,172
318,107
63,953
793,860
396,742
21,2
495,479
726,153
780,969
971,66
440,823
338,176
921,383
57,386
599,28
176,880
646,580
132,124
133,71
147,570
82,183
268,894
823,967
834,562
70,342
422,774
136,629
200,687
531,926
331,816
841,970
100,455
635,92
956,823
229,541
335,665
903,455
199,596
404,273
834,621
199,486
811,870
81,481
695,22
154,567
247,299
859,260
944,211
550,822
458,620
271,238
145,768
843,220
868,357
86,333
401,512
100,953
880,835
940,421
348,823
612,239
177,649
558,957
790,336
394,447
422,920
49,10
588,109
18,206
149,219
477,516
864,383
582,953
359,718
278,580
286,98
300,842
495,309
124,247
836,485
721,756
971,44
362,143
937,337
779,555
44,124
375,764
290,422
798,379
640,200
592,778
745,586
123,288
472,928
132,7
242,459
633,142
481,556
118,420
792,506
964,688
69,731
914,240
351,619
978,872
905,955
99,154
110,209
980,807
990,236
518,183
601,447
284,240
10,654
268,570
289,318
273,917
115,872
915,371
806,836
253,297
378,163
184,22
417,20
714,154
529,238
231,353
609,385
652,666
218,607
159,810
438,353
444,872
535,921
671,43
364,720
932,546
212,445
696,508
865,14
310,95
633,936
572,346
471,696
418,489
444,738
850,688
576,544
26,505
155,734
147,200
96,485
177,624
850,167
492,855
920,668
361,442
159,492
429,473
488,719
118,127
579,427
34,4
540,668
560,42
53,553
856,726
492,692
252,560
203,835
284,382
592,101
446,668
643,13
804,860
268,743
23,474
854,279
847,995
584,670
806,501
585,427
514,26
909,270
428,883
164,614
333,383
361,556
182,416
43,241
317,401
813,916
463,639
799,292
547,294
565,397
646,384
901,867
381,183
411,696
475,120
201,694
674,821
7,293
984,68
195,445
780,404
198,263
50,989
367,173
314,737
903,179
536,969
111,515
130,221
950,964
34,219
935,4
815,302
199,422
199,131
639,33
318,739
823,799
496,446
58,933
377,440
227,78
661,343
839,254
529,246
678,96
572,112
508,607
510,926
133,947
361,262
793,418
491,759
38,766
101,535
308,313
713,637
183,527
857,875
997,285
497,966
273,309
817,134
4,569
574,826
550,133
646,738
712,367
397,219
156,20
989,758
786,32
439,573
334,963
393,975
116,812
11,225
542,461
298,106
7,165
46,315
129,443
548,573
220,216
8,221
476,820
120,496
38,493
805,464
36,35
810,983
169,856
607,131
24,138
885,873
695,44
529,936
628,222
55,889
171,577
527,714
798,53
723,909
697,263
493,699
675,963
947,231
132,17
923,560
236,816
836,844
686,678
52,21
432,443
983,982
407,975
620,719
302,614
961,919
78,104
846,429
197,49
283,792
32,628
691,198
342,765
92,747
110,764
224,95
585,580
306,437
492,652
883,85
994,941
704,308
479,356
953,298
975,848
923,551
180,685
47,854
413,749
322,495
265,588
250,524
518,919
886,427
880,401
581,421
755,632
669,491
549,980
634,649
338,27
763,378
40,122
291,97
744,492
194,556
366,270
839,721
461,621
528,13
535,407
891,912
776,828
523,181
260,777
222,843
408,356
91,411
103,472
713,693
192,53
657,749
452,288
527,711
41,620
592,959
141,242
481,953
2,9
967,550
195,643
877,884
926,185
407,123
602,417
205,733
130,669
384,203
940,396
955,43
749,659
744,312
913,639
487,463
455,425
845,680
57,32
238,456
341,388
502,640
511,120
741,682
681,619
643,925
658,447
346,21
737,70
587,511
263,313
998,315
857,752
654,702
813,241
376,768
902,707
434,521
876,417
415,997
700,1
804,489
774,857
816,888
580,422
414,798
608,59
909,583
758,492
625,827
917,839
193,612
138,937
402,991
451,958
202,260
134,811
67,3
481,355
152,402
866,455
455,674
885,27
52,610
653,182
219,562
991,68
571,569
404,19
596,201
362,806
117,958
375,767
455,418
138,798
537,78
143,172
271,241
359,829
615,779
965,80
16,498
109,970
426,348
118,153
481,488
793,680
7,686
339,628
461,966
478,343
400,226
243,975
564,582
81,963
237,637
122,400
129,900
839,491
693,905
461,638
176,595
50,446
574,49
898,879
301,716
721,387
666,444
756,224
560,744
128,65
872,97
686,830
553,617
98,132
30,691
890,415
5,828
212,11
374,100
745,483
427,568
683,86
812,151
581,588
343,331
564,273
874,772
745,258
255,856
487,462
557,972
260,476
332,977
312,478
308,618
781,91
271,252
636,525
361,521
972,162
251,927
89,559
577,269
978,624
351,988
674,25
490,798
327,981
695,298
619,907
802,312
834,174
674,364
812,821
557,554
290,617
314,128
87,428
635,531
377,686
796,727
994,548
695,376
351,767
40,240
656,79
39,112
907,923
932,587
202,982
804,235
702,621
718,658
49,691
700,610
827,732
526,314
451,791
555,210
977,87
24,932
775,244
937,893
909,849
673,673
621,536
527,134
531,845
715,490
673,892
413,310
773,710
582,205
561,283
476,889
42,576
803,25
258,751
318,877
127,57
359,4
849,474
379,85
847,298
251,867
631,682
55,801
528,847
151,167
417,75
835,746
174,355
957,500
567,452
121,84
295,552
138,730
53,330
61,208
564,800
708,545
940,830
415,734
141,853
451,740
212,52
548,797
429,310
633,780
454,771
384,304
880,791
144,328
334,82
798,891
838,346
624,870
677,667
885,213
334,798
980,992
571,416
117,956
394,66
421,81
857,145
490,844
583,582
369,820
193,710
312,593
360,738
915,38
911,395
738,649
165,766
528,90
460,16
26,838
924,484
580,752
55,489
54,605
333,445
55,895
70,755
236,451
894,169
242,587
467,587
984,769
675,503
606,501
954,512
10,368
313,196
120,446
555,305
914,138
8,334
975,708
221,986
500,489
281,749
314,416
230,615
662,806
941,766
999,516
186,270
829,142
216,597
483,12
14,177
425,640
709,385
217,26
725,7
835,889
977,265
547,649
109,8
436,699
545,782
623,790
428,27
443,209
358,567
4,808
793,667
194,864
206,378
957,947
258,792
340,764
336,858
89,37
852,546
566,24
605,833
873,498
847,935
829,838
9,841
155,158
353,650
368,527
647,291
660,704
575,446
776,771
616,960
633,812
484,480
930,658
830,751
475,625
723,11
10,457
741,234
455,96
251,200
626,100
577,426
325,601
419,404
764,284
743,982
305,415
791,46
971,233
514,250
715,568
544,651
920,409
603,898
408,873
226,141
949,467
985,970
259,133
613,841
113,783
911,944
488,135
849,386
148,762
643,582
829,161
845,704
855,817
114,717
200,129
831,370
397,378
134,750
482,133
757,782
222,934
541,556
431,559
268,667
670,28
944,641
538,19
694,27
711,711
754,465
294,233
584,202
807,412
49,984
253,325
654,773
18,784
30,711
987,583
17,558
34,803
425,727
676,620
243,360
257,342
183,604
721,7
574,412
387,558
59,179
356,436
814,146
509,202
925,131
675,496
441,765
717,317
109,745
566,157
637,680
497,971
623,711
351,826
288,816
869,695
583,772
818,253
960,298
841,984
866,458
712,172
112,795
524,156
929,871
316,147
786,905
205,499
934,610
967,484
157,489
83,532
947,112
488,678
276,246
741,968
659,616
208,435
800,781
126,739
24,575
195,550
975,864
333,792
411,699
262,214
924,996
786,188
948,744
774,573
772,398
819,687
156,232
596,497
458,642
790,659
414,355
300,572
777,18
967,381
331,286
697,813
65,234
231,438
725,889
810,98
994,541
725,611
435,501
122,342
537,7
449,796
89,373
902,969
571,372
118,194
668,929
624,2
234,222
168,403
852,741
707,672
850,858
894,799
504,925
729,900
154,665
253,951
364,435
753,867
344,647
994,44
851,586
345,680
828,953
25,875
658,905
240,60
804,619
699,79
352,857
319,555
799,178
711,686
122,797
101,681
300,371
603,974
468,1
318,978
478,847
285,711
461,18
3,370
592,771
840,739
49,412
990,748
480,255
608,73
672,642
669,759
988,72
117,902
809,864
839,728
917,227
641,467
801,350
526,377
844,740
197,236
688,718
139,807
144,82
560,987
227,295
249,79
573,308
794,401
375,959
280,192
369,310
18,278
595,196
498,306
271,733
127,216
190,285
1,322
264,491
492,508
862,235
833,400
247,384
132,359
993,291
367,274
368,664
533,361
426,574
217,680
76,967
907,569
798,226
302,700
970,372
767,835
600,249
786,551
296,524
738,213
551,255
380,119
310,708
100,185
935,387
73,777
339,939
583,552
72,317
10,520
136,832
470,712
224,502
40,999
959,490
450,480
773,243
275,775
672,736
765,466
561,79
685,95
953,238
345,566
902,285
606,387
729,61
661,115
17,910
671,633
947,641
932,303
342,713
615,161
591,307
869,127
313,65
875,601
668,528
528,471
173,706
662,592
872,485
335,877
145,473
835,81
765,222
100,441
782,998
341,663
193,483
734,676
699,556
824,892
538,44
144,318
623,782
121,623
873,15
784,397
575,920
95,397
107,936
588,281
372,258
476,606
37,657
275,649
179,311
927,132
905,870
77,904
545,765
543,855
779,930
782,117
997,296
96,171
590,731
763,986
467,178
661,157
300,250
981,125
921,91
955,855
513,258
675,280
751,73
856,45
497,815
313,232
227,118
476,834
815,937
646,278
946,578
886,265
673,639
353,436
903,34
691,263
241,630
901,134
152,563
612,881
23,530
398,932
653,232
569,616
386,223
650,664
307,938
11,784
537,94
973,647
51,329
18,648
616,597
387,536
656,536
376,344
557,527
98,968
740,187
121,906
336,649
15,825
911,696
772,522
342,937
811,377
37,803
873,10
361,322
203,185
852,954
762,776
986,801
633,49
840,784
169,503
69,692
340,421
675,411
452,546
377,743
415,840
575,355
370,433
550,911
479,380
918,990
37,617
433,774
897,36
390,591
871,47
437,580
717,365
91,766
14,696
703,967
658,55
571,938
223,331
196,527
497,419
735,720
745,847
952,379
156,331
755,707
905,699
333,143
202,183
320,657
232,69
759,425
728,970
861,530
630,348
771,236
9,176
90,222
375,151
408,179
54,877
307,183
959,566
461,393
362,723
190,334
665,489
596,75
790,659
533,309
244,877
452,413
425,444
828,903
578,27
835,835
178,593
360,102
127,63
582,494
477,160
147,649
98,578
632,293
551,1
282,94
107,215
574,316
993,190
808,35
285,654
453,149
231,167
706,327
140,631
603,883
223,16
715,384
805,926
359,385
445,206
823,60
658,238
903,712
485,959
484,166
297,671
67,525
489,423
517,568
802,873
628,369
76,82
138,238
781,220
13,400
374,375
745,506
104,307
177,889
394,178
392,732
644,268
302,746
516,33
656,275
612,693
616,345
357,937
135,536
709,690
894,517
239,478
603,678
202,682
159,317
45,68
214,641
864,488
956,509
234,71
504,37
467,128
