T_i,B_i
501,950
329,602
118,896
996,924
660,38
768,846
680,104
544,121
529,26
463,236
229,146
419,38
417,116
312,608
119,873
305,855
352,155
810,408
833,403
807,356
223,266
894,192
201,838
271,40
607,51
577,345
782,449
203,398
214,853
224,486
232,85
743,560
713,562
348,665
751,731
83,505
324,912
301,544
775,959
460,276
507,394
498,541
460,497
178,149
328,96
282,52
881,491
667,376
773,546
152,74
885,844
840,626
799,743
850,645
143,436
496,77
929,609
502,633
15,654
141,717
126,142
820,46
79,55
334,323
846,980
341,995
744,514
197,979
479,748
102,630
195,499
253,638
979,231
867,837
202,172
629,152
258,57
51,377
990,199
330,212
229,63
40,539
899,634
131,293
142,172
212,72
563,122
828,98
116,321
421,949
737,457
818,851
607,471
699,894
464,871
695,360
413,758
148,546
229,707
79,714
49,110
905,94
30,956
422,636
647,852
106,632
309,931
166,50
390,889
902,706
459,540
301,63
293,605
363,750
789,298
882,26
741,244
862,581
195,705
637,812
753,23
910,847
723,231
255,303
519,707
718,227
211,450
10,366
86,253
265,233
100,316
68,563
645,2
363,334
873,751
847,493
511,935
161,102
835,759
924,668
122,193
653,199
730,523
730,410
754,683
765,293
504,403
468,237
533,798
474,493
977,758
943,892
843,518
122,703
682,856
162,485
314,538
951,617
82,621
407,783
397,160
406,388
971,710
534,36
387,969
374,715
837,401
802,593
281,150
162,548
871,734
870,441
616,668
366,337
627,853
801,947
560,309
901,932
793,837
459,6
131,252
202,918
461,105
567,481
774,272
914,489
443,165
515,693
548,72
681,239
25,425
376,130
995,225
162,1
156,390
939,470
591,956
501,230
427,838
558,553
16,951
709,810
653,267
644,810
455,166
340,93
508,881
421,519
68,659
918,827
583,57
761,296
395,669
456,738
712,773
965,991
697,29
376,239
186,810
121,190
406,241
503,429
503,451
377,980
676,494
558,633
676,301
199,57
803,536
691,990
662,265
178,559
268,489
341,790
509,739
890,865
539,434
853,335
300,280
958,914
726,871
590,897
620,521
28,561
627,638
405,328
39,182
890,626
518,403
944,512
315,549
34,937
294,941
708,788
775,116
135,257
902,184
833,469
96,44
500,442
394,701
817,698
855,673
660,938
926,514
492,258
981,971
513,645
150,793
568,79
933,20
912,359
206,628
67,213
207,774
772,316
816,236
579,764
246,142
139,444
353,645
55,955
2,33
669,408
785,915
799,138
556,821
725,468
481,249
523,840
187,997
175,8
583,958
363,823
853,776
411,37
703,661
265,462
333,783
533,424
793,385
847,532
383,376
611,870
390,19
707,571
38,258
263,15
338,546
225,145
454,183
521,291
52,411
351,562
216,334
692,952
445,561
439,974
113,369
563,408
176,399
457,911
878,565
511,769
348,790
832,208
194,931
784,782
701,294
968,294
842,594
339,381
985,590
468,661
130,177
356,683
164,283
797,235
583,146
17,520
953,542
298,676
623,146
753,345
170,908
529,653
214,771
429,217
500,633
744,624
862,573
481,173
992,92
235,311
552,352
450,772
791,592
990,753
165,363
518,668
484,905
423,635
896,985
801,383
393,216
516,858
933,558
533,802
434,836
506,110
137,314
527,968
358,44
449,310
244,94
252,636
387,398
811,930
50,155
580,726
700,808
774,534
824,383
585,185
154,659
881,78
945,762
367,161
920,794
94,652
103,627
515,608
968,357
576,146
18,826
942,500
693,673
823,85
20,322
257,136
220,891
507,7
896,332
553,859
651,292
779,626
90,760
538,845
957,366
422,162
188,620
312,172
99,474
970,720
701,669
653,663
343,875
991,867
464,570
180,550
934,956
489,735
716,804
440,896
278,996
976,559
400,639
132,698
774,264
826,739
211,111
198,800
775,312
421,111
742,371
574,968
731,577
495,340
322,985
251,506
468,834
652,181
337,249
616,832
840,819
222,832
691,764
2,329
892,492
15,780
322,7
712,884
763,506
611,514
508,48
187,708
756,462
675,24
285,995
635,562
822,72
308,557
658,632
242,821
652,723
223,782
921,260
27,715
216,35
505,764
231,61
845,377
139,452
678,975
217,691
618,727
179,913
98,484
949,215
153,12
270,287
497,503
288,661
502,169
617,603
601,794
796,660
635,358
664,354
762,484
965,338
61,325
955,819
354,479
661,294
382,158
879,439
120,731
499,837
915,147
589,678
467,40
226,160
194,435
350,74
699,839
552,148
349,83
198,75
160,477
214,322
388,525
802,951
158,793
369,130
383,642
991,469
817,339
780,28
323,118
636,329
412,465
330,326
694,892
304,687
609,837
160,906
499,334
929,393
651,791
583,282
328,633
796,145
419,220
489,935
866,933
695,856
970,83
339,901
108,870
66,448
532,86
800,225
72,652
133,594
763,398
893,723
78,439
915,94
231,53
497,628
914,30
118,105
696,598
731,548
245,176
409,712
797,7
121,422
856,683
208,316
782,31
764,462
84,244
801,504
337,928
235,528
937,540
606,615
385,886
937,326
41,85
758,543
94,734
848,988
733,377
785,609
952,957
329,231
843,621
605,237
730,523
786,882
732,909
4,76
145,221
109,619
33,76
884,732
59,128
95,19
451,237
160,512
929,37
694,581
241,5
392,408
423,175
682,494
145,549
106,8
41,488
646,856
480,424
39,322
387,505
405,579
627,751
461,845
109,831
751,754
292,738
677,403
14,685
187,844
244,24
685,935
478,570
659,417
678,870
928,376
2,828
347,655
923,38
276,843
552,999
126,180
533,935
202,411
939,990
925,966
97,38
811,905
718,798
572,464
315,477
558,428
987,24
999,331
218,566
942,781
909,23
418,62
152,281
22,455
777,788
734,213
200,392
846,350
377,578
317,128
281,200
320,200
212,503
801,99
973,109
341,197
56,726
493,401
939,116
74,694
518,456
456,895
597,276
724,593
894,803
518,806
970,949
476,874
532,490
661,793
517,885
617,23
578,356
258,187
645,291
503,489
505,679
804,731
569,590
142,858
46,708
976,599
510,551
999,804
325,689
600,487
973,788
694,577
93,448
163,750
89,284
40,980
668,235
471,373
911,481
132,821
779,542
420,259
49,350
182,193
958,203
98,222
896,89
594,560
385,707
827,362
930,104
535,63
534,629
680,791
261,948
389,650
952,807
866,567
86,468
962,919
501,857
866,855
495,888
30,106
216,693
106,980
423,868
821,617
788,985
190,462
825,314
433,828
677,972
741,136
63,688
740,393
570,954
90,371
933,671
444,228
912,284
88,349
431,794
86,130
385,599
367,350
650,955
192,865
338,636
125,791
695,848
451,379
910,272
516,389
558,474
478,113
488,483
49,399
566,123
79,776
135,908
70,522
1,899
549,579
495,733
408,530
40,279
889,286
967,108
57,64
187,206
548,776
825,91
511,770
206,545
107,128
495,747
510,265
410,501
356,721
778,275
324,967
998,374
821,262
597,795
805,970
219,637
857,9
997,847
633,788
230,728
819,151
888,460
499,543
265,165
856,902
270,691
181,775
829,103
667,770
503,612
846,271
361,1
976,462
828,215
190,692
924,222
398,126
839,345
53,526
866,709
287,68
670,290
291,842
454,198
467,954
740,297
924,60
290,456
18,705
38,155
591,72
523,536
904,161
645,692
286,355
348,744
143,399
38,896
845,140
109,367
202,963
348,407
379,439
189,248
409,994
68,891
217,327
158,664
914,136
668,986
309,338
905,259
844,38
881,237
383,393
160,566
547,100
875,3
570,726
304,745
325,376
452,513
375,812
147,802
894,413
7,200
643,732
643,483
122,219
431,962
490,103
169,711
473,222
49,280
138,137
216,517
171,104
108,115
652,489
101,666
491,875
261,768
631,165
738,119
234,434
306,321
696,573
310,509
338,624
218,124
344,828
401,199
414,683
960,174
748,696
548,239
24,338
124,202
141,873
433,206
511,161
527,756
227,658
913,521
71,623
945,727
947,821
641,412
942,112
46,728
93,251
60,132
230,411
789,544
382,612
562,332
157,566
808,784
886,730
542,94
189,439
99,768
272,420
792,401
940,974
539,670
101,4
620,261
134,813
848,99
471,834
425,560
624,992
558,156
826,951
905,167
735,768
547,598
692,150
895,356
200,625
982,133
949,678
309,26
246,787
941,398
759,54
197,883
448,173
198,565
965,329
811,308
283,370
650,39
533,179
154,570
289,552
548,794
293,131
201,32
430,172
24,479
821,479
487,675
77,512
381,245
596,525
789,852
556,123
625,513
725,159
239,353
140,528
308,706
984,383
607,862
819,779
714,403
258,341
138,10
544,570
278,968
305,992
179,805
694,2
6,348
424,989
31,822
901,287
415,522
683,412
663,102
479,544
516,472
929,128
578,725
342,400
70,711
6,426
925,218
10,921
998,784
9,75
926,726
699,11
336,90
426,548
697,353
903,349
920,811
582,2
192,945
798,384
43,169
177,721
680,663
617,396
851,171
758,62
370,768
339,505
196,574
949,237
879,480
112,467
73,56
960,588
150,962
623,404
491,929
671,605
927,973
872,594
905,690
367,987
451,625
788,111
153,413
718,843
601,514
348,669
91,774
843,625
130,727
978,612
383,276
31,761
393,600
893,282
775,627
811,523
786,159
480,608
680,234
181,507
328,591
552,22
661,832
474,382
647,100
105,58
408,180
196,828
528,45
767,909
663,271
860,674
257,101
5,175
937,63
211,284
224,747
896,188
291,788
722,321
745,669
57,324
694,198
660,496
381,420
187,184
468,180
626,796
680,661
255,216
424,219
62,223
261,125
990,912
177,918
438,72
46,406
767,173
661,852
527,858
84,603
327,264
934,674
319,708
818,555
21,867
759,54
551,405
771,195
534,773
596,913
782,214
252,109
442,344
138,1
993,587
925,171
993,291
914,622
686,483
826,761
868,479
640,321
537,890
270,394
477,68
403,792
658,805
361,857
232,75
67,234
357,654
784,332
428,919
787,185
360,461
950,370
365,503
693,381
252,77
936,18
131,482
383,124
113,395
679,981
948,128
391,856
948,450
244,455
677,842
421,637
338,358
85,712
132,778
776,602
885,881
71,728
924,181
671,307
728,990
275,232
41,289
980,481
133,818
111,295
48,651
223,187
815,325
204,120
625,609
540,689
650,441
534,368
773,436
126,437
789,11
377,127
38,460
81,274
721,656
202,675
896,643
624,659
523,48
587,313
130,203
852,490
987,236
346,330
158,508
727,157
46,553
114,966
976,296
375,436
882,893
270,87
55,777
800,55
44,274
917,331
813,832
634,239
17,865
14,105
16,626
658,701
367,180
506,800
434,928
241,197
244,363
583,291
881,424
198,802
652,272
514,158
599,767
11,444
293,145
896,524
896,113
422,942
89,99
534,966
138,261
992,135
860,672
328,172
493,925
683,783
403,553
210,361
348,991
335,853
607,459
771,370
747,245
729,325
753,979
74,740
597,162
613,261
278,789
55,179
224,615
713,497
851,693
775,865
163,400
35,479
641,493
242,573
109,85
756,373
365,335
444,461
804,962
349,906
395,54
988,18
833,960
150,69
327,134
774,477
861,915
227,241
642,378
731,665
334,723
733,484
776,51
904,183
515,199
466,834
741,250
243,798
886,567
566,187
215,349
760,299
591,959
938,804
200,77
478,719
5,813
757,477
477,316
726,838
161,192
92,806
905,855
556,34
598,927
876,213
602,175
976,823
919,458
926,510
940,950
594,142
980,54
766,236
57,388
381,985
276,270
791,162
726,100
737,443
379,588
773,199
722,848
749,680
421,692
410,99
563,212
376,694
194,462
695,99
436,975
783,498
120,562
865,261
52,120
359,496
677,212
205,58
130,116
309,690
371,545
661,143
547,131
169,20
22,468
361,256
160,282
319,455
671,281
521,819
707,800
628,556
144,990
79,452
411,423
465,343
894,769
135,254
665,485
271,204
252,68
722,530
24,351
3,571
799,680
892,790
389,862
584,845
974,731
651,682
62,758
665,447
981,388
536,746
758,347
67,279
150,37
879,82
465,912
344,638
966,963
686,162
618,192
28,130
726,990
251,670
547,522
770,898
896,725
72,816
188,833
588,213
133,725
409,212
190,842
340,11
244,833
59,588
921,648
277,470
592,803
488,681
711,632
554,615
570,410
739,225
191,105
398,643
492,560
614,91
480,827
464,644
216,118
924,930
72,766
206,362
716,142
901,54
256,502
12,313
909,192
940,589
728,188
949,626
722,564
682,419
391,468
792,65
844,976
834,391
746,363
525,392
288,90
631,760
639,55
646,210
255,341
231,420
463,622
757,169
67,626
533,215
12,850
574,694
15,488
349,478
301,531
513,166
903,931
644,637
12,150
480,103
54,443
972,406
9,115
948,49
100,434
453,344
584,253
365,838
849,152
505,978
193,732
546,381
724,577
769,879
266,571
271,999
100,2
161,672
214,256
948,144
820,264
960,741
416,759
801,736
834,410
83,303
253,14
880,71
59,191
22,825
720,229
594,526
379,989
938,981
118,75
765,220
882,89
551,499
943,304
303,576
575,78
317,814
548,508
595,51
509,641
919,802
686,612
611,202
286,726
768,598
203,265
606,525
511,106
497,71
587,577
265,8
60,136
647,15
122,838
283,252
682,160
519,853
15,949
605,624
169,222
723,437
283,940
358,761
582,24
704,256
872,472
540,726
755,79
201,790
36,732
485,377
19,80
747,95
941,842
679,26
465,437
550,997
597,331
531,873
44,178
289,679
486,287
200,727
921,776
99,662
949,460
33,464
383,284
599,162
193,654
540,744
786,305
611,304
930,300
510,105
249,436
948,512
600,164
812,624
959,129
353,470
886,967
586,453
802,497
766,67
207,131
926,678
543,830
505,169
355,541
938,206
671,859
595,949
359,832
891,516
497,329
860,428
679,974
971,279
293,290
529,534
247,509
586,964
905,825
525,115
954,545
112,842
184,524
398,909
773,6
640,620
417,370
564,62
655,827
526,703
381,717
692,113
476,939
685,590
869,751
708,259
990,160
83,275
180,738
936,931
649,595
727,447
406,215
348,435
651,1
569,252
333,78
725,314
582,537
869,154
289,843
431,534
559,107
260,135
458,362
158,451
153,485
285,514
495,219
137,6
382,502
302,562
694,674
353,284
52,567
122,831
363,920
766,524
341,33
3,885
479,608
948,348
898,407
780,581
461,559
634,521
582,18
979,417
187,269
127,36
122,337
998,526
989,813
899,916
362,117
234,221
51,833
427,198
396,523
257,671
311,982
414,671
728,948
897,887
508,291
655,996
67,741
312,68
629,216
421,758
213,41
921,135
670,977
821,810
672,929
350,779
177,241
264,742
524,414
8,212
930,411
712,30
178,926
876,166
87,264
800,448
96,618
640,598
800,597
867,34
852,170
235,182
833,151
857,605
328,230
719,479
246,39
507,553
756,819
258,381
139,809
297,103
764,413
652,15
263,257
386,822
374,678
403,768
917,61
600,682
792,767
83,324
468,638
807,441
642,952
39,285
469,437
819,882
971,523
114,298
995,258
709,774
396,267
305,222
197,621
432,551
217,227
479,646
338,633
74,454
612,248
963,952
847,950
734,569
729,970
916,470
600,897
509,538
135,982
773,434
351,871
334,136
66,199
737,881
361,662
786,491
237,703
761,708
783,252
994,203
58,440
509,511
837,180
109,521
421,782
399,954
715,745
72,177
247,161
211,22
573,412
812,758
30,92
246,394
126,24
617,711
229,990
895,476
600,441
378,269
255,19
543,773
962,294
396,416
712,722
475,366
775,963
504,658
930,820
492,958
574,974
662,59
76,854
434,536
134,709
536,905
245,779
671,467
523,662
859,383
686,759
555,1
921,850
294,722
787,153
535,435
193,270
869,422
459,388
979,934
290,458
945,11
387,700
717,353
185,197
662,729
298,500
640,166
834,36
750,759
272,228
974,928
960,868
424,158
919,948
642,185
214,865
565,468
31,521
44,667
615,792
207,858
658,74
603,529
238,841
181,163
336,752
294,377
964,568
656,990
935,879
118,264
338,68
193,689
273,195
667,613
701,565
884,102
534,847
368,695
676,218
325,899
655,205
99,160
619,276
412,969
844,857
818,917
461,919
7,730
800,345
639,352
799,64
550,502
834,7
957,686
833,716
660,790
453,966
822,276
875,559
824,344
507,571
139,939
955,400
654,589
220,214
666,161
760,378
874,293
600,408
859,408
934,938
103,758
801,887
127,329
863,387
455,282
549,202
606,108
218,386
522,485
594,974
192,906
98,748
206,21
991,167
587,287
844,409
571,734
485,712
895,762
404,414
528,614
975,552
201,554
197,406
647,997
92,109
438,452
722,958
102,513
244,116
109,566
748,807
614,798
952,127
471,933
336,606
98,773
106,837
677,469
328,65
759,884
121,740
750,383
538,76
275,755
22,512
726,791
439,294
642,16
192,25
371,891
35,98
30,445
295,203
581,417
960,579
430,406
448,601
929,550
958,757
923,736
132,360
239,477
302,569
124,444
450,36
965,708
519,450
482,943
293,856
842,730
6,497
819,320
175,332
62,294
717,240
567,582
480,975
771,834
938,829
411,279
958,13
475,539
220,606
36,919
332,214
700,838
545,400
503,736
85,142
933,32
491,612
96,949
973,638
498,974
416,267
559,860
994,995
771,288
774,429
761,501
362,496
47,902
75,350
7,189
45,101
744,81
477,716
424,70
790,464
722,960
787,793
94,304
586,674
667,576
745,301
733,493
364,246
433,171
52,121
216,198
476,308
195,773
305,48
77,472
317,516
588,113
914,12
335,826
966,99
489,541
655,535
62,155
788,521
209,495
64,687
217,775
614,64
322,911
743,825
828,874
906,818
867,48
408,608
157,68
20,148
902,228
398,687
584,349
578,386
800,858
563,925
511,102
746,486
819,815
764,418
550,742
686,298
552,5
299,851
444,801
441,641
92,493
473,170
414,703
217,40
244,339
126,52
624,69
596,420
45,771
396,545
538,40
621,157
48,603
690,77
315,787
556,780
741,330
963,679
89,203
117,642
500,311
645,363
130,596
602,836
33,934
576,217
700,89
800,657
657,287
698,717
386,418
24,399
735,516
390,318
549,277
835,980
403,950
704,602
299,571
181,928
136,732
411,999
133,666
177,764
979,620
899,211
607,13
674,897
817,604
708,951
25,590
23,102
664,814
862,733
668,727
201,986
238,15
598,218
183,35
646,152
134,549
671,311
171,256
14,975
889,745
288,321
780,53
193,117
892,823
900,912
322,720
415,250
669,642
804,806
986,201
530,918
439,920
393,861
727,3
886,244
487,973
925,526
8,196
724,163
793,385
643,749
314,928
131,662
460,110
426,366
696,853
774,766
507,592
531,884
709,475
563,240
67,166
454,363
451,497
418,927
203,13
981,958
569,703
830,264
365,498
317,733
657,671
101,10
597,260
24,351
268,628
714,538
327,5
970,871
904,683
87,98
810,54
318,957
77,49
56,267
229,897
270,382
892,856
646,868
836,53
929,354
295,63
358,365
254,75
191,362
351,752
700,396
147,175
94,987
951,222
608,430
410,942
397,526
595,464
656,465
179,252
903,370
957,319
737,168
39,586
531,976
773,88
914,154
325,214
660,935
403,706
610,517
715,480
969,937
999,156
571,198
451,348
614,455
933,227
578,774
681,76
132,962
936,318
247,5
652,852
220,796
781,27
894,18
350,634
540,558
897,845
283,433
314,23
694,900
241,900
183,703
65,199
337,545
525,628
550,391
934,252
909,736
927,15
823,468
131,932
529,502
986,443
391,780
688,217
895,219
618,500
600,977
315,223
128,733
520,347
188,538
92,692
199,933
457,490
203,394
361,50
216,757
533,51
270,936
962,337
140,648
752,472
552,530
143,921
831,641
589,417
417,651
903,981
509,869
908,338
189,671
354,36
618,547
129,969
220,265
956,24
988,637
946,603
153,592
436,511
176,102
989,314
39,351
191,532
623,919
890,754
805,978
487,317
684,43
530,580
165,182
809,795
781,140
812,499
500,831
52,398
330,122
413,816
342,670
211,587
541,314
412,778
588,392
546,589
40,953
625,731
8,147
92,572
40,432
146,712
594,652
337,154
577,614
342,154
63,348
752,7
126,313
878,304
671,515
350,272
774,208
496,991
999,895
872,537
755,493
949,920
553,760
681,969
852,963
515,829
15,116
857,633
755,207
807,996
285,195
987,979
749,469
690,498
878,937
358,368
309,144
604,673
796,258
909,648
50,737
265,956
100,267
674,86
968,96
296,979
56,667
7,204
291,449
853,568
229,423
738,946
491,430
153,386
241,176
191,267
658,7
511,611
482,623
341,894
575,200
317,994
52,410
281,204
894,794
521,251
923,942
243,289
31,695
321,650
291,59
192,323
139,98
731,828
827,402
856,403
885,637
167,34
831,275
773,162
455,903
818,549
298,125
226,911
404,866
32,745
497,702
891,536
244,917
19,421
544,666
763,649
558,193
279,661
220,566
790,121
537,135
863,732
544,309
84,215
464,664
135,723
564,851
475,566
541,17
994,206
447,400
610,443
747,178
484,505
436,945
27,713
923,184
529,147
270,326
965,369
22,782
978,510
272,230
674,685
418,853
109,365
580,275
629,313
664,681
740,669
154,641
739,887
338,368
710,847
789,187
136,852
933,106
967,73
786,134
915,609
1,718
169,938
91,306
971,358
933,927
935,634
662,897
336,637
278,296
42,242
828,811
803,242
717,499
616,452
846,564
871,873
743,442
455,152
832,357
990,263
64,629
268,108
371,922
12,938
519,560
565,301
5,704
398,578
354,455
62,369
251,903
277,416
537,762
638,109
16,353
835,811
673,625
742,591
138,969
199,20
403,630
244,136
155,437
98,226
58,832
840,245
560,241
487,537
238,483
506,440
443,252
58,615
293,290
259,180
273,870
82,769
502,419
557,809
584,644
509,612
394,117
657,449
67,826
338,769
242,664
94,999
708,799
495,453
261,408
47,82
577,727
627,345
421,44
861,195
646,364
594,543
788,42
343,425
111,511
294,976
366,222
788,313
98,201
20,623
666,431
433,710
715,241
518,388
792,364
783,713
51,461
235,167
704,418
526,348
541,902
330,252
939,502
779,367
789,350
40,569
995,182
530,176
245,259
471,216
700,279
285,852
474,590
686,451
507,688
673,298
271,679
470,826
798,400
213,435
418,730
50,440
758,476
800,395
273,749
95,548
773,210
667,298
97,132
256,549
140,847
94,264
154,770
534,667
955,694
769,718
683,439
233,630
47,501
445,383
463,728
284,910
820,91
935,849
756,85
285,595
579,225
873,37
72,937
334,828
719,878
294,371
660,100
204,636
373,288
581,80
110,267
786,625
126,363
320,175
78,617
652,242
198,156
350,935
211,410
354,90
276,429
977,195
921,610
6,393
553,947
780,594
865,449
46,16
925,907
669,801
413,481
642,745
907,470
98,390
780,857
352,744
195,924
803,463
214,784
195,641
412,406
152,36
958,347
357,522
