T_i,B_i
455,804
697,904
972,578
38,181
397,786
880,324
596,192
374,183
163,868
429,510
984,643
804,890
438,350
944,541
51,807
398,216
495,370
69,708
619,867
321,668
747,810
439,445
127,570
8,697
725,292
647,893
383,436
154,769
106,646
298,719
956,88
605,465
346,226
662,952
688,132
235,939
191,625
314,725
922,482
707,232
851,455
489,252
304,994
820,11
1,563
95,851
779,845
218,389
882,173
789,804
680,903
300,707
763,297
865,444
62,656
340,317
428,256
133,587
372,787
606,660
974,260
888,716
234,906
11,558
713,572
395,453
343,737
36,30
17,68
74,649
753,404
994,597
230,498
950,946
904,822
97,134
728,790
962,291
450,936
693,66
213,661
636,839
805,846
340,5
346,597
190,313
356,918
299,536
237,158
670,197
966,717
534,820
208,791
331,295
928,183
117,433
971,537
968,133
905,395
219,125
251,706
699,32
508,89
781,252
485,357
424,795
904,539
657,246
310,717
483,974
230,993
887,197
753,895
966,622
468,192
814,666
485,753
697,963
229,162
907,88
396,349
413,441
317,231
399,860
160,595
650,40
781,337
184,450
727,21
997,215
663,679
963,803
170,441
599,337
722,871
990,276
326,370
468,507
106,112
79,187
772,107
552,70
680,401
359,325
182,275
601,940
174,232
347,943
256,545
57,569
42,286
68,833
727,645
511,49
787,349
826,811
596,488
696,933
263,343
460,213
392,840
585,474
940,146
997,725
42,39
825,113
952,626
554,80
338,325
625,818
240,231
931,72
594,622
690,364
285,238
650,768
858,448
944,161
401,953
599,295
332,999
731,867
614,468
503,843
566,668
925,702
511,903
670,707
761,605
858,697
858,115
740,867
180,242
181,69
945,668
640,119
791,940
796,407
836,696
455,631
849,275
842,972
866,368
992,295
883,622
61,196
842,57
499,195
825,143
835,627
229,991
493,205
295,605
739,837
568,211
636,99
988,256
693,387
680,740
468,646
187,269
28,642
373,121
124,825
56,838
567,318
910,773
342,707
755,151
368,215
499,316
126,399
603,494
71,69
517,23
395,717
627,835
293,955
992,340
342,568
521,189
471,542
42,637
675,81
830,847
257,859
177,568
535,738
188,856
133,761
773,734
149,472
923,141
185,979
369,465
269,497
494,977
314,45
700,933
709,890
492,593
49,407
103,1
452,450
584,37
682,506
626,446
560,282
230,269
504,525
202,242
707,896
920,951
406,528
335,808
447,692
156,602
857,991
490,97
309,788
768,865
244,750
971,779
60,579
69,695
356,338
475,213
717,351
867,386
411,14
604,57
849,691
18,232
85,474
224,93
719,735
911,322
162,31
871,617
554,564
930,37
711,891
714,768
556,973
731,811
192,472
319,213
464,850
261,687
891,443
552,29
503,298
667,515
538,914
496,689
932,19
138,228
123,490
618,762
911,938
948,982
595,390
523,414
77,732
793,564
272,632
789,167
218,897
926,282
398,79
862,626
565,312
844,574
829,556
548,842
974,346
287,621
914,914
928,526
823,893
401,367
509,664
302,409
967,923
210,593
490,985
230,189
330,9
17,126
83,319
192,600
377,521
237,17
861,746
103,413
646,191
467,8
144,90
896,771
135,390
586,69
96,456
821,690
202,611
478,126
218,2
817,902
549,165
596,156
644,906
71,823
746,706
307,775
138,580
92,978
343,111
433,767
895,478
734,369
268,898
485,861
27,661
323,129
137,181
27,639
747,496
75,671
51,893
127,644
440,585
965,851
265,944
445,264
520,124
253,611
576,641
446,189
102,555
753,216
874,596
812,847
160,358
568,771
805,749
417,330
535,760
23,4
631,619
105,278
233,70
129,657
908,92
47,996
409,15
84,148
945,808
889,102
649,161
816,686
140,987
330,575
411,869
962,212
615,878
464,499
860,405
595,848
453,387
805,385
52,84
947,169
433,320
231,100
591,539
727,220
130,817
82,358
71,169
325,971
915,659
977,687
242,851
946,114
619,692
503,379
317,738
745,633
191,193
261,686
905,866
105,976
757,363
576,957
538,534
992,543
851,814
423,923
114,378
317,201
219,148
631,182
182,971
88,884
663,757
19,503
326,962
301,68
114,525
80,169
910,904
381,155
698,58
69,870
452,374
725,815
316,869
948,766
472,896
25,858
45,835
933,326
988,637
890,638
868,778
6,48
163,173
657,9
672,979
501,599
227,198
440,526
380,573
966,534
970,108
408,664
670,429
820,357
143,8
624,360
595,945
482,528
725,64
692,963
936,35
910,516
772,243
772,123
599,967
879,311
87,38
945,156
366,730
690,774
288,177
568,864
813,197
500,225
491,682
515,903
324,955
572,239
63,679
724,308
261,265
446,263
596,7
417,179
891,596
943,843
672,332
328,620
976,647
859,898
805,654
635,787
275,922
162,305
412,588
465,245
973,590
809,491
706,577
388,368
232,299
630,843
410,767
449,668
504,125
616,946
177,532
437,456
109,741
741,798
710,338
791,671
193,748
765,191
635,732
664,567
216,9
191,627
397,751
731,966
607,429
55,119
791,988
218,70
445,243
207,892
640,579
365,411
242,763
76,422
962,192
782,233
182,602
878,845
686,737
753,170
29,485
467,654
278,367
840,461
191,846
628,947
602,797
967,446
922,303
179,493
874,38
372,97
225,278
555,267
259,276
880,226
843,794
311,119
953,400
628,686
8,152
424,887
801,866
190,917
239,242
274,294
27,303
708,787
985,597
300,599
625,108
946,569
746,639
977,318
162,172
695,900
959,958
104,591
816,912
29,943
84,730
615,978
781,149
533,628
164,843
899,434
742,311
509,864
236,469
644,967
845,460
882,550
740,368
573,459
244,538
761,902
814,773
855,860
701,405
614,594
408,862
112,318
238,647
186,497
417,499
275,96
792,644
143,995
190,727
225,370
939,942
154,729
89,387
822,644
369,239
116,210
8,578
398,261
938,950
543,209
478,472
221,882
666,990
969,467
137,822
672,952
444,81
513,742
164,137
668,152
48,262
763,912
898,598
493,573
993,698
919,559
729,465
231,142
670,163
217,774
731,464
311,721
676,947
917,993
265,525
261,162
544,703
645,441
883,367
114,146
916,866
493,938
916,963
283,361
810,453
662,847
499,940
75,207
862,764
469,885
945,955
324,806
510,54
161,491
62,771
163,321
258,245
269,21
780,907
661,283
591,460
911,561
373,920
543,837
926,995
673,863
412,490
562,402
444,66
870,487
866,210
720,446
348,836
12,73
257,195
290,71
718,778
647,545
251,155
584,422
351,745
962,485
690,352
969,122
964,766
440,679
521,317
923,360
238,474
864,140
247,53
361,751
818,858
536,624
807,392
761,428
728,144
846,40
690,468
814,879
476,138
832,628
180,366
442,995
653,878
213,627
572,121
803,524
850,686
552,57
892,488
196,816
955,598
141,292
811,89
520,312
421,955
848,537
957,491
422,202
133,480
438,255
481,651
809,77
895,449
355,889
410,770
484,90
515,357
520,151
580,585
309,268
837,854
833,741
144,430
206,45
165,355
82,694
34,975
575,97
111,198
672,837
98,366
856,631
357,122
783,987
832,514
66,49
627,951
250,336
739,82
760,592
842,345
800,279
908,631
254,271
939,186
321,902
741,143
129,414
855,761
547,995
878,172
323,685
116,690
801,567
513,977
217,152
137,325
544,269
309,467
156,831
353,137
702,171
109,694
595,498
539,857
257,315
346,24
504,796
748,946
951,136
266,859
298,91
779,760
337,979
187,827
412,180
779,812
47,868
856,834
511,676
778,146
413,976
629,475
709,833
132,292
812,118
649,360
958,296
996,16
849,400
14,654
305,387
195,666
258,907
864,796
162,884
866,663
406,12
972,978
162,501
798,20
937,828
248,571
732,601
347,724
612,567
929,147
194,469
323,214
695,945
290,455
726,92
746,739
732,415
729,629
140,690
462,702
36,145
925,807
662,981
731,306
986,929
284,716
987,445
453,25
371,381
950,170
883,926
621,971
557,627
576,379
830,504
693,803
762,231
151,739
826,484
621,927
982,700
43,851
892,676
707,682
763,757
152,178
535,169
371,636
266,299
482,719
192,549
588,632
398,65
795,167
408,684
611,386
340,309
774,123
94,899
341,602
64,571
208,254
78,791
650,277
373,600
208,744
615,577
577,586
710,805
186,213
410,681
38,745
532,683
837,553
744,730
516,401
197,391
520,108
777,581
861,518
588,982
165,45
348,906
494,292
878,142
494,208
153,51
578,578
836,823
622,215
987,820
301,360
256,203
756,943
865,839
785,293
564,749
3,731
731,141
57,216
726,279
47,155
570,247
440,23
760,916
248,601
881,99
554,466
977,924
380,535
514,620
367,48
635,862
200,920
566,665
887,831
815,828
473,45
653,821
504,880
725,315
107,122
816,358
969,451
752,512
656,853
699,629
801,26
54,726
544,420
338,161
492,78
681,386
373,193
426,854
660,60
691,495
628,69
364,530
726,154
528,491
989,740
950,375
488,309
949,325
598,752
478,989
345,880
733,147
583,158
603,82
471,487
851,398
79,44
553,271
160,905
247,125
32,764
645,755
271,579
254,288
566,885
740,4
165,538
857,442
172,738
726,68
431,243
23,659
393,335
565,718
345,78
559,353
498,486
591,219
478,880
497,451
517,216
453,367
580,185
586,179
331,720
585,977
327,99
483,64
483,539
102,583
989,573
803,901
681,578
695,772
430,826
883,543
500,354
79,862
661,69
822,928
347,709
295,466
98,445
624,225
597,748
114,87
328,74
920,558
445,270
641,218
78,705
155,190
575,336
350,506
912,741
603,972
60,981
817,801
785,161
96,707
729,214
254,412
794,864
226,767
644,294
366,279
484,876
709,509
15,817
165,328
201,69
779,892
156,55
899,931
29,677
104,869
504,458
472,953
279,167
264,705
614,306
211,786
400,299
86,836
494,488
41,592
928,432
508,1
663,373
927,309
854,847
506,575
563,188
654,677
806,421
50,689
891,931
471,500
502,286
430,350
593,36
533,579
280,535
697,876
2,58
278,148
625,374
91,969
32,164
164,479
586,983
515,768
959,97
719,864
650,123
904,747
552,179
683,630
549,945
946,537
24,605
980,772
208,969
677,940
10,872
30,372
101,416
516,648
550,590
119,658
942,971
968,847
963,190
304,233
836,758
836,217
16,449
606,862
611,507
241,712
846,113
583,915
318,875
621,408
193,118
916,601
605,871
219,274
30,774
250,341
685,248
136,721
441,890
967,490
73,771
917,831
480,106
99,715
333,35
976,998
348,178
763,149
836,107
252,111
995,89
823,898
850,518
921,505
847,729
569,98
251,984
53,373
836,208
352,940
884,597
917,328
431,911
479,857
337,529
109,242
397,416
7,526
799,805
688,565
972,293
227,638
802,246
171,271
497,764
120,216
409,71
51,738
783,354
360,426
24,685
298,882
786,208
261,172
436,838
661,64
145,416
221,709
335,463
935,72
752,749
830,346
527,63
12,929
70,17
106,829
912,889
213,655
866,719
597,335
429,505
476,421
261,191
430,764
673,160
640,974
345,448
181,212
25,940
794,535
350,717
478,768
94,871
762,49
205,23
525,235
291,75
583,271
662,684
801,81
494,965
64,50
72,429
255,61
631,782
298,695
170,47
821,354
463,748
173,602
909,573
529,874
198,769
914,48
396,230
428,296
586,788
104,984
597,856
556,504
137,496
465,480
684,410
133,489
631,50
308,823
78,431
6,58
812,64
731,237
649,456
216,289
799,550
408,531
349,485
287,490
541,733
379,539
965,734
122,420
729,634
249,799
293,576
295,407
856,926
526,434
194,904
112,497
319,266
391,375
297,943
40,753
81,904
800,642
252,987
927,484
625,554
998,498
633,872
891,789
920,785
473,459
587,951
549,52
219,906
59,202
316,906
524,554
833,655
333,708
400,249
409,33
685,579
246,917
81,50
283,742
177,837
509,230
327,396
821,77
53,192
794,832
511,475
176,548
238,716
946,143
641,931
850,937
931,632
975,135
410,883
486,652
146,727
399,36
4,214
46,36
782,380
683,554
121,652
743,33
293,234
18,108
841,6
977,397
960,239
256,38
710,52
691,414
892,301
154,442
712,277
215,123
648,237
288,221
152,454
191,34
50,956
881,896
215,526
569,51
769,968
104,838
170,23
943,322
887,744
240,12
416,726
238,679
628,282
748,777
202,699
856,114
230,109
309,405
782,206
275,477
728,2
568,734
416,530
331,932
678,910
272,386
262,803
82,813
746,126
524,503
842,794
70,653
110,60
591,601
123,590
821,269
417,778
268,236
548,637
282,801
27,338
113,268
771,859
962,95
949,368
719,659
398,930
936,435
956,533
859,496
151,230
43,595
994,530
733,70
406,833
708,77
27,827
885,317
29,6
134,695
421,248
505,5
977,658
161,13
535,870
870,232
455,741
461,684
714,3
957,631
503,125
920,67
138,281
530,182
828,857
181,898
167,254
841,828
304,616
525,744
442,887
578,680
148,395
412,202
578,724
941,945
19,719
279,10
863,698
185,90
45,590
332,512
383,535
839,603
972,553
69,634
518,799
900,221
585,612
864,711
905,326
643,738
581,753
523,863
155,308
975,152
270,944
680,301
801,431
109,778
949,875
952,878
504,854
485,181
909,100
710,94
9,593
640,225
876,726
785,775
527,694
981,198
724,444
330,570
712,847
273,687
484,205
108,445
239,978
675,987
311,705
625,314
93,559
677,297
643,168
534,332
664,625
407,246
993,680
90,118
428,515
91,980
16,933
395,978
804,55
863,519
570,453
638,948
321,950
146,144
53,244
559,818
29,514
508,933
71,291
585,454
940,599
514,867
669,388
881,624
811,950
891,789
562,464
44,235
522,852
211,78
61,42
60,598
284,983
374,680
352,578
529,945
113,989
888,840
962,994
367,648
752,959
558,779
166,562
678,693
681,172
179,412
401,634
931,349
624,894
753,289
449,604
23,253
508,339
397,817
226,103
728,214
313,404
145,235
709,247
988,762
110,862
317,790
801,294
185,102
988,589
876,190
98,708
148,879
800,559
108,887
179,55
886,906
795,183
2,399
995,762
332,950
66,115
886,497
223,96
907,605
292,238
117,40
920,440
295,270
428,696
387,827
684,585
853,919
884,255
346,997
70,476
776,191
56,917
939,804
444,658
561,23
430,351
79,655
700,312
644,387
616,515
693,102
36,645
815,587
81,871
14,106
141,352
441,198
638,393
135,603
613,282
805,990
117,936
808,177
315,17
175,118
127,613
478,381
499,33
123,800
254,550
301,299
388,929
119,922
284,861
652,599
229,34
401,206
791,273
460,740
288,191
910,880
730,92
487,584
361,930
420,142
554,401
270,681
244,353
807,988
639,343
110,465
468,161
97,994
774,570
103,60
931,222
712,974
225,849
580,315
187,636
818,976
549,408
666,706
872,853
422,70
507,321
133,468
735,633
221,266
738,388
709,447
825,416
398,607
937,671
690,482
365,746
778,3
674,511
414,987
127,213
953,277
360,76
904,940
224,960
888,700
48,661
323,635
429,276
204,849
613,655
46,981
941,275
631,65
664,400
682,740
142,417
506,563
117,376
726,157
922,299
207,761
150,90
262,474
218,103
43,527
523,849
10,851
363,620
946,72
959,277
99,660
480,456
262,770
988,357
358,168
789,837
158,400
556,415
258,268
327,211
445,796
412,118
186,329
563,874
808,108
84,281
193,892
249,382
612,663
905,931
846,130
276,347
243,342
170,700
36,919
737,143
335,581
747,337
822,753
906,985
224,115
100,571
406,58
78,576
859,974
631,508
155,891
612,189
985,23
777,204
840,532
593,818
146,825
48,770
380,274
645,531
858,69
336,492
939,645
612,164
467,847
127,433
800,415
970,554
847,849
630,156
179,657
636,349
620,849
168,105
620,573
164,656
52,689
326,322
507,623
221,220
224,867
227,560
831,899
35,429
706,398
632,133
347,307
829,670
159,846
596,768
390,643
258,115
465,365
550,449
674,319
487,395
20,867
690,633
220,720
738,210
341,317
294,941
230,659
285,119
841,128
33,105
685,408
840,549
942,379
132,295
426,279
803,44
575,438
417,380
571,553
613,710
908,897
618,304
682,607
197,764
134,788
504,977
79,532
62,928
283,87
292,695
666,548
536,526
26,761
667,487
157,58
547,541
424,861
443,211
688,576
310,157
765,315
288,305
559,880
69,223
475,854
309,895
374,457
602,274
951,750
907,469
197,142
764,475
464,283
953,982
345,752
968,222
540,130
49,88
963,836
987,128
932,887
79,156
908,603
772,302
484,23
945,538
5,698
741,753
642,254
987,111
75,472
717,199
127,498
456,128
825,908
469,975
319,879
162,246
225,951
142,705
905,261
617,322
721,578
38,369
485,816
914,602
170,66
97,562
719,567
158,193
347,122
378,245
172,923
101,103
972,479
579,836
844,537
759,807
519,289
356,864
682,354
760,406
274,162
888,142
222,113
654,1
402,735
775,880
872,663
483,577
347,10
878,417
38,207
879,669
944,914
96,51
256,253
95,627
831,239
652,199
520,903
887,763
915,663
637,68
503,645
344,978
429,593
978,729
205,332
94,53
435,392
255,289
593,804
825,341
497,508
534,871
293,93
957,160
341,533
630,658
689,800
132,278
16,247
101,770
582,442
919,672
299,470
592,38
488,267
38,703
910,704
391,157
796,69
289,853
271,844
323,311
946,142
718,141
867,185
333,345
337,608
379,711
62,499
847,668
279,176
944,684
160,615
455,487
494,754
856,968
303,907
631,270
537,696
977,854
369,775
922,91
833,648
126,414
874,309
204,50
336,101
101,528
364,642
454,10
183,69
683,534
581,585
646,415
925,214
643,381
385,118
943,139
435,780
134,617
176,722
773,158
39,25
690,249
325,713
452,407
113,181
631,771
474,732
743,481
775,118
184,94
975,481
837,486
673,22
912,511
151,979
165,807
251,270
615,609
926,749
594,94
992,612
901,138
645,9
858,443
319,605
681,441
702,96
354,971
354,775
968,674
953,268
73,690
862,536
41,532
752,144
98,357
871,501
254,995
644,357
621,287
270,700
953,194
108,677
149,376
729,612
225,635
236,702
709,913
993,463
355,237
707,653
580,623
511,370
620,832
444,617
901,187
932,516
437,194
228,392
299,322
486,936
86,807
329,906
116,482
879,110
320,505
17,509
26,80
109,38
996,779
893,460
875,426
416,442
885,177
647,299
524,198
407,596
796,114
362,747
896,488
164,363
290,986
399,102
905,599
611,354
290,586
314,254
67,495
236,677
958,871
775,52
456,332
702,390
534,647
961,852
575,230
630,80
520,375
157,624
720,539
454,486
784,189
948,895
295,987
2,153
157,215
365,960
634,277
442,762
622,650
456,564
222,145
125,735
983,453
755,896
728,567
846,926
887,224
404,266
269,764
816,924
486,12
481,751
194,745
282,264
16,380
725,169
528,487
402,669
126,745
121,943
890,786
270,907
972,362
378,87
814,569
219,104
615,543
842,812
526,195
859,397
214,888
539,258
563,832
630,180
495,154
503,85
177,647
862,827
554,548
644,901
422,435
785,562
963,231
490,642
151,745
647,864
440,554
879,944
217,416
123,773
832,179
319,966
588,376
251,326
791,153
215,922
890,738
31,659
291,782
458,411
945,393
347,881
974,363
348,488
257,996
485,156
565,9
446,691
342,554
287,186
422,107
521,52
935,510
799,301
158,192
613,632
904,473
880,803
298,914
65,546
291,781
918,279
438,578
271,84
554,519
258,383
723,63
69,470
319,994
206,894
918,989
419,4
499,253
410,914
626,356
803,987
73,139
363,563
683,827
648,48
392,209
744,200
118,941
657,167
785,820
238,700
564,73
303,21
537,574
625,564
483,991
377,545
463,196
871,413
511,157
261,68
364,777
574,53
961,281
920,73
328,291
636,194
319,22
295,544
580,363
852,819
905,480
128,754
344,342
806,882
315,697
511,500
321,9
356,633
769,177
401,68
68,314
647,796
379,749
327,716
415,606
38,3
391,283
102,308
544,725
864,822
639,228
250,278
64,610
394,616
887,191
682,516
47,905
951,692
829,371
903,740
830,111
403,111
28,726
417,433
708,794
493,636
64,400
300,637
557,385
305,2
734,695
724,357
405,867
895,639
158,552
719,118
497,291
72,93
294,960
304,936
913,885
544,153
449,459
710,151
314,431
74,26
907,634
935,944
965,189
967,691
910,195
328,735
798,773
503,274
419,718
552,868
696,324
614,124
200,139
534,946
192,110
535,108
329,390
543,566
215,214
938,623
844,753
787,461
904,713
550,246
883,793
788,992
871,371
311,244
659,969
866,545
163,954
162,494
483,140
613,680
785,725
759,662
187,389
389,853
383,254
407,35
789,669
378,760
872,873
726,387
222,793
87,35
310,878
182,656
62,574
649,635
785,953
490,928
764,823
436,27
678,646
259,768
426,425
572,892
383,835
39,807
881,226
290,376
659,86
950,777
491,787
226,441
38,303
446,641
626,728
148,989
728,713
630,853
767,211
748,208
990,286
958,64
228,476
101,656
228,428
83,272
336,567
174,730
823,94
774,992
505,441
347,482
917,266
598,707
583,963
861,443
356,639
126,507
772,634
550,641
607,939
537,171
651,504
181,846
343,936
409,925
711,581
317,195
318,36
352,447
758,930
906,893
501,852
579,836
750,660
406,529
516,721
944,354
415,391
948,589
665,721
814,364
67,428
712,92
14,127
677,798
683,316
284,203
32,881
58,880
361,749
19,687
182,405
561,651
731,287
94,694
858,98
850,217
822,216
886,376
634,236
126,557
269,961
353,641
95,366
369,46
313,493
916,372
992,68
386,849
229,367
268,204
415,99
468,921
515,428
407,830
506,216
236,975
187,50
338,142
931,98
175,169
350,599
950,16
137,720
127,84
104,122
131,379
268,545
233,480
813,662
811,285
146,341
57,342
44,560
241,82
751,37
380,626
992,511
897,121
464,915
579,297
644,595
98,599
11,850
157,556
158,504
442,207
402,395
184,265
400,354
864,273
708,191
618,245
942,694
32,737
42,316
419,983
397,428
127,320
460,987
975,734
83,65
823,633
927,396
720,800
189,990
336,694
889,394
411,364
465,578
916,194
682,742
482,76
285,667
836,50
72,934
969,13
427,492
840,332
853,94
650,516
457,679
88,355
143,153
61,497
164,104
456,860
587,367
889,709
296,996
462,5
516,794
169,298
329,768
178,123
975,56
286,993
820,526
713,257
563,2
729,560
909,845
994,530
23,224
997,225
559,536
238,783
30,372
893,776
384,75
663,139
862,33
764,304
654,132
731,273
925,659
610,651
768,800
71,146
113,17
269,771
251,530
588,125
900,673
468,438
465,786
70,917
502,958
518,721
410,522
531,49
487,985
438,160
238,48
667,331
535,597
402,368
21,513
73,646
136,763
217,701
390,853
105,269
937,193
229,865
726,384
917,325
879,425
341,459
521,60
588,741
659,384
110,904
192,569
26,695
974,648
252,10
378,518
517,768
775,941
796,677
622,637
752,696
738,875
19,21
517,874
237,37
152,408
100,366
530,769
728,113
914,510
428,126
359,975
539,879
714,931
734,922
974,691
371,660
440,907
884,590
269,158
554,798
812,708
199,599
979,550
555,473
175,34
810,698
706,560
847,277
514,925
690,922
905,861
92,392
815,781
932,850
940,780
627,221
918,273
500,516
455,874
600,299
741,785
967,262
646,881
528,489
930,391
223,130
85,307
327,977
158,928
54,732
44,815
316,882
917,43
696,237
551,760
216,92
300,831
341,677
226,966
660,360
739,612
471,888
714,819
528,185
115,355
725,330
68,546
667,111
324,104
203,760
301,565
472,998
485,297
441,426
240,459
117,451
817,157
968,745
715,876
350,909
305,837
52,580
108,670
832,573
200,329
171,674
123,849
130,970
847,989
745,852
988,424
956,46
720,246
606,432
7,876
786,656
751,908
931,123
585,11
363,485
900,50
718,164
23,148
126,22
121,908
287,648
543,879
840,67
198,486
905,860
45,828
18,653
35,985
620,406
13,75
375,225
549,589
472,695
314,265
969,673
946,310
218,525
236,42
816,618
788,587
408,476
101,459
684,143
990,805
479,44
513,5
837,894
991,456
217,884
812,238
537,569
387,186
341,129
827,343
855,844
156,854
51,872
126,919
538,382
790,442
291,732
731,690
74,27
789,781
455,946
24,369
794,749
832,456
812,496
764,294
399,85
908,972
550,816
695,866
648,901
722,854
768,781
955,675
994,526
157,475
574,761
831,578
845,136
693,396
183,949
414,879
584,601
90,978
766,405
636,553
915,397
900,890
247,915
863,272
488,565
148,14
923,836
389,347
