T_i,B_i
422,98
968,466
630,919
583,78
213,452
599,157
49,980
129,501
448,97
22,713
354,30
593,767
608,960
51,355
476,435
722,860
500,369
414,562
823,264
800,454
766,792
794,937
101,801
122,189
477,400
772,364
508,432
680,684
500,124
840,115
364,941
187,416
113,27
11,384
668,851
482,833
241,759
348,926
112,808
680,154
890,791
4,734
132,85
719,974
890,489
154,918
926,300
276,616
693,275
704,900
537,871
326,122
519,245
7,816
657,716
409,286
641,822
721,104
76,119
125,644
931,855
348,323
623,787
421,517
524,783
791,142
569,990
828,884
419,659
324,948
515,406
231,370
100,99
421,37
468,328
255,805
235,488
279,457
864,165
953,751
132,546
885,552
704,347
723,200
842,4
496,280
937,742
38,487
32,236
129,351
469,677
760,237
74,751
413,751
817,955
625,261
785,358
468,415
350,950
75,793
507,400
567,548
607,573
523,343
62,150
269,196
656,677
46,342
734,315
811,202
101,61
859,921
721,839
25,754
315,60
878,252
561,970
473,853
211,8
619,145
735,832
726,301
560,602
273,581
112,905
548,403
812,997
188,658
525,644
425,968
390,418
172,426
262,343
972,785
673,493
981,449
212,679
885,937
176,994
642,987
598,982
732,509
616,87
711,839
207,141
405,400
64,624
797,408
48,555
611,971
640,496
713,455
68,987
220,629
682,923
218,662
561,701
667,902
860,732
816,73
940,119
495,283
941,601
438,551
987,335
833,854
718,134
830,729
154,778
290,416
599,285
983,36
277,547
706,974
41,52
35,994
953,897
924,225
464,649
551,488
953,606
516,773
741,19
150,736
141,882
84,887
516,876
860,140
233,649
755,113
124,738
791,388
819,320
322,67
561,701
559,208
443,379
461,100
289,817
30,963
591,550
160,52
4,711
507,485
248,965
8,762
637,957
837,647
727,142
943,721
536,420
490,202
259,494
977,870
773,451
977,984
36,250
549,691
203,988
937,375
21,594
757,686
962,843
348,25
110,984
603,345
139,831
213,680
95,808
132,501
482,494
700,634
946,175
520,237
992,474
875,826
586,596
976,586
526,377
959,999
190,521
803,648
783,88
584,923
842,570
926,423
658,679
196,27
510,64
150,174
537,908
964,494
611,103
121,50
785,277
572,630
840,135
76,724
714,372
332,552
204,446
246,676
33,830
333,591
92,501
165,112
234,962
599,837
663,211
722,469
890,560
983,940
92,784
69,125
119,31
434,902
84,757
383,838
789,854
818,51
190,710
297,326
662,921
69,556
262,968
630,651
85,348
614,480
823,639
455,225
370,917
940,190
419,516
364,491
511,923
428,541
176,226
176,117
978,589
959,200
717,213
396,149
354,229
3,404
11,190
463,311
195,116
715,684
346,318
178,66
998,570
999,356
151,278
178,260
822,475
542,943
576,177
889,395
896,773
950,676
560,298
347,949
940,86
695,288
85,967
805,838
818,681
663,704
510,400
729,595
375,797
86,870
984,350
512,236
952,86
7,376
27,890
541,576
938,920
870,505
915,399
167,982
808,600
968,757
727,942
433,60
31,479
2,820
180,435
134,882
765,445
627,544
470,972
396,243
875,944
10,552
405,223
283,11
82,916
686,67
367,283
388,585
895,576
496,77
515,233
822,101
472,690
21,711
605,299
677,18
751,374
268,190
728,170
561,574
404,726
193,754
234,454
488,420
659,169
841,911
631,891
181,935
554,333
587,575
507,936
544,194
891,127
63,712
950,388
675,628
457,199
846,142
237,922
698,969
442,485
275,361
321,129
356,572
304,366
986,665
560,680
19,188
591,899
453,498
91,754
594,115
587,269
19,197
947,119
524,56
897,851
726,959
659,353
917,21
671,624
918,181
117,624
954,90
451,724
711,562
683,544
676,760
515,509
938,605
608,164
190,851
371,74
511,777
516,501
628,848
238,20
696,252
462,262
787,632
585,559
750,240
902,200
612,625
385,340
755,536
458,720
676,960
774,691
872,677
116,892
203,697
421,189
346,56
125,114
21,423
934,488
107,726
560,539
325,59
201,647
446,441
870,199
877,531
834,10
24,893
595,893
293,242
622,436
872,165
51,284
522,155
891,856
106,511
528,365
977,304
757,730
915,726
822,150
50,668
44,462
751,405
906,65
86,267
520,23
36,294
504,602
546,621
776,320
116,131
317,524
575,328
607,243
355,161
202,742
850,832
701,564
68,179
789,627
692,244
284,118
612,796
9,531
293,222
761,444
999,377
67,52
493,265
234,19
375,162
525,353
529,487
584,6
473,7
679,285
824,333
204,132
212,503
405,534
612,427
528,922
19,531
70,918
542,612
904,396
118,372
724,833
878,84
172,28
258,572
684,843
149,162
181,305
548,371
166,636
984,422
594,562
418,235
233,976
134,128
399,185
95,988
655,319
691,482
477,430
436,493
257,379
752,737
923,728
522,734
236,130
327,258
883,850
719,274
862,531
163,326
153,368
792,520
714,530
997,10
237,945
172,893
789,293
292,665
841,21
516,658
82,289
987,215
532,312
403,8
415,465
626,198
461,750
889,646
954,830
859,797
597,914
404,365
419,589
871,504
170,124
6,365
226,870
891,344
729,693
920,206
257,185
821,691
730,540
627,784
299,957
455,653
327,912
988,760
564,962
126,936
854,889
382,158
502,403
666,204
164,747
151,12
583,60
624,161
569,494
698,755
5,53
197,887
528,526
936,418
374,576
56,385
212,982
425,930
237,655
683,29
342,526
188,301
322,459
466,38
795,364
82,828
154,942
827,191
986,919
194,793
195,26
67,56
537,301
713,182
780,101
770,979
603,398
25,61
228,112
499,1
661,87
204,837
92,232
106,946
89,994
268,291
320,841
566,80
225,84
317,860
540,617
101,701
510,779
598,499
369,125
740,503
665,558
60,249
820,702
796,336
115,465
731,505
40,6
933,339
572,591
357,840
445,460
985,329
157,610
278,123
73,496
909,372
5,195
446,777
551,415
570,718
672,684
878,263
581,459
485,760
651,821
908,897
238,221
659,375
855,443
118,432
620,128
844,412
519,620
808,635
53,111
733,482
373,358
984,540
166,241
672,465
153,191
701,781
941,465
616,529
448,455
228,519
546,41
606,191
273,311
424,643
509,438
446,710
403,784
626,586
975,395
870,997
274,146
464,824
964,582
453,424
412,533
322,856
622,670
942,501
818,548
27,565
272,726
480,82
304,818
423,738
939,102
290,635
683,302
177,320
343,178
511,725
808,838
818,203
170,415
795,289
214,859
915,361
139,113
340,528
487,218
781,849
727,712
663,220
273,151
250,506
169,783
530,629
282,214
666,882
587,154
749,730
540,768
715,874
821,286
946,585
231,94
866,136
241,125
92,684
92,845
525,836
74,373
625,218
244,682
441,640
237,531
864,685
965,34
638,833
857,582
146,80
763,333
645,108
119,785
670,238
311,81
578,94
855,340
600,621
900,756
159,320
566,515
332,511
244,978
746,257
556,26
6,194
575,889
222,631
241,716
93,451
371,27
957,484
423,734
531,497
657,229
97,846
656,233
10,900
276,353
942,914
946,238
190,266
123,625
202,474
239,782
74,932
691,641
171,637
801,691
631,729
312,976
603,444
199,500
796,858
67,73
879,130
729,849
270,872
335,428
727,415
698,846
707,834
856,328
991,676
662,399
315,356
91,310
376,202
385,398
967,953
447,43
20,975
477,501
210,438
84,806
142,510
359,59
476,837
440,181
722,466
694,835
715,679
83,816
160,597
102,528
36,172
161,971
144,706
180,339
906,132
937,153
804,551
746,247
662,284
136,154
74,564
564,823
90,957
262,7
255,767
828,470
430,669
10,995
661,96
745,225
876,135
97,641
642,343
758,463
995,659
790,909
662,914
78,710
430,700
148,712
500,978
176,986
59,730
244,785
914,608
55,709
654,698
11,679
603,104
61,203
476,922
404,869
109,97
155,325
424,242
737,988
861,787
489,711
404,57
626,449
870,987
982,873
839,327
586,637
231,69
804,919
89,954
539,87
529,304
714,983
5,520
591,436
803,874
144,605
679,668
128,4
80,81
172,910
924,770
119,175
939,94
613,410
957,847
295,916
505,15
536,163
367,632
266,941
550,757
75,724
808,574
178,497
757,944
902,617
465,781
808,485
981,726
448,519
758,562
492,169
570,941
122,294
540,654
234,338
10,998
807,580
930,808
364,448
942,764
62,291
278,680
289,505
797,446
168,925
472,20
753,121
207,719
70,514
170,457
21,793
54,824
886,918
838,942
218,851
733,396
257,54
926,67
875,743
323,811
325,971
269,266
615,845
557,563
453,709
584,379
257,73
270,263
532,205
475,213
458,497
730,279
215,627
453,312
829,977
254,22
838,172
792,213
887,866
996,126
337,689
915,899
823,589
294,293
845,210
468,396
238,82
111,365
286,909
666,543
793,946
716,630
909,662
363,78
279,577
81,75
465,269
711,238
906,971
477,202
246,754
489,464
531,682
348,286
81,979
375,621
298,229
453,47
960,111
225,69
585,157
80,395
372,35
36,856
35,573
715,615
199,519
861,71
780,57
645,637
401,381
442,22
627,63
936,944
746,225
360,987
813,558
320,691
312,916
223,191
664,300
979,798
983,363
310,368
309,91
233,265
227,282
267,39
660,517
149,420
913,372
145,863
527,250
168,726
384,414
211,734
713,781
42,850
785,502
455,577
70,553
852,422
763,748
193,271
895,939
140,13
136,930
763,267
926,274
382,920
603,831
760,691
322,100
35,698
323,895
844,314
254,516
937,638
111,870
47,522
746,62
238,28
236,333
709,193
904,570
299,913
437,991
283,260
609,594
744,869
515,493
928,507
756,240
197,830
557,172
233,172
858,57
159,143
723,673
872,349
801,822
72,740
185,719
345,229
108,676
41,403
192,736
749,6
40,311
854,150
231,146
138,166
191,755
586,37
100,883
806,632
792,653
998,817
539,326
895,324
278,305
319,339
632,523
637,158
72,907
709,862
493,360
894,162
168,767
748,912
277,15
789,473
276,832
977,808
625,2
893,812
135,465
407,991
106,523
251,564
678,623
933,477
614,610
663,48
215,718
784,599
127,72
338,11
142,607
967,960
7,428
961,738
262,93
239,240
739,987
240,726
267,873
802,979
130,302
377,280
752,260
275,839
578,962
311,696
558,413
173,421
360,598
666,196
464,311
556,642
768,24
625,388
558,365
798,202
98,507
978,295
574,183
429,918
568,886
212,460
422,329
646,850
537,657
590,528
352,589
196,336
658,223
809,446
25,115
626,115
312,117
772,301
985,778
28,738
628,610
632,943
5,207
168,755
411,612
27,819
572,560
305,603
260,986
915,708
207,97
108,994
823,37
857,348
976,539
123,646
561,926
401,329
714,990
119,925
238,991
606,687
671,173
887,591
458,940
932,86
857,326
649,791
674,269
812,585
151,808
491,807
933,943
610,416
858,674
916,836
97,25
206,904
403,334
537,210
510,11
49,93
647,708
217,833
208,306
768,76
214,801
38,902
320,751
803,118
365,720
485,724
988,382
932,690
942,533
884,484
236,963
902,194
644,364
642,319
260,511
60,458
327,32
956,108
598,860
606,922
787,551
968,111
26,535
927,514
726,327
58,372
368,215
102,379
979,436
761,191
324,911
746,216
699,600
236,825
737,673
211,46
439,809
682,786
683,221
280,683
343,30
227,978
222,211
271,610
821,779
282,344
92,18
614,520
659,609
48,622
141,993
326,764
143,714
555,865
951,888
76,950
904,275
226,947
100,470
229,531
519,135
746,16
722,958
993,598
724,512
910,887
555,837
680,736
276,78
767,798
14,249
954,721
930,578
26,753
107,297
18,907
49,156
438,524
266,78
731,820
176,348
390,319
30,34
969,365
344,262
289,682
24,589
829,245
277,186
881,483
543,364
412,151
585,501
736,399
760,869
823,59
892,65
796,500
993,943
475,570
490,302
890,262
800,621
931,371
32,313
466,306
49,508
322,783
282,344
148,82
27,669
510,191
709,97
814,158
749,812
34,398
75,553
914,19
596,966
331,589
351,955
140,368
945,381
487,580
255,817
799,983
546,181
122,975
799,227
590,885
633,768
238,426
494,563
224,275
151,530
812,376
502,373
324,471
68,156
725,321
908,686
379,938
419,126
579,617
639,858
390,220
948,845
635,387
450,629
114,235
553,278
795,245
683,127
712,433
714,140
363,963
656,88
435,800
457,126
227,721
674,106
351,528
676,314
480,205
786,337
187,232
813,234
671,981
679,893
843,746
3,134
804,466
62,924
348,695
180,85
530,298
693,790
572,966
847,582
117,842
254,51
928,896
145,972
434,56
803,127
233,105
925,391
516,628
926,835
868,523
684,271
72,496
139,146
469,646
956,122
843,132
122,859
503,833
491,194
880,389
686,192
277,841
317,700
372,237
331,270
291,137
850,470
311,524
210,709
495,703
398,357
506,80
675,391
345,902
119,736
726,961
908,891
821,611
163,268
918,97
854,783
345,820
107,954
938,664
917,791
433,244
308,173
586,457
59,240
944,968
721,837
100,245
217,297
281,568
420,671
95,921
536,764
55,472
951,559
976,568
323,448
651,602
45,39
575,142
19,246
736,899
688,293
398,123
816,69
704,441
212,747
468,806
104,791
627,98
591,859
385,236
737,145
525,644
202,728
285,429
336,756
131,457
996,98
249,345
875,997
185,171
68,477
133,301
895,92
666,925
274,235
784,554
465,377
541,562
130,13
683,603
625,537
689,962
798,75
876,332
994,509
599,316
614,201
477,107
572,81
217,318
512,119
232,506
606,332
840,904
847,734
338,299
339,917
867,907
855,349
60,395
576,109
90,72
350,35
94,7
137,340
659,619
333,312
394,782
999,906
871,108
428,472
811,542
635,327
99,83
415,274
867,651
704,73
665,241
752,985
366,708
595,735
275,731
969,454
173,29
642,808
162,357
68,292
592,732
250,979
380,569
817,782
633,315
933,708
237,936
911,875
547,624
299,184
877,737
447,585
188,999
175,423
109,124
762,225
379,700
191,580
21,724
860,780
35,18
484,505
341,195
40,509
917,332
442,894
814,903
415,785
73,408
464,714
428,821
725,932
960,840
276,253
269,142
475,630
738,850
27,389
876,517
642,2
936,454
219,505
866,897
284,12
87,853
944,928
309,342
881,900
991,643
394,507
259,505
42,41
516,40
271,831
243,293
614,951
55,142
990,105
119,626
696,604
413,178
93,927
715,540
828,345
85,644
747,470
442,738
387,81
491,120
71,977
816,329
882,355
10,489
332,172
485,13
488,853
171,87
886,536
330,344
183,877
854,36
462,906
338,569
753,608
419,964
963,511
711,13
111,321
149,50
946,282
531,145
298,856
813,865
860,694
629,966
605,831
507,561
719,288
357,168
110,343
798,311
312,922
417,477
497,91
500,885
58,376
341,31
229,324
773,3
62,719
287,400
709,886
781,659
254,999
939,737
874,465
585,822
646,607
472,858
616,74
598,135
544,542
803,32
349,161
897,550
944,988
849,442
386,75
837,213
733,182
853,14
705,986
758,707
761,547
161,611
757,769
606,305
75,22
113,596
320,438
416,305
640,749
918,60
505,637
345,803
851,420
557,678
968,993
312,405
243,777
978,64
948,394
38,278
68,434
180,338
697,263
814,651
169,786
850,208
189,248
521,383
666,449
457,177
328,112
397,739
150,187
497,565
570,953
922,758
130,494
974,727
627,369
186,38
696,687
373,531
970,904
353,959
605,874
539,281
529,386
519,439
386,76
272,779
724,923
854,380
779,952
353,480
835,520
915,82
137,518
828,25
914,400
916,194
825,443
433,864
729,127
576,866
178,343
491,636
667,932
932,511
268,81
856,372
224,597
332,46
323,421
120,430
584,994
608,390
886,567
533,882
414,314
831,165
967,824
859,511
142,513
169,884
6,845
244,562
289,553
464,889
7,988
134,726
238,421
538,425
63,987
157,279
855,230
162,962
745,797
322,715
508,142
910,896
573,184
855,539
479,308
543,744
437,779
512,594
392,745
49,559
318,357
932,19
229,267
483,905
676,486
902,558
281,802
412,622
257,549
358,786
161,288
221,395
77,171
586,962
975,608
18,431
582,435
551,398
474,381
910,245
90,289
252,990
659,632
690,661
10,333
619,232
295,814
985,686
822,25
919,682
567,664
453,193
87,81
240,761
230,170
598,362
861,403
384,764
702,866
651,873
242,862
354,117
40,853
477,825
452,574
462,657
568,239
389,839
727,392
203,155
307,120
670,1
654,318
5,278
17,428
725,317
977,949
582,736
474,938
598,311
100,873
328,624
241,118
835,697
811,896
390,246
758,926
143,929
728,758
807,230
954,306
938,974
719,90
574,565
218,754
912,335
746,110
393,697
608,407
533,295
392,695
478,889
455,841
445,893
33,639
816,429
797,443
870,923
13,799
806,700
447,298
60,126
297,489
315,40
246,752
282,386
967,793
461,752
552,817
36,77
92,638
230,626
704,769
897,105
319,538
343,23
5,423
211,499
470,899
270,146
920,993
849,422
977,574
228,642
436,396
712,387
626,431
134,249
724,642
695,359
205,848
213,422
763,959
828,619
664,789
322,83
850,367
705,814
875,139
948,783
75,170
686,990
494,149
663,796
710,519
138,81
387,379
593,672
653,636
112,853
612,532
106,940
394,157
321,45
737,298
459,937
559,478
88,599
525,392
46,663
418,140
165,6
442,256
680,75
617,721
320,141
947,760
407,206
716,532
698,797
389,54
125,300
674,666
741,529
349,503
130,27
753,45
433,899
318,75
225,165
767,818
701,254
808,61
364,74
347,39
262,216
867,227
273,785
960,361
400,282
153,692
981,770
405,684
700,358
251,725
915,869
787,494
339,680
692,966
503,870
336,897
442,308
685,84
787,667
783,675
855,88
894,232
126,260
849,586
839,905
722,779
938,613
494,375
683,178
143,149
597,226
191,421
102,438
642,629
313,836
581,665
699,389
947,334
184,833
998,371
248,803
97,202
775,930
368,301
739,157
841,2
450,135
784,178
799,941
635,539
113,598
637,311
447,727
476,216
519,163
682,482
791,402
723,11
768,45
235,941
683,339
787,306
596,303
358,52
9,210
599,449
236,938
115,276
808,125
926,627
765,327
76,507
953,467
896,320
947,832
596,662
858,782
735,177
585,207
758,737
272,564
391,524
246,480
478,635
348,653
405,313
382,762
655,291
857,799
437,98
322,882
130,188
75,363
407,805
934,644
422,560
130,461
54,157
821,820
817,257
227,425
403,355
254,39
979,39
301,80
476,309
546,881
427,589
896,424
997,502
616,341
402,765
867,317
827,931
575,304
378,989
442,707
344,100
381,656
811,92
292,475
378,255
533,439
291,987
251,624
392,471
81,426
837,262
897,26
500,974
672,455
350,79
441,38
970,624
40,416
289,493
373,694
262,665
441,265
661,778
968,376
202,939
475,190
845,871
279,535
631,792
250,972
566,733
47,523
695,339
929,928
614,788
882,678
161,975
582,880
315,465
595,18
725,216
649,475
710,497
932,968
102,680
6,597
793,931
273,439
535,668
117,455
661,929
737,97
678,964
751,232
4,259
502,133
385,251
402,934
68,490
329,393
164,289
461,628
97,699
657,543
856,367
537,201
503,193
463,697
97,940
763,262
856,915
350,430
595,200
808,845
650,712
204,983
773,324
938,848
323,257
123,635
891,628
80,403
530,905
803,370
111,102
423,486
309,524
418,989
566,312
564,716
269,995
237,558
699,411
889,687
818,158
889,762
615,757
945,568
591,381
426,282
626,535
665,563
775,280
195,416
322,440
96,449
463,44
892,247
597,959
989,989
619,362
419,543
201,360
61,920
549,231
774,536
997,297
403,564
470,726
271,988
598,789
348,793
505,854
764,688
337,204
186,892
35,124
821,997
834,622
654,108
151,702
892,85
76,772
345,765
310,661
287,790
372,307
753,112
56,289
648,72
799,786
512,15
894,882
266,525
813,448
404,208
591,880
979,512
669,590
846,425
808,740
782,777
563,692
856,560
95,720
299,865
249,247
140,628
407,878
739,158
430,29
525,877
771,700
642,276
901,264
550,284
914,206
832,761
849,614
159,241
527,624
698,568
918,954
984,163
829,934
50,569
657,644
524,816
864,243
299,338
728,569
656,523
89,217
504,207
247,68
748,144
378,957
438,400
736,67
718,141
274,692
881,485
293,533
229,84
643,718
176,893
185,988
607,544
376,143
22,825
298,62
566,288
637,862
345,761
388,409
883,158
862,892
473,786
835,183
52,134
827,608
120,58
770,756
790,362
906,277
136,402
75,496
559,625
21,870
89,41
861,668
95,341
939,915
105,179
896,27
138,498
226,36
798,231
473,756
497,576
179,571
775,123
395,968
774,324
354,105
969,157
290,880
632,934
963,328
644,730
335,18
666,992
175,882
618,488
770,371
925,745
693,988
662,74
952,641
342,39
156,775
66,738
649,791
957,909
160,284
268,786
262,937
534,505
199,752
520,425
743,928
870,68
352,811
318,924
304,989
174,240
364,165
136,194
561,288
871,849
618,814
644,108
735,766
418,679
980,281
333,822
593,728
588,980
808,755
113,244
820,956
586,828
856,425
332,301
557,175
542,653
863,259
772,520
240,816
462,463
83,493
657,875
976,662
326,407
798,866
180,482
66,339
177,17
972,767
286,867
659,380
866,642
477,309
608,709
118,765
323,72
999,886
675,356
528,486
378,595
560,318
921,863
236,48
42,465
183,358
20,640
835,326
727,218
665,427
319,824
157,956
28,951
112,466
718,545
388,694
107,842
423,110
103,434
581,849
371,892
560,641
485,225
576,192
236,32
589,321
144,119
539,974
911,573
859,412
998,78
159,889
44,951
220,390
532,725
986,693
720,962
162,276
264,354
175,704
283,625
316,17
519,340
507,295
490,133
119,387
678,83
186,8
669,381
293,412
526,471
470,66
177,848
160,416
9,7
29,542
828,67
713,852
90,929
597,593
512,337
240,49
931,905
671,306
262,347
804,661
925,682
387,815
220,681
312,413
473,137
128,643
21,704
52,61
752,167
871,771
735,498
407,478
427,674
314,75
764,376
264,875
862,897
596,357
350,795
793,476
10,91
330,627
460,243
450,144
157,205
586,453
235,765
20,409
67,411
819,672
965,999
809,430
409,784
503,40
543,811
797,488
402,187
735,973
990,237
939,835
787,511
231,445
648,764
196,302
751,257
390,690
466,240
533,860
280,666
790,703
539,135
678,972
124,328
4,29
932,785
351,43
605,530
320,288
564,151
785,602
466,705
250,525
486,293
102,427
528,4
588,170
55,761
320,802
743,490
832,202
144,675
539,898
261,822
368,717
796,623
499,926
861,199
9,366
329,364
151,635
812,558
104,95
658,792
447,853
603,856
944,464
699,274
651,931
397,345
517,705
705,505
228,116
341,343
656,625
182,778
583,510
276,132
141,960
114,499
45,946
517,487
415,303
692,739
613,919
768,736
523,793
993,924
287,466
883,731
962,299
616,441
373,289
769,346
938,409
828,635
286,326
694,102
722,365
934,15
160,873
707,233
53,412
459,51
917,323
132,256
12,6
238,376
80,620
952,346
49,643
220,524
264,634
71,221
747,905
867,98
691,366
190,772
515,700
28,143
106,570
197,161
45,522
172,995
277,925
158,418
611,277
967,425
885,578
835,370
921,239
589,667
610,73
958,435
490,143
983,526
30,556
967,921
443,616
354,554
776,233
854,476
253,883
923,559
752,212
243,234
3,814
867,40
304,645
881,674
667,999
681,18
90,521
32,978
18,994
677,525
480,928
648,488
442,120
478,564
959,357
512,675
131,119
577,9
360,380
490,566
735,110
969,182
701,410
173,88
371,632
203,665
983,562
646,471
208,50
232,271
738,164
567,231
482,44
696,848
130,158
327,399
192,611
643,510
199,370
367,772
111,580
228,135
861,813
370,903
113,651
267,310
914,754
459,506
291,364
502,586
725,608
298,504
564,86
866,338
848,529
693,351
827,830
959,900
875,98
990,941
298,873
31,939
121,118
566,36
512,340
413,626
85,261
152,344
214,776
986,803
164,905
630,588
853,925
339,95
843,276
571,506
681,775
240,309
991,588
774,680
475,241
427,61
440,672
839,308
523,695
376,783
484,853
553,854
597,253
264,276
846,55
805,651
463,99
154,129
947,132
609,906
191,165
562,345
128,878
596,150
915,944
726,376
466,819
232,819
45,7
625,698
945,41
244,8
255,636
1,168
220,62
862,657
839,174
230,611
97,698
466,43
224,758
259,140
719,169
500,67
580,886
811,756
387,787
374,968
569,479
841,219
897,368
64,24
598,744
961,416
530,89
912,1
337,796
112,428
159,730
649,656
945,440
916,589
146,187
82,639
324,410
246,409
519,688
993,429
856,295
277,340
411,419
6,203
409,175
759,375
446,557
731,663
690,144
122,630
447,68
922,302
179,116
150,210
595,45
749,788
288,15
827,606
983,825
749,675
886,955
898,240
566,537
612,188
742,992
572,335
386,16
581,985
841,570
694,32
438,524
757,541
838,151
959,919
343,448
458,260
502,266
340,657
232,362
94,401
287,168
889,498
810,242
544,151
15,768
436,154
234,679
447,547
418,934
58,161
298,449
746,242
275,201
309,145
475,441
993,819
412,934
795,988
181,36
938,912
296,983
899,50
368,732
238,984
657,286
839,919
688,301
187,702
829,780
879,523
251,262
251,938
461,208
768,317
764,428
45,45
63,369
64,165
589,732
718,665
597,31
842,302
244,457
336,623
868,466
64,685
780,214
425,559
717,569
578,545
480,867
867,581
700,810
75,855
381,577
590,555
906,585
785,646
71,575
406,848
38,54
416,2
331,643
16,146
817,401
6,683
162,846
658,554
193,859
920,286
681,422
711,951
811,186
171,880
838,613
600,55
358,537
452,634
288,627
640,725
228,982
345,396
829,439
257,109
809,115
317,163
372,814
144,72
439,909
630,36
957,603
511,205
462,955
773,755
487,82
230,346
831,705
797,113
842,399
106,438
313,204
984,330
833,187
578,718
750,784
531,403
113,353
561,553
36,268
331,916
658,171
924,880
361,377
45,575
912,947
735,399
879,916
524,11
305,405
120,943
311,768
589,289
356,491
986,465
299,874
956,949
302,397
294,718
384,327
554,273
562,681
195,499
166,10
269,671
790,20
945,639
983,723
978,722
843,381
741,609
792,866
239,410
289,750
263,157
33,398
339,182
514,684
731,950
243,763
30,787
579,132
595,59
78,104
902,576
993,973
391,35
655,851
261,885
501,736
843,586
761,818
439,286
606,461
356,665
642,979
287,428
23,496
168,743
407,903
915,186
292,518
55,390
245,931
804,49
930,69
556,276
460,508
722,812
443,303
933,635
354,205
768,885
642,767
390,605
759,546
151,57
976,636
779,321
306,393
917,72
138,365
660,51
112,734
444,890
973,835
339,126
903,853
363,729
862,649
520,564
46,801
892,977
925,205
705,669
182,221
164,734
147,250
380,590
624,153
701,412
414,896
591,750
111,671
990,399
411,266
18,911
429,228
634,418
429,390
704,541
499,627
539,206
350,13
546,556
338,588
808,938
861,964
327,924
952,422
823,985
916,929
404,937
71,817
904,140
360,685
426,349
336,809
770,161
201,664
62,669
371,602
118,615
174,841
236,144
938,665
682,686
257,145
160,714
309,243
51,284
34,82
580,828
44,273
864,260
660,942
853,170
912,780
223,179
470,972
657,450
589,871
331,899
679,152
787,791
