T_i,B_i
932,143
366,29
155,653
749,344
407,72
694,120
408,20
256,507
572,261
434,123
890,556
702,194
514,336
829,410
461,493
347,491
552,79
589,236
958,465
773,98
866,606
513,869
283,950
582,145
858,171
785,804
556,788
479,916
972,146
346,801
430,788
169,554
528,640
941,588
463,993
325,15
157,602
205,199
231,13
264,664
960,768
5,779
350,706
173,775
914,506
173,152
503,291
233,504
750,369
726,134
69,353
835,320
54,130
104,385
410,540
808,682
667,298
68,834
974,657
937,264
868,238
48,316
18,388
288,713
940,730
918,687
183,796
977,290
283,348
553,146
39,891
789,153
669,233
303,747
379,767
703,438
313,375
371,112
241,113
35,311
703,507
592,603
28,422
551,7
809,376
925,55
159,372
430,92
755,416
282,249
376,479
794,71
559,255
611,577
527,435
871,534
818,811
241,307
576,211
230,100
680,419
872,812
591,52
231,293
383,557
779,632
352,173
963,714
940,919
938,326
311,166
420,559
920,309
956,518
681,591
710,274
496,522
887,712
428,982
118,649
387,646
631,468
667,9
794,8
934,873
149,986
684,460
19,41
758,84
471,972
321,291
233,544
553,705
358,457
842,65
734,858
652,327
514,856
497,334
657,533
832,710
255,447
196,739
772,825
971,299
311,127
109,324
100,871
321,53
295,784
320,483
940,234
488,422
326,509
772,29
462,334
276,508
3,555
369,125
536,945
883,226
894,478
466,982
690,223
143,784
13,768
230,76
87,865
241,777
828,395
588,394
661,147
298,171
432,803
460,860
10,737
342,549
5,80
459,469
776,506
300,732
796,845
512,13
92,371
195,630
604,568
953,415
410,135
493,966
871,946
646,657
380,896
229,542
862,570
860,266
285,967
223,990
764,806
482,432
360,267
198,711
338,698
996,41
88,934
294,56
716,262
259,247
770,639
337,370
7,12
160,107
198,287
335,685
428,504
606,224
754,251
569,761
135,737
640,104
492,366
631,507
502,272
911,834
236,690
466,789
688,288
946,156
442,855
317,309
682,509
176,781
447,710
744,205
281,725
751,155
825,745
375,633
726,563
479,929
397,875
953,397
657,567
102,593
749,865
853,340
194,319
762,96
489,420
749,937
165,986
502,884
520,585
448,762
197,141
611,32
314,544
522,341
540,9
735,230
22,213
899,199
625,808
590,963
401,619
490,996
604,101
373,740
198,290
125,267
366,486
330,186
106,970
371,582
41,811
166,621
81,270
157,880
284,25
860,748
474,499
614,692
809,728
738,604
935,579
933,285
828,819
82,85
391,782
146,613
65,213
494,66
447,347
752,131
67,161
710,974
14,481
425,19
914,38
308,694
403,431
984,417
644,393
783,291
780,924
786,94
584,328
81,302
179,745
319,317
147,467
283,879
28,937
236,296
73,663
532,251
860,402
73,338
847,493
627,527
2,349
595,18
280,47
328,575
631,742
914,897
920,8
845,982
75,694
116,136
589,809
954,741
214,996
270,849
930,370
493,967
898,737
731,297
445,539
575,552
35,397
903,443
546,559
400,704
186,257
806,268
398,628
107,544
752,472
964,23
505,766
7,322
732,801
275,857
574,162
896,253
143,89
696,615
407,899
497,68
92,544
535,586
919,786
365,294
923,818
457,342
750,378
176,27
162,388
97,747
145,772
602,220
823,633
96,743
92,339
167,493
93,866
305,73
625,949
229,858
35,823
885,416
690,576
437,511
95,435
400,470
641,289
870,758
57,755
583,363
907,801
706,439
506,999
782,136
523,833
265,411
32,236
160,434
176,895
878,464
173,836
230,786
858,425
921,630
243,337
925,461
338,665
962,462
325,243
211,865
772,384
917,730
868,325
557,839
962,226
149,614
13,349
850,825
91,543
157,621
654,115
679,633
758,720
577,121
114,78
224,316
648,251
60,113
496,64
260,575
360,69
346,878
699,718
852,463
327,617
981,739
307,280
365,89
709,635
968,426
758,333
577,204
524,765
72,839
103,743
787,101
175,764
561,245
359,299
20,876
559,272
634,826
705,739
213,620
965,555
468,967
597,348
308,949
881,108
351,486
28,337
348,977
437,492
763,210
328,22
994,592
919,275
43,324
628,271
390,658
261,283
264,254
331,776
894,106
41,517
902,121
802,815
83,889
90,267
615,17
193,109
357,539
378,369
246,891
550,858
294,158
587,232
535,221
931,787
894,796
786,172
191,305
178,107
179,431
430,212
589,480
170,558
901,858
324,26
294,109
58,893
205,80
171,126
318,109
193,717
248,649
272,954
547,383
770,761
803,685
289,440
651,237
169,834
301,4
340,776
428,694
355,67
264,521
369,476
823,760
527,235
259,708
622,142
648,412
799,450
333,509
663,559
412,711
588,746
82,21
842,750
909,401
777,611
837,478
934,197
74,644
703,275
529,341
666,410
18,220
387,764
450,878
555,521
365,951
928,326
485,685
284,554
248,994
100,911
268,451
449,480
666,510
454,109
215,499
965,680
808,379
648,180
257,905
753,60
573,733
639,49
544,794
490,943
258,940
469,765
890,44
112,207
313,676
458,61
169,18
732,597
673,57
254,38
971,950
346,169
186,197
574,983
865,903
372,366
629,145
672,470
919,274
495,819
122,516
683,601
919,567
194,794
543,987
518,462
543,282
33,639
69,577
520,485
296,226
35,268
306,777
866,747
868,542
251,196
837,834
262,116
382,836
485,626
102,280
282,803
129,919
911,339
657,698
466,254
841,794
76,466
461,238
682,385
722,358
641,168
866,900
29,832
556,270
940,42
321,898
190,717
23,747
727,181
427,174
247,289
612,719
217,36
574,249
54,972
504,534
246,519
205,634
70,813
430,342
499,836
23,529
282,266
6,164
457,999
943,765
931,272
620,489
91,986
407,195
873,227
484,530
73,479
772,420
255,78
342,708
667,444
680,553
939,87
294,699
704,690
885,645
545,464
287,25
740,998
666,492
561,302
110,335
786,471
451,750
268,540
503,104
605,944
226,13
864,682
837,564
307,896
220,891
674,200
942,134
680,814
362,511
931,726
506,533
115,381
986,636
150,270
866,92
818,610
630,913
10,156
88,764
33,25
869,791
761,513
304,620
485,984
613,266
568,274
443,970
511,235
422,342
109,155
643,387
449,543
345,746
570,337
423,865
658,666
260,526
919,144
945,988
479,586
409,709
857,732
799,442
708,34
403,241
417,755
798,146
485,304
165,650
954,323
879,97
723,146
228,839
611,479
820,795
33,674
336,294
441,420
904,769
259,122
176,42
852,679
727,344
151,529
516,981
721,406
893,448
712,591
184,720
535,153
912,978
347,919
950,485
857,816
188,440
735,753
861,541
652,847
175,545
57,323
278,761
282,494
367,342
903,194
167,680
371,109
932,966
991,396
480,598
897,70
231,655
116,201
794,531
113,507
309,909
558,122
137,74
777,330
706,1
301,130
427,640
732,965
685,617
185,326
66,156
314,387
990,651
519,430
649,516
934,820
105,122
700,541
999,670
219,819
23,571
796,75
254,638
20,961
780,478
26,740
105,573
941,274
335,203
435,267
364,751
225,98
649,480
657,476
141,425
624,403
528,539
291,401
905,483
168,923
492,62
582,459
692,792
554,252
349,384
163,723
916,967
883,221
229,9
529,740
542,108
31,845
626,430
462,947
908,930
830,557
533,126
588,786
33,120
854,57
132,767
875,851
534,240
902,920
61,689
289,827
109,783
276,332
676,693
425,150
60,743
610,997
151,476
174,994
326,578
894,284
754,556
59,260
156,252
108,511
295,425
651,101
381,458
134,83
821,36
391,709
172,144
261,459
99,40
364,715
719,771
623,959
689,902
420,928
425,316
240,685
982,796
366,165
905,973
852,219
284,405
338,804
582,832
137,560
148,866
344,113
973,479
910,453
969,477
578,504
172,362
742,376
685,263
110,579
148,622
193,229
181,469
676,812
951,235
983,713
408,822
122,40
99,50
198,818
539,860
615,187
254,357
178,934
808,494
328,153
960,190
296,749
964,574
100,480
724,660
67,205
410,904
105,609
960,913
602,103
714,457
418,960
969,684
221,628
279,640
912,553
430,776
615,630
569,168
163,321
904,14
703,408
318,631
68,465
252,510
983,779
395,744
362,201
232,538
239,29
336,613
199,862
769,395
937,687
415,737
302,928
108,953
786,17
196,927
90,5
884,357
915,326
363,429
977,594
370,422
204,294
578,408
73,553
583,888
720,972
736,11
581,222
854,983
992,750
639,406
229,274
317,633
116,734
859,550
218,729
879,504
382,268
643,92
657,391
922,721
661,581
840,748
559,932
363,791
376,349
928,728
631,301
246,349
86,667
524,474
953,607
497,593
49,244
523,380
132,848
939,807
938,960
973,342
768,858
17,726
320,336
66,548
896,346
362,454
143,784
994,641
379,745
113,202
719,655
880,616
40,277
666,49
691,924
581,852
829,661
822,609
776,75
859,147
536,459
975,514
787,521
582,966
498,901
622,212
245,870
67,699
638,320
323,432
980,123
778,318
640,839
885,952
62,380
818,3
841,42
704,791
532,481
226,180
600,727
906,193
369,815
572,57
430,295
878,178
95,710
394,259
583,5
665,341
132,436
655,486
483,161
537,798
489,168
508,42
891,436
89,596
422,277
632,917
548,680
321,797
218,700
50,463
276,233
876,135
441,350
3,205
949,615
21,200
687,982
187,788
998,409
897,138
611,136
525,43
803,351
586,552
268,310
477,628
282,55
733,950
260,367
532,453
681,943
459,616
772,823
99,695
653,946
680,491
535,264
758,432
696,794
211,236
574,836
737,133
933,300
553,176
626,356
491,543
849,949
796,502
866,418
66,448
342,801
580,333
716,449
310,623
143,135
952,350
95,415
889,737
975,240
596,769
407,351
759,490
416,50
630,495
750,243
313,463
682,240
28,457
157,197
751,540
7,398
917,985
186,783
147,39
719,884
413,369
5,501
862,210
861,24
933,175
803,539
306,431
724,140
413,703
793,119
546,814
854,898
708,437
689,110
977,929
1,152
379,620
481,239
724,434
472,406
250,534
194,321
680,768
358,539
348,552
370,465
603,765
20,994
380,962
442,641
619,208
391,546
412,713
768,204
687,383
952,165
154,222
307,827
763,44
925,363
79,676
116,528
87,271
586,33
376,120
512,32
721,932
950,892
111,364
701,403
481,307
70,833
380,205
723,571
754,561
207,937
431,611
971,545
683,456
881,939
325,726
413,63
611,780
559,117
186,135
350,651
931,330
844,165
106,478
750,998
621,361
379,985
924,907
403,736
71,378
465,905
747,933
26,199
964,283
72,852
744,968
115,338
620,492
560,371
555,643
955,936
123,661
493,727
152,446
90,838
919,606
716,662
744,607
901,4
2,582
757,314
738,944
91,45
1,261
285,386
307,525
389,284
34,984
371,301
545,518
361,199
404,702
825,452
916,696
783,198
11,263
717,78
485,875
218,834
773,82
694,321
895,5
662,749
896,836
100,643
127,379
759,418
13,854
406,892
953,528
443,553
193,934
337,695
459,133
629,258
805,156
997,663
898,52
776,566
143,812
312,306
974,656
993,872
139,272
769,473
262,25
287,711
763,726
436,152
131,753
949,98
750,626
35,737
361,807
751,255
616,418
767,257
299,505
359,364
864,735
172,260
744,560
33,240
507,10
806,308
720,978
589,113
177,801
744,563
421,570
64,851
888,591
653,77
401,877
534,879
774,178
367,232
66,428
194,979
364,711
264,198
532,277
376,532
373,553
676,165
790,135
391,515
657,245
185,938
440,544
777,785
724,40
950,969
440,811
786,716
219,201
803,105
788,553
903,803
523,8
962,496
455,673
207,46
855,356
400,896
215,49
428,528
70,492
503,163
190,390
491,47
189,397
211,249
94,505
303,322
290,537
94,724
804,293
60,727
553,586
370,322
647,231
733,17
921,675
211,113
441,964
383,368
880,638
606,310
492,648
571,485
545,215
512,670
76,643
137,433
276,435
598,324
622,175
106,389
994,685
820,745
209,732
247,773
676,821
214,62
836,888
407,799
288,419
887,669
847,986
166,564
69,831
693,759
38,530
363,979
96,389
298,584
231,869
240,951
895,525
379,607
500,456
700,783
601,31
313,243
485,307
713,776
972,443
217,881
836,570
746,682
115,975
505,78
792,698
643,902
297,278
772,422
905,91
323,416
731,481
430,4
38,300
953,842
94,853
291,314
791,900
662,352
832,539
507,971
578,466
73,433
67,859
554,507
576,272
659,7
553,833
761,372
915,200
859,433
818,988
319,533
225,490
582,23
182,647
601,275
683,723
504,833
644,869
7,97
313,139
302,550
527,731
483,408
527,389
303,683
533,999
994,27
916,789
887,535
352,704
45,379
784,908
507,450
222,947
365,740
227,328
737,335
995,807
619,785
103,632
397,563
291,328
334,490
822,765
355,265
507,878
990,745
43,880
702,334
913,875
735,415
193,398
431,610
256,521
229,636
481,725
116,923
644,528
805,7
676,187
477,849
539,541
642,371
889,723
27,618
930,33
89,463
134,568
419,479
181,139
30,288
161,924
74,228
731,806
199,105
678,544
571,229
842,482
176,439
328,909
758,894
67,533
54,787
667,689
989,440
362,451
548,731
198,429
813,803
90,299
438,987
62,879
847,10
958,580
284,952
628,126
696,33
11,265
643,36
992,127
91,662
754,930
31,158
159,220
808,638
569,96
272,889
943,801
483,621
294,230
286,110
264,565
315,956
660,683
344,890
626,972
563,11
26,868
875,984
8,830
199,215
426,59
371,424
930,878
566,882
460,205
493,261
63,260
813,860
238,110
375,925
71,496
999,563
761,424
700,195
928,930
259,15
57,461
323,34
159,636
16,231
337,204
158,574
392,266
780,644
494,673
919,168
180,362
900,993
430,97
368,949
472,415
567,7
530,783
737,430
677,656
272,626
237,271
609,897
581,738
432,477
17,910
741,463
967,587
242,488
978,429
647,719
645,340
756,528
107,770
199,221
281,704
196,211
946,401
31,413
925,983
333,361
33,228
583,282
942,863
138,472
59,233
575,56
436,276
160,850
674,222
817,572
429,470
565,295
396,369
780,395
268,379
796,412
755,505
862,876
254,25
363,671
634,225
338,608
933,890
300,727
368,215
7,863
282,295
245,170
557,336
544,605
792,547
19,514
197,776
373,736
67,511
25,834
587,686
815,364
76,409
584,577
471,812
121,283
981,661
913,179
171,374
560,897
499,248
635,616
74,181
310,360
647,111
663,874
735,43
765,97
84,175
203,506
461,708
91,517
924,118
570,137
519,217
782,923
401,800
330,882
611,421
303,324
717,173
218,46
905,301
456,890
423,287
515,887
170,815
511,47
949,926
118,837
904,876
954,31
923,363
326,177
251,586
770,867
751,282
248,559
861,744
615,353
832,46
696,348
240,990
486,679
844,834
667,522
552,356
347,66
