T_i,B_i
375,419
321,190
714,881
775,849
929,112
918,924
836,79
286,36
454,457
632,599
710,533
449,520
318,464
130,126
877,604
221,901
513,339
882,932
405,474
389,59
113,83
910,131
709,212
475,238
877,709
915,613
336,822
765,739
739,549
513,891
912,29
324,77
981,342
297,969
494,726
209,948
634,646
850,435
270,839
32,799
87,31
85,375
690,643
705,665
444,610
540,449
482,685
168,914
298,730
401,860
978,227
731,435
341,492
851,598
413,407
56,989
50,141
694,41
224,680
209,559
368,47
747,576
869,539
209,880
920,397
681,384
959,317
105,285
313,487
213,414
304,304
57,249
564,732
625,947
987,889
786,898
336,677
542,623
406,415
345,568
240,481
453,824
422,952
814,248
78,582
168,323
269,922
727,21
649,178
746,930
763,670
765,554
927,551
518,966
943,928
325,70
765,540
252,867
302,587
117,668
569,391
19,799
312,952
894,271
491,59
62,374
421,980
993,881
437,202
61,989
125,105
277,888
874,60
289,17
199,411
834,117
164,52
858,250
366,327
236,459
421,240
848,644
784,793
661,846
878,777
292,213
316,948
926,472
442,853
473,921
678,697
217,379
160,408
139,33
906,77
944,820
365,234
130,809
689,172
532,171
119,401
372,956
611,591
217,790
684,593
697,829
598,104
938,163
974,557
423,56
951,615
526,137
356,435
143,227
128,292
258,769
452,280
545,247
140,634
508,72
707,903
335,764
411,474
613,398
287,392
505,28
482,533
442,361
349,621
173,977
305,146
595,486
372,775
556,892
648,603
589,179
263,704
624,1
81,382
368,954
628,121
976,916
458,93
223,427
868,88
241,258
5,819
997,542
47,554
995,589
940,515
609,265
819,785
265,423
482,499
932,721
931,332
306,430
745,22
28,651
477,697
493,207
622,206
2,569
754,541
133,61
40,51
229,180
332,140
929,142
861,111
781,336
935,734
787,670
482,741
922,579
212,319
660,981
503,589
225,368
883,726
156,634
217,823
288,429
923,515
737,166
712,140
698,712
396,400
28,387
613,362
346,739
958,701
159,672
881,192
942,626
840,234
366,62
789,844
891,130
650,650
116,127
972,887
462,79
181,299
83,953
132,434
378,315
637,571
143,336
896,749
46,34
499,858
640,988
745,572
121,304
48,321
364,740
259,283
16,238
89,969
126,872
36,33
214,598
553,564
732,790
911,427
904,853
174,716
764,122
308,990
278,78
641,757
115,816
393,98
545,159
666,74
755,888
23,264
564,579
662,418
240,205
188,394
280,315
311,830
470,580
864,597
999,82
130,559
627,582
401,922
980,513
960,780
77,42
682,114
368,597
860,725
292,594
446,14
731,200
925,388
124,877
544,774
640,400
199,988
568,48
39,586
312,192
296,390
324,775
834,282
291,492
405,884
111,992
82,164
407,145
889,458
806,982
623,740
791,51
409,741
479,576
508,485
852,143
364,790
962,879
390,479
860,951
166,268
10,280
624,522
347,208
241,498
90,428
17,550
31,168
99,260
432,209
754,193
341,278
947,897
714,66
327,20
956,157
548,782
195,20
538,455
651,945
26,352
161,192
342,862
608,572
117,629
133,729
689,41
129,412
358,144
886,410
808,682
115,55
391,477
943,468
249,176
216,449
756,525
527,295
973,557
701,661
764,937
411,893
882,957
375,188
730,618
657,567
348,528
906,268
568,422
623,968
220,521
493,848
305,212
548,906
753,207
474,523
394,126
514,326
52,67
690,792
207,216
67,187
954,685
257,241
191,863
81,73
226,279
83,673
893,721
187,502
810,908
31,145
191,347
280,579
404,915
452,76
525,632
173,152
300,492
647,20
61,926
601,893
582,37
932,976
695,131
312,270
705,933
61,811
142,169
347,239
106,892
204,95
682,664
172,774
403,469
985,812
408,234
681,128
28,19
485,266
26,227
976,601
390,331
988,509
719,911
264,927
496,931
446,780
57,934
932,340
252,284
125,944
154,622
580,404
896,766
764,624
209,346
911,191
256,595
495,676
796,497
887,984
517,49
241,270
634,197
574,533
881,825
478,247
946,558
327,300
15,384
63,227
839,470
491,201
37,667
698,894
910,525
651,885
140,560
176,155
402,267
8,771
435,119
946,980
227,935
774,35
868,540
401,546
491,628
723,276
557,234
764,241
825,822
527,889
585,322
531,191
746,148
982,276
684,559
344,464
991,890
658,254
960,860
357,559
777,572
595,69
756,398
254,394
158,610
95,580
654,491
653,389
335,859
361,780
780,197
615,999
910,10
343,919
611,550
557,790
192,268
280,61
509,899
830,160
691,753
956,573
532,13
209,616
227,849
632,298
123,447
734,897
821,784
94,70
910,841
7,807
687,641
963,976
189,325
199,617
579,238
294,681
174,975
616,468
526,113
662,391
636,851
424,238
730,377
879,845
751,944
813,983
761,89
173,474
402,401
370,988
213,108
611,458
943,961
428,900
86,113
493,239
168,843
193,954
636,319
802,64
956,86
664,720
120,587
348,207
758,667
728,270
123,389
949,380
61,680
918,860
517,841
948,24
699,39
264,964
285,85
139,334
94,90
103,56
729,939
466,649
503,441
469,650
475,536
369,570
460,394
596,891
713,36
428,744
228,814
801,482
397,812
754,671
45,918
81,574
392,621
716,194
806,504
138,545
802,848
732,412
256,192
471,600
301,330
802,708
698,721
74,25
72,22
10,987
248,36
152,479
419,65
835,123
981,581
16,478
919,294
597,611
327,80
382,480
100,303
449,212
735,651
260,276
987,60
403,303
169,207
839,737
387,179
504,412
995,541
751,953
416,110
969,756
245,913
453,181
50,387
549,235
540,980
697,598
649,168
378,436
366,831
321,774
727,794
24,902
668,559
290,958
577,700
400,98
276,891
55,934
571,367
837,495
18,402
994,922
931,917
547,185
366,915
412,831
49,835
410,901
712,189
203,868
964,944
802,439
176,715
649,761
617,323
38,282
163,126
221,924
958,170
676,934
410,44
895,516
546,653
739,639
261,559
356,226
334,619
189,443
187,598
674,607
492,379
386,991
199,89
136,26
831,495
778,734
599,19
427,952
181,189
504,953
313,893
137,489
577,972
386,849
904,814
971,965
51,825
274,362
258,589
413,693
838,277
604,515
393,299
121,304
503,916
395,481
905,628
884,643
460,331
419,341
955,309
734,31
281,717
962,699
682,840
803,95
89,817
316,121
573,297
336,855
732,465
315,888
27,632
322,564
664,442
441,353
771,964
111,624
5,481
667,447
293,261
659,259
92,23
484,83
154,531
754,92
688,425
85,231
251,167
920,770
906,477
122,458
998,901
390,172
30,423
436,539
649,682
167,213
457,360
588,359
82,4
981,64
829,997
423,832
638,121
513,408
43,737
526,591
778,355
175,746
179,406
224,432
395,461
222,997
180,634
372,718
873,517
193,1
300,833
168,241
70,102
724,563
242,229
171,815
93,663
9,469
578,218
747,465
230,498
682,193
898,924
465,263
830,173
942,281
926,494
557,884
625,305
974,685
577,190
63,286
397,273
715,749
165,919
293,159
175,789
120,776
592,457
127,300
849,965
885,212
907,447
636,313
154,801
853,807
158,1
709,377
165,228
321,318
549,498
174,85
782,128
480,77
64,571
109,456
237,297
794,97
240,991
457,23
448,775
988,904
803,602
532,37
332,416
305,115
194,200
832,121
647,908
457,344
561,535
155,950
122,301
247,891
776,322
460,18
196,927
707,693
575,926
766,502
566,797
432,621
948,950
713,955
77,571
68,360
756,536
104,70
805,133
362,138
611,252
605,753
72,402
901,995
270,769
178,453
858,515
58,972
860,972
99,738
582,354
265,167
661,169
711,366
64,424
845,724
358,63
715,718
172,930
980,534
773,469
229,784
831,667
738,217
239,708
371,579
295,678
419,859
512,508
263,737
814,76
426,207
826,729
471,736
517,41
3,904
533,728
370,776
755,35
30,590
986,774
151,587
19,145
979,982
794,301
131,642
827,473
921,567
51,30
623,668
664,724
878,936
499,110
155,490
104,877
918,935
995,260
530,538
896,24
573,541
296,443
446,663
850,609
914,97
816,399
575,736
498,480
733,79
586,611
753,951
53,945
181,342
720,513
462,735
389,800
246,383
723,408
623,546
792,689
251,141
838,674
928,360
736,779
86,495
200,935
935,98
783,1
323,2
693,545
477,499
699,490
689,346
849,270
808,566
224,565
543,933
472,429
904,180
461,893
127,512
187,709
549,761
908,486
770,327
14,866
440,46
354,395
31,89
850,31
881,687
41,130
784,910
633,996
572,613
64,821
465,282
415,101
142,825
36,783
159,792
911,108
677,802
937,791
793,13
329,308
108,38
196,308
910,753
336,308
388,273
374,928
30,818
899,860
472,55
563,222
742,772
785,902
646,196
44,234
812,927
192,650
995,417
237,9
895,360
158,96
151,91
781,756
259,661
713,162
432,448
670,397
132,493
420,11
186,39
742,219
59,28
279,586
639,873
186,928
610,788
250,845
63,930
317,819
900,81
261,133
738,138
398,368
679,776
849,908
116,852
371,593
559,93
408,609
488,891
761,222
29,738
593,538
341,473
867,628
529,728
832,21
986,896
662,973
627,727
688,404
230,911
357,534
782,712
606,251
132,70
844,245
556,75
200,600
214,801
632,214
754,926
229,857
27,231
760,156
22,543
115,241
89,672
110,714
92,967
8,670
420,630
48,789
386,224
97,830
670,659
854,27
493,588
931,575
685,722
547,12
114,672
741,503
619,189
454,926
211,422
286,555
941,55
642,937
307,99
859,149
212,323
798,643
584,264
542,334
467,975
58,188
427,529
292,356
495,787
344,599
61,533
8,958
979,698
146,120
823,682
88,164
557,72
411,735
110,177
919,351
588,146
899,402
829,835
671,176
548,267
180,981
718,451
843,388
991,530
748,13
593,537
325,378
201,960
897,86
642,183
655,533
996,461
964,285
932,952
371,501
777,129
842,272
809,867
492,499
95,528
250,596
394,220
112,528
199,723
188,151
267,664
409,410
141,598
489,361
131,754
171,207
598,255
510,926
160,498
365,419
312,485
868,974
292,258
299,74
748,81
226,915
252,546
15,791
775,395
845,652
881,306
645,60
426,56
527,100
417,598
250,645
673,131
514,515
801,932
159,236
913,496
800,579
800,712
472,814
645,234
367,7
128,412
827,491
657,931
854,411
537,989
475,190
870,515
15,518
592,891
856,390
575,409
458,945
670,602
51,299
262,635
18,343
410,517
830,200
78,322
546,552
65,650
775,769
139,771
272,80
417,656
775,852
83,388
421,379
853,287
66,463
381,40
530,859
808,729
4,668
194,145
26,858
348,831
927,675
143,744
474,620
643,288
113,632
443,213
143,91
11,975
702,729
573,159
226,4
851,625
258,799
782,932
490,653
260,890
101,76
402,183
496,961
615,325
388,760
891,57
373,196
922,291
805,655
46,792
18,707
55,442
595,623
542,328
59,498
446,985
800,72
220,25
257,736
419,132
824,403
966,802
900,287
237,875
355,250
58,900
969,667
211,476
264,362
725,723
738,80
617,143
117,865
866,757
670,431
574,281
224,950
568,392
62,109
786,982
689,252
813,344
641,75
232,275
597,224
222,852
109,109
292,259
713,564
238,987
723,245
825,794
289,754
818,633
840,705
27,363
624,769
378,569
591,113
445,255
753,369
764,624
666,566
463,740
620,703
19,475
740,239
989,664
194,455
937,733
573,909
346,551
67,849
841,103
670,437
50,338
262,370
848,123
128,92
338,936
794,844
704,952
448,273
46,996
367,562
199,875
743,724
130,608
246,192
72,35
293,2
136,423
620,440
304,639
662,189
593,963
124,77
610,852
427,230
456,629
919,62
891,247
961,697
448,32
984,127
116,59
706,139
282,754
742,902
211,798
416,918
524,839
478,286
210,487
265,743
878,625
919,630
188,211
318,481
175,183
760,699
414,170
118,900
115,256
855,35
798,793
880,166
360,587
257,267
197,753
244,939
129,354
817,249
672,808
19,298
375,769
442,732
56,400
101,757
767,994
215,441
597,697
346,207
524,167
273,847
854,335
466,287
481,545
149,312
33,979
587,166
183,122
24,82
148,679
647,905
457,728
677,177
548,204
212,430
841,53
736,847
909,252
812,349
29,308
14,79
703,252
321,140
522,462
871,819
348,844
996,219
305,597
903,781
203,72
191,161
908,598
547,830
584,487
916,613
686,124
705,574
497,766
990,938
737,108
314,389
922,763
29,180
444,586
7,318
479,221
143,774
434,149
840,398
933,185
927,594
935,608
723,562
440,456
242,733
994,361
508,677
577,697
599,664
596,790
789,67
605,605
99,222
476,918
543,247
518,53
216,190
738,507
172,105
157,786
135,915
865,260
870,121
692,58
835,357
930,644
732,239
803,45
514,348
21,603
366,517
497,557
783,580
241,618
796,342
386,991
185,38
37,486
687,676
747,401
998,501
351,176
104,336
762,244
661,125
450,969
390,742
992,362
291,726
695,469
320,736
59,588
253,758
170,689
159,38
184,196
765,578
500,940
602,864
388,745
245,193
634,850
386,325
619,617
550,917
494,925
31,545
149,495
169,416
57,696
532,426
609,921
415,984
322,586
152,336
960,240
496,956
189,767
95,561
846,478
677,470
126,828
172,746
831,92
122,410
336,500
681,676
559,104
193,338
13,536
543,576
933,726
56,299
383,702
450,893
237,944
605,942
571,259
804,858
722,3
28,150
936,482
960,207
550,808
186,461
978,290
482,83
108,60
332,389
314,891
712,775
31,528
576,880
768,539
848,948
198,392
191,52
110,631
112,92
59,361
226,797
440,783
685,406
361,497
326,767
901,486
436,681
141,363
870,84
940,218
649,721
293,911
594,428
178,60
450,3
34,597
943,87
763,454
416,566
818,557
963,274
64,778
450,216
222,14
164,364
470,356
688,708
575,56
570,768
473,44
911,484
411,563
790,390
537,86
210,352
360,322
621,729
687,322
757,860
837,311
34,804
317,607
519,749
527,729
785,918
431,780
216,928
332,869
75,847
458,898
666,447
177,412
403,640
443,722
4,363
561,77
622,238
299,314
578,955
294,295
281,832
980,375
237,45
531,788
139,438
94,900
352,440
66,834
923,514
965,914
786,618
158,343
847,329
932,747
527,451
72,173
674,478
412,162
557,330
742,354
820,585
968,945
884,567
108,103
689,227
544,668
287,293
696,706
955,91
564,552
414,996
298,582
139,920
480,22
20,101
293,645
502,520
671,543
132,79
632,103
991,240
306,288
653,65
494,857
26,632
710,688
272,573
982,577
219,624
268,87
676,297
948,833
18,368
65,487
212,611
349,671
956,86
445,507
953,714
599,347
461,360
631,367
853,913
397,753
435,594
363,206
62,101
718,511
719,745
678,162
805,574
199,602
473,15
871,349
797,846
10,170
21,906
261,345
584,328
674,914
229,790
640,339
228,786
295,412
336,266
649,511
836,727
489,715
590,582
784,409
659,36
76,599
969,279
685,677
842,78
612,28
471,292
808,120
144,988
234,50
825,515
191,285
368,744
439,388
605,38
95,187
601,404
257,406
85,328
5,657
501,964
102,400
612,171
321,958
960,53
237,550
240,171
207,497
224,738
93,809
187,93
563,791
401,491
133,907
719,188
934,639
204,431
250,479
466,740
659,187
983,415
562,847
70,457
760,584
463,400
148,365
480,280
57,50
644,700
199,21
63,369
518,573
867,690
443,60
488,410
362,458
778,458
216,978
791,673
825,807
835,582
924,709
801,336
655,854
92,266
523,627
114,593
796,703
512,870
573,704
172,976
993,46
126,622
982,134
312,679
378,134
996,696
193,254
647,452
310,274
417,248
504,859
304,653
189,7
159,220
441,546
142,274
67,731
523,409
861,823
505,989
135,385
751,651
360,57
872,317
715,941
811,764
843,230
425,14
321,699
534,148
480,120
631,875
757,432
306,728
131,895
496,370
219,17
620,36
847,292
19,284
834,320
856,663
778,770
508,459
78,239
462,258
631,965
304,211
902,24
95,861
901,259
380,180
925,855
946,13
606,496
455,13
5,395
421,690
552,482
975,572
180,174
738,619
506,6
753,254
122,130
804,318
694,567
75,690
153,272
548,654
55,621
533,881
312,987
470,97
723,842
674,399
818,715
960,538
156,323
337,777
938,540
678,245
604,311
516,197
421,80
889,944
697,144
842,559
917,901
387,56
567,405
635,295
540,980
800,494
665,92
669,623
308,738
785,286
608,740
596,401
763,865
272,777
485,542
998,818
68,102
105,696
634,839
63,758
301,539
441,91
538,31
787,636
487,826
740,318
412,194
92,766
997,722
787,71
541,623
91,955
175,455
178,773
166,272
951,611
412,940
693,263
660,579
732,376
110,706
584,644
849,540
779,582
919,198
240,600
284,852
470,442
212,529
31,816
76,344
291,889
150,276
759,311
16,131
80,917
466,913
424,906
732,72
682,605
139,386
77,751
809,613
370,115
313,796
768,948
71,509
11,720
133,284
970,983
780,641
224,849
237,538
863,468
357,79
986,605
512,362
94,58
694,507
370,694
803,48
149,608
718,457
545,438
943,234
486,624
262,835
187,684
793,523
565,605
321,936
512,743
231,857
525,702
86,960
696,689
616,772
423,781
509,587
468,661
514,549
259,483
60,487
297,24
339,751
343,621
611,554
166,657
793,364
233,314
210,161
495,936
484,321
933,316
446,232
2,924
790,344
341,158
965,352
659,257
459,86
114,392
241,292
157,198
755,763
968,871
209,342
598,532
729,645
731,646
874,551
315,763
456,567
623,974
963,599
352,44
701,80
334,871
612,165
317,910
69,4
645,846
65,491
287,503
475,233
172,890
221,385
344,201
405,894
540,243
388,771
104,812
415,542
398,479
695,722
118,15
210,910
203,940
987,608
623,919
135,888
408,461
546,822
33,495
346,769
955,517
151,761
356,899
655,887
675,389
101,635
140,273
346,567
605,459
343,80
61,487
267,498
635,106
780,890
834,920
940,893
155,648
261,52
349,582
459,334
153,797
813,734
916,632
498,829
950,647
628,934
177,970
774,127
201,259
973,707
475,313
470,543
618,898
42,249
813,703
660,766
763,680
214,998
253,482
882,521
677,136
233,416
562,308
425,531
176,980
455,424
121,62
325,964
995,134
172,122
629,98
504,937
191,350
166,756
779,372
475,141
721,408
799,492
148,78
141,881
384,766
902,385
773,629
464,887
328,439
883,771
980,103
700,506
824,529
439,758
11,161
42,973
353,276
998,79
613,520
852,426
597,943
533,751
351,428
976,973
866,147
75,839
898,880
81,10
120,963
290,727
369,431
126,659
627,223
77,505
992,641
758,688
624,952
935,946
203,608
292,30
597,593
716,165
352,345
728,413
235,481
5,338
741,290
650,444
832,113
308,38
726,990
159,362
497,842
343,501
394,251
624,656
669,711
179,662
868,993
300,300
490,881
141,338
234,412
295,518
635,100
400,41
340,312
676,226
475,553
703,135
61,155
216,998
993,32
33,378
180,793
150,466
83,223
904,442
296,622
963,411
193,9
215,288
819,512
40,191
343,126
923,697
432,874
166,382
896,462
175,559
923,750
143,666
307,240
404,831
357,338
842,448
481,544
269,518
402,839
708,390
354,537
291,819
698,461
775,978
207,472
239,21
829,763
176,533
39,136
770,785
345,938
33,783
264,977
492,618
465,940
122,205
297,235
431,988
549,209
406,551
254,596
543,876
478,958
263,470
177,900
402,183
615,21
178,277
372,533
672,197
170,122
179,351
882,919
916,658
231,232
199,136
35,998
161,327
221,594
919,82
383,161
692,91
252,728
633,774
92,462
249,325
933,955
422,459
569,787
386,362
536,575
52,781
919,364
678,11
371,305
580,921
404,577
448,954
375,528
608,341
848,831
310,689
842,171
919,557
909,603
237,687
313,2
633,680
838,838
804,754
86,109
247,871
153,774
532,224
229,915
153,347
778,406
716,463
702,39
884,287
488,630
68,98
374,443
558,131
190,802
335,47
4,848
813,655
248,627
731,152
815,96
65,916
613,598
230,175
441,646
794,435
142,739
386,654
144,569
930,292
631,505
419,575
318,358
315,11
145,817
391,133
529,86
747,468
833,933
706,207
819,470
973,280
5,74
707,302
855,650
890,847
353,498
997,137
292,186
591,681
628,139
382,832
632,865
672,521
697,745
715,607
525,892
246,935
950,584
75,358
318,403
70,723
575,282
411,26
275,418
426,845
762,202
22,458
175,750
987,749
543,304
764,551
63,598
182,996
293,721
827,791
26,847
271,253
521,783
71,936
69,702
499,932
583,974
885,580
525,307
787,751
809,836
299,367
346,169
301,874
119,569
22,340
123,201
136,191
793,449
83,935
796,718
542,543
229,508
909,110
239,553
54,990
409,894
268,188
650,107
518,102
832,173
699,604
527,335
681,929
176,917
65,156
106,523
469,344
197,234
485,924
29,844
291,108
847,384
3,187
10,861
764,30
227,552
637,629
584,224
134,618
194,752
490,839
830,619
62,551
116,245
400,731
31,139
411,869
337,82
434,550
516,191
386,406
544,626
226,883
954,994
211,805
635,539
545,246
419,337
703,600
615,394
441,385
311,507
197,404
624,258
664,922
691,973
966,78
428,559
953,300
886,443
419,350
113,620
916,47
685,209
249,413
706,172
459,259
961,877
454,219
896,488
777,250
295,392
122,23
728,18
744,105
157,389
195,539
150,881
30,489
936,949
417,277
766,969
612,345
348,978
57,839
379,610
202,754
195,912
241,813
175,609
77,444
255,653
606,174
281,746
476,184
929,893
71,433
839,743
372,143
19,614
223,985
674,100
167,410
559,681
603,335
525,892
817,849
337,633
26,747
462,877
695,483
16,109
471,199
773,166
121,341
659,683
115,885
316,167
823,193
676,132
33,734
578,878
942,285
10,344
387,745
643,300
521,227
407,536
90,568
659,334
855,13
482,547
109,727
644,276
283,602
286,862
434,147
174,921
577,261
676,432
388,408
752,799
133,825
963,655
631,777
826,170
468,527
196,172
102,636
293,407
32,295
33,42
160,480
604,864
373,374
114,408
613,491
214,664
546,100
84,464
692,613
635,289
337,105
931,501
166,438
437,348
386,980
64,767
707,378
411,425
356,661
444,819
849,686
489,981
973,184
689,437
805,673
108,592
302,70
893,795
56,191
492,962
199,905
338,450
