T_i,B_i
414,393
535,763
778,113
571,905
10,619
747,945
696,637
843,678
20,813
992,580
174,586
747,394
816,857
568,231
651,116
769,92
402,471
450,158
903,290
313,143
154,932
940,313
737,72
141,560
184,696
686,324
750,343
969,725
221,952
470,680
389,314
352,357
652,54
44,397
863,717
599,957
632,105
292,218
8,268
882,646
839,640
101,167
169,323
525,969
890,200
240,423
40,641
604,303
26,564
632,607
888,165
40,950
888,896
14,211
1,225
425,95
701,35
461,56
334,758
741,975
940,484
655,466
535,929
753,804
216,211
988,319
26,962
440,714
635,287
891,657
942,603
549,66
991,528
8,963
449,244
246,450
571,861
112,430
421,448
935,109
260,298
942,2
238,546
444,555
467,25
246,191
138,491
414,44
161,832
888,961
592,657
815,343
959,176
777,193
367,846
776,282
408,426
974,894
19,560
85,114
21,828
107,618
302,678
885,672
180,174
836,133
312,108
264,605
401,807
315,69
525,401
272,143
154,89
62,782
335,971
552,343
238,153
743,25
535,145
340,427
177,805
119,216
674,117
526,438
631,187
776,653
280,913
349,394
930,38
668,750
548,714
601,213
658,663
3,175
832,977
204,414
738,860
992,614
765,814
616,440
368,52
853,445
203,182
566,776
826,779
460,302
76,324
359,423
435,433
147,193
57,107
429,808
302,799
206,759
72,546
961,776
430,458
960,789
990,267
62,25
949,156
714,872
687,480
802,338
741,529
702,212
494,398
659,355
369,955
932,758
854,598
610,30
279,741
528,996
976,26
880,176
683,486
910,207
174,581
766,502
552,860
841,836
62,950
245,768
768,956
627,987
204,672
739,501
555,291
402,53
539,145
396,910
49,697
457,897
396,988
93,724
398,469
216,350
974,765
804,852
396,928
35,389
159,420
731,25
640,420
310,831
148,937
850,502
587,336
816,142
787,467
276,926
35,211
18,584
456,930
193,593
56,592
918,36
718,480
534,611
896,179
421,6
879,43
10,477
54,415
877,206
155,776
222,655
727,701
251,755
483,566
484,826
412,859
210,367
248,516
189,335
529,473
446,171
573,949
685,26
671,578
747,977
967,506
864,706
876,656
949,992
672,500
674,35
819,48
656,848
669,242
590,167
646,102
59,580
482,552
357,606
49,543
424,588
694,113
356,921
2,87
161,565
784,874
432,371
759,453
178,895
595,905
648,788
318,586
258,675
26,876
740,932
134,246
166,28
64,55
989,81
766,461
960,920
371,152
550,417
428,255
827,827
65,184
291,480
779,69
447,268
960,460
863,736
285,18
357,529
184,848
899,109
513,916
638,597
940,555
328,177
389,423
87,796
242,94
30,724
276,386
161,387
697,134
372,870
862,728
976,453
912,756
609,463
41,246
72,684
894,841
626,392
780,727
507,876
72,6
646,552
475,673
14,331
686,778
142,994
748,838
299,654
911,884
242,312
374,181
123,538
334,756
844,13
821,698
8,815
325,702
408,991
365,66
76,432
332,501
603,273
638,774
426,300
725,613
381,714
216,333
760,449
108,357
689,442
714,367
331,227
670,120
532,420
453,426
905,301
986,116
984,320
621,493
709,270
110,31
364,499
910,988
344,897
709,680
434,983
540,162
322,922
107,522
61,898
397,538
891,565
32,725
699,458
731,488
507,575
465,378
283,182
986,314
280,129
473,410
322,413
822,861
989,683
682,132
467,590
171,770
995,480
33,734
753,417
457,473
665,723
321,428
230,737
144,110
336,760
38,513
796,787
413,346
511,710
908,234
784,925
424,491
69,865
173,413
62,201
622,664
847,914
660,261
52,171
71,747
471,458
869,347
436,504
690,204
482,905
991,125
171,432
681,288
193,984
492,373
959,687
623,28
791,474
499,26
339,718
921,124
842,385
365,778
706,918
837,211
685,302
226,255
857,306
734,61
590,516
237,835
463,63
122,149
416,389
316,316
675,798
913,515
127,208
754,527
452,423
528,934
295,442
939,521
690,652
121,270
546,904
493,291
121,288
804,163
913,596
407,442
980,748
614,226
987,742
278,233
944,541
981,568
238,957
184,449
500,522
888,80
132,830
131,439
55,372
391,320
806,131
712,33
466,109
75,32
618,286
820,422
256,265
334,910
102,949
711,832
399,788
539,753
180,117
199,577
675,367
57,42
120,245
80,539
54,447
8,300
652,337
964,364
540,74
221,799
651,72
947,44
535,937
477,215
481,760
51,216
487,768
156,929
187,669
155,516
951,356
562,523
572,962
430,781
599,857
144,676
402,960
362,284
299,919
365,180
17,185
621,615
350,319
576,937
385,913
525,689
199,315
366,719
116,416
137,382
348,409
285,432
956,411
283,35
726,308
202,360
649,177
33,786
340,144
763,684
530,901
145,913
713,722
186,209
469,947
755,938
143,637
530,215
578,368
498,588
116,109
644,391
106,474
637,464
466,877
822,690
5,543
91,684
838,681
658,240
773,113
16,797
683,625
425,52
171,910
48,722
520,579
201,878
144,436
884,533
549,929
330,546
161,798
535,479
909,501
822,16
69,17
418,457
840,536
62,778
805,126
201,303
308,39
472,849
236,454
517,296
373,56
921,378
703,560
209,910
424,993
535,844
231,453
465,801
383,971
890,942
163,530
175,217
503,570
760,80
947,870
142,374
976,684
747,346
202,510
808,727
923,253
599,629
959,547
608,499
315,926
834,578
697,441
186,942
721,319
193,636
556,266
71,554
732,677
404,493
378,684
118,620
294,570
897,847
712,523
47,760
526,454
102,798
22,343
784,515
132,433
955,607
337,915
92,366
946,371
76,761
373,549
84,909
492,676
935,285
445,810
947,443
728,782
131,232
707,501
132,159
293,875
473,616
620,406
111,535
311,23
128,641
406,812
426,820
220,927
73,546
482,146
236,585
717,796
152,50
703,811
152,694
913,146
360,11
477,580
239,85
928,762
298,467
133,53
198,724
137,331
6,225
592,44
127,94
306,73
77,169
117,99
249,89
206,67
257,938
7,505
286,240
527,150
100,742
312,393
669,742
267,419
144,67
289,230
832,956
908,30
572,612
570,934
30,645
35,230
333,157
718,320
928,688
300,978
498,589
335,355
946,139
855,832
140,934
522,564
129,402
685,600
200,850
955,709
241,595
254,333
179,740
66,960
530,286
340,108
577,619
168,38
944,653
8,643
783,490
671,732
544,340
938,217
208,406
445,158
703,135
844,511
152,829
996,354
256,300
83,902
548,991
71,960
114,645
78,397
74,576
368,617
570,31
822,452
523,947
133,66
856,423
332,233
217,655
244,513
357,76
232,27
379,475
953,926
422,326
146,43
415,28
949,785
301,148
358,572
724,780
216,249
62,947
528,257
407,692
870,105
91,119
204,46
707,160
761,733
974,511
593,629
151,366
259,118
227,395
406,896
896,226
674,451
808,333
644,263
448,348
763,217
687,817
505,835
111,385
601,39
695,624
502,774
982,170
243,673
109,76
857,322
880,345
44,742
794,291
30,145
486,251
544,711
556,594
155,225
672,477
749,116
270,581
335,770
539,516
817,949
985,438
603,518
870,446
967,795
711,8
670,259
934,492
801,334
569,861
868,653
936,215
538,901
191,260
649,130
338,759
95,924
794,689
793,807
990,428
151,74
242,344
564,852
235,936
628,784
201,357
762,288
123,90
461,526
177,519
259,184
729,468
699,862
772,212
411,14
918,19
631,138
952,520
233,845
668,412
247,503
693,461
998,627
83,821
203,180
48,705
321,723
494,96
130,469
292,869
118,398
632,949
278,177
608,670
832,102
836,639
807,82
238,6
801,328
626,334
183,689
62,533
149,77
738,832
206,372
213,436
906,424
949,568
791,806
473,985
964,400
454,793
694,86
566,119
549,93
90,457
241,958
319,189
380,373
686,984
965,910
47,373
288,658
410,709
805,884
530,581
833,85
169,167
513,192
773,239
870,426
211,958
546,377
30,928
27,200
956,875
930,76
763,694
680,557
659,288
54,439
819,312
416,911
962,417
609,185
124,456
93,744
926,997
534,260
368,705
234,717
762,670
835,30
885,468
173,161
464,623
525,621
895,631
310,158
955,130
395,749
904,726
179,678
632,6
24,10
406,52
44,688
877,664
692,891
139,53
244,663
234,107
836,853
564,547
16,469
494,124
444,10
934,348
597,108
901,480
358,462
317,364
106,278
677,546
835,514
758,163
726,379
976,580
357,490
425,311
717,629
781,948
85,365
190,474
423,909
742,849
953,832
135,414
468,168
463,245
435,191
396,230
946,460
817,353
613,905
472,369
625,920
120,158
38,589
665,386
80,737
525,593
576,453
507,990
559,461
575,298
431,978
902,484
708,640
100,137
432,354
392,250
810,692
828,431
312,802
519,367
33,814
699,19
68,929
393,605
828,329
69,271
866,381
691,264
6,76
908,113
521,342
295,135
30,316
374,609
961,674
491,604
294,994
251,522
548,272
731,37
943,413
438,469
891,643
974,298
439,281
230,18
901,364
493,200
942,163
924,661
759,725
291,591
916,271
593,780
249,137
53,5
579,690
580,188
815,488
651,452
148,220
991,518
544,575
32,14
21,712
757,533
694,170
238,345
444,494
723,835
278,273
32,405
237,579
208,991
505,47
487,510
483,804
180,382
173,45
599,654
54,914
412,88
309,608
38,913
310,249
106,671
69,801
444,603
944,994
24,377
23,413
641,140
892,234
456,697
458,184
988,955
189,212
42,437
314,22
270,408
591,68
921,305
75,485
219,995
820,1
315,784
742,674
712,576
318,213
286,12
453,478
656,498
923,824
534,734
6,628
713,470
222,239
273,15
689,464
866,310
763,760
413,178
820,67
72,477
837,814
753,924
865,999
193,889
981,539
160,419
22,89
566,362
428,771
145,729
141,224
576,138
326,796
790,605
173,318
748,233
335,166
309,769
580,465
738,768
20,151
763,567
260,252
771,711
963,321
447,572
583,739
605,993
181,722
794,536
809,48
189,803
308,634
895,548
592,89
964,525
303,700
54,552
436,298
413,488
673,772
974,24
596,862
277,767
217,270
248,221
180,478
152,565
205,142
761,560
740,774
339,933
956,810
294,324
938,623
474,295
425,636
167,80
487,400
599,385
40,583
542,153
220,259
340,568
6,779
502,923
790,996
390,170
634,997
170,252
966,608
168,125
645,935
941,661
646,205
257,947
242,509
499,163
714,688
832,694
481,346
406,383
982,401
135,137
170,435
966,585
393,680
340,835
14,150
242,693
217,255
342,59
95,548
278,977
977,743
901,228
393,452
418,126
280,100
112,13
268,753
320,417
375,592
400,36
897,448
469,102
274,504
444,894
340,635
882,292
540,296
728,106
435,147
198,75
651,173
939,394
187,189
162,16
748,727
531,68
943,453
852,487
366,268
572,448
691,512
671,138
590,116
528,933
706,914
724,251
234,553
341,391
269,893
737,175
493,837
835,93
609,879
803,168
56,851
985,481
818,529
456,355
848,801
402,289
410,951
642,468
216,483
666,202
688,277
857,348
620,623
151,865
695,847
521,351
887,631
923,367
340,944
461,952
608,949
274,36
334,478
524,920
606,828
300,363
783,528
956,7
498,274
918,221
126,107
99,116
378,688
436,234
554,318
711,438
880,170
735,44
795,596
838,664
236,218
382,36
1,30
680,33
886,185
599,572
65,54
747,226
904,835
183,272
544,400
211,413
402,920
493,999
23,762
165,200
385,535
760,294
875,938
976,865
812,390
127,432
169,562
614,150
788,914
295,584
79,469
901,547
327,302
200,726
407,706
233,591
986,721
627,865
971,385
505,614
619,48
209,128
459,49
559,203
856,948
817,112
330,870
175,467
195,556
184,465
344,30
930,813
102,15
698,16
676,900
992,53
369,837
96,49
884,368
23,876
506,267
538,494
787,595
275,963
66,216
716,48
221,897
437,966
456,132
623,520
674,683
18,642
482,46
541,196
609,166
53,920
272,605
530,714
870,567
54,672
531,338
128,167
946,903
819,431
328,297
78,590
194,369
973,366
656,324
550,269
10,182
884,96
47,898
139,936
41,265
570,951
735,761
700,551
475,244
116,311
398,997
267,973
754,26
543,977
750,278
278,265
944,983
988,936
681,602
454,862
431,31
827,470
553,390
843,181
438,303
260,53
142,338
965,705
899,15
9,418
797,360
341,603
54,863
985,749
626,302
925,108
513,358
528,692
20,811
964,692
678,107
39,727
865,712
723,211
776,248
386,724
492,160
262,454
293,563
210,861
765,682
601,784
582,347
346,331
908,555
934,388
284,684
567,945
222,417
722,958
484,61
76,57
203,648
882,657
102,233
739,956
241,547
441,154
239,638
206,90
830,426
555,698
989,709
798,317
908,823
310,425
834,295
950,601
326,175
838,819
468,216
660,371
408,737
225,792
268,640
99,961
288,806
531,579
577,334
385,52
15,437
621,47
633,734
102,32
572,346
477,292
732,360
974,378
293,555
994,38
393,162
112,806
96,792
339,217
104,612
711,704
9,208
205,536
440,686
359,357
72,464
139,878
51,651
181,485
539,80
147,958
360,522
764,115
48,951
659,9
442,672
83,226
924,438
707,9
199,954
872,888
403,352
766,465
454,151
285,187
526,593
974,548
190,112
716,784
151,84
564,713
286,759
516,240
769,901
755,180
748,992
733,865
114,947
377,833
806,352
267,991
633,488
666,664
360,670
93,78
611,226
267,387
787,910
384,45
668,702
610,164
707,152
786,158
845,348
116,322
547,892
702,919
385,663
627,112
400,54
933,658
583,163
104,111
718,76
124,155
686,429
28,357
319,979
121,703
728,458
548,168
643,233
105,562
285,624
159,853
113,132
404,236
854,116
546,527
544,721
602,999
493,675
880,352
968,687
27,253
952,892
711,950
282,620
620,388
857,359
666,248
812,285
260,803
622,402
104,105
932,172
832,481
810,321
856,438
670,205
878,509
360,789
364,954
814,808
163,779
83,587
904,429
43,892
731,99
556,659
422,795
225,882
601,783
329,724
244,845
379,905
102,801
92,935
972,889
936,65
698,302
273,186
258,223
569,155
926,675
899,453
313,857
282,253
476,109
903,202
565,73
497,18
805,504
462,843
112,652
742,510
496,624
900,230
443,55
699,998
611,153
2,553
447,599
926,266
730,123
396,754
476,682
618,359
539,817
49,817
254,26
268,219
177,796
504,789
822,817
775,180
865,135
957,368
817,754
416,51
247,28
964,973
293,300
837,30
257,154
954,317
41,404
91,655
662,586
909,840
731,754
981,999
503,124
119,748
259,135
4,633
189,647
466,184
738,301
335,515
426,39
200,811
585,604
962,550
948,637
277,856
739,378
419,952
624,446
681,915
887,43
548,894
105,209
104,749
635,187
58,968
558,488
402,525
727,680
870,208
701,956
876,803
769,115
542,870
195,431
737,471
947,302
298,571
843,266
843,738
569,14
171,222
454,793
512,727
157,378
391,433
965,474
421,845
424,314
435,295
976,870
107,180
460,492
90,263
17,654
306,196
740,969
656,312
777,638
138,283
49,165
397,516
917,321
780,474
300,424
495,374
840,24
511,450
926,301
611,160
393,845
841,174
739,780
508,374
39,951
471,579
54,160
905,682
781,185
366,123
703,66
559,270
481,283
920,970
892,941
998,374
644,412
160,763
869,230
594,327
433,500
917,895
518,598
837,260
324,406
908,63
805,209
837,222
987,213
539,503
704,741
538,2
986,566
69,731
972,269
832,899
472,823
696,826
376,199
91,605
439,947
251,751
780,106
895,67
215,161
436,504
164,245
306,380
516,630
710,299
178,781
285,593
90,52
243,608
554,301
293,581
530,903
689,131
483,305
954,292
87,533
332,24
964,599
642,206
615,66
119,727
956,635
867,797
381,837
663,417
283,394
936,480
301,322
990,954
946,607
498,811
770,744
353,877
772,581
158,502
185,842
739,751
863,778
594,319
4,446
738,830
174,829
236,873
819,393
477,223
48,431
608,31
623,144
897,543
965,597
940,548
603,404
706,798
778,449
78,706
977,126
70,216
41,808
743,590
531,398
940,232
152,910
182,333
685,295
82,893
126,761
232,435
988,592
519,644
3,794
724,668
707,353
990,276
306,120
965,972
297,675
617,114
410,319
653,636
526,520
698,416
904,317
207,405
908,320
106,956
782,828
933,342
952,237
547,828
456,991
976,872
960,471
645,700
660,721
567,38
50,891
198,704
693,267
630,37
960,258
462,995
325,991
970,320
670,597
630,626
376,919
272,526
534,368
557,470
473,823
309,405
122,938
694,823
790,646
473,803
917,194
13,435
31,474
403,517
209,621
609,465
994,367
159,321
760,975
110,597
264,607
115,491
388,815
400,221
695,564
509,113
805,471
730,884
43,667
138,104
214,203
395,53
967,503
187,814
686,618
112,105
30,963
815,646
880,305
376,303
701,526
19,282
302,620
795,297
264,110
784,737
66,448
535,896
699,296
468,889
967,671
379,396
289,649
807,802
779,129
33,479
456,307
246,843
337,250
393,4
122,375
448,226
590,809
319,358
868,150
679,868
635,833
107,580
43,805
814,46
419,653
147,996
696,144
21,218
974,331
761,959
297,823
22,82
932,807
938,817
518,871
15,351
758,592
185,145
405,328
337,577
39,732
267,258
73,78
398,502
621,808
161,771
56,181
539,489
239,192
110,427
467,257
553,998
551,24
257,48
130,907
340,86
72,305
719,503
647,521
807,164
80,66
847,236
245,988
630,169
654,595
739,554
228,392
485,251
