T_i,B_i
99,500
875,990
621,526
713,249
894,384
376,828
661,276
131,765
347,683
910,2
192,418
660,814
938,219
178,963
756,82
585,994
224,692
51,372
684,270
221,418
353,349
716,437
94,781
603,786
902,255
194,568
371,666
162,914
934,299
789,113
396,17
607,178
11,752
302,445
481,487
34,236
103,547
88,655
101,795
140,413
807,422
748,918
4,800
119,36
28,644
961,94
418,191
60,987
910,659
503,719
805,6
57,646
740,677
871,272
998,268
952,327
834,782
414,446
996,422
171,83
58,617
855,795
872,85
485,717
452,15
282,531
34,617
818,66
691,47
944,490
557,493
356,826
671,377
102,982
420,960
737,531
175,233
561,265
432,382
256,265
726,709
320,576
672,466
535,485
54,82
303,57
2,960
585,897
373,146
63,711
560,831
505,527
268,184
46,973
395,635
20,635
553,576
954,230
999,15
657,964
266,616
90,254
142,885
953,602
852,577
755,196
939,539
307,646
134,145
415,140
812,648
719,589
800,402
945,700
118,970
112,854
157,844
31,761
307,425
786,893
858,754
389,157
148,250
224,3
478,221
851,296
708,328
639,440
171,929
459,707
946,387
687,177
222,191
577,642
424,478
382,194
765,321
156,450
827,356
910,311
886,145
856,646
517,860
719,331
118,904
519,841
660,39
412,487
203,948
387,159
414,816
136,713
844,845
250,150
926,743
595,969
542,63
511,104
56,304
177,290
127,892
105,964
149,874
345,159
202,301
863,386
739,118
868,6
339,216
254,619
260,14
476,155
807,56
866,683
377,83
211,713
446,778
6,169
563,405
37,890
750,656
595,98
553,655
859,267
983,964
215,564
978,807
812,546
896,967
531,877
92,1
12,348
634,628
239,532
469,486
59,227
557,425
965,274
261,516
863,854
110,641
571,754
295,604
766,498
777,437
648,505
660,435
734,395
996,720
512,117
475,370
462,497
572,665
211,36
379,702
680,738
439,893
184,622
442,744
482,236
729,726
821,7
880,300
960,535
375,989
803,133
868,846
608,330
927,554
956,815
359,808
186,995
104,600
849,832
241,448
576,877
522,596
830,812
669,87
162,424
610,411
659,449
376,485
962,89
386,832
417,704
106,574
75,830
956,89
173,725
533,239
383,506
892,650
778,118
642,385
508,134
616,299
965,829
80,45
743,167
584,493
224,870
366,59
488,597
360,201
209,910
782,608
732,507
885,138
208,215
783,418
699,791
5,654
854,913
621,409
235,987
331,571
947,194
606,959
497,499
81,732
266,84
697,738
948,183
318,283
100,900
513,341
21,492
619,165
163,804
718,627
654,884
423,898
428,481
875,986
201,123
136,291
381,962
530,321
257,711
164,877
141,515
530,224
430,724
499,60
150,497
527,449
700,661
475,280
992,913
8,346
533,902
8,117
539,639
681,11
193,145
572,525
738,143
938,744
618,758
383,917
419,965
337,593
762,465
43,929
365,68
527,114
37,355
595,12
753,687
71,323
863,135
996,40
199,157
91,31
563,684
821,802
341,266
318,240
206,88
232,626
303,197
724,886
983,762
426,331
505,195
989,599
614,842
588,708
429,787
166,480
40,271
603,849
895,793
556,565
736,508
410,719
612,332
444,937
293,428
449,245
4,565
322,560
445,842
167,903
289,746
74,536
448,270
566,276
985,404
522,282
259,796
841,46
781,441
943,63
416,812
766,261
651,616
952,945
727,87
8,212
390,444
520,635
491,859
15,707
123,530
50,615
636,323
308,612
150,504
827,441
910,192
826,348
488,823
192,940
936,904
430,858
870,89
493,844
542,597
492,978
538,355
123,654
853,159
426,931
350,755
201,289
677,840
92,465
721,49
130,428
918,906
253,855
209,872
582,167
345,216
618,332
442,309
862,211
284,259
984,538
979,346
259,917
768,574
47,505
826,885
669,223
16,615
510,300
101,196
317,109
223,635
581,433
128,742
101,519
397,223
180,837
75,727
562,99
111,190
139,689
586,343
861,803
90,337
87,754
920,26
952,761
893,332
24,13
483,528
685,143
278,119
161,889
199,253
65,154
43,524
398,908
721,753
108,167
192,975
591,581
502,471
69,989
818,537
110,163
489,76
790,679
345,358
857,634
87,802
361,957
876,440
870,331
371,520
901,607
225,840
853,911
619,586
360,997
396,663
576,526
743,191
601,41
279,731
732,991
805,936
921,830
554,428
949,766
744,316
33,179
71,960
874,865
550,481
113,208
671,481
64,438
877,272
418,634
991,919
729,231
634,849
628,355
817,370
581,471
145,893
207,223
383,80
965,223
781,879
878,502
747,300
674,893
613,28
214,687
408,647
501,876
534,217
681,127
75,937
348,785
577,800
606,553
202,668
913,217
742,370
263,658
958,631
728,196
256,307
734,868
710,785
886,40
107,474
324,723
834,487
69,249
21,792
742,602
448,235
748,204
204,560
415,45
70,653
857,390
632,422
868,818
777,81
69,734
127,808
177,961
500,20
253,863
105,550
948,769
128,461
91,480
579,975
949,808
560,394
680,199
813,429
592,352
615,938
203,428
154,829
527,441
205,470
452,492
798,741
962,993
611,191
476,350
11,506
707,392
518,689
159,800
205,196
165,775
609,919
209,704
676,698
394,124
640,927
598,400
978,138
802,242
642,359
695,789
550,846
583,683
215,701
356,650
564,640
235,865
539,72
889,208
979,701
720,410
694,895
246,805
644,889
368,284
919,62
72,306
816,320
694,265
939,400
710,553
343,277
281,835
39,757
189,306
320,389
783,949
96,477
415,900
215,313
902,888
816,822
561,13
558,997
722,158
132,369
248,194
946,793
869,204
304,973
504,719
462,481
182,365
66,63
755,890
339,322
304,409
649,271
765,764
154,24
802,211
670,20
513,56
599,95
427,198
19,33
288,355
625,936
72,96
390,607
246,885
533,784
468,383
541,635
125,735
901,772
847,324
574,541
680,419
840,346
755,257
541,169
563,566
922,558
40,473
434,776
597,574
580,419
590,168
119,259
274,152
192,869
610,180
98,369
814,919
932,438
546,54
445,223
697,497
33,325
879,25
533,390
210,969
77,576
48,269
666,939
247,670
226,382
839,262
785,195
131,820
45,358
746,60
824,975
413,434
255,735
421,941
336,472
789,19
331,365
582,56
988,557
167,330
485,429
693,148
483,593
912,837
686,856
588,137
803,525
907,367
682,633
814,740
718,474
251,935
825,189
14,150
343,55
90,986
468,116
803,183
698,383
417,34
471,568
885,179
500,628
567,568
323,892
711,4
651,886
117,501
570,936
623,713
536,677
357,157
369,341
653,124
593,589
640,558
112,228
301,685
125,785
59,132
80,282
647,2
320,442
988,879
898,913
806,386
259,715
878,575
568,354
283,478
481,600
793,377
400,362
469,293
487,190
196,456
284,682
136,932
173,480
930,249
754,311
638,88
597,504
579,615
357,56
605,630
724,103
807,823
724,111
488,509
333,643
897,883
275,495
154,368
852,22
894,91
247,676
623,959
186,294
163,977
653,591
312,492
969,620
192,561
469,366
967,317
541,922
87,674
234,184
624,829
737,471
907,403
249,473
765,279
405,692
828,481
877,107
183,973
973,985
772,130
881,366
953,284
479,249
604,730
234,474
432,335
184,925
537,179
629,431
240,234
877,979
563,457
147,366
481,824
617,359
227,101
672,926
95,339
40,1
612,650
303,894
836,339
425,915
815,773
855,345
113,533
112,301
911,144
394,158
898,172
477,871
100,410
881,135
11,574
363,328
341,568
689,730
578,380
420,898
958,352
749,264
218,894
661,748
725,853
617,862
625,215
64,222
654,549
702,153
78,168
356,176
331,325
889,471
189,850
269,847
231,947
527,363
151,923
85,56
114,185
938,871
523,448
817,294
210,606
883,259
822,820
27,405
688,70
457,120
149,401
708,920
889,177
454,864
681,396
145,178
578,110
326,748
731,550
868,309
21,73
764,574
765,791
739,399
876,370
883,51
716,790
608,101
779,704
309,289
729,809
591,287
553,419
711,472
98,227
939,914
785,169
715,909
811,297
969,575
928,475
540,922
530,880
789,712
216,589
526,23
836,606
733,422
463,348
797,148
435,475
932,890
936,677
202,699
900,449
491,567
628,15
553,347
791,671
146,780
161,485
191,878
804,958
29,705
147,417
163,461
198,478
175,296
811,447
290,851
700,410
132,995
952,905
775,237
391,259
211,744
337,608
537,323
369,110
505,465
697,261
838,20
473,707
975,772
909,712
146,563
309,554
924,194
236,499
571,328
167,146
224,433
967,645
919,999
22,789
223,346
601,264
743,258
182,845
682,737
434,976
833,478
464,601
197,434
759,115
248,190
96,822
574,643
593,322
644,530
50,833
717,160
943,285
171,994
770,127
465,703
317,549
624,168
93,527
439,184
492,411
601,967
138,474
125,814
400,162
102,504
2,966
769,760
629,439
503,866
814,378
224,218
418,870
454,886
791,365
206,551
310,354
910,212
305,580
486,440
929,860
602,438
551,202
885,464
243,234
725,87
939,132
385,769
668,614
371,463
307,836
830,655
819,751
25,661
582,864
748,420
286,188
687,687
328,656
606,478
601,911
748,294
994,991
928,132
494,186
754,87
91,193
177,943
210,659
127,203
939,708
152,87
57,862
194,40
735,298
884,437
929,967
131,677
113,696
520,411
467,511
637,240
457,14
986,311
148,421
1,954
214,232
516,64
313,624
875,483
318,670
297,393
301,611
369,367
375,708
863,624
216,824
518,871
764,267
150,275
317,414
96,933
768,132
660,545
11,395
929,701
131,567
573,967
650,255
681,64
830,651
263,914
498,907
804,163
604,730
774,722
191,776
982,236
419,121
342,12
62,795
646,316
299,954
858,578
69,427
468,344
304,54
365,440
495,959
739,236
341,417
881,490
834,437
697,628
335,370
447,537
509,515
425,691
922,303
961,414
250,425
689,516
689,180
620,494
440,436
546,37
776,897
6,601
167,920
249,248
838,642
859,72
817,444
373,663
8,77
335,349
914,265
899,379
511,893
12,305
527,613
514,467
691,216
283,283
217,753
237,775
256,922
398,619
695,555
654,648
71,883
451,134
78,190
921,310
371,929
663,499
738,312
24,889
533,102
213,559
800,228
538,92
167,469
684,571
23,985
798,571
253,854
674,375
614,679
602,848
852,733
2,906
768,900
930,891
396,41
151,835
547,367
666,712
379,748
495,168
566,857
890,263
943,906
505,866
985,27
135,377
357,466
664,257
249,967
171,351
365,867
826,502
375,136
134,529
981,439
418,393
151,357
4,354
454,380
794,955
702,471
693,357
532,184
559,594
966,554
639,132
898,358
43,970
138,993
639,523
891,542
703,522
990,985
135,52
702,410
913,68
738,833
172,34
474,618
861,626
7,621
28,475
886,376
624,549
660,525
592,668
273,287
947,783
580,680
961,117
723,749
936,455
2,581
469,919
466,124
117,802
762,897
893,120
418,64
780,672
195,335
90,263
174,146
111,88
341,41
641,383
7,793
507,366
229,516
907,278
939,509
247,330
662,867
795,738
701,428
902,46
247,996
867,464
691,403
118,601
49,876
670,781
843,745
277,322
878,224
637,360
298,708
712,860
630,342
528,257
510,413
486,633
840,539
294,632
295,591
892,119
16,961
214,70
532,681
47,92
251,932
815,427
955,985
955,800
671,812
886,886
418,276
782,282
481,429
120,275
34,68
545,681
470,250
285,662
770,125
414,404
952,97
180,94
494,793
781,621
39,211
770,770
642,207
179,972
358,220
584,323
80,190
687,764
836,78
934,929
327,855
692,120
522,498
674,443
531,782
647,386
248,867
799,460
126,831
968,901
831,749
694,651
358,369
543,711
916,279
81,19
436,209
402,294
838,925
821,438
930,463
149,569
708,274
716,732
69,703
924,763
342,341
594,967
132,81
156,460
244,136
704,575
536,875
219,557
274,825
349,334
564,321
506,694
155,392
381,511
605,39
104,207
148,829
439,159
365,922
90,599
142,343
218,755
108,728
71,726
549,968
546,916
2,818
440,702
328,205
593,703
671,840
925,198
40,763
331,482
792,739
639,611
144,491
390,14
942,260
402,220
581,846
982,351
336,417
542,606
997,631
156,915
711,652
662,150
570,710
857,203
308,480
343,98
678,887
943,750
368,297
883,796
916,728
385,919
149,881
975,778
855,960
379,937
664,879
36,955
77,154
998,572
229,120
9,649
559,948
448,600
248,304
897,767
297,518
826,432
207,589
845,305
625,733
31,844
56,747
768,171
312,979
394,194
466,977
112,326
268,230
452,789
973,579
557,145
575,392
7,400
594,311
821,862
995,554
31,575
840,606
53,951
696,894
415,508
80,60
886,144
447,881
132,458
43,284
833,955
580,46
56,670
997,754
966,735
105,207
599,621
847,662
923,552
818,998
927,126
617,955
947,866
844,659
246,612
384,831
257,288
411,156
837,137
885,257
17,929
188,506
393,567
449,705
536,457
833,811
202,526
760,886
184,912
875,669
18,792
656,725
96,272
783,194
455,390
627,753
175,780
614,436
494,461
728,740
630,682
352,711
562,249
122,40
395,210
685,192
61,598
197,157
507,775
591,67
523,832
746,570
589,647
936,67
404,645
235,61
336,830
906,792
111,739
729,705
560,218
301,984
483,33
566,150
796,952
223,387
413,794
933,42
426,124
909,973
860,647
457,298
161,134
475,191
33,674
643,865
201,634
982,717
447,896
775,382
292,460
39,372
79,860
90,24
616,595
205,121
576,762
861,1
675,466
872,401
355,466
955,449
726,681
255,906
983,936
661,400
226,377
549,15
335,452
727,999
926,350
807,919
984,831
106,664
308,224
792,856
679,412
67,34
813,998
695,374
491,892
612,18
13,281
217,267
29,81
777,316
833,436
788,326
314,32
457,750
837,662
975,462
576,16
787,163
493,735
43,995
359,514
258,387
580,286
467,943
803,262
364,121
376,409
724,974
410,110
742,147
902,155
406,787
968,749
745,818
392,948
362,223
496,964
102,36
947,19
645,311
779,423
662,115
27,264
989,491
97,480
690,176
966,895
585,779
504,960
668,327
851,226
906,812
801,64
560,671
459,4
537,677
64,114
898,167
132,363
494,399
212,164
674,840
922,41
367,517
476,691
227,880
170,799
75,696
15,691
990,583
355,994
50,233
942,388
781,172
999,724
799,97
34,905
91,424
345,320
277,614
202,767
863,78
829,956
959,726
89,539
227,31
976,531
575,983
148,243
703,59
912,722
531,816
868,977
154,103
37,516
740,391
429,876
918,148
63,906
866,537
153,122
465,666
218,45
691,115
656,558
632,927
273,934
753,289
970,545
798,336
973,3
917,428
890,49
941,658
134,538
967,747
73,938
330,210
872,301
294,965
430,402
760,212
388,823
957,577
562,195
470,502
635,543
314,508
944,20
821,789
362,930
746,263
973,522
370,29
811,106
814,16
669,724
787,594
459,365
837,937
961,348
617,840
751,541
862,662
401,606
845,852
781,399
694,104
903,706
87,693
884,279
702,917
727,571
629,273
491,862
417,853
901,203
360,27
757,4
900,921
716,824
149,27
377,867
717,338
118,632
507,469
690,31
676,517
212,899
577,221
78,192
403,207
125,559
591,795
705,979
282,879
94,450
613,989
409,163
884,955
629,940
938,960
201,609
884,307
935,270
190,228
425,132
449,832
202,318
122,897
108,777
941,538
45,348
46,281
731,207
325,886
921,650
809,942
706,233
901,263
556,939
764,226
559,858
998,829
23,132
442,99
936,98
877,971
885,266
533,316
801,963
352,326
215,307
913,395
957,897
66,188
690,156
998,986
957,656
830,126
490,531
88,907
404,941
413,725
443,227
934,946
870,764
116,48
164,4
320,827
812,43
116,349
661,791
205,921
502,939
435,702
151,423
412,132
520,249
425,803
951,25
902,980
184,865
240,363
94,316
968,956
876,521
120,86
216,494
256,775
332,217
783,317
376,75
851,614
873,292
710,638
677,50
527,34
539,916
982,565
780,334
291,576
733,590
19,188
216,246
274,994
268,909
861,291
958,721
843,318
641,671
767,921
144,311
31,477
155,528
718,149
79,485
799,280
518,457
223,957
52,633
123,730
242,585
267,378
963,748
629,251
48,42
539,965
569,170
923,565
654,330
592,314
536,730
578,280
144,480
198,110
813,654
229,281
155,821
506,734
850,949
658,976
788,473
382,650
638,74
812,939
880,767
470,780
756,501
382,685
591,256
237,577
266,343
240,874
623,45
243,610
552,619
770,745
860,943
325,887
326,522
154,482
207,644
804,471
744,57
434,757
51,953
328,384
221,66
897,357
416,131
697,785
474,629
58,277
520,837
932,821
461,376
35,615
837,330
714,560
10,385
867,390
685,259
315,806
507,953
995,595
219,144
394,534
50,737
614,848
892,158
234,490
591,394
835,864
185,227
189,738
990,713
852,771
391,615
637,227
967,881
571,146
938,223
778,84
609,826
942,394
435,700
21,555
551,120
136,413
435,61
604,20
896,370
313,246
585,672
376,189
780,585
392,692
440,41
231,994
25,830
412,206
933,562
464,202
589,568
572,67
380,42
927,690
298,800
934,258
569,141
596,812
643,229
295,824
945,805
733,456
468,768
58,50
566,253
492,381
224,522
584,480
363,753
991,945
467,960
103,404
435,609
894,837
94,704
516,805
196,222
828,603
933,371
908,765
41,72
222,173
604,19
618,522
362,880
512,893
22,33
781,617
302,319
600,349
54,867
12,259
437,622
204,699
891,255
565,272
456,217
511,740
725,250
310,709
913,447
253,702
994,258
152,104
442,401
659,375
531,646
424,31
509,509
639,133
715,619
224,498
441,960
766,87
298,851
714,603
210,539
660,961
109,371
348,940
723,138
471,599
422,476
824,209
648,892
877,389
334,980
288,333
211,837
820,562
502,97
88,616
835,280
560,617
396,385
939,301
45,709
615,479
483,386
187,906
494,542
749,42
522,990
148,154
371,257
885,92
905,777
802,628
629,772
274,773
73,827
951,767
78,249
180,462
471,79
86,27
202,575
53,39
207,365
486,486
284,236
839,174
738,276
254,797
649,360
767,261
705,687
607,121
618,303
250,779
954,934
813,944
91,18
147,226
824,91
934,579
643,846
185,145
722,260
419,932
861,328
647,124
458,266
98,647
873,313
151,96
820,451
348,952
22,582
703,63
753,837
45,327
786,76
41,444
122,980
477,304
614,707
131,984
427,702
761,88
378,688
689,693
257,67
587,345
479,826
148,130
703,153
678,691
334,881
349,349
72,277
406,488
833,174
976,774
98,7
210,410
690,274
547,742
75,829
45,968
575,539
199,371
780,450
758,997
403,767
276,40
738,698
432,590
959,119
949,150
377,904
139,32
45,300
135,262
616,517
407,591
842,549
135,650
901,972
664,481
557,735
477,324
114,856
381,844
493,888
285,351
736,955
45,520
5,243
461,540
908,790
896,677
822,178
127,193
161,826
937,55
503,260
208,42
712,710
454,378
790,760
730,419
766,950
403,302
144,863
258,863
717,707
602,618
958,2
363,491
678,412
856,968
91,879
201,934
48,508
687,738
305,607
955,436
682,147
916,277
678,973
419,330
669,333
204,813
781,874
545,878
377,827
171,373
301,354
592,234
832,382
516,436
652,824
856,515
121,20
415,875
549,957
111,356
17,624
314,892
986,997
736,761
500,664
147,793
658,306
291,124
80,822
858,439
6,450
119,378
439,275
596,435
456,621
857,602
630,927
516,591
83,327
399,867
45,386
133,388
879,825
202,796
926,747
177,374
673,464
502,610
769,437
612,789
985,443
432,938
227,359
14,930
215,383
747,287
265,199
360,675
915,690
82,669
816,42
250,849
302,678
743,324
108,203
715,224
37,473
69,822
404,568
202,215
987,20
907,392
533,80
195,69
738,446
139,953
608,263
221,67
122,290
738,842
622,600
536,839
858,530
601,555
866,620
2,585
607,761
991,870
63,245
93,208
629,48
321,951
982,5
43,843
231,516
76,303
864,932
175,650
674,619
959,278
638,198
572,128
750,641
849,55
129,192
526,990
717,357
976,71
823,487
349,537
795,407
548,339
546,637
194,77
36,450
408,443
804,887
108,80
953,269
930,54
538,554
94,964
353,971
98,231
715,993
505,71
711,328
110,475
543,578
756,676
969,288
444,192
767,780
915,315
73,704
296,139
965,193
232,507
115,854
982,681
109,127
232,412
947,554
950,315
276,858
494,342
795,397
673,754
488,419
882,924
615,804
890,989
558,591
667,440
521,387
548,336
289,886
346,133
517,737
602,522
934,841
185,310
168,667
252,834
661,852
579,915
77,156
817,945
61,825
38,36
32,606
165,68
308,27
886,836
292,262
158,370
797,975
771,26
16,58
361,69
480,229
440,991
88,563
648,501
660,615
411,696
958,614
796,320
736,143
326,930
582,827
736,178
130,250
851,775
785,88
797,111
95,204
955,399
30,513
919,538
109,228
70,549
873,312
221,434
936,682
187,806
471,157
438,74
751,846
339,866
83,439
114,696
425,524
996,313
184,103
39,978
95,874
969,456
773,918
188,370
196,418
949,908
668,442
102,545
761,40
699,971
326,912
160,51
678,148
149,277
902,845
552,295
697,226
304,178
280,532
658,836
917,519
616,323
429,168
967,208
587,223
556,381
53,649
491,943
527,237
129,33
305,248
667,330
823,571
102,600
810,576
821,157
902,469
722,515
705,285
320,602
122,163
213,870
923,991
873,720
38,104
538,385
995,28
318,549
843,536
684,783
338,412
714,641
689,840
446,542
104,158
353,748
580,574
913,421
329,565
295,849
805,774
986,466
133,536
66,259
263,149
291,74
448,917
234,68
180,443
896,966
433,295
156,439
40,116
378,300
607,592
597,993
329,468
768,82
420,731
272,729
937,374
432,111
722,807
774,387
230,51
857,779
767,808
409,537
164,25
818,442
201,535
960,381
563,722
299,116
550,12
748,337
845,916
919,784
339,654
29,950
672,745
174,61
511,637
332,320
903,129
466,654
656,428
719,274
164,889
38,493
400,923
120,679
771,104
56,243
457,326
965,957
495,967
700,385
526,201
643,850
65,385
564,44
802,705
632,551
117,634
744,240
615,33
803,109
311,910
568,631
25,763
497,16
74,44
741,810
737,997
626,731
423,599
790,224
732,837
336,210
568,605
50,296
783,985
976,354
772,990
520,820
532,976
505,505
229,545
331,377
752,310
173,27
395,866
340,671
405,437
947,628
439,784
958,382
966,297
224,403
792,821
989,130
780,779
225,329
24,105
304,672
669,926
699,997
477,692
102,554
592,225
742,488
596,97
972,182
438,548
942,115
430,18
908,760
104,995
103,423
208,753
699,431
729,842
414,337
469,218
400,108
720,390
19,699
542,373
724,605
507,677
778,216
227,372
133,891
850,21
230,762
766,811
42,97
906,916
596,904
250,672
178,58
143,237
294,674
833,615
714,790
272,716
432,434
152,417
314,772
614,963
17,854
374,194
702,489
818,126
334,538
832,888
690,250
763,543
393,397
719,288
176,795
564,85
333,89
746,320
948,369
157,533
516,73
856,738
491,779
343,976
285,597
505,910
818,910
558,831
502,275
901,264
602,773
14,243
332,717
147,404
543,867
153,997
954,806
131,745
280,551
190,481
619,291
81,433
222,264
951,168
950,398
9,107
95,401
385,90
752,937
449,826
904,793
751,42
52,199
166,612
311,56
350,199
342,939
939,106
293,483
550,505
700,330
407,650
100,283
17,957
216,241
590,20
323,57
720,138
460,836
860,89
214,858
918,797
634,73
765,881
389,571
966,340
74,654
374,386
250,797
683,728
499,288
528,323
545,824
463,839
206,179
164,17
31,955
954,290
531,943
39,303
321,621
613,176
809,146
760,640
29,536
494,955
229,657
485,57
62,537
515,716
785,291
373,390
64,245
35,2
303,307
888,187
122,961
156,376
76,579
740,463
613,224
818,679
553,732
785,155
96,828
768,108
838,420
89,345
317,162
776,970
817,913
593,830
190,32
352,477
992,90
750,905
861,140
578,710
626,102
219,737
682,180
303,742
274,434
727,586
330,4
57,537
774,940
251,747
174,252
158,947
670,395
451,575
438,324
567,843
585,172
818,768
262,627
673,137
867,887
215,148
151,610
891,855
121,670
703,700
522,199
714,13
472,776
426,790
460,792
244,402
565,965
789,415
409,73
493,299
482,136
898,11
703,206
66,905
18,672
446,896
625,110
526,393
595,11
495,753
316,91
276,949
692,154
923,688
684,216
426,647
493,714
207,918
795,178
448,983
401,683
87,918
656,299
371,619
347,189
752,507
224,347
935,172
924,503
281,445
838,532
822,330
119,416
590,797
188,41
462,762
454,905
318,44
254,651
601,479
973,694
461,960
425,859
356,43
665,311
354,41
516,515
941,941
158,281
259,405
698,740
893,659
122,746
560,595
926,545
987,381
981,64
866,396
729,607
544,314
251,576
123,372
467,30
79,13
369,93
257,59
175,246
628,973
474,56
362,652
58,613
409,421
888,265
341,487
917,184
933,191
573,856
841,442
503,953
748,40
539,425
131,697
638,298
116,14
484,995
828,73
485,796
279,38
965,823
905,2
530,585
255,361
252,666
937,332
885,190
242,280
991,304
652,249
412,432
47,21
995,750
684,684
905,380
729,204
287,57
538,346
812,884
664,334
72,256
721,395
596,695
362,357
558,773
177,816
191,584
881,406
304,322
213,15
745,14
56,896
849,1
490,191
994,739
245,398
127,747
793,613
708,20
485,934
904,81
898,215
368,226
790,94
390,232
111,625
529,149
80,827
869,353
683,444
151,473
680,952
322,807
554,449
991,336
280,732
897,582
326,835
470,834
303,147
471,637
67,127
124,566
318,759
343,872
72,473
723,927
991,604
830,167
389,737
278,306
245,691
139,403
91,11
466,58
563,968
805,557
23,421
778,996
802,32
88,163
196,646
936,614
140,344
331,613
31,302
670,416
754,126
653,11
978,485
224,190
236,494
644,267
715,303
990,143
299,113
226,257
919,753
72,723
946,126
202,655
692,321
449,904
938,842
13,313
826,452
779,97
442,735
768,705
253,194
635,193
652,331
84,522
220,313
970,729
536,555
483,544
565,638
40,540
878,936
646,371
554,1
347,170
94,198
344,437
915,399
862,765
546,757
983,515
316,12
763,290
958,829
408,977
141,112
210,805
732,690
404,292
366,330
387,92
217,120
484,136
336,90
959,971
136,412
68,976
638,453
204,103
433,646
172,804
7,590
41,848
476,215
943,677
263,888
413,753
178,296
744,614
8,457
455,243
177,813
763,941
434,806
745,483
930,825
846,821
917,344
782,979
21,693
141,323
721,686
144,514
396,842
225,457
547,738
113,235
4,199
57,243
294,407
788,892
756,435
890,310
630,355
704,55
123,931
240,112
606,983
814,364
11,225
24,26
519,185
892,362
998,144
552,296
161,606
44,376
755,259
631,919
160,210
335,82
461,868
487,87
281,325
247,783
678,754
130,346
556,56
913,234
893,928
808,153
286,709
210,71
838,674
839,336
