T_i,B_i
805,184
397,216
743,434
62,81
18,280
412,423
972,307
38,252
152,407
351,320
186,277
708,274
630,899
659,824
907,486
363,444
58,654
495,501
144,74
255,346
46,628
634,459
354,797
451,293
93,507
240,598
698,328
152,873
908,546
817,787
292,420
896,295
765,715
220,218
481,885
679,92
588,342
70,233
820,54
269,261
972,987
608,72
512,411
135,862
679,912
670,253
652,839
31,584
870,776
650,704
148,858
797,429
295,229
165,430
314,888
82,205
53,10
252,534
16,354
807,335
347,434
323,688
923,338
124,528
560,324
393,93
80,992
626,871
771,502
998,625
108,138
846,226
718,794
13,570
685,33
383,644
344,154
204,424
367,446
51,42
626,385
818,998
620,232
811,348
292,518
217,522
191,531
237,541
246,924
528,52
450,392
647,886
489,618
92,34
744,936
723,875
345,53
808,907
280,793
122,372
544,905
836,40
104,26
376,288
322,334
76,534
300,868
848,622
614,538
986,80
355,752
273,144
73,952
600,832
276,970
209,729
101,535
834,16
582,466
794,588
524,597
328,381
642,254
552,425
663,742
143,782
99,925
181,177
702,101
746,893
968,725
818,739
341,871
298,969
522,977
653,102
281,931
341,523
271,428
253,852
74,397
337,941
926,617
895,636
713,981
86,363
904,964
903,391
326,142
783,144
134,26
896,388
798,639
478,149
9,887
159,376
670,848
923,715
924,441
380,126
164,779
382,459
791,711
534,952
286,993
559,915
245,484
623,528
800,31
900,268
312,84
811,139
787,226
210,84
238,889
950,228
445,450
345,378
86,191
317,709
779,728
278,989
86,142
377,515
312,481
242,82
758,495
287,194
714,212
898,255
151,115
53,24
698,809
273,218
753,402
927,745
506,391
100,503
353,786
188,946
932,941
41,179
50,27
265,670
462,551
464,732
431,634
727,442
171,692
442,910
563,141
590,986
503,391
205,213
120,482
933,671
448,923
22,809
943,971
42,144
781,720
42,702
931,933
761,972
890,241
970,572
491,411
11,14
683,415
953,528
201,3
352,367
654,303
60,736
823,607
266,512
485,97
144,641
958,878
540,497
118,21
459,146
439,659
66,895
426,198
907,238
818,918
998,955
907,30
488,294
764,98
809,288
200,890
188,569
789,259
956,7
6,253
288,958
983,146
886,307
246,425
93,390
140,34
83,523
362,861
129,389
612,272
804,820
277,956
607,541
631,286
468,289
23,109
358,340
712,64
169,751
699,68
542,127
680,496
173,25
414,925
534,51
64,477
962,211
133,462
740,877
677,142
88,580
775,397
192,663
70,459
169,247
721,104
870,226
138,63
405,688
828,26
683,385
174,776
607,705
758,37
561,823
884,341
262,968
505,261
908,865
528,128
305,852
338,152
83,562
404,974
292,985
720,953
798,958
875,388
147,394
558,977
843,795
935,858
803,587
830,537
933,515
345,689
155,363
114,729
942,867
447,413
491,437
792,870
732,951
695,656
107,87
364,849
545,589
737,715
150,410
253,62
16,603
768,950
231,328
140,493
771,736
931,615
276,944
922,233
862,720
977,124
891,876
148,237
570,921
961,54
572,674
135,652
442,901
608,917
258,35
118,381
660,843
878,716
824,80
324,911
456,760
226,882
587,62
866,963
404,472
649,509
662,536
151,443
958,708
241,409
249,661
505,721
87,116
679,58
675,322
945,355
556,988
855,466
866,439
599,682
577,3
829,76
359,186
798,649
411,378
25,775
628,923
275,523
661,359
108,676
633,833
36,535
884,301
554,134
683,10
663,182
682,171
363,170
940,275
283,839
406,602
441,841
173,656
28,618
129,803
904,238
480,468
427,505
610,790
597,657
809,298
19,382
396,435
692,1
836,914
574,719
936,291
878,500
340,42
516,789
316,521
65,652
695,625
962,433
626,920
212,19
284,548
693,678
782,484
288,539
389,158
9,377
808,76
427,893
597,64
352,234
85,731
309,189
12,494
359,717
159,8
570,107
488,689
416,877
730,307
405,624
443,15
231,469
676,298
772,470
523,550
119,181
521,776
204,795
210,828
824,320
62,436
22,805
790,431
964,52
456,543
91,679
651,146
914,862
527,190
818,502
961,749
915,330
677,211
787,729
164,349
456,641
3,366
201,525
576,522
173,776
347,349
316,424
482,162
230,854
336,425
223,143
551,323
960,217
666,526
836,242
451,10
584,676
105,598
143,362
787,280
779,388
593,668
952,53
650,106
455,531
87,373
744,884
752,318
145,370
110,733
535,1
7,299
45,792
297,154
104,353
565,101
908,714
583,190
153,831
482,598
501,428
814,444
887,159
381,217
441,653
26,85
597,67
154,990
405,417
586,768
396,895
496,827
87,342
937,967
120,356
272,748
260,418
460,135
782,584
158,646
709,849
777,679
621,155
782,960
866,904
582,327
543,420
325,971
331,605
950,31
108,951
380,830
967,85
990,449
20,603
40,50
849,826
421,744
179,146
222,79
672,935
890,297
290,217
645,750
885,706
269,415
896,299
101,297
99,158
907,61
30,584
572,551
340,863
308,13
325,606
469,407
872,843
722,90
843,762
521,113
575,983
275,6
363,639
163,543
660,574
337,568
125,637
620,244
54,934
858,121
354,567
248,84
697,401
231,579
175,597
110,300
510,244
325,355
825,625
31,797
781,140
687,184
598,689
607,99
979,415
284,365
999,232
931,28
607,663
320,142
427,783
738,848
790,957
327,862
416,190
876,638
301,325
604,676
194,528
290,561
309,810
890,947
506,925
759,491
526,602
875,77
743,496
780,441
206,2
210,5
364,554
56,968
449,51
653,932
575,417
536,271
312,676
696,163
344,817
735,449
634,197
13,679
806,197
837,107
425,386
661,641
937,224
934,174
562,948
715,216
341,604
356,232
984,95
659,267
899,690
544,500
152,8
669,907
600,884
428,401
928,379
477,447
504,4
718,977
331,393
494,350
260,922
435,205
829,532
157,899
589,333
337,765
84,877
240,459
671,571
946,720
328,531
554,63
510,682
559,227
882,600
134,877
879,437
416,523
348,422
391,666
694,272
699,934
796,304
317,298
129,338
287,389
904,504
953,444
631,196
735,163
425,23
940,102
701,698
640,291
288,48
802,40
253,309
66,773
147,642
32,815
895,271
581,706
231,583
476,942
594,370
729,89
297,516
311,662
232,634
570,503
227,197
989,55
496,75
689,65
529,218
674,917
864,537
671,25
358,190
990,127
56,830
499,980
572,159
941,38
538,901
867,570
83,602
775,628
257,838
985,941
468,267
707,801
540,641
391,506
298,536
5,194
122,946
386,565
404,360
118,985
749,286
906,156
618,412
660,239
833,687
559,380
285,625
890,483
672,339
775,299
810,960
77,696
461,327
26,507
78,119
182,106
398,140
144,615
689,856
692,388
596,618
33,190
750,367
434,367
563,281
487,820
211,208
78,668
806,497
31,147
357,314
121,573
680,564
39,530
107,468
545,312
828,79
228,428
69,700
249,104
805,753
865,171
955,731
141,16
647,197
927,96
723,158
511,411
907,829
307,414
767,767
644,819
942,573
649,744
758,152
106,218
193,688
597,475
316,823
356,770
433,352
47,857
226,772
286,875
686,123
356,618
150,562
284,455
926,431
460,774
407,676
544,353
527,593
444,417
59,707
109,17
632,194
627,815
124,270
900,858
623,135
181,758
684,263
477,197
590,123
642,600
226,728
151,313
665,196
746,842
926,630
424,395
360,707
979,507
928,808
650,313
53,843
11,874
968,347
750,196
249,402
586,547
709,475
952,288
114,122
222,319
502,971
743,379
787,954
698,118
437,12
301,722
277,612
215,241
989,552
647,369
214,723
430,155
515,448
390,528
98,929
105,274
699,643
846,589
154,780
4,858
673,486
556,209
121,43
363,624
976,532
800,154
532,280
542,486
233,985
833,641
319,686
112,683
838,477
293,816
18,652
799,616
686,478
692,264
257,202
180,15
686,178
763,156
890,552
867,388
233,616
520,566
674,42
734,586
917,277
954,585
554,252
504,466
266,242
580,784
174,604
852,631
509,589
932,702
887,448
612,904
30,326
587,965
7,662
61,701
110,796
504,972
898,946
395,486
23,934
848,184
799,110
594,541
642,196
210,868
395,214
469,855
875,30
798,40
999,625
370,83
877,124
191,851
5,746
657,941
503,162
517,803
442,638
330,760
873,981
859,870
39,693
695,784
70,612
296,651
541,917
449,536
298,996
378,198
43,282
871,629
822,928
34,749
497,571
662,830
90,350
323,722
840,368
136,744
516,280
245,505
485,558
736,346
395,184
121,281
3,567
428,214
543,177
180,425
55,328
519,790
81,926
373,130
918,722
499,101
390,4
497,943
432,15
728,117
493,312
155,110
749,754
423,982
879,445
93,306
621,780
915,796
88,790
397,605
391,259
751,813
317,463
650,712
666,373
43,804
720,965
772,148
134,950
905,972
523,964
901,381
1,225
84,18
700,401
232,786
637,69
332,140
845,243
527,732
986,180
375,360
816,983
854,893
500,175
846,294
368,738
623,402
392,19
899,61
242,288
447,492
827,64
403,379
700,908
896,499
464,110
320,205
592,377
612,34
133,567
84,570
961,835
157,520
90,119
68,668
909,699
587,191
31,683
141,490
784,630
376,81
401,332
663,470
158,270
525,629
146,469
507,549
515,629
597,501
331,140
976,546
820,790
215,514
482,214
250,101
324,754
336,155
749,922
857,843
999,850
779,123
764,514
595,327
280,460
450,643
757,606
166,887
793,531
503,921
847,477
961,753
20,310
186,20
94,685
722,746
406,674
494,427
542,499
958,72
121,578
222,814
272,571
519,299
657,774
884,219
945,144
836,150
316,124
93,266
996,344
790,562
500,989
943,92
87,375
382,241
542,189
443,449
323,781
606,603
288,471
413,638
334,163
929,7
361,906
740,110
317,687
104,294
523,87
15,581
835,803
895,721
348,286
939,369
864,42
298,896
578,865
767,604
738,437
495,971
274,463
92,736
526,786
821,588
737,122
989,88
758,251
600,903
819,749
452,380
359,634
500,182
688,115
268,52
449,717
926,36
779,180
9,847
952,68
387,436
231,88
97,699
599,576
407,262
313,534
530,465
129,529
727,506
545,64
845,53
138,407
221,693
82,904
671,909
83,893
526,266
964,231
653,886
300,56
166,27
753,874
353,539
531,194
753,901
685,444
666,675
847,255
913,635
367,145
710,50
95,415
470,451
58,685
509,883
912,803
834,630
876,569
510,176
136,751
125,776
859,243
612,994
346,176
735,852
96,927
315,237
64,875
599,492
729,289
952,517
818,447
676,689
235,997
570,144
472,154
71,217
491,429
199,233
173,743
882,971
704,626
889,728
891,857
258,448
373,293
695,89
229,628
961,444
863,673
720,965
432,490
179,990
355,924
250,319
718,514
469,675
329,431
508,645
213,103
612,431
130,871
401,100
856,593
385,424
6,842
759,737
443,424
73,266
169,580
695,488
102,696
48,125
511,800
202,603
694,924
551,302
81,664
814,397
278,408
177,337
410,549
171,385
538,106
625,222
375,151
77,144
802,705
103,119
929,337
507,477
662,686
334,447
929,890
449,227
319,802
974,712
651,184
199,131
640,322
321,389
660,980
331,527
991,234
270,658
177,958
343,629
386,797
877,222
742,261
781,123
649,814
381,51
471,560
266,290
264,313
878,306
5,294
909,487
953,908
825,661
369,72
876,350
252,978
187,219
367,290
710,954
903,135
368,923
556,814
257,258
197,871
532,186
679,880
556,888
934,317
743,570
369,211
886,301
998,798
890,963
82,908
352,482
270,37
317,562
839,292
301,326
160,353
293,377
248,520
717,57
797,588
251,15
556,232
447,956
450,348
503,24
774,370
201,29
754,66
748,452
884,755
964,12
996,693
109,567
950,620
814,496
182,227
439,743
794,251
485,171
22,126
908,526
150,808
199,266
626,287
265,131
688,425
469,752
503,534
856,634
790,720
459,534
854,841
199,548
254,465
610,246
106,553
101,268
294,210
921,564
526,922
864,450
187,258
565,453
76,384
909,625
597,406
117,973
642,535
104,294
25,221
627,589
673,335
764,38
257,364
380,915
884,589
971,652
831,798
293,907
612,195
14,366
11,865
7,505
951,171
838,156
627,982
898,231
187,919
205,356
914,525
959,774
640,135
529,416
80,453
634,592
347,894
265,878
761,608
125,715
464,215
41,744
455,154
260,137
739,145
821,953
271,37
598,235
879,93
758,366
452,411
62,838
575,819
539,318
35,306
167,520
682,381
286,625
664,452
696,949
52,250
442,333
289,827
531,348
302,967
681,223
358,395
188,946
442,541
27,727
306,972
224,10
557,205
340,370
465,375
825,610
173,290
520,446
669,70
439,455
20,339
354,924
87,956
622,726
126,95
221,762
777,20
591,407
277,920
22,946
368,813
666,996
415,541
869,461
411,474
674,522
796,719
681,813
426,708
979,992
137,305
795,493
89,10
919,399
375,105
477,708
763,838
79,367
495,236
348,449
977,117
96,694
590,519
596,50
741,336
559,433
670,907
905,960
893,646
21,843
990,260
346,28
371,13
29,692
482,580
889,891
817,20
180,222
314,224
538,360
355,915
800,228
91,615
683,725
613,837
509,847
15,707
989,664
662,864
241,11
346,318
606,212
470,670
433,779
47,714
421,676
441,982
779,273
904,860
28,999
76,929
730,693
76,253
121,989
880,640
674,399
385,87
479,424
303,45
865,836
683,480
990,680
706,444
473,575
301,484
195,888
781,809
100,727
698,336
574,545
783,677
169,8
949,733
775,366
873,402
519,233
162,169
121,755
987,918
280,533
511,235
188,374
374,511
974,860
570,760
30,489
875,464
533,529
492,712
525,601
21,935
598,980
806,251
729,88
706,296
63,40
148,209
564,447
420,685
93,49
302,577
714,614
893,313
130,408
637,581
615,709
528,659
110,204
674,728
852,78
650,976
314,661
813,626
272,679
847,177
763,289
772,893
571,214
16,535
269,352
941,640
168,864
760,884
977,996
474,257
645,594
9,428
538,895
344,432
636,925
577,343
351,190
478,493
379,967
640,96
296,995
129,460
542,958
456,298
680,733
979,516
982,627
6,750
406,124
904,953
686,994
394,9
539,229
118,341
207,595
46,857
432,659
445,952
702,939
898,141
701,952
696,442
338,605
181,344
58,347
897,10
78,199
742,246
335,234
401,384
730,140
719,51
235,717
969,785
582,504
607,578
926,483
491,141
20,150
149,510
407,77
602,407
663,266
442,557
384,653
308,345
711,491
958,521
903,450
99,323
922,785
410,215
285,544
201,200
757,96
660,483
989,301
689,332
757,141
313,262
306,895
506,673
283,922
607,345
41,524
913,327
345,639
50,131
337,961
35,27
200,649
306,280
411,960
316,627
357,3
754,590
635,312
916,604
898,974
8,790
939,368
727,696
330,652
786,954
629,386
551,353
671,778
14,298
888,244
895,60
258,667
563,890
752,409
999,834
356,471
479,369
293,51
124,685
190,518
704,935
668,931
951,389
163,373
567,488
603,738
225,54
367,829
301,371
286,52
23,618
853,604
219,356
446,717
487,65
594,261
334,416
404,953
770,850
292,98
296,141
167,34
32,593
145,969
398,714
758,683
366,959
653,902
910,50
739,807
44,69
124,298
444,159
666,93
393,396
319,371
421,730
641,38
480,643
832,376
422,742
349,103
626,643
528,766
578,866
352,543
458,399
159,297
539,257
818,978
386,625
575,715
269,817
60,373
4,826
639,952
783,702
693,867
959,311
709,801
849,401
430,20
397,225
598,125
17,952
165,343
344,17
858,172
421,557
783,363
596,665
815,856
22,485
173,801
185,487
6,776
668,714
59,362
752,564
546,707
848,231
680,931
87,580
876,390
349,544
680,390
426,106
939,606
219,242
333,289
456,337
990,683
359,739
699,16
326,479
121,10
429,487
106,907
21,266
641,299
705,304
735,65
563,717
945,895
856,117
776,607
435,273
340,150
440,859
661,142
990,968
56,511
138,917
323,424
675,964
483,833
541,923
36,385
146,959
561,673
953,164
397,3
622,808
472,952
24,948
321,908
103,310
226,679
557,696
956,759
33,336
941,468
635,165
589,900
548,969
607,842
815,984
560,39
8,590
61,594
493,534
148,868
540,998
266,963
642,66
955,639
581,405
587,117
2,71
793,615
2,330
515,430
16,972
24,994
670,115
871,389
442,328
903,679
843,971
28,108
935,569
504,397
340,860
405,399
254,210
458,461
102,612
568,465
833,380
355,937
934,884
536,402
550,861
350,890
126,54
828,175
860,993
488,673
536,986
727,675
98,897
469,212
910,889
283,686
490,55
936,860
100,91
58,278
933,963
226,46
513,960
365,539
637,241
797,152
468,741
255,538
375,521
127,86
289,772
794,569
187,487
404,194
419,173
253,7
766,739
360,301
958,137
873,365
638,49
182,504
690,767
262,382
4,572
57,951
597,891
553,637
547,845
746,368
413,550
332,387
948,509
490,212
924,133
730,533
418,373
188,274
930,158
908,248
619,977
509,768
22,746
524,532
300,412
815,972
403,822
136,715
750,507
832,554
930,877
448,739
388,725
991,550
757,443
932,39
304,301
418,121
143,101
472,705
897,459
147,367
858,36
501,940
771,983
16,412
600,135
485,307
402,787
830,834
69,346
265,512
987,136
375,259
612,987
729,773
753,852
343,194
208,266
467,202
751,748
842,610
235,579
571,990
177,422
530,814
435,31
856,975
194,385
119,991
601,522
867,386
167,709
359,270
483,521
71,988
961,763
464,634
328,738
639,775
742,872
566,660
381,18
228,371
904,254
112,448
904,895
336,10
45,616
227,249
453,858
765,512
335,636
85,383
308,28
41,60
699,857
314,415
601,279
467,556
984,689
973,598
552,668
13,646
722,547
354,770
983,550
54,702
132,498
896,750
645,179
22,34
684,489
832,345
569,100
403,952
715,658
69,714
314,369
66,656
243,539
526,513
203,260
512,886
527,963
897,304
745,886
517,184
275,80
789,408
33,873
904,979
78,738
903,756
938,600
739,313
564,560
718,692
710,488
844,174
149,978
896,615
739,154
396,534
263,267
308,879
366,829
106,678
613,923
843,616
151,722
76,112
737,248
164,156
761,596
940,618
802,603
718,371
546,555
659,943
425,551
726,100
181,293
553,536
460,342
389,800
583,37
117,46
527,350
761,262
397,56
51,271
947,58
907,545
713,266
292,53
156,281
110,479
93,676
254,175
322,686
644,22
206,437
454,944
537,490
98,428
490,901
791,835
377,995
446,641
110,436
659,250
857,443
559,98
647,983
443,71
29,578
785,904
677,220
316,233
831,721
380,494
876,196
392,34
102,559
713,922
895,521
197,816
607,728
906,455
818,169
273,117
365,971
310,496
925,512
508,71
945,689
120,626
400,265
268,304
287,854
774,840
491,45
551,677
52,69
247,314
974,353
679,587
944,588
501,565
168,315
643,142
841,208
28,421
170,659
651,270
34,266
426,929
704,673
395,31
24,627
525,505
647,29
571,9
758,175
778,532
67,495
577,600
270,581
979,116
581,696
936,632
96,719
907,5
300,377
575,901
586,541
948,184
720,463
807,737
77,280
501,258
257,509
316,51
506,378
668,54
754,528
456,109
392,474
426,496
177,236
273,308
86,289
636,308
180,388
102,984
103,630
18,548
415,187
459,676
318,890
348,916
126,36
173,802
540,707
322,255
868,390
522,262
974,636
320,124
597,2
113,36
891,857
196,307
388,40
629,123
51,456
626,995
279,920
890,841
941,497
803,819
819,707
209,883
925,687
196,396
323,879
893,175
608,719
572,26
175,434
40,334
501,26
473,4
648,271
653,519
478,181
858,901
890,561
183,357
980,788
550,658
890,675
934,772
577,32
626,668
594,672
894,808
827,239
137,770
92,543
406,578
78,659
789,125
481,39
345,148
572,491
702,762
257,255
306,983
603,696
383,665
303,734
63,778
35,440
626,285
729,398
221,868
770,636
763,52
366,813
301,587
678,867
724,695
970,837
737,313
146,666
613,343
621,481
355,502
10,895
540,66
678,937
576,464
819,177
10,422
641,376
769,878
958,165
616,478
929,490
452,157
879,680
321,833
784,74
705,333
21,262
782,219
833,728
397,886
1,967
528,757
291,823
749,261
889,28
918,568
483,312
226,596
219,468
469,703
340,36
929,896
628,824
155,819
600,832
142,130
218,739
799,501
206,530
186,258
539,102
151,376
270,711
892,302
131,990
737,765
711,313
523,111
123,364
836,445
681,210
535,995
469,486
342,867
370,870
16,727
675,601
258,533
590,60
860,493
818,310
181,357
609,552
41,714
910,911
789,517
865,518
654,392
429,579
193,276
114,402
720,476
920,653
306,929
320,229
459,270
498,992
408,703
616,66
513,627
889,254
879,525
633,913
842,681
197,615
554,970
548,639
969,310
780,437
112,952
312,26
758,902
252,855
170,381
82,750
