T_i,B_i
991,780
691,90
870,185
644,879
142,376
978,738
83,33
704,100
654,335
404,392
477,908
564,656
974,664
645,906
1,932
911,267
613,105
464,463
614,647
158,652
968,148
551,913
630,921
697,98
356,345
596,701
135,246
97,364
251,878
770,902
679,761
579,170
900,415
68,622
290,541
443,760
447,145
269,677
62,479
884,168
369,474
588,882
539,594
154,620
879,917
709,259
206,674
333,579
836,599
938,267
900,974
561,516
573,315
45,403
253,69
718,946
855,821
368,506
83,591
300,891
302,737
473,265
169,413
38,440
716,435
823,563
414,455
43,982
991,36
53,425
736,575
297,259
822,288
887,973
896,666
565,516
943,165
169,499
827,150
505,593
332,881
882,437
256,502
518,560
670,959
87,382
171,793
54,422
536,231
144,303
990,329
52,714
998,858
622,241
355,890
797,978
489,208
365,442
311,64
13,642
513,806
460,636
677,117
810,803
558,189
386,322
161,218
490,748
492,184
557,255
55,868
381,730
973,543
859,255
473,702
933,901
287,620
918,943
706,733
984,484
393,743
843,993
911,719
840,478
121,996
203,309
538,848
884,317
707,655
649,637
983,762
283,453
198,524
62,581
215,291
934,454
457,617
50,884
183,659
758,151
865,761
578,345
954,361
114,695
33,946
506,267
565,13
668,610
271,169
543,87
916,260
436,348
73,482
457,471
347,20
166,397
953,975
482,183
428,544
224,139
903,162
859,214
915,399
53,381
48,254
946,446
946,182
53,370
427,329
776,670
848,355
648,799
898,336
918,549
990,375
522,496
120,256
383,478
241,604
661,896
89,266
393,13
454,947
609,382
658,730
45,632
714,217
752,451
938,887
487,969
100,358
581,853
693,204
531,931
744,221
382,778
632,638
970,993
780,786
801,480
480,723
825,778
966,281
102,778
281,408
603,991
776,555
272,683
680,766
26,40
278,727
603,842
462,945
649,108
279,15
737,379
191,532
750,48
946,339
547,450
128,265
244,391
782,872
723,846
344,313
862,358
692,895
812,686
554,833
26,166
284,28
814,566
607,373
310,536
562,242
738,108
790,245
759,435
123,988
613,826
432,5
326,871
821,811
300,865
275,210
182,686
122,264
518,812
811,519
441,845
429,677
157,508
129,601
996,182
344,875
198,377
537,199
764,68
329,624
552,417
359,905
270,159
888,783
546,978
795,898
472,38
289,950
93,984
687,529
907,661
428,250
178,973
459,387
25,619
829,276
703,56
446,698
519,1
49,415
614,309
408,543
258,820
922,55
588,240
101,914
155,890
14,632
30,748
675,947
94,89
806,616
1,701
93,257
434,405
619,93
274,692
682,544
530,266
304,232
643,401
622,641
18,110
218,849
966,926
473,927
117,434
929,854
406,196
175,846
238,473
750,87
800,215
241,12
225,152
788,310
160,648
457,831
620,696
565,53
224,353
140,745
485,891
651,478
449,804
776,337
593,739
681,388
317,251
123,947
966,430
650,62
965,953
987,98
349,745
521,161
793,219
529,4
517,522
388,821
707,904
204,708
714,987
753,834
851,691
46,533
782,300
747,753
711,573
371,282
469,760
96,276
489,5
431,285
791,803
256,34
398,875
860,890
643,934
553,143
215,633
921,698
271,158
207,733
547,860
424,331
602,194
861,470
334,590
102,315
140,976
615,738
765,255
186,292
281,174
643,789
1,831
643,563
682,976
47,140
912,357
868,36
127,965
709,411
342,368
340,302
758,384
859,3
383,9
258,478
941,583
999,356
326,855
877,346
545,100
95,191
513,564
732,17
158,704
464,882
292,729
800,215
49,692
56,785
73,165
428,117
980,337
962,670
885,202
784,242
766,638
434,61
948,122
317,579
195,408
224,179
256,842
665,303
810,329
374,185
427,615
122,565
534,384
925,723
313,824
467,791
25,591
473,986
467,8
640,230
513,452
847,194
239,532
735,270
949,108
143,177
327,860
34,326
576,390
81,201
117,636
162,739
249,164
674,79
340,71
795,226
358,113
815,927
913,754
616,325
87,673
676,842
121,134
861,496
224,533
501,435
545,719
768,998
849,887
338,413
730,597
282,411
264,714
235,268
349,777
551,844
511,398
95,245
78,847
415,405
392,105
921,190
726,837
301,801
165,142
35,472
99,57
146,418
210,153
227,583
934,231
926,561
679,651
629,981
242,130
306,250
737,363
971,415
866,895
128,425
162,4
8,317
904,180
738,649
310,420
466,967
769,750
426,493
478,521
965,659
362,523
937,485
613,657
780,561
375,19
595,894
615,866
33,129
842,184
44,811
30,630
284,769
800,813
68,510
615,709
956,351
753,361
831,914
583,112
435,585
716,864
561,570
827,689
359,297
394,504
71,126
570,753
684,9
40,676
936,10
320,895
913,489
334,901
243,833
207,904
402,27
853,877
513,775
966,317
112,860
748,983
987,180
170,77
51,809
26,187
852,13
613,125
355,178
76,764
653,824
339,68
861,838
335,408
857,640
107,454
423,187
338,9
132,972
107,293
258,695
964,119
999,277
340,852
34,278
972,622
866,687
960,911
937,394
309,104
139,906
390,881
415,636
545,549
704,853
823,455
702,589
958,486
876,320
863,298
611,22
87,226
134,6
581,472
201,791
818,312
282,542
768,657
707,70
805,525
966,714
446,69
613,615
61,421
729,742
786,962
404,936
874,134
173,545
885,169
523,428
924,777
863,251
852,909
134,636
731,20
266,843
267,252
96,133
661,366
540,144
584,797
592,56
585,565
347,119
545,999
239,859
503,905
59,174
548,293
147,409
332,765
482,700
15,723
698,327
328,218
305,613
22,998
993,664
532,322
112,907
692,244
898,333
774,990
2,693
377,823
236,121
737,516
846,936
373,560
96,934
131,21
686,194
544,848
496,291
209,206
987,407
862,982
875,721
69,866
881,703
33,727
3,556
799,291
542,189
539,430
640,844
464,7
680,349
835,846
3,364
50,155
462,532
125,152
135,552
698,7
155,146
377,154
267,185
356,302
190,175
728,538
433,950
452,157
529,956
497,177
896,726
84,726
508,865
811,429
722,488
733,183
523,996
980,741
120,453
667,644
723,822
439,369
396,299
708,384
787,692
558,309
994,249
241,99
566,408
202,793
110,810
440,635
815,943
115,35
792,371
410,168
60,361
819,635
847,41
215,584
864,46
497,734
860,881
12,337
882,130
995,108
993,451
534,244
362,18
193,603
396,406
913,772
733,940
886,894
146,924
917,840
550,765
963,552
215,794
445,774
561,881
996,943
897,625
749,194
698,828
820,449
633,131
927,378
574,246
829,562
606,607
416,955
201,547
773,363
795,60
951,74
37,594
351,897
858,918
156,724
269,891
223,379
662,660
950,368
976,482
773,644
63,75
434,894
807,570
190,821
513,464
635,147
663,960
672,433
284,689
863,918
110,76
133,911
93,515
709,242
910,868
306,104
290,576
382,714
439,181
341,440
686,870
680,643
802,683
545,781
560,628
322,638
749,72
61,123
579,78
975,616
993,607
949,307
619,188
483,398
907,867
2,303
656,792
384,687
137,816
870,935
581,229
756,869
712,814
646,790
797,773
130,463
63,71
990,205
757,487
739,194
746,943
654,668
387,348
491,834
811,824
33,399
385,165
950,504
581,20
777,725
336,608
506,395
670,894
578,967
320,524
487,389
69,810
677,646
369,852
866,594
102,114
687,798
680,832
366,285
842,850
505,739
622,44
845,589
802,250
231,582
632,974
837,732
587,946
556,754
239,773
404,394
336,948
180,700
827,621
253,681
143,202
188,637
46,508
136,15
309,748
383,894
959,443
226,808
64,218
197,446
780,837
58,851
535,222
691,134
650,801
773,633
984,362
375,390
519,148
46,333
999,197
68,179
402,663
277,292
243,687
832,785
41,168
849,752
909,660
870,658
271,607
21,304
624,162
318,539
409,344
112,14
956,727
765,253
346,80
706,960
30,469
578,650
118,416
635,97
858,61
703,436
27,909
806,13
558,81
260,22
377,208
83,930
65,893
971,765
362,267
239,442
850,35
10,777
631,146
66,638
842,195
474,104
494,726
914,253
626,477
794,230
652,454
327,260
923,585
936,267
257,440
174,863
163,779
507,911
346,805
647,209
406,445
383,796
127,826
149,721
781,739
546,990
965,534
338,582
545,98
578,362
716,830
288,186
162,483
561,569
226,897
528,38
667,303
958,398
683,709
405,886
694,90
475,220
682,978
235,301
493,422
457,234
10,89
578,310
685,744
550,688
47,739
94,483
167,644
661,888
487,506
532,275
91,824
484,475
103,803
852,474
791,490
340,842
450,614
913,383
126,196
974,406
270,546
979,539
363,429
27,42
17,112
302,31
189,983
752,167
141,596
134,128
84,56
35,108
87,516
727,66
307,147
96,994
402,521
272,514
449,256
414,63
724,246
791,770
426,993
933,64
726,362
477,484
318,168
535,387
738,961
983,553
211,549
569,689
863,450
615,483
371,831
926,887
852,227
163,213
686,759
586,15
103,38
964,826
378,50
300,99
263,522
498,850
739,802
89,674
97,356
728,518
66,632
554,459
992,625
633,955
249,236
805,1
874,758
463,927
134,702
978,595
550,474
923,181
50,61
672,317
369,447
835,400
462,112
260,246
704,717
902,546
217,563
915,360
993,805
9,987
344,952
209,628
361,244
349,468
602,237
188,546
345,983
773,380
853,647
189,677
926,828
695,696
86,638
589,109
188,719
222,134
802,875
879,286
590,520
286,910
351,873
316,307
591,110
255,806
311,921
190,659
956,564
76,11
882,372
659,526
961,598
297,820
122,768
841,629
946,269
725,409
939,859
434,101
888,436
657,839
979,778
672,429
628,803
348,946
958,661
217,192
186,218
660,81
980,540
328,911
563,208
635,210
907,646
220,684
32,690
947,576
384,707
201,930
4,582
625,388
38,602
61,795
942,787
713,415
120,410
429,226
539,224
165,164
891,260
330,833
140,309
844,69
198,468
411,915
526,812
126,966
465,742
933,138
804,922
449,433
680,374
826,102
55,92
226,428
958,474
52,969
998,15
348,415
379,33
725,781
69,197
804,420
524,440
799,432
538,815
917,737
454,756
378,361
368,41
436,980
393,114
331,5
691,362
520,80
832,235
151,882
746,97
119,664
814,635
257,568
849,785
969,763
366,135
925,452
456,428
555,154
814,233
745,64
623,782
584,167
24,702
753,409
994,236
243,31
757,557
670,952
201,258
170,661
739,478
864,770
714,629
677,803
149,295
525,276
487,187
574,873
822,317
674,406
203,434
753,436
919,697
56,836
269,315
178,182
325,923
174,757
614,255
267,852
940,244
853,594
549,345
676,122
704,66
719,213
708,759
718,212
209,989
295,774
599,866
799,179
677,924
231,458
194,363
854,527
220,858
279,576
6,708
331,63
381,715
893,611
215,638
573,149
952,258
465,853
806,820
549,224
632,376
632,29
784,198
757,876
190,435
258,855
200,870
75,945
195,128
903,230
366,720
524,515
668,242
835,404
979,60
823,293
228,899
861,513
771,574
43,141
48,517
406,824
389,376
655,253
949,188
183,388
173,706
580,86
666,513
680,834
992,284
578,379
783,766
139,572
699,268
485,472
516,863
663,558
947,474
22,700
928,718
662,303
932,146
747,242
873,872
398,350
475,414
505,240
398,352
312,493
569,666
471,805
443,799
777,491
59,611
155,652
329,999
405,340
982,483
470,634
386,481
32,526
137,400
778,970
623,834
250,978
756,995
653,140
281,305
604,540
828,44
153,389
649,673
736,484
980,188
206,819
514,627
29,253
581,23
164,376
775,668
700,375
332,79
587,758
426,247
910,984
430,436
609,59
367,304
239,930
730,840
768,794
447,600
578,31
460,450
705,885
888,690
318,905
950,740
613,426
600,979
294,349
474,413
137,484
753,125
631,927
926,740
859,164
819,159
137,109
695,862
135,773
799,792
789,156
108,677
861,147
685,991
223,20
549,161
275,532
508,734
234,804
82,241
709,570
520,873
491,684
668,695
484,81
307,792
101,297
401,839
375,100
954,340
879,267
492,915
575,292
931,292
451,223
643,395
2,71
663,589
665,216
841,998
858,897
485,268
216,89
912,536
54,147
451,383
467,455
978,53
457,93
871,484
973,116
681,647
381,368
222,869
663,435
757,20
895,297
651,68
73,845
746,85
536,872
790,614
614,594
899,660
144,693
683,455
662,309
399,742
328,207
669,815
646,89
710,159
571,270
784,83
386,18
441,664
575,207
425,125
124,221
897,39
879,485
980,42
22,479
539,974
311,710
942,211
969,281
492,190
31,171
458,797
792,862
531,945
251,669
667,373
331,84
112,365
25,615
104,371
623,123
558,576
46,933
550,281
177,986
540,974
140,548
429,114
918,664
372,807
924,680
238,328
959,595
280,601
84,105
257,340
353,913
301,791
174,747
642,13
611,384
641,935
989,208
51,205
677,584
343,556
19,895
626,167
607,435
562,624
407,292
328,730
179,70
233,879
996,864
110,503
580,549
78,882
368,630
667,230
92,687
614,272
421,430
449,615
378,967
609,368
704,414
612,832
920,514
972,400
96,704
509,668
54,155
186,893
259,845
385,178
312,385
876,877
353,892
275,905
719,920
482,286
78,619
93,148
973,239
108,898
358,19
710,359
381,815
452,495
880,819
421,566
804,859
653,191
421,436
569,351
931,556
519,730
736,38
470,254
788,828
634,999
318,201
405,203
634,7
310,477
786,883
529,285
981,685
348,4
158,885
624,352
410,540
734,300
189,783
463,844
588,74
766,238
686,716
448,121
255,596
198,520
226,484
316,624
450,897
801,167
276,39
29,200
68,58
732,349
828,328
588,353
143,416
802,865
38,608
578,558
507,804
7,827
370,453
378,773
645,324
517,583
468,508
298,984
766,373
879,333
941,310
895,895
237,827
128,907
603,316
73,730
898,82
623,499
674,326
578,985
721,717
513,776
903,59
491,161
780,5
331,115
978,971
205,178
494,614
225,563
983,954
276,727
157,724
388,57
213,825
918,719
442,488
236,485
457,598
34,921
552,598
775,294
351,967
52,836
288,918
735,274
114,543
458,908
818,117
886,98
588,748
945,75
527,693
880,784
117,352
957,563
255,251
985,374
636,631
363,967
557,365
633,791
674,894
742,470
527,235
702,795
172,718
148,693
400,852
922,309
39,524
386,929
965,148
961,713
826,999
557,62
435,956
68,643
7,46
255,218
712,705
734,267
953,252
451,738
40,237
767,936
655,834
349,536
580,333
170,467
659,892
302,28
103,511
894,847
667,683
495,874
96,192
953,807
783,111
112,543
646,729
996,553
640,297
603,415
39,801
623,327
954,434
529,658
718,267
268,22
176,740
779,723
810,791
550,41
617,790
530,111
179,249
529,862
120,624
888,707
167,921
857,154
332,539
193,103
89,784
892,957
993,425
273,425
149,634
975,811
825,402
20,552
871,14
638,734
386,891
972,921
601,698
311,192
334,37
900,463
23,573
255,494
594,560
479,44
788,73
147,936
505,529
472,646
966,574
659,889
932,677
443,540
226,304
320,488
996,514
519,122
886,582
319,298
992,77
593,667
944,531
957,771
122,880
718,940
922,787
336,530
806,290
873,805
196,259
454,156
996,423
526,533
329,10
517,15
493,317
377,733
848,108
73,651
556,169
601,776
69,442
62,425
974,417
56,862
923,258
45,8
397,443
424,455
320,375
62,25
230,731
189,526
57,139
928,521
146,668
415,576
999,499
281,890
955,575
736,614
300,630
286,292
326,246
282,904
904,520
747,134
867,890
189,535
19,685
652,598
690,668
570,829
285,326
473,772
531,408
433,386
925,21
185,288
755,337
476,758
470,574
297,71
503,55
471,161
92,617
923,589
663,548
456,613
476,451
579,717
660,15
998,821
435,204
873,212
871,74
337,596
804,324
18,902
483,820
283,726
752,526
536,233
204,958
956,870
712,513
813,555
867,340
581,2
10,610
605,315
258,898
230,696
216,718
415,774
105,250
793,465
760,694
658,580
722,744
417,895
814,785
667,880
523,568
200,452
789,608
139,183
494,444
458,23
783,168
300,664
495,860
265,247
960,284
381,269
300,224
438,52
586,375
302,654
5,694
136,738
63,592
320,902
476,582
147,458
24,125
682,441
122,222
366,520
757,395
658,428
17,418
387,867
197,371
608,906
610,541
807,993
556,842
651,266
290,444
357,586
355,292
847,276
463,908
774,583
257,495
743,396
54,738
694,747
646,757
623,608
221,241
179,153
632,3
854,424
807,412
562,106
428,72
399,873
303,782
379,613
429,688
910,337
249,55
453,443
204,631
447,348
42,888
764,338
556,879
603,736
98,253
668,633
839,736
659,786
32,864
905,128
971,631
930,487
789,167
736,573
837,356
655,385
779,952
691,952
475,655
190,854
801,731
784,287
435,375
70,967
872,153
464,961
713,920
782,382
110,853
842,783
26,996
688,580
23,468
544,541
675,423
361,698
654,193
251,415
234,128
932,518
757,664
671,15
131,473
930,147
667,290
113,272
700,49
438,320
472,180
441,927
192,854
323,165
644,215
170,305
616,377
387,778
790,321
76,34
628,289
622,939
440,989
590,535
774,502
324,216
469,703
7,479
626,741
991,36
852,171
728,121
720,319
56,828
344,191
786,348
907,828
203,839
757,175
813,908
189,423
825,648
45,678
54,467
488,187
53,328
35,404
141,226
878,188
569,623
681,29
359,722
203,737
871,549
441,499
680,126
606,653
237,46
107,52
50,14
13,760
936,174
159,907
813,958
732,607
735,612
796,15
793,107
548,165
667,886
296,586
679,196
118,839
653,171
676,805
674,47
542,201
946,856
765,156
424,234
90,53
162,486
75,421
504,619
238,545
940,120
892,224
599,574
768,139
289,897
702,572
517,858
114,855
917,461
997,207
985,184
890,190
379,682
519,184
148,646
575,466
371,725
895,687
279,32
878,523
903,703
791,139
832,805
911,186
108,25
279,483
126,30
27,324
994,745
669,736
47,161
904,332
235,747
429,324
643,125
359,596
215,985
619,311
279,270
45,822
358,36
974,343
196,732
505,530
599,202
973,500
212,768
408,335
702,335
375,169
302,743
524,729
741,611
540,296
793,732
495,881
619,248
530,388
867,350
178,999
969,225
865,646
399,621
183,434
200,997
503,40
891,360
306,593
595,107
103,143
673,48
437,220
463,788
798,289
222,596
887,581
213,514
100,777
542,253
650,155
424,931
51,28
316,985
124,354
174,49
195,39
37,448
963,506
585,365
559,317
401,668
622,438
670,656
31,915
359,670
553,220
243,721
263,173
522,259
443,650
340,555
134,740
673,459
9,796
421,261
143,182
708,628
579,204
570,456
826,338
248,487
563,435
753,98
996,472
929,428
903,648
121,571
471,159
808,62
549,767
7,454
506,718
211,224
649,100
755,138
834,392
112,705
590,32
134,717
687,563
324,794
176,803
695,741
257,352
351,494
633,143
888,65
375,646
522,663
269,767
842,73
887,996
871,9
309,931
628,16
870,345
169,722
779,27
307,109
526,715
816,743
527,629
970,594
733,18
808,99
636,781
217,603
904,883
928,122
480,570
302,642
398,427
655,456
638,243
166,720
847,88
207,5
824,917
305,739
356,467
462,128
847,832
95,669
918,278
178,751
825,646
926,595
762,675
129,322
244,846
68,951
81,847
913,825
154,540
154,460
50,29
311,330
578,113
685,191
222,527
897,446
79,198
249,595
160,489
880,299
592,140
405,705
287,178
702,303
894,128
892,6
772,382
252,840
979,374
766,441
78,605
844,165
847,689
936,846
42,76
175,196
778,980
614,922
858,694
570,716
727,720
12,677
606,130
440,938
865,366
81,66
382,793
721,910
321,799
104,907
883,880
597,952
340,738
749,222
413,402
687,185
690,262
586,221
952,32
127,215
599,696
567,78
68,770
107,918
37,407
450,279
869,554
866,985
72,465
424,881
249,783
125,740
119,466
917,990
976,747
370,132
312,990
994,988
851,546
436,995
329,513
525,534
567,420
497,928
344,619
156,778
863,774
928,176
522,401
404,183
798,609
480,338
330,857
371,183
314,844
636,665
25,447
518,247
684,219
696,732
240,305
366,2
6,89
50,866
225,87
875,159
732,821
570,206
635,944
56,260
101,251
818,429
525,475
62,548
946,572
868,41
488,443
722,102
922,512
813,217
510,820
16,593
564,839
129,280
122,932
327,465
89,447
174,167
941,507
673,185
953,112
632,328
490,706
939,567
280,642
587,128
246,353
59,252
646,171
555,562
479,283
359,964
501,195
131,210
279,631
116,212
702,423
620,579
638,838
267,776
138,718
931,971
586,356
188,611
814,546
588,240
892,47
876,884
562,655
405,729
164,211
924,270
123,144
234,226
339,353
364,802
891,736
175,775
256,282
479,255
855,907
159,638
167,393
513,517
373,828
708,990
913,549
185,878
379,996
335,156
17,236
994,33
77,612
426,937
263,336
110,989
311,873
100,201
710,96
933,904
87,24
460,914
408,204
644,269
998,581
704,568
460,915
620,90
167,937
252,129
580,867
615,72
31,425
272,242
245,631
494,93
343,245
631,400
623,186
340,810
259,748
639,379
648,687
458,76
249,142
928,922
533,225
247,421
489,819
126,769
459,277
751,926
362,690
878,939
806,566
214,524
338,790
381,50
582,302
346,11
949,910
686,752
707,171
259,443
17,53
220,503
778,965
841,419
59,18
872,252
110,196
488,701
18,145
893,913
576,414
880,461
634,974
14,863
472,51
623,483
54,127
720,883
199,541
168,633
506,988
722,302
413,942
771,344
274,450
937,554
796,172
980,491
970,477
388,986
345,256
748,395
515,721
681,684
358,177
167,324
426,266
16,539
555,86
289,366
651,803
803,487
619,281
826,671
327,431
44,832
372,851
832,299
887,661
435,61
120,963
920,416
454,112
617,878
45,695
893,298
821,290
376,317
679,714
621,41
922,939
497,926
322,699
246,477
26,369
530,571
452,724
40,624
817,847
7,786
3,698
481,984
400,751
916,457
163,369
104,550
188,69
422,259
253,2
533,266
367,169
867,328
725,202
140,426
857,10
698,121
557,84
968,917
355,172
843,267
288,595
632,437
367,933
469,529
543,271
231,550
224,411
925,573
42,66
425,565
114,55
728,639
416,222
341,819
