T_i,B_i
451,946
230,126
552,692
736,213
417,5
479,859
554,41
68,915
871,493
9,260
356,892
156,254
930,294
963,535
650,419
381,651
72,426
19,990
335,256
121,354
335,891
650,53
71,138
876,452
114,774
228,416
478,939
152,996
806,282
204,57
578,827
136,733
701,700
193,104
952,969
267,610
281,786
829,476
638,561
373,623
60,743
792,905
199,74
38,651
115,41
50,444
69,161
746,974
161,786
329,299
56,37
498,670
71,751
527,855
875,657
452,284
558,125
581,664
749,524
885,744
165,584
886,593
758,612
575,844
193,944
744,161
822,688
741,304
302,603
198,682
898,45
188,891
346,175
191,672
226,642
561,930
118,24
475,444
789,802
816,27
582,616
798,563
110,293
466,853
445,29
684,538
366,159
120,720
574,281
401,634
870,368
561,39
965,990
192,481
982,211
388,542
353,518
925,890
317,349
538,395
412,341
566,149
80,702
558,2
938,191
320,177
261,569
699,777
920,383
700,192
623,923
480,633
391,246
63,630
322,7
726,656
726,737
179,82
219,666
701,254
931,665
931,22
586,754
901,700
120,249
437,602
570,720
782,816
855,670
279,846
725,644
425,240
974,745
20,714
936,329
683,524
631,122
12,198
991,240
391,601
644,359
894,602
362,914
754,178
389,681
845,528
145,130
965,210
211,772
744,332
634,618
864,142
570,326
554,768
987,255
231,727
924,827
367,999
958,695
533,770
374,314
467,301
152,193
658,474
575,120
759,234
395,523
119,36
50,454
297,995
645,474
22,907
396,301
828,485
681,191
139,287
318,321
376,772
238,349
331,459
521,384
496,827
352,669
28,184
221,309
348,75
459,646
150,305
729,785
344,503
603,8
892,599
653,190
53,233
816,301
795,509
206,48
628,896
627,890
273,15
914,119
333,738
8,588
528,829
191,187
702,403
844,160
181,746
794,942
213,157
315,639
475,959
592,810
894,135
437,150
25,912
430,448
792,36
813,11
795,716
271,239
933,45
602,418
454,266
470,910
115,75
436,855
579,809
888,891
800,573
607,274
78,886
922,465
785,307
96,332
54,764
221,289
119,916
701,133
431,395
195,263
43,224
523,632
223,278
146,290
891,729
773,370
531,51
833,144
880,790
723,431
455,443
154,912
124,717
656,51
893,333
650,796
863,270
213,277
373,952
739,769
153,618
532,161
836,277
836,971
190,558
222,746
787,172
969,375
845,445
658,994
94,164
580,801
682,223
389,698
248,44
149,917
245,966
529,567
815,929
695,78
354,374
743,283
723,197
494,202
101,375
25,134
732,795
535,552
693,735
538,278
299,155
40,584
846,597
136,404
111,212
91,659
816,904
780,858
33,9
473,696
355,909
183,292
715,920
312,230
119,708
953,133
605,172
329,951
54,842
454,460
441,995
392,280
267,220
541,62
668,185
650,617
767,918
236,388
56,473
509,753
378,336
646,32
17,57
366,39
761,422
518,421
488,399
727,511
302,842
789,299
193,116
660,640
950,54
637,498
332,567
24,1
347,146
19,159
18,952
242,405
436,999
946,965
558,317
283,327
93,259
704,502
605,902
828,317
739,77
685,378
392,835
89,266
117,812
521,770
955,184
626,753
278,142
398,940
467,528
621,881
959,605
486,69
923,499
107,478
878,739
980,959
734,259
39,258
802,798
770,575
695,209
261,5
380,997
382,638
654,384
107,589
685,978
844,839
264,539
841,400
826,272
856,627
511,115
350,768
662,795
115,378
495,798
635,151
619,201
600,401
663,839
543,763
492,981
456,223
690,967
110,834
146,732
404,929
375,572
957,858
587,158
473,754
198,139
440,100
274,659
471,311
724,159
207,400
980,582
771,10
649,318
279,470
767,518
329,446
274,279
850,296
613,177
306,243
851,506
592,456
934,178
954,188
89,22
147,372
658,694
660,26
413,704
141,971
751,736
463,829
129,68
338,702
419,69
845,642
794,395
359,848
140,581
687,883
858,524
705,527
489,324
524,891
673,428
929,846
289,332
969,969
541,178
161,312
204,807
90,183
148,405
272,710
100,21
12,24
51,352
987,73
833,810
705,458
163,137
751,164
646,544
62,518
948,917
475,536
803,148
27,179
516,535
787,195
997,221
867,392
635,545
452,580
134,607
582,656
874,737
35,238
98,837
5,3
520,588
93,389
685,947
850,398
948,448
148,14
602,252
883,189
723,293
382,976
744,981
943,622
791,590
839,452
908,283
458,842
898,165
37,334
544,675
15,836
432,184
471,897
903,667
872,308
700,536
736,403
141,22
730,514
172,357
662,602
927,56
50,715
773,896
209,937
770,628
519,331
546,405
467,784
86,737
467,225
338,21
231,148
241,588
760,128
94,673
101,956
862,442
876,507
160,222
576,634
615,224
504,342
431,346
907,592
834,562
850,505
3,841
935,54
932,397
588,96
398,416
200,838
106,845
876,56
361,534
695,635
462,850
196,55
36,665
561,20
68,895
810,109
473,914
959,937
952,281
553,625
410,709
378,32
131,277
424,750
842,847
944,611
773,489
35,327
522,888
906,654
770,431
768,850
944,328
372,551
97,917
330,816
763,953
634,787
145,438
27,132
674,454
671,378
185,256
145,87
762,685
736,848
224,265
371,802
988,502
311,332
779,368
15,378
165,856
677,485
64,980
303,131
768,117
631,601
420,945
219,116
461,937
796,224
255,956
924,143
121,55
647,778
58,502
137,196
767,354
264,769
365,377
236,667
996,996
623,749
467,27
533,538
163,401
241,106
200,59
595,862
746,240
200,62
284,647
232,86
611,860
598,158
830,804
447,735
477,153
252,401
611,306
141,600
710,678
753,368
995,666
14,608
684,271
634,523
606,519
686,671
173,246
574,702
21,56
645,855
516,942
722,51
319,75
428,183
490,922
294,603
590,581
829,607
690,110
59,641
337,379
147,878
746,216
991,692
350,283
1,134
395,896
627,608
341,210
663,757
45,481
821,210
473,301
202,85
652,328
102,188
344,92
224,440
277,532
161,403
926,425
454,180
396,789
805,904
954,937
838,999
626,945
245,545
328,176
979,47
242,49
204,767
252,602
136,94
285,315
805,911
403,77
706,137
542,28
651,967
299,753
934,312
29,264
636,262
210,922
167,39
797,88
897,982
407,280
956,75
22,314
140,492
928,513
96,925
561,573
298,395
360,134
935,358
252,642
556,989
156,554
599,565
147,737
837,424
823,269
886,933
951,804
978,113
708,553
901,843
226,173
200,718
178,684
118,264
465,567
601,837
129,642
529,372
60,763
324,802
743,259
5,237
313,162
826,140
483,562
358,732
120,451
455,658
203,129
727,424
145,8
226,704
172,253
209,576
721,116
232,389
29,764
109,262
551,224
83,567
447,826
199,67
350,745
928,350
125,277
482,820
437,239
430,516
894,114
410,921
30,759
112,15
53,206
545,261
50,212
163,179
429,338
614,223
858,870
282,830
893,83
940,281
215,915
937,200
963,325
688,651
83,995
432,548
144,282
711,132
63,782
755,63
908,535
684,501
693,655
955,304
892,850
656,679
753,395
416,543
705,563
33,701
336,721
978,565
592,819
665,876
640,116
424,895
391,449
525,91
116,123
248,445
557,760
646,285
241,903
473,306
432,158
796,98
668,763
263,492
403,109
664,640
918,766
513,659
981,34
48,509
736,6
849,505
29,374
384,796
609,27
7,749
554,947
615,640
6,552
536,531
496,94
811,598
599,150
851,741
333,679
285,196
815,228
823,307
692,262
907,921
816,291
719,658
654,734
87,542
44,486
698,689
101,252
642,267
60,958
188,499
570,165
596,58
983,330
957,59
78,996
236,135
875,574
922,785
38,759
487,310
678,194
682,754
881,950
228,265
240,284
605,266
100,450
455,816
883,463
341,657
527,782
113,399
322,405
728,376
493,767
578,489
767,306
999,195
466,444
388,422
573,718
756,664
367,863
389,293
162,227
415,171
84,321
429,838
569,159
861,693
524,898
961,397
852,898
112,741
790,613
430,567
300,798
699,44
877,81
291,792
693,678
9,324
858,12
812,889
185,927
827,154
297,143
998,370
87,160
110,928
598,465
873,891
635,744
103,111
584,303
63,878
709,975
189,400
517,669
879,226
292,712
158,82
480,110
622,40
392,749
902,390
297,730
669,453
522,140
62,481
739,411
683,57
40,683
151,887
502,454
491,170
217,633
698,460
973,634
925,870
72,512
389,468
508,487
919,783
210,269
123,768
935,523
859,380
251,719
238,519
828,765
416,781
371,818
223,965
247,189
30,315
41,451
640,66
893,58
851,128
52,532
551,589
290,672
354,167
962,171
30,849
749,199
263,472
970,289
999,687
760,715
968,155
165,719
470,722
955,721
672,996
939,160
485,534
906,518
369,454
569,14
975,806
81,310
683,986
468,274
848,591
683,213
897,409
741,853
686,290
549,493
218,604
645,578
512,868
280,674
749,745
740,822
230,117
982,847
408,429
620,104
159,172
337,926
82,681
207,542
727,238
120,533
832,225
129,76
299,96
506,58
326,704
533,736
361,679
984,653
458,606
526,975
363,89
753,34
480,572
719,217
947,680
737,415
103,364
150,590
745,588
963,662
997,324
579,590
385,713
902,714
305,550
687,319
262,25
134,545
767,953
960,932
418,211
170,419
943,271
733,387
507,67
404,489
46,781
583,833
682,291
961,54
826,850
580,117
529,858
493,947
743,68
360,107
249,711
824,610
719,511
688,719
410,502
915,665
154,638
987,491
830,753
454,74
659,212
223,451
915,124
189,978
738,145
453,133
849,958
800,631
289,299
111,583
686,882
58,322
966,312
72,721
978,847
332,675
69,678
241,938
814,338
917,829
159,940
35,125
574,437
180,488
696,94
438,478
460,333
650,510
661,214
320,65
268,982
616,147
800,245
779,717
705,720
230,966
201,266
402,740
892,575
549,211
739,484
344,228
281,668
632,973
341,742
552,73
533,308
900,365
774,725
117,869
377,372
368,389
497,375
880,798
274,584
711,228
339,378
590,510
548,994
390,464
866,91
575,65
743,998
285,357
935,174
329,679
181,967
868,323
723,765
992,665
182,634
130,913
260,366
404,634
724,369
285,494
660,296
14,583
64,605
145,110
781,622
992,710
928,33
722,628
322,900
169,209
833,751
754,557
390,801
672,707
740,520
811,710
809,228
863,582
173,37
660,783
591,809
563,161
714,598
322,298
886,32
540,320
535,446
489,546
244,626
98,767
397,11
399,119
14,729
109,80
798,511
556,545
640,710
441,63
821,267
936,320
41,809
582,625
661,368
715,424
145,602
649,773
239,914
75,216
69,538
806,553
525,655
101,494
645,33
916,928
4,142
555,95
910,34
686,220
693,289
178,46
83,858
332,551
97,679
638,410
21,455
782,822
189,88
755,81
66,673
109,637
776,797
98,564
516,87
838,470
264,809
13,952
899,839
868,778
812,506
200,506
768,883
604,599
122,494
899,16
28,865
562,489
501,107
164,334
941,201
657,171
497,460
358,469
264,851
573,485
135,708
326,391
529,150
360,490
79,369
704,555
554,675
699,992
742,19
353,914
217,724
380,351
39,546
358,140
293,873
831,967
490,944
287,468
314,739
617,677
885,610
248,82
601,997
406,886
260,17
6,525
891,328
378,615
437,637
513,861
790,645
895,122
499,602
571,676
270,810
350,882
333,867
358,718
484,180
885,921
463,103
382,672
597,128
382,947
791,127
267,209
767,254
241,415
447,784
90,20
544,700
708,405
98,404
481,841
860,289
273,502
69,491
456,614
248,61
559,453
969,495
199,574
57,837
574,680
301,279
6,572
200,233
620,468
160,637
544,535
382,193
338,94
490,318
578,475
421,42
506,888
937,463
262,132
14,945
959,472
61,384
567,529
703,20
998,73
518,652
253,530
90,723
993,588
779,222
759,243
545,518
172,441
362,952
981,626
7,401
164,340
933,992
481,549
232,708
83,467
386,31
199,176
249,216
466,348
29,749
950,632
113,476
71,139
241,608
445,177
451,289
150,758
794,898
230,424
532,936
699,233
734,133
331,442
429,19
938,936
883,264
127,839
267,814
67,957
636,253
680,733
460,287
791,431
323,169
748,179
127,12
523,613
921,809
313,589
572,667
177,729
78,67
86,669
691,586
66,762
387,327
602,655
246,724
673,954
821,330
105,114
341,623
463,658
214,917
231,363
995,957
680,879
227,459
117,985
722,1
958,778
711,197
976,302
132,84
340,857
144,826
278,215
286,909
963,643
469,389
787,885
347,526
68,618
297,762
560,288
146,413
69,689
7,475
808,602
824,144
181,557
44,626
949,277
394,775
607,865
35,721
55,91
633,704
86,702
668,638
908,423
50,321
438,45
192,994
80,738
844,74
611,290
158,398
298,171
653,651
136,272
5,313
606,198
497,901
709,92
892,349
506,965
469,768
180,213
412,879
113,610
51,745
64,658
325,954
586,802
282,894
606,482
774,339
361,965
15,843
426,767
782,940
259,51
58,393
796,853
186,202
257,38
148,705
566,760
851,78
324,683
790,983
325,327
168,339
234,720
845,294
612,908
997,387
555,926
365,315
198,685
738,475
891,879
545,79
632,873
901,599
926,628
99,935
246,258
997,729
315,685
460,897
96,499
509,352
611,410
892,626
594,941
927,283
795,432
268,115
26,717
163,975
181,318
892,771
921,268
462,313
969,62
787,200
115,956
653,603
465,418
845,498
836,557
339,992
20,840
627,268
610,513
12,446
647,548
476,1
642,269
213,625
282,847
15,982
430,910
693,598
655,199
490,548
983,432
724,68
852,968
699,871
287,144
80,159
449,141
624,905
106,464
480,3
774,635
276,99
558,671
346,998
240,536
897,156
287,355
119,627
242,199
268,63
946,356
623,909
60,721
910,351
665,975
493,107
305,30
910,551
831,78
597,2
684,800
748,403
655,651
181,113
692,375
442,842
491,523
152,257
413,177
235,581
573,737
187,756
20,460
886,813
785,413
789,513
392,310
713,179
408,526
21,364
125,904
53,288
415,401
795,842
93,630
856,659
95,968
184,420
774,55
264,539
958,755
259,935
556,486
20,212
21,246
890,587
481,994
964,27
810,124
657,8
79,848
691,727
603,307
435,200
976,171
926,914
812,169
466,934
501,50
871,643
714,840
890,166
305,904
199,891
581,877
337,950
505,596
950,452
573,977
397,802
59,742
994,387
354,345
702,995
434,667
498,194
796,260
87,517
553,550
474,111
144,121
862,334
958,441
564,82
36,543
520,701
126,715
878,924
980,826
807,869
94,257
661,372
386,241
430,113
937,130
851,269
344,960
531,788
319,659
804,64
750,480
471,574
126,144
578,239
777,919
692,551
914,842
565,919
762,221
238,78
819,721
832,239
75,244
331,621
225,908
776,250
634,386
945,410
150,483
998,215
556,945
480,14
664,997
339,807
366,898
654,804
934,919
988,352
668,102
700,593
231,755
109,979
478,215
807,138
296,313
725,882
6,698
987,332
448,999
421,794
836,703
885,692
832,26
266,529
194,27
971,593
36,657
215,353
653,592
957,337
114,726
671,410
410,580
873,411
392,241
356,564
354,158
957,762
297,30
519,241
125,46
297,988
863,831
831,109
419,110
27,845
447,181
587,629
66,931
875,507
604,321
296,776
645,160
525,190
439,5
903,316
890,180
220,125
80,842
768,562
248,430
925,953
503,631
745,373
682,169
756,532
856,62
552,325
696,377
354,875
951,448
531,320
298,324
316,559
635,168
595,138
790,848
604,244
55,905
538,5
742,542
326,505
62,230
697,466
621,996
709,513
400,327
852,828
186,470
549,883
328,926
529,261
400,431
640,600
393,403
909,953
829,86
566,225
153,249
463,648
329,580
620,154
285,195
645,91
417,383
815,996
765,921
480,764
354,973
519,404
535,349
334,111
455,902
193,820
446,22
938,773
771,931
608,829
35,870
16,283
101,296
503,487
99,584
112,213
39,844
637,531
96,996
652,126
801,479
424,631
461,763
722,418
145,921
12,528
98,220
461,738
369,642
809,758
46,973
289,237
13,431
668,460
77,52
959,34
313,736
794,194
555,209
204,494
565,317
943,437
676,166
55,850
24,345
958,175
823,944
56,486
310,122
268,393
458,74
449,130
522,533
350,646
834,481
130,519
390,481
697,517
227,694
655,582
460,747
703,653
851,57
616,931
85,326
729,532
610,503
793,198
808,292
645,870
852,254
796,388
782,723
861,960
966,738
826,229
977,793
376,549
875,296
823,528
533,175
526,318
630,989
907,645
311,723
902,800
229,103
178,840
341,408
680,107
904,693
763,870
435,907
233,60
80,929
511,11
412,472
365,108
745,120
577,791
1,133
941,472
634,588
678,138
563,442
878,66
405,365
910,644
124,948
703,361
936,494
570,931
610,883
964,642
504,605
960,539
294,852
761,579
868,387
174,305
627,573
48,583
936,694
812,785
714,628
341,265
339,449
480,605
691,543
727,749
598,361
788,372
1,543
367,931
965,601
302,542
899,745
243,676
883,177
898,464
330,883
492,584
354,162
379,672
642,991
567,970
264,412
58,33
79,250
393,218
605,231
744,322
251,854
759,125
965,376
121,239
183,584
88,296
91,332
72,341
240,374
338,252
606,403
522,331
16,390
412,568
954,640
11,526
151,187
817,577
571,998
691,819
464,550
264,805
35,600
793,222
215,144
93,145
137,963
582,531
809,225
527,204
994,113
71,883
839,471
255,343
624,986
489,441
332,62
616,356
731,209
896,26
624,206
32,165
412,729
858,194
888,49
606,337
964,905
704,801
557,931
621,313
366,204
192,574
821,522
218,710
731,384
494,581
563,600
953,107
596,602
821,198
504,565
130,427
266,910
609,709
171,20
335,642
446,707
484,630
933,301
794,982
947,717
522,664
161,995
449,297
326,972
591,757
463,449
485,534
408,186
265,365
856,927
59,788
811,304
261,170
177,298
589,653
254,695
413,639
628,217
677,859
221,723
520,391
188,675
235,856
983,948
636,238
733,264
483,544
3,615
377,185
349,930
461,376
980,414
832,884
792,517
40,299
772,516
305,611
830,122
150,889
990,222
750,177
259,888
452,446
95,535
304,64
253,886
648,72
189,622
995,391
557,575
99,416
195,940
124,785
468,11
522,77
204,60
157,141
955,937
522,976
407,369
281,698
33,533
550,705
831,16
857,436
966,709
444,573
788,908
903,312
115,720
568,569
977,690
493,168
835,287
514,959
742,255
241,499
588,220
861,59
883,143
860,662
111,257
934,543
327,60
88,117
301,64
950,942
779,356
730,681
822,528
607,505
32,871
954,900
76,169
572,716
635,901
805,987
115,703
102,195
199,189
449,64
342,456
276,956
609,623
223,116
61,384
607,924
15,512
222,244
149,258
589,431
299,458
87,746
401,588
901,256
590,874
533,599
307,84
692,671
435,150
604,103
447,53
165,707
449,391
933,83
611,924
669,590
455,409
749,862
3,204
442,555
85,367
955,401
200,904
536,935
315,822
774,775
317,80
487,409
714,22
188,960
485,323
24,379
350,833
553,895
591,935
536,588
655,736
220,917
879,628
555,170
535,805
905,336
934,643
369,50
657,189
917,717
216,645
458,780
151,172
170,517
162,247
799,597
554,606
706,307
304,815
696,818
30,100
630,908
232,285
377,371
852,973
417,198
515,40
955,762
323,932
611,421
774,265
750,612
270,64
629,578
637,110
726,693
127,126
943,405
902,583
838,627
782,509
494,860
790,204
275,472
224,540
536,800
326,335
525,266
390,980
864,550
988,765
511,145
748,632
847,106
117,272
242,627
712,88
243,546
211,820
992,493
868,24
700,257
880,268
684,512
154,357
853,310
401,757
619,720
58,387
64,147
567,469
54,80
886,675
264,894
749,448
93,407
57,913
451,865
353,854
711,189
501,454
611,619
157,159
14,150
75,361
453,73
741,484
181,241
626,582
295,475
749,429
498,410
638,206
574,764
240,211
348,877
721,301
195,4
125,612
587,988
663,93
800,62
958,393
966,947
132,772
86,894
860,333
969,23
738,587
869,944
898,323
843,491
9,736
833,30
278,560
685,72
229,236
20,644
128,921
195,194
791,347
794,849
578,627
247,924
476,601
483,671
158,216
15,720
693,629
616,883
259,958
322,740
249,201
365,810
858,70
700,959
530,585
320,615
459,716
944,663
437,21
739,123
843,338
52,863
832,55
222,922
54,694
190,499
531,343
161,22
252,271
411,446
266,46
71,113
882,99
695,692
973,671
325,365
873,171
345,48
365,735
309,481
960,930
166,694
965,214
368,56
434,856
357,820
777,102
343,477
828,521
639,446
218,404
407,188
40,794
775,556
664,806
42,956
876,535
640,198
165,86
752,969
264,969
617,887
861,105
491,812
873,542
108,131
847,391
865,879
434,257
222,825
48,54
173,516
212,272
433,590
311,618
450,892
282,792
496,330
575,451
21,315
468,295
724,838
189,150
619,486
645,231
908,456
872,182
587,287
630,587
659,722
504,769
731,779
549,387
178,192
159,983
531,781
475,790
578,579
511,9
358,800
428,392
452,276
995,915
189,643
187,228
830,733
516,93
789,772
355,648
774,212
948,466
949,812
313,11
527,87
166,630
463,221
64,120
99,815
535,737
512,750
87,566
748,198
371,441
907,415
642,7
466,790
48,322
527,31
429,185
547,136
116,397
826,915
431,805
162,994
747,448
762,209
530,400
280,330
801,268
186,103
111,875
621,133
669,722
3,319
648,910
312,446
501,443
624,169
858,556
607,365
563,895
268,590
586,602
96,968
976,258
783,242
851,321
293,44
241,563
831,392
761,760
14,194
241,981
245,748
544,384
145,963
463,324
503,740
552,261
249,578
864,650
310,50
116,301
878,740
56,510
42,903
928,391
198,476
590,491
84,313
868,240
293,980
747,384
842,247
886,507
345,843
347,713
97,544
971,349
599,415
516,388
381,840
781,657
25,293
534,399
580,492
959,433
739,675
184,834
594,887
399,372
148,782
636,975
861,144
200,779
143,778
785,597
9,442
763,123
268,87
625,619
732,761
91,575
538,861
931,251
199,489
807,44
655,40
19,82
969,111
606,786
313,99
274,740
290,69
576,584
627,143
369,39
573,461
374,314
156,337
143,157
408,94
440,816
321,627
914,353
676,280
292,173
987,832
396,156
986,707
140,251
440,547
442,741
192,320
986,738
385,698
668,800
906,999
948,404
562,938
392,930
429,963
351,33
816,214
331,93
407,107
831,421
973,771
294,580
892,808
111,228
83,571
585,99
115,784
747,115
522,903
793,248
390,640
782,521
985,237
505,208
718,16
763,980
920,881
673,338
485,697
57,197
26,540
532,507
885,565
119,41
100,255
30,454
956,672
953,769
259,840
847,757
963,750
229,566
394,150
758,927
656,774
945,502
660,992
507,327
713,592
565,384
834,174
313,215
634,323
661,904
527,885
731,940
576,872
32,150
407,96
924,870
6,190
365,808
48,40
952,616
849,431
573,652
505,374
704,597
974,113
994,469
942,914
901,292
186,662
722,867
968,821
716,254
690,853
829,639
947,347
18,747
512,980
965,71
907,273
711,801
344,266
3,490
568,284
950,509
675,289
304,768
958,817
431,559
786,904
227,34
368,951
579,130
865,468
588,346
130,329
248,636
417,702
757,458
117,634
619,250
630,814
991,427
304,769
83,577
577,436
778,454
585,780
589,430
64,807
31,19
461,939
351,991
454,541
339,272
37,239
720,992
470,8
734,799
821,283
572,472
853,811
793,91
946,90
330,136
665,4
651,171
591,782
176,337
189,313
534,465
42,30
489,543
111,621
271,383
233,523
779,81
53,325
341,793
684,849
84,634
236,686
141,265
814,300
737,161
465,811
940,112
654,142
108,10
173,378
440,445
400,234
130,522
981,798
434,574
406,189
369,859
778,313
260,398
492,354
214,578
561,362
783,130
930,79
650,683
721,673
455,399
551,690
624,553
772,414
71,609
176,382
127,686
748,518
541,787
783,732
747,449
226,11
650,262
871,92
43,643
30,40
327,90
506,3
619,97
118,598
964,424
673,346
747,96
306,735
649,440
4,570
933,273
547,235
781,551
28,152
894,805
191,221
497,711
218,971
137,208
80,397
821,400
850,324
717,33
700,95
86,245
245,920
514,705
966,915
464,562
962,290
829,505
329,115
339,694
707,52
448,80
925,192
488,817
393,570
761,695
805,478
62,595
53,244
715,284
775,958
389,117
965,525
444,190
922,726
473,685
286,256
381,592
847,365
568,785
17,306
514,843
442,490
682,512
398,132
841,715
941,438
343,749
519,271
410,559
233,246
383,298
753,898
669,544
152,856
978,249
351,842
959,629
619,454
546,994
753,981
822,824
961,743
516,431
872,758
995,197
341,946
133,506
161,551
409,857
674,514
835,290
58,595
347,694
204,403
248,287
423,771
395,446
779,406
954,416
795,165
724,510
667,707
911,726
943,838
247,930
689,445
788,926
238,572
788,479
567,13
448,336
19,293
532,308
342,846
587,767
197,726
922,94
702,636
365,476
823,256
32,875
898,13
78,412
499,326
211,552
396,658
603,441
642,98
335,208
960,43
800,867
317,784
926,400
169,43
818,66
471,619
976,60
843,877
372,238
745,754
741,548
643,497
622,255
320,215
959,448
796,971
321,11
194,578
117,906
130,974
973,245
957,920
526,818
335,925
779,904
942,363
660,700
20,682
49,305
360,592
243,828
438,69
235,840
818,506
88,510
238,88
125,299
14,56
912,605
340,683
798,110
861,379
458,888
482,506
14,356
260,547
666,169
607,12
298,98
571,273
545,217
887,898
159,400
453,413
183,528
89,397
806,426
243,659
659,319
606,262
746,154
74,581
642,607
653,449
249,75
855,239
846,560
234,338
159,294
909,99
575,750
619,574
231,912
412,338
586,143
921,288
667,340
262,469
870,987
448,578
811,181
699,272
711,841
120,992
694,169
423,640
933,748
881,603
516,959
737,688
576,69
157,566
378,929
929,291
744,933
830,960
545,803
881,140
610,707
900,918
491,104
656,521
35,844
306,373
489,772
328,740
331,390
618,542
358,373
685,161
34,247
945,166
219,475
313,933
136,362
397,17
9,280
856,547
471,403
2,588
743,554
536,142
394,553
455,258
561,866
679,20
242,400
60,985
514,425
543,663
229,794
206,520
20,787
763,438
774,566
402,198
131,7
305,327
436,957
244,541
820,812
644,538
931,706
261,113
131,603
948,471
309,742
686,523
222,769
708,822
909,561
323,258
318,584
880,946
657,184
14,671
580,483
852,259
611,926
851,662
732,47
748,618
64,494
731,546
900,296
364,516
355,204
332,801
34,550
354,471
133,417
831,25
375,160
413,911
112,811
380,396
575,451
375,103
508,158
499,775
158,62
963,484
853,683
646,689
282,749
34,930
112,893
507,356
212,214
127,852
363,318
707,936
547,270
585,689
233,409
287,846
19,258
766,900
519,641
437,707
311,29
138,242
187,517
220,937
42,417
213,550
252,52
931,502
472,971
168,497
262,361
685,339
164,66
101,355
975,857
274,467
434,699
772,195
807,49
90,438
162,261
503,927
857,399
861,687
933,962
982,682
258,256
725,819
594,407
524,298
664,673
704,644
109,52
364,428
555,872
652,140
757,187
538,642
958,609
772,161
241,69
57,422
286,435
