T_i,B_i
790,81
413,966
438,367
269,858
818,343
275,699
521,819
38,984
630,727
424,158
561,847
209,995
882,367
161,763
136,97
831,996
849,225
619,171
677,54
637,228
673,793
929,133
23,598
958,565
282,178
221,7
947,467
850,523
198,395
513,225
66,727
143,327
996,995
645,947
464,219
401,365
543,870
747,242
594,961
268,678
280,276
289,670
506,11
261,303
930,957
927,935
377,486
122,948
792,81
45,665
364,110
808,73
697,204
858,224
305,449
393,219
445,78
940,661
294,986
638,951
366,742
627,932
425,539
160,961
208,651
520,805
300,721
765,78
163,781
543,964
255,241
484,767
639,239
19,364
834,539
706,741
182,426
172,517
285,283
60,764
233,247
834,580
978,965
232,764
260,259
651,450
674,62
785,67
781,592
963,842
365,904
723,525
195,393
148,852
961,213
322,516
691,282
635,976
417,513
441,87
612,786
13,182
568,783
318,542
159,249
812,953
125,997
625,196
791,522
760,922
573,423
593,754
677,249
907,97
409,627
113,983
668,909
507,805
18,391
633,310
715,107
215,722
23,368
617,220
698,151
768,651
819,959
947,323
5,114
432,684
220,267
624,744
483,646
467,898
900,617
664,131
925,166
945,560
689,295
515,849
511,330
621,400
346,281
127,36
275,823
330,252
283,321
646,499
497,590
146,925
853,345
148,404
374,603
721,99
221,214
342,171
132,297
583,935
612,951
481,565
532,908
489,898
831,599
713,447
257,948
848,969
685,20
1,208
742,194
169,552
490,34
49,613
578,324
430,479
601,636
685,395
374,396
658,266
197,34
734,706
197,559
635,117
898,75
808,86
470,673
504,375
901,946
430,851
107,918
659,67
18,545
463,102
327,69
608,122
321,763
76,108
967,845
927,512
193,98
402,720
731,682
706,52
69,779
815,851
756,378
845,182
627,899
483,601
709,177
409,51
424,371
944,515
489,52
146,810
102,326
450,950
723,563
845,940
321,361
62,370
856,897
336,695
857,154
880,429
89,820
983,387
999,292
441,281
53,755
427,482
6,686
976,915
863,266
463,905
334,537
772,731
949,337
896,969
988,415
942,539
358,394
708,31
506,16
35,691
877,594
366,88
393,821
543,598
277,635
804,923
514,316
967,911
932,15
604,224
338,868
502,769
819,743
10,307
746,795
741,220
433,870
347,476
380,302
47,163
935,136
950,594
541,412
696,748
460,361
787,761
571,213
156,408
699,444
501,483
790,949
153,839
608,391
919,40
491,464
916,251
983,956
424,418
949,403
202,756
475,664
795,250
852,937
956,895
360,859
743,909
420,397
477,130
381,677
69,842
132,147
385,157
241,720
121,131
815,822
446,383
637,306
880,689
479,271
997,369
704,187
517,798
88,257
648,631
538,155
736,91
406,175
282,505
950,713
859,350
523,169
356,240
814,927
515,471
551,86
779,773
683,133
127,121
81,836
92,613
329,768
925,553
335,202
622,324
471,888
932,849
648,813
465,574
751,671
485,879
922,150
144,719
273,453
794,233
507,197
347,963
267,151
126,840
221,741
47,186
789,803
532,134
275,850
385,231
461,70
697,951
511,649
456,254
634,352
202,93
167,376
513,540
501,764
412,760
968,423
337,990
758,40
320,600
339,114
918,516
994,95
655,883
156,68
814,438
926,903
204,918
539,57
732,524
696,364
239,911
316,736
669,518
763,676
638,889
876,206
320,712
739,511
688,497
630,898
560,184
940,828
809,354
87,588
559,26
770,920
719,591
334,922
807,62
621,161
763,391
698,142
528,565
762,266
228,781
515,38
605,967
430,368
942,349
699,844
515,546
889,737
64,981
301,523
38,350
765,892
501,53
659,666
705,885
590,458
230,200
631,71
955,816
686,731
642,353
541,516
216,602
855,427
174,894
190,582
505,169
556,337
377,775
598,685
586,12
203,374
410,912
217,332
60,755
194,525
764,562
706,675
870,191
700,609
520,660
195,176
108,238
36,342
651,432
780,286
454,919
138,796
674,344
884,49
731,322
78,458
126,920
947,249
849,268
411,846
65,389
481,778
804,224
185,996
599,137
867,130
927,851
523,324
397,16
352,99
450,236
735,509
596,477
7,178
128,280
191,956
285,432
490,100
913,743
201,491
189,845
297,318
150,618
891,343
840,841
640,94
697,70
16,431
983,53
690,226
304,791
973,235
57,234
90,171
915,850
863,78
928,250
359,979
87,279
500,305
972,923
274,590
672,967
534,342
678,594
166,42
622,688
545,821
583,652
501,230
535,695
649,97
489,182
745,528
169,133
507,358
369,35
470,741
43,861
115,59
288,410
320,644
957,847
753,824
900,720
794,467
550,189
392,643
418,431
999,592
803,349
635,666
150,695
553,647
53,969
4,252
354,10
785,30
507,836
386,601
290,323
253,444
307,791
494,855
222,667
251,536
856,494
588,241
602,373
470,112
918,522
253,24
704,407
184,630
789,927
582,971
113,823
724,771
891,837
613,744
59,275
35,68
241,973
386,651
799,670
171,231
920,955
323,457
747,438
969,426
237,190
138,710
208,412
647,256
583,688
472,437
397,468
700,39
176,922
851,945
477,523
454,539
86,345
75,655
492,789
878,161
51,375
213,402
589,188
533,112
676,211
285,781
756,402
908,343
902,502
424,572
355,649
622,627
394,41
978,821
673,528
174,652
516,494
764,574
329,145
502,219
984,56
804,674
488,225
3,497
7,590
3,430
372,327
366,361
399,254
826,673
424,644
445,32
131,390
103,6
823,585
528,334
923,601
879,390
426,253
681,700
273,121
103,335
801,784
399,830
773,835
119,844
710,633
514,802
142,263
265,544
46,153
140,625
167,100
703,164
113,552
391,119
177,207
215,194
759,795
789,624
781,131
985,878
270,938
630,237
931,964
830,876
153,940
418,436
349,629
438,383
706,74
794,647
307,468
859,623
556,399
190,592
479,820
517,880
888,980
145,698
440,127
984,146
690,861
842,683
33,723
770,878
269,932
710,62
758,667
287,85
39,155
624,761
128,657
353,719
712,358
593,661
102,426
376,222
947,65
161,475
436,112
845,740
890,864
443,50
249,272
499,116
739,589
610,385
570,620
491,687
82,277
723,835
130,825
55,584
320,13
584,869
468,325
594,633
606,314
137,837
823,166
639,187
463,735
454,61
639,461
554,186
331,36
160,75
331,196
496,615
899,292
590,872
825,791
825,252
782,540
991,454
850,768
149,747
457,129
125,783
36,401
755,177
757,163
497,999
862,299
944,478
763,23
151,24
319,101
424,363
420,617
693,169
505,795
794,22
969,146
379,722
190,716
85,150
158,790
150,122
970,238
105,586
747,168
725,690
251,972
30,234
756,397
612,51
834,32
647,132
275,304
865,124
676,631
139,311
67,613
374,903
96,2
811,872
904,714
609,151
958,150
415,850
128,619
845,693
819,461
673,8
725,655
476,394
675,535
229,943
893,939
608,733
347,863
372,12
428,105
392,204
203,88
262,382
990,553
174,893
83,168
166,281
114,940
835,954
201,393
39,732
16,310
149,637
853,527
293,780
162,62
225,14
968,125
735,810
832,246
429,919
776,684
426,711
991,252
255,121
444,204
926,662
48,962
72,121
981,321
730,598
590,752
498,90
471,105
109,409
917,128
439,430
140,824
727,243
472,890
471,324
513,490
746,150
505,41
263,470
344,161
747,288
350,991
65,300
69,904
654,442
502,136
625,4
913,720
673,692
538,856
209,507
428,912
825,7
838,601
837,345
466,569
798,554
596,865
915,351
229,166
434,63
131,846
757,571
846,88
737,197
131,503
753,156
725,47
503,729
180,426
97,323
594,655
863,977
339,245
144,839
914,732
634,937
681,31
668,354
29,8
365,485
329,921
723,239
612,968
955,803
170,4
219,434
947,709
906,1
947,605
158,445
156,271
220,98
834,460
750,743
153,36
130,482
240,753
808,985
913,592
277,150
166,700
216,683
346,269
241,837
453,883
776,143
375,863
788,707
638,510
725,761
290,202
127,908
990,861
385,596
868,822
537,796
769,578
935,319
749,32
427,626
433,273
463,573
124,24
882,522
556,226
430,546
907,703
842,56
464,659
785,392
20,133
821,253
441,462
748,438
70,145
617,629
696,682
359,738
54,23
761,179
429,675
102,300
807,564
10,168
757,305
375,509
52,324
929,294
937,528
801,459
210,719
655,550
744,497
581,202
336,411
722,846
290,359
334,385
36,177
336,177
289,165
192,437
103,207
467,318
683,469
886,594
251,438
66,945
874,82
366,836
791,202
496,179
655,686
466,230
7,228
374,628
114,901
346,639
344,569
231,428
995,221
519,840
142,675
705,928
914,759
385,600
460,560
729,728
606,33
800,110
27,974
826,811
894,723
899,142
867,4
638,75
426,224
132,498
185,79
255,329
513,635
913,241
201,849
524,131
179,233
704,132
608,505
822,138
616,705
181,174
320,922
844,538
898,374
335,188
9,954
592,902
814,444
18,618
909,63
603,27
650,90
69,936
99,715
229,148
166,829
207,598
721,77
368,407
397,573
605,45
495,285
623,923
782,826
935,107
403,50
7,908
479,831
580,941
740,71
451,193
996,882
16,250
584,437
443,139
690,638
302,874
398,682
766,964
391,256
89,580
775,81
11,817
801,454
910,140
798,291
539,391
404,398
508,748
9,852
742,814
111,782
682,417
473,72
191,589
32,893
778,425
461,786
651,137
736,615
34,906
699,109
738,95
642,128
400,528
749,702
185,282
808,394
919,913
437,501
16,843
982,48
500,470
355,423
115,509
968,99
926,149
846,294
196,888
354,731
600,940
812,808
744,406
371,997
897,61
956,725
285,137
64,539
21,946
254,50
164,500
556,787
427,235
383,211
643,153
457,381
940,153
814,416
90,745
400,766
872,784
234,273
902,411
833,643
359,953
629,350
123,619
872,194
652,533
620,798
86,311
693,297
658,426
362,249
89,188
47,192
424,418
439,703
306,384
475,897
902,618
895,278
150,665
585,473
786,384
416,874
398,119
663,211
138,259
698,650
832,898
843,896
480,118
79,91
793,190
40,89
659,786
269,86
882,240
254,853
970,256
18,234
310,388
380,923
773,451
545,404
572,124
720,465
250,843
250,506
456,515
822,647
707,579
415,264
154,563
56,151
924,103
569,391
576,521
340,160
801,253
559,32
230,310
759,988
993,992
728,200
774,975
916,890
359,505
251,584
318,261
517,697
997,910
465,394
548,104
617,207
453,203
899,761
118,445
40,348
182,395
424,372
708,771
279,342
958,889
252,487
864,348
240,194
889,352
223,894
588,902
900,116
775,694
950,123
61,777
709,238
668,770
852,172
366,652
715,897
947,849
781,836
731,114
231,871
614,553
829,87
413,618
204,767
512,20
139,509
642,713
736,822
901,222
845,859
313,764
244,288
16,274
555,197
944,652
644,85
884,484
597,319
313,866
751,846
989,362
961,695
650,980
925,284
633,477
413,273
625,537
296,334
77,225
98,135
424,932
104,229
795,677
472,673
642,815
778,952
678,618
397,696
400,638
333,559
831,967
590,281
764,896
272,494
3,577
898,672
909,488
721,371
387,300
127,739
112,613
550,822
314,539
239,711
944,974
951,359
753,723
710,355
168,624
653,65
979,35
421,233
252,108
603,917
424,223
855,875
426,403
25,471
229,89
183,454
281,685
850,870
632,118
169,288
401,123
48,404
255,85
492,763
93,547
531,629
470,14
451,988
155,501
954,945
274,575
208,329
630,751
831,404
821,41
669,32
891,374
918,38
107,128
289,382
940,586
631,395
516,655
360,606
841,762
874,430
970,867
571,14
978,376
905,733
819,320
377,584
541,601
627,443
566,644
547,759
55,810
101,978
407,538
214,24
551,953
182,722
766,295
168,427
782,815
257,605
23,700
52,82
483,390
831,55
789,224
880,840
83,523
364,29
333,759
380,28
710,239
511,200
968,523
88,447
317,529
480,164
265,807
679,74
676,937
903,598
319,533
824,135
937,576
39,152
40,854
777,498
559,627
649,593
58,845
140,586
650,33
911,500
15,877
77,530
568,217
452,724
33,315
231,891
751,636
220,980
527,198
997,600
343,405
842,313
794,808
426,706
695,733
841,252
441,569
482,751
25,540
830,682
29,836
41,944
886,802
979,201
817,804
773,46
958,76
451,391
440,814
273,588
789,334
72,956
462,910
82,736
942,616
791,764
769,631
431,602
974,310
82,967
701,211
880,778
802,448
197,638
984,903
747,905
596,557
215,245
286,454
429,380
604,138
224,148
184,181
365,950
294,208
139,644
680,264
529,489
785,851
707,691
701,782
342,196
165,760
53,883
903,511
153,34
203,780
350,649
127,157
564,698
383,225
81,487
710,723
425,171
36,858
950,914
267,738
695,259
373,47
530,205
1,435
853,119
400,106
412,528
552,988
854,877
813,638
112,208
235,395
483,938
360,926
909,545
381,7
265,453
398,814
782,68
907,411
148,824
937,372
919,597
80,33
721,339
577,416
989,517
975,294
912,60
403,10
601,414
645,358
220,939
303,90
629,312
207,880
716,9
257,59
988,270
482,155
385,509
473,782
171,957
531,614
162,232
148,439
670,809
569,655
557,115
357,858
537,110
702,943
153,21
433,228
563,972
47,96
603,681
730,774
916,803
135,163
76,844
424,315
766,589
634,154
394,394
2,745
532,767
193,971
172,152
503,618
913,972
353,408
171,256
80,236
902,731
817,755
660,530
567,939
327,987
447,569
294,709
111,121
286,188
370,575
242,913
45,989
182,369
756,325
681,195
214,680
974,934
383,282
333,41
510,700
89,666
603,104
228,518
853,373
603,194
541,30
172,448
788,578
932,173
235,424
505,277
310,78
548,249
669,441
533,27
381,401
744,906
809,262
278,269
55,974
641,832
569,85
650,26
241,892
985,112
940,869
720,333
594,156
153,596
259,337
708,270
20,525
213,998
868,867
196,440
930,449
18,936
811,984
322,30
577,913
659,930
151,113
164,600
633,343
108,290
430,245
289,636
209,341
23,286
440,586
247,204
698,621
486,999
878,334
627,102
538,639
650,318
286,772
360,458
661,323
995,199
392,851
495,249
539,378
739,420
492,73
443,960
687,918
849,818
210,540
468,896
278,784
632,448
774,488
953,320
263,271
33,349
114,685
105,704
169,89
791,333
114,569
945,21
644,191
389,901
108,653
736,444
771,394
678,942
543,95
533,631
658,691
353,431
544,601
878,938
956,41
700,319
877,219
880,555
330,97
168,826
958,193
161,864
264,102
44,161
548,969
976,277
701,893
146,214
806,744
127,68
504,36
296,599
510,883
566,53
343,155
881,72
452,902
121,631
735,910
312,593
404,174
964,320
106,337
473,326
704,721
977,103
283,724
223,189
883,82
397,944
830,173
691,67
669,963
801,470
509,481
798,138
934,702
103,842
537,719
285,952
112,838
783,579
19,407
26,841
662,157
891,744
358,880
881,845
173,502
641,906
690,934
466,175
591,704
724,377
158,536
227,516
992,139
534,16
223,608
268,327
399,609
446,317
824,443
481,758
964,691
371,732
392,157
823,285
859,520
891,53
689,319
762,367
652,286
500,914
840,58
383,69
807,799
585,670
372,756
397,784
837,961
398,609
571,985
122,323
619,956
358,48
628,146
6,112
789,700
962,466
917,990
294,935
214,25
213,953
517,990
405,986
499,421
161,870
266,507
82,427
734,731
846,753
126,867
272,470
62,528
796,893
937,88
543,573
414,745
722,528
50,92
304,146
736,993
103,590
555,198
232,423
141,402
786,237
714,627
645,874
671,751
200,130
669,195
469,693
494,819
718,234
503,581
534,420
893,429
643,245
673,478
781,666
781,748
317,869
302,838
989,967
933,313
205,466
661,183
933,187
743,999
288,815
129,390
132,538
711,161
665,591
798,351
60,470
41,162
741,222
363,286
599,663
634,620
326,171
989,583
825,38
682,210
387,776
801,820
57,490
516,522
754,271
422,720
209,450
927,603
411,207
15,550
859,220
661,866
250,657
715,111
652,811
379,221
330,953
469,805
679,634
308,55
333,886
16,895
469,134
960,258
808,135
250,463
176,687
122,400
415,594
520,465
498,717
285,29
69,529
153,447
150,714
612,990
433,225
775,610
41,886
143,993
228,217
339,392
865,487
174,277
968,468
200,282
22,986
927,802
767,719
929,65
422,843
293,402
189,287
772,915
543,752
921,70
682,203
270,712
842,641
267,22
700,558
621,13
421,387
593,597
841,266
587,925
411,508
946,683
952,275
398,743
700,525
864,166
847,911
139,513
869,523
636,986
680,333
99,525
365,433
603,771
246,558
830,974
540,971
224,747
232,386
966,631
610,639
548,633
98,882
878,921
666,869
317,808
452,298
453,684
367,133
859,417
821,556
248,169
385,857
726,669
680,39
113,660
384,71
641,385
963,780
121,805
538,96
235,493
318,774
789,603
22,417
276,513
361,514
9,611
524,535
276,299
108,587
300,158
787,851
237,213
936,760
335,701
176,696
754,143
362,267
357,640
998,144
545,20
577,809
398,128
317,274
433,602
882,460
560,126
179,343
520,486
597,880
203,35
136,190
195,841
610,357
595,59
762,644
567,788
702,223
96,211
366,643
530,139
889,362
431,470
496,900
144,63
374,678
530,377
329,35
878,186
678,620
272,567
67,368
905,534
367,695
293,969
220,622
481,727
171,523
695,433
801,688
5,720
457,427
17,698
143,919
589,388
211,901
493,514
