T_i,B_i
457,60
473,847
621,323
658,575
604,910
704,81
925,484
490,34
648,745
615,534
626,815
717,362
878,398
131,862
347,819
166,594
779,517
886,327
604,977
834,432
177,294
238,677
708,386
397,285
580,692
793,69
601,750
729,159
591,108
226,86
85,607
778,935
3,852
810,930
899,24
226,318
294,71
653,170
629,240
350,418
487,4
684,21
205,248
366,758
134,461
698,817
970,774
550,865
558,385
484,20
453,311
562,621
514,57
772,268
225,864
473,860
767,752
975,26
226,678
552,974
157,64
144,460
600,116
12,985
827,80
888,507
410,142
410,776
110,656
62,598
448,124
153,290
40,556
405,107
968,931
65,206
9,102
932,429
757,49
932,881
311,817
396,637
448,83
140,496
315,992
862,356
161,946
118,505
270,445
705,191
831,629
80,780
348,491
250,475
786,317
291,88
930,244
142,637
958,236
315,337
704,531
974,479
937,964
598,537
819,47
547,663
693,320
917,524
830,54
646,628
67,957
25,326
10,593
952,985
84,224
750,181
642,648
415,945
428,75
498,673
960,128
546,744
433,475
111,973
578,64
491,436
111,145
381,94
953,473
74,802
355,717
44,76
86,873
34,243
479,364
442,748
174,601
865,648
574,281
697,595
921,449
247,611
12,215
421,587
253,407
482,287
554,456
671,794
594,510
343,31
101,234
102,204
389,112
156,187
25,416
983,641
8,263
433,34
759,624
35,691
823,946
939,434
769,956
859,673
975,710
282,722
409,504
365,122
390,301
30,325
995,271
914,273
989,448
258,519
846,282
889,47
121,751
762,538
654,600
191,570
91,263
630,736
653,245
309,602
649,3
527,452
740,247
81,771
923,761
494,601
350,608
186,586
833,395
914,38
781,440
307,505
265,480
942,406
212,522
774,893
995,879
684,599
837,321
283,740
104,303
847,369
520,82
563,954
226,914
129,789
909,603
468,255
486,223
610,166
817,380
1,824
424,372
232,777
328,349
414,270
104,190
877,980
715,100
143,300
860,166
221,662
510,44
854,387
492,769
258,620
775,184
738,144
180,100
489,132
704,442
642,811
174,67
856,505
896,503
812,634
602,553
605,382
983,764
761,72
927,893
484,823
989,953
133,997
425,834
40,635
143,800
161,283
988,587
836,14
423,479
617,798
930,313
728,474
505,256
80,604
922,2
809,755
828,607
960,944
957,309
614,34
625,683
852,339
312,714
55,745
806,804
141,394
295,896
794,808
924,647
379,243
843,546
147,412
899,245
173,718
672,652
349,170
645,132
45,833
810,556
845,532
374,588
599,880
424,73
241,10
68,764
127,528
163,620
733,537
713,399
506,117
481,127
810,430
669,303
219,618
631,103
922,727
834,989
558,33
924,266
218,145
436,136
204,893
797,362
769,713
890,809
825,11
241,224
590,287
753,161
176,674
885,805
304,242
215,109
461,683
453,349
321,336
523,615
68,209
906,829
900,408
112,370
534,622
354,312
408,255
91,563
770,941
825,261
716,225
578,205
556,380
113,592
607,518
145,944
573,695
696,755
999,543
893,714
137,454
292,277
419,251
682,471
425,428
391,771
799,759
436,149
192,453
427,820
373,545
464,652
14,258
179,493
140,587
429,374
992,75
499,37
355,800
627,758
307,514
434,310
748,774
359,729
537,42
946,141
710,269
961,602
493,890
659,644
781,567
524,255
857,828
896,627
503,453
580,544
680,443
193,364
369,453
755,849
861,775
381,97
959,486
361,369
409,840
34,804
840,740
227,404
289,846
336,640
313,448
747,683
675,225
6,383
960,225
635,172
103,931
391,752
782,521
387,798
455,741
210,108
64,907
43,777
294,723
635,454
56,554
1,955
45,346
532,161
482,621
114,512
116,644
553,390
548,693
263,812
805,933
521,656
870,231
499,138
515,793
591,660
392,800
100,17
826,968
388,349
149,345
586,559
987,946
716,186
964,593
311,840
795,848
287,269
857,639
189,945
207,745
650,542
763,837
116,465
821,848
120,161
602,64
908,583
748,30
464,247
809,626
235,471
368,392
400,942
154,226
656,865
245,587
640,294
644,435
898,238
417,103
457,334
502,334
185,973
788,13
671,372
781,319
828,541
336,355
577,206
355,909
234,589
160,86
237,496
482,8
386,328
161,810
244,334
850,849
775,116
515,975
625,854
29,188
172,34
261,469
823,403
712,655
570,743
82,289
215,911
534,539
285,314
98,461
361,219
594,494
145,734
536,751
732,989
439,835
720,1
275,92
381,595
580,729
928,811
522,844
763,326
587,675
339,56
796,3
5,15
694,410
991,890
536,158
2,505
653,316
148,368
247,240
827,807
528,86
786,605
102,619
321,590
686,349
59,134
289,474
696,108
680,258
729,315
824,433
955,793
264,423
273,96
957,233
342,729
81,536
23,345
248,82
34,220
549,766
116,915
14,499
741,446
967,588
98,557
614,285
301,472
435,246
869,824
899,598
302,892
88,840
482,311
768,620
232,999
775,135
678,366
908,555
806,966
136,431
525,918
365,72
233,597
448,961
926,193
655,784
552,465
428,703
655,328
252,906
133,548
821,143
387,72
77,81
822,761
847,987
193,201
345,288
464,887
949,756
735,251
748,248
841,342
100,965
564,269
999,592
308,957
111,157
842,298
376,97
356,449
547,585
129,432
273,941
227,812
732,48
342,745
893,310
510,576
982,255
238,618
805,93
2,620
896,187
416,520
271,861
825,881
176,704
506,366
391,184
437,638
955,938
385,198
758,671
605,412
442,918
350,527
792,134
116,714
419,222
100,77
793,797
146,324
44,998
760,557
410,34
958,662
791,958
234,965
552,391
437,641
175,56
445,958
987,198
582,622
904,104
670,481
501,406
655,289
913,578
85,252
35,539
81,815
743,912
443,351
542,779
829,474
5,742
683,936
913,565
545,520
659,570
620,984
978,327
394,300
441,134
745,366
640,955
353,941
226,670
272,496
842,611
784,962
193,53
647,755
176,878
178,946
94,523
978,914
58,969
148,647
810,790
188,52
222,760
723,350
33,795
213,213
765,336
365,754
476,443
699,539
91,851
483,883
968,65
93,555
106,301
956,829
978,900
670,373
364,50
7,577
279,50
376,58
487,663
885,347
211,947
528,864
581,310
164,52
373,184
331,253
141,500
825,210
653,247
185,414
311,352
130,914
266,697
693,966
771,551
743,823
114,731
482,150
698,540
883,971
855,319
714,791
868,454
862,32
588,80
424,65
46,421
561,67
75,784
970,759
371,724
988,165
265,531
331,905
715,452
517,246
28,965
606,101
116,847
742,875
533,223
35,857
434,669
35,108
406,91
806,25
33,169
440,754
230,386
543,6
223,369
996,241
731,143
300,359
270,191
510,385
391,409
526,263
39,664
688,71
62,873
471,948
999,951
370,547
66,600
910,434
386,612
478,476
903,183
460,214
69,350
743,102
725,39
670,981
42,979
166,696
251,463
251,765
13,957
937,309
291,255
24,634
203,77
447,967
402,712
623,320
637,753
579,734
200,436
392,952
813,767
619,770
475,567
224,88
14,920
27,564
157,262
374,378
496,387
573,49
318,506
117,175
603,960
145,376
55,439
897,706
879,592
852,640
71,794
831,838
586,806
665,305
514,789
315,953
262,435
755,176
541,308
831,994
41,347
566,623
891,631
986,568
543,825
872,429
871,348
299,981
473,681
796,400
670,219
655,424
831,609
321,881
28,745
268,562
109,573
386,205
668,725
450,646
129,859
377,264
662,501
128,277
266,3
996,521
904,471
678,945
755,367
698,828
2,802
295,81
685,317
538,866
963,270
214,66
496,462
206,577
368,827
870,389
970,171
130,976
144,929
726,822
819,656
695,972
735,189
656,996
180,388
525,137
41,540
316,712
78,865
26,723
208,661
235,165
508,536
322,26
497,287
682,253
331,847
879,97
835,130
882,392
471,804
273,369
989,784
24,797
446,762
652,942
340,635
189,338
921,239
784,561
570,423
270,789
579,959
817,59
278,395
842,596
535,664
653,813
697,632
11,199
428,535
509,819
953,780
885,877
739,937
586,2
683,955
180,376
70,759
344,777
156,737
196,48
466,985
394,397
629,729
819,499
746,805
173,673
662,839
842,864
596,823
994,553
198,128
362,604
175,968
238,40
953,52
936,669
759,681
806,844
980,474
505,519
515,407
590,738
396,441
613,689
204,285
328,246
379,713
805,976
7,85
226,552
606,895
786,115
195,336
554,587
847,779
189,413
257,639
639,663
890,262
905,310
57,939
52,334
407,854
732,561
15,7
912,345
238,827
614,148
297,884
657,721
716,921
254,608
159,323
811,356
981,45
756,912
684,829
53,825
803,705
688,406
141,763
870,959
146,344
843,116
824,220
965,965
523,628
792,524
540,691
900,739
237,851
757,420
3,549
326,962
892,869
500,891
57,811
626,885
671,858
301,390
207,195
514,199
706,915
724,821
411,100
728,581
92,190
401,237
109,398
143,257
309,510
556,103
280,406
357,575
584,880
123,693
32,510
335,463
567,475
282,527
712,45
812,674
19,523
283,631
915,787
521,746
804,258
246,874
815,863
159,371
192,546
571,255
336,951
148,596
934,700
130,539
923,157
356,528
845,803
778,732
27,25
203,286
757,882
394,156
623,499
840,160
830,208
787,602
51,286
383,602
159,639
501,129
737,795
204,664
464,412
648,394
393,385
867,219
709,566
461,69
30,721
701,214
199,61
724,538
460,392
780,64
205,44
903,611
244,768
22,603
539,177
127,97
177,39
449,932
530,697
995,762
43,662
998,390
770,73
785,178
128,805
200,108
7,536
169,216
879,187
597,711
203,79
284,229
832,487
305,108
291,13
392,364
308,195
542,21
642,781
507,968
117,254
379,598
649,211
153,555
107,863
924,269
586,549
194,337
17,987
577,956
855,373
147,292
221,671
805,287
567,145
588,583
189,842
121,36
383,89
720,860
692,888
73,262
216,2
426,720
661,929
7,830
405,885
650,161
774,648
642,111
265,934
366,412
410,58
676,259
972,132
258,180
479,448
491,650
447,985
595,664
131,757
826,483
60,23
614,45
579,820
23,724
746,485
442,493
928,580
116,927
18,97
52,929
52,688
73,412
42,779
292,283
604,40
430,949
361,572
842,752
769,37
360,937
372,668
195,231
441,936
808,203
580,520
421,112
221,235
793,511
591,364
723,969
478,895
271,217
238,752
269,599
558,207
740,805
839,240
426,686
818,903
987,964
471,473
523,560
569,717
589,476
835,727
345,488
312,812
976,86
446,435
665,665
91,605
819,759
958,315
912,996
525,148
602,475
33,628
189,184
770,162
102,600
514,502
850,831
143,990
343,232
945,809
411,512
29,203
540,55
25,675
978,84
830,599
334,883
786,225
412,257
379,149
396,591
22,768
620,202
210,936
737,321
780,181
892,45
750,785
444,64
988,454
58,453
142,969
482,97
604,625
772,836
988,71
193,283
619,454
790,690
342,999
650,465
564,282
31,213
182,306
657,820
359,494
431,179
29,835
766,911
691,60
677,50
212,426
339,252
648,785
455,300
287,76
859,172
64,621
827,407
865,10
473,539
109,123
463,603
916,68
898,332
671,224
714,274
706,983
388,693
117,26
167,551
339,289
66,910
965,30
211,562
536,718
454,254
924,156
537,594
143,473
341,298
724,620
552,519
102,367
36,519
764,84
61,884
4,845
484,299
47,37
536,925
906,846
435,395
245,504
299,449
631,193
690,723
423,430
699,212
271,107
247,971
879,706
271,802
208,949
454,618
320,722
428,551
902,705
314,272
992,343
378,527
109,316
407,269
561,45
537,278
889,641
431,542
492,662
705,88
558,851
118,35
104,997
316,796
815,635
811,654
435,818
734,60
923,949
271,786
645,320
851,636
119,813
939,583
403,979
723,946
174,256
574,751
543,424
722,677
840,280
938,847
247,257
833,13
435,612
320,604
220,571
389,385
471,747
673,862
551,573
928,49
732,279
246,581
347,869
675,860
643,927
855,137
927,691
938,909
514,229
233,688
322,842
370,360
591,131
787,905
443,56
651,58
345,698
264,869
284,840
960,798
6,686
88,889
209,750
896,57
21,767
92,335
439,886
429,12
218,226
453,506
117,392
2,190
518,626
877,234
398,762
322,805
730,419
669,572
35,563
64,556
465,333
596,948
605,987
272,827
615,300
86,320
793,569
530,434
788,992
836,975
216,169
797,144
446,771
168,561
458,628
629,746
292,619
441,289
856,27
131,293
44,41
694,271
949,33
838,8
668,692
934,178
262,880
590,424
430,151
182,563
163,305
716,387
189,342
318,359
533,690
513,714
801,417
302,962
494,445
637,164
859,115
721,867
840,470
403,338
123,776
991,640
496,820
950,96
21,124
859,595
330,469
266,439
558,744
170,273
913,362
309,820
612,967
101,96
286,881
158,877
421,300
368,382
749,169
872,376
790,148
740,403
430,508
479,32
434,598
123,427
418,656
602,536
148,609
428,631
120,889
197,649
799,277
695,755
994,114
884,175
16,789
575,983
98,704
496,918
727,47
101,104
663,787
935,491
888,611
201,492
157,699
867,167
517,433
689,194
242,140
208,581
397,688
585,55
528,694
103,765
425,876
40,714
289,383
303,779
614,771
605,448
664,794
178,887
13,108
250,683
730,566
614,156
633,85
323,380
467,250
576,131
141,8
583,759
975,85
687,20
938,72
845,859
756,199
332,576
240,996
323,398
74,558
934,2
31,897
573,917
412,884
486,505
545,898
650,84
310,649
442,790
666,405
383,127
546,246
797,635
364,535
400,847
355,609
199,990
90,507
419,424
633,968
595,63
963,242
639,629
493,521
401,294
50,322
194,609
835,636
611,799
365,265
917,542
123,845
160,474
796,335
658,196
215,772
335,348
137,503
337,512
493,911
872,172
596,140
512,320
942,747
481,742
995,490
606,761
171,791
191,621
750,216
845,654
652,420
376,401
585,232
1,167
483,821
501,906
14,839
722,74
875,877
966,84
971,59
614,350
219,252
135,23
96,385
384,842
63,112
595,38
281,326
145,722
869,870
194,934
738,118
881,950
698,662
70,925
925,862
629,582
249,688
661,405
982,541
714,233
261,914
742,718
436,817
111,256
435,763
781,842
32,10
761,934
3,245
102,485
566,415
861,530
78,628
671,775
916,770
701,336
728,218
586,527
589,750
317,796
773,663
522,302
684,356
444,976
464,675
855,963
312,644
452,428
640,270
835,60
480,380
198,500
379,387
108,218
742,299
847,414
273,62
229,981
642,236
675,56
229,841
351,705
30,179
930,297
278,792
647,442
583,488
706,119
228,956
50,156
42,120
328,625
628,114
494,163
564,141
755,685
369,734
146,520
260,564
124,331
413,314
506,96
107,683
995,494
394,241
325,197
677,120
872,558
746,648
425,71
654,298
11,696
849,189
295,526
102,842
666,380
433,798
266,330
862,780
207,840
342,92
758,544
386,382
577,893
791,950
834,161
437,286
925,582
233,912
410,857
351,9
497,323
635,994
199,474
304,894
59,718
181,621
427,909
359,781
88,321
460,101
508,744
591,952
854,308
722,48
29,819
274,918
678,710
842,615
464,516
340,646
283,434
941,23
598,804
405,860
357,468
250,906
102,97
169,450
44,563
753,486
927,518
166,598
213,27
129,386
343,916
318,184
975,684
685,752
232,968
102,773
547,791
359,343
685,206
654,568
162,733
843,361
899,573
230,548
422,92
809,229
140,711
31,472
329,24
689,821
326,792
312,179
171,621
261,530
584,999
653,541
467,751
815,175
513,181
114,16
494,588
343,900
601,621
525,84
666,835
768,375
355,320
204,753
988,337
144,598
817,2
471,732
47,928
497,644
441,214
744,395
345,518
92,25
80,838
314,618
278,845
584,706
203,855
872,620
148,776
572,864
120,607
711,805
476,146
456,478
355,81
876,57
295,906
427,27
827,275
111,534
170,78
51,854
68,915
919,247
613,127
833,115
970,657
465,74
712,811
646,928
813,43
928,436
762,644
196,999
678,666
497,866
706,107
227,70
597,779
217,591
978,208
956,421
434,197
306,557
426,673
338,951
417,406
605,824
735,698
529,509
684,949
858,59
969,621
736,285
772,117
351,981
420,545
252,940
498,717
616,397
776,623
259,459
61,66
555,689
488,637
812,676
707,244
10,507
244,580
559,490
10,485
449,193
99,188
969,531
653,523
29,256
147,481
156,895
868,853
73,382
271,47
239,80
447,176
772,501
931,449
676,525
900,988
327,95
606,620
811,823
397,46
101,36
143,686
556,929
750,324
523,848
313,167
389,899
29,627
837,253
300,812
642,775
535,819
188,589
507,702
375,491
219,208
220,779
218,788
561,224
766,483
660,856
829,352
138,621
888,467
763,52
238,161
407,914
427,681
897,379
77,958
401,748
369,877
45,440
104,806
253,1
91,970
280,369
455,268
959,196
321,777
738,932
100,663
615,93
607,428
43,27
500,985
4,77
971,117
284,22
460,994
41,910
515,427
288,171
881,1
232,443
9,926
273,87
328,393
776,398
450,31
647,613
71,543
198,538
533,775
249,202
721,987
102,166
890,304
905,959
630,575
818,899
379,804
498,643
633,82
312,998
89,226
259,285
269,967
367,896
556,881
729,543
592,219
915,736
861,205
786,784
823,868
425,57
929,897
492,146
272,666
161,376
194,922
131,416
361,662
568,789
651,272
508,257
527,822
520,581
331,624
952,919
99,640
466,133
208,436
519,207
663,100
73,896
6,155
580,862
513,107
904,367
902,83
971,871
50,609
71,353
873,710
13,258
612,903
856,89
492,427
952,128
187,589
351,590
465,222
415,575
599,290
977,111
470,815
526,586
706,164
341,407
249,920
233,49
580,354
644,772
768,208
652,252
959,654
898,808
968,380
303,877
386,844
491,457
712,287
158,572
68,601
16,144
670,185
329,16
479,756
506,109
952,720
995,469
571,882
942,705
561,387
285,795
314,516
967,906
265,568
832,357
145,247
51,782
65,95
416,12
187,339
874,482
205,193
106,628
666,74
632,353
836,979
178,743
894,719
590,736
87,36
872,829
957,798
486,592
349,131
733,138
630,734
485,570
298,637
324,206
10,158
115,458
208,125
455,817
491,282
718,249
232,526
665,881
451,210
941,540
596,236
55,960
992,245
624,488
663,565
514,653
379,608
607,770
264,171
181,412
394,915
737,757
662,362
124,863
217,232
774,908
196,792
218,413
173,917
761,740
181,7
446,961
818,602
216,556
621,573
916,848
656,539
238,762
25,894
567,430
541,607
686,336
309,949
488,552
3,771
251,555
55,69
929,917
125,561
761,549
560,171
689,659
75,106
639,352
492,680
25,519
295,728
742,168
171,94
290,919
855,411
871,512
791,554
531,931
398,394
438,820
89,96
981,569
465,238
725,849
860,971
175,29
315,491
859,536
933,14
660,281
33,564
879,254
958,137
890,824
206,409
886,464
425,823
302,332
193,754
945,573
887,816
891,203
566,640
441,596
910,773
388,295
724,531
579,862
515,639
516,880
208,824
820,331
709,709
901,230
527,564
771,213
760,812
522,481
956,399
738,567
307,56
708,225
542,92
765,700
172,655
412,565
803,502
316,167
54,385
269,222
912,452
565,635
882,938
14,471
884,280
857,321
198,290
936,861
52,962
683,487
218,624
147,430
919,875
469,321
552,159
375,423
526,83
686,554
551,888
212,433
410,676
1,939
771,453
798,399
490,324
710,784
658,123
811,481
266,27
371,875
809,27
704,948
401,724
929,782
890,402
419,912
703,780
650,715
209,664
127,125
231,610
462,411
173,611
178,949
630,296
863,437
856,851
471,295
961,426
872,901
821,628
905,123
925,301
951,503
181,983
889,75
846,635
781,52
652,766
952,450
8,867
144,698
690,150
667,169
801,453
307,337
758,414
514,501
816,574
481,264
457,527
496,444
732,260
638,898
971,809
184,781
775,190
251,543
37,255
64,101
673,946
954,668
96,345
140,878
225,746
81,668
719,453
818,296
453,267
506,423
693,593
813,155
439,925
652,505
814,582
176,639
805,134
381,657
688,444
123,895
787,879
747,70
959,226
730,909
682,762
515,187
167,493
617,921
316,987
315,344
193,816
725,224
349,197
126,442
200,368
656,963
445,940
728,742
957,862
712,251
805,980
351,329
852,177
131,203
203,79
884,739
457,915
421,669
676,513
842,948
365,805
73,708
230,3
924,341
608,942
306,778
930,942
116,750
341,695
639,844
622,319
198,347
467,12
731,88
130,588
486,185
907,817
218,885
141,14
525,642
242,860
68,623
655,589
426,251
243,333
371,778
320,653
97,124
307,888
930,918
5,303
732,159
503,603
848,323
886,884
931,692
873,895
566,136
872,980
438,656
419,599
471,951
258,666
15,167
20,965
698,351
852,196
720,842
214,521
441,600
266,636
972,997
193,852
935,864
324,820
43,6
62,114
860,863
251,109
728,108
445,225
967,476
298,312
272,620
303,220
50,378
676,852
725,494
735,329
836,795
263,197
718,935
735,716
756,941
910,508
109,142
128,386
849,793
897,402
895,592
910,941
458,218
383,289
230,656
304,36
936,594
68,237
649,341
885,331
740,728
675,568
355,954
367,754
475,325
119,172
445,508
550,230
160,621
582,934
344,709
325,335
895,940
558,835
656,76
731,708
388,729
619,659
612,231
129,594
715,393
292,186
743,881
994,141
924,943
151,87
261,350
674,194
675,594
776,318
744,836
789,442
290,539
698,219
122,604
967,340
883,615
177,589
344,829
285,601
827,998
974,941
425,807
88,198
276,559
929,907
481,116
625,749
185,51
898,841
988,666
956,229
890,443
904,270
85,742
564,691
210,316
858,288
555,489
70,330
780,799
512,59
54,510
97,580
481,661
985,331
304,436
738,303
813,71
877,341
103,79
810,534
625,942
191,257
335,352
408,973
350,775
216,872
885,721
764,529
163,44
770,685
578,305
158,757
662,165
807,155
280,149
168,888
144,643
183,411
35,61
96,740
362,13
623,260
452,644
568,186
986,561
45,75
835,614
643,387
991,2
328,870
332,984
395,946
728,853
236,243
232,613
253,919
632,59
387,903
22,372
453,771
254,613
637,562
820,98
627,834
813,384
287,474
979,622
620,147
432,467
962,73
764,460
612,455
983,110
721,670
441,127
560,894
240,7
968,611
443,340
720,204
950,485
891,809
495,982
437,739
232,547
268,453
36,191
754,608
784,944
93,159
643,37
402,58
871,827
926,57
886,862
296,743
916,271
150,217
569,152
357,862
502,394
88,779
736,5
275,887
71,668
947,933
206,282
245,320
810,986
120,783
138,544
478,598
542,107
177,612
150,244
449,140
720,123
703,277
218,50
648,13
122,903
341,364
40,227
170,813
200,720
265,704
780,472
457,878
340,452
902,619
759,176
56,211
706,155
260,594
651,434
648,788
325,729
755,403
190,727
331,378
348,498
629,4
480,473
290,393
598,826
74,159
596,250
129,157
884,977
803,252
147,320
885,167
437,276
681,109
144,490
698,756
333,950
279,802
864,62
120,624
183,327
725,98
678,805
702,424
58,578
80,1
312,177
392,523
794,952
262,610
893,877
258,253
845,781
462,583
888,745
877,325
413,534
195,769
968,403
145,452
864,187
728,592
944,60
317,634
842,828
447,880
672,486
502,926
364,178
413,787
491,750
43,665
248,505
344,598
498,556
12,218
125,780
264,540
74,404
374,75
835,46
442,809
557,793
880,471
900,112
73,929
958,723
949,474
452,837
498,668
528,760
461,164
776,538
714,371
11,980
64,662
828,102
980,71
685,331
151,400
205,919
608,659
964,559
464,663
821,380
656,101
181,190
738,21
610,180
19,12
750,317
811,623
766,153
628,962
941,321
139,946
800,56
693,977
191,369
881,577
951,7
268,659
623,30
1,334
38,884
378,259
490,433
635,848
365,426
442,589
556,969
843,434
306,972
908,927
338,248
508,184
463,862
56,788
637,426
977,851
359,58
889,747
587,794
240,152
419,362
735,345
521,542
722,141
484,917
566,851
302,154
140,370
177,934
265,292
363,454
229,355
674,739
303,39
689,278
35,491
800,416
71,705
667,732
369,712
991,237
698,901
84,904
299,840
381,773
167,595
589,780
857,390
192,63
866,592
146,84
844,673
61,946
396,372
129,573
895,344
295,418
477,675
778,826
679,479
465,980
970,578
719,747
476,500
549,593
490,171
915,962
891,45
573,352
316,950
165,122
799,96
87,849
335,88
873,932
437,267
634,826
252,953
900,477
689,197
402,555
174,233
647,947
60,82
68,21
5,19
228,698
488,590
835,44
70,841
544,16
832,76
997,791
493,179
931,103
493,101
91,133
659,377
901,148
463,17
335,605
969,485
370,45
556,106
584,524
485,141
717,321
633,758
702,454
775,681
921,210
806,456
891,636
318,484
945,617
900,221
362,829
670,862
730,65
303,644
526,478
994,669
243,865
616,534
826,516
794,101
119,182
151,898
722,438
286,499
4,857
610,341
942,546
407,624
769,501
761,388
802,722
66,318
584,643
830,4
909,645
447,487
206,980
689,769
721,131
414,477
514,138
255,322
12,57
638,826
21,244
588,863
419,237
934,953
992,269
821,682
55,865
885,671
224,774
199,482
738,478
192,832
857,610
468,950
645,463
717,130
506,738
591,286
871,11
202,664
447,182
330,774
125,62
265,937
94,103
724,655
991,763
447,979
712,884
40,755
940,348
392,795
308,896
214,160
397,273
594,248
414,66
610,364
883,594
115,309
632,956
602,778
879,30
870,98
34,305
767,294
929,410
41,914
940,885
244,353
904,9
419,461
899,468
318,899
383,721
960,149
7,580
431,188
227,847
497,319
926,221
624,269
186,104
186,787
326,79
84,142
855,384
887,912
267,700
8,742
264,383
819,113
78,566
171,590
298,501
94,915
737,268
208,402
84,686
908,931
594,220
768,327
815,546
651,399
468,454
747,90
607,906
417,880
557,507
826,226
504,378
121,781
268,563
536,633
177,860
497,307
625,893
919,837
63,21
281,533
137,472
597,586
329,286
912,693
180,177
293,989
45,266
862,897
672,373
611,835
253,845
679,158
467,222
784,598
847,105
188,204
830,66
419,373
172,169
609,394
548,2
499,345
143,172
825,223
725,810
561,890
150,97
941,290
338,620
479,259
958,107
124,989
17,833
108,290
588,515
894,52
45,201
104,634
236,328
856,110
587,799
118,759
988,811
843,196
321,527
324,49
924,840
916,101
91,715
497,989
549,186
418,670
451,552
346,657
960,255
435,121
494,563
740,956
600,550
774,361
888,341
949,759
811,647
666,656
916,218
169,667
565,963
951,755
648,229
669,304
540,902
377,953
624,842
744,180
697,269
207,762
513,445
477,833
339,100
149,67
240,124
524,550
813,754
987,820
698,533
745,739
249,900
916,639
129,347
198,384
94,238
614,391
693,504
257,985
526,500
687,273
534,371
351,673
999,733
166,330
50,36
648,635
188,762
679,288
872,716
5,239
603,617
279,937
442,769
885,374
857,740
622,106
916,370
905,225
118,574
366,470
730,800
834,988
264,565
251,803
721,908
590,507
312,354
719,313
738,642
67,516
819,349
260,466
116,396
600,350
867,377
334,723
367,491
419,984
950,730
11,500
741,966
477,824
443,124
611,629
977,829
341,315
434,234
636,677
648,103
479,468
478,193
470,128
762,945
159,289
661,56
648,191
323,293
359,80
412,816
259,691
493,658
818,621
162,501
889,173
603,611
222,78
565,554
694,165
549,940
688,430
370,775
950,50
608,312
529,990
843,797
121,798
838,540
671,78
507,486
975,966
35,195
688,443
698,296
119,635
420,63
225,544
413,139
858,640
187,24
53,234
213,978
987,887
466,651
827,651
652,694
225,402
946,319
479,259
323,791
125,429
356,254
211,439
583,506
296,586
718,172
917,355
312,738
157,900
778,763
751,450
504,966
339,556
8,48
520,365
646,236
745,516
402,205
66,134
698,803
845,392
650,932
61,993
766,844
280,473
680,717
97,352
373,604
