T_i,B_i
44,180
668,164
403,11
274,489
795,772
796,805
375,966
873,883
628,983
112,156
915,120
911,18
569,334
111,120
841,15
201,800
696,984
841,414
941,209
459,433
370,489
253,889
691,162
240,33
107,620
800,224
173,244
893,242
334,644
257,875
268,497
790,363
412,787
144,530
154,413
446,766
969,562
804,224
429,434
319,231
602,151
183,727
864,212
850,119
894,380
485,298
841,219
607,228
817,185
271,546
361,651
264,527
300,394
725,847
79,311
96,531
797,299
406,824
912,459
695,819
315,964
163,271
331,68
376,267
124,502
152,164
617,544
11,2
697,7
504,612
929,733
567,620
78,806
189,493
674,848
102,177
484,917
696,753
454,90
767,999
75,820
893,218
323,421
762,731
289,877
266,439
955,658
945,967
256,558
849,151
29,591
995,852
694,136
901,339
651,115
756,563
418,107
556,265
798,717
31,29
384,718
245,464
6,840
251,647
201,180
176,702
75,596
637,557
542,963
137,205
737,685
864,250
572,468
908,588
958,757
424,968
594,547
314,667
519,400
158,202
746,514
64,272
862,971
643,978
406,357
336,284
598,635
966,916
733,245
480,741
468,148
598,521
7,955
742,863
253,506
155,486
902,681
193,3
759,362
654,820
708,846
86,749
916,543
236,915
599,669
37,265
813,683
283,903
516,271
905,847
347,893
554,487
991,314
644,71
116,139
938,368
796,237
344,712
783,434
949,87
75,285
103,855
783,245
926,344
864,523
947,618
571,699
421,755
55,702
464,296
361,652
80,964
906,842
801,717
598,15
513,320
572,638
298,15
742,440
843,18
639,697
258,933
620,816
731,290
755,185
303,640
267,266
864,983
646,184
938,576
208,116
162,669
192,851
376,842
272,297
268,650
501,536
480,959
923,799
346,684
98,371
183,754
678,925
378,585
256,629
227,554
462,80
956,788
165,365
266,108
983,943
797,975
807,944
880,754
425,369
878,594
63,708
649,926
561,91
161,907
477,270
229,783
442,134
899,107
218,565
17,376
785,982
116,609
210,526
710,887
744,982
310,185
4,351
457,946
308,343
8,162
700,341
727,700
780,943
916,13
472,234
269,923
112,63
835,24
533,552
740,237
156,762
794,246
638,509
167,731
135,111
701,100
133,816
343,528
947,499
618,204
596,371
56,482
942,90
201,22
356,725
241,808
614,459
941,334
202,706
44,307
294,820
686,235
794,849
347,729
785,495
40,474
181,577
720,44
312,584
929,986
183,952
972,953
677,139
710,396
222,488
315,845
97,807
691,409
991,17
254,593
516,78
409,697
578,116
624,370
497,377
534,175
759,219
189,36
395,222
365,814
242,719
930,732
682,695
827,213
874,84
139,570
93,89
131,587
400,279
341,596
426,30
709,881
399,705
394,465
650,644
202,311
619,714
707,457
425,444
291,831
569,551
214,11
587,101
407,703
485,666
862,825
709,235
342,842
837,395
207,88
605,277
738,291
960,858
696,331
231,108
120,148
662,255
600,807
204,11
955,110
739,297
863,824
367,909
549,64
354,469
700,259
530,737
856,861
267,796
160,237
761,893
96,365
384,912
219,777
846,517
875,995
932,783
771,83
348,561
438,603
319,884
772,805
56,23
926,806
986,596
161,16
908,204
15,454
534,433
820,27
408,215
614,583
164,183
261,864
829,273
127,263
253,190
463,904
887,34
497,524
637,538
980,80
764,689
950,699
736,117
687,198
76,495
498,753
415,2
790,875
326,648
654,366
114,998
949,90
954,604
759,985
653,627
137,957
265,764
503,177
365,126
195,698
104,405
779,579
833,216
248,979
378,820
450,827
482,76
541,988
252,313
310,341
233,829
499,614
360,995
363,61
654,975
976,927
301,939
386,492
313,263
87,151
323,902
854,580
414,376
170,379
876,880
662,887
515,437
350,338
201,800
669,243
685,615
456,362
16,845
70,388
540,100
515,191
58,621
841,711
750,849
708,135
402,334
181,326
169,260
759,491
3,736
179,683
806,916
867,372
833,84
270,330
878,109
966,396
513,704
413,125
729,328
534,881
94,511
336,653
856,687
602,315
137,533
960,619
881,964
385,797
450,941
399,676
30,818
893,686
667,717
254,76
466,990
17,765
268,597
359,689
755,421
248,714
645,616
437,54
359,640
464,683
84,700
172,544
522,626
427,250
471,766
79,544
57,603
519,878
360,474
7,319
366,604
463,914
164,396
644,874
986,893
412,349
612,128
151,563
598,913
343,452
740,10
125,922
761,262
43,366
278,809
425,992
698,121
622,169
500,213
901,455
102,327
236,553
208,722
94,537
670,630
815,584
890,356
214,404
99,324
91,166
664,178
556,299
597,391
512,537
833,309
74,637
70,438
173,169
979,37
666,237
371,740
985,415
973,369
674,157
902,422
859,739
852,25
130,341
667,23
215,812
698,533
620,565
702,836
506,425
480,975
916,465
331,597
703,5
813,904
176,632
132,215
968,134
126,437
736,36
961,613
145,604
419,331
983,742
716,461
543,846
145,380
856,949
705,35
541,854
239,610
315,791
157,12
955,98
747,510
97,287
313,661
11,648
929,1
965,740
494,64
498,227
549,805
480,752
540,825
229,11
947,842
268,113
363,144
335,288
57,409
256,354
650,871
63,203
594,750
673,997
475,499
614,186
297,386
759,197
167,196
372,954
34,573
540,230
851,481
678,566
140,162
809,385
1,843
842,165
523,775
713,456
17,608
52,813
207,366
686,647
854,750
858,30
755,187
379,279
267,952
438,419
208,329
641,33
391,238
960,803
1,280
951,42
45,808
105,748
299,109
230,253
722,955
720,704
284,879
884,232
575,382
732,282
912,163
407,407
598,778
909,220
187,605
365,370
91,169
259,938
731,416
993,296
271,611
307,680
286,159
833,31
460,584
881,798
272,835
435,854
612,459
311,378
320,226
809,131
750,209
830,599
449,738
540,938
101,234
445,39
337,68
301,568
662,619
401,204
129,508
742,800
440,605
125,800
427,280
682,229
478,798
877,863
392,959
864,306
211,59
913,634
298,913
534,199
120,726
709,485
297,371
796,165
60,572
882,698
574,440
142,775
356,453
739,869
228,387
946,300
812,354
426,293
264,712
858,567
8,332
86,959
316,628
864,900
878,233
708,402
643,239
607,803
134,587
559,132
457,697
459,555
289,849
129,748
918,100
672,912
3,647
872,718
290,767
224,494
187,828
734,336
490,567
178,546
855,355
349,867
137,944
116,425
951,341
9,913
376,283
947,511
709,53
910,832
549,99
391,156
482,880
666,642
469,551
899,184
468,802
10,260
554,95
809,585
102,604
327,694
236,65
809,52
722,446
729,915
746,486
358,246
836,112
332,371
359,17
486,426
86,114
5,629
262,47
165,636
683,206
637,923
774,892
586,964
578,854
48,576
709,219
663,625
541,447
145,104
125,811
193,887
880,536
288,744
355,670
21,885
931,136
557,152
732,911
201,346
725,475
191,207
147,854
656,251
935,51
887,449
297,85
559,381
918,930
574,170
456,783
564,537
194,215
465,305
687,20
42,428
920,19
558,327
850,42
693,781
202,152
114,579
474,603
346,134
947,596
700,287
801,209
307,843
364,565
682,763
886,772
765,652
270,360
86,128
237,735
417,396
866,251
19,80
146,16
666,89
105,43
875,718
974,932
987,426
885,451
431,516
124,882
449,397
517,202
386,620
444,490
717,652
617,662
669,247
844,295
914,558
358,942
123,102
724,794
828,597
624,615
75,781
371,248
913,709
701,505
403,726
592,872
355,261
531,998
630,652
902,962
466,680
942,502
455,969
989,227
638,886
949,829
731,870
560,387
387,732
866,280
68,481
793,194
875,302
598,54
755,554
574,351
189,293
298,605
518,676
827,661
477,737
299,678
624,798
192,626
575,105
449,225
978,326
322,195
342,454
101,81
288,214
719,148
977,375
376,931
399,70
782,413
818,641
244,878
572,419
871,195
331,134
416,816
552,63
153,78
605,36
433,856
384,721
526,175
995,815
94,796
915,615
737,198
798,447
985,628
966,910
446,701
826,700
981,94
371,677
291,900
96,245
153,906
2,380
980,245
13,597
955,319
718,416
970,993
587,783
722,716
124,575
909,949
868,908
298,57
279,30
208,434
669,793
628,776
181,630
130,520
524,840
65,33
580,854
959,101
727,249
374,575
820,991
446,987
836,608
798,266
630,459
36,803
799,414
344,716
325,182
475,263
581,101
498,409
36,844
941,870
619,839
136,884
8,872
733,574
442,749
130,827
414,720
197,334
474,64
62,126
272,101
929,333
895,791
223,229
345,920
296,872
662,551
447,715
271,760
783,164
455,335
164,726
522,526
81,518
278,337
977,276
58,817
721,295
819,177
418,901
837,896
861,122
749,171
970,589
829,214
955,394
998,82
121,658
12,300
570,86
456,248
278,758
59,936
141,516
293,110
202,843
306,981
103,766
418,622
147,733
356,564
619,500
501,9
800,285
478,742
15,974
130,781
459,792
773,867
557,90
457,965
826,814
143,902
702,365
381,17
805,16
779,699
464,212
322,381
145,780
882,322
169,356
694,152
690,195
357,907
7,806
52,63
909,680
357,570
505,838
661,374
312,391
866,241
991,531
767,513
404,149
842,685
613,850
693,270
30,231
525,732
991,410
251,868
583,993
318,127
210,712
141,228
309,644
58,979
176,826
835,332
465,37
354,197
314,596
792,42
586,298
304,518
797,454
819,207
389,975
874,943
673,319
945,460
920,305
393,565
314,813
544,46
18,435
501,204
493,474
382,211
385,67
522,874
813,301
141,721
886,571
360,799
986,526
246,917
743,825
388,658
534,805
832,457
781,511
25,685
439,272
674,591
900,996
194,581
498,872
500,479
787,273
662,133
790,528
132,771
179,361
202,435
820,726
587,996
403,851
235,632
993,982
708,787
30,227
417,576
47,752
297,20
238,110
397,963
331,305
98,551
857,900
645,435
641,399
45,84
238,755
284,577
209,559
749,404
141,536
322,258
148,830
383,579
45,489
38,291
982,522
980,75
960,805
479,773
705,604
921,545
79,498
307,588
370,178
124,768
541,720
205,86
658,790
622,281
195,5
877,589
735,156
514,854
332,324
418,910
845,380
420,151
778,854
753,768
420,178
950,990
712,104
289,240
975,596
673,661
345,15
917,830
255,847
661,129
998,289
528,590
722,610
473,180
430,551
648,255
658,396
446,237
915,898
922,380
63,930
668,303
25,924
300,854
568,673
271,32
859,586
756,478
260,966
481,363
925,266
965,110
732,87
595,920
893,721
661,548
810,441
392,559
678,821
588,723
774,408
278,497
181,746
951,130
136,114
947,450
575,478
388,191
174,976
605,832
334,997
935,297
306,532
961,237
459,903
134,395
464,639
838,245
124,423
267,222
261,814
387,68
896,569
329,458
251,591
314,113
975,81
775,957
285,318
128,123
426,166
924,29
155,72
885,439
312,442
148,354
76,776
837,732
264,651
272,410
192,378
144,249
624,587
613,979
622,858
565,4
619,521
579,905
89,628
511,637
555,386
254,907
672,902
709,361
319,738
611,975
39,291
473,929
256,340
542,791
629,584
256,944
383,270
459,516
929,231
319,116
494,895
92,70
580,798
746,334
716,977
68,433
738,346
892,942
328,190
874,472
96,533
77,377
887,96
162,222
746,499
495,447
89,268
449,345
658,104
696,553
292,954
599,551
916,792
18,556
206,480
785,58
182,597
655,808
285,97
970,56
229,653
339,992
36,769
868,968
464,416
568,507
768,187
380,872
823,210
925,342
382,137
425,953
82,204
109,984
969,319
197,693
576,298
45,723
552,582
350,681
901,424
923,652
241,549
526,503
489,870
526,133
400,572
608,184
828,275
300,702
397,589
196,734
925,865
592,19
6,676
830,803
562,537
991,616
712,988
507,945
697,504
774,118
420,205
595,616
543,511
95,566
934,838
899,410
226,581
221,990
55,280
789,953
450,185
139,765
978,674
18,813
823,377
684,283
917,465
82,46
388,510
853,647
822,287
367,885
870,495
679,9
736,606
402,491
199,470
652,782
757,571
623,647
685,938
465,67
502,44
943,120
541,988
482,156
649,744
361,877
947,782
745,125
555,558
500,591
500,211
85,476
121,620
386,342
987,297
186,856
946,104
51,753
223,456
204,421
278,910
601,153
470,619
288,469
200,995
115,478
875,325
883,7
754,772
898,171
845,139
328,869
792,1
523,186
387,907
912,606
408,195
666,398
838,612
494,611
843,585
417,188
405,668
249,114
939,202
925,649
624,647
478,595
207,235
586,123
725,274
448,598
25,731
691,19
446,754
940,542
700,878
146,159
749,926
501,60
88,505
470,263
877,110
895,241
154,406
996,230
667,220
959,247
23,496
240,733
346,245
203,27
964,940
187,287
183,51
149,128
532,322
89,462
291,896
350,785
31,107
300,783
16,397
500,766
515,237
94,594
622,860
295,439
723,616
346,564
638,609
724,51
138,764
197,519
492,258
424,237
509,578
552,226
964,987
109,396
880,197
783,399
717,543
669,682
412,134
579,213
792,688
71,356
410,300
85,102
386,931
372,782
244,912
761,495
354,267
960,369
981,894
861,102
334,776
984,95
920,780
794,541
111,89
390,524
294,453
260,105
890,392
247,216
705,322
587,60
737,798
79,283
586,577
883,554
262,828
17,761
557,578
828,759
829,963
700,999
481,367
579,397
273,446
608,309
823,722
364,974
478,705
733,578
605,252
389,525
933,860
43,657
596,241
875,624
404,641
864,808
457,34
770,825
891,642
728,16
57,878
224,927
927,39
321,316
177,76
550,420
442,788
329,493
973,318
306,369
573,833
486,179
890,440
700,266
379,830
19,312
485,761
204,164
89,411
512,599
276,596
889,984
615,650
451,825
198,171
947,686
210,934
893,86
835,475
263,676
312,866
560,581
747,6
31,634
705,506
941,877
798,86
320,475
703,431
838,308
323,412
501,337
280,361
455,910
747,239
550,535
93,933
263,342
518,767
481,776
413,870
104,680
703,720
52,418
805,175
209,508
288,469
692,811
494,564
137,272
198,70
491,380
355,103
154,350
826,685
610,883
397,242
545,611
591,507
54,283
794,765
511,671
118,193
650,109
250,368
363,177
984,528
227,328
266,100
417,750
581,151
572,892
948,996
601,768
451,464
669,842
255,380
487,761
513,458
620,613
61,693
984,512
840,257
545,667
977,996
622,872
548,444
796,517
335,699
391,818
635,832
901,51
570,98
607,717
627,479
999,542
340,338
276,5
374,601
869,649
411,216
309,666
747,920
269,574
266,629
41,53
324,132
812,888
385,349
752,712
927,154
459,674
920,77
369,410
619,854
410,14
228,288
98,697
384,900
153,505
889,146
711,549
497,210
278,456
519,80
39,450
115,964
594,534
305,612
956,338
334,312
192,928
678,152
33,671
976,183
382,59
579,165
214,337
173,952
571,646
903,384
932,153
246,313
877,792
806,641
973,592
58,700
832,739
717,536
177,444
845,83
663,606
560,581
906,990
694,563
770,628
519,865
867,410
274,87
253,353
200,619
916,239
152,841
383,406
717,666
165,875
445,659
358,965
933,714
870,916
815,287
958,241
218,420
835,554
72,175
831,348
428,545
228,824
936,340
675,757
210,670
773,521
190,257
391,38
217,818
431,851
619,526
720,339
711,749
616,582
327,665
955,615
90,933
945,978
377,24
352,630
287,289
351,659
907,102
247,879
766,465
872,92
320,934
276,313
721,362
766,20
363,917
732,337
258,94
663,767
334,9
182,708
256,705
244,356
802,827
58,274
20,86
76,457
487,96
18,719
88,692
741,941
826,559
331,360
512,199
394,591
936,479
526,303
463,653
751,984
393,697
969,727
150,738
759,573
9,773
716,818
283,881
562,208
549,840
99,306
574,847
211,396
425,938
126,376
654,239
260,238
863,327
35,731
283,934
555,520
709,679
919,218
579,310
380,635
503,293
960,594
327,145
470,434
847,913
989,446
209,326
677,63
532,19
161,415
773,75
797,849
365,367
185,200
4,572
352,927
629,882
781,560
226,784
617,348
316,374
654,770
538,790
77,295
619,591
260,935
474,393
674,827
335,691
514,197
776,939
760,62
295,722
915,109
466,44
381,276
643,131
897,750
157,656
701,271
229,969
126,591
270,849
571,675
663,290
30,610
7,385
218,185
974,67
465,591
510,862
338,388
351,757
168,610
347,413
442,667
973,383
919,270
577,26
45,841
578,494
656,632
911,232
461,685
532,860
65,747
657,878
566,537
948,857
218,254
662,409
32,342
702,697
787,727
76,803
807,781
632,946
825,824
899,213
23,345
956,269
300,193
919,134
449,808
570,382
171,495
332,224
468,951
923,431
859,488
201,737
90,272
236,977
712,133
630,240
500,266
20,284
115,631
625,640
168,362
870,925
287,55
333,314
715,977
940,727
406,420
245,5
685,624
717,130
493,654
312,528
46,659
825,473
623,555
81,130
18,72
784,931
42,889
8,11
835,746
800,271
928,316
237,368
402,9
102,203
735,806
991,35
205,366
487,385
240,976
487,615
309,991
920,831
458,709
461,805
43,515
618,760
129,628
92,453
73,801
130,7
91,40
41,407
504,312
10,860
786,715
232,118
563,650
717,859
607,496
737,191
211,609
707,868
358,116
685,973
274,332
847,414
438,500
836,904
854,711
742,840
309,39
918,959
289,41
182,527
645,818
387,187
614,585
979,751
189,212
690,198
761,912
182,300
646,801
21,425
144,137
956,843
125,325
374,177
254,582
579,917
287,672
800,230
686,568
26,937
316,211
850,934
602,677
526,962
52,46
65,63
985,687
855,19
679,745
60,779
491,599
193,910
109,774
781,125
715,411
874,326
770,661
553,732
212,515
976,52
913,973
537,516
67,883
291,885
763,997
660,249
409,423
714,802
481,457
158,968
343,388
222,934
170,234
704,842
431,967
151,251
745,585
539,1
344,189
503,13
679,969
664,104
334,831
5,832
710,32
578,162
646,617
616,978
635,368
408,448
438,435
457,754
272,223
985,854
860,270
176,973
764,543
71,462
962,991
497,592
291,339
349,442
852,266
938,14
594,723
787,694
588,29
221,638
988,999
720,117
58,591
313,857
891,264
132,619
709,498
576,61
636,233
182,666
381,391
634,420
739,170
460,825
457,688
101,115
922,416
270,224
496,994
169,122
673,493
717,773
342,567
153,81
491,311
626,39
253,972
680,850
228,253
320,613
466,4
703,700
167,425
123,393
139,5
100,569
263,845
61,867
114,343
21,465
453,974
986,133
77,37
675,81
433,326
305,55
456,532
254,444
464,689
193,652
459,539
57,102
80,244
692,513
889,897
312,48
722,313
899,844
840,629
337,198
986,603
509,26
271,442
749,39
553,350
458,163
10,83
705,102
447,272
390,553
633,572
923,380
213,681
994,906
371,192
337,180
761,2
573,586
612,895
604,234
439,269
670,442
487,879
333,48
206,167
412,8
986,945
645,296
188,91
128,483
417,300
228,523
397,531
760,186
360,581
652,63
110,124
551,764
327,587
74,156
883,680
314,525
688,582
773,939
772,755
595,728
866,84
602,936
288,835
178,992
228,952
923,509
29,638
518,780
665,200
721,88
695,670
803,742
683,740
278,400
55,781
473,216
564,108
626,359
752,590
521,875
728,415
854,843
95,112
407,319
81,889
38,887
173,639
185,903
118,352
299,879
738,186
611,49
857,442
162,650
401,239
651,595
637,719
749,649
420,134
368,247
162,369
366,747
839,737
655,498
930,959
651,789
689,843
803,343
540,721
510,630
6,229
92,552
680,376
554,566
163,615
44,871
905,293
970,160
947,366
722,184
87,41
528,893
804,554
337,441
322,943
334,113
252,125
213,391
763,926
799,641
510,360
980,680
961,264
315,614
849,661
579,212
356,771
181,333
745,483
818,901
224,545
393,17
51,241
333,261
809,909
430,491
822,820
616,500
87,842
90,468
261,120
291,278
198,71
52,683
852,347
206,326
325,25
745,470
791,718
427,292
471,736
938,219
871,223
88,668
909,147
257,809
185,900
801,871
651,952
652,61
772,275
396,160
844,853
606,123
698,222
968,967
395,373
630,454
541,314
151,298
276,730
791,989
47,229
981,289
493,273
73,452
619,744
216,43
17,74
74,294
866,185
114,536
529,336
753,827
260,134
940,178
505,541
137,112
111,464
165,749
705,998
789,895
418,230
914,359
49,513
897,905
346,116
986,82
604,439
95,814
272,71
738,350
960,226
345,723
453,267
950,716
940,694
431,88
181,489
50,902
60,889
449,626
737,746
550,447
823,841
445,395
199,452
676,533
755,626
92,446
933,614
870,203
292,553
370,59
901,793
225,704
552,707
927,631
284,545
517,760
270,271
432,940
664,31
340,173
643,911
947,527
217,259
311,594
937,983
639,228
433,170
538,115
934,697
99,813
468,236
244,807
15,459
214,426
245,742
36,849
121,264
837,332
663,906
962,45
143,823
416,483
353,621
425,821
554,197
621,81
92,668
983,654
415,71
731,58
854,536
608,274
144,340
366,821
366,226
421,306
723,393
631,180
619,97
275,339
442,91
345,202
631,960
846,59
452,840
867,37
386,442
675,319
566,752
87,158
694,676
981,113
326,794
36,323
695,74
860,358
659,839
272,863
240,38
671,974
646,143
442,331
525,918
163,537
664,32
142,616
896,25
222,2
355,630
844,57
921,935
313,238
967,216
87,66
924,517
513,90
46,281
133,435
637,572
680,947
932,354
902,809
709,103
819,701
808,717
81,612
263,361
414,809
231,56
825,360
776,75
483,312
353,843
27,866
853,923
963,399
610,32
739,800
488,965
891,994
92,733
568,988
731,70
580,207
960,11
90,755
480,855
160,158
633,20
259,703
225,963
56,417
729,605
950,492
885,955
68,852
535,254
747,526
236,444
785,656
317,632
143,17
21,373
224,770
474,8
483,274
828,857
218,62
993,547
763,410
959,191
287,552
713,320
776,200
425,711
381,885
367,327
211,148
937,79
830,693
470,360
534,974
65,41
933,740
582,775
386,359
709,706
685,226
299,646
202,331
46,241
505,477
384,57
242,563
160,898
978,554
361,183
128,307
469,471
750,909
916,833
834,71
463,352
137,541
331,648
182,516
200,588
172,679
987,938
265,494
918,41
589,640
403,927
568,205
804,849
950,104
249,638
364,185
198,380
869,964
336,890
515,495
389,987
53,826
407,23
521,856
277,244
200,670
21,690
461,521
614,753
62,531
399,178
926,280
521,600
577,618
20,893
943,667
593,533
396,303
788,763
70,598
741,585
438,294
208,560
110,438
686,749
747,35
447,339
920,368
300,493
540,358
304,852
326,671
668,74
981,497
531,568
987,997
915,581
115,374
502,629
715,155
59,974
54,964
333,778
195,290
587,346
359,680
238,692
304,77
63,155
405,377
754,234
861,89
56,895
376,551
877,363
772,732
973,398
302,461
106,267
13,11
934,289
446,161
691,551
488,454
68,692
198,410
343,168
996,598
544,29
370,985
866,285
424,171
587,361
826,933
111,498
14,673
123,7
21,185
412,861
418,648
528,920
407,752
348,443
909,735
317,402
804,915
949,170
847,338
594,977
796,782
37,175
683,297
857,448
561,981
261,507
296,605
807,713
715,890
208,420
185,554
783,744
257,794
655,8
132,670
157,768
429,86
251,946
137,814
831,117
2,467
852,316
643,780
175,96
323,515
161,298
918,152
662,972
719,454
920,641
829,303
874,954
332,302
790,833
923,627
390,258
457,31
589,65
679,995
608,431
833,681
841,715
335,941
279,445
295,293
285,297
119,33
423,408
29,936
565,105
405,829
35,791
324,24
19,553
467,503
678,790
898,939
107,181
645,491
170,181
94,871
623,745
746,781
944,983
999,258
280,590
767,674
863,129
466,365
76,509
919,885
965,834
203,741
272,292
19,315
56,552
697,779
353,523
374,569
323,590
861,168
817,310
883,561
298,505
447,491
523,168
662,394
389,464
519,970
525,685
498,576
253,790
324,382
628,489
91,497
550,956
140,516
457,867
584,729
569,410
477,618
775,165
418,331
793,232
791,643
689,543
945,87
975,369
428,497
34,892
322,208
431,997
237,978
768,342
560,137
920,853
445,175
367,102
583,902
680,66
242,367
411,914
261,371
122,441
987,570
924,306
197,881
18,914
493,405
379,250
690,744
719,780
789,71
477,147
20,299
196,353
701,168
314,686
52,565
115,569
6,334
616,542
658,584
518,9
751,424
844,570
711,77
182,972
842,712
928,264
628,533
307,742
390,763
500,805
255,503
634,702
356,353
278,842
519,880
373,288
205,131
169,750
801,392
734,303
293,979
917,751
815,329
315,854
424,463
129,457
720,2
736,349
232,656
493,752
953,875
303,885
50,49
151,912
597,319
3,354
945,735
184,895
311,140
505,467
48,351
250,580
371,980
903,120
227,496
915,13
183,546
15,607
349,822
406,568
162,1
935,593
405,603
864,475
76,221
968,290
8,251
960,310
881,228
541,203
687,443
360,778
457,60
238,165
936,459
256,772
259,671
561,424
954,557
546,958
439,364
651,297
453,361
242,279
512,518
503,785
969,801
812,893
572,682
954,921
374,791
556,862
290,644
927,751
134,718
557,430
604,939
58,194
201,94
494,380
267,756
431,616
332,712
598,133
963,505
519,971
315,358
260,161
426,592
994,863
181,721
803,49
621,458
792,624
378,308
401,573
361,313
643,665
816,873
188,677
129,811
980,478
948,850
18,371
144,72
338,566
953,717
504,8
64,76
683,510
443,715
145,831
159,771
837,678
722,304
88,396
662,625
392,604
367,182
490,85
758,962
14,980
766,696
311,218
770,93
106,513
271,716
243,181
595,104
111,3
323,723
265,559
461,581
2,577
681,860
472,743
459,193
216,746
401,711
682,251
564,85
323,533
663,558
545,281
102,143
953,333
393,909
456,16
196,904
552,950
786,406
29,268
793,315
453,411
954,896
13,175
466,501
868,224
295,542
291,762
383,313
162,551
605,76
827,801
111,664
220,627
809,680
399,706
937,215
514,982
388,498
64,161
378,144
513,560
135,967
200,548
245,523
518,706
788,186
561,199
583,784
799,361
859,62
520,467
658,551
609,321
562,607
283,741
48,43
194,374
465,239
300,119
575,966
994,162
382,941
574,444
185,597
106,681
378,174
116,312
553,41
268,106
715,308
785,118
233,334
378,404
527,844
962,261
112,594
697,526
171,858
306,389
858,185
906,960
553,829
95,185
397,374
519,178
118,423
663,245
426,75
901,11
376,934
815,85
418,534
53,236
832,431
827,405
781,516
63,880
245,675
994,981
36,484
544,662
219,851
941,108
691,431
578,862
509,93
828,520
384,511
135,440
115,504
321,304
598,330
127,742
556,893
704,444
826,299
367,511
242,526
523,621
868,181
144,507
848,484
483,986
392,16
322,731
661,840
992,653
772,230
938,290
508,986
740,385
798,304
692,222
16,52
633,194
520,636
383,534
812,328
318,556
842,760
282,367
553,113
635,366
201,283
226,463
875,395
603,174
340,338
87,91
121,874
889,113
417,668
20,838
373,232
579,746
516,927
75,433
374,280
784,872
787,460
195,126
724,81
344,588
997,73
538,983
249,594
334,749
41,179
776,532
470,480
228,20
239,555
280,723
920,378
672,368
972,476
71,52
95,33
965,108
678,180
811,736
136,796
99,633
402,517
812,684
281,208
974,890
982,98
52,309
457,252
288,730
925,338
115,715
766,783
471,745
397,550
96,308
627,969
783,599
551,942
560,888
852,808
839,306
160,600
650,868
591,269
6,419
726,606
877,212
620,883
398,983
235,707
